ID,User_ID,Bot_Strategy,Accuracy
3834,219,17,0.8669
3835,219,17,0.5498
3836,219,17,0.9145
3837,219,17,0.8623
3838,219,17,0.1549
3839,219,17,0.4897
3840,219,17,0.5512
3841,219,17,0.1804
3842,219,17,0.7275
3843,219,17,0.7421
4220,220,23,0.7051
4221,220,23,0.2068
4222,220,23,0.7076
4223,220,23,0.9301
4224,220,23,0.9598
4225,220,23,0.9756
4226,220,23,0.9667
4227,220,23,0.1794
963,210,23,0.5460
964,210,23,0.2030
965,210,23,0.4382
966,210,23,0.7372
3398,217,93,0.8629
3399,217,93,0.6944
3400,217,93,0.8985
3401,217,93,0.9723
3402,217,93,0.9781
3403,217,93,0.7316
3844,219,17,0.8732
3845,219,17,0.9219
3846,219,17,0.0684
3847,219,17,0.4864
3848,219,17,0.6414
3849,219,17,0.2164
3850,219,17,0.4529
3851,219,17,0.8130
3852,219,17,0.2389
3853,219,17,0.5500
4228,220,23,0.9150
4229,220,23,0.8084
4230,220,23,0.6313
4231,220,23,0.7118
4232,220,23,0.9687
4233,220,23,0.9026
4234,220,23,0.9840
4235,220,23,0.9826
4236,220,23,0.7150
4237,220,23,0.9842
3404,217,93,0.4316
3405,217,93,0.7167
3854,219,17,0.2264
3855,219,17,0.2073
3856,219,17,0.0251
3857,219,17,0.5518
3858,219,17,0.3261
3859,219,17,0.4557
3860,219,17,0.4476
3861,219,17,0.8029
3862,219,17,0.9133
3863,219,17,0.8422
4238,220,107,0.8837
4239,220,107,0.9372
4240,220,107,0.8654
4241,220,107,0.9895
4242,220,107,0.9944
4243,220,107,0.7011
4244,220,107,0.9977
4245,220,107,0.9825
4246,220,107,0.9928
4412,221,132,0.8670
4413,221,132,0.3773
4414,221,132,0.9430
4415,221,132,0.9713
4416,221,132,0.0148
4417,221,132,0.7701
4418,221,132,0.9632
4419,221,132,0.9922
4420,221,132,0.9771
4421,221,132,0.9924
3406,217,93,0.8623
3407,217,93,0.9719
3408,217,93,0.9901
3409,217,93,0.3370
3410,217,93,0.8931
3411,217,93,0.9863
3412,217,93,0.9221
3413,217,93,0.8888
3414,217,93,0.9866
3415,217,93,0.1421
3864,219,17,0.1006
3865,219,17,0.6057
3866,219,17,0.6319
3867,219,17,0.8559
3868,219,17,0.0606
3869,219,17,0.6114
3870,219,17,0.5518
3871,219,17,0.6516
3872,219,17,0.8341
3873,219,17,0.7803
4247,220,43,0.3686
4248,220,43,0.2538
4422,221,132,0.9142
4423,221,132,0.8890
4424,221,132,0.9758
4425,221,132,0.9871
4426,221,132,0.9459
4427,221,132,0.0703
4428,221,132,0.6054
4429,221,132,0.9750
4430,221,132,0.5779
4431,221,132,0.8394
3416,217,93,0.8760
3417,217,93,0.4303
3418,217,93,0.8738
3874,219,17,0.7930
3875,219,17,0.8798
3876,219,17,0.9043
3877,219,17,0.8341
3878,219,17,0.4057
3879,219,17,0.2096
3880,219,17,0.4238
3881,219,17,0.2987
3882,219,17,0.6861
3883,219,17,0.7483
4249,220,43,0.7746
4250,220,43,0.9466
4251,220,43,0.8230
4252,220,43,0.9654
4253,220,43,0.9603
4254,220,43,0.6626
4255,220,43,0.5514
4256,220,43,0.7297
4257,220,43,0.5297
4432,221,132,0.7561
4433,221,132,0.2905
4434,221,132,0.2378
4435,221,132,0.4496
4436,221,132,0.7641
4437,221,132,0.9697
4438,221,132,0.8480
4439,221,132,0.8069
4440,221,132,0.8732
4441,221,132,0.9749
3419,217,93,0.7388
3420,217,93,0.9737
3421,217,93,0.9922
3422,217,93,0.5271
3423,217,93,0.5810
3424,217,93,0.9852
3425,217,93,0.9648
3426,217,93,0.8548
3884,219,17,0.3277
3885,219,17,0.4879
3886,219,17,0.7109
3887,219,17,0.2650
3888,219,17,0.4482
3889,219,17,0.4324
3890,219,17,0.9060
3891,219,17,0.4482
3892,219,17,0.6772
3893,219,17,0.5329
4258,220,43,0.8909
4259,220,43,0.9280
4260,220,43,0.4585
4261,220,43,0.9444
4262,220,43,0.9369
4263,220,43,0.9471
4264,220,43,0.7101
4265,220,43,0.3428
4442,221,132,0.9892
4443,221,132,0.0741
4444,221,132,0.7019
4445,221,132,0.9644
4446,221,132,0.9799
4447,221,132,0.9374
4448,221,132,0.7961
4449,221,132,0.7606
4450,221,132,0.9594
4451,221,132,0.0426
3427,217,93,0.9103
3428,217,93,0.9885
3429,217,93,0.0226
3430,217,93,0.1834
3894,219,17,0.1007
3895,219,17,0.4888
3896,219,17,0.1573
3897,219,17,0.4915
3898,219,17,0.5190
3899,219,17,0.6575
3900,219,17,0.7852
3901,219,17,0.1047
3902,219,17,0.4026
3903,219,17,0.9534
4266,220,43,0.5779
4267,220,43,0.6521
4452,221,132,0.9085
4453,221,132,0.9553
4454,221,132,0.9908
4455,221,132,0.9186
4456,221,132,0.9134
4457,221,132,0.9945
4458,221,132,0.4474
4459,221,132,0.7431
4460,221,132,0.9341
4461,221,132,0.9798
3431,217,93,0.7329
3432,217,93,0.3272
3433,217,93,0.6923
3904,219,17,0.1055
3905,219,17,0.3757
3906,219,17,0.5501
3907,219,17,0.7617
3908,219,17,0.9223
3909,219,17,0.9766
3910,219,17,0.9968
3911,219,17,0.9968
3912,219,17,0.9951
3913,219,17,0.9859
4268,220,43,0.1361
4269,220,43,0.9442
4462,221,132,0.8146
4463,221,132,0.9785
4464,221,132,0.9918
4465,221,132,0.6832
4466,221,132,0.9767
4467,221,132,0.5351
3434,217,93,0.7183
3435,217,93,0.8273
3436,217,93,0.7512
3914,219,17,0.1691
3915,219,17,0.6724
3916,219,17,0.1006
3917,219,17,0.8571
3918,219,17,0.9216
3919,219,17,0.8688
3920,219,17,0.4190
3921,219,17,0.5544
3922,219,17,0.2817
3923,219,17,0.4218
4270,220,43,0.9329
4271,220,43,0.9801
4272,220,43,0.9671
4273,220,43,0.6492
4274,220,43,0.2107
4275,220,43,0.6922
4276,220,43,0.3852
4277,220,43,0.4827
4468,221,132,0.0506
4469,221,132,0.7550
3437,217,93,0.7273
3438,217,93,0.8088
3439,217,93,0.8901
3924,219,17,0.2032
3925,219,17,0.4916
3926,219,17,0.7998
3927,219,17,0.8507
3928,219,17,0.0700
3929,219,17,0.5568
3930,219,17,0.2350
3931,219,17,0.3937
3932,219,17,0.5096
3933,219,17,0.5134
4278,220,43,0.8802
4279,220,43,0.6488
4280,220,43,0.9379
4281,220,43,0.6121
4282,220,43,0.5698
4283,220,43,0.2403
4284,220,43,0.3851
4285,220,43,0.7892
4286,220,43,0.9916
4287,220,43,0.9581
4470,221,132,0.9204
4471,221,132,0.9728
4472,221,132,0.6728
4473,221,132,0.3519
3440,217,93,0.8961
3441,217,93,0.3330
3442,217,93,0.1782
3934,219,17,0.3754
3935,219,17,0.6046
3936,219,17,0.8163
3937,219,17,0.8295
3938,219,17,0.1114
3939,219,17,0.4482
3940,219,17,0.4612
3941,219,17,0.5727
3942,219,17,0.6586
3943,219,17,0.3060
4288,220,43,0.8686
4289,220,43,0.8521
4290,220,43,0.6845
4291,220,43,0.9224
4292,220,43,0.0144
4293,220,43,0.1816
4474,221,132,0.7254
4475,221,132,0.6206
4476,221,132,0.9587
4477,221,132,0.3439
4478,221,132,0.9806
4479,221,132,0.9826
4480,221,132,0.9893
4481,221,132,0.9792
4482,221,132,0.9870
4483,221,132,0.9883
3443,217,93,0.6940
3444,217,93,0.9686
3445,217,93,0.8333
3446,217,93,0.4731
3447,217,93,0.3795
3448,217,93,0.9073
3449,217,93,0.9612
3450,217,93,0.9778
3451,217,93,0.9831
3944,219,17,0.6596
3945,219,17,0.1178
3946,219,17,0.5618
3947,219,17,0.5113
3948,219,17,0.0548
3949,219,17,0.5000
3950,219,17,0.6660
3951,219,17,0.2859
3952,219,17,0.5518
3953,219,17,0.2913
4294,220,43,0.8944
4295,220,43,0.9528
4296,220,43,0.0765
4297,220,43,0.9062
4298,220,43,0.7156
4299,220,43,0.8762
4300,220,43,0.7695
4301,220,43,0.9808
4302,220,43,0.9795
4303,220,43,0.2271
4484,221,23,0.4659
4485,221,23,0.7710
3452,217,43,0.1303
3954,219,17,0.2326
3955,219,17,0.7200
3956,219,17,0.8097
3957,219,17,0.8597
3958,219,17,0.9304
3959,219,17,0.8772
3960,219,17,0.9259
3961,219,17,0.1390
3962,219,17,0.4651
3963,219,17,0.5501
4304,220,43,0.8930
4305,220,43,0.9921
4306,220,43,0.8068
4307,220,43,0.9631
4308,220,43,0.9175
4309,220,43,0.9710
4310,220,43,0.9917
4311,220,43,0.9520
4312,220,43,0.0962
4313,220,43,0.8005
4486,221,23,0.8688
4487,221,23,0.9631
4488,221,23,0.9508
4489,221,23,0.9908
3964,219,17,0.8680
3965,219,17,0.7022
3966,219,17,0.9041
3967,219,17,0.4803
3968,219,17,0.9023
3969,219,17,0.6713
3970,219,17,0.8809
3971,219,17,0.9482
3972,219,17,0.9964
3973,219,17,0.9989
4314,220,43,0.7352
4315,220,43,0.9571
4316,220,43,0.9590
4317,220,43,0.2391
4318,220,43,0.7227
4319,220,43,0.5059
4320,220,43,0.8992
4490,221,23,0.6620
4491,221,23,0.6983
4709,222,132,0.8468
4710,222,132,0.7859
4711,222,132,0.7734
4712,222,132,0.8335
4713,222,132,0.7473
4714,222,132,0.9363
4715,222,132,0.9157
4716,222,132,0.9873
4717,222,132,0.8046
4718,222,132,0.6348
3974,219,17,0.4873
3975,219,17,0.7435
3976,219,17,0.9258
3977,219,17,0.9124
3978,219,17,0.9827
3979,219,17,0.9940
3980,219,17,0.9945
3981,219,17,0.9956
3982,219,17,0.9965
3983,219,17,0.9956
4321,220,43,0.9536
4322,220,43,0.5782
4323,220,43,0.9616
4492,221,23,0.5821
4493,221,23,0.5108
4494,221,23,0.1751
4495,221,23,0.6945
4719,222,132,0.9006
4720,222,132,0.3683
4721,222,132,0.8204
4722,222,132,0.8510
4723,222,132,0.3236
4724,222,132,0.8606
4725,222,132,0.9314
4726,222,132,0.2833
4727,222,132,0.8496
4728,222,132,0.0834
3984,219,17,0.0874
3985,219,17,0.4078
3986,219,17,0.1317
3987,219,17,0.5650
3988,219,17,0.7765
3989,219,17,0.4926
3990,219,17,0.3544
3991,219,17,0.6656
3992,219,17,0.4029
3993,219,17,0.5542
4324,220,43,0.6743
4325,220,43,0.9316
4326,220,43,0.4917
4327,220,43,0.9635
4496,221,23,0.8838
4497,221,23,0.8753
4498,221,23,0.8151
4729,222,132,0.9252
4730,222,132,0.9813
4731,222,132,0.9213
4732,222,132,0.0251
4733,222,132,0.9622
4734,222,132,0.9127
4735,222,132,0.4827
4736,222,132,0.9774
4737,222,132,0.9859
4738,222,132,0.2214
3994,219,17,0.5730
3995,219,17,0.4662
3996,219,17,0.7472
3997,219,17,0.1644
3998,219,17,0.6247
3999,219,17,0.8673
4000,219,17,0.8880
4001,219,17,0.9746
4002,219,17,0.4987
4003,219,17,0.9381
4328,220,43,0.8188
4329,220,43,0.9540
4330,220,43,0.9686
4331,220,43,0.9927
4332,220,43,0.8895
4333,220,43,0.5525
4334,220,43,0.9799
4335,220,43,0.9977
4336,220,43,0.9833
4499,221,23,0.8979
4500,221,23,0.5230
4501,221,23,0.1451
4502,221,23,0.5970
4503,221,23,0.9345
4504,221,23,0.3269
4505,221,23,0.7767
4506,221,23,0.9105
4507,221,23,0.6056
4739,222,132,0.1357
4740,222,132,0.1050
4741,222,132,0.8000
4742,222,132,0.9863
4743,222,132,0.9965
4744,222,132,0.9968
4745,222,132,0.9990
4746,222,132,0.9979
4747,222,132,0.9976
4748,222,132,0.9980
4004,219,93,0.3764
4005,219,93,0.1886
4006,219,93,0.5163
4007,219,93,0.4811
4008,219,93,0.4166
4009,219,93,0.4623
4010,219,93,0.5097
4011,219,93,0.2550
4012,219,93,0.7535
4013,219,93,0.5518
4337,220,17,0.8936
4338,220,17,0.7920
4339,220,17,0.6274
4340,220,17,0.8738
4341,220,17,0.7839
4342,220,17,0.1681
4343,220,17,0.4803
4344,220,17,0.8561
4345,220,17,0.9842
4346,220,17,0.9947
4508,221,23,0.8635
4509,221,23,0.9529
4510,221,23,0.7813
4511,221,23,0.9510
4512,221,23,0.0540
4513,221,23,0.3834
4749,222,132,0.3145
4750,222,132,0.7206
4751,222,132,0.4028
4752,222,132,0.9602
4753,222,132,0.9467
4754,222,132,0.9843
4755,222,132,0.9928
4756,222,132,0.9952
4757,222,132,0.9975
4758,222,132,0.9974
4014,219,93,0.7090
4015,219,93,0.9426
4016,219,93,0.9493
4017,219,93,0.8164
4018,219,93,0.8855
4019,219,93,0.6344
4020,219,93,0.6264
4021,219,93,0.8549
4022,219,93,0.9564
4023,219,93,0.2108
4347,220,17,0.5755
4348,220,17,0.7369
4514,221,23,0.8943
4515,221,23,0.8155
4516,221,23,0.6881
4517,221,23,0.9634
4518,221,23,0.2036
4519,221,23,0.4731
4520,221,23,0.9602
4521,221,23,0.9558
4522,221,23,0.9071
4523,221,23,0.9176
4759,222,132,0.8773
4760,222,132,0.8781
4761,222,132,0.9692
4762,222,132,0.9857
4763,222,132,0.9882
4764,222,132,0.9855
4765,222,132,0.9670
4766,222,132,0.5079
4767,222,132,0.9862
4768,222,132,0.9705
4024,219,93,0.2706
4025,219,93,0.6599
4026,219,93,0.1543
4027,219,93,0.7052
4028,219,93,0.5518
4029,219,93,0.4200
4030,219,93,0.4875
4031,219,93,0.6698
4032,219,93,0.8095
4033,219,93,0.2038
4349,220,17,0.6523
4350,220,17,0.5730
4351,220,17,0.9610
4352,220,17,0.2863
4353,220,17,0.9337
4354,220,17,0.9782
4355,220,17,0.5623
4524,221,23,0.7572
4525,221,23,0.8398
4526,221,23,0.9472
4527,221,23,0.1636
4528,221,23,0.5522
4769,222,23,0.8336
4770,222,23,0.6390
4771,222,23,0.9725
4772,222,23,0.6284
4773,222,23,0.9826
4774,222,23,0.9684
4775,222,23,0.7491
4776,222,23,0.7833
4777,222,23,0.9744
4778,222,23,0.3211
4034,219,93,0.6666
4035,219,93,0.2933
4036,219,93,0.2697
4037,219,93,0.3524
4356,220,17,0.8880
4357,220,17,0.6780
4358,220,17,0.8595
4359,220,17,0.1704
4529,221,23,0.7561
4530,221,23,0.9471
4531,221,23,0.6798
4532,221,23,0.8526
4533,221,23,0.0998
4534,221,23,0.5485
4535,221,23,0.5892
4536,221,23,0.4616
4537,221,23,0.2956
4779,222,23,0.8009
4780,222,23,0.6721
4781,222,23,0.3300
4782,222,23,0.8106
4783,222,23,0.5268
4784,222,23,0.7818
4785,222,23,0.9625
4786,222,23,0.7951
4787,222,23,0.9321
4788,222,23,0.8081
4038,219,93,0.5938
4039,219,93,0.8739
4040,219,93,0.0596
4041,219,93,0.3542
4360,220,17,0.9122
4361,220,17,0.9003
4362,220,17,0.6256
4363,220,17,0.2171
4538,221,23,0.7696
4539,221,23,0.9730
4540,221,23,0.5637
4541,221,23,0.3594
4789,222,23,0.7503
4790,222,23,0.4832
4791,222,23,0.2909
4792,222,23,0.6862
4793,222,23,0.1958
4794,222,23,0.9308
4795,222,23,0.9653
4796,222,23,0.7563
4797,222,23,0.9774
4798,222,23,0.1880
4042,219,93,0.8991
4043,219,93,0.7525
4044,219,93,0.4726
4045,219,93,0.4844
4364,220,17,0.5787
4365,220,17,0.8838
4366,220,17,0.7111
4367,220,17,0.9510
4368,220,17,0.9578
4369,220,17,0.9691
4370,220,17,0.9774
4371,220,17,0.9729
4372,220,17,0.1661
4542,221,23,0.8618
4543,221,23,0.9549
4544,221,23,0.9543
4545,221,23,0.4445
4546,221,23,0.8389
4547,221,23,0.3441
4799,222,23,0.8813
4800,222,23,0.4156
4801,222,23,0.9956
4802,222,23,0.6950
4803,222,23,0.8952
4804,222,23,0.6822
4805,222,23,0.8776
4806,222,23,0.9421
4807,222,23,0.9833
4808,222,23,0.9829
4046,219,93,0.5703
4047,219,93,0.3597
4048,219,93,0.2728
4373,220,17,0.7763
4374,220,17,0.3849
4375,220,17,0.2849
4376,220,17,0.8294
4548,221,23,0.3030
4549,221,23,0.8432
4809,222,23,0.4822
4810,222,23,0.3385
4811,222,23,0.8587
4812,222,23,0.5913
4813,222,23,0.7842
4814,222,23,0.7992
4815,222,23,0.9792
4816,222,23,0.1085
4817,222,23,0.4449
4818,222,23,0.3458
4049,219,93,0.9028
4050,219,93,0.6358
4051,219,93,0.5392
4052,219,93,0.7518
4377,220,17,0.8554
4378,220,17,0.9697
4379,220,17,0.9774
4380,220,17,0.8652
4381,220,17,0.9391
4382,220,17,0.2024
4383,220,17,0.9124
4384,220,17,0.8269
4385,220,17,0.3045
4386,220,17,0.7850
4550,221,23,0.9083
4551,221,23,0.7291
4552,221,23,0.7426
4553,221,23,0.6402
4554,221,23,0.5899
4819,222,23,0.5242
4820,222,23,0.8849
4821,222,23,0.9079
4822,222,23,0.9640
4823,222,23,0.6319
4824,222,23,0.6643
4825,222,23,0.2292
4826,222,23,0.6738
4827,222,23,0.9262
4828,222,23,0.9970
4053,219,93,0.7759
4054,219,93,0.0822
4055,219,93,0.4501
4056,219,93,0.6137
4387,220,17,0.9343
4388,220,17,0.9909
4389,220,17,0.6972
4390,220,17,0.9126
4391,220,17,0.2047
4392,220,17,0.7750
4555,221,23,0.6779
4556,221,23,0.6241
4829,222,23,0.4739
4830,222,23,0.9596
4831,222,23,0.8949
4832,222,23,0.7223
4833,222,23,0.5054
4834,222,23,0.7404
4835,222,23,0.8956
4836,222,23,0.9869
4837,222,23,0.9966
4838,222,23,0.9983
4057,219,93,0.4343
4058,219,93,0.0730
4059,219,93,0.5373
4060,219,93,0.3734
4393,220,17,0.6847
4394,220,17,0.9085
4395,220,17,0.9013
4396,220,17,0.9639
4397,220,17,0.8564
4398,220,17,0.5646
4399,220,17,0.8657
4400,220,17,0.9766
4401,220,17,0.4879
4402,220,17,0.9788
4557,221,23,0.8655
4558,221,23,0.6258
4559,221,23,0.9119
4560,221,23,0.9702
4561,221,23,0.9865
4562,221,23,0.6019
4563,221,23,0.7908
4564,221,23,0.7113
4839,222,23,0.9404
4840,222,23,0.8030
4841,222,23,0.9768
4842,222,23,0.9510
4843,222,23,0.5657
4844,222,23,0.7675
4845,222,23,0.8400
4846,222,23,0.9478
4847,222,23,0.6500
4848,222,23,0.8239
4061,219,93,0.4517
4062,219,93,0.5341
4063,219,93,0.0995
4064,219,93,0.1669
4403,220,93,0.9517
4404,220,93,0.9845
4405,220,93,0.9702
4406,220,93,0.9600
4407,220,93,0.3872
4408,220,93,0.9659
4409,220,93,0.9708
4410,220,93,0.9931
4411,220,93,0.5179
4565,221,23,0.5149
4566,221,23,0.8588
4567,221,23,0.9643
4568,221,23,0.4908
4569,221,23,0.9838
4570,221,23,0.9345
4571,221,23,0.7770
4572,221,23,0.1916
4573,221,23,0.3065
4849,222,23,0.8949
4850,222,23,0.2956
4851,222,23,0.7780
4852,222,23,0.9193
4853,222,23,0.4441
4854,222,23,0.9184
4855,222,23,0.9856
4856,222,23,0.9946
4857,222,23,0.9981
4858,222,23,0.9979
4065,219,93,0.2288
4066,219,93,0.3241
4067,219,93,0.0690
4574,221,23,0.8812
4575,221,23,0.6874
4576,221,23,0.8934
4577,221,23,0.9739
4578,221,23,0.9851
4579,221,23,0.9869
4580,221,23,0.9843
4581,221,23,0.9799
4582,221,23,0.8260
4859,222,23,0.7959
4860,222,23,0.9121
4861,222,23,0.9644
4862,222,23,0.2380
4863,222,23,0.7323
4864,222,23,0.1951
4865,222,23,0.7432
4866,222,23,0.7388
4867,222,23,0.4598
4868,222,23,0.2352
5378,223,132,0.8894
5379,223,132,0.2978
5380,223,132,0.7854
5381,223,132,0.9698
5382,223,132,0.5841
5383,223,132,0.9832
5384,223,132,0.9963
5385,223,132,0.0718
5386,223,132,0.4443
5387,223,132,0.8322
4068,219,93,0.0971
4069,219,93,0.6492
4070,219,93,0.9232
4583,221,107,0.9149
4584,221,107,0.9871
4585,221,107,0.6425
4586,221,107,0.9342
4587,221,107,0.7751
4588,221,107,0.1570
4869,222,23,0.7348
4870,222,23,0.8300
4871,222,23,0.8291
4872,222,23,0.7126
4873,222,23,0.4650
4874,222,23,0.8527
4875,222,23,0.9423
4876,222,23,0.9929
4877,222,23,0.9966
4878,222,23,0.9982
5388,223,132,0.9633
5389,223,132,0.8956
5390,223,132,0.9272
5391,223,132,0.3801
5392,223,132,0.9736
5393,223,132,0.9915
5394,223,132,0.9826
5395,223,132,0.9821
5396,223,132,0.5653
5397,223,132,0.9825
4071,219,93,0.8542
4072,219,93,0.2625
4073,219,93,0.1966
4589,221,107,0.9626
4590,221,107,0.9422
4591,221,107,0.3854
4592,221,107,0.8058
4593,221,107,0.8736
4594,221,107,0.2471
4879,222,23,0.7958
4880,222,23,0.9790
4881,222,23,0.9849
4882,222,23,0.9461
4883,222,23,0.9897
4884,222,23,0.6028
4885,222,23,0.8483
4886,222,23,0.5600
4887,222,23,0.3617
4888,222,23,0.9572
5398,223,23,0.6963
5399,223,23,0.8449
4074,219,93,0.8790
4075,219,93,0.1098
4076,219,93,0.2085
4595,221,107,0.6781
4596,221,107,0.9629
4597,221,107,0.9748
4598,221,107,0.9762
4599,221,107,0.6753
4600,221,107,0.3964
4601,221,107,0.9757
4602,221,107,0.9488
4603,221,107,0.9862
4889,222,23,0.5834
4890,222,23,0.2460
4891,222,23,0.7663
4892,222,23,0.9862
4893,222,23,0.9965
4894,222,23,0.9985
4895,222,23,0.9983
4896,222,23,0.9982
4897,222,23,0.9984
4898,222,23,0.9984
5400,223,23,0.6825
5401,223,23,0.9190
5402,223,23,0.0554
4077,219,93,0.8630
4078,219,93,0.5635
4079,219,93,0.2322
4604,221,43,0.8738
4605,221,43,0.7754
4606,221,43,0.6961
4607,221,43,0.9434
4608,221,43,0.7931
4609,221,43,0.9809
4610,221,43,0.6775
4611,221,43,0.2152
4899,222,23,0.8779
4900,222,23,0.1197
4901,222,23,0.8248
4902,222,23,0.8352
4903,222,23,0.9113
4904,222,23,0.9749
4905,222,23,0.0277
4906,222,23,0.9404
4907,222,23,0.2730
4908,222,23,0.6201
5403,223,23,0.7478
5404,223,23,0.7511
5405,223,23,0.4698
5406,223,23,0.4293
5407,223,23,0.6766
5408,223,23,0.3671
4080,219,93,0.4393
4081,219,93,0.5614
4082,219,93,0.3830
4612,221,43,0.8851
4613,221,43,0.8518
4614,221,43,0.9336
4615,221,43,0.9838
4616,221,43,0.8801
4617,221,43,0.2297
4618,221,43,0.2890
4619,221,43,0.7795
4620,221,43,0.9276
4909,222,23,0.8899
4910,222,23,0.5524
4911,222,23,0.1691
4912,222,23,0.9645
4913,222,23,0.9818
4914,222,23,0.9869
4915,222,23,0.9800
4916,222,23,0.2833
4917,222,23,0.3634
4918,222,23,0.8892
5409,223,23,0.8746
5410,223,23,0.9718
5411,223,23,0.4037
5412,223,23,0.1007
4083,219,93,0.8755
4084,219,93,0.9529
4085,219,93,0.9658
4086,219,93,0.9767
4087,219,93,0.9617
4088,219,93,0.2497
4089,219,93,0.9796
4090,219,93,0.1648
4091,219,93,0.8474
4092,219,93,0.9967
4621,221,43,0.8028
4622,221,43,0.9644
4623,221,43,0.9730
4624,221,43,0.9862
4625,221,43,0.9858
4626,221,43,0.9423
4627,221,43,0.9843
4628,221,43,0.5472
4629,221,43,0.7656
4630,221,43,0.2920
4919,222,23,0.8399
4920,222,23,0.8917
4921,222,23,0.7081
4922,222,23,0.7951
4923,222,23,0.9697
4924,222,23,0.9921
4925,222,23,0.9945
4926,222,23,0.9914
4927,222,23,0.9964
4928,222,23,0.9972
5413,223,23,0.9091
5414,223,23,0.8004
4093,219,93,0.9288
4094,219,93,0.9634
4095,219,93,0.2689
4096,219,93,0.6383
4097,219,93,0.9773
4098,219,93,0.9178
4099,219,93,0.9684
4100,219,93,0.9872
4101,219,93,0.9747
4102,219,93,0.9880
4631,221,17,0.8712
4632,221,17,0.5161
4633,221,17,0.7595
4634,221,17,0.9222
4635,221,17,0.5092
4636,221,17,0.9897
4637,221,17,0.9379
4638,221,17,0.2718
4929,222,23,0.9291
4930,222,23,0.6076
4931,222,23,0.6180
4932,222,23,0.6279
4933,222,23,0.5925
4934,222,23,0.3023
4935,222,23,0.7905
4936,222,23,0.8196
4937,222,23,0.9444
4938,222,23,0.8846
5415,223,23,0.3091
5416,223,23,0.3878
5417,223,23,0.9251
5418,223,23,0.5118
5419,223,23,0.5131
5420,223,23,0.8788
4639,221,17,0.8396
4640,221,17,0.9553
4641,221,17,0.7794
4642,221,17,0.8813
4643,221,17,0.5705
4644,221,17,0.1724
4939,222,23,0.8864
4940,222,23,0.6004
4941,222,23,0.7094
4942,222,23,0.7825
4943,222,23,0.9809
4944,222,23,0.9418
4945,222,23,0.9388
4946,222,23,0.6312
4947,222,23,0.4499
4948,222,23,0.6420
5421,223,23,0.5952
5422,223,23,0.2892
6031,224,132,0.8302
6032,224,132,0.0436
6033,224,132,0.2653
6034,224,132,0.8638
6035,224,132,0.9119
6036,224,132,0.9673
6037,224,132,0.4412
6038,224,132,0.8151
6039,224,132,0.9500
6040,224,132,0.9898
4645,221,17,0.5452
4646,221,17,0.4125
4949,222,107,0.4619
4950,222,107,0.8710
4951,222,107,0.9642
4952,222,107,0.3710
4953,222,107,0.9302
4954,222,107,0.7286
4955,222,107,0.9783
4956,222,107,0.9938
4957,222,107,0.8990
4958,222,107,0.9772
5423,223,23,0.8850
5424,223,23,0.9740
5425,223,23,0.8458
6041,224,132,0.9093
6042,224,132,0.9625
6043,224,132,0.0754
6044,224,132,0.0282
6045,224,132,0.0537
6046,224,132,0.1008
4647,221,17,0.4416
4648,221,17,0.5711
4959,222,43,0.8884
4960,222,43,0.9887
4961,222,43,0.9441
4962,222,43,0.2816
4963,222,43,0.7458
4964,222,43,0.8342
4965,222,43,0.2157
4966,222,43,0.8174
4967,222,43,0.8226
4968,222,43,0.7912
5426,223,23,0.8086
5427,223,23,0.9597
5428,223,23,0.9809
5429,223,23,0.6438
5430,223,23,0.5275
5431,223,23,0.8556
5432,223,23,0.9595
5433,223,23,0.3470
5434,223,23,0.7822
5435,223,23,0.9593
6047,224,132,0.9613
6048,224,132,0.9759
6049,224,132,0.5441
6050,224,132,0.7151
6051,224,132,0.8768
6052,224,132,0.9509
6053,224,132,0.4733
6054,224,132,0.8897
6055,224,132,0.9805
6056,224,132,0.9809
4649,221,17,0.4155
4650,221,17,0.9739
4651,221,17,0.8776
4969,222,43,0.9084
4970,222,43,0.9757
4971,222,43,0.9671
4972,222,43,0.9191
4973,222,43,0.9915
4974,222,43,0.7861
4975,222,43,0.9744
4976,222,43,0.8932
4977,222,43,0.6098
4978,222,43,0.8248
5436,223,23,0.6747
5437,223,23,0.4139
5438,223,23,0.7353
5439,223,23,0.8428
5440,223,23,0.9650
5441,223,23,0.9853
5442,223,23,0.9892
5443,223,23,0.9950
5444,223,23,0.9966
5445,223,23,0.9974
6057,224,132,0.9524
6058,224,132,0.9647
6059,224,132,0.9526
6060,224,132,0.9901
6061,224,132,0.9805
6062,224,132,0.9948
6063,224,132,0.9706
6064,224,132,0.8907
6065,224,132,0.9082
6066,224,132,0.9721
4652,221,17,0.2653
4653,221,17,0.9201
4654,221,17,0.3392
4655,221,17,0.9227
4656,221,17,0.9632
4657,221,17,0.6020
4658,221,17,0.9572
4659,221,17,0.9577
4660,221,17,0.0491
4979,222,43,0.9712
4980,222,43,0.5393
4981,222,43,0.8025
4982,222,43,0.0972
4983,222,43,0.5771
4984,222,43,0.7329
4985,222,43,0.3608
4986,222,43,0.0949
4987,222,43,0.7866
4988,222,43,0.9962
5446,223,23,0.8765
5447,223,23,0.5678
5448,223,23,0.3052
5449,223,23,0.7435
5450,223,23,0.9374
5451,223,23,0.8880
5452,223,23,0.9215
5453,223,23,0.8352
5454,223,23,0.9109
5455,223,23,0.8570
6067,224,132,0.9709
6068,224,132,0.4647
