ID,User_ID,Bot_Strategy,Accuracy
3932,219,17,0.5314
3933,219,17,0.6027
4278,220,43,0.8791
4279,220,43,0.6322
4280,220,43,0.9343
4281,220,43,0.6481
4282,220,43,0.6938
4283,220,43,0.2813
4284,220,43,0.3268
4285,220,43,0.6707
4286,220,43,0.9887
4287,220,43,0.9877
4470,221,132,0.9017
4471,221,132,0.9589
4472,221,132,0.6035
4473,221,132,0.2756
3440,217,93,0.8555
3441,217,93,0.4351
3442,217,93,0.2916
3934,219,17,0.3944
3935,219,17,0.6633
3936,219,17,0.7435
3937,219,17,0.8142
3938,219,17,0.1275
3939,219,17,0.4568
3940,219,17,0.4591
3941,219,17,0.1962
3942,219,17,0.7479
3943,219,17,0.3556
4288,220,43,0.8279
4289,220,43,0.8559
4290,220,43,0.6449
4291,220,43,0.8197
4292,220,43,0.0310
4293,220,43,0.2131
4474,221,132,0.7809
4475,221,132,0.7205
4476,221,132,0.9695
4477,221,132,0.2705
4478,221,132,0.9772
4479,221,132,0.9767
4480,221,132,0.9633
4481,221,132,0.9456
4482,221,132,0.9824
4483,221,132,0.9860
3443,217,93,0.6491
3444,217,93,0.9664
3445,217,93,0.8028
3446,217,93,0.6960
3447,217,93,0.4047
3448,217,93,0.8659
3449,217,93,0.9617
3450,217,93,0.9839
3451,217,93,0.9843
3944,219,17,0.7212
3945,219,17,0.1330
3946,219,17,0.5857
3947,219,17,0.4620
3948,219,17,0.1031
3949,219,17,0.4424
3950,219,17,0.6119
3951,219,17,0.2039
3952,219,17,0.5455
3953,219,17,0.3601
4294,220,43,0.8778
4295,220,43,0.9349
4296,220,43,0.0796
4297,220,43,0.9003
4298,220,43,0.6828
4299,220,43,0.8848
4300,220,43,0.7698
4301,220,43,0.9867
4302,220,43,0.9822
4303,220,43,0.2649
4484,221,23,0.5037
4485,221,23,0.7471
3452,217,43,0.1543
3954,219,17,0.3277
3955,219,17,0.6371
3956,219,17,0.8306
3957,219,17,0.8520
3958,219,17,0.9120
3959,219,17,0.8794
3960,219,17,0.9227
3961,219,17,0.1363
3962,219,17,0.5471
3963,219,17,0.5471
4304,220,43,0.9089
4305,220,43,0.9689
4306,220,43,0.7712
4307,220,43,0.9571
4308,220,43,0.9410
4309,220,43,0.9652
4310,220,43,0.9867
4311,220,43,0.8544
4312,220,43,0.2402
4313,220,43,0.8546
4486,221,23,0.8563
4487,221,23,0.9631
4488,221,23,0.9625
4489,221,23,0.9561
3964,219,17,0.8791
3965,219,17,0.8352
3966,219,17,0.8354
3967,219,17,0.4666
3968,219,17,0.8408
3969,219,17,0.5544
3970,219,17,0.7999
3971,219,17,0.8811
3972,219,17,0.9654
3973,219,17,0.9912
4314,220,43,0.6950
4315,220,43,0.9656
4316,220,43,0.9543
4317,220,43,0.2411
4318,220,43,0.7488
4319,220,43,0.4981
4320,220,43,0.8188
4490,221,23,0.5844
4491,221,23,0.6595
4709,222,132,0.8460
4710,222,132,0.8243
4711,222,132,0.6627
4712,222,132,0.8097
4713,222,132,0.8708
4714,222,132,0.9121
4715,222,132,0.8286
4716,222,132,0.9792
4717,222,132,0.8745
4718,222,132,0.5251
3974,219,17,0.4705
3975,219,17,0.6078
3976,219,17,0.8006
3977,219,17,0.7648
3978,219,17,0.9149
3979,219,17,0.9812
3980,219,17,0.9877
3981,219,17,0.9888
3982,219,17,0.9892
3983,219,17,0.9892
4321,220,43,0.9370
4322,220,43,0.4645
4323,220,43,0.9192
4492,221,23,0.5835
4493,221,23,0.4777
4494,221,23,0.2929
4495,221,23,0.6574
4719,222,132,0.9456
4720,222,132,0.3849
4721,222,132,0.6314
4722,222,132,0.8543
4723,222,132,0.4200
4724,222,132,0.8190
4725,222,132,0.9290
4726,222,132,0.3010
4727,222,132,0.8084
4728,222,132,0.0635
3984,219,17,0.0964
3985,219,17,0.3374
3986,219,17,0.0665
3987,219,17,0.5471
3988,219,17,0.7372
3989,219,17,0.4527
3990,219,17,0.3296
3991,219,17,0.5983
3992,219,17,0.4108
3993,219,17,0.6130
4324,220,43,0.5726
4325,220,43,0.8994
4326,220,43,0.4825
4327,220,43,0.9478
4496,221,23,0.8246
4497,221,23,0.8569
4498,221,23,0.7396
4729,222,132,0.9360
4730,222,132,0.9679
4731,222,132,0.9290
4732,222,132,0.0453
4733,222,132,0.9643
4734,222,132,0.8933
4735,222,132,0.6147
4736,222,132,0.9702
4737,222,132,0.9854
4738,222,132,0.2178
3994,219,17,0.5690
3995,219,17,0.4727
3996,219,17,0.6913
3997,219,17,0.1961
3998,219,17,0.6658
3999,219,17,0.8367
4000,219,17,0.8864
4001,219,17,0.9729
4002,219,17,0.4647
4003,219,17,0.9133
4328,220,43,0.8400
4329,220,43,0.9629
4330,220,43,0.9272
4331,220,43,0.9961
4332,220,43,0.9560
4333,220,43,0.4664
4334,220,43,0.9710
4335,220,43,0.9886
4336,220,43,0.9777
4499,221,23,0.8809
4500,221,23,0.4315
4501,221,23,0.1134
4502,221,23,0.6574
4503,221,23,0.9690
4504,221,23,0.2247
4505,221,23,0.8236
4506,221,23,0.9704
4507,221,23,0.5982
4739,222,132,0.1735
4740,222,132,0.1403
4741,222,132,0.5849
4742,222,132,0.9761
4743,222,132,0.9942
4744,222,132,0.9962
4745,222,132,0.9978
4746,222,132,0.9975
4747,222,132,0.9971
4748,222,132,0.9977
4004,219,93,0.3207
4005,219,93,0.1760
4006,219,93,0.5025
4007,219,93,0.5773
4008,219,93,0.4676
4009,219,93,0.3941
4010,219,93,0.6134
4011,219,93,0.1714
4012,219,93,0.7375
4013,219,93,0.5471
4337,220,17,0.8799
4338,220,17,0.8481
4339,220,17,0.6163
4340,220,17,0.8287
4341,220,17,0.7646
4342,220,17,0.1328
4343,220,17,0.5148
4344,220,17,0.7902
4345,220,17,0.9871
4346,220,17,0.9956
4508,221,23,0.8510
4509,221,23,0.9514
4510,221,23,0.6577
4511,221,23,0.9600
4512,221,23,0.0510
4513,221,23,0.5299
4749,222,132,0.3528
4750,222,132,0.8215
4751,222,132,0.1674
4752,222,132,0.9615
4753,222,132,0.9501
4754,222,132,0.9498
4755,222,132,0.9835
4756,222,132,0.9934
4757,222,132,0.9960
4758,222,132,0.9972
4014,219,93,0.7600
4015,219,93,0.9477
4016,219,93,0.9560
4017,219,93,0.8850
4018,219,93,0.8635
4019,219,93,0.6305
4020,219,93,0.7257
4021,219,93,0.7858
4022,219,93,0.9288
4023,219,93,0.2395
4347,220,17,0.4839
4348,220,17,0.7394
4514,221,23,0.9022
4515,221,23,0.7661
4516,221,23,0.6645
4517,221,23,0.9324
4518,221,23,0.4872
4519,221,23,0.4011
4520,221,23,0.9553
4521,221,23,0.9421
4522,221,23,0.9073
4523,221,23,0.8854
4759,222,132,0.8293
4760,222,132,0.8481
4761,222,132,0.9363
4762,222,132,0.9385
4763,222,132,0.9850
4764,222,132,0.9738
4765,222,132,0.9282
4766,222,132,0.5103
4767,222,132,0.9841
4768,222,132,0.9861
4024,219,93,0.2358
4025,219,93,0.6444
4026,219,93,0.1864
4027,219,93,0.4145
4028,219,93,0.5471
4029,219,93,0.3312
4030,219,93,0.4898
4031,219,93,0.6007
4032,219,93,0.8062
4033,219,93,0.1920
4349,220,17,0.5440
4350,220,17,0.6046
4351,220,17,0.9671
4352,220,17,0.1479
4353,220,17,0.9358
4354,220,17,0.9749
4355,220,17,0.4479
4524,221,23,0.8078
4525,221,23,0.8168
4526,221,23,0.9286
4527,221,23,0.2717
4528,221,23,0.4815
4769,222,23,0.8780
4770,222,23,0.7324
4771,222,23,0.9480
4772,222,23,0.7050
4773,222,23,0.9708
4774,222,23,0.9670
4775,222,23,0.8243
4776,222,23,0.7793
4777,222,23,0.9804
4778,222,23,0.1340
4034,219,93,0.6545
4035,219,93,0.2987
4036,219,93,0.2217
4037,219,93,0.1425
4356,220,17,0.9108
4357,220,17,0.5893
4358,220,17,0.7801
4359,220,17,0.1698
4529,221,23,0.7253
4530,221,23,0.9501
4531,221,23,0.7683
4532,221,23,0.8694
4533,221,23,0.0952
4534,221,23,0.4231
4535,221,23,0.5971
4536,221,23,0.4790
4537,221,23,0.3299
4779,222,23,0.7512
4780,222,23,0.5461
4781,222,23,0.3239
4782,222,23,0.6611
4783,222,23,0.4996
4784,222,23,0.7868
4785,222,23,0.9500
4786,222,23,0.7733
4787,222,23,0.9376
4788,222,23,0.7949
4038,219,93,0.6333
4039,219,93,0.8566
4040,219,93,0.0839
4041,219,93,0.4143
4360,220,17,0.8817
4361,220,17,0.8579
4362,220,17,0.7659
4363,220,17,0.2211
4538,221,23,0.7940
4539,221,23,0.9694
4540,221,23,0.6056
4541,221,23,0.3779
4789,222,23,0.7057
4790,222,23,0.6588
4791,222,23,0.2939
4792,222,23,0.6985
4793,222,23,0.2356
4794,222,23,0.9385
4795,222,23,0.9836
4796,222,23,0.8325
4797,222,23,0.9660
4798,222,23,0.3271
4042,219,93,0.8214
4043,219,93,0.7555
4044,219,93,0.3589
4045,219,93,0.5345
4364,220,17,0.5470
4365,220,17,0.8708
4366,220,17,0.4937
4367,220,17,0.9597
4368,220,17,0.9450
4369,220,17,0.9828
4370,220,17,0.9888
4371,220,17,0.9791
4372,220,17,0.3218
4542,221,23,0.8240
4543,221,23,0.9498
4544,221,23,0.9279
4545,221,23,0.4626
4546,221,23,0.9050
4547,221,23,0.4506
4799,222,23,0.8711
4800,222,23,0.5983
4801,222,23,0.9754
4802,222,23,0.5912
4803,222,23,0.8170
4804,222,23,0.5316
4805,222,23,0.8934
4806,222,23,0.8079
4807,222,23,0.8931
4808,222,23,0.8777
4046,219,93,0.5559
4047,219,93,0.3139
4048,219,93,0.3269
4373,220,17,0.7488
4374,220,17,0.6108
4375,220,17,0.3350
4376,220,17,0.8588
4548,221,23,0.2980
4549,221,23,0.8306
4809,222,23,0.5579
4810,222,23,0.3429
4811,222,23,0.9080
4812,222,23,0.5371
4813,222,23,0.7859
4814,222,23,0.8062
4815,222,23,0.9865
4816,222,23,0.3635
4817,222,23,0.5484
4818,222,23,0.3197
4049,219,93,0.8946
4050,219,93,0.6010
4051,219,93,0.4751
4052,219,93,0.4661
4377,220,17,0.8447
4378,220,17,0.9756
4379,220,17,0.9697
4380,220,17,0.8486
4381,220,17,0.9252
4382,220,17,0.2263
4383,220,17,0.8908
4384,220,17,0.7979
4385,220,17,0.3353
4386,220,17,0.8069
4550,221,23,0.8478
4551,221,23,0.7517
4552,221,23,0.7494
4553,221,23,0.7133
4554,221,23,0.8164
4819,222,23,0.4761
4820,222,23,0.8382
4821,222,23,0.9269
4822,222,23,0.9670
4823,222,23,0.6257
4824,222,23,0.6371
4825,222,23,0.2565
4826,222,23,0.3879
4827,222,23,0.8394
4828,222,23,0.9899
4053,219,93,0.7789
4054,219,93,0.0344
4055,219,93,0.5412
4056,219,93,0.7332
4387,220,17,0.9105
4388,220,17,0.9851
4389,220,17,0.7323
4390,220,17,0.9471
4391,220,17,0.1644
4392,220,17,0.7972
4555,221,23,0.5492
4556,221,23,0.6234
4829,222,23,0.5818
4830,222,23,0.9628
4831,222,23,0.8778
4832,222,23,0.6802
4833,222,23,0.5681
4834,222,23,0.7661
4835,222,23,0.8472
4836,222,23,0.9815
4837,222,23,0.9942
4838,222,23,0.9973
4057,219,93,0.3410
4058,219,93,0.1423
4059,219,93,0.6716
4060,219,93,0.5687
4393,220,17,0.6249
4394,220,17,0.8962
4395,220,17,0.9006
4396,220,17,0.9510
4397,220,17,0.8535
4398,220,17,0.4618
4399,220,17,0.9194
4400,220,17,0.9871
4401,220,17,0.5649
4402,220,17,0.9798
4557,221,23,0.8369
4558,221,23,0.7730
4559,221,23,0.9268
4560,221,23,0.9600
4561,221,23,0.9781
4562,221,23,0.5847
4563,221,23,0.7337
4564,221,23,0.7195
4839,222,23,0.9225
4840,222,23,0.7643
4841,222,23,0.9738
4842,222,23,0.9392
4843,222,23,0.5904
4844,222,23,0.8341
4845,222,23,0.8887
4846,222,23,0.9373
4847,222,23,0.4944
4848,222,23,0.7809
4061,219,93,0.3990
4062,219,93,0.4625
4063,219,93,0.1856
4064,219,93,0.4120
4403,220,93,0.9645
4404,220,93,0.9736
4405,220,93,0.9600
4406,220,93,0.9701
4407,220,93,0.4036
4408,220,93,0.9759
4409,220,93,0.9358
4410,220,93,0.9768
4411,220,93,0.4291
4565,221,23,0.4276
4566,221,23,0.8770
4567,221,23,0.9838
4568,221,23,0.5414
4569,221,23,0.9706
4570,221,23,0.9078
4571,221,23,0.7810
4572,221,23,0.2153
4573,221,23,0.3563
4849,222,23,0.8873
4850,222,23,0.3037
4851,222,23,0.7931
4852,222,23,0.9703
4853,222,23,0.3975
4854,222,23,0.9676
4855,222,23,0.9888
4856,222,23,0.9922
4857,222,23,0.9934
4858,222,23,0.9934
4065,219,93,0.2341
4066,219,93,0.1770
4067,219,93,0.0381
4574,221,23,0.8565
4575,221,23,0.4938
4576,221,23,0.9058
4577,221,23,0.9664
4578,221,23,0.9879
4579,221,23,0.9895
4580,221,23,0.9866
4581,221,23,0.9745
4582,221,23,0.8759
4859,222,23,0.8025
4860,222,23,0.9294
4861,222,23,0.9469
4862,222,23,0.5872
4863,222,23,0.7287
4864,222,23,0.2594
4865,222,23,0.7757
4866,222,23,0.7612
4867,222,23,0.4673
4868,222,23,0.2924
5378,223,132,0.9229
5379,223,132,0.7154
5380,223,132,0.7741
5381,223,132,0.9556
5382,223,132,0.5738
5383,223,132,0.9778
5384,223,132,0.9802
5385,223,132,0.1199
5386,223,132,0.4867
5387,223,132,0.8222
4068,219,93,0.1162
4069,219,93,0.5817
4070,219,93,0.9364
4583,221,107,0.8840
4584,221,107,0.9887
4585,221,107,0.4412
4586,221,107,0.8894
4587,221,107,0.7616
4588,221,107,0.1718
4869,222,23,0.7318
4870,222,23,0.8220
4871,222,23,0.8739
4872,222,23,0.5957
4873,222,23,0.5289
4874,222,23,0.7985
4875,222,23,0.8577
4876,222,23,0.9827
4877,222,23,0.9939
4878,222,23,0.9972
5388,223,132,0.9634
5389,223,132,0.9225
5390,223,132,0.9192
5391,223,132,0.2423
5392,223,132,0.9656
5393,223,132,0.9706
5394,223,132,0.9788
5395,223,132,0.9866
5396,223,132,0.5939
5397,223,132,0.9860
4071,219,93,0.8365
4072,219,93,0.2710
4073,219,93,0.1088
4589,221,107,0.9472
4590,221,107,0.9281
4591,221,107,0.5692
4592,221,107,0.7992
4593,221,107,0.8159
4594,221,107,0.2752
4879,222,23,0.8393
4880,222,23,0.9838
4881,222,23,0.9835
4882,222,23,0.9439
4883,222,23,0.9703
4884,222,23,0.7032
4885,222,23,0.8243
4886,222,23,0.5561
4887,222,23,0.1677
4888,222,23,0.9894
5398,223,23,0.6735
5399,223,23,0.8338
4074,219,93,0.8588
4075,219,93,0.1174
4076,219,93,0.1980
4595,221,107,0.7292
4596,221,107,0.9788
4597,221,107,0.9681
4598,221,107,0.9572
4599,221,107,0.6367
4600,221,107,0.7028
4601,221,107,0.9597
4602,221,107,0.9676
4603,221,107,0.9625
4889,222,23,0.6338
4890,222,23,0.2194
4891,222,23,0.7451
4892,222,23,0.9861
4893,222,23,0.9963
4894,222,23,0.9977
4895,222,23,0.9975
4896,222,23,0.9975
4897,222,23,0.9976
4898,222,23,0.9978
5400,223,23,0.6947
5401,223,23,0.9045
5402,223,23,0.0509
4077,219,93,0.8390
4078,219,93,0.5946
4079,219,93,0.2158
4604,221,43,0.8734
4605,221,43,0.7890
4606,221,43,0.6540
4607,221,43,0.8631
4608,221,43,0.5929
4609,221,43,0.9771
4610,221,43,0.6727
4611,221,43,0.2599
4899,222,23,0.7874
4900,222,23,0.1676
4901,222,23,0.8415
4902,222,23,0.8505
4903,222,23,0.9178
4904,222,23,0.9655
4905,222,23,0.0377
4906,222,23,0.9287
4907,222,23,0.3418
4908,222,23,0.5074
5403,223,23,0.7064
5404,223,23,0.6923
5405,223,23,0.5028
5406,223,23,0.4902
5407,223,23,0.5948
5408,223,23,0.3534
4080,219,93,0.4114
4081,219,93,0.5182
4082,219,93,0.4170
4612,221,43,0.8868
4613,221,43,0.7622
4614,221,43,0.9246
4615,221,43,0.9679
4616,221,43,0.8106
4617,221,43,0.4384
4618,221,43,0.3045
4619,221,43,0.7457
4620,221,43,0.9287
4909,222,23,0.9030
4910,222,23,0.4962
4911,222,23,0.2264
4912,222,23,0.9683
4913,222,23,0.9811
4914,222,23,0.9826
4915,222,23,0.9873
4916,222,23,0.4464
4917,222,23,0.3847
4918,222,23,0.8835
5409,223,23,0.8929
5410,223,23,0.9754
5411,223,23,0.4239
5412,223,23,0.1895
4083,219,93,0.8221
4084,219,93,0.9397
4085,219,93,0.9552
4086,219,93,0.9809
4087,219,93,0.9512
4088,219,93,0.2447
4089,219,93,0.9614
4090,219,93,0.1641
4091,219,93,0.8152
4092,219,93,0.9957
4621,221,43,0.7878
4622,221,43,0.9674
4623,221,43,0.9766
4624,221,43,0.9660
4625,221,43,0.9785
4626,221,43,0.9718
4627,221,43,0.9674
4628,221,43,0.6580
4629,221,43,0.7428
4630,221,43,0.1925
4919,222,23,0.8018
4920,222,23,0.8819
4921,222,23,0.6825
4922,222,23,0.7685
4923,222,23,0.9854
4924,222,23,0.9962
4925,222,23,0.9960
4926,222,23,0.9902
4927,222,23,0.9951
4928,222,23,0.9963
5413,223,23,0.8926
5414,223,23,0.8164
4093,219,93,0.9060
4094,219,93,0.9843
4095,219,93,0.2483
4096,219,93,0.5914
4097,219,93,0.9885
4098,219,93,0.9572
4099,219,93,0.9644
4100,219,93,0.9635
4101,219,93,0.9649
4102,219,93,0.9903
4631,221,17,0.9079
4632,221,17,0.6071
4633,221,17,0.7260
4634,221,17,0.9510
4635,221,17,0.5154
4636,221,17,0.9874
4637,221,17,0.9575
4638,221,17,0.2984
4929,222,23,0.8666
4930,222,23,0.6738
4931,222,23,0.5689
4932,222,23,0.6167
4933,222,23,0.6130
4934,222,23,0.3285
4935,222,23,0.7920
4936,222,23,0.8578
4937,222,23,0.9072
4938,222,23,0.9132
5415,223,23,0.2916
5416,223,23,0.3653
5417,223,23,0.8935
5418,223,23,0.3983
5419,223,23,0.6394
5420,223,23,0.8653
4639,221,17,0.8570
4640,221,17,0.9303
4641,221,17,0.7101
4642,221,17,0.8666
4643,221,17,0.3871
4644,221,17,0.1493
4939,222,23,0.8725
4940,222,23,0.5397
4941,222,23,0.7497
4942,222,23,0.7244
4943,222,23,0.9779
4944,222,23,0.9757
4945,222,23,0.9152
4946,222,23,0.7372
4947,222,23,0.4760
4948,222,23,0.6479
5421,223,23,0.6749
5422,223,23,0.3816
6031,224,132,0.8220
6032,224,132,0.0623
6033,224,132,0.2329
6034,224,132,0.8726
6035,224,132,0.9338
6036,224,132,0.9666
6037,224,132,0.4380
6038,224,132,0.7807
6039,224,132,0.9505
6040,224,132,0.9801
4645,221,17,0.5230
4646,221,17,0.5540
4949,222,107,0.4942
4950,222,107,0.8761
4951,222,107,0.9669
4952,222,107,0.3150
4953,222,107,0.9217
4954,222,107,0.8572
4955,222,107,0.9768
4956,222,107,0.9959
4957,222,107,0.9575
4958,222,107,0.9908
5423,223,23,0.7964
5424,223,23,0.9566
5425,223,23,0.7759
6041,224,132,0.8928
6042,224,132,0.9699
6043,224,132,0.0566
6044,224,132,0.0424
6045,224,132,0.0926
6046,224,132,0.2593
4647,221,17,0.4610
4648,221,17,0.6329
4959,222,43,0.9113
4960,222,43,0.9637
4961,222,43,0.9348
4962,222,43,0.4141
4963,222,43,0.7249
4964,222,43,0.8559
4965,222,43,0.2893
4966,222,43,0.6383
4967,222,43,0.7913
4968,222,43,0.7956
5426,223,23,0.7631
5427,223,23,0.9574
5428,223,23,0.9842
5429,223,23,0.6725
5430,223,23,0.4275
5431,223,23,0.8636
5432,223,23,0.9492
5433,223,23,0.4369
5434,223,23,0.6647
5435,223,23,0.9592
6047,224,132,0.9088
6048,224,132,0.9600
6049,224,132,0.4171
6050,224,132,0.6042
6051,224,132,0.8276
6052,224,132,0.9581
6053,224,132,0.3753
6054,224,132,0.9592
6055,224,132,0.9847
6056,224,132,0.9224
4649,221,17,0.4165
4650,221,17,0.9586
4651,221,17,0.8869
4969,222,43,0.9100
4970,222,43,0.9701
4971,222,43,0.9636
4972,222,43,0.8604
4973,222,43,0.9815
4974,222,43,0.7628
4975,222,43,0.9798
4976,222,43,0.7771
4977,222,43,0.7829
4978,222,43,0.7935
5436,223,23,0.6335
5437,223,23,0.5355
5438,223,23,0.7783
5439,223,23,0.8753
5440,223,23,0.9757
5441,223,23,0.9903
5442,223,23,0.9954
5443,223,23,0.9977
5444,223,23,0.9962
5445,223,23,0.9965
6057,224,132,0.9638
6058,224,132,0.9382
6059,224,132,0.8831
6060,224,132,0.9747
6061,224,132,0.9519
6062,224,132,0.9799
6063,224,132,0.9216
6064,224,132,0.8247
6065,224,132,0.9451
6066,224,132,0.9581
4652,221,17,0.3046
4653,221,17,0.8969
4654,221,17,0.4048
4655,221,17,0.9477
4656,221,17,0.9712
4657,221,17,0.5449
4658,221,17,0.9653
4659,221,17,0.9644
4660,221,17,0.0440
4979,222,43,0.9723
4980,222,43,0.6536
4981,222,43,0.7736
4982,222,43,0.1163
4983,222,43,0.6239
4984,222,43,0.7309
4985,222,43,0.4884
4986,222,43,0.1228
4987,222,43,0.8659
4988,222,43,0.9908
5446,223,23,0.8518
5447,223,23,0.6701
5448,223,23,0.3126
5449,223,23,0.8430
5450,223,23,0.9155
5451,223,23,0.8604
5452,223,23,0.8949
5453,223,23,0.8838
5454,223,23,0.9127
5455,223,23,0.8658
6067,224,132,0.9669
6068,224,132,0.4164
6069,224,132,0.2262
4661,221,17,0.9100
4662,221,17,0.3878
4663,221,17,0.6195
4664,221,17,0.9248
4665,221,17,0.9692
4666,221,17,0.0225
4667,221,17,0.8368
4668,221,17,0.3894
4989,222,43,0.2027
4990,222,43,0.5978
4991,222,43,0.7359
4992,222,43,0.8790
4993,222,43,0.0869
4994,222,43,0.6204
4995,222,43,0.6153
4996,222,43,0.5725
4997,222,43,0.5453
4998,222,43,0.8646
5456,223,23,0.3534
5457,223,23,0.8171
5458,223,23,0.6928
5459,223,23,0.9512
5460,223,23,0.9899
5461,223,23,0.9913
5462,223,23,0.9980
5463,223,23,0.9969
5464,223,23,0.9968
5465,223,23,0.9967
6070,224,132,0.5955
6071,224,132,0.9432
4669,221,17,0.4950
4670,221,17,0.6825
4671,221,17,0.7674
4999,222,43,0.0946
5000,222,43,0.5519
5001,222,43,0.5912
5002,222,43,0.9568
5003,222,43,0.9906
5004,222,43,0.9917
5005,222,43,0.9518
5006,222,43,0.9945
5007,222,43,0.9952
5008,222,43,0.9970
5466,223,23,0.4629
5467,223,23,0.3600
5468,223,23,0.6282
5469,223,23,0.9409
5470,223,23,0.0336
5471,223,23,0.6504
5472,223,23,0.8599
5473,223,23,0.9463
5474,223,23,0.9757
5475,223,23,0.8182
6072,224,132,0.2452
6073,224,132,0.8543
4672,221,17,0.2849
4673,221,17,0.6924
4674,221,17,0.9294
4675,221,17,0.9591
4676,221,17,0.2197
5009,222,43,0.9373
5010,222,43,0.9887
5011,222,43,0.2021
5012,222,43,0.6612
5013,222,43,0.8277
5014,222,43,0.9153
5015,222,43,0.8981
5016,222,43,0.3925
5017,222,43,0.0437
5018,222,43,0.3457
5476,223,23,0.8632
5477,223,23,0.6360
5478,223,23,0.5352
5479,223,23,0.9539
5480,223,23,0.9891
5481,223,23,0.9946
5482,223,23,0.9962
5483,223,23,0.9972
5484,223,23,0.9984
5485,223,23,0.9976
6074,224,132,0.8361
6075,224,132,0.8712
6076,224,132,0.2288
6077,224,132,0.4262
6078,224,132,0.8586
6079,224,132,0.9602
6080,224,132,0.9805
6081,224,132,0.9879
6082,224,132,0.9936
6083,224,132,0.9961
4677,221,17,0.6537
4678,221,17,0.9667
4679,221,17,0.9774
4680,221,17,0.1550
4681,221,17,0.3189
4682,221,17,0.5686
5019,222,43,0.7175
5020,222,43,0.9316
5021,222,43,0.9736
5022,222,43,0.9671
5023,222,43,0.3203
5024,222,43,0.5238
5025,222,43,0.2382
5026,222,43,0.7748
5027,222,43,0.3917
5028,222,43,0.8032
5486,223,23,0.6955
5487,223,23,0.7586
5488,223,23,0.1885
5489,223,23,0.9339
6084,224,132,0.4612
6085,224,132,0.5516
4683,221,17,0.8789
4684,221,17,0.9786
4685,221,17,0.9730
4686,221,17,0.7413
4687,221,17,0.6224
4688,221,17,0.1142
4689,221,17,0.4167
5029,222,43,0.8914
5030,222,43,0.9582
5031,222,43,0.9886
5032,222,43,0.4447
5033,222,43,0.5891
5034,222,43,0.9048
5035,222,43,0.2791
5036,222,43,0.8254
5037,222,43,0.3961
5038,222,43,0.9710
5490,223,23,0.8689
5491,223,23,0.9499
5492,223,23,0.2698
6086,224,132,0.8151
6087,224,132,0.7560
6088,224,132,0.9478
6089,224,132,0.9494
6090,224,132,0.8536
6091,224,132,0.9674
6092,224,132,0.3241
6093,224,132,0.8496
6094,224,132,0.8350
6095,224,132,0.9562
4690,221,17,0.8981
4691,221,17,0.6648
4692,221,17,0.5323
4693,221,17,0.8689
4694,221,17,0.8950
4695,221,17,0.9380
4696,221,17,0.8886
4697,221,17,0.9844
4698,221,17,0.9165
4699,221,17,0.9810
5039,222,43,0.9213
5040,222,43,0.7784
5041,222,43,0.0703
5042,222,43,0.3973
5043,222,43,0.1044
5044,222,43,0.7276
5045,222,43,0.9441
5046,222,43,0.9656
5047,222,43,0.9911
5048,222,43,0.9903
5493,223,23,0.3987
5494,223,23,0.7053
6096,224,132,0.9325
6097,224,132,0.9323
6098,224,132,0.9854
6099,224,132,0.9856
6100,224,132,0.9826
6101,224,132,0.9555
6102,224,132,0.5119
6103,224,132,0.9550
4700,221,93,0.6651
4701,221,93,0.5782
4702,221,93,0.9452
4703,221,93,0.9785
4704,221,93,0.9690
4705,221,93,0.9874
4706,221,93,0.9716
4707,221,93,0.9665
4708,221,93,0.4773
5049,222,43,0.9144
5050,222,43,0.9750
5051,222,43,0.7603
5052,222,43,0.9764
5053,222,43,0.9683
5054,222,43,0.5808
5055,222,43,0.9717
5056,222,43,0.8037
5057,222,43,0.9151
5058,222,43,0.4259
5495,223,23,0.1693
5496,223,23,0.6811
6104,224,132,0.9064
6105,224,132,0.3391
6106,224,132,0.4036
6107,224,132,0.9763
5059,222,43,0.8427
5060,222,43,0.8126
5061,222,43,0.6797
5062,222,43,0.8473
5063,222,43,0.7882
5064,222,43,0.1266
5065,222,43,0.6689
5066,222,43,0.9474
5067,222,43,0.9942
5068,222,43,0.9959
5497,223,23,0.3730
5498,223,23,0.7783
6108,224,132,0.6622
6109,224,132,0.8956
6110,224,132,0.6745
6111,224,132,0.6318
6112,224,132,0.9056
6113,224,132,0.7199
6114,224,132,0.0500
6115,224,132,0.9174
6116,224,132,0.9306
6117,224,132,0.9540
6337,225,132,0.8047
6338,225,132,0.9586
6339,225,132,0.9183
6340,225,132,0.9579
6341,225,132,0.8712
6342,225,132,0.9940
6343,225,132,0.9051
6344,225,132,0.8836
6345,225,132,0.6424
6346,225,132,0.9865
5069,222,43,0.8888
5070,222,43,0.9265
5071,222,43,0.9341
5072,222,43,0.7591
5073,222,43,0.9838
5074,222,43,0.8886
5075,222,43,0.0821
5076,222,43,0.6975
5077,222,43,0.7211
5078,222,43,0.3693
5499,223,23,0.4811
5500,223,23,0.5951
5501,223,23,0.3553
5502,223,23,0.9165
5503,223,23,0.1113
5504,223,23,0.9261
5505,223,23,0.3626
5506,223,23,0.9199
5507,223,23,0.8414
5508,223,23,0.4383
6118,224,132,0.9402
6119,224,132,0.8237
6120,224,132,0.9495
6121,224,132,0.9492
6122,224,132,0.9864
6123,224,132,0.2760
6124,224,132,0.3254
6125,224,132,0.3643
6126,224,132,0.8470
