ID,User_ID,Bot_Strategy,Accuracy
3485,218,23,0.6894
3555,219,23,0.9440
3556,219,23,0.9569
3557,219,23,0.1361
3558,219,23,0.7692
3559,219,23,0.5754
3560,219,23,0.7525
3561,219,23,0.5114
3562,219,23,0.6454
3563,219,23,0.0861
3564,219,23,0.6010
683,210,23,0.0967
684,210,23,0.3483
685,210,23,0.3142
686,210,23,0.8090
687,210,23,0.7868
688,210,23,0.8705
689,210,23,0.8264
690,210,23,0.9046
691,210,23,0.4349
692,210,23,0.8123
3193,217,23,0.5843
3194,217,23,0.3972
3195,217,23,0.9354
3196,217,23,0.9773
3197,217,23,0.9905
3198,217,23,0.9938
3199,217,23,0.9945
3200,217,23,0.9951
3201,217,23,0.0049
3202,217,23,0.5679
3486,218,107,0.9127
3487,218,107,0.6018
3488,218,107,0.9679
3489,218,107,0.9830
3490,218,107,0.9304
3491,218,107,0.6339
3492,218,107,0.9632
3493,218,107,0.8887
3494,218,107,0.9880
3495,218,107,0.9645
3565,219,23,0.5427
3566,219,23,0.9106
3567,219,23,0.9674
3568,219,23,0.0296
3569,219,23,0.9466
3570,219,23,0.8181
3571,219,23,0.9232
3572,219,23,0.4230
3573,219,23,0.7646
3574,219,23,0.9718
693,210,23,0.1163
694,210,23,0.3161
695,210,23,0.5948
696,210,23,0.8583
697,210,23,0.8327
698,210,23,0.9114
699,210,23,0.8346
700,210,23,0.9098
701,210,23,0.5107
702,210,23,0.1424
3203,217,23,0.9012
3204,217,23,0.2701
3205,217,23,0.8482
3206,217,23,0.9658
3207,217,23,0.0127
3208,217,23,0.6007
3209,217,23,0.7324
3210,217,23,0.8613
3211,217,23,0.3538
3212,217,23,0.4492
3496,218,43,0.9908
3497,218,43,0.7599
3498,218,43,0.9348
3499,218,43,0.9695
3500,218,43,0.8731
3501,218,43,0.7627
3502,218,43,0.6099
3503,218,43,0.7595
3504,218,43,0.9247
3505,218,43,0.8828
3575,219,23,0.6217
3576,219,23,0.9648
3577,219,23,0.9759
3578,219,23,0.8872
3579,219,23,0.1332
3580,219,23,0.8065
3581,219,23,0.5845
3582,219,23,0.7977
3583,219,23,0.6112
3584,219,23,0.8880
703,210,23,0.4732
704,210,23,0.7874
705,210,23,0.8699
706,210,23,0.9233
707,210,23,0.0375
708,210,23,0.6815
709,210,23,0.4210
710,210,23,0.6633
711,210,23,0.3576
712,210,23,0.5680
3213,217,23,0.4753
3214,217,23,0.3702
3215,217,23,0.7926
3216,217,23,0.9478
3217,217,23,0.9779
3218,217,23,0.9904
3219,217,23,0.9934
3220,217,23,0.9929
3221,217,23,0.9947
3222,217,23,0.9951
3506,218,43,0.9079
3507,218,43,0.9803
3508,218,43,0.9794
3509,218,43,0.9789
3510,218,43,0.9820
3511,218,43,0.9807
3512,218,43,0.5490
3513,218,43,0.7458
3514,218,43,0.9723
3585,219,23,0.2245
3586,219,23,0.9659
3587,219,23,0.1154
3588,219,23,0.4673
3589,219,23,0.4515
3590,219,23,0.3082
3591,219,23,0.5560
3592,219,23,0.8719
3593,219,23,0.9437
3594,219,23,0.3724
713,210,23,0.7453
714,210,23,0.7179
715,210,23,0.8775
716,210,23,0.8294
717,210,23,0.8796
718,210,23,0.7952
719,210,23,0.8852
720,210,23,0.8102
721,210,23,0.9049
722,210,23,0.7885
3223,217,23,0.4502
3224,217,23,0.3441
3225,217,23,0.8625
3226,217,23,0.0237
3227,217,23,0.6881
3228,217,23,0.0735
3229,217,23,0.6005
3230,217,23,0.4028
3231,217,23,0.6377
3232,217,23,0.2044
3515,218,17,0.7791
3516,218,17,0.9027
3517,218,17,0.0689
3518,218,17,0.4849
3519,218,17,0.4887
3520,218,17,0.7824
3521,218,17,0.9524
3522,218,17,0.1888
3523,218,17,0.9689
3524,218,17,0.5763
3595,219,23,0.3954
3596,219,23,0.4675
3597,219,23,0.3684
3598,219,23,0.7216
3599,219,23,0.8876
3600,219,23,0.8339
3601,219,23,0.9157
3602,219,23,0.8502
3603,219,23,0.0852
3604,219,23,0.4861
723,210,23,0.2503
724,210,23,0.3058
725,210,23,0.3701
726,210,23,0.7478
727,210,23,0.8032
728,210,23,0.8872
729,210,23,0.8346
730,210,23,0.8930
731,210,23,0.7815
732,210,23,0.8982
3233,217,23,0.8898
3234,217,23,0.2900
3235,217,23,0.8364
3236,217,23,0.9639
3237,217,23,0.9843
3238,217,23,0.9914
3239,217,23,0.9925
3240,217,23,0.9941
3241,217,23,0.9946
3242,217,23,0.9941
3525,218,17,0.7812
3526,218,17,0.7074
3527,218,17,0.9628
3528,218,17,0.9750
3529,218,17,0.6853
3530,218,17,0.4887
3531,218,17,0.6568
3532,218,17,0.8755
3533,218,17,0.5087
3534,218,17,0.8947
3605,219,23,0.8332
3606,219,23,0.5849
3607,219,23,0.5392
3608,219,23,0.6878
3609,219,23,0.8909
3610,219,23,0.8350
3611,219,23,0.9147
3612,219,23,0.8337
3613,219,23,0.0983
3614,219,23,0.5005
733,210,23,0.0981
734,210,23,0.3605
735,210,23,0.3275
736,210,23,0.8109
737,210,23,0.7926
738,210,23,0.8774
739,210,23,0.8279
740,210,23,0.8879
741,210,23,0.8116
742,210,23,0.9222
3243,217,23,0.9148
3244,217,23,0.6130
3245,217,23,0.8247
3246,217,23,0.9340
3247,217,23,0.9648
3248,217,23,0.9637
3249,217,23,0.9719
3250,217,23,0.9880
3251,217,23,0.9928
3252,217,23,0.9944
3535,218,93,0.8419
3536,218,93,0.9752
3537,218,93,0.9767
3538,218,93,0.9784
3539,218,93,0.9594
3540,218,93,0.9741
3541,218,93,0.9412
3542,218,93,0.9812
3543,218,93,0.9716
3544,218,93,0.9721
3615,219,23,0.8622
3616,219,23,0.4531
3617,219,23,0.7106
3618,219,23,0.6428
3619,219,23,0.6398
3620,219,23,0.8831
3621,219,23,0.7781
3622,219,23,0.1141
3623,219,23,0.4584
3624,219,23,0.5361
743,210,23,0.2695
744,210,23,0.2199
745,210,23,0.3732
746,210,23,0.5964
747,210,23,0.4911
748,210,23,0.8362
749,210,23,0.8428
750,210,23,0.8997
751,210,23,0.8335
752,210,23,0.7804
3253,217,23,0.5937
3254,217,23,0.3037
3255,217,23,0.8543
3256,217,23,0.9784
3257,217,23,0.9779
3258,217,23,0.9815
3259,217,23,0.9904
3260,217,23,0.9668
3261,217,23,0.9894
3262,217,23,0.9874
3625,219,23,0.8657
3626,219,23,0.3786
3627,219,23,0.3990
3628,219,23,0.5802
3629,219,23,0.6715
3630,219,23,0.7737
3631,219,23,0.3315
3632,219,23,0.5687
3633,219,23,0.6700
3634,219,23,0.7236
4103,220,132,0.7681
4104,220,132,0.7140
4105,220,132,0.9245
4106,220,132,0.9085
4107,220,132,0.8741
4108,220,132,0.9743
4109,220,132,0.9841
4110,220,132,0.9713
4111,220,132,0.9867
4112,220,132,0.0301
753,210,23,0.1806
754,210,23,0.3680
755,210,23,0.3043
756,210,23,0.6282
757,210,23,0.7054
758,210,23,0.8311
759,210,23,0.8089
760,210,23,0.9001
761,210,23,0.8422
762,210,23,0.0965
3263,217,23,0.9125
3264,217,23,0.2436
3265,217,23,0.8955
3266,217,23,0.9719
3267,217,23,0.9729
3268,217,23,0.9899
3269,217,23,0.9938
3270,217,23,0.0092
3271,217,23,0.7618
3272,217,23,0.3159
3635,219,23,0.1653
3636,219,23,0.3537
3637,219,23,0.6681
3638,219,23,0.4216
3639,219,23,0.8872
3640,219,23,0.9576
3641,219,23,0.9799
3642,219,23,0.9899
3643,219,23,0.9940
3644,219,23,0.9945
4113,220,132,0.9444
4114,220,132,0.8472
4115,220,132,0.9510
4116,220,132,0.7498
4117,220,132,0.2241
763,210,23,0.8444
764,210,23,0.4630
765,210,23,0.7569
766,210,23,0.7134
767,210,23,0.8449
768,210,23,0.7876
769,210,23,0.8992
770,210,23,0.8313
771,210,23,0.9217
772,210,23,0.7805
3273,217,23,0.1079
3274,217,23,0.7075
3275,217,23,0.8781
3276,217,23,0.9572
3277,217,23,0.9847
3278,217,23,0.0105
3279,217,23,0.5608
3280,217,23,0.5507
3281,217,23,0.7048
3282,217,23,0.8453
3645,219,23,0.8055
3646,219,23,0.2801
3647,219,23,0.9511
3648,219,23,0.9665
3649,219,23,0.1881
3650,219,23,0.6816
3651,219,23,0.3495
3652,219,23,0.5592
3653,219,23,0.3141
3654,219,23,0.7595
4118,220,132,0.8542
4119,220,132,0.6574
4120,220,132,0.6641
4121,220,132,0.9500
4122,220,132,0.9465
4123,220,132,0.2955
4124,220,132,0.7916
4125,220,132,0.9483
4126,220,132,0.7273
4127,220,132,0.9622
773,210,23,0.4104
774,210,23,0.4276
775,210,23,0.2960
776,210,23,0.7519
777,210,23,0.7406
778,210,23,0.8311
779,210,23,0.7939
780,210,23,0.8914
781,210,23,0.7771
782,210,23,0.0954
3283,217,23,0.0708
3284,217,23,0.7559
3285,217,23,0.8490
3286,217,23,0.9020
3287,217,23,0.9741
3288,217,23,0.9861
3289,217,23,0.9936
3290,217,23,0.9948
3291,217,23,0.1102
3292,217,23,0.8670
3655,219,23,0.1220
3656,219,23,0.1898
3657,219,23,0.5646
3658,219,23,0.6682
3659,219,23,0.7545
3660,219,23,0.8605
3661,219,23,0.7839
3662,219,23,0.1160
3663,219,23,0.4609
3664,219,23,0.4724
4128,220,132,0.9734
4129,220,132,0.5691
4130,220,132,0.9766
783,210,23,0.1001
784,210,23,0.3494
785,210,23,0.3422
786,210,23,0.7470
787,210,23,0.7675
788,210,23,0.8366
789,210,23,0.8140
790,210,23,0.8958
791,210,23,0.8438
792,210,23,0.9148
3293,217,107,0.4293
3294,217,107,0.8715
3295,217,107,0.9338
3296,217,107,0.9577
3297,217,107,0.9598
3298,217,107,0.8729
3299,217,107,0.2243
3300,217,107,0.9724
3301,217,107,0.8541
3302,217,107,0.9676
3665,219,23,0.4491
3666,219,23,0.5054
3667,219,23,0.7349
3668,219,23,0.7813
3669,219,23,0.8054
3670,219,23,0.1403
3671,219,23,0.4809
3672,219,23,0.8478
3673,219,23,0.8099
3674,219,23,0.0995
4131,220,132,0.1156
4132,220,132,0.4715
793,210,23,0.4614
794,210,23,0.3125
795,210,23,0.3641
796,210,23,0.7657
797,210,23,0.7538
798,210,23,0.8945
799,210,23,0.8499
800,210,23,0.8945
801,210,23,0.8431
802,210,23,0.9082
3303,217,43,0.8900
3304,217,43,0.9498
3305,217,43,0.9450
3306,217,43,0.9620
3307,217,43,0.1286
3308,217,43,0.9779
3309,217,43,0.6179
3310,217,43,0.9551
3311,217,43,0.9317
3312,217,43,0.7091
3675,219,23,0.1356
3676,219,23,0.5942
3677,219,23,0.2418
3678,219,23,0.3364
3679,219,23,0.2496
3680,219,23,0.4592
3681,219,23,0.4786
3682,219,23,0.6889
3683,219,23,0.8507
3684,219,23,0.7813
4133,220,132,0.6609
4134,220,132,0.9556
4135,220,132,0.9803
4136,220,132,0.9326
4137,220,132,0.4943
4138,220,132,0.9629
803,210,23,0.0989
804,210,23,0.3901
805,210,23,0.2968
806,210,23,0.7734
807,210,23,0.7900
808,210,23,0.8328
809,210,23,0.8182
810,210,23,0.9066
811,210,23,0.8407
812,210,23,0.9153
3313,217,43,0.9391
3314,217,43,0.9553
3315,217,43,0.7800
3316,217,43,0.9447
3317,217,43,0.8977
3318,217,43,0.8075
3319,217,43,0.8120
3320,217,43,0.8679
3685,219,23,0.7991
3686,219,23,0.6627
3687,219,23,0.1628
3688,219,23,0.2757
3689,219,23,0.5362
3690,219,23,0.3162
3691,219,23,0.3549
3692,219,23,0.8575
3693,219,23,0.8606
3694,219,23,0.8810
4139,220,132,0.7626
4140,220,132,0.3779
4141,220,132,0.5664
813,210,23,0.1080
814,210,23,0.3302
815,210,23,0.2933
816,210,23,0.7915
817,210,23,0.7973
818,210,23,0.8813
819,210,23,0.8276
820,210,23,0.9073
821,210,23,0.8447
822,210,23,0.0783
3321,217,43,0.9186
3322,217,43,0.8908
3323,217,43,0.9549
3324,217,43,0.4438
3325,217,43,0.3067
3326,217,43,0.6802
3327,217,43,0.2986
3328,217,43,0.7695
3695,219,107,0.9485
3696,219,107,0.2254
3697,219,107,0.9303
3698,219,107,0.9721
3699,219,107,0.9412
3700,219,107,0.9147
3701,219,107,0.7087
3702,219,107,0.9787
3703,219,107,0.5363
4142,220,132,0.9034
4143,220,132,0.9387
4144,220,132,0.8628
4145,220,132,0.4453
823,210,23,0.8982
824,210,23,0.7484
825,210,23,0.7480
826,210,23,0.7915
827,210,23,0.9017
828,210,23,0.7963
829,210,23,0.9172
830,210,23,0.8456
831,210,23,0.9083
832,210,23,0.8444
3329,217,43,0.2611
3330,217,43,0.5193
3704,219,43,0.9224
3705,219,43,0.8986
3706,219,43,0.8082
3707,219,43,0.4720
3708,219,43,0.8339
3709,219,43,0.7284
3710,219,43,0.6534
3711,219,43,0.7361
3712,219,43,0.1039
3713,219,43,0.4541
4146,220,132,0.5953
4147,220,132,0.8872
4148,220,132,0.9638
4149,220,132,0.9800
4150,220,132,0.4913
4151,220,132,0.7509
833,210,23,0.1798
834,210,23,0.3320
835,210,23,0.2940
836,210,23,0.2330
837,210,23,0.5349
838,210,23,0.2877
839,210,23,0.7544
840,210,23,0.7955
841,210,23,0.8953
842,210,23,0.8561
3331,217,43,0.8510
3332,217,43,0.6692
3333,217,43,0.6934
3714,219,43,0.7944
3715,219,43,0.7792
3716,219,43,0.8629
3717,219,43,0.6533
3718,219,43,0.8722
3719,219,43,0.9467
3720,219,43,0.9759
3721,219,43,0.9894
3722,219,43,0.9918
3723,219,43,0.9924
4152,220,132,0.8121
4153,220,132,0.1667
4154,220,132,0.4060
843,210,23,0.1623
844,210,23,0.2428
845,210,23,0.3883
846,210,23,0.1461
847,210,23,0.5396
848,210,23,0.3064
849,210,23,0.6834
850,210,23,0.7900
851,210,23,0.8909
852,210,23,0.8215
3334,217,43,0.8485
3335,217,43,0.9744
3336,217,43,0.9830
3337,217,43,0.9724
3338,217,43,0.7663
3339,217,43,0.5813
3340,217,43,0.9292
3724,219,43,0.3966
3725,219,43,0.5964
3726,219,43,0.8220
3727,219,43,0.2443
3728,219,43,0.2961
3729,219,43,0.5767
3730,219,43,0.3038
3731,219,43,0.2983
3732,219,43,0.4756
3733,219,43,0.4608
4155,220,132,0.7124
4156,220,132,0.8954
4157,220,132,0.9426
4158,220,132,0.9732
4159,220,132,0.9688
4160,220,132,0.9821
4161,220,132,0.9250
4162,220,132,0.9747
4163,220,132,0.9898
4164,220,132,0.9843
853,210,23,0.1558
854,210,23,0.4130
855,210,23,0.3517
856,210,23,0.1909
857,210,23,0.5392
858,210,23,0.2965
859,210,23,0.7584
860,210,23,0.6901
861,210,23,0.8549
862,210,23,0.1806
3341,217,43,0.8195
3342,217,43,0.8152
3343,217,43,0.6978
3344,217,43,0.5512
3345,217,43,0.8267
3346,217,43,0.9578
3347,217,43,0.9762
3348,217,43,0.6988
3349,217,43,0.4371
3734,219,43,0.7986
3735,219,43,0.4554
3736,219,43,0.1265
3737,219,43,0.3845
3738,219,43,0.7435
3739,219,43,0.8054
3740,219,43,0.8709
3741,219,43,0.8704
3742,219,43,0.0523
3743,219,43,0.3751
4165,220,23,0.8810
4166,220,23,0.7580
4167,220,23,0.9635
4168,220,23,0.6699
4169,220,23,0.9014
4170,220,23,0.9796
4171,220,23,0.8426
4172,220,23,0.8819
4173,220,23,0.3437
4174,220,23,0.8446
863,210,23,0.1387
864,210,23,0.3062
865,210,23,0.3012
866,210,23,0.8113
867,210,23,0.8153
868,210,23,0.6241
869,210,23,0.7111
870,210,23,0.8905
871,210,23,0.8391
872,210,23,0.7793
3350,217,17,0.5002
3351,217,17,0.6079
3352,217,17,0.7899
3353,217,17,0.6473
3354,217,17,0.8887
3744,219,43,0.6294
3745,219,43,0.7842
3746,219,43,0.8907
3747,219,43,0.5528
3748,219,43,0.9324
3749,219,43,0.9792
3750,219,43,0.9895
3751,219,43,0.9920
3752,219,43,0.9947
3753,219,43,0.9943
4175,220,23,0.7917
4176,220,23,0.9766
4177,220,23,0.2401
873,210,23,0.8633
874,210,23,0.3729
875,210,23,0.7836
876,210,23,0.7301
877,210,23,0.8595
878,210,23,0.8027
879,210,23,0.9053
880,210,23,0.8450
881,210,23,0.9111
882,210,23,0.8456
3355,217,17,0.5710
3356,217,17,0.9477
3357,217,17,0.9761
3358,217,17,0.8053
3359,217,17,0.9806
3360,217,17,0.9532
3361,217,17,0.9749
3362,217,17,0.9705
3363,217,17,0.6099
3754,219,43,0.2726
3755,219,43,0.4949
3756,219,43,0.9303
3757,219,43,0.9811
3758,219,43,0.9879
3759,219,43,0.9915
3760,219,43,0.9938
3761,219,43,0.9949
3762,219,43,0.9948
3763,219,43,0.9883
4178,220,23,0.4816
4179,220,23,0.2955
4180,220,23,0.5918
4181,220,23,0.7722
4182,220,23,0.7168
4183,220,23,0.5237
4184,220,23,0.9480
4185,220,23,0.6429
4186,220,23,0.6949
4187,220,23,0.8994
883,210,23,0.6975
884,210,23,0.1719
885,210,23,0.5416
886,210,23,0.5671
887,210,23,0.8567
888,210,23,0.8235
889,210,23,0.9026
890,210,23,0.8065
891,210,23,0.9056
892,210,23,0.7595
3364,217,93,0.5882
3365,217,93,0.5719
3366,217,93,0.9075
3764,219,43,0.5357
3765,219,43,0.5292
3766,219,43,0.8857
3767,219,43,0.9473
3768,219,43,0.8427
3769,219,43,0.8178
3770,219,43,0.3519
3771,219,43,0.4282
3772,219,43,0.2134
3773,219,43,0.5331
4188,220,23,0.6784
4189,220,23,0.7480
4190,220,23,0.6766
893,210,23,0.8403
894,210,23,0.7826
895,210,23,0.1645
896,210,23,0.4904
897,210,23,0.5070
898,210,23,0.8281
899,210,23,0.7894
900,210,23,0.8980
901,210,23,0.8392
902,210,23,0.9118
3367,217,93,0.7595
3368,217,93,0.3769
3369,217,93,0.5802
3370,217,93,0.8753
3371,217,93,0.8392
3372,217,93,0.4608
3774,219,43,0.6766
3775,219,43,0.8932
3776,219,43,0.8408
3777,219,43,0.8516
3778,219,43,0.9750
3779,219,43,0.9795
3780,219,43,0.7440
3781,219,43,0.3749
3782,219,43,0.5019
3783,219,43,0.1950
4191,220,23,0.8900
4192,220,23,0.9441
4193,220,23,0.3345
4194,220,23,0.5378
903,210,23,0.5309
904,210,23,0.5521
905,210,23,0.2166
906,210,23,0.4012
907,210,23,0.2999
908,210,23,0.8222
909,210,23,0.1571
910,210,23,0.7173
911,210,23,0.4383
912,210,23,0.8604
3373,217,93,0.5468
3374,217,93,0.3377
3375,217,93,0.9344
3376,217,93,0.9650
3377,217,93,0.9664
3378,217,93,0.8562
3379,217,93,0.7957
3380,217,93,0.3956
3381,217,93,0.1028
3784,219,17,0.5420
3785,219,17,0.5993
3786,219,17,0.2823
3787,219,17,0.4026
3788,219,17,0.1944
3789,219,17,0.4750
3790,219,17,0.5087
3791,219,17,0.5932
3792,219,17,0.5936
3793,219,17,0.7331
4195,220,23,0.8015
4196,220,23,0.0313
4197,220,23,0.3893
913,210,23,0.0907
914,210,23,0.3641
915,210,23,0.3168
916,210,23,0.6898
917,210,23,0.7488
918,210,23,0.8898
919,210,23,0.7181
920,210,23,0.8936
921,210,23,0.1692
922,210,23,0.4085
3382,217,93,0.6081
3383,217,93,0.8985
3384,217,93,0.8472
3385,217,93,0.8313
3386,217,93,0.8519
3794,219,17,0.8312
3795,219,17,0.6459
3796,219,17,0.7897
3797,219,17,0.8831
3798,219,17,0.5961
3799,219,17,0.1905
3800,219,17,0.5681
3801,219,17,0.5263
3802,219,17,0.9370
3803,219,17,0.9809
4198,220,23,0.6738
4199,220,23,0.1599
4200,220,23,0.5615
4201,220,23,0.8131
4202,220,23,0.7845
4203,220,23,0.9572
4204,220,23,0.9871
4205,220,23,0.9931
4206,220,23,0.9948
4207,220,23,0.9841
923,210,23,0.4231
924,210,23,0.1773
925,210,23,0.6606
926,210,23,0.7712
927,210,23,0.7478
928,210,23,0.8867
929,210,23,0.8168
930,210,23,0.8701
931,210,23,0.7988
932,210,23,0.8794
3387,217,93,0.5667
3388,217,93,0.5687
3804,219,17,0.5992
3805,219,17,0.7541
3806,219,17,0.4719
3807,219,17,0.6122
3808,219,17,0.9175
3809,219,17,0.9748
3810,219,17,0.4345
3811,219,17,0.7677
3812,219,17,0.8373
3813,219,17,0.9054
4208,220,23,0.7757
4209,220,23,0.0852
4210,220,23,0.1077
933,210,23,0.1169
934,210,23,0.3766
935,210,23,0.3155
936,210,23,0.7810
937,210,23,0.7453
938,210,23,0.8142
939,210,23,0.8256
940,210,23,0.8793
941,210,23,0.8330
942,210,23,0.8816
3389,217,93,0.1276
3390,217,93,0.5849
3814,219,17,0.3657
3815,219,17,0.1905
3816,219,17,0.2411
3817,219,17,0.5829
3818,219,17,0.2054
3819,219,17,0.5303
3820,219,17,0.6041
3821,219,17,0.6807
3822,219,17,0.7267
3823,219,17,0.8033
4211,220,23,0.7293
4212,220,23,0.7330
4213,220,23,0.9420
4214,220,23,0.8285
4215,220,23,0.6165
4216,220,23,0.0819
4217,220,23,0.2697
943,210,23,0.1173
944,210,23,0.3282
945,210,23,0.3165
946,210,23,0.7520
947,210,23,0.8004
948,210,23,0.9015
949,210,23,0.7558
950,210,23,0.8765
951,210,23,0.8159
952,210,23,0.9073
3391,217,93,0.6950
3392,217,93,0.7652
3824,219,17,0.5304
3825,219,17,0.4258
3826,219,17,0.8896
3827,219,17,0.9244
3828,219,17,0.9741
3829,219,17,0.0099
3830,219,17,0.6052
3831,219,17,0.2563
3832,219,17,0.2164
3833,219,17,0.6125
4218,220,23,0.8329
4219,220,23,0.7085
953,210,23,0.1167
954,210,23,0.2984
955,210,23,0.7112
956,210,23,0.8470
957,210,23,0.7366
958,210,23,0.3737
959,210,23,0.5334
960,210,23,0.2826
961,210,23,0.8008
962,210,23,0.8110
3393,217,93,0.7782
3394,217,93,0.8651
3395,217,93,0.9575
3396,217,93,0.5878
3397,217,93,0.0279
3834,219,17,0.7852
3835,219,17,0.8853
3836,219,17,0.8387
3837,219,17,0.8615
3838,219,17,0.1777
3839,219,17,0.5923
3840,219,17,0.6162
3841,219,17,0.1284
3842,219,17,0.7420
3843,219,17,0.3983
4220,220,23,0.8003
4221,220,23,0.2608
4222,220,23,0.8998
4223,220,23,0.9802
4224,220,23,0.9817
4225,220,23,0.9851
4226,220,23,0.9711
4227,220,23,0.0902
963,210,23,0.3630
964,210,23,0.2518
965,210,23,0.3405
966,210,23,0.7141
3398,217,93,0.8863
3399,217,93,0.5463
3400,217,93,0.8893
3401,217,93,0.9622
3402,217,93,0.7958
3403,217,93,0.6329
3844,219,17,0.8485
3845,219,17,0.9564
3846,219,17,0.0965
3847,219,17,0.3636
3848,219,17,0.5083
3849,219,17,0.3459
3850,219,17,0.3615
3851,219,17,0.7534
3852,219,17,0.2501
3853,219,17,0.5781
4228,220,23,0.9304
4229,220,23,0.6551
4230,220,23,0.5071
4231,220,23,0.7661
4232,220,23,0.9532
4233,220,23,0.8245
4234,220,23,0.9755
4235,220,23,0.9783
4236,220,23,0.6745
4237,220,23,0.9763
3404,217,93,0.4170
3405,217,93,0.6272
3854,219,17,0.1554
3855,219,17,0.3168
3856,219,17,0.0960
3857,219,17,0.5688
3858,219,17,0.3090
3859,219,17,0.4443
3860,219,17,0.3903
3861,219,17,0.8209
3862,219,17,0.6580
3863,219,17,0.4562
4238,220,107,0.8284
4239,220,107,0.9269
4240,220,107,0.8489
4241,220,107,0.9782
4242,220,107,0.9856
4243,220,107,0.4717
4244,220,107,0.9448
4245,220,107,0.9593
4246,220,107,0.9874
4412,221,132,0.8077
4413,221,132,0.4097
4414,221,132,0.9265
4415,221,132,0.9362
4416,221,132,0.0164
4417,221,132,0.6914
4418,221,132,0.9746
4419,221,132,0.9831
4420,221,132,0.9701
4421,221,132,0.9833
3406,217,93,0.8864
3407,217,93,0.9661
3408,217,93,0.9032
3409,217,93,0.3009
3410,217,93,0.7955
3411,217,93,0.9523
3412,217,93,0.9348
3413,217,93,0.8902
3414,217,93,0.9512
3415,217,93,0.2906
3864,219,17,0.0974
3865,219,17,0.5554
3866,219,17,0.5700
3867,219,17,0.7642
3868,219,17,0.0876
3869,219,17,0.5968
3870,219,17,0.8011
3871,219,17,0.9240
3872,219,17,0.9580
3873,219,17,0.9230
4247,220,43,0.4957
4248,220,43,0.3856
4422,221,132,0.9243
4423,221,132,0.9415
4424,221,132,0.9833
4425,221,132,0.9848
4426,221,132,0.9743
4427,221,132,0.0976
4428,221,132,0.4974
4429,221,132,0.9333
4430,221,132,0.7050
4431,221,132,0.8034
3416,217,93,0.9361
3417,217,93,0.5277
3418,217,93,0.8338
3874,219,17,0.6781
3875,219,17,0.7975
3876,219,17,0.9391
3877,219,17,0.7604
3878,219,17,0.5186
3879,219,17,0.3255
3880,219,17,0.4375
3881,219,17,0.2350
3882,219,17,0.4988
3883,219,17,0.5853
4249,220,43,0.7420
4250,220,43,0.9429
4251,220,43,0.8267
4252,220,43,0.9554
4253,220,43,0.8960
4254,220,43,0.5914
4255,220,43,0.5711
4256,220,43,0.7327
4257,220,43,0.5608
4432,221,132,0.7824
4433,221,132,0.2441
4434,221,132,0.3001
4435,221,132,0.4761
4436,221,132,0.7534
4437,221,132,0.9740
4438,221,132,0.7861
4439,221,132,0.8649
4440,221,132,0.8724
4441,221,132,0.9795
3419,217,93,0.6005
3420,217,93,0.9569
3421,217,93,0.9722
3422,217,93,0.4777
3423,217,93,0.5539
3424,217,93,0.8819
3425,217,93,0.8209
3426,217,93,0.7832
3884,219,17,0.4055
3885,219,17,0.3465
3886,219,17,0.6284
3887,219,17,0.1977
3888,219,17,0.4591
3889,219,17,0.4827
3890,219,17,0.7259
3891,219,17,0.4574
3892,219,17,0.7020
3893,219,17,0.2733
4258,220,43,0.8229
4259,220,43,0.9439
4260,220,43,0.4408
4261,220,43,0.9231
4262,220,43,0.8345
4263,220,43,0.9532
4264,220,43,0.6902
4265,220,43,0.4409
4442,221,132,0.9772
4443,221,132,0.1314
4444,221,132,0.5467
4445,221,132,0.9723
4446,221,132,0.9773
4447,221,132,0.9085
4448,221,132,0.5424
4449,221,132,0.6518
4450,221,132,0.9481
4451,221,132,0.1341
3427,217,93,0.9209
3428,217,93,0.9554
3429,217,93,0.0438
3430,217,93,0.2420
3894,219,17,0.1609
3895,219,17,0.4930
3896,219,17,0.2107
3897,219,17,0.5769
3898,219,17,0.3843
3899,219,17,0.7777
3900,219,17,0.8849
3901,219,17,0.0766
3902,219,17,0.6512
3903,219,17,0.8533
4266,220,43,0.6962
4267,220,43,0.5542
4452,221,132,0.8711
4453,221,132,0.8555
4454,221,132,0.9770
4455,221,132,0.9591
4456,221,132,0.7812
4457,221,132,0.9775
4458,221,132,0.3414
4459,221,132,0.7980
4460,221,132,0.9789
4461,221,132,0.9849
3431,217,93,0.7457
3432,217,93,0.0831
3433,217,93,0.7226
3904,219,17,0.0784
3905,219,17,0.2326
3906,219,17,0.4177
3907,219,17,0.7668
3908,219,17,0.9464
3909,219,17,0.9785
3910,219,17,0.9897
3911,219,17,0.9927
3912,219,17,0.9926
3913,219,17,0.9773
4268,220,43,0.1354
4269,220,43,0.8922
4462,221,132,0.8917
4463,221,132,0.9713
4464,221,132,0.9828
4465,221,132,0.6072
4466,221,132,0.9697
4467,221,132,0.5922
3434,217,93,0.6693
3435,217,93,0.7246
3436,217,93,0.6617
3914,219,17,0.2492
3915,219,17,0.5324
3916,219,17,0.1291
3917,219,17,0.7327
3918,219,17,0.8773
3919,219,17,0.8034
3920,219,17,0.3953
3921,219,17,0.5195
3922,219,17,0.3164
3923,219,17,0.2996
4270,220,43,0.8990
4271,220,43,0.9792
4272,220,43,0.9647
4273,220,43,0.6602
4274,220,43,0.3836
4275,220,43,0.7857
4276,220,43,0.2489
4277,220,43,0.5992
