ID,User_ID,Bot_Strategy,Accuracy
4534,221,23,0.3729
4535,221,23,0.6335
4536,221,23,0.4322
4537,221,23,0.2752
4779,222,23,0.7106
4780,222,23,0.7153
4781,222,23,0.3302
4782,222,23,0.8307
4783,222,23,0.5106
4784,222,23,0.7804
4785,222,23,0.9754
4786,222,23,0.7738
4787,222,23,0.9646
4788,222,23,0.7734
4038,219,93,0.5898
4039,219,93,0.8558
4040,219,93,0.1155
4041,219,93,0.3968
4360,220,17,0.8574
4361,220,17,0.8292
4362,220,17,0.6446
4363,220,17,0.2703
4538,221,23,0.7277
4539,221,23,0.9745
4540,221,23,0.6533
4541,221,23,0.3458
4789,222,23,0.7284
4790,222,23,0.6226
4791,222,23,0.2866
4792,222,23,0.7262
4793,222,23,0.1723
4794,222,23,0.9451
4795,222,23,0.9556
4796,222,23,0.6997
4797,222,23,0.9742
4798,222,23,0.3089
4042,219,93,0.8571
4043,219,93,0.7549
4044,219,93,0.4638
4045,219,93,0.6976
4364,220,17,0.6140
4365,220,17,0.7540
4366,220,17,0.7042
4367,220,17,0.8914
4368,220,17,0.9495
4369,220,17,0.9502
4370,220,17,0.9638
4371,220,17,0.9533
4372,220,17,0.1820
4542,221,23,0.8137
4543,221,23,0.9189
4544,221,23,0.9389
4545,221,23,0.5610
4546,221,23,0.8689
4547,221,23,0.4145
4799,222,23,0.8500
4800,222,23,0.3755
4801,222,23,0.9949
4802,222,23,0.6953
4803,222,23,0.8648
4804,222,23,0.5820
4805,222,23,0.8985
4806,222,23,0.8542
4807,222,23,0.9266
4808,222,23,0.8569
4046,219,93,0.5615
4047,219,93,0.3852
4048,219,93,0.2789
4373,220,17,0.7308
4374,220,17,0.5347
4375,220,17,0.3354
4376,220,17,0.8286
4548,221,23,0.2798
4549,221,23,0.8253
4809,222,23,0.5168
4810,222,23,0.3115
4811,222,23,0.7614
4812,222,23,0.5776
4813,222,23,0.7259
4814,222,23,0.7072
4815,222,23,0.9803
4816,222,23,0.1825
4817,222,23,0.5072
4818,222,23,0.3400
4049,219,93,0.8676
4050,219,93,0.5087
4051,219,93,0.6996
4052,219,93,0.8429
4377,220,17,0.7822
4378,220,17,0.9688
4379,220,17,0.9677
4380,220,17,0.8643
4381,220,17,0.9236
4382,220,17,0.3093
4383,220,17,0.8870
4384,220,17,0.7927
4385,220,17,0.5669
4386,220,17,0.8142
4550,221,23,0.8376
4551,221,23,0.7252
4552,221,23,0.7704
4553,221,23,0.5996
4554,221,23,0.8088
4819,222,23,0.4651
4820,222,23,0.7947
4821,222,23,0.8916
4822,222,23,0.9681
4823,222,23,0.6011
4824,222,23,0.6028
4825,222,23,0.2647
4826,222,23,0.5411
4827,222,23,0.7897
4828,222,23,0.9912
4053,219,93,0.6139
4054,219,93,0.0992
4055,219,93,0.3731
4056,219,93,0.6806
4387,220,17,0.9188
4388,220,17,0.9810
4389,220,17,0.6423
4390,220,17,0.8777
4391,220,17,0.2811
4392,220,17,0.7855
4555,221,23,0.5968
4556,221,23,0.5181
4829,222,23,0.5510
4830,222,23,0.9591
4831,222,23,0.8609
4832,222,23,0.6251
4833,222,23,0.6125
4834,222,23,0.7736
4835,222,23,0.8878
4836,222,23,0.9720
4837,222,23,0.9893
4838,222,23,0.9962
4057,219,93,0.4130
4058,219,93,0.1030
4059,219,93,0.5937
4060,219,93,0.7502
4393,220,17,0.6094
4394,220,17,0.8897
4395,220,17,0.8010
4396,220,17,0.9597
4397,220,17,0.8028
4398,220,17,0.5114
4399,220,17,0.8897
4400,220,17,0.9754
4401,220,17,0.5127
4402,220,17,0.9788
4557,221,23,0.8288
4558,221,23,0.5690
4559,221,23,0.8951
4560,221,23,0.9773
4561,221,23,0.9797
4562,221,23,0.5708
4563,221,23,0.7337
4564,221,23,0.7110
4839,222,23,0.9128
4840,222,23,0.8192
4841,222,23,0.9604
4842,222,23,0.9607
4843,222,23,0.5226
4844,222,23,0.8806
4845,222,23,0.7741
4846,222,23,0.8492
4847,222,23,0.5681
4848,222,23,0.7974
4061,219,93,0.4501
4062,219,93,0.4925
4063,219,93,0.0635
4064,219,93,0.1946
4403,220,93,0.9652
4404,220,93,0.9203
4405,220,93,0.9557
4406,220,93,0.9471
4407,220,93,0.4731
4408,220,93,0.9686
4409,220,93,0.9577
4410,220,93,0.9846
4411,220,93,0.6804
4565,221,23,0.4823
4566,221,23,0.8295
4567,221,23,0.9713
4568,221,23,0.4690
4569,221,23,0.9562
4570,221,23,0.9291
4571,221,23,0.8102
4572,221,23,0.2561
4573,221,23,0.3249
4849,222,23,0.8530
4850,222,23,0.3071
4851,222,23,0.6778
4852,222,23,0.9060
4853,222,23,0.4789
4854,222,23,0.9280
4855,222,23,0.9765
4856,222,23,0.9864
4857,222,23,0.9963
4858,222,23,0.9966
4065,219,93,0.3273
4066,219,93,0.3346
4067,219,93,0.0511
4574,221,23,0.8323
4575,221,23,0.6752
4576,221,23,0.8145
4577,221,23,0.9717
4578,221,23,0.9854
4579,221,23,0.9855
4580,221,23,0.9791
4581,221,23,0.9725
4582,221,23,0.8213
4859,222,23,0.6607
4860,222,23,0.8901
4861,222,23,0.9777
4862,222,23,0.2767
4863,222,23,0.6136
4864,222,23,0.2612
4865,222,23,0.7682
4866,222,23,0.6973
4867,222,23,0.4519
4868,222,23,0.1916
5378,223,132,0.9101
5379,223,132,0.4846
5380,223,132,0.7747
5381,223,132,0.9519
5382,223,132,0.5894
5383,223,132,0.9789
5384,223,132,0.9943
5385,223,132,0.1108
5386,223,132,0.2828
5387,223,132,0.8931
4068,219,93,0.1336
4069,219,93,0.6908
4070,219,93,0.9267
4583,221,107,0.9086
4584,221,107,0.9786
4585,221,107,0.5088
4586,221,107,0.9187
4587,221,107,0.7589
4588,221,107,0.1597
4869,222,23,0.6542
4870,222,23,0.8263
4871,222,23,0.8746
4872,222,23,0.6371
4873,222,23,0.4914
4874,222,23,0.7864
4875,222,23,0.8728
4876,222,23,0.9923
4877,222,23,0.9965
4878,222,23,0.9981
5388,223,132,0.9692
5389,223,132,0.9014
5390,223,132,0.9343
5391,223,132,0.3814
5392,223,132,0.9824
5393,223,132,0.9938
5394,223,132,0.9833
5395,223,132,0.9854
5396,223,132,0.5719
5397,223,132,0.9814
4071,219,93,0.8030
4072,219,93,0.3298
4073,219,93,0.2077
4589,221,107,0.9366
4590,221,107,0.9489
4591,221,107,0.3679
4592,221,107,0.7798
4593,221,107,0.8251
4594,221,107,0.2747
4879,222,23,0.7899
4880,222,23,0.9858
4881,222,23,0.9846
4882,222,23,0.9272
4883,222,23,0.9561
4884,222,23,0.6493
4885,222,23,0.7854
4886,222,23,0.5159
4887,222,23,0.1247
4888,222,23,0.9115
5398,223,23,0.7831
5399,223,23,0.8066
4074,219,93,0.8113
4075,219,93,0.1101
4076,219,93,0.1713
4595,221,107,0.6444
4596,221,107,0.9555
4597,221,107,0.9565
4598,221,107,0.9577
4599,221,107,0.5949
4600,221,107,0.4137
4601,221,107,0.9744
4602,221,107,0.9103
4603,221,107,0.9864
4889,222,23,0.5838
4890,222,23,0.2425
4891,222,23,0.6848
4892,222,23,0.9617
4893,222,23,0.9759
4894,222,23,0.9903
4895,222,23,0.9963
4896,222,23,0.9980
4897,222,23,0.9984
4898,222,23,0.9985
5400,223,23,0.6081
5401,223,23,0.8890
5402,223,23,0.0542
4077,219,93,0.8361
4078,219,93,0.5518
4079,219,93,0.3225
4604,221,43,0.8695
4605,221,43,0.7878
4606,221,43,0.6533
4607,221,43,0.8989
4608,221,43,0.7553
4609,221,43,0.9451
4610,221,43,0.6958
4611,221,43,0.1581
4899,222,23,0.7685
4900,222,23,0.2112
4901,222,23,0.8879
4902,222,23,0.8437
4903,222,23,0.9071
4904,222,23,0.9751
4905,222,23,0.0840
4906,222,23,0.9289
4907,222,23,0.2889
4908,222,23,0.4992
5403,223,23,0.6108
5404,223,23,0.7732
5405,223,23,0.4005
5406,223,23,0.4960
5407,223,23,0.6868
5408,223,23,0.3695
4080,219,93,0.4130
4081,219,93,0.5164
4082,219,93,0.3025
4612,221,43,0.7958
4613,221,43,0.7951
4614,221,43,0.9203
4615,221,43,0.9659
4616,221,43,0.7724
4617,221,43,0.3155
4618,221,43,0.3399
4619,221,43,0.7846
4620,221,43,0.9410
4909,222,23,0.8928
4910,222,23,0.3995
4911,222,23,0.2021
4912,222,23,0.9605
4913,222,23,0.9671
4914,222,23,0.9812
4915,222,23,0.9825
4916,222,23,0.3399
4917,222,23,0.3909
4918,222,23,0.8337
5409,223,23,0.8556
5410,223,23,0.9641
5411,223,23,0.4361
5412,223,23,0.1436
4083,219,93,0.8314
4084,219,93,0.9610
4085,219,93,0.9493
4086,219,93,0.9634
4087,219,93,0.9403
4088,219,93,0.2508
4089,219,93,0.9558
4090,219,93,0.1568
4091,219,93,0.7834
4092,219,93,0.9946
4621,221,43,0.7437
4622,221,43,0.9698
4623,221,43,0.9736
4624,221,43,0.9573
4625,221,43,0.9768
4626,221,43,0.9437
4627,221,43,0.9674
4628,221,43,0.6243
4629,221,43,0.7149
4630,221,43,0.3172
4919,222,23,0.8268
4920,222,23,0.8788
4921,222,23,0.6142
4922,222,23,0.7535
4923,222,23,0.9925
4924,222,23,0.9973
4925,222,23,0.9949
4926,222,23,0.9247
4927,222,23,0.9943
4928,222,23,0.9960
5413,223,23,0.8574
5414,223,23,0.7941
4093,219,93,0.9037
4094,219,93,0.9774
4095,219,93,0.1668
4096,219,93,0.6014
4097,219,93,0.9683
4098,219,93,0.9178
4099,219,93,0.9558
4100,219,93,0.9732
4101,219,93,0.9812
4102,219,93,0.9944
4631,221,17,0.8663
4632,221,17,0.5301
4633,221,17,0.7334
4634,221,17,0.9351
4635,221,17,0.4115
4636,221,17,0.9892
4637,221,17,0.9437
4638,221,17,0.2099
4929,222,23,0.9100
4930,222,23,0.6577
4931,222,23,0.5738
4932,222,23,0.6020
4933,222,23,0.5587
4934,222,23,0.3678
4935,222,23,0.7699
4936,222,23,0.8495
4937,222,23,0.9626
4938,222,23,0.9039
5415,223,23,0.4725
5416,223,23,0.3860
5417,223,23,0.8928
5418,223,23,0.3281
5419,223,23,0.6308
5420,223,23,0.8362
4639,221,17,0.8368
4640,221,17,0.9317
4641,221,17,0.6712
4642,221,17,0.8543
4643,221,17,0.4939
4644,221,17,0.1745
4939,222,23,0.8735
4940,222,23,0.5886
4941,222,23,0.7218
4942,222,23,0.6681
4943,222,23,0.9702
4944,222,23,0.9512
4945,222,23,0.9352
4946,222,23,0.8097
4947,222,23,0.3737
4948,222,23,0.6407
5421,223,23,0.5762
5422,223,23,0.3808
6031,224,132,0.7821
6032,224,132,0.1061
6033,224,132,0.2179
6034,224,132,0.8722
6035,224,132,0.8878
6036,224,132,0.9563
6037,224,132,0.4795
6038,224,132,0.7829
6039,224,132,0.9551
6040,224,132,0.9698
4645,221,17,0.5208
4646,221,17,0.4875
4949,222,107,0.4808
4950,222,107,0.8800
4951,222,107,0.9659
4952,222,107,0.2932
4953,222,107,0.9559
4954,222,107,0.7397
4955,222,107,0.9822
4956,222,107,0.9959
4957,222,107,0.8907
4958,222,107,0.9844
5423,223,23,0.8202
5424,223,23,0.9322
5425,223,23,0.8365
6041,224,132,0.8729
6042,224,132,0.9410
6043,224,132,0.0816
6044,224,132,0.0756
6045,224,132,0.0866
6046,224,132,0.2360
4647,221,17,0.4816
4648,221,17,0.5612
4959,222,43,0.8718
4960,222,43,0.9698
4961,222,43,0.8599
4962,222,43,0.3230
4963,222,43,0.5404
4964,222,43,0.7889
4965,222,43,0.3451
4966,222,43,0.8253
4967,222,43,0.7837
4968,222,43,0.7503
5426,223,23,0.7925
5427,223,23,0.9492
5428,223,23,0.9789
5429,223,23,0.6830
5430,223,23,0.6401
5431,223,23,0.8710
5432,223,23,0.9528
5433,223,23,0.3802
5434,223,23,0.6921
5435,223,23,0.9647
6047,224,132,0.8999
6048,224,132,0.9728
6049,224,132,0.5601
6050,224,132,0.5471
6051,224,132,0.8064
6052,224,132,0.9651
6053,224,132,0.3438
6054,224,132,0.9081
6055,224,132,0.9851
6056,224,132,0.9543
4649,221,17,0.3840
4650,221,17,0.9209
4651,221,17,0.8068
4969,222,43,0.8887
4970,222,43,0.9592
4971,222,43,0.9705
4972,222,43,0.8040
4973,222,43,0.9885
4974,222,43,0.6727
4975,222,43,0.9665
4976,222,43,0.8286
4977,222,43,0.6265
4978,222,43,0.7695
5436,223,23,0.6733
5437,223,23,0.3330
5438,223,23,0.6714
5439,223,23,0.8026
5440,223,23,0.9664
5441,223,23,0.9880
5442,223,23,0.9944
5443,223,23,0.9970
5444,223,23,0.9980
5445,223,23,0.9983
6057,224,132,0.9515
6058,224,132,0.9114
6059,224,132,0.8883
6060,224,132,0.9781
6061,224,132,0.9754
6062,224,132,0.9927
6063,224,132,0.9458
6064,224,132,0.8716
6065,224,132,0.9102
6066,224,132,0.9698
4652,221,17,0.2857
4653,221,17,0.8980
4654,221,17,0.4274
4655,221,17,0.8860
4656,221,17,0.9233
4657,221,17,0.6185
4658,221,17,0.9802
4659,221,17,0.9837
4660,221,17,0.0638
4979,222,43,0.9219
4980,222,43,0.5737
4981,222,43,0.7415
4982,222,43,0.1307
4983,222,43,0.6486
4984,222,43,0.7175
4985,222,43,0.2640
4986,222,43,0.1096
4987,222,43,0.8061
4988,222,43,0.9941
5446,223,23,0.8941
5447,223,23,0.6344
5448,223,23,0.2164
5449,223,23,0.7370
5450,223,23,0.9344
5451,223,23,0.8866
5452,223,23,0.9501
5453,223,23,0.8870
5454,223,23,0.9354
5455,223,23,0.8813
6067,224,132,0.9612
6068,224,132,0.3964
6069,224,132,0.2596
4661,221,17,0.8833
4662,221,17,0.3063
4663,221,17,0.6058
4664,221,17,0.9243
4665,221,17,0.9719
4666,221,17,0.0643
4667,221,17,0.8366
4668,221,17,0.4143
4989,222,43,0.2871
4990,222,43,0.6518
4991,222,43,0.6724
4992,222,43,0.8812
4993,222,43,0.0699
4994,222,43,0.4263
4995,222,43,0.5690
4996,222,43,0.6265
4997,222,43,0.4215
4998,222,43,0.8704
5456,223,23,0.3537
5457,223,23,0.7754
5458,223,23,0.7503
5459,223,23,0.9477
5460,223,23,0.9896
5461,223,23,0.9896
5462,223,23,0.9974
5463,223,23,0.9978
5464,223,23,0.9978
5465,223,23,0.9976
6070,224,132,0.6436
6071,224,132,0.8957
4669,221,17,0.5609
4670,221,17,0.7205
4671,221,17,0.7563
4999,222,43,0.1384
5000,222,43,0.5756
5001,222,43,0.4602
5002,222,43,0.9336
5003,222,43,0.9740
5004,222,43,0.9829
5005,222,43,0.9639
5006,222,43,0.9953
5007,222,43,0.9976
5008,222,43,0.9982
5466,223,23,0.4837
5467,223,23,0.5376
5468,223,23,0.6009
5469,223,23,0.9693
5470,223,23,0.0117
5471,223,23,0.7219
5472,223,23,0.8968
5473,223,23,0.9756
5474,223,23,0.9927
5475,223,23,0.8597
6072,224,132,0.2563
6073,224,132,0.7703
4672,221,17,0.2737
4673,221,17,0.6615
4674,221,17,0.9154
4675,221,17,0.9558
4676,221,17,0.1559
5009,222,43,0.9640
5010,222,43,0.9962
5011,222,43,0.1463
5012,222,43,0.6093
5013,222,43,0.7208
5014,222,43,0.8625
5015,222,43,0.8765
5016,222,43,0.5786
5017,222,43,0.0468
5018,222,43,0.2824
5476,223,23,0.8047
5477,223,23,0.6505
5478,223,23,0.4517
5479,223,23,0.9356
5480,223,23,0.9858
5481,223,23,0.9947
5482,223,23,0.9972
5483,223,23,0.9974
5484,223,23,0.9979
5485,223,23,0.9978
6074,224,132,0.8411
6075,224,132,0.8385
6076,224,132,0.3045
6077,224,132,0.5680
6078,224,132,0.8757
6079,224,132,0.9581
6080,224,132,0.9779
6081,224,132,0.9918
6082,224,132,0.9899
6083,224,132,0.9938
4677,221,17,0.5758
4678,221,17,0.9499
4679,221,17,0.9691
4680,221,17,0.2008
4681,221,17,0.3273
4682,221,17,0.5331
5019,222,43,0.7536
5020,222,43,0.8251
5021,222,43,0.9726
5022,222,43,0.9632
5023,222,43,0.3335
5024,222,43,0.5455
5025,222,43,0.1559
5026,222,43,0.6967
5027,222,43,0.4801
5028,222,43,0.7933
5486,223,23,0.6800
5487,223,23,0.7684
5488,223,23,0.2372
5489,223,23,0.9623
6084,224,132,0.4188
6085,224,132,0.5621
4683,221,17,0.8480
4684,221,17,0.9766
4685,221,17,0.9742
4686,221,17,0.6849
4687,221,17,0.6352
4688,221,17,0.1156
4689,221,17,0.4183
5029,222,43,0.8891
5030,222,43,0.9526
5031,222,43,0.9843
5032,222,43,0.3418
5033,222,43,0.7767
5034,222,43,0.9537
5035,222,43,0.2118
5036,222,43,0.8277
5037,222,43,0.3663
5038,222,43,0.9606
5490,223,23,0.8546
5491,223,23,0.9541
5492,223,23,0.2508
6086,224,132,0.7046
6087,224,132,0.8104
6088,224,132,0.9517
6089,224,132,0.9403
6090,224,132,0.8739
6091,224,132,0.9637
6092,224,132,0.2404
6093,224,132,0.7103
6094,224,132,0.7845
6095,224,132,0.9601
4690,221,17,0.8702
4691,221,17,0.6525
4692,221,17,0.5942
4693,221,17,0.8639
4694,221,17,0.8427
4695,221,17,0.8381
4696,221,17,0.8562
4697,221,17,0.9800
4698,221,17,0.9150
4699,221,17,0.9591
5039,222,43,0.8671
5040,222,43,0.6498
5041,222,43,0.1649
5042,222,43,0.3906
5043,222,43,0.1283
5044,222,43,0.7139
5045,222,43,0.9366
5046,222,43,0.9404
5047,222,43,0.9860
5048,222,43,0.9812
5493,223,23,0.4398
5494,223,23,0.7113
6096,224,132,0.9285
6097,224,132,0.9262
6098,224,132,0.9821
6099,224,132,0.9874
6100,224,132,0.9845
6101,224,132,0.9541
6102,224,132,0.6357
6103,224,132,0.8900
4700,221,93,0.6590
4701,221,93,0.7090
4702,221,93,0.9548
4703,221,93,0.9886
4704,221,93,0.9851
4705,221,93,0.9801
4706,221,93,0.9765
4707,221,93,0.9804
4708,221,93,0.6110
5049,222,43,0.9063
5050,222,43,0.9845
5051,222,43,0.7744
5052,222,43,0.9757
5053,222,43,0.9586
5054,222,43,0.6876
5055,222,43,0.9774
5056,222,43,0.6191
5057,222,43,0.9020
5058,222,43,0.4016
5495,223,23,0.2488
5496,223,23,0.7293
6104,224,132,0.9290
6105,224,132,0.2524
6106,224,132,0.2487
6107,224,132,0.9684
5059,222,43,0.8186
5060,222,43,0.7751
5061,222,43,0.6998
5062,222,43,0.8631
5063,222,43,0.7980
5064,222,43,0.1259
5065,222,43,0.6067
5066,222,43,0.9060
5067,222,43,0.9887
5068,222,43,0.9910
5497,223,23,0.3717
5498,223,23,0.8238
6108,224,132,0.7034
6109,224,132,0.8754
6110,224,132,0.6849
6111,224,132,0.6712
6112,224,132,0.8582
6113,224,132,0.6820
6114,224,132,0.1262
6115,224,132,0.9032
6116,224,132,0.9318
6117,224,132,0.9565
6337,225,132,0.7428
6338,225,132,0.9348
6339,225,132,0.8746
6340,225,132,0.9374
6341,225,132,0.8955
6342,225,132,0.9943
6343,225,132,0.8628
6344,225,132,0.8709
6345,225,132,0.6270
6346,225,132,0.9898
5069,222,43,0.8631
5070,222,43,0.8430
5071,222,43,0.8940
5072,222,43,0.7438
5073,222,43,0.9833
5074,222,43,0.7897
5075,222,43,0.1603
5076,222,43,0.6530
5077,222,43,0.4578
5078,222,43,0.5316
5499,223,23,0.5194
5500,223,23,0.4979
5501,223,23,0.4114
5502,223,23,0.9155
5503,223,23,0.1148
5504,223,23,0.8743
5505,223,23,0.2594
5506,223,23,0.8828
5507,223,23,0.8269
5508,223,23,0.6529
6118,224,132,0.9548
6119,224,132,0.7998
6120,224,132,0.9377
6121,224,132,0.9448
6122,224,132,0.9882
6123,224,132,0.4190
6124,224,132,0.3411
6125,224,132,0.3163
6126,224,132,0.7740
6127,224,132,0.8593
6347,225,132,0.9279
6348,225,132,0.7548
6349,225,132,0.9935
6350,225,132,0.8268
6351,225,132,0.9738
6352,225,132,0.9675
6353,225,132,0.9783
6354,225,132,0.9026
6355,225,132,0.8337
6356,225,132,0.9778
5079,222,43,0.6869
5080,222,43,0.3403
5081,222,43,0.8888
5082,222,43,0.7666
5083,222,43,0.8707
5084,222,43,0.5919
5085,222,43,0.9510
5086,222,43,0.9880
5087,222,43,0.9941
5088,222,43,0.9975
5509,223,23,0.8624
5510,223,23,0.1583
5511,223,23,0.5858
5512,223,23,0.2305
6128,224,132,0.0706
6129,224,132,0.2466
6130,224,132,0.9748
6131,224,132,0.9895
6132,224,132,0.9945
6133,224,132,0.9971
6134,224,132,0.9970
6135,224,132,0.9973
6136,224,132,0.9961
6137,224,132,0.9972
6357,225,23,0.8250
6358,225,23,0.9533
6359,225,23,0.7070
6360,225,23,0.8270
6361,225,23,0.7180
6362,225,23,0.7111
6363,225,23,0.4153
6364,225,23,0.9806
6365,225,23,0.6470
6366,225,23,0.9667
5089,222,43,0.9283
5090,222,43,0.0774
5091,222,43,0.6572
5092,222,43,0.8991
5093,222,43,0.9408
5094,222,43,0.9657
5095,222,43,0.9619
5096,222,43,0.1945
5097,222,43,0.7194
5098,222,43,0.8389
5513,223,23,0.7798
5514,223,23,0.0466
5515,223,23,0.6940
6138,224,132,0.9505
6139,224,132,0.9277
6140,224,132,0.9658
6141,224,132,0.9671
6142,224,132,0.9551
6143,224,132,0.9877
6144,224,132,0.0106
6145,224,132,0.8836
6146,224,132,0.9770
6147,224,132,0.7173
6367,225,23,0.6310
6368,225,23,0.8018
5099,222,43,0.3793
5100,222,43,0.1274
5101,222,43,0.2927
5102,222,43,0.3009
5103,222,43,0.6167
5104,222,43,0.8784
5105,222,43,0.8825
5106,222,43,0.9503
5107,222,43,0.9106
5108,222,43,0.9209
5516,223,23,0.8739
5517,223,23,0.9722
5518,223,23,0.7869
5519,223,23,0.6208
5520,223,23,0.7226
5521,223,23,0.2417
5522,223,23,0.5255
5523,223,23,0.2642
5524,223,23,0.8893
5525,223,23,0.9511
6148,224,132,0.8921
6149,224,132,0.9807
6150,224,132,0.8954
6151,224,132,0.9746
6152,224,132,0.9801
6153,224,132,0.8803
6154,224,132,0.4164
6155,224,132,0.5180
6156,224,132,0.7470
6157,224,132,0.7944
6369,225,23,0.6539
6370,225,23,0.7075
6371,225,23,0.2383
5109,222,43,0.7921
5110,222,43,0.9687
5111,222,43,0.9306
5112,222,43,0.6863
5113,222,43,0.9682
5114,222,43,0.9803
5115,222,43,0.9754
5116,222,43,0.9483
5117,222,43,0.9572
5526,223,23,0.7737
5527,223,23,0.8317
5528,223,23,0.9679
5529,223,23,0.6240
5530,223,23,0.5906
5531,223,23,0.6707
5532,223,23,0.5777
5533,223,23,0.6487
5534,223,23,0.9791
5535,223,23,0.9401
6158,224,23,0.8338
6159,224,23,0.5748
6160,224,23,0.9547
6161,224,23,0.7071
6162,224,23,0.5807
6163,224,23,0.7875
6164,224,23,0.9488
6165,224,23,0.9498
6166,224,23,0.8472
6167,224,23,0.5160
6372,225,23,0.5877
6373,225,23,0.8648
6374,225,23,0.9401
6375,225,23,0.4341
6376,225,23,0.7520
6377,225,23,0.4728
6378,225,23,0.5807
6379,225,23,0.9576
6380,225,23,0.0827
6381,225,23,0.2957
5118,222,17,0.7855
5119,222,17,0.9767
5120,222,17,0.9744
5121,222,17,0.8577
5122,222,17,0.8759
5123,222,17,0.9815
5124,222,17,0.9830
5125,222,17,0.7527
5126,222,17,0.8045
5127,222,17,0.8778
5536,223,23,0.8549
5537,223,23,0.7767
6168,224,23,0.8685
6169,224,23,0.7536
6170,224,23,0.9446
6171,224,23,0.0843
6172,224,23,0.6735
6173,224,23,0.6427
6174,224,23,0.6016
6175,224,23,0.7904
6176,224,23,0.9346
6177,224,23,0.7435
6382,225,23,0.4685
6383,225,23,0.5567
6384,225,23,0.5878
5128,222,17,0.5185
5129,222,17,0.6141
5130,222,17,0.1472
5131,222,17,0.1162
5132,222,17,0.5036
5133,222,17,0.8694
5134,222,17,0.9035
5135,222,17,0.9069
5136,222,17,0.9409
5137,222,17,0.8994
5538,223,23,0.4738
5539,223,23,0.6872
6178,224,23,0.8519
6179,224,23,0.8173
6180,224,23,0.7113
6181,224,23,0.5916
6182,224,23,0.7468
6183,224,23,0.1698
6385,225,23,0.8528
6386,225,23,0.8479
6387,225,23,0.8194
5138,222,17,0.8939
5139,222,17,0.5744
5140,222,17,0.7253
5141,222,17,0.9509
5142,222,17,0.9585
5143,222,17,0.9867
5144,222,17,0.9929
5145,222,17,0.9971
5146,222,17,0.9974
5147,222,17,0.9970
5540,223,23,0.6201
5541,223,23,0.6614
6184,224,23,0.8808
6185,224,23,0.9728
6186,224,23,0.4676
6187,224,23,0.9680
6188,224,23,0.9568
6189,224,23,0.9240
6190,224,23,0.8327
6191,224,23,0.9631
6192,224,23,0.9777
6193,224,23,0.2629
6388,225,23,0.8555
6389,225,23,0.7289
6390,225,23,0.7204
6391,225,23,0.5655
6392,225,23,0.4636
6393,225,23,0.9666
6394,225,23,0.6113
6395,225,23,0.3518
6396,225,23,0.9253
5148,222,17,0.4146
5149,222,17,0.2552
5150,222,17,0.6095
5151,222,17,0.1152
5152,222,17,0.3957
5153,222,17,0.7510
5154,222,17,0.8024
5155,222,17,0.9385
5156,222,17,0.8732
5157,222,17,0.9415
5542,223,23,0.8687
5543,223,23,0.9706
5544,223,23,0.9769
5545,223,23,0.9751
5546,223,23,0.1538
5547,223,23,0.3934
6194,224,107,0.9163
6195,224,107,0.9546
6196,224,107,0.8862
6197,224,107,0.6968
6198,224,107,0.9776
6199,224,107,0.9789
6200,224,107,0.9855
6201,224,107,0.8730
6202,224,107,0.9630
6397,225,107,0.8405
6398,225,107,0.9612
6399,225,107,0.2191
6400,225,107,0.9925
6401,225,107,0.9594
5158,222,17,0.0793
5159,222,17,0.6088
5160,222,17,0.6909
5161,222,17,0.1319
5162,222,17,0.3557
5163,222,17,0.6331
5164,222,17,0.7753
5165,222,17,0.9584
5166,222,17,0.1194
5167,222,17,0.4798
5548,223,23,0.3003
5549,223,23,0.4193
5550,223,23,0.5308
5551,223,23,0.9554
5552,223,23,0.0457
5553,223,23,0.2578
5554,223,23,0.2097
5555,223,23,0.9112
5556,223,23,0.2016
5557,223,23,0.8212
6203,224,43,0.8118
6204,224,43,0.9692
6205,224,43,0.9603
6206,224,43,0.7941
6207,224,43,0.2369
6208,224,43,0.7120
6209,224,43,0.7207
6210,224,43,0.7725
6211,224,43,0.7856
6212,224,43,0.8334
6402,225,107,0.8943
6403,225,107,0.8815
6404,225,107,0.1046
6405,225,107,0.1262
5168,222,17,0.3437
5169,222,17,0.6238
5170,222,17,0.7842
5171,222,17,0.8443
5172,222,17,0.9525
5173,222,17,0.8616
5174,222,17,0.9441
5175,222,17,0.1027
5176,222,17,0.3692
5177,222,17,0.5369
5558,223,107,0.7805
5559,223,107,0.8872
5560,223,107,0.0397
5561,223,107,0.9885
5562,223,107,0.9943
5563,223,107,0.4444
5564,223,107,0.1994
6213,224,43,0.8609
6214,224,43,0.9398
6215,224,43,0.9071
6216,224,43,0.9429
6217,224,43,0.6151
6218,224,43,0.3761
6219,224,43,0.9674
6220,224,43,0.7549
6221,224,43,0.8345
6222,224,43,0.8840
6406,225,107,0.7519
6407,225,107,0.1804
6408,225,107,0.8781
5178,222,17,0.2730
5179,222,17,0.2790
5180,222,17,0.4738
5181,222,17,0.9144
5182,222,17,0.8416
5183,222,17,0.9571
5184,222,17,0.8845
5185,222,17,0.0583
5186,222,17,0.4471
5187,222,17,0.5590
5565,223,107,0.8940
5566,223,107,0.9528
5567,223,107,0.9057
5568,223,107,0.4234
5569,223,107,0.8729
5570,223,107,0.9776
5571,223,107,0.8538
5572,223,107,0.8867
5573,223,107,0.9552
5574,223,107,0.9847
6223,224,17,0.6081
6224,224,17,0.5587
