ID,User_ID,Bot_Strategy,Accuracy
923,210,23,0.5075
924,210,23,0.1233
925,210,23,0.5681
926,210,23,0.5458
927,210,23,0.7766
928,210,23,0.8225
929,210,23,0.7829
930,210,23,0.8889
931,210,23,0.8618
932,210,23,0.9256
3387,217,93,0.5244
3388,217,93,0.6392
3804,219,17,0.6459
3805,219,17,0.7901
3806,219,17,0.3814
3807,219,17,0.6976
3808,219,17,0.9532
3809,219,17,0.9856
3810,219,17,0.7585
3811,219,17,0.8167
3812,219,17,0.9219
3813,219,17,0.9297
4208,220,23,0.9080
4209,220,23,0.1237
4210,220,23,0.2447
933,210,23,0.0836
934,210,23,0.1710
935,210,23,0.8878
936,210,23,0.8494
937,210,23,0.8426
938,210,23,0.7915
939,210,23,0.8839
940,210,23,0.9151
941,210,23,0.8992
942,210,23,0.9130
3389,217,93,0.1402
3390,217,93,0.6314
3814,219,17,0.3235
3815,219,17,0.1236
3816,219,17,0.2484
3817,219,17,0.5458
3818,219,17,0.4542
3819,219,17,0.4542
3820,219,17,0.5013
3821,219,17,0.7293
3822,219,17,0.9328
3823,219,17,0.8233
4211,220,23,0.8146
4212,220,23,0.8530
4213,220,23,0.9448
4214,220,23,0.6813
4215,220,23,0.7262
4216,220,23,0.0518
4217,220,23,0.2377
943,210,23,0.0845
944,210,23,0.1975
945,210,23,0.3730
946,210,23,0.6298
947,210,23,0.7784
948,210,23,0.8965
949,210,23,0.7676
950,210,23,0.9066
951,210,23,0.8765
952,210,23,0.9355
3391,217,93,0.5204
3392,217,93,0.7322
3824,219,17,0.4814
3825,219,17,0.3265
3826,219,17,0.8615
3827,219,17,0.8449
3828,219,17,0.9929
3829,219,17,0.0021
3830,219,17,0.4651
3831,219,17,0.2208
3832,219,17,0.1020
3833,219,17,0.4051
4218,220,23,0.8267
4219,220,23,0.7800
953,210,23,0.1111
954,210,23,0.2934
955,210,23,0.7341
956,210,23,0.8730
957,210,23,0.8465
958,210,23,0.3757
959,210,23,0.3861
960,210,23,0.4839
961,210,23,0.8012
962,210,23,0.6345
3393,217,93,0.8301
3394,217,93,0.8192
3395,217,93,0.9546
3396,217,93,0.4035
3397,217,93,0.0315
3834,219,17,0.8070
3835,219,17,0.6535
3836,219,17,0.9109
3837,219,17,0.8941
3838,219,17,0.1641
3839,219,17,0.5434
3840,219,17,0.5367
3841,219,17,0.0820
3842,219,17,0.5455
3843,219,17,0.5955
4220,220,23,0.7758
4221,220,23,0.2091
4222,220,23,0.8544
4223,220,23,0.9695
4224,220,23,0.9937
4225,220,23,0.9935
4226,220,23,0.9778
4227,220,23,0.1300
963,210,23,0.5065
964,210,23,0.5431
965,210,23,0.3483
966,210,23,0.8213
3398,217,93,0.8783
3399,217,93,0.6135
3400,217,93,0.8901
3401,217,93,0.9776
3402,217,93,0.8957
3403,217,93,0.6998
3844,219,17,0.8447
3845,219,17,0.9675
3846,219,17,0.0220
3847,219,17,0.5391
3848,219,17,0.4510
3849,219,17,0.2319
3850,219,17,0.4839
3851,219,17,0.8225
3852,219,17,0.1921
3853,219,17,0.7587
4228,220,23,0.9085
4229,220,23,0.8066
4230,220,23,0.3817
4231,220,23,0.7280
4232,220,23,0.9774
4233,220,23,0.8457
4234,220,23,0.9774
4235,220,23,0.9790
4236,220,23,0.5542
4237,220,23,0.9796
3404,217,93,0.4494
3405,217,93,0.7095
3854,219,17,0.3305
3855,219,17,0.1539
3856,219,17,0.0553
3857,219,17,0.5170
3858,219,17,0.4096
3859,219,17,0.4542
3860,219,17,0.4418
3861,219,17,0.6334
3862,219,17,0.6969
3863,219,17,0.7345
4238,220,107,0.6818
4239,220,107,0.9403
4240,220,107,0.9373
4241,220,107,0.9847
4242,220,107,0.9914
4243,220,107,0.4927
4244,220,107,0.9941
4245,220,107,0.9264
4246,220,107,0.9839
4412,221,132,0.8285
4413,221,132,0.2487
4414,221,132,0.9063
4415,221,132,0.9555
4416,221,132,0.0104
4417,221,132,0.6945
4418,221,132,0.9632
4419,221,132,0.9746
4420,221,132,0.9567
4421,221,132,0.9878
3406,217,93,0.8439
3407,217,93,0.9780
3408,217,93,0.9595
3409,217,93,0.3575
3410,217,93,0.8387
3411,217,93,0.9785
3412,217,93,0.8443
3413,217,93,0.8532
3414,217,93,0.9650
3415,217,93,0.2861
3864,219,17,0.0641
3865,219,17,0.6361
3866,219,17,0.5722
3867,219,17,0.8665
3868,219,17,0.0516
3869,219,17,0.6700
3870,219,17,0.7252
3871,219,17,0.8509
3872,219,17,0.9277
3873,219,17,0.7113
4247,220,43,0.4626
4248,220,43,0.3151
4422,221,132,0.9004
4423,221,132,0.9318
4424,221,132,0.9778
4425,221,132,0.9872
4426,221,132,0.9731
4427,221,132,0.0645
4428,221,132,0.5542
4429,221,132,0.9517
4430,221,132,0.5679
4431,221,132,0.8095
3416,217,93,0.8303
3417,217,93,0.5673
3418,217,93,0.8534
3874,219,17,0.6906
3875,219,17,0.8619
3876,219,17,0.8885
3877,219,17,0.8268
3878,219,17,0.5427
3879,219,17,0.1965
3880,219,17,0.5927
3881,219,17,0.2345
3882,219,17,0.5190
3883,219,17,0.5466
4249,220,43,0.7129
4250,220,43,0.9558
4251,220,43,0.8180
4252,220,43,0.9554
4253,220,43,0.9334
4254,220,43,0.5269
4255,220,43,0.6764
4256,220,43,0.8038
4257,220,43,0.5001
4432,221,132,0.7568
4433,221,132,0.3065
4434,221,132,0.3360
4435,221,132,0.4974
4436,221,132,0.8038
4437,221,132,0.9840
4438,221,132,0.7255
4439,221,132,0.8283
4440,221,132,0.8917
4441,221,132,0.9756
3419,217,93,0.6250
3420,217,93,0.9815
3421,217,93,0.9639
3422,217,93,0.5297
3423,217,93,0.6243
3424,217,93,0.9612
3425,217,93,0.9317
3426,217,93,0.8597
3884,219,17,0.3399
3885,219,17,0.4707
3886,219,17,0.6264
3887,219,17,0.1884
3888,219,17,0.4542
3889,219,17,0.5052
3890,219,17,0.7871
3891,219,17,0.4542
3892,219,17,0.6643
3893,219,17,0.5691
4258,220,43,0.7730
4259,220,43,0.9623
4260,220,43,0.5534
4261,220,43,0.9430
4262,220,43,0.8751
4263,220,43,0.9139
4264,220,43,0.5631
4265,220,43,0.4247
4442,221,132,0.9934
4443,221,132,0.0389
4444,221,132,0.6974
4445,221,132,0.9599
4446,221,132,0.9853
4447,221,132,0.9592
4448,221,132,0.7676
4449,221,132,0.6796
4450,221,132,0.9660
4451,221,132,0.0527
3427,217,93,0.8647
3428,217,93,0.9800
3429,217,93,0.0248
3430,217,93,0.2398
3894,219,17,0.2709
3895,219,17,0.6146
3896,219,17,0.2183
3897,219,17,0.6751
3898,219,17,0.4011
3899,219,17,0.6783
3900,219,17,0.8228
3901,219,17,0.0916
3902,219,17,0.3882
3903,219,17,0.9417
4266,220,43,0.7695
4267,220,43,0.6335
4452,221,132,0.8509
4453,221,132,0.9517
4454,221,132,0.9906
4455,221,132,0.9272
4456,221,132,0.9121
4457,221,132,0.9915
4458,221,132,0.3766
4459,221,132,0.7215
4460,221,132,0.9733
4461,221,132,0.9873
3431,217,93,0.6876
3432,217,93,0.2407
3433,217,93,0.6714
3904,219,17,0.0607
3905,219,17,0.3514
3906,219,17,0.4700
3907,219,17,0.5826
3908,219,17,0.7957
3909,219,17,0.9681
3910,219,17,0.9881
3911,219,17,0.9954
3912,219,17,0.9945
3913,219,17,0.9809
4268,220,43,0.1674
4269,220,43,0.8885
4462,221,132,0.8145
4463,221,132,0.9846
4464,221,132,0.9858
4465,221,132,0.5050
4466,221,132,0.9798
4467,221,132,0.6487
3434,217,93,0.6990
3435,217,93,0.8086
3436,217,93,0.7748
3914,219,17,0.0932
3915,219,17,0.5919
3916,219,17,0.1166
3917,219,17,0.8078
3918,219,17,0.9172
3919,219,17,0.8712
3920,219,17,0.4378
3921,219,17,0.5401
3922,219,17,0.3479
3923,219,17,0.2658
4270,220,43,0.8633
4271,220,43,0.9811
4272,220,43,0.9674
4273,220,43,0.7439
4274,220,43,0.2939
4275,220,43,0.7852
4276,220,43,0.3393
4277,220,43,0.5223
4468,221,132,0.1324
4469,221,132,0.6164
3437,217,93,0.5383
3438,217,93,0.7670
3439,217,93,0.8412
3924,219,17,0.2504
3925,219,17,0.4257
3926,219,17,0.7618
3927,219,17,0.8393
3928,219,17,0.0962
3929,219,17,0.4900
3930,219,17,0.2180
3931,219,17,0.3352
3932,219,17,0.5597
3933,219,17,0.6482
4278,220,43,0.8575
4279,220,43,0.6268
4280,220,43,0.9333
4281,220,43,0.5699
4282,220,43,0.6835
4283,220,43,0.2775
4284,220,43,0.3169
4285,220,43,0.7646
4286,220,43,0.9952
4287,220,43,0.9850
4470,221,132,0.8879
4471,221,132,0.9638
4472,221,132,0.5260
4473,221,132,0.3365
3440,217,93,0.8485
3441,217,93,0.4353
3442,217,93,0.2152
3934,219,17,0.4217
3935,219,17,0.6763
3936,219,17,0.7424
3937,219,17,0.8421
3938,219,17,0.1005
3939,219,17,0.5916
3940,219,17,0.4245
3941,219,17,0.2057
3942,219,17,0.5257
3943,219,17,0.3463
4288,220,43,0.8837
4289,220,43,0.9301
4290,220,43,0.6529
4291,220,43,0.8702
4292,220,43,0.0184
4293,220,43,0.1628
4474,221,132,0.7427
4475,221,132,0.6309
4476,221,132,0.9669
4477,221,132,0.2597
4478,221,132,0.9794
4479,221,132,0.9823
4480,221,132,0.9825
4481,221,132,0.9343
4482,221,132,0.9825
4483,221,132,0.9819
3443,217,93,0.7729
3444,217,93,0.9782
3445,217,93,0.8967
3446,217,93,0.7571
3447,217,93,0.2213
3448,217,93,0.8927
3449,217,93,0.9594
3450,217,93,0.9898
3451,217,93,0.9896
3944,219,17,0.5657
3945,219,17,0.1294
3946,219,17,0.4698
3947,219,17,0.5479
3948,219,17,0.1381
3949,219,17,0.3887
3950,219,17,0.4998
3951,219,17,0.3926
3952,219,17,0.5738
3953,219,17,0.4050
4294,220,43,0.8641
4295,220,43,0.9221
4296,220,43,0.0749
4297,220,43,0.9719
4298,220,43,0.7071
4299,220,43,0.8741
4300,220,43,0.7379
4301,220,43,0.9873
4302,220,43,0.9727
4303,220,43,0.3208
4484,221,23,0.5017
4485,221,23,0.7129
3452,217,43,0.1370
3954,219,17,0.3782
3955,219,17,0.6187
3956,219,17,0.7950
3957,219,17,0.8224
3958,219,17,0.8742
3959,219,17,0.8614
3960,219,17,0.9115
3961,219,17,0.1214
3962,219,17,0.5426
3963,219,17,0.5177
4304,220,43,0.9104
4305,220,43,0.9573
4306,220,43,0.6627
4307,220,43,0.9607
4308,220,43,0.9399
4309,220,43,0.9493
4310,220,43,0.9876
4311,220,43,0.8892
4312,220,43,0.2420
4313,220,43,0.8619
4486,221,23,0.8733
4487,221,23,0.9649
4488,221,23,0.9671
4489,221,23,0.9477
3964,219,17,0.9077
3965,219,17,0.5329
3966,219,17,0.7927
3967,219,17,0.4982
3968,219,17,0.8616
3969,219,17,0.5595
3970,219,17,0.8079
3971,219,17,0.8940
3972,219,17,0.9786
3973,219,17,0.9969
4314,220,43,0.7133
4315,220,43,0.9414
4316,220,43,0.9694
4317,220,43,0.2290
4318,220,43,0.8028
4319,220,43,0.5028
4320,220,43,0.8828
4490,221,23,0.6167
4491,221,23,0.6668
4709,222,132,0.8386
4710,222,132,0.8009
4711,222,132,0.7677
4712,222,132,0.7904
4713,222,132,0.7927
4714,222,132,0.9280
4715,222,132,0.9213
4716,222,132,0.9745
4717,222,132,0.8043
4718,222,132,0.6322
3974,219,17,0.4398
3975,219,17,0.6633
3976,219,17,0.8084
3977,219,17,0.8173
3978,219,17,0.9711
3979,219,17,0.9939
3980,219,17,0.9939
3981,219,17,0.9940
3982,219,17,0.9923
3983,219,17,0.9878
4321,220,43,0.9037
4322,220,43,0.5673
4323,220,43,0.8854
4492,221,23,0.5913
4493,221,23,0.5146
4494,221,23,0.2270
4495,221,23,0.6194
4719,222,132,0.9214
4720,222,132,0.3867
4721,222,132,0.6205
4722,222,132,0.8529
4723,222,132,0.4344
4724,222,132,0.8174
4725,222,132,0.9048
4726,222,132,0.3322
4727,222,132,0.8254
4728,222,132,0.0751
3984,219,17,0.1277
3985,219,17,0.3649
3986,219,17,0.0539
3987,219,17,0.5441
3988,219,17,0.2133
3989,219,17,0.5458
3990,219,17,0.3646
3991,219,17,0.8772
3992,219,17,0.2353
3993,219,17,0.5428
4324,220,43,0.7402
4325,220,43,0.8940
4326,220,43,0.5442
4327,220,43,0.9497
4496,221,23,0.8318
4497,221,23,0.8652
4498,221,23,0.6838
4729,222,132,0.8319
4730,222,132,0.9887
4731,222,132,0.9145
4732,222,132,0.0361
4733,222,132,0.9561
4734,222,132,0.8677
4735,222,132,0.6900
4736,222,132,0.9829
4737,222,132,0.9945
4738,222,132,0.2570
3994,219,17,0.5866
3995,219,17,0.4222
3996,219,17,0.7112
3997,219,17,0.1904
3998,219,17,0.6186
3999,219,17,0.8365
4000,219,17,0.8743
4001,219,17,0.9771
4002,219,17,0.4052
4003,219,17,0.9354
4328,220,43,0.8498
4329,220,43,0.9714
4330,220,43,0.9559
4331,220,43,0.9926
4332,220,43,0.8722
4333,220,43,0.4819
4334,220,43,0.9685
4335,220,43,0.9963
4336,220,43,0.9697
4499,221,23,0.9186
4500,221,23,0.6485
4501,221,23,0.1976
4502,221,23,0.6600
4503,221,23,0.9666
4504,221,23,0.2255
4505,221,23,0.8253
4506,221,23,0.9613
4507,221,23,0.5593
4739,222,132,0.1416
4740,222,132,0.1294
4741,222,132,0.7475
4742,222,132,0.9715
4743,222,132,0.9928
4744,222,132,0.9940
4745,222,132,0.9962
4746,222,132,0.9962
4747,222,132,0.9943
4748,222,132,0.9960
4004,219,93,0.4160
4005,219,93,0.1881
4006,219,93,0.4061
4007,219,93,0.4787
4008,219,93,0.4765
4009,219,93,0.5187
4010,219,93,0.6552
4011,219,93,0.1667
4012,219,93,0.8489
4013,219,93,0.5458
4337,220,17,0.8568
4338,220,17,0.8040
4339,220,17,0.6315
4340,220,17,0.8218
4341,220,17,0.7185
4342,220,17,0.1927
4343,220,17,0.4810
4344,220,17,0.8057
4345,220,17,0.9948
4346,220,17,0.9965
4508,221,23,0.8957
4509,221,23,0.9584
4510,221,23,0.5711
4511,221,23,0.9696
4512,221,23,0.0602
4513,221,23,0.5084
4749,222,132,0.4059
4750,222,132,0.7992
4751,222,132,0.4545
4752,222,132,0.9236
4753,222,132,0.9830
4754,222,132,0.9912
4755,222,132,0.9938
4756,222,132,0.9961
4757,222,132,0.9960
4758,222,132,0.9960
4014,219,93,0.7651
4015,219,93,0.9445
4016,219,93,0.9642
4017,219,93,0.8249
4018,219,93,0.8542
4019,219,93,0.6819
4020,219,93,0.5598
4021,219,93,0.8242
4022,219,93,0.9565
4023,219,93,0.2675
4347,220,17,0.5081
4348,220,17,0.7276
4514,221,23,0.8843
4515,221,23,0.7097
4516,221,23,0.6618
4517,221,23,0.9384
4518,221,23,0.3190
4519,221,23,0.4488
4520,221,23,0.9333
4521,221,23,0.9431
4522,221,23,0.8911
4523,221,23,0.8945
4759,222,132,0.7719
4760,222,132,0.8493
4761,222,132,0.9844
4762,222,132,0.9863
4763,222,132,0.9912
4764,222,132,0.9789
4765,222,132,0.9586
4766,222,132,0.5421
4767,222,132,0.9844
4768,222,132,0.9868
4024,219,93,0.2225
4025,219,93,0.6351
4026,219,93,0.1967
4027,219,93,0.3904
4028,219,93,0.5168
4029,219,93,0.2694
4030,219,93,0.5444
4031,219,93,0.5867
4032,219,93,0.8088
4033,219,93,0.2164
4349,220,17,0.6941
4350,220,17,0.5995
4351,220,17,0.9737
4352,220,17,0.1817
4353,220,17,0.9670
4354,220,17,0.9824
4355,220,17,0.4497
4524,221,23,0.8222
4525,221,23,0.7264
4526,221,23,0.9363
4527,221,23,0.2907
4528,221,23,0.4441
4769,222,23,0.9270
4770,222,23,0.7449
4771,222,23,0.9515
4772,222,23,0.6884
4773,222,23,0.9789
4774,222,23,0.9695
4775,222,23,0.8529
4776,222,23,0.8238
4777,222,23,0.9858
4778,222,23,0.2218
4034,219,93,0.6449
4035,219,93,0.2683
4036,219,93,0.2873
4037,219,93,0.2677
4356,220,17,0.8521
4357,220,17,0.6109
4358,220,17,0.7769
4359,220,17,0.1520
4529,221,23,0.7031
4530,221,23,0.9501
4531,221,23,0.7557
4532,221,23,0.8996
4533,221,23,0.0803
4534,221,23,0.5194
4535,221,23,0.6103
4536,221,23,0.5570
4537,221,23,0.3038
4779,222,23,0.8312
4780,222,23,0.5849
4781,222,23,0.2609
4782,222,23,0.7892
4783,222,23,0.3905
4784,222,23,0.7959
4785,222,23,0.9454
4786,222,23,0.7828
4787,222,23,0.9424
4788,222,23,0.8369
4038,219,93,0.7226
4039,219,93,0.8382
4040,219,93,0.1241
4041,219,93,0.3940
4360,220,17,0.8772
4361,220,17,0.9074
4362,220,17,0.7635
4363,220,17,0.2204
4538,221,23,0.8153
4539,221,23,0.9718
4540,221,23,0.4138
4541,221,23,0.4331
4789,222,23,0.6817
4790,222,23,0.6085
4791,222,23,0.3262
4792,222,23,0.6781
4793,222,23,0.3121
4794,222,23,0.9471
4795,222,23,0.9797
4796,222,23,0.7774
4797,222,23,0.9739
4798,222,23,0.3005
4042,219,93,0.8105
4043,219,93,0.7545
4044,219,93,0.3894
4045,219,93,0.5158
4364,220,17,0.5481
4365,220,17,0.8556
4366,220,17,0.4542
4367,220,17,0.9470
4368,220,17,0.9319
4369,220,17,0.9805
4370,220,17,0.9897
4371,220,17,0.9815
4372,220,17,0.3192
4542,221,23,0.8348
4543,221,23,0.9507
4544,221,23,0.9560
4545,221,23,0.5160
4546,221,23,0.8230
4547,221,23,0.4028
4799,222,23,0.9011
4800,222,23,0.4319
4801,222,23,0.9957
4802,222,23,0.6734
4803,222,23,0.8034
4804,222,23,0.7035
4805,222,23,0.9015
4806,222,23,0.8974
4807,222,23,0.9018
4808,222,23,0.9106
4046,219,93,0.5708
4047,219,93,0.2978
4048,219,93,0.2531
4373,220,17,0.7087
4374,220,17,0.5549
4375,220,17,0.3661
4376,220,17,0.8237
4548,221,23,0.3159
4549,221,23,0.7745
4809,222,23,0.5032
4810,222,23,0.3773
4811,222,23,0.8444
4812,222,23,0.5406
4813,222,23,0.8105
4814,222,23,0.8371
4815,222,23,0.9799
4816,222,23,0.2179
4817,222,23,0.5948
4818,222,23,0.3376
4049,219,93,0.9277
4050,219,93,0.6952
4051,219,93,0.3828
4052,219,93,0.5785
4377,220,17,0.8414
4378,220,17,0.9810
4379,220,17,0.9798
4380,220,17,0.8254
4381,220,17,0.8946
4382,220,17,0.2778
4383,220,17,0.8686
4384,220,17,0.7629
4385,220,17,0.3331
4386,220,17,0.8076
4550,221,23,0.8628
4551,221,23,0.7213
4552,221,23,0.7735
4553,221,23,0.7550
4554,221,23,0.8085
4819,222,23,0.4598
4820,222,23,0.8892
4821,222,23,0.8819
4822,222,23,0.9742
4823,222,23,0.6826
4824,222,23,0.6381
4825,222,23,0.2484
4826,222,23,0.4040
4827,222,23,0.8647
4828,222,23,0.9816
4053,219,93,0.7543
4054,219,93,0.0618
4055,219,93,0.4527
4056,219,93,0.6850
4387,220,17,0.9017
4388,220,17,0.9812
4389,220,17,0.6758
4390,220,17,0.9374
4391,220,17,0.1673
4392,220,17,0.7764
4555,221,23,0.5817
4556,221,23,0.5949
4829,222,23,0.5509
4830,222,23,0.9665
4831,222,23,0.9191
4832,222,23,0.7237
4833,222,23,0.6069
4834,222,23,0.7902
4835,222,23,0.9038
4836,222,23,0.9797
4837,222,23,0.9798
4838,222,23,0.9940
4057,219,93,0.2955
4058,219,93,0.1362
4059,219,93,0.6092
4060,219,93,0.6528
4393,220,17,0.6025
4394,220,17,0.8816
4395,220,17,0.8656
4396,220,17,0.9441
4397,220,17,0.9437
4398,220,17,0.3848
4399,220,17,0.9299
4400,220,17,0.9902
4401,220,17,0.6566
4402,220,17,0.9832
4557,221,23,0.8396
4558,221,23,0.7354
4559,221,23,0.8994
4560,221,23,0.9597
4561,221,23,0.9863
4562,221,23,0.5354
4563,221,23,0.7365
4564,221,23,0.7178
4839,222,23,0.9514
4840,222,23,0.8243
4841,222,23,0.9606
4842,222,23,0.9536
4843,222,23,0.5594
4844,222,23,0.8719
4845,222,23,0.7946
4846,222,23,0.8741
4847,222,23,0.4179
4848,222,23,0.8111
4061,219,93,0.4426
4062,219,93,0.4192
4063,219,93,0.2737
4064,219,93,0.1536
4403,220,93,0.9429
4404,220,93,0.9571
4405,220,93,0.9613
4406,220,93,0.9494
4407,220,93,0.5143
4408,220,93,0.9834
4409,220,93,0.5653
4410,220,93,0.9779
4411,220,93,0.2984
4565,221,23,0.4483
4566,221,23,0.8994
4567,221,23,0.9861
4568,221,23,0.5198
4569,221,23,0.9688
4570,221,23,0.9142
4571,221,23,0.7774
4572,221,23,0.2165
4573,221,23,0.2733
4849,222,23,0.8996
4850,222,23,0.3649
4851,222,23,0.8185
4852,222,23,0.9778
4853,222,23,0.2654
4854,222,23,0.9567
4855,222,23,0.9910
4856,222,23,0.9939
4857,222,23,0.9964
4858,222,23,0.9962
4065,219,93,0.3165
4066,219,93,0.2253
4067,219,93,0.0607
4574,221,23,0.9237
4575,221,23,0.5487
4576,221,23,0.8382
4577,221,23,0.9622
4578,221,23,0.9866
4579,221,23,0.9869
4580,221,23,0.9797
4581,221,23,0.9589
4582,221,23,0.8609
4859,222,23,0.7579
4860,222,23,0.9213
4861,222,23,0.9697
4862,222,23,0.4717
4863,222,23,0.7370
4864,222,23,0.2111
4865,222,23,0.7808
4866,222,23,0.7352
4867,222,23,0.4575
4868,222,23,0.2845
5378,223,132,0.9102
5379,223,132,0.7842
5380,223,132,0.7759
5381,223,132,0.9681
5382,223,132,0.5739
5383,223,132,0.9852
5384,223,132,0.9908
5385,223,132,0.1616
5386,223,132,0.5574
5387,223,132,0.8653
4068,219,93,0.1069
4069,219,93,0.5862
4070,219,93,0.9342
4583,221,107,0.8523
4584,221,107,0.9869
4585,221,107,0.3894
4586,221,107,0.8649
4587,221,107,0.7558
4588,221,107,0.1830
4869,222,23,0.7807
4870,222,23,0.8204
4871,222,23,0.8468
4872,222,23,0.5644
4873,222,23,0.5691
4874,222,23,0.8239
4875,222,23,0.8205
4876,222,23,0.9904
4877,222,23,0.9936
4878,222,23,0.9970
5388,223,132,0.9493
5389,223,132,0.8892
5390,223,132,0.8963
5391,223,132,0.3833
5392,223,132,0.9798
5393,223,132,0.9904
5394,223,132,0.9711
5395,223,132,0.9852
5396,223,132,0.6398
5397,223,132,0.9880
4071,219,93,0.8322
4072,219,93,0.3048
4073,219,93,0.1486
4589,221,107,0.9328
4590,221,107,0.9437
4591,221,107,0.4965
4592,221,107,0.7913
4593,221,107,0.8060
4594,221,107,0.2619
4879,222,23,0.8914
4880,222,23,0.9896
4881,222,23,0.9876
4882,222,23,0.9280
4883,222,23,0.9431
4884,222,23,0.7233
4885,222,23,0.8456
4886,222,23,0.5308
4887,222,23,0.3697
4888,222,23,0.9949
5398,223,23,0.7470
5399,223,23,0.8545
4074,219,93,0.8775
4075,219,93,0.1446
4076,219,93,0.1792
4595,221,107,0.7310
4596,221,107,0.9840
4597,221,107,0.9595
4598,221,107,0.9534
4599,221,107,0.5809
4600,221,107,0.5927
4601,221,107,0.9797
4602,221,107,0.9599
4603,221,107,0.9848
4889,222,23,0.7044
4890,222,23,0.2327
4891,222,23,0.7386
4892,222,23,0.9836
4893,222,23,0.9959
4894,222,23,0.9970
4895,222,23,0.9981
4896,222,23,0.9974
4897,222,23,0.9963
4898,222,23,0.9975
5400,223,23,0.5682
5401,223,23,0.8882
5402,223,23,0.0572
4077,219,93,0.8456
4078,219,93,0.5288
4079,219,93,0.2459
4604,221,43,0.8302
4605,221,43,0.7902
4606,221,43,0.5811
4607,221,43,0.9013
4608,221,43,0.5405
4609,221,43,0.9690
4610,221,43,0.7031
4611,221,43,0.2298
4899,222,23,0.7358
4900,222,23,0.1522
4901,222,23,0.7973
4902,222,23,0.8498
4903,222,23,0.9200
4904,222,23,0.8865
4905,222,23,0.0723
4906,222,23,0.9540
4907,222,23,0.3339
4908,222,23,0.6747
5403,223,23,0.6930
5404,223,23,0.6862
5405,223,23,0.4932
5406,223,23,0.4809
5407,223,23,0.6997
5408,223,23,0.3584
4080,219,93,0.3953
4081,219,93,0.4400
4082,219,93,0.4287
4612,221,43,0.8580
4613,221,43,0.7746
4614,221,43,0.9354
4615,221,43,0.9592
4616,221,43,0.8715
4617,221,43,0.4336
4618,221,43,0.3302
4619,221,43,0.8069
4620,221,43,0.9259
4909,222,23,0.8980
4910,222,23,0.4678
4911,222,23,0.2182
4912,222,23,0.9720
4913,222,23,0.9880
4914,222,23,0.9900
4915,222,23,0.9888
4916,222,23,0.4564
4917,222,23,0.3728
4918,222,23,0.8870
5409,223,23,0.8734
5410,223,23,0.9722
5411,223,23,0.4104
5412,223,23,0.1393
4083,219,93,0.8331
4084,219,93,0.9600
4085,219,93,0.9732
4086,219,93,0.9792
4087,219,93,0.9447
4088,219,93,0.2567
4089,219,93,0.9573
4090,219,93,0.1241
4091,219,93,0.7675
4092,219,93,0.9956
4621,221,43,0.8069
4622,221,43,0.9676
4623,221,43,0.9730
4624,221,43,0.9653
4625,221,43,0.9781
4626,221,43,0.9252
4627,221,43,0.9651
4628,221,43,0.6611
4629,221,43,0.7047
4630,221,43,0.2592
4919,222,23,0.8654
4920,222,23,0.8343
4921,222,23,0.5425
4922,222,23,0.7383
4923,222,23,0.9862
4924,222,23,0.9945
4925,222,23,0.9946
4926,222,23,0.9946
4927,222,23,0.9974
4928,222,23,0.9979
5413,223,23,0.9378
5414,223,23,0.7831
4093,219,93,0.9362
4094,219,93,0.9871
4095,219,93,0.1633
4096,219,93,0.6220
4097,219,93,0.9867
4098,219,93,0.9547
4099,219,93,0.9650
4100,219,93,0.9646
4101,219,93,0.9698
4102,219,93,0.9928
4631,221,17,0.9247
4632,221,17,0.5606
4633,221,17,0.7224
4634,221,17,0.9658
4635,221,17,0.5644
4636,221,17,0.9898
4637,221,17,0.9556
4638,221,17,0.6010
4929,222,23,0.9058
4930,222,23,0.6755
4931,222,23,0.5494
4932,222,23,0.5741
4933,222,23,0.5890
4934,222,23,0.3357
4935,222,23,0.7947
4936,222,23,0.8567
4937,222,23,0.9023
4938,222,23,0.8756
5415,223,23,0.4766
5416,223,23,0.3057
5417,223,23,0.8995
5418,223,23,0.3926
5419,223,23,0.6538
5420,223,23,0.8831
4639,221,17,0.8683
4640,221,17,0.9572
4641,221,17,0.7764
4642,221,17,0.8745
4643,221,17,0.5064
4644,221,17,0.1172
4939,222,23,0.8391
4940,222,23,0.5256
4941,222,23,0.7273
4942,222,23,0.6285
4943,222,23,0.9817
4944,222,23,0.9762
4945,222,23,0.9323
4946,222,23,0.8215
4947,222,23,0.3669
4948,222,23,0.5852
5421,223,23,0.5945
5422,223,23,0.3881
6031,224,132,0.8247
6032,224,132,0.0664
6033,224,132,0.2110
6034,224,132,0.7164
6035,224,132,0.9007
6036,224,132,0.9681
6037,224,132,0.5585
6038,224,132,0.7902
6039,224,132,0.9579
6040,224,132,0.9915
4645,221,17,0.5749
4646,221,17,0.5119
4949,222,107,0.5374
4950,222,107,0.8385
4951,222,107,0.9679
4952,222,107,0.3854
4953,222,107,0.9562
4954,222,107,0.8610
4955,222,107,0.9765
4956,222,107,0.9883
4957,222,107,0.9127
4958,222,107,0.9841
5423,223,23,0.8106
5424,223,23,0.9617
5425,223,23,0.8076
6041,224,132,0.8593
6042,224,132,0.9448
6043,224,132,0.0460
6044,224,132,0.1156
6045,224,132,0.1183
6046,224,132,0.1480
4647,221,17,0.5588
4648,221,17,0.6124
4959,222,43,0.9214
4960,222,43,0.9743
4961,222,43,0.8908
4962,222,43,0.5797
