ID,User_ID,Bot_Strategy,Accuracy
4007,219,93,0.4418
4008,219,93,0.5373
4009,219,93,0.4933
4010,219,93,0.7568
4011,219,93,0.0690
4012,219,93,0.7283
4013,219,93,0.5183
4337,220,17,0.8329
4338,220,17,0.8783
4339,220,17,0.6308
4340,220,17,0.9114
4341,220,17,0.7328
4342,220,17,0.1353
4343,220,17,0.4511
4344,220,17,0.8122
4345,220,17,0.9874
4346,220,17,0.9963
4508,221,23,0.8814
4509,221,23,0.9634
4510,221,23,0.5057
4511,221,23,0.9416
4512,221,23,0.0922
4513,221,23,0.5355
4749,222,132,0.4159
4750,222,132,0.7923
4751,222,132,0.4555
4752,222,132,0.9276
4753,222,132,0.9922
4754,222,132,0.9953
4755,222,132,0.9968
4756,222,132,0.9975
4757,222,132,0.9977
4758,222,132,0.9985
4014,219,93,0.7013
4015,219,93,0.9569
4016,219,93,0.9804
4017,219,93,0.8736
4018,219,93,0.8298
4019,219,93,0.6493
4020,219,93,0.7881
4021,219,93,0.8260
4022,219,93,0.9090
4023,219,93,0.1834
4347,220,17,0.5300
4348,220,17,0.7210
4514,221,23,0.8982
4515,221,23,0.8085
4516,221,23,0.7001
4517,221,23,0.9614
4518,221,23,0.1817
4519,221,23,0.2946
4520,221,23,0.9232
4521,221,23,0.9593
4522,221,23,0.9532
4523,221,23,0.9308
4759,222,132,0.8926
4760,222,132,0.8866
4761,222,132,0.9636
4762,222,132,0.9700
4763,222,132,0.9851
4764,222,132,0.9932
4765,222,132,0.9573
4766,222,132,0.6257
4767,222,132,0.9805
4768,222,132,0.9751
4024,219,93,0.2027
4025,219,93,0.6302
4026,219,93,0.1598
4027,219,93,0.2065
4028,219,93,0.5426
4029,219,93,0.4012
4030,219,93,0.5190
4031,219,93,0.5699
4032,219,93,0.7654
4033,219,93,0.3263
4349,220,17,0.5797
4350,220,17,0.6132
4351,220,17,0.9805
4352,220,17,0.2860
4353,220,17,0.9180
4354,220,17,0.9749
4355,220,17,0.3818
4524,221,23,0.7664
4525,221,23,0.7846
4526,221,23,0.9633
4527,221,23,0.2329
4528,221,23,0.5370
4769,222,23,0.8953
4770,222,23,0.7115
4771,222,23,0.9556
4772,222,23,0.6323
4773,222,23,0.9755
4774,222,23,0.9718
4775,222,23,0.8460
4776,222,23,0.7795
4777,222,23,0.9748
4778,222,23,0.3640
4034,219,93,0.5712
4035,219,93,0.2424
4036,219,93,0.2285
4037,219,93,0.3269
4356,220,17,0.8266
4357,220,17,0.7075
4358,220,17,0.7224
4359,220,17,0.1397
4529,221,23,0.7019
4530,221,23,0.9523
4531,221,23,0.7264
4532,221,23,0.8153
4533,221,23,0.0605
4534,221,23,0.5478
4535,221,23,0.6887
4536,221,23,0.4566
4537,221,23,0.3906
4779,222,23,0.7690
4780,222,23,0.4523
4781,222,23,0.3267
4782,222,23,0.7214
4783,222,23,0.4336
4784,222,23,0.7641
4785,222,23,0.9702
4786,222,23,0.8296
4787,222,23,0.8961
4788,222,23,0.8157
4038,219,93,0.7744
4039,219,93,0.8921
4040,219,93,0.1439
4041,219,93,0.3831
4360,220,17,0.8851
4361,220,17,0.9262
4362,220,17,0.8136
4363,220,17,0.2493
4538,221,23,0.8207
4539,221,23,0.9725
4540,221,23,0.4700
4541,221,23,0.3417
4789,222,23,0.7125
4790,222,23,0.4566
4791,222,23,0.2607
4792,222,23,0.7283
4793,222,23,0.2240
4794,222,23,0.9594
4795,222,23,0.9822
4796,222,23,0.8459
4797,222,23,0.9676
4798,222,23,0.1610
4042,219,93,0.8452
4043,219,93,0.7743
4044,219,93,0.3890
4045,219,93,0.7544
4364,220,17,0.5456
4365,220,17,0.8840
4366,220,17,0.4202
4367,220,17,0.9177
4368,220,17,0.9276
4369,220,17,0.9834
4370,220,17,0.9864
4371,220,17,0.9893
4372,220,17,0.2213
4542,221,23,0.8616
4543,221,23,0.9547
4544,221,23,0.9627
4545,221,23,0.6051
4546,221,23,0.8835
4547,221,23,0.5098
4799,222,23,0.8807
4800,222,23,0.4147
4801,222,23,0.9884
4802,222,23,0.6007
4803,222,23,0.8261
4804,222,23,0.7136
4805,222,23,0.9280
4806,222,23,0.7444
4807,222,23,0.8985
4808,222,23,0.9450
4046,219,93,0.5399
4047,219,93,0.3062
4048,219,93,0.2577
4373,220,17,0.7913
4374,220,17,0.5601
4375,220,17,0.3825
4376,220,17,0.8447
4548,221,23,0.2618
4549,221,23,0.8226
4809,222,23,0.6477
4810,222,23,0.4410
4811,222,23,0.8213
4812,222,23,0.6175
4813,222,23,0.8333
4814,222,23,0.8537
4815,222,23,0.9747
4816,222,23,0.1324
4817,222,23,0.5732
4818,222,23,0.6257
4049,219,93,0.8900
4050,219,93,0.7170
4051,219,93,0.4635
4052,219,93,0.4640
4377,220,17,0.8526
4378,220,17,0.9774
4379,220,17,0.9829
4380,220,17,0.8479
4381,220,17,0.9213
4382,220,17,0.3099
4383,220,17,0.8612
4384,220,17,0.7188
4385,220,17,0.3585
4386,220,17,0.8237
4550,221,23,0.8861
4551,221,23,0.7863
4552,221,23,0.6478
4553,221,23,0.6451
4554,221,23,0.8014
4819,222,23,0.4585
4820,222,23,0.9004
4821,222,23,0.8936
4822,222,23,0.9734
4823,222,23,0.6198
4824,222,23,0.6641
4825,222,23,0.2072
4826,222,23,0.5685
4827,222,23,0.8481
4828,222,23,0.9939
4053,219,93,0.7953
4054,219,93,0.1299
4055,219,93,0.5192
4056,219,93,0.6886
4387,220,17,0.8699
4388,220,17,0.9903
4389,220,17,0.7361
4390,220,17,0.8850
4391,220,17,0.1736
4392,220,17,0.7878
4555,221,23,0.6312
4556,221,23,0.5986
4829,222,23,0.5756
4830,222,23,0.9569
4831,222,23,0.9701
4832,222,23,0.6837
4833,222,23,0.7023
4834,222,23,0.8516
4835,222,23,0.8862
4836,222,23,0.9787
4837,222,23,0.9901
4838,222,23,0.9965
4057,219,93,0.3896
4058,219,93,0.1221
4059,219,93,0.6224
4060,219,93,0.6524
4393,220,17,0.5701
4394,220,17,0.8956
4395,220,17,0.8833
4396,220,17,0.9492
4397,220,17,0.9673
4398,220,17,0.3104
4399,220,17,0.8978
4400,220,17,0.9820
4401,220,17,0.7310
4402,220,17,0.9774
4557,221,23,0.8607
4558,221,23,0.7505
4559,221,23,0.8958
4560,221,23,0.9684
4561,221,23,0.9842
4562,221,23,0.4764
4563,221,23,0.7838
4564,221,23,0.6908
4839,222,23,0.9390
4840,222,23,0.8098
4841,222,23,0.9832
4842,222,23,0.9394
4843,222,23,0.5616
4844,222,23,0.8149
4845,222,23,0.9391
4846,222,23,0.9199
4847,222,23,0.5876
4848,222,23,0.8377
4061,219,93,0.4444
4062,219,93,0.4353
4063,219,93,0.2152
4064,219,93,0.2412
4403,220,93,0.9382
4404,220,93,0.9741
4405,220,93,0.9263
4406,220,93,0.9428
4407,220,93,0.4882
4408,220,93,0.9836
4409,220,93,0.9568
4410,220,93,0.9893
4411,220,93,0.2189
4565,221,23,0.6159
4566,221,23,0.9162
4567,221,23,0.9804
4568,221,23,0.6768
4569,221,23,0.9881
4570,221,23,0.8904
4571,221,23,0.7983
4572,221,23,0.1701
4573,221,23,0.3136
4849,222,23,0.8892
4850,222,23,0.3950
4851,222,23,0.6277
4852,222,23,0.9355
4853,222,23,0.5485
4854,222,23,0.9784
4855,222,23,0.9925
4856,222,23,0.9969
4857,222,23,0.9972
4858,222,23,0.9977
4065,219,93,0.2250
4066,219,93,0.3962
4067,219,93,0.0950
4574,221,23,0.9342
4575,221,23,0.6577
4576,221,23,0.8640
4577,221,23,0.9836
4578,221,23,0.9928
4579,221,23,0.9944
4580,221,23,0.9933
4581,221,23,0.9799
4582,221,23,0.9343
4859,222,23,0.7820
4860,222,23,0.9046
4861,222,23,0.9756
4862,222,23,0.2487
4863,222,23,0.5657
4864,222,23,0.2439
4865,222,23,0.8143
4866,222,23,0.7917
4867,222,23,0.3386
4868,222,23,0.2775
5378,223,132,0.9315
5379,223,132,0.6798
5380,223,132,0.8116
5381,223,132,0.9667
5382,223,132,0.4720
5383,223,132,0.9762
5384,223,132,0.9983
5385,223,132,0.3442
5386,223,132,0.4895
5387,223,132,0.8556
4068,219,93,0.1078
4069,219,93,0.5508
4070,219,93,0.9426
4583,221,107,0.9080
4584,221,107,0.9963
4585,221,107,0.4468
4586,221,107,0.8604
4587,221,107,0.7030
4588,221,107,0.1504
4869,222,23,0.8136
4870,222,23,0.7771
4871,222,23,0.8266
4872,222,23,0.5104
4873,222,23,0.4383
4874,222,23,0.8556
4875,222,23,0.9049
4876,222,23,0.9915
4877,222,23,0.9951
4878,222,23,0.9978
5388,223,132,0.9290
5389,223,132,0.8602
5390,223,132,0.9276
5391,223,132,0.3963
5392,223,132,0.9708
5393,223,132,0.9878
5394,223,132,0.9519
5395,223,132,0.9829
5396,223,132,0.6790
5397,223,132,0.9779
4071,219,93,0.8421
4072,219,93,0.2953
4073,219,93,0.0584
4589,221,107,0.9480
4590,221,107,0.9525
4591,221,107,0.6035
4592,221,107,0.8005
4593,221,107,0.7755
4594,221,107,0.2118
4879,222,23,0.8556
4880,222,23,0.9759
4881,222,23,0.9816
4882,222,23,0.9221
4883,222,23,0.9403
4884,222,23,0.7146
4885,222,23,0.8385
4886,222,23,0.4976
4887,222,23,0.3045
4888,222,23,0.9708
5398,223,23,0.7004
5399,223,23,0.8319
4074,219,93,0.8629
4075,219,93,0.1417
4076,219,93,0.1209
4595,221,107,0.7452
4596,221,107,0.9675
4597,221,107,0.9251
4598,221,107,0.9537
4599,221,107,0.6332
4600,221,107,0.4090
4601,221,107,0.9640
4602,221,107,0.9531
4603,221,107,0.9786
4889,222,23,0.5882
4890,222,23,0.2230
4891,222,23,0.7192
4892,222,23,0.9829
4893,222,23,0.9963
4894,222,23,0.9979
4895,222,23,0.9982
4896,222,23,0.9977
4897,222,23,0.9974
4898,222,23,0.9975
5400,223,23,0.7229
5401,223,23,0.8621
5402,223,23,0.0455
4077,219,93,0.8603
4078,219,93,0.5489
4079,219,93,0.2396
4604,221,43,0.8876
4605,221,43,0.8106
4606,221,43,0.6656
4607,221,43,0.9111
4608,221,43,0.6430
4609,221,43,0.9898
4610,221,43,0.7666
4611,221,43,0.2729
4899,222,23,0.8059
4900,222,23,0.2216
4901,222,23,0.7908
4902,222,23,0.8464
4903,222,23,0.8963
4904,222,23,0.9281
4905,222,23,0.0546
4906,222,23,0.9657
4907,222,23,0.2314
4908,222,23,0.6143
5403,223,23,0.6582
5404,223,23,0.7462
5405,223,23,0.5316
5406,223,23,0.5330
5407,223,23,0.7280
5408,223,23,0.3777
4080,219,93,0.4748
4081,219,93,0.5329
4082,219,93,0.3739
4612,221,43,0.8778
4613,221,43,0.7262
4614,221,43,0.9221
4615,221,43,0.9762
4616,221,43,0.8631
4617,221,43,0.2960
4618,221,43,0.3474
4619,221,43,0.8083
4620,221,43,0.8895
4909,222,23,0.9134
4910,222,23,0.4724
4911,222,23,0.3153
4912,222,23,0.9797
4913,222,23,0.9787
4914,222,23,0.9804
4915,222,23,0.9796
4916,222,23,0.4214
4917,222,23,0.3301
4918,222,23,0.9388
5409,223,23,0.8627
5410,223,23,0.9738
5411,223,23,0.3845
5412,223,23,0.1157
4083,219,93,0.8500
4084,219,93,0.9666
4085,219,93,0.9751
4086,219,93,0.9808
4087,219,93,0.9218
4088,219,93,0.3880
4089,219,93,0.9501
4090,219,93,0.1856
4091,219,93,0.8008
4092,219,93,0.9976
4621,221,43,0.8253
4622,221,43,0.9723
4623,221,43,0.9766
4624,221,43,0.9423
4625,221,43,0.9697
4626,221,43,0.9845
4627,221,43,0.9664
4628,221,43,0.7334
4629,221,43,0.8098
4630,221,43,0.3149
4919,222,23,0.8932
4920,222,23,0.8595
4921,222,23,0.6477
4922,222,23,0.7757
4923,222,23,0.9679
4924,222,23,0.9897
4925,222,23,0.9942
4926,222,23,0.9913
4927,222,23,0.9967
4928,222,23,0.9969
5413,223,23,0.9027
5414,223,23,0.8098
4093,219,93,0.9246
4094,219,93,0.9808
4095,219,93,0.1689
4096,219,93,0.6247
4097,219,93,0.9796
4098,219,93,0.9389
4099,219,93,0.9695
4100,219,93,0.9841
4101,219,93,0.9441
4102,219,93,0.9860
4631,221,17,0.8747
4632,221,17,0.5292
4633,221,17,0.7801
4634,221,17,0.9344
4635,221,17,0.5997
4636,221,17,0.9858
4637,221,17,0.9364
4638,221,17,0.6537
4929,222,23,0.9254
4930,222,23,0.7118
4931,222,23,0.6190
4932,222,23,0.6275
4933,222,23,0.6284
4934,222,23,0.2459
4935,222,23,0.7725
4936,222,23,0.8436
4937,222,23,0.9563
4938,222,23,0.8884
5415,223,23,0.3672
5416,223,23,0.5466
5417,223,23,0.9113
5418,223,23,0.4752
5419,223,23,0.4890
5420,223,23,0.8542
4639,221,17,0.8383
4640,221,17,0.9696
4641,221,17,0.8160
4642,221,17,0.9006
4643,221,17,0.5837
4644,221,17,0.1245
4939,222,23,0.8683
4940,222,23,0.6057
4941,222,23,0.5745
4942,222,23,0.7604
4943,222,23,0.9805
4944,222,23,0.9677
4945,222,23,0.8979
4946,222,23,0.8645
4947,222,23,0.5349
4948,222,23,0.6525
5421,223,23,0.5625
5422,223,23,0.3989
6031,224,132,0.8330
6032,224,132,0.0237
6033,224,132,0.2044
6034,224,132,0.4965
6035,224,132,0.8364
6036,224,132,0.9425
6037,224,132,0.3605
6038,224,132,0.8019
6039,224,132,0.9486
6040,224,132,0.9931
4645,221,17,0.5520
4646,221,17,0.5951
4949,222,107,0.4916
4950,222,107,0.8678
4951,222,107,0.9744
4952,222,107,0.2065
4953,222,107,0.9511
4954,222,107,0.8377
4955,222,107,0.9768
4956,222,107,0.9956
4957,222,107,0.9473
4958,222,107,0.9902
5423,223,23,0.8539
5424,223,23,0.9704
5425,223,23,0.8594
6041,224,132,0.8960
6042,224,132,0.9421
6043,224,132,0.0687
6044,224,132,0.0972
6045,224,132,0.1583
6046,224,132,0.1271
4647,221,17,0.4972
4648,221,17,0.6083
4959,222,43,0.9109
4960,222,43,0.9832
4961,222,43,0.8925
4962,222,43,0.2585
4963,222,43,0.6096
4964,222,43,0.8566
4965,222,43,0.2246
4966,222,43,0.7578
4967,222,43,0.7649
4968,222,43,0.7266
5426,223,23,0.8508
5427,223,23,0.9592
5428,223,23,0.9824
5429,223,23,0.7216
5430,223,23,0.6251
5431,223,23,0.8514
5432,223,23,0.9405
5433,223,23,0.3535
5434,223,23,0.7789
5435,223,23,0.9388
6047,224,132,0.9027
6048,224,132,0.9747
6049,224,132,0.3653
6050,224,132,0.7221
6051,224,132,0.8385
6052,224,132,0.9707
6053,224,132,0.3183
6054,224,132,0.9690
6055,224,132,0.9784
6056,224,132,0.9854
4649,221,17,0.4124
4650,221,17,0.9688
4651,221,17,0.8501
4969,222,43,0.9119
4970,222,43,0.9629
4971,222,43,0.9597
4972,222,43,0.8001
4973,222,43,0.9866
4974,222,43,0.5999
4975,222,43,0.9779
4976,222,43,0.5454
4977,222,43,0.7703
4978,222,43,0.5705
5436,223,23,0.6172
5437,223,23,0.6124
5438,223,23,0.6752
5439,223,23,0.8397
5440,223,23,0.9901
5441,223,23,0.9951
5442,223,23,0.9965
5443,223,23,0.9980
5444,223,23,0.9985
5445,223,23,0.9987
6057,224,132,0.9385
6058,224,132,0.9352
6059,224,132,0.9031
6060,224,132,0.9634
6061,224,132,0.9865
6062,224,132,0.9950
6063,224,132,0.9354
6064,224,132,0.8735
6065,224,132,0.9375
6066,224,132,0.9555
4652,221,17,0.2715
4653,221,17,0.8970
4654,221,17,0.5804
4655,221,17,0.9024
4656,221,17,0.9686
4657,221,17,0.5975
4658,221,17,0.9478
4659,221,17,0.9728
4660,221,17,0.0353
4979,222,43,0.9414
4980,222,43,0.3025
4981,222,43,0.7700
4982,222,43,0.1699
4983,222,43,0.6110
4984,222,43,0.7515
4985,222,43,0.4386
4986,222,43,0.2725
4987,222,43,0.9152
4988,222,43,0.9860
5446,223,23,0.7086
5447,223,23,0.6007
5448,223,23,0.4008
5449,223,23,0.8582
5450,223,23,0.9487
5451,223,23,0.8615
5452,223,23,0.8892
5453,223,23,0.8550
5454,223,23,0.9001
5455,223,23,0.8551
6067,224,132,0.8901
6068,224,132,0.4758
6069,224,132,0.2647
4661,221,17,0.9045
4662,221,17,0.2867
4663,221,17,0.6233
4664,221,17,0.9043
4665,221,17,0.9684
4666,221,17,0.0283
4667,221,17,0.8575
4668,221,17,0.4214
4989,222,43,0.3709
4990,222,43,0.6272
4991,222,43,0.6976
4992,222,43,0.8254
4993,222,43,0.0821
4994,222,43,0.6877
4995,222,43,0.5782
4996,222,43,0.6024
4997,222,43,0.5115
4998,222,43,0.8873
5456,223,23,0.3320
5457,223,23,0.7338
5458,223,23,0.7093
5459,223,23,0.9547
5460,223,23,0.9923
5461,223,23,0.9948
5462,223,23,0.9971
5463,223,23,0.9985
5464,223,23,0.9976
5465,223,23,0.9976
6070,224,132,0.6493
6071,224,132,0.9190
4669,221,17,0.5531
4670,221,17,0.6298
4671,221,17,0.8113
4999,222,43,0.1089
5000,222,43,0.4072
5001,222,43,0.4876
5002,222,43,0.9252
5003,222,43,0.9913
5004,222,43,0.9959
5005,222,43,0.9949
5006,222,43,0.9976
5007,222,43,0.9984
5008,222,43,0.9987
5466,223,23,0.5998
5467,223,23,0.4242
5468,223,23,0.5888
5469,223,23,0.9786
5470,223,23,0.0087
5471,223,23,0.7419
5472,223,23,0.9175
5473,223,23,0.9706
5474,223,23,0.9561
5475,223,23,0.9120
6072,224,132,0.2410
6073,224,132,0.7859
4672,221,17,0.2689
4673,221,17,0.6458
4674,221,17,0.9323
4675,221,17,0.9706
4676,221,17,0.1749
5009,222,43,0.9578
5010,222,43,0.9272
5011,222,43,0.3499
5012,222,43,0.7621
5013,222,43,0.9089
5014,222,43,0.7873
5015,222,43,0.8000
5016,222,43,0.3178
5017,222,43,0.0688
5018,222,43,0.4047
5476,223,23,0.8965
5477,223,23,0.6331
5478,223,23,0.4831
5479,223,23,0.9604
5480,223,23,0.9924
5481,223,23,0.9965
5482,223,23,0.9981
5483,223,23,0.9986
5484,223,23,0.9980
5485,223,23,0.9979
6074,224,132,0.8689
6075,224,132,0.8930
6076,224,132,0.2483
6077,224,132,0.4148
6078,224,132,0.7672
6079,224,132,0.9279
6080,224,132,0.9510
6081,224,132,0.9957
6082,224,132,0.9979
6083,224,132,0.9987
4677,221,17,0.6082
4678,221,17,0.9746
4679,221,17,0.9771
4680,221,17,0.0906
4681,221,17,0.2948
4682,221,17,0.5219
5019,222,43,0.7496
5020,222,43,0.7411
5021,222,43,0.9729
5022,222,43,0.9363
5023,222,43,0.3521
5024,222,43,0.4702
5025,222,43,0.2554
5026,222,43,0.8359
5027,222,43,0.4812
5028,222,43,0.9182
5486,223,23,0.6164
5487,223,23,0.7809
5488,223,23,0.3109
5489,223,23,0.8924
6084,224,132,0.3242
6085,224,132,0.5316
4683,221,17,0.8896
4684,221,17,0.9779
4685,221,17,0.9761
4686,221,17,0.6587
4687,221,17,0.6625
4688,221,17,0.0942
4689,221,17,0.4108
5029,222,43,0.8992
5030,222,43,0.9236
5031,222,43,0.9790
5032,222,43,0.4208
5033,222,43,0.7420
5034,222,43,0.9148
5035,222,43,0.3889
5036,222,43,0.8706
5037,222,43,0.3984
5038,222,43,0.9641
5490,223,23,0.8710
5491,223,23,0.9612
5492,223,23,0.3979
6086,224,132,0.8014
6087,224,132,0.7397
6088,224,132,0.9572
6089,224,132,0.9685
6090,224,132,0.8800
6091,224,132,0.9548
6092,224,132,0.2102
6093,224,132,0.8668
6094,224,132,0.8079
6095,224,132,0.9643
4690,221,17,0.9055
4691,221,17,0.7663
4692,221,17,0.7262
4693,221,17,0.8457
4694,221,17,0.7999
4695,221,17,0.9315
4696,221,17,0.8445
4697,221,17,0.9799
4698,221,17,0.8316
4699,221,17,0.9549
5039,222,43,0.9215
5040,222,43,0.8228
5041,222,43,0.0930
5042,222,43,0.4087
5043,222,43,0.0981
5044,222,43,0.6302
5045,222,43,0.9365
5046,222,43,0.9927
5047,222,43,0.9975
5048,222,43,0.9932
5493,223,23,0.4622
5494,223,23,0.7293
6096,224,132,0.8913
6097,224,132,0.9358
6098,224,132,0.9854
6099,224,132,0.9888
6100,224,132,0.9898
6101,224,132,0.9436
6102,224,132,0.5022
6103,224,132,0.9249
4700,221,93,0.6401
4701,221,93,0.6792
4702,221,93,0.9430
4703,221,93,0.9941
4704,221,93,0.9526
4705,221,93,0.9852
4706,221,93,0.9852
4707,221,93,0.9730
4708,221,93,0.3734
5049,222,43,0.8740
5050,222,43,0.9808
5051,222,43,0.8134
5052,222,43,0.9754
5053,222,43,0.9663
5054,222,43,0.5810
5055,222,43,0.9450
5056,222,43,0.7715
5057,222,43,0.9496
5058,222,43,0.3459
5495,223,23,0.1836
5496,223,23,0.6436
6104,224,132,0.9173
6105,224,132,0.3171
6106,224,132,0.3744
6107,224,132,0.9435
5059,222,43,0.6998
5060,222,43,0.8105
5061,222,43,0.6567
5062,222,43,0.8355
5063,222,43,0.8095
5064,222,43,0.1230
5065,222,43,0.6349
5066,222,43,0.9744
5067,222,43,0.9979
5068,222,43,0.9982
5497,223,23,0.3910
5498,223,23,0.7433
6108,224,132,0.5297
6109,224,132,0.8786
6110,224,132,0.6879
6111,224,132,0.6362
6112,224,132,0.9157
6113,224,132,0.6949
6114,224,132,0.0385
6115,224,132,0.8751
6116,224,132,0.8614
6117,224,132,0.9305
6337,225,132,0.8183
6338,225,132,0.9499
6339,225,132,0.9207
6340,225,132,0.9322
6341,225,132,0.7839
6342,225,132,0.9946
6343,225,132,0.7684
6344,225,132,0.9046
6345,225,132,0.6968
6346,225,132,0.9934
5069,222,43,0.9250
5070,222,43,0.8441
5071,222,43,0.9278
5072,222,43,0.7502
5073,222,43,0.9791
5074,222,43,0.8370
5075,222,43,0.2442
5076,222,43,0.6437
5077,222,43,0.6015
5078,222,43,0.4359
5499,223,23,0.5373
5500,223,23,0.4480
5501,223,23,0.3865
5502,223,23,0.9380
5503,223,23,0.1044
5504,223,23,0.8888
5505,223,23,0.3507
5506,223,23,0.9451
5507,223,23,0.9546
5508,223,23,0.6691
6118,224,132,0.9358
6119,224,132,0.6007
6120,224,132,0.8972
6121,224,132,0.9594
6122,224,132,0.9935
6123,224,132,0.6123
6124,224,132,0.2904
6125,224,132,0.3761
6126,224,132,0.9661
6127,224,132,0.9868
6347,225,132,0.8596
6348,225,132,0.7905
6349,225,132,0.9959
6350,225,132,0.7347
6351,225,132,0.9777
6352,225,132,0.9917
6353,225,132,0.9945
6354,225,132,0.8906
6355,225,132,0.8810
6356,225,132,0.9821
5079,222,43,0.7605
5080,222,43,0.1613
5081,222,43,0.8705
5082,222,43,0.6789
5083,222,43,0.8866
5084,222,43,0.6430
5085,222,43,0.9574
5086,222,43,0.9873
5087,222,43,0.9932
5088,222,43,0.9967
5509,223,23,0.9083
5510,223,23,0.0920
5511,223,23,0.5706
5512,223,23,0.2274
6128,224,132,0.0212
6129,224,132,0.2283
6130,224,132,0.9875
6131,224,132,0.9936
6132,224,132,0.9983
6133,224,132,0.9984
6134,224,132,0.9976
6135,224,132,0.9980
6136,224,132,0.9962
6137,224,132,0.9967
6357,225,23,0.9131
6358,225,23,0.9489
6359,225,23,0.7322
6360,225,23,0.8725
6361,225,23,0.7681
6362,225,23,0.7266
6363,225,23,0.4695
6364,225,23,0.9880
6365,225,23,0.6631
6366,225,23,0.9116
5089,222,43,0.8010
5090,222,43,0.2431
5091,222,43,0.6506
5092,222,43,0.8843
5093,222,43,0.9444
5094,222,43,0.9564
5095,222,43,0.9724
5096,222,43,0.1208
5097,222,43,0.6812
5098,222,43,0.8144
5513,223,23,0.8722
5514,223,23,0.0286
5515,223,23,0.6546
6138,224,132,0.9846
6139,224,132,0.9667
6140,224,132,0.9660
6141,224,132,0.9769
6142,224,132,0.9441
6143,224,132,0.9699
6144,224,132,0.0109
6145,224,132,0.7670
6146,224,132,0.9802
6147,224,132,0.6393
6367,225,23,0.6817
6368,225,23,0.8247
5099,222,43,0.4986
5100,222,43,0.0721
5101,222,43,0.2292
5102,222,43,0.2619
5103,222,43,0.5634
5104,222,43,0.7891
5105,222,43,0.8657
5106,222,43,0.9344
5107,222,43,0.9079
5108,222,43,0.9151
5516,223,23,0.8824
5517,223,23,0.9782
5518,223,23,0.8093
5519,223,23,0.6214
5520,223,23,0.8059
5521,223,23,0.1732
5522,223,23,0.5303
5523,223,23,0.2716
5524,223,23,0.9042
5525,223,23,0.9850
6148,224,132,0.8882
6149,224,132,0.9580
6150,224,132,0.9423
6151,224,132,0.9930
6152,224,132,0.9912
6153,224,132,0.9775
6154,224,132,0.3044
6155,224,132,0.6108
6156,224,132,0.7944
6157,224,132,0.7251
6369,225,23,0.7336
6370,225,23,0.4589
6371,225,23,0.2189
5109,222,43,0.8245
5110,222,43,0.9706
5111,222,43,0.9569
5112,222,43,0.6360
5113,222,43,0.9693
5114,222,43,0.9838
5115,222,43,0.9833
5116,222,43,0.9127
5117,222,43,0.9710
5526,223,23,0.7112
5527,223,23,0.8037
5528,223,23,0.9526
5529,223,23,0.7040
5530,223,23,0.4240
5531,223,23,0.7560
5532,223,23,0.3580
5533,223,23,0.7080
5534,223,23,0.9883
5535,223,23,0.9766
6158,224,23,0.8743
6159,224,23,0.4855
6160,224,23,0.9399
6161,224,23,0.7411
6162,224,23,0.6826
6163,224,23,0.8281
6164,224,23,0.9568
6165,224,23,0.9692
6166,224,23,0.8770
6167,224,23,0.2785
6372,225,23,0.5682
6373,225,23,0.9034
6374,225,23,0.9596
6375,225,23,0.2078
6376,225,23,0.7784
6377,225,23,0.8134
6378,225,23,0.7147
6379,225,23,0.9741
6380,225,23,0.0286
6381,225,23,0.2797
5118,222,17,0.8659
5119,222,17,0.9714
5120,222,17,0.9794
5121,222,17,0.9178
5122,222,17,0.8815
5123,222,17,0.9809
5124,222,17,0.9777
5125,222,17,0.8561
5126,222,17,0.8128
5127,222,17,0.9423
5536,223,23,0.8661
5537,223,23,0.7815
6168,224,23,0.8947
6169,224,23,0.7662
6170,224,23,0.9180
6171,224,23,0.0486
6172,224,23,0.6449
6173,224,23,0.7363
6174,224,23,0.5865
6175,224,23,0.8079
6176,224,23,0.9658
6177,224,23,0.7959
6382,225,23,0.3399
6383,225,23,0.5415
6384,225,23,0.3911
5128,222,17,0.6163
5129,222,17,0.6974
5130,222,17,0.1656
5131,222,17,0.1631
5132,222,17,0.1911
5133,222,17,0.7825
5134,222,17,0.7620
5135,222,17,0.8709
5136,222,17,0.9266
5137,222,17,0.8712
5538,223,23,0.4014
5539,223,23,0.6034
6178,224,23,0.8870
6179,224,23,0.8881
6180,224,23,0.7100
6181,224,23,0.6689
6182,224,23,0.6673
6183,224,23,0.1342
6385,225,23,0.8668
6386,225,23,0.8343
6387,225,23,0.6826
5138,222,17,0.8779
5139,222,17,0.5718
5140,222,17,0.8443
5141,222,17,0.9589
5142,222,17,0.9827
5143,222,17,0.9944
5144,222,17,0.9956
5145,222,17,0.9966
5146,222,17,0.9972
5147,222,17,0.9950
5540,223,23,0.7328
5541,223,23,0.6107
6184,224,23,0.9157
6185,224,23,0.9762
6186,224,23,0.5608
6187,224,23,0.9687
6188,224,23,0.9742
6189,224,23,0.9296
6190,224,23,0.8407
6191,224,23,0.9817
6192,224,23,0.9668
6193,224,23,0.1001
6388,225,23,0.8966
6389,225,23,0.6864
6390,225,23,0.7401
6391,225,23,0.3231
6392,225,23,0.6621
6393,225,23,0.9705
6394,225,23,0.6047
6395,225,23,0.3412
6396,225,23,0.9402
5148,222,17,0.4327
5149,222,17,0.2030
5150,222,17,0.3477
5151,222,17,0.2035
5152,222,17,0.6880
5153,222,17,0.8509
