ID,User_ID,Bot_Strategy,Accuracy
784,210,23,0.2524
785,210,23,0.5231
786,210,23,0.8562
787,210,23,0.7044
788,210,23,0.8740
789,210,23,0.7808
790,210,23,0.9240
791,210,23,0.8593
792,210,23,0.9253
3293,217,107,0.4381
3294,217,107,0.9077
3295,217,107,0.9372
3296,217,107,0.9784
3297,217,107,0.9851
3298,217,107,0.9470
3299,217,107,0.2856
3300,217,107,0.9802
3301,217,107,0.8243
3302,217,107,0.9558
3665,219,23,0.5401
3666,219,23,0.6006
3667,219,23,0.8272
3668,219,23,0.4183
3669,219,23,0.6115
3670,219,23,0.1629
3671,219,23,0.5883
3672,219,23,0.8360
3673,219,23,0.8265
3674,219,23,0.0858
4131,220,132,0.1087
4132,220,132,0.4326
793,210,23,0.4249
794,210,23,0.1456
795,210,23,0.3871
796,210,23,0.7886
797,210,23,0.7738
798,210,23,0.9062
799,210,23,0.8009
800,210,23,0.9248
801,210,23,0.8587
802,210,23,0.9183
3303,217,43,0.9415
3304,217,43,0.9212
3305,217,43,0.9351
3306,217,43,0.9735
3307,217,43,0.1080
3308,217,43,0.9791
3309,217,43,0.6980
3310,217,43,0.9674
3311,217,43,0.9118
3312,217,43,0.7629
3675,219,23,0.1611
3676,219,23,0.7539
3677,219,23,0.2182
3678,219,23,0.5351
3679,219,23,0.1296
3680,219,23,0.4894
3681,219,23,0.5765
3682,219,23,0.6943
3683,219,23,0.7886
3684,219,23,0.7343
4133,220,132,0.7010
4134,220,132,0.8911
4135,220,132,0.9709
4136,220,132,0.9114
4137,220,132,0.4078
4138,220,132,0.9753
803,210,23,0.0706
804,210,23,0.2706
805,210,23,0.3348
806,210,23,0.6261
807,210,23,0.6357
808,210,23,0.7885
809,210,23,0.8215
810,210,23,0.9252
811,210,23,0.7907
812,210,23,0.9080
3313,217,43,0.9539
3314,217,43,0.9674
3315,217,43,0.8126
3316,217,43,0.9217
3317,217,43,0.9155
3318,217,43,0.7992
3319,217,43,0.8000
3320,217,43,0.8215
3685,219,23,0.7922
3686,219,23,0.7088
3687,219,23,0.1372
3688,219,23,0.3895
3689,219,23,0.5044
3690,219,23,0.3670
3691,219,23,0.4965
3692,219,23,0.7043
3693,219,23,0.7779
3694,219,23,0.8784
4139,220,132,0.8612
4140,220,132,0.1544
4141,220,132,0.5070
813,210,23,0.1046
814,210,23,0.1476
815,210,23,0.7909
816,210,23,0.8831
817,210,23,0.8442
818,210,23,0.8563
819,210,23,0.8237
820,210,23,0.9142
821,210,23,0.8441
822,210,23,0.0646
3321,217,43,0.9065
3322,217,43,0.9068
3323,217,43,0.9851
3324,217,43,0.4021
3325,217,43,0.1540
3326,217,43,0.7402
3327,217,43,0.4104
3328,217,43,0.7736
3695,219,107,0.9519
3696,219,107,0.1335
3697,219,107,0.9138
3698,219,107,0.9527
3699,219,107,0.9154
3700,219,107,0.9798
3701,219,107,0.8141
3702,219,107,0.9823
3703,219,107,0.5953
4142,220,132,0.9141
4143,220,132,0.9134
4144,220,132,0.8759
4145,220,132,0.4486
823,210,23,0.9131
824,210,23,0.8296
825,210,23,0.8424
826,210,23,0.8399
827,210,23,0.9134
828,210,23,0.8284
829,210,23,0.9561
830,210,23,0.8838
831,210,23,0.9066
832,210,23,0.8704
3329,217,43,0.2147
3330,217,43,0.6260
3704,219,43,0.9370
3705,219,43,0.8869
3706,219,43,0.9328
3707,219,43,0.3265
3708,219,43,0.8534
3709,219,43,0.7412
3710,219,43,0.5626
3711,219,43,0.7929
3712,219,43,0.0658
3713,219,43,0.2378
4146,220,132,0.6040
4147,220,132,0.9269
4148,220,132,0.9649
4149,220,132,0.9795
4150,220,132,0.5527
4151,220,132,0.8016
833,210,23,0.1676
834,210,23,0.1650
835,210,23,0.4987
836,210,23,0.1582
837,210,23,0.5298
838,210,23,0.2823
839,210,23,0.5306
840,210,23,0.6040
841,210,23,0.7991
842,210,23,0.7584
3331,217,43,0.8717
3332,217,43,0.6721
3333,217,43,0.7170
3714,219,43,0.8227
3715,219,43,0.5264
3716,219,43,0.8540
3717,219,43,0.6206
3718,219,43,0.9326
3719,219,43,0.9837
3720,219,43,0.9832
3721,219,43,0.9900
3722,219,43,0.9857
3723,219,43,0.9915
4152,220,132,0.8387
4153,220,132,0.1372
4154,220,132,0.4891
843,210,23,0.1973
844,210,23,0.3294
845,210,23,0.3135
846,210,23,0.2783
847,210,23,0.5326
848,210,23,0.4017
849,210,23,0.6167
850,210,23,0.5864
851,210,23,0.8310
852,210,23,0.7856
3334,217,43,0.8524
3335,217,43,0.9763
3336,217,43,0.9849
3337,217,43,0.9692
3338,217,43,0.8317
3339,217,43,0.4280
3340,217,43,0.9282
3724,219,43,0.4132
3725,219,43,0.5108
3726,219,43,0.6311
3727,219,43,0.1661
3728,219,43,0.1791
3729,219,43,0.5859
3730,219,43,0.4702
3731,219,43,0.2475
3732,219,43,0.4723
3733,219,43,0.4775
4155,220,132,0.6161
4156,220,132,0.9032
4157,220,132,0.9053
4158,220,132,0.9536
4159,220,132,0.9514
4160,220,132,0.9347
4161,220,132,0.9336
4162,220,132,0.9745
4163,220,132,0.9897
4164,220,132,0.9909
853,210,23,0.1989
854,210,23,0.5349
855,210,23,0.7474
856,210,23,0.1838
857,210,23,0.4854
858,210,23,0.3137
859,210,23,0.7007
860,210,23,0.7428
861,210,23,0.8293
862,210,23,0.2610
3341,217,43,0.8538
3342,217,43,0.7991
3343,217,43,0.6920
3344,217,43,0.7013
3345,217,43,0.8308
3346,217,43,0.9644
3347,217,43,0.9798
3348,217,43,0.5112
3349,217,43,0.8381
3734,219,43,0.8219
3735,219,43,0.4740
3736,219,43,0.0842
3737,219,43,0.4053
3738,219,43,0.8399
3739,219,43,0.5998
3740,219,43,0.7976
3741,219,43,0.8719
3742,219,43,0.0294
3743,219,43,0.3937
4165,220,23,0.8786
4166,220,23,0.7724
4167,220,23,0.9379
4168,220,23,0.6450
4169,220,23,0.8792
4170,220,23,0.9775
4171,220,23,0.8655
4172,220,23,0.8950
4173,220,23,0.1727
4174,220,23,0.8222
863,210,23,0.1260
864,210,23,0.1007
865,210,23,0.4255
866,210,23,0.7908
867,210,23,0.7315
868,210,23,0.6883
869,210,23,0.7680
870,210,23,0.9259
871,210,23,0.8438
872,210,23,0.9053
3350,217,17,0.6046
3351,217,17,0.5930
3352,217,17,0.6990
3353,217,17,0.7254
3354,217,17,0.8839
3744,219,43,0.6954
3745,219,43,0.7917
3746,219,43,0.8731
3747,219,43,0.6708
3748,219,43,0.9604
3749,219,43,0.9923
3750,219,43,0.9925
3751,219,43,0.9928
3752,219,43,0.9919
3753,219,43,0.9918
4175,220,23,0.8654
4176,220,23,0.9727
4177,220,23,0.2246
873,210,23,0.8298
874,210,23,0.2112
875,210,23,0.7695
876,210,23,0.7705
877,210,23,0.9052
878,210,23,0.8432
879,210,23,0.9276
880,210,23,0.8306
881,210,23,0.9191
882,210,23,0.8524
3355,217,17,0.5974
3356,217,17,0.9680
3357,217,17,0.9721
3358,217,17,0.7372
3359,217,17,0.9779
3360,217,17,0.9525
3361,217,17,0.9661
3362,217,17,0.9690
3363,217,17,0.6717
3754,219,43,0.1725
3755,219,43,0.4360
3756,219,43,0.9343
3757,219,43,0.9836
3758,219,43,0.9877
3759,219,43,0.9878
3760,219,43,0.9913
3761,219,43,0.9922
3762,219,43,0.9947
3763,219,43,0.9787
4178,220,23,0.4323
4179,220,23,0.3629
4180,220,23,0.6487
4181,220,23,0.7293
4182,220,23,0.7207
4183,220,23,0.5031
4184,220,23,0.9429
4185,220,23,0.7058
4186,220,23,0.4671
4187,220,23,0.8184
883,210,23,0.6516
884,210,23,0.2943
885,210,23,0.5445
886,210,23,0.5205
887,210,23,0.7995
888,210,23,0.7668
889,210,23,0.9049
890,210,23,0.8445
891,210,23,0.9206
892,210,23,0.8473
3364,217,93,0.5907
3365,217,93,0.4855
3366,217,93,0.9210
3764,219,43,0.5440
3765,219,43,0.5613
3766,219,43,0.8632
3767,219,43,0.9584
3768,219,43,0.8260
3769,219,43,0.7717
3770,219,43,0.2817
3771,219,43,0.5188
3772,219,43,0.2647
3773,219,43,0.5685
4188,220,23,0.6061
4189,220,23,0.7412
4190,220,23,0.7406
893,210,23,0.8199
894,210,23,0.7379
895,210,23,0.1911
896,210,23,0.3488
897,210,23,0.6610
898,210,23,0.8071
899,210,23,0.8097
900,210,23,0.8955
901,210,23,0.8203
902,210,23,0.9105
3367,217,93,0.7460
3368,217,93,0.3834
3369,217,93,0.4815
3370,217,93,0.8834
3371,217,93,0.8001
3372,217,93,0.3628
3774,219,43,0.6920
3775,219,43,0.9218
3776,219,43,0.7402
3777,219,43,0.8112
3778,219,43,0.9668
3779,219,43,0.9749
3780,219,43,0.6812
3781,219,43,0.5469
3782,219,43,0.4809
3783,219,43,0.3205
4191,220,23,0.9077
4192,220,23,0.8803
4193,220,23,0.3985
4194,220,23,0.5455
903,210,23,0.4048
904,210,23,0.6840
905,210,23,0.1351
906,210,23,0.2098
907,210,23,0.3705
908,210,23,0.7223
909,210,23,0.5277
910,210,23,0.5349
911,210,23,0.4157
912,210,23,0.7032
3373,217,93,0.5597
3374,217,93,0.0547
3375,217,93,0.8885
3376,217,93,0.9579
3377,217,93,0.9618
3378,217,93,0.7880
3379,217,93,0.7872
3380,217,93,0.3590
3381,217,93,0.1029
3784,219,17,0.4163
3785,219,17,0.6946
3786,219,17,0.3181
3787,219,17,0.4940
3788,219,17,0.0873
3789,219,17,0.5547
3790,219,17,0.4982
3791,219,17,0.7817
3792,219,17,0.8471
3793,219,17,0.9564
4195,220,23,0.6537
4196,220,23,0.0216
4197,220,23,0.2561
913,210,23,0.0890
914,210,23,0.3402
915,210,23,0.3342
916,210,23,0.7875
917,210,23,0.7119
918,210,23,0.8705
919,210,23,0.6880
920,210,23,0.8993
921,210,23,0.1622
922,210,23,0.4172
3382,217,93,0.7012
3383,217,93,0.9482
3384,217,93,0.8946
3385,217,93,0.8416
3386,217,93,0.8393
3794,219,17,0.7944
3795,219,17,0.5973
3796,219,17,0.6958
3797,219,17,0.9240
3798,219,17,0.5009
3799,219,17,0.1507
3800,219,17,0.5980
3801,219,17,0.5738
3802,219,17,0.9468
3803,219,17,0.9753
4198,220,23,0.7252
4199,220,23,0.1642
4200,220,23,0.6734
4201,220,23,0.8146
4202,220,23,0.7352
4203,220,23,0.9432
4204,220,23,0.9853
4205,220,23,0.9924
4206,220,23,0.9930
4207,220,23,0.9468
923,210,23,0.4516
924,210,23,0.1401
925,210,23,0.6788
926,210,23,0.7738
927,210,23,0.7916
928,210,23,0.9122
929,210,23,0.8196
930,210,23,0.9136
931,210,23,0.8491
932,210,23,0.9056
3387,217,93,0.5753
3388,217,93,0.6226
3804,219,17,0.5798
3805,219,17,0.7639
3806,219,17,0.3466
3807,219,17,0.6952
3808,219,17,0.9235
3809,219,17,0.9757
3810,219,17,0.6132
3811,219,17,0.8338
3812,219,17,0.8542
3813,219,17,0.8799
4208,220,23,0.8291
4209,220,23,0.0788
4210,220,23,0.1526
933,210,23,0.0849
934,210,23,0.3176
935,210,23,0.7194
936,210,23,0.8130
937,210,23,0.8248
938,210,23,0.8908
939,210,23,0.7931
940,210,23,0.9030
941,210,23,0.8327
942,210,23,0.9140
3389,217,93,0.0795
3390,217,93,0.6931
3814,219,17,0.3854
3815,219,17,0.1284
3816,219,17,0.2400
3817,219,17,0.6336
3818,219,17,0.2237
3819,219,17,0.4924
3820,219,17,0.6016
3821,219,17,0.9259
3822,219,17,0.8900
3823,219,17,0.9692
4211,220,23,0.7872
4212,220,23,0.8473
4213,220,23,0.9345
4214,220,23,0.7653
4215,220,23,0.6211
4216,220,23,0.1409
4217,220,23,0.2733
943,210,23,0.0905
944,210,23,0.3609
945,210,23,0.2914
946,210,23,0.6322
947,210,23,0.6870
948,210,23,0.8860
949,210,23,0.6557
950,210,23,0.8532
951,210,23,0.8150
952,210,23,0.9301
3391,217,93,0.7424
3392,217,93,0.8217
3824,219,17,0.3545
3825,219,17,0.2779
3826,219,17,0.8339
3827,219,17,0.8739
3828,219,17,0.9768
3829,219,17,0.0073
3830,219,17,0.6035
3831,219,17,0.2061
3832,219,17,0.0690
3833,219,17,0.1949
4218,220,23,0.8677
4219,220,23,0.7638
953,210,23,0.0694
954,210,23,0.2943
955,210,23,0.5218
956,210,23,0.7650
957,210,23,0.7530
958,210,23,0.1481
959,210,23,0.5380
960,210,23,0.3229
961,210,23,0.6035
962,210,23,0.6296
3393,217,93,0.8483
3394,217,93,0.8521
3395,217,93,0.9561
3396,217,93,0.4940
3397,217,93,0.0264
3834,219,17,0.8232
3835,219,17,0.9073
3836,219,17,0.8502
3837,219,17,0.8930
3838,219,17,0.1745
3839,219,17,0.5746
3840,219,17,0.6186
3841,219,17,0.0830
3842,219,17,0.6524
3843,219,17,0.6196
4220,220,23,0.7690
4221,220,23,0.2056
4222,220,23,0.9047
4223,220,23,0.9710
4224,220,23,0.9912
4225,220,23,0.9926
4226,220,23,0.9898
4227,220,23,0.0570
963,210,23,0.4125
964,210,23,0.6424
965,210,23,0.7050
966,210,23,0.8077
3398,217,93,0.9220
3399,217,93,0.6313
3400,217,93,0.8713
3401,217,93,0.9755
3402,217,93,0.9176
3403,217,93,0.7043
3844,219,17,0.8270
3845,219,17,0.9563
3846,219,17,0.0359
3847,219,17,0.4455
3848,219,17,0.4808
3849,219,17,0.3376
3850,219,17,0.3847
3851,219,17,0.6602
3852,219,17,0.2098
3853,219,17,0.5327
4228,220,23,0.9565
4229,220,23,0.7572
4230,220,23,0.6855
4231,220,23,0.7064
4232,220,23,0.9737
4233,220,23,0.8551
4234,220,23,0.9793
4235,220,23,0.9832
4236,220,23,0.6336
4237,220,23,0.9664
3404,217,93,0.5148
3405,217,93,0.6939
3854,219,17,0.1639
3855,219,17,0.2840
3856,219,17,0.0609
3857,219,17,0.5111
3858,219,17,0.5153
3859,219,17,0.4726
3860,219,17,0.3707
3861,219,17,0.5105
3862,219,17,0.7315
3863,219,17,0.5318
4238,220,107,0.7391
4239,220,107,0.9509
4240,220,107,0.7973
4241,220,107,0.9770
4242,220,107,0.9816
4243,220,107,0.4579
4244,220,107,0.9170
4245,220,107,0.9555
4246,220,107,0.9467
4412,221,132,0.8769
4413,221,132,0.3446
4414,221,132,0.9137
4415,221,132,0.9663
4416,221,132,0.0125
4417,221,132,0.7693
4418,221,132,0.9619
4419,221,132,0.9651
4420,221,132,0.9587
4421,221,132,0.9869
3406,217,93,0.8870
3407,217,93,0.9697
3408,217,93,0.8679
3409,217,93,0.2849
3410,217,93,0.8721
3411,217,93,0.9859
3412,217,93,0.9325
3413,217,93,0.9200
3414,217,93,0.9699
3415,217,93,0.3815
3864,219,17,0.0617
3865,219,17,0.5370
3866,219,17,0.4655
3867,219,17,0.8819
3868,219,17,0.0471
3869,219,17,0.5944
3870,219,17,0.7848
3871,219,17,0.8903
3872,219,17,0.9467
3873,219,17,0.9157
4247,220,43,0.3786
4248,220,43,0.3254
4422,221,132,0.8567
4423,221,132,0.7515
4424,221,132,0.9783
4425,221,132,0.9851
4426,221,132,0.9762
4427,221,132,0.1805
4428,221,132,0.5570
4429,221,132,0.9507
4430,221,132,0.5490
4431,221,132,0.7453
3416,217,93,0.8889
3417,217,93,0.5710
3418,217,93,0.8474
3874,219,17,0.6163
3875,219,17,0.7748
3876,219,17,0.9508
3877,219,17,0.8147
3878,219,17,0.6240
3879,219,17,0.3740
3880,219,17,0.5136
3881,219,17,0.1657
3882,219,17,0.4780
3883,219,17,0.5132
4249,220,43,0.7456
4250,220,43,0.9436
4251,220,43,0.8225
4252,220,43,0.9686
4253,220,43,0.9256
4254,220,43,0.5176
4255,220,43,0.6380
4256,220,43,0.5943
4257,220,43,0.6746
4432,221,132,0.8039
4433,221,132,0.2562
4434,221,132,0.4246
4435,221,132,0.5708
4436,221,132,0.8321
4437,221,132,0.9820
4438,221,132,0.7949
4439,221,132,0.8285
4440,221,132,0.7971
4441,221,132,0.9816
3419,217,93,0.7269
3420,217,93,0.9520
3421,217,93,0.9494
3422,217,93,0.5021
3423,217,93,0.5859
3424,217,93,0.9123
3425,217,93,0.9047
3426,217,93,0.8765
3884,219,17,0.3822
3885,219,17,0.4014
3886,219,17,0.7351
3887,219,17,0.1887
3888,219,17,0.4739
3889,219,17,0.4685
3890,219,17,0.4697
3891,219,17,0.4765
3892,219,17,0.7536
3893,219,17,0.4018
4258,220,43,0.8288
4259,220,43,0.9505
4260,220,43,0.3958
4261,220,43,0.8869
4262,220,43,0.8565
4263,220,43,0.9665
4264,220,43,0.4765
4265,220,43,0.3997
4442,221,132,0.9625
4443,221,132,0.0571
4444,221,132,0.6387
4445,221,132,0.9518
4446,221,132,0.9754
4447,221,132,0.8999
4448,221,132,0.6501
4449,221,132,0.7813
4450,221,132,0.9651
4451,221,132,0.1243
3427,217,93,0.9301
3428,217,93,0.9728
3429,217,93,0.0499
3430,217,93,0.3392
3894,219,17,0.1271
3895,219,17,0.5018
3896,219,17,0.1742
3897,219,17,0.6514
3898,219,17,0.2599
3899,219,17,0.6391
3900,219,17,0.8329
3901,219,17,0.0843
3902,219,17,0.6352
3903,219,17,0.9173
4266,220,43,0.7462
4267,220,43,0.5592
4452,221,132,0.9032
4453,221,132,0.9608
4454,221,132,0.9828
4455,221,132,0.9600
4456,221,132,0.7218
4457,221,132,0.9868
4458,221,132,0.5746
4459,221,132,0.6881
4460,221,132,0.9636
4461,221,132,0.9775
3431,217,93,0.7634
3432,217,93,0.0579
3433,217,93,0.7514
3904,219,17,0.1386
3905,219,17,0.2280
3906,219,17,0.5777
3907,219,17,0.7488
3908,219,17,0.8818
3909,219,17,0.9539
3910,219,17,0.9814
3911,219,17,0.9863
3912,219,17,0.9878
3913,219,17,0.9819
4268,220,43,0.1297
4269,220,43,0.9121
4462,221,132,0.8150
4463,221,132,0.9688
4464,221,132,0.9627
4465,221,132,0.4923
4466,221,132,0.9672
4467,221,132,0.5923
3434,217,93,0.6788
3435,217,93,0.7809
3436,217,93,0.7319
3914,219,17,0.1969
3915,219,17,0.5043
3916,219,17,0.1203
3917,219,17,0.8002
3918,219,17,0.8493
3919,219,17,0.7955
3920,219,17,0.4506
3921,219,17,0.4335
3922,219,17,0.3743
3923,219,17,0.2881
4270,220,43,0.9083
4271,220,43,0.9728
4272,220,43,0.9298
4273,220,43,0.6359
4274,220,43,0.3068
4275,220,43,0.7337
4276,220,43,0.2921
4277,220,43,0.5513
4468,221,132,0.1192
4469,221,132,0.6604
3437,217,93,0.6714
3438,217,93,0.7332
3439,217,93,0.8653
3924,219,17,0.1797
3925,219,17,0.5753
3926,219,17,0.8365
3927,219,17,0.8246
3928,219,17,0.0767
3929,219,17,0.4699
3930,219,17,0.3770
3931,219,17,0.4036
3932,219,17,0.4155
3933,219,17,0.4889
4278,220,43,0.7695
4279,220,43,0.6649
4280,220,43,0.7460
4281,220,43,0.5769
4282,220,43,0.4823
4283,220,43,0.3141
4284,220,43,0.3100
4285,220,43,0.6742
4286,220,43,0.9847
4287,220,43,0.9786
4470,221,132,0.9223
4471,221,132,0.9517
4472,221,132,0.5748
4473,221,132,0.3193
3440,217,93,0.9133
3441,217,93,0.3261
3442,217,93,0.1679
3934,219,17,0.4277
3935,219,17,0.7480
3936,219,17,0.7450
3937,219,17,0.8151
3938,219,17,0.0990
3939,219,17,0.4783
3940,219,17,0.4971
3941,219,17,0.5768
3942,219,17,0.7400
3943,219,17,0.3115
4288,220,43,0.9770
4289,220,43,0.8858
4290,220,43,0.6661
4291,220,43,0.8835
4292,220,43,0.0389
4293,220,43,0.2463
4474,221,132,0.6981
4475,221,132,0.6953
4476,221,132,0.9616
4477,221,132,0.2548
4478,221,132,0.9621
4479,221,132,0.9720
4480,221,132,0.9729
4481,221,132,0.9428
4482,221,132,0.9821
4483,221,132,0.9869
3443,217,93,0.7200
3444,217,93,0.9147
3445,217,93,0.9416
3446,217,93,0.8326
3447,217,93,0.1677
3448,217,93,0.8899
3449,217,93,0.9734
3450,217,93,0.9889
3451,217,93,0.9915
3944,219,17,0.6462
3945,219,17,0.1263
3946,219,17,0.6015
3947,219,17,0.5326
3948,219,17,0.1424
3949,219,17,0.4545
3950,219,17,0.4949
3951,219,17,0.4312
3952,219,17,0.5254
3953,219,17,0.2369
4294,220,43,0.8612
4295,220,43,0.8722
4296,220,43,0.1134
4297,220,43,0.8961
4298,220,43,0.7540
4299,220,43,0.8432
4300,220,43,0.6317
4301,220,43,0.9800
4302,220,43,0.9801
4303,220,43,0.3429
4484,221,23,0.4178
4485,221,23,0.6814
3452,217,43,0.1368
3954,219,17,0.2703
3955,219,17,0.6533
3956,219,17,0.8476
3957,219,17,0.8413
3958,219,17,0.9206
3959,219,17,0.8538
3960,219,17,0.9152
3961,219,17,0.1520
3962,219,17,0.5163
3963,219,17,0.5605
4304,220,43,0.8694
4305,220,43,0.9555
4306,220,43,0.6393
4307,220,43,0.9613
4308,220,43,0.9064
4309,220,43,0.9573
4310,220,43,0.9834
4311,220,43,0.8096
4312,220,43,0.3546
4313,220,43,0.7388
4486,221,23,0.9273
4487,221,23,0.9692
4488,221,23,0.9209
4489,221,23,0.9548
3964,219,17,0.9196
3965,219,17,0.8866
3966,219,17,0.8635
3967,219,17,0.3908
3968,219,17,0.8353
3969,219,17,0.7239
3970,219,17,0.7783
3971,219,17,0.8602
3972,219,17,0.9838
3973,219,17,0.9951
4314,220,43,0.6993
4315,220,43,0.9052
4316,220,43,0.9733
4317,220,43,0.2082
4318,220,43,0.7083
4319,220,43,0.6477
4320,220,43,0.8635
4490,221,23,0.4438
4491,221,23,0.6392
4709,222,132,0.8728
4710,222,132,0.7978
4711,222,132,0.6544
4712,222,132,0.8290
4713,222,132,0.8268
4714,222,132,0.9390
4715,222,132,0.9032
4716,222,132,0.9857
4717,222,132,0.8976
4718,222,132,0.6412
3974,219,17,0.4402
3975,219,17,0.8574
3976,219,17,0.9437
3977,219,17,0.9690
3978,219,17,0.9875
3979,219,17,0.9958
3980,219,17,0.9937
3981,219,17,0.9951
3982,219,17,0.9955
3983,219,17,0.9947
4321,220,43,0.9049
4322,220,43,0.4627
4323,220,43,0.8770
4492,221,23,0.4506
4493,221,23,0.4608
4494,221,23,0.2652
4495,221,23,0.7375
4719,222,132,0.9373
4720,222,132,0.2873
4721,222,132,0.6676
4722,222,132,0.7909
4723,222,132,0.4786
4724,222,132,0.8678
4725,222,132,0.9441
4726,222,132,0.3655
4727,222,132,0.8887
4728,222,132,0.1116
3984,219,17,0.2260
3985,219,17,0.3537
3986,219,17,0.0447
3987,219,17,0.4948
3988,219,17,0.3580
3989,219,17,0.5597
3990,219,17,0.2895
3991,219,17,0.9105
3992,219,17,0.2203
3993,219,17,0.7267
4324,220,43,0.6392
4325,220,43,0.8862
4326,220,43,0.4183
4327,220,43,0.9450
4496,221,23,0.7698
4497,221,23,0.9289
4498,221,23,0.7881
4729,222,132,0.9490
4730,222,132,0.9744
4731,222,132,0.9574
4732,222,132,0.1007
4733,222,132,0.9233
4734,222,132,0.8484
4735,222,132,0.5915
4736,222,132,0.9672
4737,222,132,0.9263
4738,222,132,0.3651
3994,219,17,0.6929
3995,219,17,0.5191
3996,219,17,0.6411
3997,219,17,0.1927
3998,219,17,0.7219
3999,219,17,0.8058
4000,219,17,0.8470
4001,219,17,0.9724
4002,219,17,0.4022
4003,219,17,0.9112
4328,220,43,0.8822
4329,220,43,0.9751
4330,220,43,0.9060
4331,220,43,0.9947
4332,220,43,0.8721
4333,220,43,0.6220
4334,220,43,0.9464
4335,220,43,0.9821
4336,220,43,0.9604
4499,221,23,0.9205
4500,221,23,0.6956
4501,221,23,0.1393
4502,221,23,0.5825
4503,221,23,0.9408
4504,221,23,0.3019
4505,221,23,0.8557
4506,221,23,0.9651
4507,221,23,0.4900
4739,222,132,0.1377
4740,222,132,0.1277
4741,222,132,0.7707
4742,222,132,0.9822
4743,222,132,0.9948
4744,222,132,0.9966
4745,222,132,0.9963
4746,222,132,0.9964
4747,222,132,0.9963
4748,222,132,0.9962
4004,219,93,0.4790
4005,219,93,0.1556
4006,219,93,0.3980
4007,219,93,0.5693
4008,219,93,0.5141
4009,219,93,0.2851
4010,219,93,0.5395
4011,219,93,0.1563
4012,219,93,0.7117
4013,219,93,0.5156
4337,220,17,0.8712
4338,220,17,0.8034
4339,220,17,0.6076
4340,220,17,0.8208
4341,220,17,0.7551
4342,220,17,0.1752
4343,220,17,0.4761
4344,220,17,0.7574
4345,220,17,0.9762
4346,220,17,0.9920
4508,221,23,0.9078
4509,221,23,0.9445
4510,221,23,0.6553
4511,221,23,0.9579
4512,221,23,0.0850
4513,221,23,0.5827
4749,222,132,0.3182
4750,222,132,0.7985
4751,222,132,0.4705
4752,222,132,0.9232
4753,222,132,0.9652
4754,222,132,0.9827
4755,222,132,0.9872
4756,222,132,0.9935
4757,222,132,0.9934
4758,222,132,0.9932
4014,219,93,0.6582
4015,219,93,0.8974
4016,219,93,0.9501
4017,219,93,0.8314
4018,219,93,0.8724
4019,219,93,0.6765
4020,219,93,0.5916
4021,219,93,0.9003
4022,219,93,0.9345
4023,219,93,0.1590
4347,220,17,0.5645
4348,220,17,0.7266
4514,221,23,0.9373
4515,221,23,0.8180
4516,221,23,0.6474
4517,221,23,0.9741
4518,221,23,0.2411
4519,221,23,0.4718
4520,221,23,0.9088
4521,221,23,0.9633
4522,221,23,0.8927
4523,221,23,0.9614
4759,222,132,0.8374
4760,222,132,0.8870
4761,222,132,0.9672
4762,222,132,0.9846
4763,222,132,0.9893
4764,222,132,0.9604
4765,222,132,0.9648
4766,222,132,0.5027
4767,222,132,0.9777
4768,222,132,0.9813
4024,219,93,0.2059
4025,219,93,0.6398
4026,219,93,0.1932
4027,219,93,0.2499
4028,219,93,0.6319
4029,219,93,0.1903
4030,219,93,0.7419
4031,219,93,0.7865
4032,219,93,0.9258
4033,219,93,0.1624
4349,220,17,0.6260
4350,220,17,0.6489
4351,220,17,0.9721
4352,220,17,0.2792
4353,220,17,0.8735
4354,220,17,0.9742
4355,220,17,0.4246
4524,221,23,0.8307
4525,221,23,0.8042
4526,221,23,0.9630
4527,221,23,0.5212
4528,221,23,0.5210
4769,222,23,0.9349
4770,222,23,0.8448
4771,222,23,0.9486
4772,222,23,0.6291
4773,222,23,0.9612
4774,222,23,0.9538
4775,222,23,0.8448
4776,222,23,0.7775
4777,222,23,0.9770
4778,222,23,0.2217
4034,219,93,0.6102
4035,219,93,0.2236
4036,219,93,0.2606
4037,219,93,0.2532
4356,220,17,0.8981
4357,220,17,0.5791
4358,220,17,0.6066
4359,220,17,0.1771
4529,221,23,0.7262
4530,221,23,0.9406
4531,221,23,0.7055
4532,221,23,0.9033
4533,221,23,0.0441
4534,221,23,0.5367
4535,221,23,0.6651
4536,221,23,0.6018
4537,221,23,0.3567
4779,222,23,0.8534
4780,222,23,0.3995
4781,222,23,0.3679
4782,222,23,0.7243
4783,222,23,0.4286
4784,222,23,0.7549
4785,222,23,0.9452
4786,222,23,0.7152
4787,222,23,0.9221
4788,222,23,0.7273
4038,219,93,0.6965
4039,219,93,0.8397
4040,219,93,0.0974
4041,219,93,0.3717
4360,220,17,0.9315
4361,220,17,0.9400
4362,220,17,0.7598
4363,220,17,0.2791
4538,221,23,0.7809
4539,221,23,0.9716
4540,221,23,0.6036
4541,221,23,0.4039
4789,222,23,0.7191
4790,222,23,0.3677
4791,222,23,0.3706
4792,222,23,0.6815
4793,222,23,0.3069
4794,222,23,0.9323
4795,222,23,0.9803
4796,222,23,0.7687
4797,222,23,0.9774
4798,222,23,0.1649
4042,219,93,0.8930
4043,219,93,0.7897
4044,219,93,0.5327
4045,219,93,0.7743
4364,220,17,0.6811
4365,220,17,0.8692
4366,220,17,0.6266
