ID,User_ID,Bot_Strategy,Accuracy
3619,219,23,0.5619
3620,219,23,0.8884
3621,219,23,0.8109
3622,219,23,0.0941
3623,219,23,0.4543
3624,219,23,0.5140
743,210,23,0.2947
744,210,23,0.1908
745,210,23,0.3547
746,210,23,0.5402
747,210,23,0.6081
748,210,23,0.7803
749,210,23,0.8353
750,210,23,0.9109
751,210,23,0.8636
752,210,23,0.8896
3253,217,23,0.5985
3254,217,23,0.2275
3255,217,23,0.8576
3256,217,23,0.9799
3257,217,23,0.9886
3258,217,23,0.9921
3259,217,23,0.9928
3260,217,23,0.9850
3261,217,23,0.9945
3262,217,23,0.9909
3625,219,23,0.8198
3626,219,23,0.4165
3627,219,23,0.4335
3628,219,23,0.3738
3629,219,23,0.6673
3630,219,23,0.7965
3631,219,23,0.1333
3632,219,23,0.5143
3633,219,23,0.4811
3634,219,23,0.6616
4103,220,132,0.6831
4104,220,132,0.7618
4105,220,132,0.9115
4106,220,132,0.9263
4107,220,132,0.8699
4108,220,132,0.9584
4109,220,132,0.9637
4110,220,132,0.9480
4111,220,132,0.9872
4112,220,132,0.0547
753,210,23,0.2658
754,210,23,0.1443
755,210,23,0.5105
756,210,23,0.5333
757,210,23,0.7002
758,210,23,0.6707
759,210,23,0.6995
760,210,23,0.8867
761,210,23,0.8202
762,210,23,0.0700
3263,217,23,0.9113
3264,217,23,0.2065
3265,217,23,0.9665
3266,217,23,0.9847
3267,217,23,0.9907
3268,217,23,0.9953
3269,217,23,0.9947
3270,217,23,0.0064
3271,217,23,0.5365
3272,217,23,0.4515
3635,219,23,0.1943
3636,219,23,0.3446
3637,219,23,0.6747
3638,219,23,0.5257
3639,219,23,0.8822
3640,219,23,0.9359
3641,219,23,0.9503
3642,219,23,0.9693
3643,219,23,0.9806
3644,219,23,0.9859
4113,220,132,0.8935
4114,220,132,0.8189
4115,220,132,0.9730
4116,220,132,0.7953
4117,220,132,0.3082
763,210,23,0.8127
764,210,23,0.6388
765,210,23,0.7782
766,210,23,0.7359
767,210,23,0.8802
768,210,23,0.8379
769,210,23,0.9274
770,210,23,0.7842
771,210,23,0.9310
772,210,23,0.8628
3273,217,23,0.1713
3274,217,23,0.6563
3275,217,23,0.8911
3276,217,23,0.9674
3277,217,23,0.9884
3278,217,23,0.0112
3279,217,23,0.5600
3280,217,23,0.3908
3281,217,23,0.7060
3282,217,23,0.8598
3645,219,23,0.8287
3646,219,23,0.1714
3647,219,23,0.8539
3648,219,23,0.8927
3649,219,23,0.2463
3650,219,23,0.4882
3651,219,23,0.3093
3652,219,23,0.6321
3653,219,23,0.6515
3654,219,23,0.8859
4118,220,132,0.8460
4119,220,132,0.7379
4120,220,132,0.7363
4121,220,132,0.9027
4122,220,132,0.9356
4123,220,132,0.4120
4124,220,132,0.7996
4125,220,132,0.9329
4126,220,132,0.8055
4127,220,132,0.9352
773,210,23,0.4799
774,210,23,0.1597
775,210,23,0.4112
776,210,23,0.7198
777,210,23,0.7497
778,210,23,0.8197
779,210,23,0.8270
780,210,23,0.9157
781,210,23,0.7332
782,210,23,0.2382
3283,217,23,0.1225
3284,217,23,0.7613
3285,217,23,0.8633
3286,217,23,0.9206
3287,217,23,0.9823
3288,217,23,0.9883
3289,217,23,0.9932
3290,217,23,0.9941
3291,217,23,0.0917
3292,217,23,0.8544
3655,219,23,0.1340
3656,219,23,0.1029
3657,219,23,0.6983
3658,219,23,0.5083
3659,219,23,0.7595
3660,219,23,0.8874
3661,219,23,0.8260
3662,219,23,0.1110
3663,219,23,0.4560
3664,219,23,0.5322
4128,220,132,0.9418
4129,220,132,0.6661
4130,220,132,0.9860
783,210,23,0.1187
784,210,23,0.1694
785,210,23,0.6560
786,210,23,0.8426
787,210,23,0.7326
788,210,23,0.8839
789,210,23,0.8090
790,210,23,0.9254
791,210,23,0.8514
792,210,23,0.9233
3293,217,107,0.4087
3294,217,107,0.8946
3295,217,107,0.9332
3296,217,107,0.9797
3297,217,107,0.9883
3298,217,107,0.9213
3299,217,107,0.3678
3300,217,107,0.9762
3301,217,107,0.8404
3302,217,107,0.9495
3665,219,23,0.4900
3666,219,23,0.7296
3667,219,23,0.8357
3668,219,23,0.8244
3669,219,23,0.9070
3670,219,23,0.0276
3671,219,23,0.6156
3672,219,23,0.8672
3673,219,23,0.8342
3674,219,23,0.0900
4131,220,132,0.1000
4132,220,132,0.4732
793,210,23,0.4021
794,210,23,0.1566
795,210,23,0.4082
796,210,23,0.7765
797,210,23,0.7900
798,210,23,0.9106
799,210,23,0.8355
800,210,23,0.9151
801,210,23,0.8632
802,210,23,0.9185
3303,217,43,0.9010
3304,217,43,0.9435
3305,217,43,0.9189
3306,217,43,0.9238
3307,217,43,0.1608
3308,217,43,0.9775
3309,217,43,0.7143
3310,217,43,0.9698
3311,217,43,0.9529
3312,217,43,0.7952
3675,219,23,0.1756
3676,219,23,0.7640
3677,219,23,0.0878
3678,219,23,0.3821
3679,219,23,0.1721
3680,219,23,0.4620
3681,219,23,0.5260
3682,219,23,0.6256
3683,219,23,0.7311
3684,219,23,0.7239
4133,220,132,0.7068
4134,220,132,0.8809
4135,220,132,0.9736
4136,220,132,0.9154
4137,220,132,0.3586
4138,220,132,0.9791
803,210,23,0.1324
804,210,23,0.1636
805,210,23,0.3924
806,210,23,0.6787
807,210,23,0.7968
808,210,23,0.7594
809,210,23,0.7798
810,210,23,0.9097
811,210,23,0.8491
812,210,23,0.9136
3313,217,43,0.9521
3314,217,43,0.9378
3315,217,43,0.7739
3316,217,43,0.9173
3317,217,43,0.8727
3318,217,43,0.7364
3319,217,43,0.8075
3320,217,43,0.8068
3685,219,23,0.7703
3686,219,23,0.7216
3687,219,23,0.1691
3688,219,23,0.4586
3689,219,23,0.5344
3690,219,23,0.2905
3691,219,23,0.2996
3692,219,23,0.8668
3693,219,23,0.7440
3694,219,23,0.8891
4139,220,132,0.8601
4140,220,132,0.1744
4141,220,132,0.5715
813,210,23,0.1201
814,210,23,0.1400
815,210,23,0.4138
816,210,23,0.7960
817,210,23,0.8526
818,210,23,0.9074
819,210,23,0.8597
820,210,23,0.9101
821,210,23,0.8605
822,210,23,0.0843
3321,217,43,0.9123
3322,217,43,0.8989
3323,217,43,0.9864
3324,217,43,0.4627
3325,217,43,0.2315
3326,217,43,0.7147
3327,217,43,0.2715
3328,217,43,0.7526
3695,219,107,0.9749
3696,219,107,0.1305
3697,219,107,0.8710
3698,219,107,0.9659
3699,219,107,0.9093
3700,219,107,0.9787
3701,219,107,0.7584
3702,219,107,0.9703
3703,219,107,0.4460
4142,220,132,0.9026
4143,220,132,0.8354
4144,220,132,0.8951
4145,220,132,0.5616
823,210,23,0.8799
824,210,23,0.7899
825,210,23,0.7068
826,210,23,0.7984
827,210,23,0.9192
828,210,23,0.8519
829,210,23,0.9320
830,210,23,0.8892
831,210,23,0.8517
832,210,23,0.8753
3329,217,43,0.2072
3330,217,43,0.5963
3704,219,43,0.9410
3705,219,43,0.8445
3706,219,43,0.9442
3707,219,43,0.5510
3708,219,43,0.7987
3709,219,43,0.6535
3710,219,43,0.3445
3711,219,43,0.7519
3712,219,43,0.1156
3713,219,43,0.4312
4146,220,132,0.6142
4147,220,132,0.9357
4148,220,132,0.9463
4149,220,132,0.9736
4150,220,132,0.3348
4151,220,132,0.6864
833,210,23,0.1927
834,210,23,0.1493
835,210,23,0.4677
836,210,23,0.2381
837,210,23,0.5450
838,210,23,0.2559
839,210,23,0.6247
840,210,23,0.7411
841,210,23,0.8344
842,210,23,0.8273
3331,217,43,0.8638
3332,217,43,0.5356
3333,217,43,0.7331
3714,219,43,0.8314
3715,219,43,0.4446
3716,219,43,0.8569
3717,219,43,0.6876
3718,219,43,0.9346
3719,219,43,0.9755
3720,219,43,0.9887
3721,219,43,0.9918
3722,219,43,0.9893
3723,219,43,0.9928
4152,220,132,0.8116
4153,220,132,0.1778
4154,220,132,0.4800
843,210,23,0.2325
844,210,23,0.1255
845,210,23,0.5465
846,210,23,0.1635
847,210,23,0.5450
848,210,23,0.3636
849,210,23,0.6804
850,210,23,0.6642
851,210,23,0.8107
852,210,23,0.8243
3334,217,43,0.7805
3335,217,43,0.9681
3336,217,43,0.9744
3337,217,43,0.9724
3338,217,43,0.7621
3339,217,43,0.4891
3340,217,43,0.9553
3724,219,43,0.4711
3725,219,43,0.4455
3726,219,43,0.5824
3727,219,43,0.6058
3728,219,43,0.1318
3729,219,43,0.5599
3730,219,43,0.4476
3731,219,43,0.2230
3732,219,43,0.4689
3733,219,43,0.3864
4155,220,132,0.5903
4156,220,132,0.9363
4157,220,132,0.8511
4158,220,132,0.9584
4159,220,132,0.9092
4160,220,132,0.9419
4161,220,132,0.9044
4162,220,132,0.9600
4163,220,132,0.9853
4164,220,132,0.9834
853,210,23,0.2049
854,210,23,0.1625
855,210,23,0.6544
856,210,23,0.2204
857,210,23,0.3967
858,210,23,0.3350
859,210,23,0.7393
860,210,23,0.7993
861,210,23,0.8893
862,210,23,0.1606
3341,217,43,0.8187
3342,217,43,0.7909
3343,217,43,0.6579
3344,217,43,0.5742
3345,217,43,0.8324
3346,217,43,0.9092
3347,217,43,0.9662
3348,217,43,0.6161
3349,217,43,0.6882
3734,219,43,0.7961
3735,219,43,0.5252
3736,219,43,0.0816
3737,219,43,0.3600
3738,219,43,0.7969
3739,219,43,0.6928
3740,219,43,0.8930
3741,219,43,0.9072
3742,219,43,0.0261
3743,219,43,0.4553
4165,220,23,0.8015
4166,220,23,0.7060
4167,220,23,0.9289
4168,220,23,0.7308
4169,220,23,0.8267
4170,220,23,0.9746
4171,220,23,0.8519
4172,220,23,0.8258
4173,220,23,0.2524
4174,220,23,0.7973
863,210,23,0.1557
864,210,23,0.0849
865,210,23,0.4014
866,210,23,0.8004
867,210,23,0.7952
868,210,23,0.3819
869,210,23,0.5594
870,210,23,0.8815
871,210,23,0.8565
872,210,23,0.9081
3350,217,17,0.5273
3351,217,17,0.5936
3352,217,17,0.7781
3353,217,17,0.7288
3354,217,17,0.8851
3744,219,43,0.6880
3745,219,43,0.8262
3746,219,43,0.8694
3747,219,43,0.6251
3748,219,43,0.9428
3749,219,43,0.9793
3750,219,43,0.9923
3751,219,43,0.9941
3752,219,43,0.9949
3753,219,43,0.9943
4175,220,23,0.7879
4176,220,23,0.9586
4177,220,23,0.2916
873,210,23,0.7989
874,210,23,0.2761
875,210,23,0.7679
876,210,23,0.7660
877,210,23,0.8894
878,210,23,0.8504
879,210,23,0.9298
880,210,23,0.8456
881,210,23,0.9091
882,210,23,0.8604
3355,217,17,0.5413
3356,217,17,0.9480
3357,217,17,0.9601
3358,217,17,0.5815
3359,217,17,0.9682
3360,217,17,0.9422
3361,217,17,0.9607
3362,217,17,0.9619
3363,217,17,0.6822
3754,219,43,0.2119
3755,219,43,0.4588
3756,219,43,0.9221
3757,219,43,0.9843
3758,219,43,0.9901
3759,219,43,0.9910
3760,219,43,0.9939
3761,219,43,0.9947
3762,219,43,0.9957
3763,219,43,0.9468
4178,220,23,0.4969
4179,220,23,0.3722
4180,220,23,0.6419
4181,220,23,0.6514
4182,220,23,0.7692
4183,220,23,0.3910
4184,220,23,0.9575
4185,220,23,0.6732
4186,220,23,0.6121
4187,220,23,0.8278
883,210,23,0.5779
884,210,23,0.4787
885,210,23,0.6042
886,210,23,0.6079
887,210,23,0.8363
888,210,23,0.7821
889,210,23,0.9100
890,210,23,0.8450
891,210,23,0.9166
892,210,23,0.8635
3364,217,93,0.5615
3365,217,93,0.5887
3366,217,93,0.9540
3764,219,43,0.4612
3765,219,43,0.5208
3766,219,43,0.8686
3767,219,43,0.9331
3768,219,43,0.8059
3769,219,43,0.8504
3770,219,43,0.2500
3771,219,43,0.4375
3772,219,43,0.2854
3773,219,43,0.5350
4188,220,23,0.6444
4189,220,23,0.6844
4190,220,23,0.7125
893,210,23,0.8084
894,210,23,0.6564
895,210,23,0.2204
896,210,23,0.2850
897,210,23,0.7099
898,210,23,0.6995
899,210,23,0.7393
900,210,23,0.8381
901,210,23,0.8285
902,210,23,0.9123
3367,217,93,0.7257
3368,217,93,0.4265
3369,217,93,0.5004
3370,217,93,0.8600
3371,217,93,0.7540
3372,217,93,0.4683
3774,219,43,0.6856
3775,219,43,0.9574
3776,219,43,0.7862
3777,219,43,0.8175
3778,219,43,0.9627
3779,219,43,0.9669
3780,219,43,0.7640
3781,219,43,0.5308
3782,219,43,0.3931
3783,219,43,0.3125
4191,220,23,0.8653
4192,220,23,0.8377
4193,220,23,0.4337
4194,220,23,0.5783
903,210,23,0.4731
904,210,23,0.6278
905,210,23,0.2304
906,210,23,0.3089
907,210,23,0.2783
908,210,23,0.6880
909,210,23,0.1862
910,210,23,0.5005
911,210,23,0.4249
912,210,23,0.6161
3373,217,93,0.4941
3374,217,93,0.4064
3375,217,93,0.8670
3376,217,93,0.9553
3377,217,93,0.9580
3378,217,93,0.7957
3379,217,93,0.7875
3380,217,93,0.3349
3381,217,93,0.1303
3784,219,17,0.5163
3785,219,17,0.6688
3786,219,17,0.3036
3787,219,17,0.4720
3788,219,17,0.1581
3789,219,17,0.5269
3790,219,17,0.5899
3791,219,17,0.7283
3792,219,17,0.3987
3793,219,17,0.7797
4195,220,23,0.7264
4196,220,23,0.0218
4197,220,23,0.3403
913,210,23,0.1414
914,210,23,0.2098
915,210,23,0.7011
916,210,23,0.7868
917,210,23,0.7888
918,210,23,0.8876
919,210,23,0.8366
920,210,23,0.9150
921,210,23,0.1152
922,210,23,0.4320
3382,217,93,0.6856
3383,217,93,0.8312
3384,217,93,0.8690
3385,217,93,0.7152
3386,217,93,0.8615
3794,219,17,0.8114
3795,219,17,0.6977
3796,219,17,0.7890
3797,219,17,0.8781
3798,219,17,0.5901
3799,219,17,0.1376
3800,219,17,0.4515
3801,219,17,0.6566
3802,219,17,0.9447
3803,219,17,0.9723
4198,220,23,0.7246
4199,220,23,0.2807
4200,220,23,0.5967
4201,220,23,0.8174
4202,220,23,0.8064
4203,220,23,0.9600
4204,220,23,0.9872
4205,220,23,0.9931
4206,220,23,0.9943
4207,220,23,0.9524
923,210,23,0.4464
924,210,23,0.1401
925,210,23,0.7465
926,210,23,0.7300
927,210,23,0.7838
928,210,23,0.8880
929,210,23,0.8162
930,210,23,0.9024
931,210,23,0.8420
932,210,23,0.9106
3387,217,93,0.4961
3388,217,93,0.6286
3804,219,17,0.5369
3805,219,17,0.7956
3806,219,17,0.3305
3807,219,17,0.6907
3808,219,17,0.8921
3809,219,17,0.9614
3810,219,17,0.7525
3811,219,17,0.7912
3812,219,17,0.9008
3813,219,17,0.8839
4208,220,23,0.8025
4209,220,23,0.1320
4210,220,23,0.3313
933,210,23,0.1366
934,210,23,0.4286
935,210,23,0.6590
936,210,23,0.6593
937,210,23,0.7557
938,210,23,0.8283
939,210,23,0.8112
940,210,23,0.8926
941,210,23,0.8488
942,210,23,0.9110
3389,217,93,0.1014
3390,217,93,0.5892
3814,219,17,0.4716
3815,219,17,0.1265
3816,219,17,0.4467
3817,219,17,0.5198
3818,219,17,0.3471
3819,219,17,0.4510
3820,219,17,0.5694
3821,219,17,0.7552
3822,219,17,0.8344
3823,219,17,0.8292
4211,220,23,0.7230
4212,220,23,0.8623
4213,220,23,0.8963
4214,220,23,0.7407
4215,220,23,0.6453
4216,220,23,0.1036
4217,220,23,0.3044
943,210,23,0.1470
944,210,23,0.1830
945,210,23,0.3757
946,210,23,0.7415
947,210,23,0.8260
948,210,23,0.9207
949,210,23,0.7888
950,210,23,0.8947
951,210,23,0.8544
952,210,23,0.9310
3391,217,93,0.6938
3392,217,93,0.8226
3824,219,17,0.4038
3825,219,17,0.3773
3826,219,17,0.8699
3827,219,17,0.8116
3828,219,17,0.9754
3829,219,17,0.0057
3830,219,17,0.5010
3831,219,17,0.5605
3832,219,17,0.2186
3833,219,17,0.3295
4218,220,23,0.8348
4219,220,23,0.7673
953,210,23,0.1164
954,210,23,0.2557
955,210,23,0.5763
956,210,23,0.7875
957,210,23,0.8182
958,210,23,0.3702
959,210,23,0.3338
960,210,23,0.2513
961,210,23,0.6923
962,210,23,0.7676
3393,217,93,0.8472
3394,217,93,0.8684
3395,217,93,0.9270
3396,217,93,0.4158
3397,217,93,0.0423
3834,219,17,0.7653
3835,219,17,0.4841
3836,219,17,0.8701
3837,219,17,0.8696
3838,219,17,0.1700
3839,219,17,0.6908
3840,219,17,0.6879
3841,219,17,0.0478
3842,219,17,0.5154
3843,219,17,0.3806
4220,220,23,0.7437
4221,220,23,0.2202
4222,220,23,0.9025
4223,220,23,0.9729
4224,220,23,0.9835
4225,220,23,0.9839
4226,220,23,0.9734
4227,220,23,0.2164
963,210,23,0.4107
964,210,23,0.3470
965,210,23,0.3589
966,210,23,0.6632
3398,217,93,0.8691
3399,217,93,0.6387
3400,217,93,0.8609
3401,217,93,0.9377
3402,217,93,0.7931
3403,217,93,0.7658
3844,219,17,0.7941
3845,219,17,0.9577
3846,219,17,0.0510
3847,219,17,0.4925
3848,219,17,0.4901
3849,219,17,0.2154
3850,219,17,0.4424
3851,219,17,0.6842
3852,219,17,0.3106
3853,219,17,0.6460
4228,220,23,0.9133
4229,220,23,0.6975
4230,220,23,0.6353
4231,220,23,0.7215
4232,220,23,0.9597
4233,220,23,0.8207
4234,220,23,0.9763
4235,220,23,0.9717
4236,220,23,0.5692
4237,220,23,0.9662
3404,217,93,0.3868
3405,217,93,0.6743
3854,219,17,0.2246
3855,219,17,0.2056
3856,219,17,0.0680
3857,219,17,0.5319
3858,219,17,0.3777
3859,219,17,0.4469
3860,219,17,0.3879
3861,219,17,0.6343
3862,219,17,0.6136
3863,219,17,0.6549
4238,220,107,0.8669
4239,220,107,0.9145
4240,220,107,0.8076
4241,220,107,0.9687
4242,220,107,0.9787
4243,220,107,0.6070
4244,220,107,0.9392
4245,220,107,0.8987
4246,220,107,0.9540
4412,221,132,0.7611
4413,221,132,0.3608
4414,221,132,0.8961
4415,221,132,0.9276
4416,221,132,0.0096
4417,221,132,0.7231
4418,221,132,0.9654
4419,221,132,0.9861
4420,221,132,0.9273
4421,221,132,0.9773
3406,217,93,0.8753
3407,217,93,0.9535
3408,217,93,0.8832
3409,217,93,0.2569
3410,217,93,0.8467
3411,217,93,0.9821
3412,217,93,0.9447
3413,217,93,0.8806
3414,217,93,0.9714
3415,217,93,0.3939
3864,219,17,0.1053
3865,219,17,0.5669
3866,219,17,0.5661
3867,219,17,0.8763
3868,219,17,0.0652
3869,219,17,0.5725
3870,219,17,0.7376
3871,219,17,0.8539
3872,219,17,0.9067
3873,219,17,0.8844
4247,220,43,0.3623
4248,220,43,0.3144
4422,221,132,0.8447
4423,221,132,0.4732
4424,221,132,0.9706
4425,221,132,0.9707
4426,221,132,0.9551
4427,221,132,0.1630
4428,221,132,0.5405
4429,221,132,0.9820
4430,221,132,0.6139
4431,221,132,0.8031
3416,217,93,0.8446
3417,217,93,0.5093
3418,217,93,0.8471
3874,219,17,0.7035
3875,219,17,0.7857
3876,219,17,0.9195
3877,219,17,0.6513
3878,219,17,0.4875
3879,219,17,0.2001
3880,219,17,0.5042
3881,219,17,0.1978
3882,219,17,0.5228
3883,219,17,0.6718
4249,220,43,0.7381
4250,220,43,0.8532
4251,220,43,0.8117
4252,220,43,0.9156
4253,220,43,0.9164
4254,220,43,0.5530
4255,220,43,0.6726
4256,220,43,0.7595
4257,220,43,0.5942
4432,221,132,0.7865
4433,221,132,0.3023
4434,221,132,0.3248
4435,221,132,0.4757
4436,221,132,0.6260
4437,221,132,0.9738
4438,221,132,0.7834
4439,221,132,0.7850
4440,221,132,0.8378
4441,221,132,0.9557
3419,217,93,0.6876
3420,217,93,0.9709
3421,217,93,0.9279
3422,217,93,0.4977
3423,217,93,0.5557
3424,217,93,0.9473
3425,217,93,0.9233
3426,217,93,0.8525
3884,219,17,0.3818
3885,219,17,0.3022
3886,219,17,0.5591
3887,219,17,0.4524
3888,219,17,0.4510
3889,219,17,0.4237
3890,219,17,0.7773
3891,219,17,0.4466
3892,219,17,0.6704
3893,219,17,0.4181
4258,220,43,0.8108
4259,220,43,0.9345
4260,220,43,0.5873
4261,220,43,0.9260
4262,220,43,0.8031
4263,220,43,0.9442
4264,220,43,0.6232
4265,220,43,0.5333
4442,221,132,0.9497
4443,221,132,0.0336
4444,221,132,0.6508
4445,221,132,0.9494
4446,221,132,0.9695
4447,221,132,0.9489
4448,221,132,0.7096
4449,221,132,0.7906
4450,221,132,0.9643
4451,221,132,0.1061
3427,217,93,0.8825
3428,217,93,0.9674
3429,217,93,0.1108
3430,217,93,0.4598
3894,219,17,0.1257
3895,219,17,0.4191
3896,219,17,0.2150
3897,219,17,0.6772
3898,219,17,0.3035
3899,219,17,0.6444
3900,219,17,0.8685
3901,219,17,0.0454
3902,219,17,0.4918
3903,219,17,0.9479
4266,220,43,0.7138
4267,220,43,0.6038
4452,221,132,0.8769
4453,221,132,0.9283
4454,221,132,0.9767
4455,221,132,0.9619
4456,221,132,0.7258
4457,221,132,0.9868
4458,221,132,0.4594
4459,221,132,0.5935
4460,221,132,0.9573
4461,221,132,0.9724
3431,217,93,0.7503
3432,217,93,0.2097
3433,217,93,0.6792
3904,219,17,0.1200
3905,219,17,0.2262
3906,219,17,0.5369
3907,219,17,0.8425
3908,219,17,0.9154
3909,219,17,0.9521
3910,219,17,0.9782
3911,219,17,0.9834
3912,219,17,0.9833
3913,219,17,0.9785
4268,220,43,0.1401
4269,220,43,0.9214
4462,221,132,0.8094
4463,221,132,0.9644
4464,221,132,0.9734
4465,221,132,0.6028
4466,221,132,0.9719
4467,221,132,0.6551
3434,217,93,0.6945
3435,217,93,0.7880
3436,217,93,0.7508
3914,219,17,0.1105
3915,219,17,0.5400
3916,219,17,0.0943
3917,219,17,0.8335
3918,219,17,0.8382
3919,219,17,0.7627
3920,219,17,0.3167
3921,219,17,0.4510
3922,219,17,0.4189
3923,219,17,0.3192
4270,220,43,0.8528
4271,220,43,0.9729
4272,220,43,0.9688
4273,220,43,0.6508
4274,220,43,0.2554
4275,220,43,0.7354
4276,220,43,0.1879
4277,220,43,0.5454
4468,221,132,0.1132
4469,221,132,0.6525
3437,217,93,0.5317
3438,217,93,0.7419
3439,217,93,0.7842
3924,219,17,0.2057
3925,219,17,0.5792
3926,219,17,0.7901
3927,219,17,0.8384
3928,219,17,0.4463
3929,219,17,0.5250
3930,219,17,0.2533
3931,219,17,0.4148
3932,219,17,0.6378
3933,219,17,0.8203
4278,220,43,0.8573
4279,220,43,0.6730
4280,220,43,0.9111
4281,220,43,0.6425
4282,220,43,0.5937
4283,220,43,0.3393
4284,220,43,0.2834
4285,220,43,0.7331
4286,220,43,0.9830
4287,220,43,0.9700
4470,221,132,0.9027
4471,221,132,0.9723
4472,221,132,0.4895
4473,221,132,0.3248
3440,217,93,0.8822
3441,217,93,0.4041
3442,217,93,0.2668
3934,219,17,0.3624
3935,219,17,0.6890
3936,219,17,0.6563
3937,219,17,0.8204
3938,219,17,0.1345
3939,219,17,0.5194
3940,219,17,0.3982
3941,219,17,0.2693
3942,219,17,0.5762
3943,219,17,0.5778
4288,220,43,0.8890
4289,220,43,0.8838
4290,220,43,0.6304
4291,220,43,0.8010
4292,220,43,0.0383
4293,220,43,0.2776
4474,221,132,0.7632
4475,221,132,0.6135
4476,221,132,0.9686
4477,221,132,0.2558
4478,221,132,0.9707
4479,221,132,0.9741
4480,221,132,0.9610
4481,221,132,0.9267
4482,221,132,0.9750
4483,221,132,0.9830
3443,217,93,0.7005
3444,217,93,0.9204
3445,217,93,0.9005
3446,217,93,0.7229
3447,217,93,0.2831
3448,217,93,0.8899
3449,217,93,0.9533
3450,217,93,0.9794
3451,217,93,0.9815
3944,219,17,0.6122
3945,219,17,0.1501
3946,219,17,0.5555
3947,219,17,0.5489
3948,219,17,0.1049
3949,219,17,0.4877
3950,219,17,0.5013
3951,219,17,0.4511
3952,219,17,0.5577
3953,219,17,0.2718
4294,220,43,0.8625
4295,220,43,0.9143
4296,220,43,0.1324
4297,220,43,0.8898
4298,220,43,0.7298
4299,220,43,0.8601
4300,220,43,0.6820
4301,220,43,0.9811
4302,220,43,0.9692
4303,220,43,0.4102
4484,221,23,0.4923
4485,221,23,0.6509
3452,217,43,0.1457
3954,219,17,0.3208
3955,219,17,0.6791
3956,219,17,0.7968
3957,219,17,0.8383
3958,219,17,0.8980
3959,219,17,0.8547
3960,219,17,0.9156
3961,219,17,0.1506
3962,219,17,0.5438
3963,219,17,0.7011
4304,220,43,0.8337
4305,220,43,0.9626
4306,220,43,0.5727
4307,220,43,0.9404
4308,220,43,0.9384
4309,220,43,0.9281
4310,220,43,0.9760
4311,220,43,0.8813
4312,220,43,0.2915
4313,220,43,0.7909
4486,221,23,0.9020
4487,221,23,0.9572
4488,221,23,0.9393
4489,221,23,0.9576
3964,219,17,0.8922
3965,219,17,0.6358
3966,219,17,0.8620
3967,219,17,0.4717
3968,219,17,0.7753
3969,219,17,0.7336
3970,219,17,0.7797
3971,219,17,0.8345
3972,219,17,0.9850
3973,219,17,0.9941
4314,220,43,0.7214
4315,220,43,0.9213
4316,220,43,0.9466
4317,220,43,0.2322
4318,220,43,0.6968
4319,220,43,0.6729
4320,220,43,0.7777
4490,221,23,0.5848
4491,221,23,0.6910
4709,222,132,0.7593
4710,222,132,0.7966
4711,222,132,0.7210
4712,222,132,0.7235
4713,222,132,0.8792
4714,222,132,0.8739
4715,222,132,0.8085
4716,222,132,0.9860
4717,222,132,0.8948
4718,222,132,0.6372
3974,219,17,0.5093
3975,219,17,0.5528
3976,219,17,0.5515
3977,219,17,0.7692
3978,219,17,0.9406
3979,219,17,0.9876
3980,219,17,0.9847
3981,219,17,0.9920
3982,219,17,0.9915
3983,219,17,0.9908
4321,220,43,0.9246
4322,220,43,0.4949
4323,220,43,0.8925
4492,221,23,0.5448
4493,221,23,0.4783
4494,221,23,0.2272
4495,221,23,0.7158
4719,222,132,0.9060
4720,222,132,0.3614
4721,222,132,0.6809
4722,222,132,0.8132
4723,222,132,0.4945
4724,222,132,0.8553
4725,222,132,0.9326
4726,222,132,0.3209
4727,222,132,0.7754
4728,222,132,0.1305
3984,219,17,0.1178
3985,219,17,0.3928
3986,219,17,0.1115
3987,219,17,0.4445
3988,219,17,0.6348
3989,219,17,0.4970
3990,219,17,0.5059
3991,219,17,0.6573
3992,219,17,0.3636
3993,219,17,0.5468
4324,220,43,0.7016
4325,220,43,0.8911
4326,220,43,0.4975
4327,220,43,0.9483
4496,221,23,0.6979
4497,221,23,0.9014
4498,221,23,0.7523
4729,222,132,0.9004
4730,222,132,0.9572
4731,222,132,0.8670
4732,222,132,0.0591
4733,222,132,0.9169
4734,222,132,0.8726
4735,222,132,0.5926
4736,222,132,0.9688
4737,222,132,0.9754
4738,222,132,0.2944
3994,219,17,0.6076
3995,219,17,0.4534
3996,219,17,0.6123
3997,219,17,0.2110
3998,219,17,0.7003
3999,219,17,0.8373
4000,219,17,0.7806
4001,219,17,0.9753
4002,219,17,0.5716
4003,219,17,0.8561
4328,220,43,0.8591
4329,220,43,0.9641
4330,220,43,0.9415
4331,220,43,0.9902
4332,220,43,0.8870
4333,220,43,0.5904
4334,220,43,0.9541
4335,220,43,0.9875
4336,220,43,0.9262
4499,221,23,0.8771
4500,221,23,0.4854
4501,221,23,0.1814
4502,221,23,0.6369
4503,221,23,0.9033
4504,221,23,0.1806
4505,221,23,0.7788
4506,221,23,0.9370
4507,221,23,0.5059
4739,222,132,0.1435
4740,222,132,0.1376
4741,222,132,0.7384
4742,222,132,0.9896
4743,222,132,0.9950
4744,222,132,0.9952
4745,222,132,0.9954
4746,222,132,0.9953
4747,222,132,0.9955
4748,222,132,0.9955
4004,219,93,0.4416
4005,219,93,0.1612
4006,219,93,0.3577
4007,219,93,0.5067
