ID,User_ID,Bot_Strategy,Accuracy
3692,219,23,0.8123
3693,219,23,0.8315
3694,219,23,0.8912
4139,220,132,0.8365
4140,220,132,0.5518
4141,220,132,0.5113
813,210,23,0.1410
814,210,23,0.3156
815,210,23,0.2927
816,210,23,0.7811
817,210,23,0.8208
818,210,23,0.8731
819,210,23,0.7701
820,210,23,0.8866
821,210,23,0.8608
822,210,23,0.0910
3321,217,43,0.9484
3322,217,43,0.8664
3323,217,43,0.9613
3324,217,43,0.3569
3325,217,43,0.2661
3326,217,43,0.6788
3327,217,43,0.3223
3328,217,43,0.7816
3695,219,107,0.9518
3696,219,107,0.1042
3697,219,107,0.8861
3698,219,107,0.9671
3699,219,107,0.9143
3700,219,107,0.9264
3701,219,107,0.8520
3702,219,107,0.9801
3703,219,107,0.6112
4142,220,132,0.9197
4143,220,132,0.9215
4144,220,132,0.8626
4145,220,132,0.4381
823,210,23,0.8705
824,210,23,0.7562
825,210,23,0.7689
826,210,23,0.8069
827,210,23,0.9271
828,210,23,0.8320
829,210,23,0.9318
830,210,23,0.8828
831,210,23,0.9303
832,210,23,0.8845
3329,217,43,0.2625
3330,217,43,0.5639
3704,219,43,0.9588
3705,219,43,0.9157
3706,219,43,0.8700
3707,219,43,0.3978
3708,219,43,0.8529
3709,219,43,0.7185
3710,219,43,0.7148
3711,219,43,0.8114
3712,219,43,0.0774
3713,219,43,0.3075
4146,220,132,0.6665
4147,220,132,0.9126
4148,220,132,0.9589
4149,220,132,0.9720
4150,220,132,0.3759
4151,220,132,0.7248
833,210,23,0.1493
834,210,23,0.3323
835,210,23,0.2517
836,210,23,0.2310
837,210,23,0.5156
838,210,23,0.2733
839,210,23,0.7550
840,210,23,0.8219
841,210,23,0.8947
842,210,23,0.8649
3331,217,43,0.8726
3332,217,43,0.6359
3333,217,43,0.7586
3714,219,43,0.8172
3715,219,43,0.7063
3716,219,43,0.8893
3717,219,43,0.7098
3718,219,43,0.9225
3719,219,43,0.9590
3720,219,43,0.9787
3721,219,43,0.9895
3722,219,43,0.9921
3723,219,43,0.9933
4152,220,132,0.8887
4153,220,132,0.1596
4154,220,132,0.3882
843,210,23,0.1318
844,210,23,0.1485
845,210,23,0.4960
846,210,23,0.1373
847,210,23,0.5697
848,210,23,0.5860
849,210,23,0.6351
850,210,23,0.6906
851,210,23,0.8641
852,210,23,0.8605
3334,217,43,0.8558
3335,217,43,0.9715
3336,217,43,0.9814
3337,217,43,0.9667
3338,217,43,0.7433
3339,217,43,0.5529
3340,217,43,0.9218
3724,219,43,0.4231
3725,219,43,0.4337
3726,219,43,0.8368
3727,219,43,0.2205
3728,219,43,0.2776
3729,219,43,0.5570
3730,219,43,0.3118
3731,219,43,0.2735
3732,219,43,0.4414
3733,219,43,0.4382
4155,220,132,0.6418
4156,220,132,0.9009
4157,220,132,0.9078
4158,220,132,0.9812
4159,220,132,0.9578
4160,220,132,0.9636
4161,220,132,0.8935
4162,220,132,0.9718
4163,220,132,0.9847
4164,220,132,0.9771
853,210,23,0.1590
854,210,23,0.3328
855,210,23,0.3785
856,210,23,0.1804
857,210,23,0.5908
858,210,23,0.2465
859,210,23,0.7728
860,210,23,0.7743
861,210,23,0.9006
862,210,23,0.1580
3341,217,43,0.8152
3342,217,43,0.8336
3343,217,43,0.7014
3344,217,43,0.6553
3345,217,43,0.8402
3346,217,43,0.9527
3347,217,43,0.9656
3348,217,43,0.7217
3349,217,43,0.4574
3734,219,43,0.8082
3735,219,43,0.4907
3736,219,43,0.1175
3737,219,43,0.3394
3738,219,43,0.7939
3739,219,43,0.8290
3740,219,43,0.8233
3741,219,43,0.8881
3742,219,43,0.0355
3743,219,43,0.4093
4165,220,23,0.8218
4166,220,23,0.7632
4167,220,23,0.9432
4168,220,23,0.6672
4169,220,23,0.8832
4170,220,23,0.9790
4171,220,23,0.8580
4172,220,23,0.8985
4173,220,23,0.1978
4174,220,23,0.8226
863,210,23,0.1704
864,210,23,0.2726
865,210,23,0.2937
866,210,23,0.7880
867,210,23,0.8225
868,210,23,0.6158
869,210,23,0.8172
870,210,23,0.9015
871,210,23,0.8708
872,210,23,0.8698
3350,217,17,0.4979
3351,217,17,0.4967
3352,217,17,0.6823
3353,217,17,0.7347
3354,217,17,0.8860
3744,219,43,0.6880
3745,219,43,0.8632
3746,219,43,0.8843
3747,219,43,0.5606
3748,219,43,0.9437
3749,219,43,0.9733
3750,219,43,0.9891
3751,219,43,0.9934
3752,219,43,0.9949
3753,219,43,0.9951
4175,220,23,0.8150
4176,220,23,0.9758
4177,220,23,0.2344
873,210,23,0.8131
874,210,23,0.4220
875,210,23,0.8371
876,210,23,0.7590
877,210,23,0.8829
878,210,23,0.8093
879,210,23,0.9239
880,210,23,0.8332
881,210,23,0.9188
882,210,23,0.8726
3355,217,17,0.5469
3356,217,17,0.9501
3357,217,17,0.9624
3358,217,17,0.8710
3359,217,17,0.9788
3360,217,17,0.9549
3361,217,17,0.9757
3362,217,17,0.9629
3363,217,17,0.5499
3754,219,43,0.2007
3755,219,43,0.5015
3756,219,43,0.9297
3757,219,43,0.9809
3758,219,43,0.9895
3759,219,43,0.9930
3760,219,43,0.9948
3761,219,43,0.9955
3762,219,43,0.9958
3763,219,43,0.9893
4178,220,23,0.4519
4179,220,23,0.3026
4180,220,23,0.6207
4181,220,23,0.7792
4182,220,23,0.7332
4183,220,23,0.6276
4184,220,23,0.9631
4185,220,23,0.6009
4186,220,23,0.6178
4187,220,23,0.8969
883,210,23,0.6575
884,210,23,0.2275
885,210,23,0.5560
886,210,23,0.5955
887,210,23,0.8320
888,210,23,0.8297
889,210,23,0.9038
890,210,23,0.8449
891,210,23,0.9086
892,210,23,0.8631
3364,217,93,0.5749
3365,217,93,0.4680
3366,217,93,0.8922
3764,219,43,0.5851
3765,219,43,0.4829
3766,219,43,0.8855
3767,219,43,0.9553
3768,219,43,0.8368
3769,219,43,0.8400
3770,219,43,0.1891
3771,219,43,0.3381
3772,219,43,0.2109
3773,219,43,0.4533
4188,220,23,0.6843
4189,220,23,0.7220
4190,220,23,0.6279
893,210,23,0.8559
894,210,23,0.7187
895,210,23,0.0849
896,210,23,0.4773
897,210,23,0.6518
898,210,23,0.8580
899,210,23,0.8290
900,210,23,0.9141
901,210,23,0.8589
902,210,23,0.9138
3367,217,93,0.7738
3368,217,93,0.3638
3369,217,93,0.4932
3370,217,93,0.8975
3371,217,93,0.9085
3372,217,93,0.4384
3774,219,43,0.6896
3775,219,43,0.9069
3776,219,43,0.8361
3777,219,43,0.8755
3778,219,43,0.9683
3779,219,43,0.9722
3780,219,43,0.6340
3781,219,43,0.4350
3782,219,43,0.5318
3783,219,43,0.2294
4191,220,23,0.8813
4192,220,23,0.9529
4193,220,23,0.3804
4194,220,23,0.5076
903,210,23,0.4504
904,210,23,0.6094
905,210,23,0.1500
906,210,23,0.4378
907,210,23,0.2515
908,210,23,0.7707
909,210,23,0.3869
910,210,23,0.7104
911,210,23,0.6293
912,210,23,0.8703
3373,217,93,0.6131
3374,217,93,0.2765
3375,217,93,0.9118
3376,217,93,0.9614
3377,217,93,0.9632
3378,217,93,0.7137
3379,217,93,0.8145
3380,217,93,0.3312
3381,217,93,0.1323
3784,219,17,0.4619
3785,219,17,0.6331
3786,219,17,0.1811
3787,219,17,0.4273
3788,219,17,0.1704
3789,219,17,0.4556
3790,219,17,0.5181
3791,219,17,0.6728
3792,219,17,0.5838
3793,219,17,0.8012
4195,220,23,0.7948
4196,220,23,0.0420
4197,220,23,0.3446
913,210,23,0.1282
914,210,23,0.3010
915,210,23,0.5067
916,210,23,0.7939
917,210,23,0.8127
918,210,23,0.9078
919,210,23,0.7223
920,210,23,0.8810
921,210,23,0.1346
922,210,23,0.4537
3382,217,93,0.6188
3383,217,93,0.9184
3384,217,93,0.8532
3385,217,93,0.8479
3386,217,93,0.8750
3794,219,17,0.8356
3795,219,17,0.6098
3796,219,17,0.3781
3797,219,17,0.8847
3798,219,17,0.5976
3799,219,17,0.2019
3800,219,17,0.5362
3801,219,17,0.5001
3802,219,17,0.9278
3803,219,17,0.9717
4198,220,23,0.7269
4199,220,23,0.1169
4200,220,23,0.5588
4201,220,23,0.8413
4202,220,23,0.7979
4203,220,23,0.9631
4204,220,23,0.9871
4205,220,23,0.9929
4206,220,23,0.9952
4207,220,23,0.9673
923,210,23,0.4328
924,210,23,0.1475
925,210,23,0.6767
926,210,23,0.6725
927,210,23,0.7599
928,210,23,0.8981
929,210,23,0.8380
930,210,23,0.9029
931,210,23,0.8422
932,210,23,0.9061
3387,217,93,0.6120
3388,217,93,0.6075
3804,219,17,0.5922
3805,219,17,0.8008
3806,219,17,0.3888
3807,219,17,0.6507
3808,219,17,0.9127
3809,219,17,0.9617
3810,219,17,0.4687
3811,219,17,0.7902
3812,219,17,0.9198
3813,219,17,0.9531
4208,220,23,0.8682
4209,220,23,0.1038
4210,220,23,0.1153
933,210,23,0.1387
934,210,23,0.3047
935,210,23,0.6191
936,210,23,0.8803
937,210,23,0.8292
938,210,23,0.7764
939,210,23,0.8276
940,210,23,0.8972
941,210,23,0.8647
942,210,23,0.9139
3389,217,93,0.1199
3390,217,93,0.6381
3814,219,17,0.4053
3815,219,17,0.1334
3816,219,17,0.2481
3817,219,17,0.5425
3818,219,17,0.2218
3819,219,17,0.5251
3820,219,17,0.6438
3821,219,17,0.7720
3822,219,17,0.7646
3823,219,17,0.8436
4211,220,23,0.7612
4212,220,23,0.7937
4213,220,23,0.9299
4214,220,23,0.7514
4215,220,23,0.6398
4216,220,23,0.1095
4217,220,23,0.2318
943,210,23,0.1339
944,210,23,0.3084
945,210,23,0.2933
946,210,23,0.6900
947,210,23,0.8098
948,210,23,0.8968
949,210,23,0.8070
950,210,23,0.8736
951,210,23,0.8356
952,210,23,0.9145
3391,217,93,0.6762
3392,217,93,0.7739
3824,219,17,0.4883
3825,219,17,0.4096
3826,219,17,0.9076
3827,219,17,0.9520
3828,219,17,0.9757
3829,219,17,0.0116
3830,219,17,0.6388
3831,219,17,0.2369
3832,219,17,0.1287
3833,219,17,0.3705
4218,220,23,0.8492
4219,220,23,0.7296
953,210,23,0.1451
954,210,23,0.2697
955,210,23,0.7087
956,210,23,0.8972
957,210,23,0.7718
958,210,23,0.4145
959,210,23,0.5144
960,210,23,0.2683
961,210,23,0.7777
962,210,23,0.8465
3393,217,93,0.8162
3394,217,93,0.8828
3395,217,93,0.9517
3396,217,93,0.5426
3397,217,93,0.0289
3834,219,17,0.7916
3835,219,17,0.7929
3836,219,17,0.8433
3837,219,17,0.8975
3838,219,17,0.1729
3839,219,17,0.5443
3840,219,17,0.5706
3841,219,17,0.1415
3842,219,17,0.7158
3843,219,17,0.6471
4220,220,23,0.7873
4221,220,23,0.2642
4222,220,23,0.8983
4223,220,23,0.9747
4224,220,23,0.9789
4225,220,23,0.9846
4226,220,23,0.9745
4227,220,23,0.0998
963,210,23,0.5473
964,210,23,0.2400
965,210,23,0.4385
966,210,23,0.7903
3398,217,93,0.8998
3399,217,93,0.6012
3400,217,93,0.8856
3401,217,93,0.9614
3402,217,93,0.8845
3403,217,93,0.6960
3844,219,17,0.8312
3845,219,17,0.9407
3846,219,17,0.0832
3847,219,17,0.3143
3848,219,17,0.5127
3849,219,17,0.2928
3850,219,17,0.3891
3851,219,17,0.7758
3852,219,17,0.2747
3853,219,17,0.5630
4228,220,23,0.9358
4229,220,23,0.6953
4230,220,23,0.3962
4231,220,23,0.7471
4232,220,23,0.9581
4233,220,23,0.8734
4234,220,23,0.9681
4235,220,23,0.9772
4236,220,23,0.7354
4237,220,23,0.9745
3404,217,93,0.4298
3405,217,93,0.6518
3854,219,17,0.1803
3855,219,17,0.2711
3856,219,17,0.0786
3857,219,17,0.6627
3858,219,17,0.3132
3859,219,17,0.4598
3860,219,17,0.4358
3861,219,17,0.7295
3862,219,17,0.8427
3863,219,17,0.8001
4238,220,107,0.8400
4239,220,107,0.9470
4240,220,107,0.7885
4241,220,107,0.9656
4242,220,107,0.9812
4243,220,107,0.5729
4244,220,107,0.9540
4245,220,107,0.9470
4246,220,107,0.9814
4412,221,132,0.7262
4413,221,132,0.3544
4414,221,132,0.9116
4415,221,132,0.9362
4416,221,132,0.0100
4417,221,132,0.6986
4418,221,132,0.9653
4419,221,132,0.9841
4420,221,132,0.9465
4421,221,132,0.9752
3406,217,93,0.8699
3407,217,93,0.9634
3408,217,93,0.8545
3409,217,93,0.2441
3410,217,93,0.8035
3411,217,93,0.9651
3412,217,93,0.9239
3413,217,93,0.7960
3414,217,93,0.9659
3415,217,93,0.3246
3864,219,17,0.0771
3865,219,17,0.5267
3866,219,17,0.5927
3867,219,17,0.8282
3868,219,17,0.0700
3869,219,17,0.6128
3870,219,17,0.8430
3871,219,17,0.9102
3872,219,17,0.9578
3873,219,17,0.8795
4247,220,43,0.6147
4248,220,43,0.4048
4422,221,132,0.9036
4423,221,132,0.9209
4424,221,132,0.9809
4425,221,132,0.9845
4426,221,132,0.9778
4427,221,132,0.1259
4428,221,132,0.5244
4429,221,132,0.9424
4430,221,132,0.6400
4431,221,132,0.9077
3416,217,93,0.8797
3417,217,93,0.5646
3418,217,93,0.8372
3874,219,17,0.7511
3875,219,17,0.7750
3876,219,17,0.9295
3877,219,17,0.7373
3878,219,17,0.4149
3879,219,17,0.3315
3880,219,17,0.4849
3881,219,17,0.2805
3882,219,17,0.6116
3883,219,17,0.7424
4249,220,43,0.7287
4250,220,43,0.9438
4251,220,43,0.8232
4252,220,43,0.9685
4253,220,43,0.8959
4254,220,43,0.4755
4255,220,43,0.6072
4256,220,43,0.7208
4257,220,43,0.5774
4432,221,132,0.8190
4433,221,132,0.2621
4434,221,132,0.3451
4435,221,132,0.4429
4436,221,132,0.7781
4437,221,132,0.9769
4438,221,132,0.7962
4439,221,132,0.8806
4440,221,132,0.8551
4441,221,132,0.9722
3419,217,93,0.6037
3420,217,93,0.9496
3421,217,93,0.9626
3422,217,93,0.4590
3423,217,93,0.6309
3424,217,93,0.9089
3425,217,93,0.8383
3426,217,93,0.8297
3884,219,17,0.3672
3885,219,17,0.3459
3886,219,17,0.7364
3887,219,17,0.1728
3888,219,17,0.4544
3889,219,17,0.4029
3890,219,17,0.7156
3891,219,17,0.4560
3892,219,17,0.6951
3893,219,17,0.2145
4258,220,43,0.7799
4259,220,43,0.9404
4260,220,43,0.5515
4261,220,43,0.9211
4262,220,43,0.7256
4263,220,43,0.9580
4264,220,43,0.7279
4265,220,43,0.6364
4442,221,132,0.9530
4443,221,132,0.0684
4444,221,132,0.5209
4445,221,132,0.9670
4446,221,132,0.9767
4447,221,132,0.8782
4448,221,132,0.5373
4449,221,132,0.7742
4450,221,132,0.9522
4451,221,132,0.1766
3427,217,93,0.9173
3428,217,93,0.9687
3429,217,93,0.0407
3430,217,93,0.3692
3894,219,17,0.1608
3895,219,17,0.5408
3896,219,17,0.1824
3897,219,17,0.6310
3898,219,17,0.3206
3899,219,17,0.7198
3900,219,17,0.8614
3901,219,17,0.0703
3902,219,17,0.6275
3903,219,17,0.8415
4266,220,43,0.6269
4267,220,43,0.6289
4452,221,132,0.9125
4453,221,132,0.8801
4454,221,132,0.9775
4455,221,132,0.9594
4456,221,132,0.7776
4457,221,132,0.9797
4458,221,132,0.3632
4459,221,132,0.7933
4460,221,132,0.9785
4461,221,132,0.9884
3431,217,93,0.7800
3432,217,93,0.1096
3433,217,93,0.7421
3904,219,17,0.1234
3905,219,17,0.2484
3906,219,17,0.4718
3907,219,17,0.7745
3908,219,17,0.9352
3909,219,17,0.9700
3910,219,17,0.9865
3911,219,17,0.9894
3912,219,17,0.9907
3913,219,17,0.9827
4268,220,43,0.1197
4269,220,43,0.9118
4462,221,132,0.8280
4463,221,132,0.9685
4464,221,132,0.9718
4465,221,132,0.5918
4466,221,132,0.9689
4467,221,132,0.5603
3434,217,93,0.6864
3435,217,93,0.7791
3436,217,93,0.7695
3914,219,17,0.2451
3915,219,17,0.5592
3916,219,17,0.1146
3917,219,17,0.7884
3918,219,17,0.9076
3919,219,17,0.8445
3920,219,17,0.3946
3921,219,17,0.5892
3922,219,17,0.1965
3923,219,17,0.2749
4270,220,43,0.8847
4271,220,43,0.9742
4272,220,43,0.9611
4273,220,43,0.6681
4274,220,43,0.2766
4275,220,43,0.8003
4276,220,43,0.2621
4277,220,43,0.5585
4468,221,132,0.1025
4469,221,132,0.5820
3437,217,93,0.5293
3438,217,93,0.7924
3439,217,93,0.8048
3924,219,17,0.1772
3925,219,17,0.5445
3926,219,17,0.8311
3927,219,17,0.8161
3928,219,17,0.1149
3929,219,17,0.3693
3930,219,17,0.3864
3931,219,17,0.3790
3932,219,17,0.4044
3933,219,17,0.5301
4278,220,43,0.8382
4279,220,43,0.5929
4280,220,43,0.8284
4281,220,43,0.6082
4282,220,43,0.6891
4283,220,43,0.2586
4284,220,43,0.3066
4285,220,43,0.7493
4286,220,43,0.9710
4287,220,43,0.9715
4470,221,132,0.9089
4471,221,132,0.9508
4472,221,132,0.5163
4473,221,132,0.3184
3440,217,93,0.8934
3441,217,93,0.3553
3442,217,93,0.1933
3934,219,17,0.5162
3935,219,17,0.6708
3936,219,17,0.7991
3937,219,17,0.7806
3938,219,17,0.1028
3939,219,17,0.5055
3940,219,17,0.3261
3941,219,17,0.4745
3942,219,17,0.8045
3943,219,17,0.1809
4288,220,43,0.8801
4289,220,43,0.8857
4290,220,43,0.7789
4291,220,43,0.8529
4292,220,43,0.0310
4293,220,43,0.1832
4474,221,132,0.7664
4475,221,132,0.6284
4476,221,132,0.9602
4477,221,132,0.3475
4478,221,132,0.9714
4479,221,132,0.9743
4480,221,132,0.9660
4481,221,132,0.9662
4482,221,132,0.9837
4483,221,132,0.9846
3443,217,93,0.7149
3444,217,93,0.9174
3445,217,93,0.9132
3446,217,93,0.6575
3447,217,93,0.2295
3448,217,93,0.8220
3449,217,93,0.9669
3450,217,93,0.9708
3451,217,93,0.9734
3944,219,17,0.6017
3945,219,17,0.1747
3946,219,17,0.6789
3947,219,17,0.4983
3948,219,17,0.1637
3949,219,17,0.5456
3950,219,17,0.4591
3951,219,17,0.2208
3952,219,17,0.5942
3953,219,17,0.2567
4294,220,43,0.8658
4295,220,43,0.8768
4296,220,43,0.0870
4297,220,43,0.8950
4298,220,43,0.7467
4299,220,43,0.8449
4300,220,43,0.7293
4301,220,43,0.9681
4302,220,43,0.9798
4303,220,43,0.4591
4484,221,23,0.5646
4485,221,23,0.7237
3452,217,43,0.1511
3954,219,17,0.2676
3955,219,17,0.6294
3956,219,17,0.8587
3957,219,17,0.8398
3958,219,17,0.9234
3959,219,17,0.8798
3960,219,17,0.9135
3961,219,17,0.1337
3962,219,17,0.5433
3963,219,17,0.5396
4304,220,43,0.8940
4305,220,43,0.9689
4306,220,43,0.6369
4307,220,43,0.9580
4308,220,43,0.9314
4309,220,43,0.9637
4310,220,43,0.9805
4311,220,43,0.8368
4312,220,43,0.2950
4313,220,43,0.7784
4486,221,23,0.8863
4487,221,23,0.9659
4488,221,23,0.9692
4489,221,23,0.9674
3964,219,17,0.8996
3965,219,17,0.8999
3966,219,17,0.9220
3967,219,17,0.4542
3968,219,17,0.8227
3969,219,17,0.6937
3970,219,17,0.7687
3971,219,17,0.9108
3972,219,17,0.9832
3973,219,17,0.9918
4314,220,43,0.7501
4315,220,43,0.9229
4316,220,43,0.9650
4317,220,43,0.2564
4318,220,43,0.7479
4319,220,43,0.5621
4320,220,43,0.8329
4490,221,23,0.4729
4491,221,23,0.6775
4709,222,132,0.7101
4710,222,132,0.7821
4711,222,132,0.6410
4712,222,132,0.8319
4713,222,132,0.8727
4714,222,132,0.9132
4715,222,132,0.8607
4716,222,132,0.9925
4717,222,132,0.9713
4718,222,132,0.4482
3974,219,17,0.4751
3975,219,17,0.8541
3976,219,17,0.9466
3977,219,17,0.9636
3978,219,17,0.9835
3979,219,17,0.9870
3980,219,17,0.9832
3981,219,17,0.9923
3982,219,17,0.9945
3983,219,17,0.9938
4321,220,43,0.9085
4322,220,43,0.4412
4323,220,43,0.9041
4492,221,23,0.4912
4493,221,23,0.5710
4494,221,23,0.3331
4495,221,23,0.7130
4719,222,132,0.9459
4720,222,132,0.3199
4721,222,132,0.6976
4722,222,132,0.8503
4723,222,132,0.3636
4724,222,132,0.8743
4725,222,132,0.9091
4726,222,132,0.2871
4727,222,132,0.8487
4728,222,132,0.1429
3984,219,17,0.2319
3985,219,17,0.4012
3986,219,17,0.1527
3987,219,17,0.6673
3988,219,17,0.2365
3989,219,17,0.5605
3990,219,17,0.4418
3991,219,17,0.7661
3992,219,17,0.2489
3993,219,17,0.5472
4324,220,43,0.6747
4325,220,43,0.8952
4326,220,43,0.4487
4327,220,43,0.9282
4496,221,23,0.7823
4497,221,23,0.9235
4498,221,23,0.7252
4729,222,132,0.9075
4730,222,132,0.9702
4731,222,132,0.9586
4732,222,132,0.0691
4733,222,132,0.9733
4734,222,132,0.8507
4735,222,132,0.5647
4736,222,132,0.9686
4737,222,132,0.9781
4738,222,132,0.2435
3994,219,17,0.6537
3995,219,17,0.6296
3996,219,17,0.5799
3997,219,17,0.2151
3998,219,17,0.6750
3999,219,17,0.8338
4000,219,17,0.8804
4001,219,17,0.9623
4002,219,17,0.5741
4003,219,17,0.8434
4328,220,43,0.8684
4329,220,43,0.9634
4330,220,43,0.9337
4331,220,43,0.9807
4332,220,43,0.9082
4333,220,43,0.6345
4334,220,43,0.9681
4335,220,43,0.9875
4336,220,43,0.9753
4499,221,23,0.8895
4500,221,23,0.5747
4501,221,23,0.1327
4502,221,23,0.6318
4503,221,23,0.9452
4504,221,23,0.3579
4505,221,23,0.8746
4506,221,23,0.9734
4507,221,23,0.3322
4739,222,132,0.1354
4740,222,132,0.1297
4741,222,132,0.6903
4742,222,132,0.9806
4743,222,132,0.9923
4744,222,132,0.9939
4745,222,132,0.9856
4746,222,132,0.9929
4747,222,132,0.9941
4748,222,132,0.9947
4004,219,93,0.4051
4005,219,93,0.2221
4006,219,93,0.4213
4007,219,93,0.4549
4008,219,93,0.5792
4009,219,93,0.5298
4010,219,93,0.7744
4011,219,93,0.1210
4012,219,93,0.6431
4013,219,93,0.5392
4337,220,17,0.8713
4338,220,17,0.8468
4339,220,17,0.5641
4340,220,17,0.8292
4341,220,17,0.7843
4342,220,17,0.1680
4343,220,17,0.4397
4344,220,17,0.8182
4345,220,17,0.9769
4346,220,17,0.9905
4508,221,23,0.8819
4509,221,23,0.9634
4510,221,23,0.6464
4511,221,23,0.9585
4512,221,23,0.1076
4513,221,23,0.4935
4749,222,132,0.2914
4750,222,132,0.8141
4751,222,132,0.2662
4752,222,132,0.8574
4753,222,132,0.9149
4754,222,132,0.9445
4755,222,132,0.9699
4756,222,132,0.9838
4757,222,132,0.9887
4758,222,132,0.9927
4014,219,93,0.6209
4015,219,93,0.9193
4016,219,93,0.9637
4017,219,93,0.8606
4018,219,93,0.8806
4019,219,93,0.7027
4020,219,93,0.4021
4021,219,93,0.8403
4022,219,93,0.9061
4023,219,93,0.1822
4347,220,17,0.5653
4348,220,17,0.7232
4514,221,23,0.9059
4515,221,23,0.8227
4516,221,23,0.6755
4517,221,23,0.9561
4518,221,23,0.3764
4519,221,23,0.6147
4520,221,23,0.8327
4521,221,23,0.9487
4522,221,23,0.8632
4523,221,23,0.8630
4759,222,132,0.8109
4760,222,132,0.9505
4761,222,132,0.9675
4762,222,132,0.9809
4763,222,132,0.9812
4764,222,132,0.9501
4765,222,132,0.9613
4766,222,132,0.6717
4767,222,132,0.9756
4768,222,132,0.9811
4024,219,93,0.2036
4025,219,93,0.7402
4026,219,93,0.1549
4027,219,93,0.5369
4028,219,93,0.5392
4029,219,93,0.2580
4030,219,93,0.6702
4031,219,93,0.6671
4032,219,93,0.8607
4033,219,93,0.1574
4349,220,17,0.6160
4350,220,17,0.6450
4351,220,17,0.9563
4352,220,17,0.3081
4353,220,17,0.8708
4354,220,17,0.9721
4355,220,17,0.3597
4524,221,23,0.8047
4525,221,23,0.7596
4526,221,23,0.9514
4527,221,23,0.2855
4528,221,23,0.4597
4769,222,23,0.8958
4770,222,23,0.7302
4771,222,23,0.9639
4772,222,23,0.6588
4773,222,23,0.9523
4774,222,23,0.9703
4775,222,23,0.7987
4776,222,23,0.8133
4777,222,23,0.9750
4778,222,23,0.3179
4034,219,93,0.5857
4035,219,93,0.3473
4036,219,93,0.2610
4037,219,93,0.4407
4356,220,17,0.8890
4357,220,17,0.6186
4358,220,17,0.6211
4359,220,17,0.1259
4529,221,23,0.7158
4530,221,23,0.9446
4531,221,23,0.7881
4532,221,23,0.8644
4533,221,23,0.0637
4534,221,23,0.5913
4535,221,23,0.5340
4536,221,23,0.3579
4537,221,23,0.4199
4779,222,23,0.8201
4780,222,23,0.5009
4781,222,23,0.4313
4782,222,23,0.6240
4783,222,23,0.5711
4784,222,23,0.6994
4785,222,23,0.9284
4786,222,23,0.7160
4787,222,23,0.8833
4788,222,23,0.7747
4038,219,93,0.6526
4039,219,93,0.8390
4040,219,93,0.0617
4041,219,93,0.4342
4360,220,17,0.9068
4361,220,17,0.9223
4362,220,17,0.7731
4363,220,17,0.2596
4538,221,23,0.7822
4539,221,23,0.9731
4540,221,23,0.5885
4541,221,23,0.3500
4789,222,23,0.7556
4790,222,23,0.2832
4791,222,23,0.3497
4792,222,23,0.5884
4793,222,23,0.3123
4794,222,23,0.9395
4795,222,23,0.9752
4796,222,23,0.8267
4797,222,23,0.9716
4798,222,23,0.1510
4042,219,93,0.8960
4043,219,93,0.8138
4044,219,93,0.4629
4045,219,93,0.7086
4364,220,17,0.5755
4365,220,17,0.8621
4366,220,17,0.3512
4367,220,17,0.9286
4368,220,17,0.9363
4369,220,17,0.9703
4370,220,17,0.9734
4371,220,17,0.9567
4372,220,17,0.1906
4542,221,23,0.8395
4543,221,23,0.9279
4544,221,23,0.9687
4545,221,23,0.7517
4546,221,23,0.7351
4547,221,23,0.3737
4799,222,23,0.8422
4800,222,23,0.1661
4801,222,23,0.9694
4802,222,23,0.5110
4803,222,23,0.8292
4804,222,23,0.7549
4805,222,23,0.9131
4806,222,23,0.8112
4807,222,23,0.8970
4808,222,23,0.9617
4046,219,93,0.5941
4047,219,93,0.2211
4048,219,93,0.2864
4373,220,17,0.8117
4374,220,17,0.7204
4375,220,17,0.3881
4376,220,17,0.8608
4548,221,23,0.3619
4549,221,23,0.8795
4809,222,23,0.5013
4810,222,23,0.4119
4811,222,23,0.7735
4812,222,23,0.5740
4813,222,23,0.8205
4814,222,23,0.8976
4815,222,23,0.9749
4816,222,23,0.1282
4817,222,23,0.4732
4818,222,23,0.2614
4049,219,93,0.9062
4050,219,93,0.6658
4051,219,93,0.5515
4052,219,93,0.6894
4377,220,17,0.8229
4378,220,17,0.9728
4379,220,17,0.9786
4380,220,17,0.7856
4381,220,17,0.9379
4382,220,17,0.3027
4383,220,17,0.8551
4384,220,17,0.8084
4385,220,17,0.2676
4386,220,17,0.7577
4550,221,23,0.8555
4551,221,23,0.7307
4552,221,23,0.7513
4553,221,23,0.6375
4554,221,23,0.8207
4819,222,23,0.4389
4820,222,23,0.8767
4821,222,23,0.8840
4822,222,23,0.9661
4823,222,23,0.6277
4824,222,23,0.7318
4825,222,23,0.2084
4826,222,23,0.4674
4827,222,23,0.8352
4828,222,23,0.9762
4053,219,93,0.7846
4054,219,93,0.0434
4055,219,93,0.4131
4056,219,93,0.6890
4387,220,17,0.8877
4388,220,17,0.9120
4389,220,17,0.5657
4390,220,17,0.8301
4391,220,17,0.2020
4392,220,17,0.7846
4555,221,23,0.6207
4556,221,23,0.5688
4829,222,23,0.5931
4830,222,23,0.9524
4831,222,23,0.9667
4832,222,23,0.5005
4833,222,23,0.7386
4834,222,23,0.8273
4835,222,23,0.8780
