ID,User_ID,Bot_Strategy,Accuracy
3155,217,23,0.9599
3156,217,23,0.5500
3157,217,23,0.2256
3158,217,23,0.7256
3159,217,23,0.6761
3160,217,23,0.2084
3161,217,23,0.5700
3162,217,23,0.7249
3453,218,132,0.8928
3454,218,132,0.9048
3455,218,132,0.1015
653,210,23,0.2430
654,210,23,0.2851
655,210,23,0.3127
656,210,23,0.8118
657,210,23,0.8429
658,210,23,0.8863
659,210,23,0.8987
660,210,23,0.9232
661,210,23,0.8963
662,210,23,0.9213
2799,215,23,0.4237
2800,215,23,0.8935
2801,215,23,0.8694
2802,215,23,0.9769
2803,215,23,0.6749
2804,215,23,0.7056
3163,217,23,0.8323
3164,217,23,0.9404
3165,217,23,0.6386
3166,217,23,0.9316
3167,217,23,0.9635
3168,217,23,0.9889
3169,217,23,0.9937
3170,217,23,0.9817
3171,217,23,0.9081
3172,217,23,0.9458
3456,218,132,0.8522
3457,218,132,0.0317
3458,218,132,0.6750
3459,218,132,0.9537
3460,218,132,0.9489
3461,218,132,0.8992
3462,218,132,0.9812
3463,218,132,0.9877
3464,218,132,0.4361
3465,218,132,0.8812
663,210,23,0.4052
664,210,23,0.3800
665,210,23,0.2851
666,210,23,0.7324
667,210,23,0.8340
668,210,23,0.8429
669,210,23,0.7544
670,210,23,0.8723
671,210,23,0.1891
672,210,23,0.4551
3173,217,23,0.8301
3174,217,23,0.9216
3175,217,23,0.9194
3176,217,23,0.7822
3177,217,23,0.9272
3178,217,23,0.9776
3179,217,23,0.9800
3180,217,23,0.9878
3181,217,23,0.9938
3182,217,23,0.9955
3466,218,132,0.8425
3467,218,132,0.8722
3468,218,132,0.9837
3469,218,132,0.9183
3470,218,132,0.9748
3471,218,132,0.6589
3472,218,132,0.8979
3473,218,132,0.9707
3474,218,132,0.9901
3475,218,132,0.9606
3545,219,132,0.9214
3546,219,132,0.8745
3547,219,132,0.9689
3548,219,132,0.9749
3549,219,132,0.8579
3550,219,132,0.9852
3551,219,132,0.9860
3552,219,132,0.9319
3553,219,132,0.9806
3554,219,132,0.9432
673,210,23,0.1981
674,210,23,0.3595
675,210,23,0.2733
676,210,23,0.7074
677,210,23,0.8274
678,210,23,0.5273
679,210,23,0.8241
680,210,23,0.9001
681,210,23,0.6354
682,210,23,0.9199
3183,217,23,0.9193
3184,217,23,0.2314
3185,217,23,0.9277
3186,217,23,0.9852
3187,217,23,0.9922
3188,217,23,0.9947
3189,217,23,0.9935
3190,217,23,0.9956
3191,217,23,0.9956
3192,217,23,0.9939
3476,218,23,0.7797
3477,218,23,0.7291
3478,218,23,0.7434
3479,218,23,0.8534
3480,218,23,0.8580
3481,218,23,0.8433
3482,218,23,0.6787
3483,218,23,0.9682
3484,218,23,0.9832
3485,218,23,0.6902
3555,219,23,0.8819
3556,219,23,0.9427
3557,219,23,0.1388
3558,219,23,0.8073
3559,219,23,0.5351
3560,219,23,0.6933
3561,219,23,0.6135
3562,219,23,0.6607
3563,219,23,0.1325
3564,219,23,0.5303
683,210,23,0.1556
684,210,23,0.4290
685,210,23,0.2775
686,210,23,0.7521
687,210,23,0.8135
688,210,23,0.8967
689,210,23,0.8794
690,210,23,0.9186
691,210,23,0.4424
692,210,23,0.8802
3193,217,23,0.5198
3194,217,23,0.3891
3195,217,23,0.9605
3196,217,23,0.9870
3197,217,23,0.9922
3198,217,23,0.9949
3199,217,23,0.9954
3200,217,23,0.9960
3201,217,23,0.0050
3202,217,23,0.7254
3486,218,107,0.8408
3487,218,107,0.6150
3488,218,107,0.9648
3489,218,107,0.9906
3490,218,107,0.8965
3491,218,107,0.6978
3492,218,107,0.9564
3493,218,107,0.8874
3494,218,107,0.9888
3495,218,107,0.9751
3565,219,23,0.6172
3566,219,23,0.8440
3567,219,23,0.9369
3568,219,23,0.0323
3569,219,23,0.8833
3570,219,23,0.7893
3571,219,23,0.8845
3572,219,23,0.3299
3573,219,23,0.7415
3574,219,23,0.9623
693,210,23,0.1745
694,210,23,0.2376
695,210,23,0.7515
696,210,23,0.9076
697,210,23,0.8702
698,210,23,0.9252
699,210,23,0.8807
700,210,23,0.9249
701,210,23,0.8695
702,210,23,0.0808
3203,217,23,0.8937
3204,217,23,0.2308
3205,217,23,0.9305
3206,217,23,0.9863
3207,217,23,0.0086
3208,217,23,0.6373
3209,217,23,0.7321
3210,217,23,0.8844
3211,217,23,0.2495
3212,217,23,0.4457
3496,218,43,0.9954
3497,218,43,0.7318
3498,218,43,0.9120
3499,218,43,0.9624
3500,218,43,0.9061
3501,218,43,0.7151
3502,218,43,0.5493
3503,218,43,0.6442
3504,218,43,0.8898
3505,218,43,0.8066
3575,219,23,0.6459
3576,219,23,0.9048
3577,219,23,0.9674
3578,219,23,0.8667
3579,219,23,0.1947
3580,219,23,0.8192
3581,219,23,0.5732
3582,219,23,0.7725
3583,219,23,0.5471
3584,219,23,0.9247
703,210,23,0.6045
704,210,23,0.8576
705,210,23,0.9095
706,210,23,0.9383
707,210,23,0.0388
708,210,23,0.6591
709,210,23,0.4547
710,210,23,0.6071
711,210,23,0.2595
712,210,23,0.5712
3213,217,23,0.4726
3214,217,23,0.3079
3215,217,23,0.8545
3216,217,23,0.9613
3217,217,23,0.9849
3218,217,23,0.9920
3219,217,23,0.9943
3220,217,23,0.9930
3221,217,23,0.9955
3222,217,23,0.9950
3506,218,43,0.8149
3507,218,43,0.9763
3508,218,43,0.9741
3509,218,43,0.9758
3510,218,43,0.9868
3511,218,43,0.9847
3512,218,43,0.3958
3513,218,43,0.7804
3514,218,43,0.9656
3585,219,23,0.2827
3586,219,23,0.9673
3587,219,23,0.1777
3588,219,23,0.5201
3589,219,23,0.7293
3590,219,23,0.3962
3591,219,23,0.5325
3592,219,23,0.8284
3593,219,23,0.9230
3594,219,23,0.3766
713,210,23,0.7159
714,210,23,0.5720
715,210,23,0.8653
716,210,23,0.8548
717,210,23,0.8675
718,210,23,0.8538
719,210,23,0.9138
720,210,23,0.8629
721,210,23,0.9196
722,210,23,0.8657
3223,217,23,0.3800
3224,217,23,0.2497
3225,217,23,0.9012
3226,217,23,0.0169
3227,217,23,0.7067
3228,217,23,0.0344
3229,217,23,0.6064
3230,217,23,0.5585
3231,217,23,0.7329
3232,217,23,0.1266
3515,218,17,0.7925
3516,218,17,0.8986
3517,218,17,0.0920
3518,218,17,0.4286
3519,218,17,0.4368
3520,218,17,0.7807
3521,218,17,0.8925
3522,218,17,0.3344
3523,218,17,0.9730
3524,218,17,0.5196
3595,219,23,0.3673
3596,219,23,0.4804
3597,219,23,0.3293
3598,219,23,0.7444
3599,219,23,0.8876
3600,219,23,0.8531
3601,219,23,0.9299
3602,219,23,0.8913
3603,219,23,0.0712
3604,219,23,0.5079
723,210,23,0.2659
724,210,23,0.3028
725,210,23,0.3350
726,210,23,0.7526
727,210,23,0.8481
728,210,23,0.9079
729,210,23,0.8598
730,210,23,0.9208
731,210,23,0.8493
732,210,23,0.9144
3233,217,23,0.8639
3234,217,23,0.2541
3235,217,23,0.8548
3236,217,23,0.9411
3237,217,23,0.9788
3238,217,23,0.9904
3239,217,23,0.9901
3240,217,23,0.9934
3241,217,23,0.9947
3242,217,23,0.9943
3525,218,17,0.8360
3526,218,17,0.7630
3527,218,17,0.9473
3528,218,17,0.9760
3529,218,17,0.7771
3530,218,17,0.5343
3531,218,17,0.6900
3532,218,17,0.8958
3533,218,17,0.5284
3534,218,17,0.8400
3605,219,23,0.8092
3606,219,23,0.6704
3607,219,23,0.4873
3608,219,23,0.6492
3609,219,23,0.9043
3610,219,23,0.8469
3611,219,23,0.9312
3612,219,23,0.8671
3613,219,23,0.0752
3614,219,23,0.5726
733,210,23,0.1216
734,210,23,0.3066
735,210,23,0.3208
736,210,23,0.8026
737,210,23,0.8057
738,210,23,0.8868
739,210,23,0.8738
740,210,23,0.9177
741,210,23,0.8814
742,210,23,0.9279
3243,217,23,0.9080
3244,217,23,0.3068
3245,217,23,0.7887
3246,217,23,0.9331
3247,217,23,0.9766
3248,217,23,0.9799
3249,217,23,0.9594
3250,217,23,0.9857
3251,217,23,0.9921
3252,217,23,0.9935
3535,218,93,0.7994
3536,218,93,0.9805
3537,218,93,0.9821
3538,218,93,0.9855
3539,218,93,0.9532
3540,218,93,0.9743
3541,218,93,0.9637
3542,218,93,0.9900
3543,218,93,0.9736
3544,218,93,0.9818
3615,219,23,0.8376
3616,219,23,0.4269
3617,219,23,0.8664
3618,219,23,0.6782
3619,219,23,0.5888
3620,219,23,0.9044
3621,219,23,0.8398
3622,219,23,0.1527
3623,219,23,0.4562
3624,219,23,0.6028
743,210,23,0.2790
744,210,23,0.1879
745,210,23,0.4790
746,210,23,0.5376
747,210,23,0.6951
748,210,23,0.8632
749,210,23,0.8837
750,210,23,0.9168
751,210,23,0.8616
752,210,23,0.7709
3253,217,23,0.6030
3254,217,23,0.2187
3255,217,23,0.9050
3256,217,23,0.9800
3257,217,23,0.9814
3258,217,23,0.9886
3259,217,23,0.9935
3260,217,23,0.9819
3261,217,23,0.9947
3262,217,23,0.9929
3625,219,23,0.7507
3626,219,23,0.3786
3627,219,23,0.4847
3628,219,23,0.5293
3629,219,23,0.8050
3630,219,23,0.8335
3631,219,23,0.1431
3632,219,23,0.5204
3633,219,23,0.6698
3634,219,23,0.6915
4103,220,132,0.7600
4104,220,132,0.6834
4105,220,132,0.9143
4106,220,132,0.8992
4107,220,132,0.8417
4108,220,132,0.9716
4109,220,132,0.9792
4110,220,132,0.9756
4111,220,132,0.9897
4112,220,132,0.0291
753,210,23,0.2711
754,210,23,0.2915
755,210,23,0.2820
756,210,23,0.5754
757,210,23,0.7631
758,210,23,0.8358
759,210,23,0.8454
760,210,23,0.9056
761,210,23,0.8668
762,210,23,0.0786
3263,217,23,0.9180
3264,217,23,0.2287
3265,217,23,0.9540
3266,217,23,0.9857
3267,217,23,0.9899
3268,217,23,0.9940
3269,217,23,0.9951
3270,217,23,0.0061
3271,217,23,0.7141
3272,217,23,0.2705
3635,219,23,0.1941
3636,219,23,0.2904
3637,219,23,0.6930
3638,219,23,0.5141
3639,219,23,0.9207
3640,219,23,0.9599
3641,219,23,0.9779
3642,219,23,0.9899
3643,219,23,0.9932
3644,219,23,0.9947
4113,220,132,0.8775
4114,220,132,0.8260
4115,220,132,0.9344
4116,220,132,0.8657
4117,220,132,0.2631
763,210,23,0.8382
764,210,23,0.6701
765,210,23,0.8431
766,210,23,0.7348
767,210,23,0.8762
768,210,23,0.8658
769,210,23,0.9125
770,210,23,0.8565
771,210,23,0.9353
772,210,23,0.8829
3273,217,23,0.1667
3274,217,23,0.7346
3275,217,23,0.9004
3276,217,23,0.9722
3277,217,23,0.9899
3278,217,23,0.0077
3279,217,23,0.7348
3280,217,23,0.4342
3281,217,23,0.7222
3282,217,23,0.8873
3645,219,23,0.8581
3646,219,23,0.1357
3647,219,23,0.8564
3648,219,23,0.9286
3649,219,23,0.3114
3650,219,23,0.5983
3651,219,23,0.3940
3652,219,23,0.5651
3653,219,23,0.5058
3654,219,23,0.8111
4118,220,132,0.8954
4119,220,132,0.6814
4120,220,132,0.7792
4121,220,132,0.9369
4122,220,132,0.9236
4123,220,132,0.2365
4124,220,132,0.8000
4125,220,132,0.9329
4126,220,132,0.8643
4127,220,132,0.9655
773,210,23,0.3651
774,210,23,0.3484
775,210,23,0.2795
776,210,23,0.7545
777,210,23,0.7873
778,210,23,0.8480
779,210,23,0.8452
780,210,23,0.9070
781,210,23,0.7598
782,210,23,0.0834
3283,217,23,0.1072
3284,217,23,0.7573
3285,217,23,0.8694
3286,217,23,0.9602
3287,217,23,0.9858
3288,217,23,0.9912
3289,217,23,0.9931
3290,217,23,0.9935
3291,217,23,0.1054
3292,217,23,0.8987
3655,219,23,0.1493
3656,219,23,0.1083
3657,219,23,0.6787
3658,219,23,0.7499
3659,219,23,0.7656
3660,219,23,0.8208
3661,219,23,0.8309
3662,219,23,0.1287
3663,219,23,0.4598
3664,219,23,0.4545
4128,220,132,0.9647
4129,220,132,0.6602
4130,220,132,0.9831
783,210,23,0.1277
784,210,23,0.3087
785,210,23,0.3185
786,210,23,0.7605
787,210,23,0.8072
788,210,23,0.8221
789,210,23,0.8598
790,210,23,0.9218
791,210,23,0.8866
792,210,23,0.9258
3293,217,107,0.5356
3294,217,107,0.8834
3295,217,107,0.9347
3296,217,107,0.9728
3297,217,107,0.9721
3298,217,107,0.8999
3299,217,107,0.3755
3300,217,107,0.9788
3301,217,107,0.8452
3302,217,107,0.9649
3665,219,23,0.5239
3666,219,23,0.6375
3667,219,23,0.7866
3668,219,23,0.2127
3669,219,23,0.5206
3670,219,23,0.3807
3671,219,23,0.2496
3672,219,23,0.8032
3673,219,23,0.8492
3674,219,23,0.1000
4131,220,132,0.1141
4132,220,132,0.4553
793,210,23,0.4994
794,210,23,0.1862
795,210,23,0.3541
796,210,23,0.7563
797,210,23,0.7696
798,210,23,0.9121
799,210,23,0.8464
800,210,23,0.9063
801,210,23,0.8848
802,210,23,0.9201
3303,217,43,0.8479
3304,217,43,0.9491
3305,217,43,0.8851
3306,217,43,0.8940
3307,217,43,0.1424
3308,217,43,0.9773
3309,217,43,0.6348
3310,217,43,0.9661
3311,217,43,0.9517
3312,217,43,0.7906
3675,219,23,0.2770
3676,219,23,0.6965
3677,219,23,0.2191
3678,219,23,0.3076
3679,219,23,0.3047
3680,219,23,0.4445
3681,219,23,0.5132
3682,219,23,0.6881
3683,219,23,0.8501
3684,219,23,0.8366
4133,220,132,0.5715
4134,220,132,0.9165
4135,220,132,0.9700
4136,220,132,0.9321
4137,220,132,0.3935
4138,220,132,0.9759
803,210,23,0.1249
804,210,23,0.4811
805,210,23,0.2626
806,210,23,0.5593
807,210,23,0.7091
808,210,23,0.7460
809,210,23,0.8401
810,210,23,0.9081
811,210,23,0.8938
812,210,23,0.9179
3313,217,43,0.9541
3314,217,43,0.9495
3315,217,43,0.7935
3316,217,43,0.9088
3317,217,43,0.8946
3318,217,43,0.7279
3319,217,43,0.8089
3320,217,43,0.8881
3685,219,23,0.7750
3686,219,23,0.6401
3687,219,23,0.1514
3688,219,23,0.3200
3689,219,23,0.5439
3690,219,23,0.2413
3691,219,23,0.4673
3692,219,23,0.8236
3693,219,23,0.8017
3694,219,23,0.9266
4139,220,132,0.8735
4140,220,132,0.4088
4141,220,132,0.5553
813,210,23,0.1116
814,210,23,0.3734
815,210,23,0.2680
816,210,23,0.7370
817,210,23,0.8183
818,210,23,0.8782
819,210,23,0.8740
820,210,23,0.9129
821,210,23,0.8940
822,210,23,0.0828
3321,217,43,0.9602
3322,217,43,0.8788
3323,217,43,0.9603
3324,217,43,0.4343
3325,217,43,0.3173
3326,217,43,0.7028
3327,217,43,0.2643
3328,217,43,0.8615
3695,219,107,0.9471
3696,219,107,0.0799
3697,219,107,0.9193
3698,219,107,0.9717
3699,219,107,0.8905
3700,219,107,0.8939
3701,219,107,0.7660
3702,219,107,0.9790
3703,219,107,0.5675
4142,220,132,0.9261
4143,220,132,0.9466
4144,220,132,0.9020
4145,220,132,0.4196
823,210,23,0.8183
824,210,23,0.7530
825,210,23,0.7118
826,210,23,0.8214
827,210,23,0.9318
828,210,23,0.8606
829,210,23,0.9403
830,210,23,0.9094
831,210,23,0.9214
832,210,23,0.9032
3329,217,43,0.2159
3330,217,43,0.5684
3704,219,43,0.9517
3705,219,43,0.9163
3706,219,43,0.8794
3707,219,43,0.4794
3708,219,43,0.8113
3709,219,43,0.7414
3710,219,43,0.5581
3711,219,43,0.7517
3712,219,43,0.0792
3713,219,43,0.4455
4146,220,132,0.6073
4147,220,132,0.9228
4148,220,132,0.9686
4149,220,132,0.9797
4150,220,132,0.4788
4151,220,132,0.7758
833,210,23,0.1774
834,210,23,0.2955
835,210,23,0.2845
836,210,23,0.2079
837,210,23,0.5447
838,210,23,0.2695
839,210,23,0.7222
840,210,23,0.8189
841,210,23,0.8883
842,210,23,0.8607
3331,217,43,0.8663
3332,217,43,0.6185
3333,217,43,0.7539
3714,219,43,0.7674
3715,219,43,0.7574
3716,219,43,0.8791
3717,219,43,0.6802
3718,219,43,0.9405
3719,219,43,0.9779
3720,219,43,0.9901
3721,219,43,0.9941
3722,219,43,0.9958
3723,219,43,0.9957
4152,220,132,0.8966
4153,220,132,0.1569
4154,220,132,0.3831
843,210,23,0.1684
844,210,23,0.1675
845,210,23,0.3197
846,210,23,0.1759
847,210,23,0.5663
848,210,23,0.5788
849,210,23,0.7603
850,210,23,0.8049
851,210,23,0.8893
852,210,23,0.8814
3334,217,43,0.8031
3335,217,43,0.9745
3336,217,43,0.9832
3337,217,43,0.9785
3338,217,43,0.6963
3339,217,43,0.5260
3340,217,43,0.9473
3724,219,43,0.4913
3725,219,43,0.5126
3726,219,43,0.7890
3727,219,43,0.1696
3728,219,43,0.4276
3729,219,43,0.5839
3730,219,43,0.4089
3731,219,43,0.2267
3732,219,43,0.4553
3733,219,43,0.4541
4155,220,132,0.5654
4156,220,132,0.8506
4157,220,132,0.8520
4158,220,132,0.9743
4159,220,132,0.9358
4160,220,132,0.9748
4161,220,132,0.8914
4162,220,132,0.9710
4163,220,132,0.9895
4164,220,132,0.9877
853,210,23,0.1870
854,210,23,0.4277
855,210,23,0.3267
856,210,23,0.1840
857,210,23,0.5447
858,210,23,0.2554
859,210,23,0.7640
860,210,23,0.7335
861,210,23,0.8952
862,210,23,0.1401
3341,217,43,0.8031
3342,217,43,0.8482
3343,217,43,0.7061
3344,217,43,0.4631
3345,217,43,0.8339
3346,217,43,0.9412
3347,217,43,0.9776
3348,217,43,0.6436
3349,217,43,0.7219
3734,219,43,0.7821
3735,219,43,0.5057
3736,219,43,0.1164
3737,219,43,0.3256
3738,219,43,0.8116
3739,219,43,0.6919
3740,219,43,0.8544
3741,219,43,0.9267
3742,219,43,0.0181
3743,219,43,0.3338
4165,220,23,0.7603
4166,220,23,0.7868
4167,220,23,0.9506
4168,220,23,0.6140
4169,220,23,0.8379
4170,220,23,0.9773
4171,220,23,0.8622
4172,220,23,0.8500
4173,220,23,0.2324
4174,220,23,0.8543
863,210,23,0.1506
864,210,23,0.1551
865,210,23,0.2895
866,210,23,0.7644
867,210,23,0.8156
868,210,23,0.6028
869,210,23,0.7356
870,210,23,0.8974
871,210,23,0.8842
872,210,23,0.9075
3350,217,17,0.5265
3351,217,17,0.5978
3352,217,17,0.7542
3353,217,17,0.7520
3354,217,17,0.8950
3744,219,43,0.6671
3745,219,43,0.8631
3746,219,43,0.8939
3747,219,43,0.6140
3748,219,43,0.9589
3749,219,43,0.9836
3750,219,43,0.9923
3751,219,43,0.9951
3752,219,43,0.9962
3753,219,43,0.9960
4175,220,23,0.7739
4176,220,23,0.9764
4177,220,23,0.2275
873,210,23,0.6760
874,210,23,0.3857
875,210,23,0.8277
876,210,23,0.8195
877,210,23,0.9094
878,210,23,0.8599
879,210,23,0.9310
880,210,23,0.8828
881,210,23,0.9190
882,210,23,0.8793
3355,217,17,0.6088
3356,217,17,0.9441
3357,217,17,0.9689
3358,217,17,0.8551
3359,217,17,0.9800
3360,217,17,0.9628
3361,217,17,0.9707
3362,217,17,0.9667
3363,217,17,0.6271
3754,219,43,0.2341
3755,219,43,0.5140
3756,219,43,0.9581
3757,219,43,0.9842
3758,219,43,0.9925
3759,219,43,0.9938
3760,219,43,0.9953
3761,219,43,0.9962
3762,219,43,0.9964
3763,219,43,0.9918
4178,220,23,0.4249
4179,220,23,0.3026
4180,220,23,0.6204
4181,220,23,0.7357
4182,220,23,0.8000
4183,220,23,0.4384
4184,220,23,0.9480
4185,220,23,0.6485
4186,220,23,0.6185
4187,220,23,0.8600
883,210,23,0.5884
884,210,23,0.3109
885,210,23,0.5784
886,210,23,0.5995
887,210,23,0.8299
888,210,23,0.8609
889,210,23,0.9086
890,210,23,0.8662
891,210,23,0.9137
892,210,23,0.8604
3364,217,93,0.6157
3365,217,93,0.5102
3366,217,93,0.8939
3764,219,43,0.5234
3765,219,43,0.6011
3766,219,43,0.8950
3767,219,43,0.9568
3768,219,43,0.8270
3769,219,43,0.8304
3770,219,43,0.1716
3771,219,43,0.4143
3772,219,43,0.2153
3773,219,43,0.4238
4188,220,23,0.5223
4189,220,23,0.7198
4190,220,23,0.7216
893,210,23,0.8319
894,210,23,0.6375
895,210,23,0.0927
896,210,23,0.5003
897,210,23,0.2610
898,210,23,0.7304
899,210,23,0.8055
900,210,23,0.9041
901,210,23,0.8560
902,210,23,0.9132
3367,217,93,0.8138
3368,217,93,0.3741
3369,217,93,0.5164
3370,217,93,0.8819
3371,217,93,0.8982
3372,217,93,0.4497
3774,219,43,0.6722
3775,219,43,0.9253
3776,219,43,0.8503
3777,219,43,0.8205
3778,219,43,0.9718
3779,219,43,0.9809
3780,219,43,0.6762
3781,219,43,0.4074
3782,219,43,0.4465
3783,219,43,0.2530
4191,220,23,0.8729
4192,220,23,0.9623
4193,220,23,0.4138
4194,220,23,0.5796
903,210,23,0.3976
904,210,23,0.6034
905,210,23,0.1427
906,210,23,0.4321
907,210,23,0.2545
908,210,23,0.7513
909,210,23,0.3181
910,210,23,0.6901
911,210,23,0.5779
912,210,23,0.8194
3373,217,93,0.5859
3374,217,93,0.5337
3375,217,93,0.9447
3376,217,93,0.9605
3377,217,93,0.9717
3378,217,93,0.7591
3379,217,93,0.8124
3380,217,93,0.3846
3381,217,93,0.2042
3784,219,17,0.4430
3785,219,17,0.6528
3786,219,17,0.2530
3787,219,17,0.3997
3788,219,17,0.1599
3789,219,17,0.4553
3790,219,17,0.4704
3791,219,17,0.6221
3792,219,17,0.4461
3793,219,17,0.7561
4195,220,23,0.7551
4196,220,23,0.0212
4197,220,23,0.4393
913,210,23,0.1154
914,210,23,0.3012
915,210,23,0.3542
916,210,23,0.8179
917,210,23,0.7781
918,210,23,0.8928
919,210,23,0.8355
920,210,23,0.9099
921,210,23,0.1212
922,210,23,0.4422
3382,217,93,0.6496
3383,217,93,0.8847
3384,217,93,0.8620
3385,217,93,0.8523
3386,217,93,0.8840
3794,219,17,0.8072
3795,219,17,0.6937
3796,219,17,0.7725
3797,219,17,0.9026
3798,219,17,0.6634
3799,219,17,0.1808
3800,219,17,0.5446
3801,219,17,0.5721
3802,219,17,0.9509
3803,219,17,0.9792
4198,220,23,0.7323
4199,220,23,0.1996
4200,220,23,0.7265
4201,220,23,0.7898
4202,220,23,0.8488
4203,220,23,0.9724
4204,220,23,0.9901
4205,220,23,0.9948
4206,220,23,0.9960
4207,220,23,0.8910
923,210,23,0.5089
924,210,23,0.1214
925,210,23,0.6718
926,210,23,0.7912
927,210,23,0.8371
928,210,23,0.9004
929,210,23,0.8606
930,210,23,0.8990
931,210,23,0.8535
932,210,23,0.9160
3387,217,93,0.5991
3388,217,93,0.6263
3804,219,17,0.6067
3805,219,17,0.8288
3806,219,17,0.5306
3807,219,17,0.6215
3808,219,17,0.9303
3809,219,17,0.9792
3810,219,17,0.5446
3811,219,17,0.7866
3812,219,17,0.8993
3813,219,17,0.9345
4208,220,23,0.7941
4209,220,23,0.1011
4210,220,23,0.3102
933,210,23,0.1448
934,210,23,0.3334
935,210,23,0.6893
936,210,23,0.8512
937,210,23,0.8195
938,210,23,0.8493
939,210,23,0.8097
940,210,23,0.8616
941,210,23,0.8741
942,210,23,0.9103
3389,217,93,0.1287
3390,217,93,0.6267
3814,219,17,0.4502
3815,219,17,0.1335
3816,219,17,0.3024
3817,219,17,0.5447
3818,219,17,0.3446
3819,219,17,0.4553
3820,219,17,0.5530
3821,219,17,0.7312
3822,219,17,0.7303
3823,219,17,0.8391
4211,220,23,0.7555
4212,220,23,0.8688
4213,220,23,0.8876
4214,220,23,0.7774
4215,220,23,0.6146
4216,220,23,0.0914
4217,220,23,0.2545
943,210,23,0.1231
944,210,23,0.2735
945,210,23,0.3033
946,210,23,0.6796
947,210,23,0.7666
948,210,23,0.8977
949,210,23,0.8479
950,210,23,0.8736
951,210,23,0.8667
952,210,23,0.9244
3391,217,93,0.6926
3392,217,93,0.8214
3824,219,17,0.3591
3825,219,17,0.3997
3826,219,17,0.9060
3827,219,17,0.9354
3828,219,17,0.9793
3829,219,17,0.0097
3830,219,17,0.6425
3831,219,17,0.6982
3832,219,17,0.0680
3833,219,17,0.2543
4218,220,23,0.8238
4219,220,23,0.7263
953,210,23,0.1207
954,210,23,0.2536
955,210,23,0.7479
956,210,23,0.8859
957,210,23,0.7924
958,210,23,0.5218
959,210,23,0.4627
960,210,23,0.2596
961,210,23,0.7448
962,210,23,0.8022
3393,217,93,0.8152
3394,217,93,0.8750
3395,217,93,0.9504
3396,217,93,0.5164
3397,217,93,0.0312
3834,219,17,0.8280
3835,219,17,0.6474
3836,219,17,0.8497
3837,219,17,0.8826
3838,219,17,0.1474
3839,219,17,0.5611
3840,219,17,0.5562
3841,219,17,0.1847
3842,219,17,0.7479
3843,219,17,0.7036
4220,220,23,0.7564
4221,220,23,0.2449
4222,220,23,0.8479
4223,220,23,0.9583
4224,220,23,0.9815
4225,220,23,0.9853
4226,220,23,0.9785
4227,220,23,0.0972
963,210,23,0.4900
964,210,23,0.5135
965,210,23,0.3284
966,210,23,0.7584
3398,217,93,0.8189
3399,217,93,0.5990
3400,217,93,0.9039
3401,217,93,0.9629
3402,217,93,0.8625
3403,217,93,0.7309
3844,219,17,0.8066
3845,219,17,0.9407
3846,219,17,0.0340
3847,219,17,0.4087
3848,219,17,0.5290
3849,219,17,0.3750
3850,219,17,0.3734
3851,219,17,0.7799
3852,219,17,0.1789
3853,219,17,0.5447
4228,220,23,0.9097
4229,220,23,0.6881
4230,220,23,0.6003
4231,220,23,0.6501
4232,220,23,0.9687
4233,220,23,0.7288
4234,220,23,0.9762
4235,220,23,0.9810
4236,220,23,0.6615
4237,220,23,0.9767
3404,217,93,0.4246
3405,217,93,0.6624
3854,219,17,0.1648
3855,219,17,0.3005
3856,219,17,0.0718
3857,219,17,0.5524
3858,219,17,0.3603
3859,219,17,0.4580
3860,219,17,0.4226
3861,219,17,0.8654
3862,219,17,0.8491
3863,219,17,0.7607
4238,220,107,0.8503
4239,220,107,0.9357
4240,220,107,0.7709
4241,220,107,0.9774
4242,220,107,0.9872
4243,220,107,0.4844
4244,220,107,0.9199
4245,220,107,0.9383
4246,220,107,0.9713
4412,221,132,0.8174
4413,221,132,0.3582
4414,221,132,0.8853
4415,221,132,0.9491
4416,221,132,0.0198
4417,221,132,0.6941
4418,221,132,0.9777
4419,221,132,0.9845
4420,221,132,0.9709
4421,221,132,0.9784
3406,217,93,0.8367
3407,217,93,0.9369
3408,217,93,0.8420
3409,217,93,0.2939
3410,217,93,0.7736
3411,217,93,0.9687
3412,217,93,0.9602
3413,217,93,0.7358
3414,217,93,0.9690
3415,217,93,0.3538
3864,219,17,0.0880
3865,219,17,0.5680
3866,219,17,0.5785
3867,219,17,0.8560
3868,219,17,0.0484
3869,219,17,0.6235
3870,219,17,0.7398
3871,219,17,0.8768
3872,219,17,0.9370
3873,219,17,0.9077
4247,220,43,0.6116
4248,220,43,0.4413
4422,221,132,0.8485
4423,221,132,0.8902
4424,221,132,0.9828
4425,221,132,0.9872
4426,221,132,0.9700
4427,221,132,0.0622
4428,221,132,0.5725
4429,221,132,0.9815
4430,221,132,0.5576
4431,221,132,0.8892
3416,217,93,0.8029
3417,217,93,0.5846
3418,217,93,0.8299
3874,219,17,0.6278
3875,219,17,0.8056
3876,219,17,0.9279
3877,219,17,0.6989
3878,219,17,0.4047
3879,219,17,0.2987
3880,219,17,0.4676
3881,219,17,0.2454
3882,219,17,0.4663
3883,219,17,0.6217
4249,220,43,0.7331
4250,220,43,0.9348
4251,220,43,0.8334
4252,220,43,0.9522
4253,220,43,0.8757
4254,220,43,0.4793
4255,220,43,0.6418
4256,220,43,0.6991
4257,220,43,0.5939
