ID,User_ID,Bot_Strategy,Accuracy
2746,215,17,0.9780
2747,215,17,0.6387
2748,215,17,0.0737
2749,215,17,0.2745
3094,217,132,0.8943
3095,217,132,0.8894
3096,217,132,0.9183
3097,217,132,0.9763
3098,217,132,0.6400
3099,217,132,0.7519
563,210,23,0.1582
564,210,23,0.3654
565,210,23,0.3017
566,210,23,0.5963
567,210,23,0.6130
568,210,23,0.8359
569,210,23,0.8268
570,210,23,0.8942
571,210,23,0.8658
572,210,23,0.8921
2435,214,17,0.7373
2436,214,17,0.5597
2437,214,17,0.9151
2438,214,17,0.8287
2439,214,17,0.9731
2440,214,17,0.8318
2441,214,17,0.1344
2442,214,17,0.8099
2443,214,17,0.9768
2444,214,17,0.9916
2750,215,17,0.7223
2751,215,17,0.2979
2752,215,17,0.9702
2753,215,17,0.9833
2754,215,17,0.9749
2755,215,17,0.9689
2756,215,17,0.9771
2757,215,17,0.9833
2758,215,17,0.9878
2759,215,17,0.3592
3100,217,132,0.4549
3101,217,132,0.8834
3102,217,132,0.9161
3103,217,132,0.3497
3104,217,132,0.1741
573,210,23,0.5002
574,210,23,0.3344
575,210,23,0.8409
576,210,23,0.8945
577,210,23,0.8602
578,210,23,0.8995
579,210,23,0.8084
580,210,23,0.9078
581,210,23,0.8362
582,210,23,0.9071
2445,214,17,0.9192
2446,214,17,0.9615
2447,214,17,0.9022
2448,214,17,0.6662
2449,214,17,0.7645
2450,214,17,0.5219
2451,214,17,0.9432
2452,214,17,0.3604
2453,214,17,0.8675
2454,214,17,0.9702
2760,215,17,0.9092
2761,215,17,0.6310
3105,217,132,0.2387
3106,217,132,0.6234
583,210,23,0.1836
584,210,23,0.2916
585,210,23,0.6096
586,210,23,0.1207
587,210,23,0.4824
588,210,23,0.5166
589,210,23,0.4608
590,210,23,0.3211
591,210,23,0.7320
592,210,23,0.7189
2455,214,93,0.9050
2456,214,93,0.4074
2457,214,93,0.4740
2458,214,93,0.7704
2459,214,93,0.9628
2460,214,93,0.9312
2461,214,93,0.4943
2462,214,93,0.8902
2463,214,93,0.9865
2464,214,93,0.9930
2762,215,17,0.1608
2763,215,17,0.5924
3107,217,132,0.9102
3108,217,132,0.5360
3109,217,132,0.3877
3110,217,132,0.6792
3111,217,132,0.8122
3112,217,132,0.4809
3113,217,132,0.3692
593,210,23,0.6058
594,210,23,0.3742
595,210,23,0.5034
596,210,23,0.6745
597,210,23,0.8343
598,210,23,0.7418
599,210,23,0.8935
600,210,23,0.8500
601,210,23,0.9127
602,210,23,0.8559
2465,214,93,0.6103
2466,214,93,0.1581
2467,214,93,0.6959
2468,214,93,0.9721
2469,214,93,0.9718
2470,214,93,0.9888
2471,214,93,0.9902
2472,214,93,0.9931
2473,214,93,0.9941
2474,214,93,0.9952
2764,215,17,0.8897
2765,215,17,0.5223
2766,215,17,0.7252
2767,215,17,0.7643
2768,215,17,0.7790
3114,217,132,0.9005
3115,217,132,0.8662
3116,217,132,0.1105
3117,217,132,0.9104
3118,217,132,0.7595
3119,217,132,0.6688
3120,217,132,0.9340
3121,217,132,0.9555
3122,217,132,0.9746
3123,217,132,0.8399
603,210,23,0.1408
604,210,23,0.2017
605,210,23,0.3922
606,210,23,0.7814
607,210,23,0.8273
608,210,23,0.9125
609,210,23,0.8724
610,210,23,0.9242
611,210,23,0.8550
612,210,23,0.9255
2475,214,93,0.5400
2476,214,93,0.3254
2477,214,93,0.9701
2478,214,93,0.7701
2479,214,93,0.8675
2480,214,93,0.9866
2481,214,93,0.9935
2482,214,93,0.9924
2483,214,93,0.9950
2484,214,93,0.9948
2769,215,17,0.4051
2770,215,17,0.7207
3124,217,132,0.9588
3125,217,132,0.9763
3126,217,132,0.2617
3127,217,132,0.6419
613,210,23,0.1050
614,210,23,0.4053
615,210,23,0.5587
616,210,23,0.7871
617,210,23,0.7990
618,210,23,0.9118
619,210,23,0.8218
620,210,23,0.9104
621,210,23,0.8477
622,210,23,0.9287
2485,214,93,0.9423
2486,214,93,0.8863
2487,214,93,0.9714
2488,214,93,0.9635
2489,214,93,0.9009
2490,214,93,0.9727
2491,214,93,0.9766
2492,214,93,0.9792
2493,214,93,0.9646
2494,214,93,0.9838
2771,215,17,0.8949
2772,215,17,0.9140
2773,215,17,0.4719
2774,215,17,0.4181
2775,215,17,0.6324
2776,215,17,0.2302
3128,217,132,0.8589
3129,217,132,0.8180
3130,217,132,0.7643
3131,217,132,0.3856
3132,217,132,0.9104
3133,217,132,0.9125
3134,217,132,0.9591
3135,217,132,0.4522
3136,217,132,0.5275
623,210,23,0.4606
624,210,23,0.3572
625,210,23,0.7009
626,210,23,0.9158
627,210,23,0.8221
628,210,23,0.9021
629,210,23,0.7120
630,210,23,0.8156
631,210,23,0.8025
632,210,23,0.9149
2495,214,93,0.6428
2777,215,17,0.8747
2778,215,17,0.7238
2779,215,17,0.2554
3137,217,132,0.5091
3138,217,132,0.8876
3139,217,132,0.4424
3140,217,132,0.9643
3141,217,132,0.5842
3142,217,132,0.9764
633,210,23,0.4687
634,210,23,0.3732
635,210,23,0.6284
636,210,23,0.5813
637,210,23,0.8208
638,210,23,0.8909
639,210,23,0.8702
640,210,23,0.9227
641,210,23,0.8648
642,210,23,0.9240
2496,214,93,0.7700
2497,214,93,0.0874
2498,214,93,0.7421
2499,214,93,0.9703
2500,214,93,0.9891
2501,214,93,0.9906
2502,214,93,0.9407
2503,214,93,0.9922
2504,214,93,0.9932
2505,214,93,0.9918
2780,215,17,0.8815
2781,215,17,0.9390
2782,215,17,0.9589
2783,215,17,0.9740
2784,215,17,0.7531
2785,215,17,0.7777
2786,215,17,0.2530
2787,215,17,0.4784
2788,215,17,0.9514
2789,215,17,0.7807
3143,217,132,0.8741
3144,217,132,0.8946
3145,217,132,0.6666
3146,217,132,0.9480
3147,217,132,0.9382
3148,217,132,0.9356
3149,217,132,0.8210
3150,217,132,0.9617
3151,217,132,0.9744
3152,217,132,0.9840
643,210,23,0.4842
644,210,23,0.1373
645,210,23,0.3791
646,210,23,0.7117
647,210,23,0.8143
648,210,23,0.9075
649,210,23,0.8596
650,210,23,0.9263
651,210,23,0.8742
652,210,23,0.4448
2790,215,93,0.8699
2791,215,93,0.9728
2792,215,93,0.9383
2793,215,93,0.9419
2794,215,93,0.9796
2795,215,93,0.9854
2796,215,93,0.9821
2797,215,93,0.9605
2798,215,93,0.2182
3153,217,23,0.8582
3154,217,23,0.9514
3155,217,23,0.9657
3156,217,23,0.5948
3157,217,23,0.2574
3158,217,23,0.6711
3159,217,23,0.6985
3160,217,23,0.2073
3161,217,23,0.4988
3162,217,23,0.7948
3453,218,132,0.8944
3454,218,132,0.9114
3455,218,132,0.0372
653,210,23,0.1775
654,210,23,0.2387
655,210,23,0.7448
656,210,23,0.8786
657,210,23,0.8463
658,210,23,0.8982
659,210,23,0.8847
660,210,23,0.9280
661,210,23,0.8879
662,210,23,0.9287
2799,215,23,0.3774
2800,215,23,0.8916
2801,215,23,0.9150
2802,215,23,0.9545
2803,215,23,0.6529
2804,215,23,0.7133
3163,217,23,0.8679
3164,217,23,0.9510
3165,217,23,0.6203
3166,217,23,0.9347
3167,217,23,0.9693
3168,217,23,0.9878
3169,217,23,0.9942
3170,217,23,0.9827
3171,217,23,0.8807
3172,217,23,0.9675
3456,218,132,0.8848
3457,218,132,0.0319
3458,218,132,0.7000
3459,218,132,0.9596
3460,218,132,0.9375
3461,218,132,0.9448
3462,218,132,0.9871
3463,218,132,0.9824
3464,218,132,0.4076
3465,218,132,0.8950
663,210,23,0.4099
664,210,23,0.3765
665,210,23,0.3721
666,210,23,0.7417
667,210,23,0.8067
668,210,23,0.8435
669,210,23,0.8077
670,210,23,0.8676
671,210,23,0.1517
672,210,23,0.4690
3173,217,23,0.8558
3174,217,23,0.9475
3175,217,23,0.8884
3176,217,23,0.8183
3177,217,23,0.9208
3178,217,23,0.9856
3179,217,23,0.9801
3180,217,23,0.9750
3181,217,23,0.9925
3182,217,23,0.9944
3466,218,132,0.8134
3467,218,132,0.8719
3468,218,132,0.9887
3469,218,132,0.9278
3470,218,132,0.9773
3471,218,132,0.7484
3472,218,132,0.9174
3473,218,132,0.9813
3474,218,132,0.9910
3475,218,132,0.9753
3545,219,132,0.9032
3546,219,132,0.9171
3547,219,132,0.9651
3548,219,132,0.9916
3549,219,132,0.8189
3550,219,132,0.9811
3551,219,132,0.9859
3552,219,132,0.9724
3553,219,132,0.9841
3554,219,132,0.9722
673,210,23,0.1994
674,210,23,0.3052
675,210,23,0.3256
676,210,23,0.6987
677,210,23,0.8070
678,210,23,0.5481
679,210,23,0.7822
680,210,23,0.8823
681,210,23,0.7194
682,210,23,0.9223
3183,217,23,0.9353
3184,217,23,0.2477
3185,217,23,0.8276
3186,217,23,0.9702
3187,217,23,0.9887
3188,217,23,0.9927
3189,217,23,0.9917
3190,217,23,0.9938
3191,217,23,0.9942
3192,217,23,0.9915
3476,218,23,0.8087
3477,218,23,0.6737
3478,218,23,0.8114
3479,218,23,0.8864
3480,218,23,0.8534
3481,218,23,0.8365
3482,218,23,0.6815
3483,218,23,0.9708
3484,218,23,0.9834
3485,218,23,0.7957
3555,219,23,0.9224
3556,219,23,0.9546
3557,219,23,0.1074
3558,219,23,0.7650
3559,219,23,0.4712
3560,219,23,0.7701
3561,219,23,0.5912
3562,219,23,0.7154
3563,219,23,0.1063
3564,219,23,0.4470
683,210,23,0.1258
684,210,23,0.4764
685,210,23,0.3226
686,210,23,0.5388
687,210,23,0.6933
688,210,23,0.8710
689,210,23,0.8228
690,210,23,0.8995
691,210,23,0.6539
692,210,23,0.9217
3193,217,23,0.5513
3194,217,23,0.3817
3195,217,23,0.9535
3196,217,23,0.9672
3197,217,23,0.9883
3198,217,23,0.9937
3199,217,23,0.9947
3200,217,23,0.9944
3201,217,23,0.0056
3202,217,23,0.7718
3486,218,107,0.8428
3487,218,107,0.6417
3488,218,107,0.9636
3489,218,107,0.9918
3490,218,107,0.9552
3491,218,107,0.7552
3492,218,107,0.9810
3493,218,107,0.8813
3494,218,107,0.9944
3495,218,107,0.9735
3565,219,23,0.5952
3566,219,23,0.8486
3567,219,23,0.9575
3568,219,23,0.0275
3569,219,23,0.8861
3570,219,23,0.8190
3571,219,23,0.8931
3572,219,23,0.3291
3573,219,23,0.8182
3574,219,23,0.9703
693,210,23,0.1729
694,210,23,0.2159
695,210,23,0.7220
696,210,23,0.9123
697,210,23,0.8434
698,210,23,0.9280
699,210,23,0.8580
700,210,23,0.9331
701,210,23,0.7825
702,210,23,0.0709
3203,217,23,0.9263
3204,217,23,0.2562
3205,217,23,0.9340
3206,217,23,0.9816
3207,217,23,0.0085
3208,217,23,0.6102
3209,217,23,0.7373
3210,217,23,0.8725
3211,217,23,0.2768
3212,217,23,0.4593
3496,218,43,0.9959
3497,218,43,0.7584
3498,218,43,0.9232
3499,218,43,0.9736
3500,218,43,0.9293
3501,218,43,0.7049
3502,218,43,0.6528
3503,218,43,0.6841
3504,218,43,0.8973
3505,218,43,0.8875
3575,219,23,0.6915
3576,219,23,0.9658
3577,219,23,0.9885
3578,219,23,0.8949
3579,219,23,0.1449
3580,219,23,0.8117
3581,219,23,0.5775
3582,219,23,0.8197
3583,219,23,0.4593
3584,219,23,0.9205
703,210,23,0.6694
704,210,23,0.9080
705,210,23,0.9652
706,210,23,0.9870
707,210,23,0.0085
708,210,23,0.6638
709,210,23,0.3967
710,210,23,0.7465
711,210,23,0.2318
712,210,23,0.6191
3213,217,23,0.4158
3214,217,23,0.3152
3215,217,23,0.8317
3216,217,23,0.9504
3217,217,23,0.9800
3218,217,23,0.9906
3219,217,23,0.9929
3220,217,23,0.9910
3221,217,23,0.9948
3222,217,23,0.9944
3506,218,43,0.8981
3507,218,43,0.9707
3508,218,43,0.9762
3509,218,43,0.9717
3510,218,43,0.9862
3511,218,43,0.9877
3512,218,43,0.4386
3513,218,43,0.7338
3514,218,43,0.9768
3585,219,23,0.2059
3586,219,23,0.9618
3587,219,23,0.1465
3588,219,23,0.4922
3589,219,23,0.7619
3590,219,23,0.5258
3591,219,23,0.6200
3592,219,23,0.8455
3593,219,23,0.9253
3594,219,23,0.2873
713,210,23,0.7126
714,210,23,0.7443
715,210,23,0.9074
716,210,23,0.8528
717,210,23,0.8644
718,210,23,0.8197
719,210,23,0.9193
720,210,23,0.8431
721,210,23,0.9234
722,210,23,0.8266
3223,217,23,0.3419
3224,217,23,0.3225
3225,217,23,0.8927
3226,217,23,0.0139
3227,217,23,0.7389
3228,217,23,0.0290
3229,217,23,0.5672
3230,217,23,0.5607
3231,217,23,0.6971
3232,217,23,0.1932
3515,218,17,0.6958
3516,218,17,0.9268
3517,218,17,0.0199
3518,218,17,0.4203
3519,218,17,0.5041
3520,218,17,0.7700
3521,218,17,0.8594
3522,218,17,0.2009
3523,218,17,0.9662
3524,218,17,0.5125
3595,219,23,0.3905
3596,219,23,0.4816
3597,219,23,0.3357
3598,219,23,0.7789
3599,219,23,0.8799
3600,219,23,0.7889
3601,219,23,0.9233
3602,219,23,0.8738
3603,219,23,0.0695
3604,219,23,0.4709
723,210,23,0.2243
724,210,23,0.3026
725,210,23,0.4578
726,210,23,0.7756
727,210,23,0.8236
728,210,23,0.9066
729,210,23,0.8486
730,210,23,0.9191
731,210,23,0.8428
732,210,23,0.9238
3233,217,23,0.8525
3234,217,23,0.2709
3235,217,23,0.8288
3236,217,23,0.9123
3237,217,23,0.9680
3238,217,23,0.9859
3239,217,23,0.9894
3240,217,23,0.9938
3241,217,23,0.9935
3242,217,23,0.9947
3525,218,17,0.8391
3526,218,17,0.7424
3527,218,17,0.9599
3528,218,17,0.9730
3529,218,17,0.7919
3530,218,17,0.6407
3531,218,17,0.6968
3532,218,17,0.9129
3533,218,17,0.4839
3534,218,17,0.8972
3605,219,23,0.7957
3606,219,23,0.6817
3607,219,23,0.4521
3608,219,23,0.6395
3609,219,23,0.9122
3610,219,23,0.8459
3611,219,23,0.9296
3612,219,23,0.8471
3613,219,23,0.0727
3614,219,23,0.5261
733,210,23,0.0926
734,210,23,0.3250
735,210,23,0.5641
736,210,23,0.8608
737,210,23,0.8003
738,210,23,0.9008
739,210,23,0.8575
740,210,23,0.9224
741,210,23,0.8507
742,210,23,0.9345
3243,217,23,0.9331
3244,217,23,0.3928
3245,217,23,0.8207
3246,217,23,0.9601
3247,217,23,0.9868
3248,217,23,0.9875
3249,217,23,0.9673
3250,217,23,0.9902
3251,217,23,0.9932
3252,217,23,0.9945
3535,218,93,0.8098
3536,218,93,0.9776
3537,218,93,0.9784
3538,218,93,0.9902
3539,218,93,0.9699
3540,218,93,0.9913
3541,218,93,0.9643
3542,218,93,0.9878
3543,218,93,0.9815
3544,218,93,0.9887
3615,219,23,0.8085
3616,219,23,0.4928
3617,219,23,0.8480
3618,219,23,0.6400
3619,219,23,0.6491
3620,219,23,0.8555
3621,219,23,0.8101
3622,219,23,0.1076
3623,219,23,0.4848
3624,219,23,0.5618
743,210,23,0.2204
744,210,23,0.2213
745,210,23,0.5359
746,210,23,0.4676
747,210,23,0.7488
748,210,23,0.8877
749,210,23,0.8645
750,210,23,0.9166
751,210,23,0.8720
752,210,23,0.6916
3253,217,23,0.5515
3254,217,23,0.2346
3255,217,23,0.8860
3256,217,23,0.9756
3257,217,23,0.9832
3258,217,23,0.9892
3259,217,23,0.9911
3260,217,23,0.7942
3261,217,23,0.9896
3262,217,23,0.9899
3625,219,23,0.7722
3626,219,23,0.4439
3627,219,23,0.4093
3628,219,23,0.6372
3629,219,23,0.8502
3630,219,23,0.8460
3631,219,23,0.1135
3632,219,23,0.4970
3633,219,23,0.5813
3634,219,23,0.6580
4103,220,132,0.6339
4104,220,132,0.7239
4105,220,132,0.9443
4106,220,132,0.9034
4107,220,132,0.8419
4108,220,132,0.9778
4109,220,132,0.9837
4110,220,132,0.9727
4111,220,132,0.9875
4112,220,132,0.0219
753,210,23,0.2748
754,210,23,0.2770
755,210,23,0.4220
756,210,23,0.5121
757,210,23,0.7483
758,210,23,0.8544
759,210,23,0.8435
760,210,23,0.9069
761,210,23,0.8628
762,210,23,0.0746
3263,217,23,0.9489
3264,217,23,0.2300
3265,217,23,0.9188
3266,217,23,0.9801
3267,217,23,0.9797
3268,217,23,0.9922
3269,217,23,0.9948
3270,217,23,0.0057
3271,217,23,0.7252
3272,217,23,0.2699
3635,219,23,0.2047
3636,219,23,0.3525
3637,219,23,0.7367
3638,219,23,0.4508
3639,219,23,0.8829
3640,219,23,0.9534
3641,219,23,0.9824
3642,219,23,0.9906
3643,219,23,0.9940
3644,219,23,0.9951
4113,220,132,0.8933
4114,220,132,0.8242
4115,220,132,0.9581
4116,220,132,0.6965
4117,220,132,0.2697
763,210,23,0.8636
764,210,23,0.5919
765,210,23,0.8366
766,210,23,0.7599
767,210,23,0.8874
768,210,23,0.8399
769,210,23,0.9143
770,210,23,0.8463
771,210,23,0.9385
772,210,23,0.8848
3273,217,23,0.1209
3274,217,23,0.6970
3275,217,23,0.8606
3276,217,23,0.9562
3277,217,23,0.9862
3278,217,23,0.0117
3279,217,23,0.7282
3280,217,23,0.4070
3281,217,23,0.7447
3282,217,23,0.8919
3645,219,23,0.8499
3646,219,23,0.1321
3647,219,23,0.9142
3648,219,23,0.9409
3649,219,23,0.2780
3650,219,23,0.5658
3651,219,23,0.4657
3652,219,23,0.6514
3653,219,23,0.7179
3654,219,23,0.8847
4118,220,132,0.8496
4119,220,132,0.7159
4120,220,132,0.6840
4121,220,132,0.9440
4122,220,132,0.9624
4123,220,132,0.2795
4124,220,132,0.8106
4125,220,132,0.9454
4126,220,132,0.8325
4127,220,132,0.9700
773,210,23,0.4325
774,210,23,0.2247
775,210,23,0.3846
776,210,23,0.7665
777,210,23,0.7712
778,210,23,0.8490
779,210,23,0.8495
780,210,23,0.9179
781,210,23,0.7020
782,210,23,0.0959
3283,217,23,0.1057
3284,217,23,0.7302
3285,217,23,0.8645
3286,217,23,0.9466
3287,217,23,0.9831
3288,217,23,0.9918
3289,217,23,0.9920
3290,217,23,0.9944
3291,217,23,0.0723
3292,217,23,0.8616
3655,219,23,0.1470
3656,219,23,0.0934
3657,219,23,0.6687
3658,219,23,0.8332
3659,219,23,0.8161
3660,219,23,0.8821
3661,219,23,0.8035
3662,219,23,0.0917
3663,219,23,0.4757
3664,219,23,0.4968
4128,220,132,0.9875
4129,220,132,0.7299
4130,220,132,0.9685
783,210,23,0.0885
784,210,23,0.3426
785,210,23,0.4785
786,210,23,0.8078
787,210,23,0.7616
788,210,23,0.8694
789,210,23,0.8454
790,210,23,0.9232
791,210,23,0.8639
792,210,23,0.9318
3293,217,107,0.4785
3294,217,107,0.9242
3295,217,107,0.9501
3296,217,107,0.9801
3297,217,107,0.9803
3298,217,107,0.9011
3299,217,107,0.2520
3300,217,107,0.9809
3301,217,107,0.9345
3302,217,107,0.9817
3665,219,23,0.5541
3666,219,23,0.5088
3667,219,23,0.7923
3668,219,23,0.2378
3669,219,23,0.5282
3670,219,23,0.3673
3671,219,23,0.5304
3672,219,23,0.8489
3673,219,23,0.8412
3674,219,23,0.0934
4131,220,132,0.1019
4132,220,132,0.4131
793,210,23,0.3897
794,210,23,0.2081
795,210,23,0.3694
796,210,23,0.8033
797,210,23,0.8138
798,210,23,0.9087
799,210,23,0.8261
800,210,23,0.8966
801,210,23,0.8589
802,210,23,0.9198
3303,217,43,0.9169
3304,217,43,0.9833
3305,217,43,0.8733
3306,217,43,0.9090
3307,217,43,0.1487
3308,217,43,0.9792
3309,217,43,0.7473
3310,217,43,0.9724
3311,217,43,0.9763
3312,217,43,0.6981
3675,219,23,0.2916
3676,219,23,0.6819
3677,219,23,0.1815
3678,219,23,0.4665
3679,219,23,0.1764
3680,219,23,0.4614
3681,219,23,0.5145
3682,219,23,0.7251
3683,219,23,0.8611
3684,219,23,0.8409
4133,220,132,0.6508
4134,220,132,0.8896
4135,220,132,0.9604
4136,220,132,0.9194
4137,220,132,0.4626
4138,220,132,0.9531
803,210,23,0.1117
804,210,23,0.4596
805,210,23,0.3311
806,210,23,0.6804
807,210,23,0.7524
808,210,23,0.8391
809,210,23,0.8199
810,210,23,0.9062
811,210,23,0.8453
812,210,23,0.9182
3313,217,43,0.9634
3314,217,43,0.9055
3315,217,43,0.8019
3316,217,43,0.9512
3317,217,43,0.8573
3318,217,43,0.7574
3319,217,43,0.7908
3320,217,43,0.8715
3685,219,23,0.7936
3686,219,23,0.5991
3687,219,23,0.1884
3688,219,23,0.3069
3689,219,23,0.5436
3690,219,23,0.2534
3691,219,23,0.4583
3692,219,23,0.7828
3693,219,23,0.8465
3694,219,23,0.9363
4139,220,132,0.8805
4140,220,132,0.1371
4141,220,132,0.5661
813,210,23,0.1012
814,210,23,0.2287
815,210,23,0.4123
816,210,23,0.7725
817,210,23,0.8231
818,210,23,0.8840
819,210,23,0.8448
820,210,23,0.9097
821,210,23,0.8782
822,210,23,0.0745
3321,217,43,0.9379
3322,217,43,0.8768
3323,217,43,0.9498
3324,217,43,0.3898
3325,217,43,0.2223
3326,217,43,0.7125
3327,217,43,0.3107
3328,217,43,0.7855
3695,219,107,0.9509
3696,219,107,0.2047
3697,219,107,0.8998
3698,219,107,0.9733
3699,219,107,0.9336
3700,219,107,0.9636
3701,219,107,0.7183
3702,219,107,0.9819
3703,219,107,0.5358
4142,220,132,0.9020
4143,220,132,0.9112
4144,220,132,0.9113
4145,220,132,0.4918
823,210,23,0.8194
824,210,23,0.7555
825,210,23,0.8642
826,210,23,0.8372
827,210,23,0.9291
828,210,23,0.8409
829,210,23,0.9432
830,210,23,0.8939
831,210,23,0.9207
832,210,23,0.8737
3329,217,43,0.2855
3330,217,43,0.5938
3704,219,43,0.9474
3705,219,43,0.9366
3706,219,43,0.9306
3707,219,43,0.3632
3708,219,43,0.8524
3709,219,43,0.7106
3710,219,43,0.6403
3711,219,43,0.7755
3712,219,43,0.0811
3713,219,43,0.4318
4146,220,132,0.6315
4147,220,132,0.9043
4148,220,132,0.9708
4149,220,132,0.9804
4150,220,132,0.3528
4151,220,132,0.7685
833,210,23,0.1716
834,210,23,0.1475
835,210,23,0.5477
836,210,23,0.1297
837,210,23,0.5376
838,210,23,0.5674
839,210,23,0.7903
840,210,23,0.7877
841,210,23,0.8845
842,210,23,0.8624
3331,217,43,0.8759
3332,217,43,0.6645
3333,217,43,0.6898
3714,219,43,0.8152
3715,219,43,0.6305
3716,219,43,0.8820
3717,219,43,0.6438
3718,219,43,0.9329
3719,219,43,0.9768
3720,219,43,0.9911
3721,219,43,0.9945
3722,219,43,0.9946
3723,219,43,0.9944
4152,220,132,0.8833
4153,220,132,0.1499
4154,220,132,0.3640
843,210,23,0.1648
844,210,23,0.1921
845,210,23,0.3626
846,210,23,0.1535
847,210,23,0.5447
848,210,23,0.6498
849,210,23,0.6882
850,210,23,0.7640
851,210,23,0.8769
852,210,23,0.8494
3334,217,43,0.8376
3335,217,43,0.9703
3336,217,43,0.9835
3337,217,43,0.9813
3338,217,43,0.8474
3339,217,43,0.4955
3340,217,43,0.9121
3724,219,43,0.4692
3725,219,43,0.4534
3726,219,43,0.6897
3727,219,43,0.1591
3728,219,43,0.2463
3729,219,43,0.6065
3730,219,43,0.4197
3731,219,43,0.2070
3732,219,43,0.4553
3733,219,43,0.4993
4155,220,132,0.5958
4156,220,132,0.8876
4157,220,132,0.8701
4158,220,132,0.9480
4159,220,132,0.9427
4160,220,132,0.9824
4161,220,132,0.9527
4162,220,132,0.9754
4163,220,132,0.9904
4164,220,132,0.9819
853,210,23,0.1889
854,210,23,0.4095
855,210,23,0.6603
856,210,23,0.1393
857,210,23,0.5304
858,210,23,0.2699
859,210,23,0.7447
860,210,23,0.7344
861,210,23,0.8935
862,210,23,0.1519
3341,217,43,0.8336
3342,217,43,0.8190
3343,217,43,0.6275
3344,217,43,0.5487
3345,217,43,0.8167
3346,217,43,0.9423
3347,217,43,0.9776
3348,217,43,0.6843
3349,217,43,0.7149
3734,219,43,0.7828
3735,219,43,0.4792
3736,219,43,0.0982
3737,219,43,0.3618
3738,219,43,0.8378
3739,219,43,0.7235
3740,219,43,0.8758
3741,219,43,0.9292
3742,219,43,0.0148
3743,219,43,0.4170
4165,220,23,0.7891
4166,220,23,0.7777
4167,220,23,0.9615
4168,220,23,0.6474
4169,220,23,0.8468
4170,220,23,0.9706
4171,220,23,0.8351
4172,220,23,0.8810
4173,220,23,0.1845
4174,220,23,0.7976
863,210,23,0.1499
864,210,23,0.1304
865,210,23,0.3670
866,210,23,0.7644
867,210,23,0.7813
868,210,23,0.6564
869,210,23,0.8263
870,210,23,0.9037
871,210,23,0.8646
872,210,23,0.9059
3350,217,17,0.5291
3351,217,17,0.6222
3352,217,17,0.7111
3353,217,17,0.7388
3354,217,17,0.8940
3744,219,43,0.6537
3745,219,43,0.8605
3746,219,43,0.8904
3747,219,43,0.6370
3748,219,43,0.9591
3749,219,43,0.9865
3750,219,43,0.9926
3751,219,43,0.9946
3752,219,43,0.9959
3753,219,43,0.9959
4175,220,23,0.8011
4176,220,23,0.9752
4177,220,23,0.2102
873,210,23,0.6995
874,210,23,0.5337
875,210,23,0.8564
876,210,23,0.8231
877,210,23,0.8803
878,210,23,0.8596
879,210,23,0.9222
880,210,23,0.8461
881,210,23,0.9203
882,210,23,0.8834
3355,217,17,0.6058
3356,217,17,0.9514
3357,217,17,0.9618
3358,217,17,0.8737
3359,217,17,0.9793
3360,217,17,0.9496
3361,217,17,0.9772
3362,217,17,0.9717
3363,217,17,0.6189
3754,219,43,0.2254
3755,219,43,0.4604
3756,219,43,0.9583
3757,219,43,0.9811
3758,219,43,0.9929
3759,219,43,0.9940
3760,219,43,0.9953
3761,219,43,0.9964
3762,219,43,0.9968
3763,219,43,0.9928
4178,220,23,0.4480
4179,220,23,0.3396
4180,220,23,0.6474
4181,220,23,0.7425
4182,220,23,0.7401
4183,220,23,0.5312
4184,220,23,0.9767
4185,220,23,0.6567
4186,220,23,0.5074
4187,220,23,0.7831
883,210,23,0.6296
884,210,23,0.2806
885,210,23,0.4619
886,210,23,0.5869
887,210,23,0.8487
888,210,23,0.8171
889,210,23,0.9079
890,210,23,0.8461
891,210,23,0.9170
892,210,23,0.8601
3364,217,93,0.6253
3365,217,93,0.5530
3366,217,93,0.9392
3764,219,43,0.4527
3765,219,43,0.5192
3766,219,43,0.9160
3767,219,43,0.9560
3768,219,43,0.8576
3769,219,43,0.8415
3770,219,43,0.1619
3771,219,43,0.4498
3772,219,43,0.2374
3773,219,43,0.3777
4188,220,23,0.5369
4189,220,23,0.7258
4190,220,23,0.7889
893,210,23,0.8074
894,210,23,0.7515
895,210,23,0.0801
896,210,23,0.4926
897,210,23,0.6267
898,210,23,0.8225
899,210,23,0.7980
900,210,23,0.9041
901,210,23,0.8285
902,210,23,0.9119
3367,217,93,0.7550
3368,217,93,0.3573
3369,217,93,0.5503
3370,217,93,0.8507
3371,217,93,0.8119
3372,217,93,0.4650
3774,219,43,0.7045
3775,219,43,0.9202
3776,219,43,0.8212
3777,219,43,0.8599
3778,219,43,0.9617
3779,219,43,0.9717
3780,219,43,0.7790
3781,219,43,0.3968
3782,219,43,0.4164
3783,219,43,0.2270
4191,220,23,0.8926
4192,220,23,0.9576
4193,220,23,0.3214
4194,220,23,0.5061
903,210,23,0.4046
904,210,23,0.5907
905,210,23,0.1288
906,210,23,0.4588
907,210,23,0.2919
908,210,23,0.7478
909,210,23,0.2297
910,210,23,0.6691
911,210,23,0.5409
912,210,23,0.8143
3373,217,93,0.6344
3374,217,93,0.7067
3375,217,93,0.9363
3376,217,93,0.9561
3377,217,93,0.9842
3378,217,93,0.8349
3379,217,93,0.8160
3380,217,93,0.3376
3381,217,93,0.1488
3784,219,17,0.4874
3785,219,17,0.6851
