ID,User_ID,Bot_Strategy,Accuracy
805,210,23,0.3288
806,210,23,0.7686
807,210,23,0.7976
808,210,23,0.8024
809,210,23,0.7949
810,210,23,0.8941
811,210,23,0.8142
812,210,23,0.9127
3313,217,43,0.9054
3314,217,43,0.9443
3315,217,43,0.7556
3316,217,43,0.9106
3317,217,43,0.8713
3318,217,43,0.7517
3319,217,43,0.7454
3320,217,43,0.8657
3685,219,23,0.8053
3686,219,23,0.5980
3687,219,23,0.2095
3688,219,23,0.2859
3689,219,23,0.5335
3690,219,23,0.3289
3691,219,23,0.4052
3692,219,23,0.8104
3693,219,23,0.7847
3694,219,23,0.8527
4139,220,132,0.7934
4140,220,132,0.4383
4141,220,132,0.5667
813,210,23,0.1226
814,210,23,0.2987
815,210,23,0.2983
816,210,23,0.7937
817,210,23,0.7586
818,210,23,0.8744
819,210,23,0.7672
820,210,23,0.8932
821,210,23,0.8228
822,210,23,0.0860
3321,217,43,0.9060
3322,217,43,0.8799
3323,217,43,0.9458
3324,217,43,0.4576
3325,217,43,0.2753
3326,217,43,0.6511
3327,217,43,0.2317
3328,217,43,0.7838
3695,219,107,0.9223
3696,219,107,0.2822
3697,219,107,0.8659
3698,219,107,0.9568
3699,219,107,0.9107
3700,219,107,0.8920
3701,219,107,0.5657
3702,219,107,0.9510
3703,219,107,0.5013
4142,220,132,0.9034
4143,220,132,0.9206
4144,220,132,0.8594
4145,220,132,0.4377
823,210,23,0.8497
824,210,23,0.7447
825,210,23,0.7335
826,210,23,0.7709
827,210,23,0.8890
828,210,23,0.7484
829,210,23,0.9039
830,210,23,0.8293
831,210,23,0.9104
832,210,23,0.8167
3329,217,43,0.3096
3330,217,43,0.5660
3704,219,43,0.9321
3705,219,43,0.9137
3706,219,43,0.8112
3707,219,43,0.4558
3708,219,43,0.7771
3709,219,43,0.6891
3710,219,43,0.6341
3711,219,43,0.7906
3712,219,43,0.0934
3713,219,43,0.3662
4146,220,132,0.5055
4147,220,132,0.9151
4148,220,132,0.9453
4149,220,132,0.9616
4150,220,132,0.3156
4151,220,132,0.7456
833,210,23,0.1661
834,210,23,0.2858
835,210,23,0.3749
836,210,23,0.2812
837,210,23,0.5325
838,210,23,0.5420
839,210,23,0.7985
840,210,23,0.8166
841,210,23,0.8890
842,210,23,0.8486
3331,217,43,0.8280
3332,217,43,0.6541
3333,217,43,0.7081
3714,219,43,0.7993
3715,219,43,0.4594
3716,219,43,0.8609
3717,219,43,0.6945
3718,219,43,0.9224
3719,219,43,0.9632
3720,219,43,0.9800
3721,219,43,0.9923
3722,219,43,0.9935
3723,219,43,0.9948
4152,220,132,0.8641
4153,220,132,0.1683
4154,220,132,0.4211
843,210,23,0.1521
844,210,23,0.2512
845,210,23,0.6213
846,210,23,0.1284
847,210,23,0.5276
848,210,23,0.5531
849,210,23,0.7925
850,210,23,0.7956
851,210,23,0.8832
852,210,23,0.8182
3334,217,43,0.8233
3335,217,43,0.9653
3336,217,43,0.9736
3337,217,43,0.9604
3338,217,43,0.7003
3339,217,43,0.5627
3340,217,43,0.9030
3724,219,43,0.4149
3725,219,43,0.5684
3726,219,43,0.7542
3727,219,43,0.2255
3728,219,43,0.3194
3729,219,43,0.5609
3730,219,43,0.3403
3731,219,43,0.3373
3732,219,43,0.4700
3733,219,43,0.5287
4155,220,132,0.7328
4156,220,132,0.9002
4157,220,132,0.9157
4158,220,132,0.9611
4159,220,132,0.9454
4160,220,132,0.9582
4161,220,132,0.9014
4162,220,132,0.9636
4163,220,132,0.9807
4164,220,132,0.9747
853,210,23,0.1699
854,210,23,0.3827
855,210,23,0.3647
856,210,23,0.2119
857,210,23,0.5353
858,210,23,0.3256
859,210,23,0.7606
860,210,23,0.6839
861,210,23,0.8462
862,210,23,0.2435
3341,217,43,0.8021
3342,217,43,0.7962
3343,217,43,0.6628
3344,217,43,0.5166
3345,217,43,0.8067
3346,217,43,0.9442
3347,217,43,0.9676
3348,217,43,0.5608
3349,217,43,0.6318
3734,219,43,0.8160
3735,219,43,0.4379
3736,219,43,0.0849
3737,219,43,0.4243
3738,219,43,0.6810
3739,219,43,0.6880
3740,219,43,0.8394
3741,219,43,0.8065
3742,219,43,0.0717
3743,219,43,0.3928
4165,220,23,0.8743
4166,220,23,0.7456
4167,220,23,0.9500
4168,220,23,0.6152
4169,220,23,0.8621
4170,220,23,0.9582
4171,220,23,0.8247
4172,220,23,0.8713
4173,220,23,0.2825
4174,220,23,0.7945
863,210,23,0.1601
864,210,23,0.2776
865,210,23,0.3029
866,210,23,0.7854
867,210,23,0.7995
868,210,23,0.6827
869,210,23,0.8060
870,210,23,0.8828
871,210,23,0.7976
872,210,23,0.8504
3350,217,17,0.5153
3351,217,17,0.6266
3352,217,17,0.6826
3353,217,17,0.6420
3354,217,17,0.9111
3744,219,43,0.6395
3745,219,43,0.7687
3746,219,43,0.8871
3747,219,43,0.5914
3748,219,43,0.9380
3749,219,43,0.9735
3750,219,43,0.9892
3751,219,43,0.9934
3752,219,43,0.9946
3753,219,43,0.9951
4175,220,23,0.7869
4176,220,23,0.9614
4177,220,23,0.3076
873,210,23,0.8501
874,210,23,0.5364
875,210,23,0.7769
876,210,23,0.7509
877,210,23,0.8487
878,210,23,0.7968
879,210,23,0.8951
880,210,23,0.7903
881,210,23,0.9096
882,210,23,0.7818
3355,217,17,0.5998
3356,217,17,0.9307
3357,217,17,0.9609
3358,217,17,0.8031
3359,217,17,0.9725
3360,217,17,0.9453
3361,217,17,0.9487
3362,217,17,0.9407
3363,217,17,0.4595
3754,219,43,0.3059
3755,219,43,0.5342
3756,219,43,0.9037
3757,219,43,0.9730
3758,219,43,0.9855
3759,219,43,0.9930
3760,219,43,0.9946
3761,219,43,0.9952
3762,219,43,0.9956
3763,219,43,0.9943
4178,220,23,0.4653
4179,220,23,0.2362
4180,220,23,0.6224
4181,220,23,0.7252
4182,220,23,0.7403
4183,220,23,0.4496
4184,220,23,0.8825
4185,220,23,0.6737
4186,220,23,0.5860
4187,220,23,0.8341
883,210,23,0.6618
884,210,23,0.2980
885,210,23,0.5389
886,210,23,0.6424
887,210,23,0.8627
888,210,23,0.7884
889,210,23,0.8940
890,210,23,0.8068
891,210,23,0.8797
892,210,23,0.7820
3364,217,93,0.5851
3365,217,93,0.5451
3366,217,93,0.8687
3764,219,43,0.5238
3765,219,43,0.5588
3766,219,43,0.9018
3767,219,43,0.9414
3768,219,43,0.8317
3769,219,43,0.8145
3770,219,43,0.2281
3771,219,43,0.3556
3772,219,43,0.2183
3773,219,43,0.4060
4188,220,23,0.5927
4189,220,23,0.7355
4190,220,23,0.6455
893,210,23,0.8626
894,210,23,0.7669
895,210,23,0.1367
896,210,23,0.4817
897,210,23,0.6865
898,210,23,0.8364
899,210,23,0.7776
900,210,23,0.8789
901,210,23,0.8311
902,210,23,0.8899
3367,217,93,0.8005
3368,217,93,0.4170
3369,217,93,0.5473
3370,217,93,0.8733
3371,217,93,0.8531
3372,217,93,0.5069
3774,219,43,0.6145
3775,219,43,0.9106
3776,219,43,0.8060
3777,219,43,0.8064
3778,219,43,0.9540
3779,219,43,0.9706
3780,219,43,0.7607
3781,219,43,0.5413
3782,219,43,0.4451
3783,219,43,0.3232
4191,220,23,0.8721
4192,220,23,0.9342
4193,220,23,0.3768
4194,220,23,0.6271
903,210,23,0.4822
904,210,23,0.5921
905,210,23,0.2300
906,210,23,0.4098
907,210,23,0.3254
908,210,23,0.8206
909,210,23,0.1892
910,210,23,0.6543
911,210,23,0.5845
912,210,23,0.8692
3373,217,93,0.6060
3374,217,93,0.2887
3375,217,93,0.8785
3376,217,93,0.9464
3377,217,93,0.9501
3378,217,93,0.8121
3379,217,93,0.7963
3380,217,93,0.4715
3381,217,93,0.1499
3784,219,17,0.5192
3785,219,17,0.5992
3786,219,17,0.2014
3787,219,17,0.4250
3788,219,17,0.2068
3789,219,17,0.4700
3790,219,17,0.4700
3791,219,17,0.5159
3792,219,17,0.5776
3793,219,17,0.6746
4195,220,23,0.7807
4196,220,23,0.0476
4197,220,23,0.4086
913,210,23,0.1228
914,210,23,0.3748
915,210,23,0.3991
916,210,23,0.6199
917,210,23,0.7531
918,210,23,0.8878
919,210,23,0.7766
920,210,23,0.8970
921,210,23,0.1736
922,210,23,0.4178
3382,217,93,0.6521
3383,217,93,0.8785
3384,217,93,0.8461
3385,217,93,0.8218
3386,217,93,0.8624
3794,219,17,0.8441
3795,219,17,0.6599
3796,219,17,0.7843
3797,219,17,0.8823
3798,219,17,0.6568
3799,219,17,0.2049
3800,219,17,0.5450
3801,219,17,0.5422
3802,219,17,0.9224
3803,219,17,0.9692
4198,220,23,0.6939
4199,220,23,0.1902
4200,220,23,0.5284
4201,220,23,0.7961
4202,220,23,0.7953
4203,220,23,0.9605
4204,220,23,0.9859
4205,220,23,0.9928
4206,220,23,0.9949
4207,220,23,0.9544
923,210,23,0.4363
924,210,23,0.1874
925,210,23,0.7274
926,210,23,0.8308
927,210,23,0.7436
928,210,23,0.8693
929,210,23,0.8067
930,210,23,0.8541
931,210,23,0.8069
932,210,23,0.8902
3387,217,93,0.6056
3388,217,93,0.5728
3804,219,17,0.5593
3805,219,17,0.7752
3806,219,17,0.4795
3807,219,17,0.5818
3808,219,17,0.9069
3809,219,17,0.9719
3810,219,17,0.5193
3811,219,17,0.8365
3812,219,17,0.9301
3813,219,17,0.9552
4208,220,23,0.8100
4209,220,23,0.0607
4210,220,23,0.1359
933,210,23,0.1399
934,210,23,0.3311
935,210,23,0.3719
936,210,23,0.7359
937,210,23,0.7028
938,210,23,0.7995
939,210,23,0.8043
940,210,23,0.8398
941,210,23,0.8271
942,210,23,0.8704
3389,217,93,0.1186
3390,217,93,0.6155
3814,219,17,0.3971
3815,219,17,0.1972
3816,219,17,0.2288
3817,219,17,0.5684
3818,219,17,0.2646
3819,219,17,0.5173
3820,219,17,0.5848
3821,219,17,0.6552
3822,219,17,0.6932
3823,219,17,0.7943
4211,220,23,0.6645
4212,220,23,0.7740
4213,220,23,0.8828
4214,220,23,0.7437
4215,220,23,0.5228
4216,220,23,0.0918
4217,220,23,0.2898
943,210,23,0.1413
944,210,23,0.3232
945,210,23,0.5546
946,210,23,0.7522
947,210,23,0.7839
948,210,23,0.8922
949,210,23,0.6529
950,210,23,0.8457
951,210,23,0.8011
952,210,23,0.8944
3391,217,93,0.6282
3392,217,93,0.7943
3824,219,17,0.3868
3825,219,17,0.3830
3826,219,17,0.8906
3827,219,17,0.9251
3828,219,17,0.9644
3829,219,17,0.0118
3830,219,17,0.5702
3831,219,17,0.2366
3832,219,17,0.3018
3833,219,17,0.5911
4218,220,23,0.8227
4219,220,23,0.7060
953,210,23,0.1462
954,210,23,0.3386
955,210,23,0.6318
956,210,23,0.7977
957,210,23,0.7278
958,210,23,0.4049
959,210,23,0.5451
960,210,23,0.5701
961,210,23,0.8378
962,210,23,0.8130
3393,217,93,0.7470
3394,217,93,0.8967
3395,217,93,0.9338
3396,217,93,0.5245
3397,217,93,0.0504
3834,219,17,0.7761
3835,219,17,0.7673
3836,219,17,0.8093
3837,219,17,0.8460
3838,219,17,0.1933
3839,219,17,0.5700
3840,219,17,0.5776
3841,219,17,0.1460
3842,219,17,0.7111
3843,219,17,0.5613
4220,220,23,0.7972
4221,220,23,0.2867
4222,220,23,0.8699
4223,220,23,0.9807
4224,220,23,0.9731
4225,220,23,0.9791
4226,220,23,0.9536
4227,220,23,0.1115
963,210,23,0.4744
964,210,23,0.3140
965,210,23,0.4691
966,210,23,0.7160
3398,217,93,0.8728
3399,217,93,0.5813
3400,217,93,0.8811
3401,217,93,0.9526
3402,217,93,0.8250
3403,217,93,0.6338
3844,219,17,0.8317
3845,219,17,0.9459
3846,219,17,0.1160
3847,219,17,0.4024
3848,219,17,0.5866
3849,219,17,0.2646
3850,219,17,0.3707
3851,219,17,0.6466
3852,219,17,0.2542
3853,219,17,0.5716
4228,220,23,0.9145
4229,220,23,0.6468
4230,220,23,0.4696
4231,220,23,0.7140
4232,220,23,0.9438
4233,220,23,0.7741
4234,220,23,0.9681
4235,220,23,0.9707
4236,220,23,0.6575
4237,220,23,0.9672
3404,217,93,0.5333
3405,217,93,0.6515
3854,219,17,0.1899
3855,219,17,0.3344
3856,219,17,0.1492
3857,219,17,0.5736
3858,219,17,0.3807
3859,219,17,0.4138
3860,219,17,0.4326
3861,219,17,0.6775
3862,219,17,0.5909
3863,219,17,0.5851
4238,220,107,0.8342
4239,220,107,0.9313
4240,220,107,0.8462
4241,220,107,0.9739
4242,220,107,0.9821
4243,220,107,0.4725
4244,220,107,0.9437
4245,220,107,0.9498
4246,220,107,0.9698
4412,221,132,0.7023
4413,221,132,0.4634
4414,221,132,0.8834
4415,221,132,0.9292
4416,221,132,0.0231
4417,221,132,0.6544
4418,221,132,0.9591
4419,221,132,0.9783
4420,221,132,0.9464
4421,221,132,0.9693
3406,217,93,0.8898
3407,217,93,0.9430
3408,217,93,0.8778
3409,217,93,0.2868
3410,217,93,0.7840
3411,217,93,0.9599
3412,217,93,0.9571
3413,217,93,0.7833
3414,217,93,0.9470
3415,217,93,0.3779
3864,219,17,0.1149
3865,219,17,0.5751
3866,219,17,0.5978
3867,219,17,0.8276
3868,219,17,0.0514
3869,219,17,0.5775
3870,219,17,0.7246
3871,219,17,0.9222
3872,219,17,0.9249
3873,219,17,0.8923
4247,220,43,0.6527
4248,220,43,0.4199
4422,221,132,0.9089
4423,221,132,0.9440
4424,221,132,0.9809
4425,221,132,0.9829
4426,221,132,0.9629
4427,221,132,0.1689
4428,221,132,0.4830
4429,221,132,0.9245
4430,221,132,0.5476
4431,221,132,0.8369
3416,217,93,0.9245
3417,217,93,0.4027
3418,217,93,0.7857
3874,219,17,0.6749
3875,219,17,0.7642
3876,219,17,0.9303
3877,219,17,0.7286
3878,219,17,0.5817
3879,219,17,0.2691
3880,219,17,0.4500
3881,219,17,0.2995
3882,219,17,0.4885
3883,219,17,0.5384
4249,220,43,0.7439
4250,220,43,0.9215
4251,220,43,0.7830
4252,220,43,0.9307
4253,220,43,0.8752
4254,220,43,0.5606
4255,220,43,0.5595
4256,220,43,0.6533
4257,220,43,0.5962
4432,221,132,0.7515
4433,221,132,0.2217
4434,221,132,0.3045
4435,221,132,0.4459
4436,221,132,0.7266
4437,221,132,0.9540
4438,221,132,0.7504
4439,221,132,0.7930
4440,221,132,0.9183
4441,221,132,0.9634
3419,217,93,0.5979
3420,217,93,0.9437
3421,217,93,0.9535
3422,217,93,0.4361
3423,217,93,0.5956
3424,217,93,0.9188
3425,217,93,0.8556
3426,217,93,0.7599
3884,219,17,0.3747
3885,219,17,0.4155
3886,219,17,0.7193
3887,219,17,0.1842
3888,219,17,0.4663
3889,219,17,0.5039
3890,219,17,0.4234
3891,219,17,0.4306
3892,219,17,0.7535
3893,219,17,0.4153
4258,220,43,0.7241
4259,220,43,0.9258
4260,220,43,0.4280
4261,220,43,0.8824
4262,220,43,0.7965
4263,220,43,0.9539
4264,220,43,0.6886
4265,220,43,0.4025
4442,221,132,0.9764
4443,221,132,0.3010
4444,221,132,0.4733
4445,221,132,0.9536
4446,221,132,0.9666
4447,221,132,0.8497
4448,221,132,0.5169
4449,221,132,0.6707
4450,221,132,0.9226
4451,221,132,0.1995
3427,217,93,0.9118
3428,217,93,0.9576
3429,217,93,0.0838
3430,217,93,0.3475
3894,219,17,0.1441
3895,219,17,0.5649
3896,219,17,0.2684
3897,219,17,0.6371
3898,219,17,0.3006
3899,219,17,0.6149
3900,219,17,0.7857
3901,219,17,0.1453
3902,219,17,0.6380
3903,219,17,0.7940
4266,220,43,0.6640
4267,220,43,0.5595
4452,221,132,0.8867
4453,221,132,0.7776
4454,221,132,0.9695
4455,221,132,0.9398
4456,221,132,0.7966
4457,221,132,0.9708
4458,221,132,0.3575
4459,221,132,0.7513
4460,221,132,0.9591
4461,221,132,0.9797
3431,217,93,0.7311
3432,217,93,0.1420
3433,217,93,0.7238
3904,219,17,0.1008
3905,219,17,0.2700
3906,219,17,0.3796
3907,219,17,0.6964
3908,219,17,0.9229
3909,219,17,0.9656
3910,219,17,0.9872
3911,219,17,0.9870
3912,219,17,0.9861
3913,219,17,0.9224
4268,220,43,0.1126
4269,220,43,0.9062
4462,221,132,0.8913
4463,221,132,0.9610
4464,221,132,0.9696
4465,221,132,0.5149
4466,221,132,0.9540
4467,221,132,0.5744
3434,217,93,0.6582
3435,217,93,0.7192
3436,217,93,0.6926
3914,219,17,0.1707
3915,219,17,0.5544
3916,219,17,0.1078
3917,219,17,0.7612
3918,219,17,0.8638
3919,219,17,0.8050
3920,219,17,0.4200
3921,219,17,0.4494
3922,219,17,0.4365
3923,219,17,0.3005
4270,220,43,0.8642
4271,220,43,0.9701
4272,220,43,0.9607
4273,220,43,0.6809
4274,220,43,0.3401
4275,220,43,0.7324
4276,220,43,0.2252
4277,220,43,0.6170
4468,221,132,0.1071
4469,221,132,0.5900
3437,217,93,0.5610
3438,217,93,0.7164
3439,217,93,0.7669
3924,219,17,0.2637
3925,219,17,0.5409
3926,219,17,0.7852
3927,219,17,0.8031
3928,219,17,0.1142
3929,219,17,0.4139
3930,219,17,0.3519
3931,219,17,0.3368
3932,219,17,0.4211
3933,219,17,0.5520
4278,220,43,0.7901
4279,220,43,0.5835
4280,220,43,0.7479
4281,220,43,0.5812
4282,220,43,0.4461
4283,220,43,0.3395
4284,220,43,0.3169
4285,220,43,0.6960
4286,220,43,0.9447
4287,220,43,0.9485
4470,221,132,0.8762
4471,221,132,0.9349
4472,221,132,0.5163
4473,221,132,0.5614
3440,217,93,0.8881
3441,217,93,0.4355
3442,217,93,0.2021
3934,219,17,0.5137
3935,219,17,0.6178
3936,219,17,0.7455
3937,219,17,0.7131
3938,219,17,0.1899
3939,219,17,0.4706
3940,219,17,0.4816
3941,219,17,0.4491
3942,219,17,0.7187
3943,219,17,0.2020
4288,220,43,0.8998
4289,220,43,0.9360
4290,220,43,0.6777
4291,220,43,0.8390
4292,220,43,0.0512
4293,220,43,0.2272
4474,221,132,0.6341
4475,221,132,0.5559
4476,221,132,0.9533
4477,221,132,0.3602
4478,221,132,0.9600
4479,221,132,0.9646
4480,221,132,0.9441
4481,221,132,0.9521
4482,221,132,0.9829
4483,221,132,0.9833
3443,217,93,0.6474
3444,217,93,0.9131
3445,217,93,0.8773
3446,217,93,0.8516
3447,217,93,0.2020
3448,217,93,0.8357
3449,217,93,0.9477
3450,217,93,0.9777
3451,217,93,0.9787
3944,219,17,0.5776
3945,219,17,0.2517
3946,219,17,0.6142
3947,219,17,0.5529
3948,219,17,0.1170
3949,219,17,0.4832
3950,219,17,0.5631
3951,219,17,0.1648
3952,219,17,0.5395
3953,219,17,0.6183
4294,220,43,0.8538
4295,220,43,0.8773
4296,220,43,0.0705
4297,220,43,0.8826
4298,220,43,0.6161
4299,220,43,0.8147
4300,220,43,0.5313
4301,220,43,0.9395
4302,220,43,0.9712
4303,220,43,0.4360
4484,221,23,0.5278
4485,221,23,0.6928
3452,217,43,0.1516
3954,219,17,0.3267
3955,219,17,0.6317
3956,219,17,0.8464
3957,219,17,0.7948
3958,219,17,0.8994
3959,219,17,0.8226
3960,219,17,0.8901
3961,219,17,0.1603
3962,219,17,0.5643
3963,219,17,0.5519
4304,220,43,0.9048
4305,220,43,0.9635
4306,220,43,0.6209
4307,220,43,0.9508
4308,220,43,0.9199
4309,220,43,0.9304
4310,220,43,0.9631
4311,220,43,0.8466
4312,220,43,0.3171
4313,220,43,0.6967
4486,221,23,0.8762
4487,221,23,0.9597
4488,221,23,0.9024
4489,221,23,0.9463
3964,219,17,0.8916
3965,219,17,0.6318
3966,219,17,0.7513
3967,219,17,0.3473
3968,219,17,0.7795
3969,219,17,0.6485
3970,219,17,0.6632
3971,219,17,0.8514
3972,219,17,0.9745
3973,219,17,0.9905
4314,220,43,0.7123
4315,220,43,0.9256
4316,220,43,0.9423
4317,220,43,0.2890
4318,220,43,0.7146
4319,220,43,0.6111
4320,220,43,0.8192
4490,221,23,0.4356
4491,221,23,0.6577
4709,222,132,0.6990
4710,222,132,0.7505
4711,222,132,0.5574
4712,222,132,0.7949
4713,222,132,0.8664
4714,222,132,0.9103
4715,222,132,0.8137
4716,222,132,0.9823
4717,222,132,0.9622
4718,222,132,0.7012
3974,219,17,0.4142
3975,219,17,0.6980
3976,219,17,0.7417
3977,219,17,0.8615
3978,219,17,0.9355
3979,219,17,0.9679
3980,219,17,0.9317
3981,219,17,0.9790
3982,219,17,0.9899
3983,219,17,0.9901
4321,220,43,0.8891
4322,220,43,0.4264
4323,220,43,0.8866
4492,221,23,0.5713
4493,221,23,0.4588
4494,221,23,0.3687
4495,221,23,0.7126
4719,222,132,0.9444
4720,222,132,0.2653
4721,222,132,0.6708
4722,222,132,0.7768
4723,222,132,0.4180
4724,222,132,0.8416
4725,222,132,0.8779
4726,222,132,0.3406
4727,222,132,0.8421
4728,222,132,0.1156
3984,219,17,0.1242
3985,219,17,0.4152
3986,219,17,0.3422
3987,219,17,0.6731
3988,219,17,0.2744
3989,219,17,0.5867
3990,219,17,0.4424
3991,219,17,0.7136
3992,219,17,0.2940
3993,219,17,0.5657
4324,220,43,0.6295
4325,220,43,0.9041
4326,220,43,0.4297
4327,220,43,0.9351
4496,221,23,0.7920
4497,221,23,0.8239
4498,221,23,0.7200
4729,222,132,0.9380
4730,222,132,0.9525
4731,222,132,0.9479
4732,222,132,0.0757
4733,222,132,0.9540
4734,222,132,0.8646
4735,222,132,0.5893
4736,222,132,0.9614
4737,222,132,0.9697
4738,222,132,0.2721
3994,219,17,0.6184
3995,219,17,0.6036
3996,219,17,0.3738
3997,219,17,0.2830
3998,219,17,0.5948
3999,219,17,0.8749
4000,219,17,0.8244
4001,219,17,0.9681
4002,219,17,0.4437
4003,219,17,0.8868
4328,220,43,0.8315
4329,220,43,0.9234
4330,220,43,0.9317
4331,220,43,0.9750
4332,220,43,0.8906
4333,220,43,0.6006
4334,220,43,0.9574
4335,220,43,0.9685
4336,220,43,0.9582
4499,221,23,0.8882
4500,221,23,0.5888
4501,221,23,0.1859
4502,221,23,0.5615
4503,221,23,0.9299
4504,221,23,0.3550
4505,221,23,0.8423
4506,221,23,0.9667
4507,221,23,0.5376
4739,222,132,0.1611
4740,222,132,0.1737
4741,222,132,0.5893
4742,222,132,0.9610
4743,222,132,0.9895
4744,222,132,0.9917
4745,222,132,0.9789
4746,222,132,0.9901
4747,222,132,0.9935
4748,222,132,0.9935
4004,219,93,0.4468
4005,219,93,0.2359
4006,219,93,0.5304
4007,219,93,0.4443
4008,219,93,0.5527
4009,219,93,0.5390
4010,219,93,0.7413
4011,219,93,0.1463
4012,219,93,0.6461
4013,219,93,0.5725
4337,220,17,0.8413
4338,220,17,0.7675
4339,220,17,0.4362
4340,220,17,0.7665
4341,220,17,0.7013
4342,220,17,0.1775
4343,220,17,0.4062
4344,220,17,0.7349
4345,220,17,0.9709
4346,220,17,0.9910
4508,221,23,0.8715
4509,221,23,0.9485
4510,221,23,0.5894
4511,221,23,0.9426
4512,221,23,0.1303
4513,221,23,0.6013
4749,222,132,0.4189
4750,222,132,0.8042
4751,222,132,0.3639
4752,222,132,0.8706
4753,222,132,0.9156
4754,222,132,0.9488
4755,222,132,0.9753
4756,222,132,0.9878
4757,222,132,0.9916
4758,222,132,0.9932
4014,219,93,0.6049
4015,219,93,0.9430
4016,219,93,0.9679
4017,219,93,0.8728
4018,219,93,0.8285
4019,219,93,0.7024
4020,219,93,0.6000
4021,219,93,0.8088
4022,219,93,0.8944
4023,219,93,0.2298
4347,220,17,0.4597
4348,220,17,0.6917
4514,221,23,0.8901
4515,221,23,0.7868
4516,221,23,0.5648
4517,221,23,0.9485
4518,221,23,0.1760
4519,221,23,0.3347
4520,221,23,0.8363
4521,221,23,0.9204
4522,221,23,0.8576
4523,221,23,0.9086
4759,222,132,0.7683
4760,222,132,0.9342
4761,222,132,0.9699
4762,222,132,0.9681
4763,222,132,0.9824
4764,222,132,0.9630
4765,222,132,0.9527
4766,222,132,0.4730
4767,222,132,0.9669
4768,222,132,0.9669
4024,219,93,0.2180
4025,219,93,0.6685
4026,219,93,0.2195
4027,219,93,0.4318
4028,219,93,0.5689
4029,219,93,0.2628
4030,219,93,0.6345
4031,219,93,0.5704
4032,219,93,0.8034
4033,219,93,0.2126
4349,220,17,0.6586
4350,220,17,0.6540
4351,220,17,0.9524
4352,220,17,0.4655
4353,220,17,0.8020
4354,220,17,0.9628
4355,220,17,0.3909
4524,221,23,0.7747
4525,221,23,0.5177
4526,221,23,0.9337
4527,221,23,0.3456
4528,221,23,0.5750
4769,222,23,0.9077
4770,222,23,0.7915
4771,222,23,0.9516
4772,222,23,0.5900
4773,222,23,0.9243
4774,222,23,0.9535
4775,222,23,0.7495
4776,222,23,0.7839
4777,222,23,0.9731
4778,222,23,0.3055
4034,219,93,0.5699
4035,219,93,0.3841
4036,219,93,0.2860
4037,219,93,0.4059
4356,220,17,0.8606
4357,220,17,0.6690
4358,220,17,0.5438
4359,220,17,0.1830
4529,221,23,0.6977
4530,221,23,0.9222
4531,221,23,0.7665
4532,221,23,0.7930
4533,221,23,0.0706
4534,221,23,0.4803
4535,221,23,0.4942
4536,221,23,0.5293
4537,221,23,0.3929
4779,222,23,0.8529
4780,222,23,0.4071
4781,222,23,0.3962
4782,222,23,0.5879
4783,222,23,0.5841
4784,222,23,0.7883
4785,222,23,0.9055
4786,222,23,0.8197
4787,222,23,0.8600
4788,222,23,0.6597
4038,219,93,0.6915
4039,219,93,0.8603
4040,219,93,0.1310
4041,219,93,0.4078
4360,220,17,0.8881
4361,220,17,0.8787
4362,220,17,0.6503
4363,220,17,0.3374
4538,221,23,0.7378
4539,221,23,0.9653
4540,221,23,0.5628
4541,221,23,0.4882
4789,222,23,0.7303
4790,222,23,0.2705
4791,222,23,0.3466
4792,222,23,0.6097
4793,222,23,0.3889
4794,222,23,0.8631
4795,222,23,0.9721
4796,222,23,0.7825
4797,222,23,0.9479
4798,222,23,0.3105
4042,219,93,0.8709
4043,219,93,0.7823
4044,219,93,0.7084
4045,219,93,0.7601
4364,220,17,0.5916
4365,220,17,0.8324
4366,220,17,0.6558
4367,220,17,0.9328
4368,220,17,0.8886
4369,220,17,0.9761
4370,220,17,0.9565
4371,220,17,0.9598
4372,220,17,0.1781
4542,221,23,0.8028
4543,221,23,0.9343
4544,221,23,0.9517
4545,221,23,0.6044
4546,221,23,0.7332
4547,221,23,0.4970
4799,222,23,0.8986
4800,222,23,0.4032
4801,222,23,0.9726
4802,222,23,0.6116
4803,222,23,0.7793
4804,222,23,0.5644
4805,222,23,0.8944
4806,222,23,0.7555
4807,222,23,0.8929
4808,222,23,0.9675
4046,219,93,0.5224
4047,219,93,0.2670
4048,219,93,0.3729
4373,220,17,0.7662
4374,220,17,0.5465
4375,220,17,0.3974
4376,220,17,0.8519
4548,221,23,0.3699
4549,221,23,0.8509
4809,222,23,0.5847
4810,222,23,0.3956
4811,222,23,0.7926
4812,222,23,0.5858
4813,222,23,0.8488
4814,222,23,0.8506
4815,222,23,0.9738
4816,222,23,0.1318
4817,222,23,0.5495
4818,222,23,0.3094
4049,219,93,0.8954
4050,219,93,0.5659
4051,219,93,0.4296
4052,219,93,0.5807
4377,220,17,0.8174
4378,220,17,0.9652
4379,220,17,0.9717
4380,220,17,0.7558
4381,220,17,0.9167
4382,220,17,0.4442
4383,220,17,0.8253
4384,220,17,0.6763
4385,220,17,0.3586
4386,220,17,0.7822
4550,221,23,0.8735
4551,221,23,0.7946
4552,221,23,0.6358
4553,221,23,0.5916
4554,221,23,0.8087
4819,222,23,0.4962
4820,222,23,0.8461
4821,222,23,0.8622
4822,222,23,0.9544
4823,222,23,0.6882
4824,222,23,0.7065
4825,222,23,0.2413
