ID,User_ID,Bot_Strategy,Accuracy
4170,220,23,0.9815
4171,220,23,0.8551
4172,220,23,0.8847
4173,220,23,0.2474
4174,220,23,0.8146
863,210,23,0.1219
864,210,23,0.1218
865,210,23,0.3729
866,210,23,0.7122
867,210,23,0.7583
868,210,23,0.5340
869,210,23,0.7102
870,210,23,0.8833
871,210,23,0.8457
872,210,23,0.9137
3350,217,17,0.5082
3351,217,17,0.6085
3352,217,17,0.6605
3353,217,17,0.6649
3354,217,17,0.8820
3744,219,43,0.6893
3745,219,43,0.8170
3746,219,43,0.8637
3747,219,43,0.4712
3748,219,43,0.9200
3749,219,43,0.9597
3750,219,43,0.9898
3751,219,43,0.9916
3752,219,43,0.9918
3753,219,43,0.9938
4175,220,23,0.8227
4176,220,23,0.9729
4177,220,23,0.2120
873,210,23,0.8727
874,210,23,0.1025
875,210,23,0.6255
876,210,23,0.7356
877,210,23,0.8622
878,210,23,0.8286
879,210,23,0.9325
880,210,23,0.8626
881,210,23,0.9247
882,210,23,0.8668
3355,217,17,0.5776
3356,217,17,0.9687
3357,217,17,0.9794
3358,217,17,0.9214
3359,217,17,0.9783
3360,217,17,0.9627
3361,217,17,0.9720
3362,217,17,0.9715
3363,217,17,0.8201
3754,219,43,0.1485
3755,219,43,0.3881
3756,219,43,0.9027
3757,219,43,0.9775
3758,219,43,0.9875
3759,219,43,0.9942
3760,219,43,0.9961
3761,219,43,0.9965
3762,219,43,0.9976
3763,219,43,0.9796
4178,220,23,0.6223
4179,220,23,0.3811
4180,220,23,0.5546
4181,220,23,0.7366
4182,220,23,0.7983
4183,220,23,0.5615
4184,220,23,0.9476
4185,220,23,0.7059
4186,220,23,0.6550
4187,220,23,0.8839
883,210,23,0.6194
884,210,23,0.3597
885,210,23,0.5446
886,210,23,0.5906
887,210,23,0.7874
888,210,23,0.8307
889,210,23,0.9050
890,210,23,0.8355
891,210,23,0.9200
892,210,23,0.8561
3364,217,93,0.5615
3365,217,93,0.5046
3366,217,93,0.9109
3764,219,43,0.4747
3765,219,43,0.4794
3766,219,43,0.8740
3767,219,43,0.9286
3768,219,43,0.8246
3769,219,43,0.7982
3770,219,43,0.2608
3771,219,43,0.3438
3772,219,43,0.2930
3773,219,43,0.4718
4188,220,23,0.6204
4189,220,23,0.6577
4190,220,23,0.7551
893,210,23,0.7949
894,210,23,0.4988
895,210,23,0.3433
896,210,23,0.4312
897,210,23,0.2687
898,210,23,0.5850
899,210,23,0.6279
900,210,23,0.7939
901,210,23,0.7941
902,210,23,0.8432
3367,217,93,0.7295
3368,217,93,0.3198
3369,217,93,0.5755
3370,217,93,0.8718
3371,217,93,0.7828
3372,217,93,0.3700
3774,219,43,0.7215
3775,219,43,0.9368
3776,219,43,0.7534
3777,219,43,0.8619
3778,219,43,0.9682
3779,219,43,0.9802
3780,219,43,0.7307
3781,219,43,0.2157
3782,219,43,0.4511
3783,219,43,0.3112
4191,220,23,0.8772
4192,220,23,0.9640
4193,220,23,0.3823
4194,220,23,0.5328
903,210,23,0.4690
904,210,23,0.6120
905,210,23,0.2039
906,210,23,0.3243
907,210,23,0.2806
908,210,23,0.6941
909,210,23,0.3720
910,210,23,0.4991
911,210,23,0.5072
912,210,23,0.6672
3373,217,93,0.5592
3374,217,93,0.7680
3375,217,93,0.9020
3376,217,93,0.9588
3377,217,93,0.9842
3378,217,93,0.7876
3379,217,93,0.7727
3380,217,93,0.3509
3381,217,93,0.1198
3784,219,17,0.5282
3785,219,17,0.6971
3786,219,17,0.2550
3787,219,17,0.4950
3788,219,17,0.1453
3789,219,17,0.5671
3790,219,17,0.5953
3791,219,17,0.7700
3792,219,17,0.7506
3793,219,17,0.9451
4195,220,23,0.7495
4196,220,23,0.0160
4197,220,23,0.2537
913,210,23,0.1211
914,210,23,0.2627
915,210,23,0.5958
916,210,23,0.8219
917,210,23,0.8269
918,210,23,0.8940
919,210,23,0.8658
920,210,23,0.9238
921,210,23,0.1226
922,210,23,0.4282
3382,217,93,0.6862
3383,217,93,0.9366
3384,217,93,0.8668
3385,217,93,0.7030
3386,217,93,0.8651
3794,219,17,0.8258
3795,219,17,0.5549
3796,219,17,0.8209
3797,219,17,0.9130
3798,219,17,0.5325
3799,219,17,0.1461
3800,219,17,0.3580
3801,219,17,0.6080
3802,219,17,0.9535
3803,219,17,0.9836
4198,220,23,0.7023
4199,220,23,0.1945
4200,220,23,0.5126
4201,220,23,0.8112
4202,220,23,0.7614
4203,220,23,0.9568
4204,220,23,0.9904
4205,220,23,0.9959
4206,220,23,0.9966
4207,220,23,0.9617
923,210,23,0.4268
924,210,23,0.2051
925,210,23,0.5534
926,210,23,0.6862
927,210,23,0.8043
928,210,23,0.8943
929,210,23,0.8087
930,210,23,0.8976
931,210,23,0.8304
932,210,23,0.9108
3387,217,93,0.5093
3388,217,93,0.6275
3804,219,17,0.5822
3805,219,17,0.7868
3806,219,17,0.3761
3807,219,17,0.7058
3808,219,17,0.9321
3809,219,17,0.9762
3810,219,17,0.6526
3811,219,17,0.8232
3812,219,17,0.8367
3813,219,17,0.8553
4208,220,23,0.8363
4209,220,23,0.0939
4210,220,23,0.2043
933,210,23,0.1025
934,210,23,0.2287
935,210,23,0.7691
936,210,23,0.8976
937,210,23,0.8567
938,210,23,0.9108
939,210,23,0.8314
940,210,23,0.9226
941,210,23,0.8517
942,210,23,0.9209
3389,217,93,0.0952
3390,217,93,0.4974
3814,219,17,0.3953
3815,219,17,0.1319
3816,219,17,0.2357
3817,219,17,0.5664
3818,219,17,0.2728
3819,219,17,0.4542
3820,219,17,0.5930
3821,219,17,0.8189
3822,219,17,0.8791
3823,219,17,0.9172
4211,220,23,0.7936
4212,220,23,0.8645
4213,220,23,0.9309
4214,220,23,0.6712
4215,220,23,0.6246
4216,220,23,0.0963
4217,220,23,0.2590
943,210,23,0.1327
944,210,23,0.2666
945,210,23,0.3093
946,210,23,0.7324
947,210,23,0.8041
948,210,23,0.9207
949,210,23,0.8305
950,210,23,0.8892
951,210,23,0.8113
952,210,23,0.9298
3391,217,93,0.7037
3392,217,93,0.8094
3824,219,17,0.3905
3825,219,17,0.4020
3826,219,17,0.8828
3827,219,17,0.9209
3828,219,17,0.9882
3829,219,17,0.0045
3830,219,17,0.6133
3831,219,17,0.4778
3832,219,17,0.0411
3833,219,17,0.3864
4218,220,23,0.8466
4219,220,23,0.7654
953,210,23,0.1084
954,210,23,0.2990
955,210,23,0.4419
956,210,23,0.7632
957,210,23,0.7967
958,210,23,0.3602
959,210,23,0.4054
960,210,23,0.2377
961,210,23,0.6541
962,210,23,0.7049
3393,217,93,0.8492
3394,217,93,0.8524
3395,217,93,0.9540
3396,217,93,0.4528
3397,217,93,0.0249
3834,219,17,0.7040
3835,219,17,0.8612
3836,219,17,0.8156
3837,219,17,0.8993
3838,219,17,0.1682
3839,219,17,0.5425
3840,219,17,0.6783
3841,219,17,0.0576
3842,219,17,0.5638
3843,219,17,0.5012
4220,220,23,0.7908
4221,220,23,0.2424
4222,220,23,0.8784
4223,220,23,0.9745
4224,220,23,0.9914
4225,220,23,0.9881
4226,220,23,0.9806
4227,220,23,0.1514
963,210,23,0.4240
964,210,23,0.5441
965,210,23,0.3610
966,210,23,0.6161
3398,217,93,0.8997
3399,217,93,0.6458
3400,217,93,0.9098
3401,217,93,0.9727
3402,217,93,0.8251
3403,217,93,0.7555
3844,219,17,0.8474
3845,219,17,0.9635
3846,219,17,0.0167
3847,219,17,0.4824
3848,219,17,0.4757
3849,219,17,0.2628
3850,219,17,0.4617
3851,219,17,0.6677
3852,219,17,0.2422
3853,219,17,0.5458
4228,220,23,0.9411
4229,220,23,0.6739
4230,220,23,0.6515
4231,220,23,0.7163
4232,220,23,0.9773
4233,220,23,0.9518
4234,220,23,0.9863
4235,220,23,0.9872
4236,220,23,0.5907
4237,220,23,0.9771
3404,217,93,0.4212
3405,217,93,0.6441
3854,219,17,0.1983
3855,219,17,0.2353
3856,219,17,0.0579
3857,219,17,0.5429
3858,219,17,0.2545
3859,219,17,0.4309
3860,219,17,0.3616
3861,219,17,0.6959
3862,219,17,0.6617
3863,219,17,0.5692
4238,220,107,0.8134
4239,220,107,0.9319
4240,220,107,0.8635
4241,220,107,0.9729
4242,220,107,0.9842
4243,220,107,0.5542
4244,220,107,0.9497
4245,220,107,0.9319
4246,220,107,0.9886
4412,221,132,0.8247
4413,221,132,0.2650
4414,221,132,0.9218
4415,221,132,0.9764
4416,221,132,0.0034
4417,221,132,0.7270
4418,221,132,0.9726
4419,221,132,0.9891
4420,221,132,0.9493
4421,221,132,0.9941
3406,217,93,0.8997
3407,217,93,0.9695
3408,217,93,0.8728
3409,217,93,0.1963
3410,217,93,0.8497
3411,217,93,0.9884
3412,217,93,0.9759
3413,217,93,0.8741
3414,217,93,0.9714
3415,217,93,0.3474
3864,219,17,0.0819
3865,219,17,0.5432
3866,219,17,0.4826
3867,219,17,0.8820
3868,219,17,0.0474
3869,219,17,0.6041
3870,219,17,0.7699
3871,219,17,0.8741
3872,219,17,0.9370
3873,219,17,0.8471
4247,220,43,0.2446
4248,220,43,0.3047
4422,221,132,0.8615
4423,221,132,0.9532
4424,221,132,0.9819
4425,221,132,0.9856
4426,221,132,0.9782
4427,221,132,0.3003
4428,221,132,0.5484
4429,221,132,0.9814
4430,221,132,0.4682
4431,221,132,0.6988
3416,217,93,0.9199
3417,217,93,0.5597
3418,217,93,0.7807
3874,219,17,0.6631
3875,219,17,0.8385
3876,219,17,0.9490
3877,219,17,0.7855
3878,219,17,0.4527
3879,219,17,0.2738
3880,219,17,0.4711
3881,219,17,0.1451
3882,219,17,0.5610
3883,219,17,0.7001
4249,220,43,0.7362
4250,220,43,0.9220
4251,220,43,0.8479
4252,220,43,0.9548
4253,220,43,0.9259
4254,220,43,0.5457
4255,220,43,0.6452
4256,220,43,0.7560
4257,220,43,0.5769
4432,221,132,0.8027
4433,221,132,0.2611
4434,221,132,0.3944
4435,221,132,0.5293
4436,221,132,0.7935
4437,221,132,0.9796
4438,221,132,0.7987
4439,221,132,0.8737
4440,221,132,0.9481
4441,221,132,0.9735
3419,217,93,0.7572
3420,217,93,0.9758
3421,217,93,0.9421
3422,217,93,0.4167
3423,217,93,0.5452
3424,217,93,0.9372
3425,217,93,0.9189
3426,217,93,0.8553
3884,219,17,0.3206
3885,219,17,0.4154
3886,219,17,0.7240
3887,219,17,0.4635
3888,219,17,0.4322
3889,219,17,0.4877
3890,219,17,0.7487
3891,219,17,0.4542
3892,219,17,0.6312
3893,219,17,0.4055
4258,220,43,0.7888
4259,220,43,0.9516
4260,220,43,0.5601
4261,220,43,0.8973
4262,220,43,0.7356
4263,220,43,0.9440
4264,220,43,0.8023
4265,220,43,0.4117
4442,221,132,0.9864
4443,221,132,0.0471
4444,221,132,0.7185
4445,221,132,0.9839
4446,221,132,0.9864
4447,221,132,0.8995
4448,221,132,0.7239
4449,221,132,0.7625
4450,221,132,0.9761
4451,221,132,0.1048
3427,217,93,0.9033
3428,217,93,0.9775
3429,217,93,0.0326
3430,217,93,0.2656
3894,219,17,0.1492
3895,219,17,0.4123
3896,219,17,0.2018
3897,219,17,0.6647
3898,219,17,0.2902
3899,219,17,0.6960
3900,219,17,0.8925
3901,219,17,0.0288
3902,219,17,0.5844
3903,219,17,0.9693
4266,220,43,0.7004
4267,220,43,0.5738
4452,221,132,0.8647
4453,221,132,0.9619
4454,221,132,0.9868
4455,221,132,0.9759
4456,221,132,0.7879
4457,221,132,0.9914
4458,221,132,0.5599
4459,221,132,0.7769
4460,221,132,0.9757
4461,221,132,0.9878
3431,217,93,0.7520
3432,217,93,0.0591
3433,217,93,0.7327
3904,219,17,0.0896
3905,219,17,0.2083
3906,219,17,0.5684
3907,219,17,0.7564
3908,219,17,0.8426
3909,219,17,0.9203
3910,219,17,0.9625
3911,219,17,0.9704
3912,219,17,0.9733
3913,219,17,0.9156
4268,220,43,0.1245
4269,220,43,0.9113
4462,221,132,0.8493
4463,221,132,0.9743
4464,221,132,0.9842
4465,221,132,0.4748
4466,221,132,0.9809
4467,221,132,0.5560
3434,217,93,0.7153
3435,217,93,0.7433
3436,217,93,0.7260
3914,219,17,0.2041
3915,219,17,0.4739
3916,219,17,0.1046
3917,219,17,0.8396
3918,219,17,0.9071
3919,219,17,0.8321
3920,219,17,0.4503
3921,219,17,0.4542
3922,219,17,0.3653
3923,219,17,0.3058
4270,220,43,0.8927
4271,220,43,0.9804
4272,220,43,0.9718
4273,220,43,0.6159
4274,220,43,0.2918
4275,220,43,0.8131
4276,220,43,0.2089
4277,220,43,0.5204
4468,221,132,0.1200
4469,221,132,0.6246
3437,217,93,0.5204
3438,217,93,0.7252
3439,217,93,0.7714
3924,219,17,0.1969
3925,219,17,0.5450
3926,219,17,0.7393
3927,219,17,0.8309
3928,219,17,0.4979
3929,219,17,0.3405
3930,219,17,0.2891
3931,219,17,0.3803
3932,219,17,0.4645
3933,219,17,0.5116
4278,220,43,0.8640
4279,220,43,0.6466
4280,220,43,0.8545
4281,220,43,0.5665
4282,220,43,0.5370
4283,220,43,0.3274
4284,220,43,0.3078
4285,220,43,0.7099
4286,220,43,0.9886
4287,220,43,0.9791
4470,221,132,0.9076
4471,221,132,0.9255
4472,221,132,0.4610
4473,221,132,0.3239
3440,217,93,0.9116
3441,217,93,0.3380
3442,217,93,0.1799
3934,219,17,0.4442
3935,219,17,0.6194
3936,219,17,0.7246
3937,219,17,0.8171
3938,219,17,0.1418
3939,219,17,0.6237
3940,219,17,0.2821
3941,219,17,0.2959
3942,219,17,0.6735
3943,219,17,0.3270
4288,220,43,0.9228
4289,220,43,0.8700
4290,220,43,0.6885
4291,220,43,0.8669
4292,220,43,0.0224
4293,220,43,0.2124
4474,221,132,0.7311
4475,221,132,0.7027
4476,221,132,0.9761
4477,221,132,0.2503
4478,221,132,0.9768
4479,221,132,0.9839
4480,221,132,0.9810
4481,221,132,0.9438
4482,221,132,0.9844
4483,221,132,0.9895
3443,217,93,0.7535
3444,217,93,0.9109
3445,217,93,0.9056
3446,217,93,0.6007
3447,217,93,0.3780
3448,217,93,0.8975
3449,217,93,0.9664
3450,217,93,0.9839
3451,217,93,0.9876
3944,219,17,0.6255
3945,219,17,0.0845
3946,219,17,0.5726
3947,219,17,0.5388
3948,219,17,0.0532
3949,219,17,0.4984
3950,219,17,0.6906
3951,219,17,0.2524
3952,219,17,0.5458
3953,219,17,0.2787
4294,220,43,0.8604
4295,220,43,0.8919
4296,220,43,0.1421
4297,220,43,0.9012
4298,220,43,0.7424
4299,220,43,0.8490
4300,220,43,0.7036
4301,220,43,0.9863
4302,220,43,0.9863
4303,220,43,0.2808
4484,221,23,0.5067
4485,221,23,0.6434
3452,217,43,0.1078
3954,219,17,0.2845
3955,219,17,0.6773
3956,219,17,0.7600
3957,219,17,0.8338
3958,219,17,0.8991
3959,219,17,0.8637
3960,219,17,0.9199
3961,219,17,0.1558
3962,219,17,0.5244
3963,219,17,0.6834
4304,220,43,0.8629
4305,220,43,0.9533
4306,220,43,0.7060
4307,220,43,0.9675
4308,220,43,0.9246
4309,220,43,0.9409
4310,220,43,0.9868
4311,220,43,0.8098
4312,220,43,0.2966
4313,220,43,0.7382
4486,221,23,0.9099
4487,221,23,0.9737
4488,221,23,0.9531
4489,221,23,0.9531
3964,219,17,0.9195
3965,219,17,0.8335
3966,219,17,0.8935
3967,219,17,0.3408
3968,219,17,0.8265
3969,219,17,0.6648
3970,219,17,0.7598
3971,219,17,0.8014
3972,219,17,0.9726
3973,219,17,0.9943
4314,220,43,0.7126
4315,220,43,0.9013
4316,220,43,0.9664
4317,220,43,0.2138
4318,220,43,0.5156
4319,220,43,0.6466
4320,220,43,0.7525
4490,221,23,0.5838
4491,221,23,0.7237
4709,222,132,0.8225
4710,222,132,0.7937
4711,222,132,0.7160
4712,222,132,0.8213
4713,222,132,0.8628
4714,222,132,0.9133
4715,222,132,0.9188
4716,222,132,0.9951
4717,222,132,0.8802
4718,222,132,0.6028
3974,219,17,0.5904
3975,219,17,0.6763
3976,219,17,0.9266
3977,219,17,0.9690
3978,219,17,0.9923
3979,219,17,0.9961
3980,219,17,0.9951
3981,219,17,0.9951
3982,219,17,0.9966
3983,219,17,0.9947
4321,220,43,0.9184
4322,220,43,0.4541
4323,220,43,0.8915
4492,221,23,0.5097
4493,221,23,0.4534
4494,221,23,0.3629
4495,221,23,0.7878
4719,222,132,0.9139
4720,222,132,0.3718
4721,222,132,0.6546
4722,222,132,0.8162
4723,222,132,0.4184
4724,222,132,0.8650
4725,222,132,0.9384
4726,222,132,0.2348
4727,222,132,0.8503
4728,222,132,0.1199
3984,219,17,0.1806
3985,219,17,0.4202
3986,219,17,0.0590
3987,219,17,0.5219
3988,219,17,0.4227
3989,219,17,0.5373
3990,219,17,0.4876
3991,219,17,0.7637
3992,219,17,0.2771
3993,219,17,0.5656
4324,220,43,0.6758
4325,220,43,0.8986
4326,220,43,0.5552
4327,220,43,0.9511
4496,221,23,0.8167
4497,221,23,0.8590
4498,221,23,0.7255
4729,222,132,0.8985
4730,222,132,0.9793
4731,222,132,0.9626
4732,222,132,0.0604
4733,222,132,0.9249
4734,222,132,0.9126
4735,222,132,0.6501
4736,222,132,0.9844
4737,222,132,0.9915
4738,222,132,0.4216
3994,219,17,0.5647
3995,219,17,0.4832
3996,219,17,0.5784
3997,219,17,0.2365
3998,219,17,0.6750
3999,219,17,0.8240
4000,219,17,0.8444
4001,219,17,0.9765
4002,219,17,0.4955
4003,219,17,0.9297
4328,220,43,0.8518
4329,220,43,0.9760
4330,220,43,0.9443
4331,220,43,0.9939
4332,220,43,0.9153
4333,220,43,0.5726
4334,220,43,0.9786
4335,220,43,0.9937
4336,220,43,0.9530
4499,221,23,0.9043
4500,221,23,0.3794
4501,221,23,0.1768
4502,221,23,0.6101
4503,221,23,0.9360
4504,221,23,0.2458
4505,221,23,0.8444
4506,221,23,0.9794
4507,221,23,0.4166
4739,222,132,0.1291
4740,222,132,0.1586
4741,222,132,0.8275
4742,222,132,0.9914
4743,222,132,0.9966
4744,222,132,0.9974
4745,222,132,0.9976
4746,222,132,0.9969
4747,222,132,0.9972
4748,222,132,0.9973
4004,219,93,0.3928
4005,219,93,0.1834
4006,219,93,0.3659
4007,219,93,0.6434
4008,219,93,0.5432
4009,219,93,0.3368
4010,219,93,0.6049
4011,219,93,0.2304
4012,219,93,0.6413
4013,219,93,0.5231
4337,220,17,0.8755
4338,220,17,0.8438
4339,220,17,0.5504
4340,220,17,0.7685
4341,220,17,0.8032
4342,220,17,0.1327
4343,220,17,0.4752
4344,220,17,0.8108
4345,220,17,0.9856
4346,220,17,0.9957
4508,221,23,0.8896
4509,221,23,0.9583
4510,221,23,0.6699
4511,221,23,0.9626
4512,221,23,0.0975
4513,221,23,0.6741
4749,222,132,0.3506
4750,222,132,0.7561
4751,222,132,0.3404
4752,222,132,0.8844
4753,222,132,0.9537
4754,222,132,0.9745
4755,222,132,0.9874
4756,222,132,0.9949
4757,222,132,0.9954
4758,222,132,0.9960
4014,219,93,0.7032
4015,219,93,0.9384
4016,219,93,0.9743
4017,219,93,0.8437
4018,219,93,0.8175
4019,219,93,0.6898
4020,219,93,0.6530
4021,219,93,0.8446
4022,219,93,0.9191
4023,219,93,0.2490
4347,220,17,0.6971
4348,220,17,0.7294
4514,221,23,0.9217
4515,221,23,0.7043
4516,221,23,0.6080
4517,221,23,0.9578
4518,221,23,0.1427
4519,221,23,0.4177
4520,221,23,0.8980
4521,221,23,0.9652
4522,221,23,0.9269
4523,221,23,0.9598
4759,222,132,0.8182
4760,222,132,0.8575
4761,222,132,0.9669
4762,222,132,0.9803
4763,222,132,0.9873
4764,222,132,0.9824
4765,222,132,0.9432
4766,222,132,0.5683
4767,222,132,0.9794
4768,222,132,0.9765
4024,219,93,0.1592
4025,219,93,0.6532
4026,219,93,0.2492
4027,219,93,0.2428
4028,219,93,0.5679
4029,219,93,0.1971
4030,219,93,0.6961
4031,219,93,0.8011
4032,219,93,0.9150
4033,219,93,0.1452
4349,220,17,0.6445
4350,220,17,0.6148
4351,220,17,0.9812
4352,220,17,0.4414
4353,220,17,0.9107
4354,220,17,0.9715
4355,220,17,0.3475
4524,221,23,0.7927
4525,221,23,0.7630
4526,221,23,0.9483
4527,221,23,0.2751
4528,221,23,0.4613
4769,222,23,0.9332
4770,222,23,0.8259
4771,222,23,0.9597
4772,222,23,0.6442
4773,222,23,0.9648
4774,222,23,0.9553
4775,222,23,0.8311
4776,222,23,0.7575
4777,222,23,0.9789
4778,222,23,0.2075
4034,219,93,0.6410
4035,219,93,0.2966
4036,219,93,0.3687
4037,219,93,0.2991
4356,220,17,0.9013
4357,220,17,0.6386
4358,220,17,0.6974
4359,220,17,0.1521
4529,221,23,0.7423
4530,221,23,0.9194
4531,221,23,0.7969
4532,221,23,0.8412
4533,221,23,0.0565
4534,221,23,0.6123
4535,221,23,0.6828
4536,221,23,0.7195
4537,221,23,0.4211
4779,222,23,0.8541
4780,222,23,0.4620
4781,222,23,0.3833
4782,222,23,0.5927
4783,222,23,0.4248
4784,222,23,0.7512
4785,222,23,0.9345
4786,222,23,0.8455
4787,222,23,0.9516
4788,222,23,0.8040
4038,219,93,0.7170
4039,219,93,0.8750
4040,219,93,0.0954
4041,219,93,0.3412
4360,220,17,0.9003
4361,220,17,0.9316
4362,220,17,0.7203
4363,220,17,0.3171
4538,221,23,0.8128
4539,221,23,0.9697
4540,221,23,0.5843
4541,221,23,0.5454
4789,222,23,0.7329
4790,222,23,0.4766
4791,222,23,0.4050
4792,222,23,0.6619
4793,222,23,0.3594
4794,222,23,0.9264
4795,222,23,0.9792
4796,222,23,0.7671
4797,222,23,0.9702
4798,222,23,0.1801
4042,219,93,0.8892
4043,219,93,0.7877
4044,219,93,0.5227
4045,219,93,0.7036
4364,220,17,0.5790
4365,220,17,0.8615
4366,220,17,0.4284
4367,220,17,0.9348
4368,220,17,0.8904
4369,220,17,0.9778
4370,220,17,0.9849
4371,220,17,0.9864
4372,220,17,0.2193
4542,221,23,0.8677
4543,221,23,0.9632
4544,221,23,0.9648
4545,221,23,0.7366
4546,221,23,0.8480
4547,221,23,0.3655
4799,222,23,0.8810
4800,222,23,0.2133
4801,222,23,0.9905
4802,222,23,0.6347
4803,222,23,0.7876
4804,222,23,0.6439
4805,222,23,0.9382
4806,222,23,0.6946
4807,222,23,0.8573
4808,222,23,0.9251
4046,219,93,0.5295
4047,219,93,0.2646
4048,219,93,0.6343
4373,220,17,0.7632
4374,220,17,0.5361
4375,220,17,0.3252
4376,220,17,0.8539
4548,221,23,0.3716
4549,221,23,0.7845
4809,222,23,0.5679
4810,222,23,0.4471
4811,222,23,0.7520
4812,222,23,0.5848
4813,222,23,0.8254
4814,222,23,0.8670
4815,222,23,0.9783
4816,222,23,0.3724
4817,222,23,0.5692
4818,222,23,0.7139
4049,219,93,0.9311
4050,219,93,0.6664
4051,219,93,0.3904
4052,219,93,0.4078
4377,220,17,0.8286
4378,220,17,0.9747
4379,220,17,0.9807
4380,220,17,0.8047
4381,220,17,0.9217
4382,220,17,0.3258
4383,220,17,0.8267
4384,220,17,0.7684
4385,220,17,0.3154
4386,220,17,0.7959
4550,221,23,0.8644
4551,221,23,0.7407
4552,221,23,0.7670
4553,221,23,0.5665
4554,221,23,0.7792
4819,222,23,0.4723
4820,222,23,0.8920
4821,222,23,0.8800
4822,222,23,0.9834
4823,222,23,0.7062
4824,222,23,0.6633
4825,222,23,0.2393
4826,222,23,0.5240
4827,222,23,0.8371
4828,222,23,0.9898
4053,219,93,0.8160
4054,219,93,0.0568
4055,219,93,0.2912
4056,219,93,0.6535
4387,220,17,0.8838
4388,220,17,0.9752
4389,220,17,0.6804
4390,220,17,0.8858
4391,220,17,0.1249
4392,220,17,0.7639
4555,221,23,0.6932
4556,221,23,0.5772
4829,222,23,0.5539
4830,222,23,0.9647
4831,222,23,0.9827
4832,222,23,0.6696
4833,222,23,0.5999
4834,222,23,0.8589
4835,222,23,0.8384
4836,222,23,0.9760
4837,222,23,0.9861
4838,222,23,0.9957
4057,219,93,0.3954
4058,219,93,0.0649
4059,219,93,0.6392
4060,219,93,0.6940
4393,220,17,0.6182
4394,220,17,0.8816
4395,220,17,0.8763
4396,220,17,0.9557
4397,220,17,0.9246
4398,220,17,0.2971
4399,220,17,0.8967
4400,220,17,0.9816
4401,220,17,0.4469
4402,220,17,0.9853
4557,221,23,0.8780
4558,221,23,0.6477
4559,221,23,0.8371
4560,221,23,0.9794
4561,221,23,0.9866
4562,221,23,0.5922
4563,221,23,0.7789
4564,221,23,0.7107
4839,222,23,0.9412
4840,222,23,0.7388
4841,222,23,0.9877
4842,222,23,0.9479
4843,222,23,0.7215
4844,222,23,0.8418
4845,222,23,0.9695
4846,222,23,0.9262
4847,222,23,0.4470
4848,222,23,0.8059
4061,219,93,0.5407
4062,219,93,0.3727
4063,219,93,0.2986
4064,219,93,0.2421
4403,220,93,0.9536
4404,220,93,0.9885
4405,220,93,0.9450
4406,220,93,0.9543
4407,220,93,0.4454
4408,220,93,0.9660
4409,220,93,0.9460
4410,220,93,0.9812
4411,220,93,0.2836
4565,221,23,0.6171
4566,221,23,0.9221
4567,221,23,0.9840
4568,221,23,0.5312
4569,221,23,0.9639
4570,221,23,0.9193
4571,221,23,0.7816
4572,221,23,0.1643
4573,221,23,0.2673
4849,222,23,0.9125
4850,222,23,0.4604
4851,222,23,0.7659
4852,222,23,0.9513
4853,222,23,0.2721
4854,222,23,0.9770
4855,222,23,0.9964
4856,222,23,0.9977
4857,222,23,0.9973
4858,222,23,0.9976
4065,219,93,0.2272
4066,219,93,0.3334
4067,219,93,0.0501
4574,221,23,0.8963
4575,221,23,0.7013
4576,221,23,0.8675
4577,221,23,0.9688
4578,221,23,0.9918
4579,221,23,0.9936
4580,221,23,0.9930
4581,221,23,0.9885
4582,221,23,0.9364
4859,222,23,0.8045
4860,222,23,0.8989
4861,222,23,0.9652
4862,222,23,0.4405
4863,222,23,0.5191
4864,222,23,0.2578
4865,222,23,0.7877
4866,222,23,0.7912
4867,222,23,0.5135
4868,222,23,0.2218
5378,223,132,0.9519
5379,223,132,0.8686
5380,223,132,0.8110
5381,223,132,0.9730
5382,223,132,0.5905
5383,223,132,0.9848
5384,223,132,0.9941
5385,223,132,0.2971
5386,223,132,0.3352
5387,223,132,0.8938
4068,219,93,0.0851
4069,219,93,0.5707
4070,219,93,0.9279
4583,221,107,0.8366
4584,221,107,0.9871
4585,221,107,0.3495
4586,221,107,0.8386
4587,221,107,0.6978
4588,221,107,0.1768
4869,222,23,0.8225
4870,222,23,0.7697
4871,222,23,0.8342
4872,222,23,0.5189
4873,222,23,0.4719
4874,222,23,0.8119
4875,222,23,0.8542
4876,222,23,0.9835
4877,222,23,0.9946
4878,222,23,0.9968
5388,223,132,0.9207
5389,223,132,0.8246
5390,223,132,0.9214
5391,223,132,0.2884
5392,223,132,0.9764
5393,223,132,0.9890
5394,223,132,0.9584
5395,223,132,0.9855
5396,223,132,0.6682
5397,223,132,0.9855
4071,219,93,0.8539
4072,219,93,0.2916
4073,219,93,0.1037
4589,221,107,0.9297
4590,221,107,0.9355
4591,221,107,0.4543
4592,221,107,0.7937
4593,221,107,0.8139
4594,221,107,0.2224
4879,222,23,0.8523
4880,222,23,0.9820
4881,222,23,0.9894
4882,222,23,0.8546
4883,222,23,0.9651
4884,222,23,0.6124
4885,222,23,0.8063
4886,222,23,0.6405
4887,222,23,0.1044
4888,222,23,0.9244
5398,223,23,0.7880
5399,223,23,0.8286
4074,219,93,0.8743
4075,219,93,0.1960
4076,219,93,0.1868
4595,221,107,0.7940
4596,221,107,0.9735
4597,221,107,0.9312
4598,221,107,0.9618
4599,221,107,0.6808
4600,221,107,0.5217
