ID,User_ID,Bot_Strategy,Accuracy
884,210,23,0.3626
885,210,23,0.6114
886,210,23,0.6398
887,210,23,0.8805
888,210,23,0.8048
889,210,23,0.9185
890,210,23,0.8248
891,210,23,0.9197
892,210,23,0.7927
3364,217,93,0.5709
3365,217,93,0.5436
3366,217,93,0.8596
3764,219,43,0.5651
3765,219,43,0.4536
3766,219,43,0.8799
3767,219,43,0.9393
3768,219,43,0.8358
3769,219,43,0.8059
3770,219,43,0.2723
3771,219,43,0.4296
3772,219,43,0.2081
3773,219,43,0.4467
4188,220,23,0.5783
4189,220,23,0.7319
4190,220,23,0.7301
893,210,23,0.8384
894,210,23,0.7579
895,210,23,0.1302
896,210,23,0.4766
897,210,23,0.6317
898,210,23,0.8658
899,210,23,0.7912
900,210,23,0.8912
901,210,23,0.8456
902,210,23,0.9206
3367,217,93,0.7724
3368,217,93,0.4243
3369,217,93,0.5105
3370,217,93,0.8815
3371,217,93,0.8993
3372,217,93,0.5207
3774,219,43,0.6250
3775,219,43,0.9225
3776,219,43,0.8464
3777,219,43,0.8029
3778,219,43,0.9442
3779,219,43,0.9629
3780,219,43,0.7111
3781,219,43,0.5074
3782,219,43,0.5540
3783,219,43,0.4108
4191,220,23,0.8766
4192,220,23,0.9428
4193,220,23,0.3508
4194,220,23,0.5606
903,210,23,0.4770
904,210,23,0.6328
905,210,23,0.2032
906,210,23,0.4109
907,210,23,0.2814
908,210,23,0.8250
909,210,23,0.0736
910,210,23,0.6602
911,210,23,0.5767
912,210,23,0.8763
3373,217,93,0.6149
3374,217,93,0.2022
3375,217,93,0.8614
3376,217,93,0.9453
3377,217,93,0.9493
3378,217,93,0.7847
3379,217,93,0.8085
3380,217,93,0.4679
3381,217,93,0.1682
3784,219,17,0.5131
3785,219,17,0.6203
3786,219,17,0.1833
3787,219,17,0.4031
3788,219,17,0.1697
3789,219,17,0.4847
3790,219,17,0.5144
3791,219,17,0.5622
3792,219,17,0.6284
3793,219,17,0.7985
4195,220,23,0.7755
4196,220,23,0.0389
4197,220,23,0.3758
913,210,23,0.1359
914,210,23,0.3332
915,210,23,0.5291
916,210,23,0.6716
917,210,23,0.8041
918,210,23,0.9117
919,210,23,0.8280
920,210,23,0.9237
921,210,23,0.1584
922,210,23,0.4270
3382,217,93,0.6500
3383,217,93,0.8423
3384,217,93,0.8790
3385,217,93,0.8476
3386,217,93,0.8581
3794,219,17,0.8161
3795,219,17,0.6899
3796,219,17,0.7276
3797,219,17,0.8549
3798,219,17,0.5270
3799,219,17,0.2153
3800,219,17,0.5179
3801,219,17,0.6158
3802,219,17,0.9454
3803,219,17,0.9704
4198,220,23,0.7359
4199,220,23,0.1738
4200,220,23,0.5496
4201,220,23,0.8205
4202,220,23,0.7685
4203,220,23,0.9525
4204,220,23,0.9798
4205,220,23,0.9903
4206,220,23,0.9943
4207,220,23,0.9786
923,210,23,0.3867
924,210,23,0.2100
925,210,23,0.7540
926,210,23,0.8409
927,210,23,0.8019
928,210,23,0.8625
929,210,23,0.8249
930,210,23,0.8836
931,210,23,0.8342
932,210,23,0.9059
3387,217,93,0.5842
3388,217,93,0.6046
3804,219,17,0.5763
3805,219,17,0.7962
3806,219,17,0.4804
3807,219,17,0.5927
3808,219,17,0.9288
3809,219,17,0.9735
3810,219,17,0.5079
3811,219,17,0.8004
3812,219,17,0.7993
3813,219,17,0.9163
4208,220,23,0.8420
4209,220,23,0.0974
4210,220,23,0.1728
933,210,23,0.1408
934,210,23,0.3431
935,210,23,0.3168
936,210,23,0.7851
937,210,23,0.7295
938,210,23,0.7892
939,210,23,0.8237
940,210,23,0.8491
941,210,23,0.8395
942,210,23,0.8853
3389,217,93,0.1199
3390,217,93,0.6515
3814,219,17,0.3728
3815,219,17,0.2155
3816,219,17,0.2722
3817,219,17,0.5529
3818,219,17,0.2540
3819,219,17,0.5663
3820,219,17,0.6874
3821,219,17,0.8418
3822,219,17,0.8607
3823,219,17,0.9386
4211,220,23,0.6856
4212,220,23,0.7571
4213,220,23,0.8732
4214,220,23,0.7728
4215,220,23,0.5310
4216,220,23,0.0928
4217,220,23,0.2598
943,210,23,0.1426
944,210,23,0.3308
945,210,23,0.4697
946,210,23,0.7576
947,210,23,0.8104
948,210,23,0.9162
949,210,23,0.5996
950,210,23,0.8102
951,210,23,0.8034
952,210,23,0.9113
3391,217,93,0.5877
3392,217,93,0.7775
3824,219,17,0.3164
3825,219,17,0.3251
3826,219,17,0.9214
3827,219,17,0.9546
3828,219,17,0.9727
3829,219,17,0.0084
3830,219,17,0.5762
3831,219,17,0.2038
3832,219,17,0.1854
3833,219,17,0.6193
4218,220,23,0.8431
4219,220,23,0.7200
953,210,23,0.1822
954,210,23,0.3400
955,210,23,0.5687
956,210,23,0.7846
957,210,23,0.6509
958,210,23,0.1459
959,210,23,0.5189
960,210,23,0.5003
961,210,23,0.8198
962,210,23,0.8111
3393,217,93,0.7795
3394,217,93,0.9052
3395,217,93,0.9401
3396,217,93,0.5833
3397,217,93,0.0509
3834,219,17,0.7525
3835,219,17,0.7516
3836,219,17,0.8403
3837,219,17,0.8819
3838,219,17,0.1765
3839,219,17,0.5630
3840,219,17,0.5776
3841,219,17,0.1302
3842,219,17,0.6830
3843,219,17,0.7068
4220,220,23,0.7740
4221,220,23,0.2531
4222,220,23,0.8791
4223,220,23,0.9807
4224,220,23,0.9741
4225,220,23,0.9801
4226,220,23,0.9677
4227,220,23,0.1080
963,210,23,0.4746
964,210,23,0.3362
965,210,23,0.4318
966,210,23,0.7323
3398,217,93,0.8558
3399,217,93,0.5833
3400,217,93,0.8937
3401,217,93,0.9516
3402,217,93,0.8341
3403,217,93,0.6080
3844,219,17,0.8252
3845,219,17,0.9460
3846,219,17,0.1330
3847,219,17,0.3863
3848,219,17,0.5538
3849,219,17,0.3104
3850,219,17,0.3815
3851,219,17,0.6715
3852,219,17,0.2715
3853,219,17,0.5525
4228,220,23,0.9031
4229,220,23,0.7491
4230,220,23,0.4373
4231,220,23,0.7423
4232,220,23,0.9339
4233,220,23,0.6853
4234,220,23,0.9708
4235,220,23,0.9746
4236,220,23,0.6542
4237,220,23,0.9735
3404,217,93,0.4992
3405,217,93,0.6833
3854,219,17,0.1828
3855,219,17,0.3039
3856,219,17,0.1282
3857,219,17,0.5475
3858,219,17,0.3449
3859,219,17,0.4418
3860,219,17,0.4767
3861,219,17,0.6530
3862,219,17,0.5204
3863,219,17,0.4995
4238,220,107,0.7902
4239,220,107,0.9276
4240,220,107,0.8133
4241,220,107,0.9712
4242,220,107,0.9833
4243,220,107,0.4634
4244,220,107,0.9334
4245,220,107,0.9367
4246,220,107,0.9745
4412,221,132,0.7091
4413,221,132,0.4585
4414,221,132,0.8887
4415,221,132,0.9224
4416,221,132,0.0214
4417,221,132,0.7116
4418,221,132,0.9691
4419,221,132,0.9833
4420,221,132,0.9655
4421,221,132,0.9626
3406,217,93,0.8738
3407,217,93,0.9569
3408,217,93,0.8569
3409,217,93,0.2969
3410,217,93,0.7926
3411,217,93,0.9649
3412,217,93,0.9596
3413,217,93,0.7746
3414,217,93,0.9528
3415,217,93,0.3939
3864,219,17,0.0951
3865,219,17,0.5556
3866,219,17,0.5817
3867,219,17,0.7837
3868,219,17,0.0532
3869,219,17,0.5917
3870,219,17,0.6715
3871,219,17,0.8786
3872,219,17,0.8387
3873,219,17,0.8289
4247,220,43,0.5234
4248,220,43,0.4130
4422,221,132,0.9000
4423,221,132,0.9297
4424,221,132,0.9776
4425,221,132,0.9785
4426,221,132,0.9589
4427,221,132,0.2409
4428,221,132,0.5537
4429,221,132,0.8994
4430,221,132,0.6623
4431,221,132,0.7766
3416,217,93,0.9027
3417,217,93,0.4131
3418,217,93,0.8221
3874,219,17,0.6230
3875,219,17,0.7657
3876,219,17,0.9097
3877,219,17,0.7236
3878,219,17,0.5025
3879,219,17,0.3221
3880,219,17,0.4386
3881,219,17,0.4076
3882,219,17,0.5937
3883,219,17,0.6909
4249,220,43,0.7904
4250,220,43,0.9293
4251,220,43,0.8223
4252,220,43,0.9393
4253,220,43,0.8753
4254,220,43,0.5573
4255,220,43,0.6155
4256,220,43,0.5302
4257,220,43,0.5883
4432,221,132,0.7601
4433,221,132,0.2378
4434,221,132,0.2541
4435,221,132,0.5468
4436,221,132,0.7579
4437,221,132,0.9627
4438,221,132,0.7017
4439,221,132,0.8047
4440,221,132,0.8276
4441,221,132,0.9713
3419,217,93,0.6501
3420,217,93,0.9269
3421,217,93,0.9260
3422,217,93,0.4320
3423,217,93,0.6205
3424,217,93,0.9362
3425,217,93,0.9036
3426,217,93,0.8311
3884,219,17,0.4081
3885,219,17,0.4118
3886,219,17,0.7392
3887,219,17,0.1671
3888,219,17,0.4955
3889,219,17,0.4587
3890,219,17,0.6717
3891,219,17,0.4683
3892,219,17,0.6868
3893,219,17,0.3766
4258,220,43,0.7823
4259,220,43,0.9289
4260,220,43,0.4495
4261,220,43,0.8925
4262,220,43,0.7861
4263,220,43,0.9507
4264,220,43,0.7475
4265,220,43,0.4533
4442,221,132,0.9703
4443,221,132,0.1521
4444,221,132,0.4645
4445,221,132,0.9592
4446,221,132,0.9704
4447,221,132,0.8950
4448,221,132,0.5618
4449,221,132,0.6921
4450,221,132,0.9256
4451,221,132,0.1842
3427,217,93,0.8997
3428,217,93,0.9679
3429,217,93,0.1026
3430,217,93,0.3669
3894,219,17,0.1197
3895,219,17,0.5217
3896,219,17,0.2790
3897,219,17,0.6103
3898,219,17,0.3210
3899,219,17,0.6199
3900,219,17,0.8345
3901,219,17,0.1201
3902,219,17,0.6565
3903,219,17,0.8609
4266,220,43,0.5761
4267,220,43,0.5580
4452,221,132,0.8535
4453,221,132,0.7686
4454,221,132,0.9628
4455,221,132,0.9319
4456,221,132,0.7292
4457,221,132,0.9736
4458,221,132,0.3302
4459,221,132,0.7747
4460,221,132,0.9710
4461,221,132,0.9805
3431,217,93,0.7571
3432,217,93,0.1649
3433,217,93,0.7488
3904,219,17,0.1107
3905,219,17,0.2026
3906,219,17,0.4846
3907,219,17,0.8213
3908,219,17,0.9491
3909,219,17,0.9654
3910,219,17,0.9880
3911,219,17,0.9869
3912,219,17,0.9895
3913,219,17,0.9785
4268,220,43,0.0904
4269,220,43,0.8974
4462,221,132,0.8333
4463,221,132,0.9520
4464,221,132,0.9736
4465,221,132,0.4439
4466,221,132,0.9431
4467,221,132,0.5539
3434,217,93,0.6743
3435,217,93,0.7621
3436,217,93,0.6731
3914,219,17,0.2687
3915,219,17,0.5867
3916,219,17,0.1045
3917,219,17,0.7655
3918,219,17,0.8658
3919,219,17,0.7770
3920,219,17,0.4357
3921,219,17,0.4842
3922,219,17,0.3957
3923,219,17,0.3008
4270,220,43,0.8650
4271,220,43,0.9731
4272,220,43,0.9569
4273,220,43,0.6947
4274,220,43,0.3463
4275,220,43,0.7660
4276,220,43,0.3172
4277,220,43,0.5431
4468,221,132,0.1149
4469,221,132,0.5890
3437,217,93,0.5635
3438,217,93,0.7115
3439,217,93,0.8406
3924,219,17,0.2955
3925,219,17,0.5647
3926,219,17,0.7629
3927,219,17,0.8082
3928,219,17,0.0903
3929,219,17,0.4964
3930,219,17,0.3826
3931,219,17,0.3347
3932,219,17,0.4701
3933,219,17,0.6698
4278,220,43,0.7974
4279,220,43,0.5942
4280,220,43,0.7873
4281,220,43,0.5203
4282,220,43,0.4451
4283,220,43,0.3242
4284,220,43,0.2664
4285,220,43,0.7321
4286,220,43,0.9709
4287,220,43,0.9564
4470,221,132,0.8469
4471,221,132,0.9367
4472,221,132,0.5431
4473,221,132,0.5551
3440,217,93,0.8784
3441,217,93,0.4120
3442,217,93,0.2009
3934,219,17,0.4974
3935,219,17,0.6506
3936,219,17,0.7283
3937,219,17,0.7074
3938,219,17,0.1823
3939,219,17,0.4984
3940,219,17,0.4441
3941,219,17,0.3587
3942,219,17,0.6901
3943,219,17,0.2298
4288,220,43,0.8934
4289,220,43,0.9373
4290,220,43,0.6960
4291,220,43,0.8684
4292,220,43,0.0467
4293,220,43,0.2062
4474,221,132,0.6249
4475,221,132,0.5263
4476,221,132,0.9615
4477,221,132,0.2936
4478,221,132,0.9662
4479,221,132,0.9724
4480,221,132,0.9433
4481,221,132,0.9565
4482,221,132,0.9828
4483,221,132,0.9833
3443,217,93,0.6989
3444,217,93,0.8808
3445,217,93,0.8990
3446,217,93,0.8958
3447,217,93,0.2167
3448,217,93,0.8733
3449,217,93,0.9467
3450,217,93,0.9748
3451,217,93,0.9803
3944,219,17,0.5739
3945,219,17,0.1542
3946,219,17,0.5452
3947,219,17,0.5206
3948,219,17,0.1722
3949,219,17,0.5238
3950,219,17,0.6164
3951,219,17,0.1592
3952,219,17,0.5172
3953,219,17,0.4528
4294,220,43,0.8565
4295,220,43,0.8776
4296,220,43,0.1190
4297,220,43,0.8577
4298,220,43,0.6943
4299,220,43,0.8394
4300,220,43,0.6596
4301,220,43,0.9447
4302,220,43,0.9685
4303,220,43,0.4534
4484,221,23,0.5184
4485,221,23,0.7206
3452,217,43,0.1696
3954,219,17,0.3496
3955,219,17,0.6356
3956,219,17,0.8689
3957,219,17,0.8093
3958,219,17,0.9143
3959,219,17,0.8447
3960,219,17,0.9054
3961,219,17,0.1522
3962,219,17,0.5560
3963,219,17,0.5320
4304,220,43,0.8695
4305,220,43,0.9534
4306,220,43,0.6183
4307,220,43,0.9358
4308,220,43,0.8958
4309,220,43,0.9326
4310,220,43,0.9673
4311,220,43,0.8421
4312,220,43,0.3131
4313,220,43,0.7116
4486,221,23,0.8731
4487,221,23,0.9588
4488,221,23,0.8969
4489,221,23,0.9338
3964,219,17,0.8780
3965,219,17,0.5703
3966,219,17,0.8258
3967,219,17,0.4306
3968,219,17,0.7899
3969,219,17,0.6605
3970,219,17,0.6408
3971,219,17,0.8688
3972,219,17,0.9778
3973,219,17,0.9929
4314,220,43,0.6985
4315,220,43,0.9456
4316,220,43,0.9439
4317,220,43,0.2100
4318,220,43,0.7132
4319,220,43,0.5572
4320,220,43,0.7889
4490,221,23,0.4203
4491,221,23,0.6371
4709,222,132,0.7101
4710,222,132,0.7781
4711,222,132,0.5923
4712,222,132,0.8093
4713,222,132,0.8658
4714,222,132,0.9142
4715,222,132,0.8178
4716,222,132,0.9833
4717,222,132,0.9309
4718,222,132,0.6797
3974,219,17,0.4464
3975,219,17,0.6827
3976,219,17,0.8048
3977,219,17,0.8931
3978,219,17,0.9537
3979,219,17,0.9704
3980,219,17,0.9655
3981,219,17,0.9883
3982,219,17,0.9931
3983,219,17,0.9912
4321,220,43,0.9063
4322,220,43,0.4177
4323,220,43,0.8973
4492,221,23,0.5693
4493,221,23,0.5145
4494,221,23,0.3873
4495,221,23,0.7274
4719,222,132,0.9526
4720,222,132,0.2242
4721,222,132,0.6645
4722,222,132,0.8207
4723,222,132,0.4126
4724,222,132,0.8616
4725,222,132,0.8949
4726,222,132,0.3152
4727,222,132,0.8466
4728,222,132,0.1098
3984,219,17,0.1232
3985,219,17,0.4582
3986,219,17,0.3376
3987,219,17,0.7076
3988,219,17,0.2377
3989,219,17,0.5660
3990,219,17,0.4715
3991,219,17,0.7737
3992,219,17,0.2495
3993,219,17,0.5352
4324,220,43,0.7020
4325,220,43,0.9264
4326,220,43,0.4372
4327,220,43,0.9500
4496,221,23,0.8140
4497,221,23,0.8491
4498,221,23,0.6863
4729,222,132,0.9483
4730,222,132,0.9465
4731,222,132,0.9440
4732,222,132,0.0777
4733,222,132,0.9665
4734,222,132,0.8421
4735,222,132,0.5731
4736,222,132,0.9610
4737,222,132,0.9675
4738,222,132,0.2549
3994,219,17,0.5667
3995,219,17,0.5614
3996,219,17,0.4484
3997,219,17,0.2697
3998,219,17,0.6153
3999,219,17,0.8404
4000,219,17,0.8454
4001,219,17,0.9695
4002,219,17,0.5199
4003,219,17,0.8979
4328,220,43,0.8256
4329,220,43,0.9363
4330,220,43,0.9063
4331,220,43,0.9791
4332,220,43,0.9122
4333,220,43,0.7116
4334,220,43,0.9631
4335,220,43,0.9797
4336,220,43,0.9615
4499,221,23,0.8862
4500,221,23,0.6590
4501,221,23,0.1600
4502,221,23,0.5942
4503,221,23,0.9335
4504,221,23,0.2650
4505,221,23,0.8415
4506,221,23,0.9695
4507,221,23,0.5239
4739,222,132,0.1378
4740,222,132,0.1527
4741,222,132,0.7116
4742,222,132,0.9664
4743,222,132,0.9913
4744,222,132,0.9934
4745,222,132,0.9907
4746,222,132,0.9928
4747,222,132,0.9927
4748,222,132,0.9925
4004,219,93,0.5039
4005,219,93,0.2161
4006,219,93,0.4663
4007,219,93,0.3739
4008,219,93,0.4662
4009,219,93,0.5537
4010,219,93,0.7357
4011,219,93,0.1622
4012,219,93,0.6099
4013,219,93,0.5626
4337,220,17,0.8624
4338,220,17,0.8012
4339,220,17,0.4260
4340,220,17,0.8199
4341,220,17,0.6932
4342,220,17,0.1624
4343,220,17,0.4022
4344,220,17,0.7075
4345,220,17,0.9785
4346,220,17,0.9933
4508,221,23,0.8799
4509,221,23,0.9240
4510,221,23,0.5474
4511,221,23,0.9446
4512,221,23,0.1625
4513,221,23,0.5747
4749,222,132,0.3562
4750,222,132,0.8124
4751,222,132,0.3644
4752,222,132,0.8593
4753,222,132,0.9209
4754,222,132,0.9661
4755,222,132,0.9794
4756,222,132,0.9899
4757,222,132,0.9927
4758,222,132,0.9942
4014,219,93,0.6137
4015,219,93,0.9172
4016,219,93,0.9290
4017,219,93,0.8704
4018,219,93,0.8321
4019,219,93,0.6691
4020,219,93,0.5391
4021,219,93,0.8191
4022,219,93,0.8184
4023,219,93,0.1605
4347,220,17,0.4684
4348,220,17,0.7031
4514,221,23,0.8888
4515,221,23,0.8229
4516,221,23,0.5679
4517,221,23,0.9418
4518,221,23,0.1629
4519,221,23,0.4158
4520,221,23,0.8490
4521,221,23,0.9181
4522,221,23,0.8805
4523,221,23,0.9019
4759,222,132,0.8021
4760,222,132,0.9334
4761,222,132,0.9638
4762,222,132,0.9558
4763,222,132,0.9799
4764,222,132,0.9727
4765,222,132,0.9586
4766,222,132,0.5208
4767,222,132,0.9722
4768,222,132,0.9735
4024,219,93,0.2019
4025,219,93,0.7026
4026,219,93,0.2620
4027,219,93,0.6028
4028,219,93,0.5343
4029,219,93,0.3043
4030,219,93,0.7177
4031,219,93,0.6658
4032,219,93,0.8306
4033,219,93,0.1670
4349,220,17,0.7201
4350,220,17,0.6738
4351,220,17,0.9501
4352,220,17,0.3666
4353,220,17,0.7951
4354,220,17,0.9666
4355,220,17,0.4206
4524,221,23,0.7963
4525,221,23,0.5207
4526,221,23,0.9170
4527,221,23,0.3593
4528,221,23,0.5318
4769,222,23,0.8975
4770,222,23,0.7421
4771,222,23,0.9540
4772,222,23,0.5981
4773,222,23,0.9395
4774,222,23,0.9661
4775,222,23,0.7573
4776,222,23,0.7641
4777,222,23,0.9761
4778,222,23,0.3524
4034,219,93,0.5787
4035,219,93,0.3059
4036,219,93,0.2979
4037,219,93,0.4439
4356,220,17,0.8633
4357,220,17,0.6644
4358,220,17,0.5111
4359,220,17,0.2100
4529,221,23,0.6974
4530,221,23,0.9166
4531,221,23,0.7616
4532,221,23,0.8157
4533,221,23,0.0582
4534,221,23,0.5299
4535,221,23,0.5066
4536,221,23,0.5746
4537,221,23,0.4405
4779,222,23,0.8346
4780,222,23,0.3667
4781,222,23,0.4707
4782,222,23,0.5796
4783,222,23,0.6150
4784,222,23,0.7592
4785,222,23,0.9039
4786,222,23,0.8420
4787,222,23,0.8825
4788,222,23,0.7448
4038,219,93,0.6775
4039,219,93,0.8401
4040,219,93,0.1706
4041,219,93,0.4260
4360,220,17,0.8787
4361,220,17,0.9205
4362,220,17,0.6673
4363,220,17,0.4482
4538,221,23,0.7492
4539,221,23,0.9684
4540,221,23,0.5414
4541,221,23,0.4803
4789,222,23,0.7014
4790,222,23,0.2786
4791,222,23,0.3188
4792,222,23,0.5918
4793,222,23,0.4385
4794,222,23,0.8925
4795,222,23,0.9721
4796,222,23,0.8002
4797,222,23,0.9517
4798,222,23,0.1485
4042,219,93,0.8681
4043,219,93,0.7928
4044,219,93,0.6062
4045,219,93,0.7381
4364,220,17,0.5775
4365,220,17,0.8451
4366,220,17,0.5857
4367,220,17,0.9453
4368,220,17,0.9028
4369,220,17,0.9733
4370,220,17,0.9655
4371,220,17,0.9543
4372,220,17,0.1854
4542,221,23,0.8035
4543,221,23,0.9325
4544,221,23,0.9542
4545,221,23,0.6722
4546,221,23,0.7627
4547,221,23,0.3873
4799,222,23,0.8565
4800,222,23,0.3224
4801,222,23,0.9767
4802,222,23,0.5609
4803,222,23,0.7929
4804,222,23,0.6198
4805,222,23,0.8882
4806,222,23,0.7218
4807,222,23,0.9094
4808,222,23,0.9683
4046,219,93,0.5309
4047,219,93,0.2315
4048,219,93,0.4067
4373,220,17,0.7846
4374,220,17,0.5101
4375,220,17,0.3935
4376,220,17,0.8440
4548,221,23,0.4040
4549,221,23,0.8362
4809,222,23,0.5216
4810,222,23,0.3931
4811,222,23,0.8476
4812,222,23,0.5642
4813,222,23,0.8395
4814,222,23,0.8564
4815,222,23,0.9738
4816,222,23,0.2088
4817,222,23,0.4723
4818,222,23,0.3818
4049,219,93,0.8914
4050,219,93,0.5747
4051,219,93,0.4922
4052,219,93,0.5778
4377,220,17,0.7821
4378,220,17,0.9681
4379,220,17,0.9761
4380,220,17,0.7980
4381,220,17,0.9009
4382,220,17,0.4008
4383,220,17,0.8054
4384,220,17,0.6402
4385,220,17,0.3745
4386,220,17,0.7798
4550,221,23,0.8685
4551,221,23,0.8193
4552,221,23,0.5755
4553,221,23,0.6019
4554,221,23,0.8363
4819,222,23,0.5440
4820,222,23,0.8676
4821,222,23,0.8780
4822,222,23,0.9436
4823,222,23,0.6339
4824,222,23,0.6942
4825,222,23,0.2043
4826,222,23,0.4621
4827,222,23,0.8230
4828,222,23,0.9741
4053,219,93,0.7623
4054,219,93,0.0839
4055,219,93,0.4453
4056,219,93,0.7020
4387,220,17,0.8645
4388,220,17,0.9243
4389,220,17,0.6297
4390,220,17,0.8182
4391,220,17,0.3216
4392,220,17,0.7633
4555,221,23,0.6372
4556,221,23,0.5301
4829,222,23,0.5306
4830,222,23,0.9176
4831,222,23,0.9558
4832,222,23,0.6657
4833,222,23,0.6630
4834,222,23,0.7819
4835,222,23,0.8753
4836,222,23,0.9773
4837,222,23,0.9424
4838,222,23,0.9870
4057,219,93,0.3496
4058,219,93,0.0577
4059,219,93,0.5477
4060,219,93,0.6159
4393,220,17,0.5648
4394,220,17,0.8764
4395,220,17,0.8831
4396,220,17,0.9197
4397,220,17,0.9045
4398,220,17,0.4331
4399,220,17,0.9207
4400,220,17,0.9443
4401,220,17,0.5638
4402,220,17,0.9548
4557,221,23,0.8623
4558,221,23,0.5757
4559,221,23,0.8706
4560,221,23,0.9578
4561,221,23,0.9712
4562,221,23,0.5401
4563,221,23,0.7019
4564,221,23,0.6166
4839,222,23,0.9023
4840,222,23,0.8475
4841,222,23,0.9751
4842,222,23,0.9439
4843,222,23,0.5913
4844,222,23,0.8552
4845,222,23,0.9149
4846,222,23,0.9253
4847,222,23,0.2851
4848,222,23,0.8443
4061,219,93,0.5484
4062,219,93,0.3845
4063,219,93,0.1197
4064,219,93,0.3416
4403,220,93,0.9451
4404,220,93,0.9491
4405,220,93,0.9108
4406,220,93,0.9603
4407,220,93,0.4954
4408,220,93,0.9334
4409,220,93,0.8714
4410,220,93,0.9653
4411,220,93,0.5841
4565,221,23,0.5645
4566,221,23,0.8878
4567,221,23,0.9625
4568,221,23,0.6744
4569,221,23,0.9214
4570,221,23,0.9197
4571,221,23,0.8716
4572,221,23,0.1910
4573,221,23,0.3644
4849,222,23,0.8902
4850,222,23,0.3695
4851,222,23,0.6824
4852,222,23,0.9247
4853,222,23,0.6144
4854,222,23,0.9517
4855,222,23,0.9869
4856,222,23,0.9902
4857,222,23,0.9913
4858,222,23,0.9917
4065,219,93,0.3502
4066,219,93,0.4348
4067,219,93,0.1126
4574,221,23,0.8971
4575,221,23,0.6262
4576,221,23,0.8843
4577,221,23,0.9073
4578,221,23,0.9789
4579,221,23,0.9803
4580,221,23,0.9716
4581,221,23,0.9477
4582,221,23,0.8515
4859,222,23,0.7951
4860,222,23,0.8951
4861,222,23,0.9246
4862,222,23,0.3361
4863,222,23,0.5911
4864,222,23,0.2996
4865,222,23,0.8478
4866,222,23,0.6142
4867,222,23,0.4505
4868,222,23,0.3078
5378,223,132,0.9482
5379,223,132,0.6413
5380,223,132,0.8477
5381,223,132,0.9653
5382,223,132,0.4479
5383,223,132,0.9529
5384,223,132,0.9771
5385,223,132,0.3836
5386,223,132,0.3779
5387,223,132,0.8983
4068,219,93,0.0973
4069,219,93,0.7186
4070,219,93,0.9081
4583,221,107,0.8614
4584,221,107,0.9640
4585,221,107,0.4008
4586,221,107,0.7633
4587,221,107,0.6501
4588,221,107,0.1612
4869,222,23,0.8176
4870,222,23,0.8526
4871,222,23,0.7808
4872,222,23,0.5796
4873,222,23,0.3415
4874,222,23,0.7913
4875,222,23,0.8954
4876,222,23,0.9829
4877,222,23,0.9929
4878,222,23,0.9937
5388,223,132,0.9626
5389,223,132,0.8931
5390,223,132,0.8976
5391,223,132,0.2699
5392,223,132,0.9647
5393,223,132,0.9633
5394,223,132,0.9505
5395,223,132,0.9799
5396,223,132,0.5998
5397,223,132,0.9761
4071,219,93,0.8507
4072,219,93,0.3323
4073,219,93,0.1233
4589,221,107,0.9364
4590,221,107,0.9398
4591,221,107,0.4480
4592,221,107,0.7157
4593,221,107,0.7039
4594,221,107,0.2668
4879,222,23,0.8784
4880,222,23,0.9675
4881,222,23,0.9695
4882,222,23,0.9123
4883,222,23,0.9467
4884,222,23,0.7313
4885,222,23,0.7952
4886,222,23,0.7344
4887,222,23,0.1545
4888,222,23,0.8157
5398,223,23,0.7427
5399,223,23,0.8154
4074,219,93,0.8766
4075,219,93,0.2146
4076,219,93,0.2326
4595,221,107,0.6278
4596,221,107,0.9582
4597,221,107,0.9510
4598,221,107,0.9474
4599,221,107,0.6057
4600,221,107,0.4181
4601,221,107,0.9438
4602,221,107,0.9763
4603,221,107,0.9688
4889,222,23,0.5704
4890,222,23,0.2143
4891,222,23,0.6594
4892,222,23,0.9568
4893,222,23,0.9853
4894,222,23,0.9918
4895,222,23,0.9847
4896,222,23,0.9909
4897,222,23,0.9916
4898,222,23,0.9900
5400,223,23,0.6935
5401,223,23,0.8557
5402,223,23,0.0814
4077,219,93,0.8747
4078,219,93,0.5379
4079,219,93,0.2894
4604,221,43,0.8817
4605,221,43,0.8711
4606,221,43,0.5825
4607,221,43,0.8509
4608,221,43,0.4728
4609,221,43,0.8785
4610,221,43,0.7443
4611,221,43,0.3763
4899,222,23,0.7506
4900,222,23,0.2377
4901,222,23,0.7867
4902,222,23,0.8424
4903,222,23,0.8962
4904,222,23,0.8950
4905,222,23,0.0936
4906,222,23,0.9076
4907,222,23,0.2877
4908,222,23,0.4286
5403,223,23,0.6367
5404,223,23,0.7341
5405,223,23,0.5748
5406,223,23,0.4929
5407,223,23,0.6175
5408,223,23,0.4195
4080,219,93,0.6008
4081,219,93,0.2846
4082,219,93,0.2954
4612,221,43,0.8728
4613,221,43,0.6009
4614,221,43,0.9378
4615,221,43,0.9641
4616,221,43,0.8241
4617,221,43,0.4228
4618,221,43,0.3228
4619,221,43,0.8667
4620,221,43,0.9066
4909,222,23,0.8935
4910,222,23,0.4742
4911,222,23,0.4305
4912,222,23,0.9360
4913,222,23,0.9473
4914,222,23,0.9539
4915,222,23,0.9650
4916,222,23,0.4452
4917,222,23,0.3472
4918,222,23,0.7933
5409,223,23,0.8810
5410,223,23,0.9619
5411,223,23,0.5417
5412,223,23,0.1739
4083,219,93,0.8300
4084,219,93,0.9612
