ID,User_ID,Bot_Strategy,Accuracy
3630,219,23,0.8678
3631,219,23,0.2165
3632,219,23,0.4666
3633,219,23,0.5254
3634,219,23,0.6364
4103,220,132,0.6615
4104,220,132,0.7144
4105,220,132,0.8015
4106,220,132,0.9399
4107,220,132,0.7571
4108,220,132,0.9644
4109,220,132,0.9744
4110,220,132,0.9033
4111,220,132,0.9816
4112,220,132,0.0700
753,210,23,0.2899
754,210,23,0.1640
755,210,23,0.3983
756,210,23,0.6410
757,210,23,0.8140
758,210,23,0.8640
759,210,23,0.8518
760,210,23,0.9270
761,210,23,0.8675
762,210,23,0.0694
3263,217,23,0.8899
3264,217,23,0.3850
3265,217,23,0.9578
3266,217,23,0.9918
3267,217,23,0.9937
3268,217,23,0.9959
3269,217,23,0.9965
3270,217,23,0.0046
3271,217,23,0.6287
3272,217,23,0.3227
3635,219,23,0.1957
3636,219,23,0.2383
3637,219,23,0.6480
3638,219,23,0.4805
3639,219,23,0.8336
3640,219,23,0.9105
3641,219,23,0.9606
3642,219,23,0.9821
3643,219,23,0.9919
3644,219,23,0.9940
4113,220,132,0.8277
4114,220,132,0.8807
4115,220,132,0.9775
4116,220,132,0.3753
4117,220,132,0.3528
763,210,23,0.7834
764,210,23,0.3893
765,210,23,0.7711
766,210,23,0.6806
767,210,23,0.8645
768,210,23,0.8512
769,210,23,0.9212
770,210,23,0.8486
771,210,23,0.9360
772,210,23,0.8610
3273,217,23,0.1501
3274,217,23,0.7566
3275,217,23,0.8989
3276,217,23,0.9556
3277,217,23,0.9859
3278,217,23,0.0118
3279,217,23,0.8438
3280,217,23,0.5108
3281,217,23,0.7286
3282,217,23,0.8652
3645,219,23,0.8389
3646,219,23,0.1327
3647,219,23,0.8256
3648,219,23,0.8625
3649,219,23,0.3125
3650,219,23,0.6403
3651,219,23,0.5005
3652,219,23,0.5736
3653,219,23,0.8051
3654,219,23,0.8493
4118,220,132,0.7673
4119,220,132,0.7524
4120,220,132,0.8077
4121,220,132,0.9277
4122,220,132,0.9441
4123,220,132,0.2677
4124,220,132,0.7209
4125,220,132,0.9428
4126,220,132,0.7806
4127,220,132,0.9488
773,210,23,0.5887
774,210,23,0.2719
775,210,23,0.3474
776,210,23,0.7201
777,210,23,0.6964
778,210,23,0.8000
779,210,23,0.8259
780,210,23,0.9074
781,210,23,0.7482
782,210,23,0.0784
3283,217,23,0.1346
3284,217,23,0.7711
3285,217,23,0.7984
3286,217,23,0.9090
3287,217,23,0.9562
3288,217,23,0.9622
3289,217,23,0.9768
3290,217,23,0.9895
3291,217,23,0.0535
3292,217,23,0.6261
3655,219,23,0.1498
3656,219,23,0.0705
3657,219,23,0.7245
3658,219,23,0.8049
3659,219,23,0.8460
3660,219,23,0.9250
3661,219,23,0.8623
3662,219,23,0.1459
3663,219,23,0.4795
3664,219,23,0.4737
4128,220,132,0.9170
4129,220,132,0.7333
4130,220,132,0.9511
783,210,23,0.2391
784,210,23,0.2005
785,210,23,0.6386
786,210,23,0.8029
787,210,23,0.7657
788,210,23,0.7711
789,210,23,0.8200
790,210,23,0.9104
791,210,23,0.8626
792,210,23,0.9328
3293,217,107,0.4934
3294,217,107,0.8962
3295,217,107,0.8710
3296,217,107,0.9466
3297,217,107,0.9450
3298,217,107,0.8435
3299,217,107,0.2930
3300,217,107,0.9761
3301,217,107,0.8296
3302,217,107,0.9651
3665,219,23,0.5468
3666,219,23,0.7101
3667,219,23,0.8479
3668,219,23,0.4022
3669,219,23,0.5347
3670,219,23,0.3554
3671,219,23,0.6382
3672,219,23,0.7347
3673,219,23,0.8363
3674,219,23,0.1165
4131,220,132,0.1150
4132,220,132,0.5511
793,210,23,0.4083
794,210,23,0.5913
795,210,23,0.5330
796,210,23,0.7663
797,210,23,0.8113
798,210,23,0.9061
799,210,23,0.8651
800,210,23,0.9147
801,210,23,0.8875
802,210,23,0.8952
3303,217,43,0.8518
3304,217,43,0.9630
3305,217,43,0.9508
3306,217,43,0.9738
3307,217,43,0.0659
3308,217,43,0.9598
3309,217,43,0.7210
3310,217,43,0.9782
3311,217,43,0.9383
3312,217,43,0.7333
3675,219,23,0.2487
3676,219,23,0.6872
3677,219,23,0.1563
3678,219,23,0.5496
3679,219,23,0.2108
3680,219,23,0.4666
3681,219,23,0.4831
3682,219,23,0.7463
3683,219,23,0.8233
3684,219,23,0.8037
4133,220,132,0.7191
4134,220,132,0.8534
4135,220,132,0.9714
4136,220,132,0.9372
4137,220,132,0.3837
4138,220,132,0.9424
803,210,23,0.1105
804,210,23,0.1368
805,210,23,0.4110
806,210,23,0.6664
807,210,23,0.7680
808,210,23,0.7802
809,210,23,0.8420
810,210,23,0.9235
811,210,23,0.8688
812,210,23,0.9130
3313,217,43,0.9542
3314,217,43,0.9492
3315,217,43,0.7295
3316,217,43,0.9311
3317,217,43,0.9524
3318,217,43,0.7311
3319,217,43,0.7071
3320,217,43,0.7830
3685,219,23,0.8278
3686,219,23,0.9442
3687,219,23,0.1726
3688,219,23,0.3968
3689,219,23,0.4454
3690,219,23,0.2660
3691,219,23,0.4666
3692,219,23,0.8184
3693,219,23,0.7855
3694,219,23,0.8492
4139,220,132,0.8585
4140,220,132,0.2654
4141,220,132,0.5665
813,210,23,0.1049
814,210,23,0.2784
815,210,23,0.4903
816,210,23,0.7084
817,210,23,0.8217
818,210,23,0.8653
819,210,23,0.8622
820,210,23,0.8963
821,210,23,0.8777
822,210,23,0.0777
3321,217,43,0.8488
3322,217,43,0.8914
3323,217,43,0.9628
3324,217,43,0.4721
3325,217,43,0.2743
3326,217,43,0.6370
3327,217,43,0.4076
3328,217,43,0.7797
3695,219,107,0.9282
3696,219,107,0.1611
3697,219,107,0.8167
3698,219,107,0.9777
3699,219,107,0.9071
3700,219,107,0.9604
3701,219,107,0.8368
3702,219,107,0.9587
3703,219,107,0.4281
4142,220,132,0.8719
4143,220,132,0.9256
4144,220,132,0.8837
4145,220,132,0.3828
823,210,23,0.8939
824,210,23,0.8106
825,210,23,0.7535
826,210,23,0.8434
827,210,23,0.9099
828,210,23,0.8624
829,210,23,0.9147
830,210,23,0.8713
831,210,23,0.9205
832,210,23,0.8739
3329,217,43,0.2531
3330,217,43,0.6668
3704,219,43,0.9102
3705,219,43,0.9049
3706,219,43,0.8540
3707,219,43,0.3423
3708,219,43,0.8339
3709,219,43,0.7221
3710,219,43,0.5562
3711,219,43,0.7879
3712,219,43,0.0764
3713,219,43,0.4906
4146,220,132,0.6171
4147,220,132,0.9504
4148,220,132,0.9447
4149,220,132,0.9771
4150,220,132,0.4368
4151,220,132,0.8229
833,210,23,0.1923
834,210,23,0.1087
835,210,23,0.5362
836,210,23,0.2211
837,210,23,0.5334
838,210,23,0.5079
839,210,23,0.5694
840,210,23,0.7750
841,210,23,0.8832
842,210,23,0.8609
3331,217,43,0.8553
3332,217,43,0.6227
3333,217,43,0.7399
3714,219,43,0.7747
3715,219,43,0.4874
3716,219,43,0.8106
3717,219,43,0.5791
3718,219,43,0.9378
3719,219,43,0.9675
3720,219,43,0.9904
3721,219,43,0.9917
3722,219,43,0.9939
3723,219,43,0.9934
4152,220,132,0.8704
4153,220,132,0.1363
4154,220,132,0.4260
843,210,23,0.1795
844,210,23,0.1178
845,210,23,0.5107
846,210,23,0.1713
847,210,23,0.5334
848,210,23,0.5841
849,210,23,0.5625
850,210,23,0.7617
851,210,23,0.8922
852,210,23,0.8526
3334,217,43,0.8451
3335,217,43,0.9583
3336,217,43,0.9829
3337,217,43,0.9711
3338,217,43,0.8094
3339,217,43,0.3352
3340,217,43,0.9292
3724,219,43,0.4952
3725,219,43,0.4089
3726,219,43,0.7525
3727,219,43,0.1174
3728,219,43,0.4801
3729,219,43,0.5611
3730,219,43,0.4666
3731,219,43,0.4657
3732,219,43,0.5382
3733,219,43,0.4544
4155,220,132,0.5508
4156,220,132,0.9359
4157,220,132,0.9708
4158,220,132,0.9623
4159,220,132,0.9213
4160,220,132,0.9817
4161,220,132,0.9452
4162,220,132,0.9542
4163,220,132,0.9833
4164,220,132,0.9836
853,210,23,0.1939
854,210,23,0.2504
855,210,23,0.6262
856,210,23,0.1398
857,210,23,0.5334
858,210,23,0.2664
859,210,23,0.5343
860,210,23,0.6198
861,210,23,0.8675
862,210,23,0.1983
3341,217,43,0.8412
3342,217,43,0.9084
3343,217,43,0.6735
3344,217,43,0.6727
3345,217,43,0.8119
3346,217,43,0.9580
3347,217,43,0.9852
3348,217,43,0.6607
3349,217,43,0.7626
3734,219,43,0.8066
3735,219,43,0.5326
3736,219,43,0.1073
3737,219,43,0.3357
3738,219,43,0.7503
3739,219,43,0.5334
3740,219,43,0.7793
3741,219,43,0.9245
3742,219,43,0.0441
3743,219,43,0.3820
4165,220,23,0.7394
4166,220,23,0.6034
4167,220,23,0.9321
4168,220,23,0.6877
4169,220,23,0.8398
4170,220,23,0.9755
4171,220,23,0.9240
4172,220,23,0.8319
4173,220,23,0.2459
4174,220,23,0.7367
863,210,23,0.1614
864,210,23,0.3018
865,210,23,0.4870
866,210,23,0.6571
867,210,23,0.7809
868,210,23,0.8709
869,210,23,0.8421
870,210,23,0.9189
871,210,23,0.8703
872,210,23,0.9057
3350,217,17,0.5345
3351,217,17,0.6559
3352,217,17,0.8450
3353,217,17,0.8609
3354,217,17,0.8837
3744,219,43,0.6910
3745,219,43,0.7851
3746,219,43,0.8917
3747,219,43,0.7358
3748,219,43,0.9521
3749,219,43,0.9858
3750,219,43,0.9906
3751,219,43,0.9925
3752,219,43,0.9921
3753,219,43,0.9931
4175,220,23,0.8201
4176,220,23,0.9672
4177,220,23,0.1648
873,210,23,0.7805
874,210,23,0.3186
875,210,23,0.7079
876,210,23,0.7609
877,210,23,0.8501
878,210,23,0.8270
879,210,23,0.9071
880,210,23,0.8790
881,210,23,0.9074
882,210,23,0.8628
3355,217,17,0.6279
3356,217,17,0.9383
3357,217,17,0.9797
3358,217,17,0.7984
3359,217,17,0.9558
3360,217,17,0.9608
3361,217,17,0.9618
3362,217,17,0.9258
3363,217,17,0.5493
3754,219,43,0.2067
3755,219,43,0.5596
3756,219,43,0.9623
3757,219,43,0.9827
3758,219,43,0.9909
3759,219,43,0.9914
3760,219,43,0.9935
3761,219,43,0.9947
3762,219,43,0.9945
3763,219,43,0.9654
4178,220,23,0.4301
4179,220,23,0.2850
4180,220,23,0.7145
4181,220,23,0.7229
4182,220,23,0.7488
4183,220,23,0.7621
4184,220,23,0.9738
4185,220,23,0.6676
4186,220,23,0.5024
4187,220,23,0.8455
883,210,23,0.7395
884,210,23,0.2886
885,210,23,0.5797
886,210,23,0.7255
887,210,23,0.8557
888,210,23,0.8248
889,210,23,0.9168
890,210,23,0.8565
891,210,23,0.9103
892,210,23,0.8632
3364,217,93,0.6767
3365,217,93,0.5990
3366,217,93,0.9442
3764,219,43,0.3330
3765,219,43,0.5912
3766,219,43,0.8922
3767,219,43,0.9340
3768,219,43,0.7794
3769,219,43,0.7747
3770,219,43,0.2625
3771,219,43,0.4689
3772,219,43,0.2519
3773,219,43,0.6367
4188,220,23,0.5231
4189,220,23,0.5694
4190,220,23,0.5565
893,210,23,0.8400
894,210,23,0.6887
895,210,23,0.0785
896,210,23,0.5334
897,210,23,0.2485
898,210,23,0.5354
899,210,23,0.5238
900,210,23,0.7638
901,210,23,0.6955
902,210,23,0.8632
3367,217,93,0.7396
3368,217,93,0.2906
3369,217,93,0.3620
3370,217,93,0.8948
3371,217,93,0.9004
3372,217,93,0.5093
3774,219,43,0.6288
3775,219,43,0.9378
3776,219,43,0.7595
3777,219,43,0.8110
3778,219,43,0.9301
3779,219,43,0.9532
3780,219,43,0.8206
3781,219,43,0.3702
3782,219,43,0.5664
3783,219,43,0.2707
4191,220,23,0.8454
4192,220,23,0.9357
4193,220,23,0.6262
4194,220,23,0.6919
903,210,23,0.4396
904,210,23,0.5897
905,210,23,0.2128
906,210,23,0.4085
907,210,23,0.3110
908,210,23,0.5337
909,210,23,0.2303
910,210,23,0.6478
911,210,23,0.6962
912,210,23,0.8628
3373,217,93,0.6419
3374,217,93,0.1696
3375,217,93,0.8570
3376,217,93,0.9428
3377,217,93,0.9458
3378,217,93,0.8161
3379,217,93,0.7755
3380,217,93,0.2982
3381,217,93,0.1153
3784,219,17,0.4853
3785,219,17,0.6814
3786,219,17,0.2280
3787,219,17,0.5467
3788,219,17,0.1168
3789,219,17,0.5051
3790,219,17,0.5410
3791,219,17,0.6482
3792,219,17,0.7964
3793,219,17,0.9473
4195,220,23,0.6025
4196,220,23,0.0213
4197,220,23,0.4621
913,210,23,0.1953
914,210,23,0.1588
915,210,23,0.5854
916,210,23,0.8827
917,210,23,0.8554
918,210,23,0.9069
919,210,23,0.8658
920,210,23,0.9290
921,210,23,0.1416
922,210,23,0.5615
3382,217,93,0.7439
3383,217,93,0.8888
3384,217,93,0.8563
3385,217,93,0.7243
3386,217,93,0.8441
3794,219,17,0.8259
3795,219,17,0.7183
3796,219,17,0.8653
3797,219,17,0.8838
3798,219,17,0.6540
3799,219,17,0.1502
3800,219,17,0.5644
3801,219,17,0.6108
3802,219,17,0.9292
3803,219,17,0.9641
4198,220,23,0.7035
4199,220,23,0.1557
4200,220,23,0.6628
4201,220,23,0.7708
4202,220,23,0.6892
4203,220,23,0.9232
4204,220,23,0.9793
4205,220,23,0.9915
4206,220,23,0.9928
4207,220,23,0.8314
923,210,23,0.4686
924,210,23,0.1414
925,210,23,0.7915
926,210,23,0.7934
927,210,23,0.8512
928,210,23,0.8942
929,210,23,0.8464
930,210,23,0.9016
931,210,23,0.8617
932,210,23,0.9219
3387,217,93,0.5540
3388,217,93,0.5895
3804,219,17,0.5575
3805,219,17,0.7714
3806,219,17,0.3844
3807,219,17,0.6440
3808,219,17,0.9331
3809,219,17,0.9719
3810,219,17,0.4379
3811,219,17,0.8512
3812,219,17,0.9362
3813,219,17,0.9509
4208,220,23,0.8202
4209,220,23,0.0926
4210,220,23,0.3682
933,210,23,0.2298
934,210,23,0.4405
935,210,23,0.5681
936,210,23,0.6474
937,210,23,0.7573
938,210,23,0.8066
939,210,23,0.8606
940,210,23,0.9097
941,210,23,0.8752
942,210,23,0.9034
3389,217,93,0.1356
3390,217,93,0.6741
3814,219,17,0.3730
3815,219,17,0.1254
3816,219,17,0.3127
3817,219,17,0.5480
3818,219,17,0.1940
3819,219,17,0.5248
3820,219,17,0.6166
3821,219,17,0.6637
3822,219,17,0.8040
3823,219,17,0.9341
4211,220,23,0.5865
4212,220,23,0.8060
4213,220,23,0.8785
4214,220,23,0.5851
4215,220,23,0.7091
4216,220,23,0.0485
4217,220,23,0.3362
943,210,23,0.2176
944,210,23,0.1762
945,210,23,0.3699
946,210,23,0.5528
947,210,23,0.7848
948,210,23,0.8908
949,210,23,0.7437
950,210,23,0.8546
951,210,23,0.8659
952,210,23,0.9046
3391,217,93,0.6547
3392,217,93,0.8719
3824,219,17,0.3494
3825,219,17,0.3030
3826,219,17,0.9130
3827,219,17,0.9763
3828,219,17,0.9948
3829,219,17,0.0038
3830,219,17,0.5334
3831,219,17,0.3506
3832,219,17,0.2316
3833,219,17,0.3680
4218,220,23,0.8248
4219,220,23,0.7510
953,210,23,0.1315
954,210,23,0.2129
955,210,23,0.7850
956,210,23,0.8315
957,210,23,0.7974
958,210,23,0.2613
959,210,23,0.1968
960,210,23,0.3848
961,210,23,0.7317
962,210,23,0.7907
3393,217,93,0.8401
3394,217,93,0.9074
3395,217,93,0.9333
3396,217,93,0.5716
3397,217,93,0.0360
3834,219,17,0.8618
3835,219,17,0.6325
3836,219,17,0.8428
3837,219,17,0.9081
3838,219,17,0.1425
3839,219,17,0.4594
3840,219,17,0.4920
3841,219,17,0.0752
3842,219,17,0.7366
3843,219,17,0.6516
4220,220,23,0.7381
4221,220,23,0.2424
4222,220,23,0.9012
4223,220,23,0.9872
4224,220,23,0.9815
4225,220,23,0.9832
4226,220,23,0.9544
4227,220,23,0.0952
963,210,23,0.3653
964,210,23,0.2825
965,210,23,0.4917
966,210,23,0.7752
3398,217,93,0.8827
3399,217,93,0.6922
3400,217,93,0.9376
3401,217,93,0.9436
3402,217,93,0.6964
3403,217,93,0.6827
3844,219,17,0.8158
3845,219,17,0.9608
3846,219,17,0.0963
3847,219,17,0.4666
3848,219,17,0.4955
3849,219,17,0.1913
3850,219,17,0.4291
3851,219,17,0.6153
3852,219,17,0.4487
3853,219,17,0.7644
4228,220,23,0.8887
4229,220,23,0.8296
4230,220,23,0.5359
4231,220,23,0.8087
4232,220,23,0.9512
4233,220,23,0.7981
4234,220,23,0.9746
4235,220,23,0.9760
4236,220,23,0.6665
4237,220,23,0.9601
3404,217,93,0.4873
3405,217,93,0.7331
3854,219,17,0.2692
3855,219,17,0.2065
3856,219,17,0.1043
3857,219,17,0.6304
3858,219,17,0.2700
3859,219,17,0.4666
3860,219,17,0.4666
3861,219,17,0.6355
3862,219,17,0.5684
3863,219,17,0.5618
4238,220,107,0.6660
4239,220,107,0.9055
4240,220,107,0.7644
4241,220,107,0.9758
4242,220,107,0.9876
4243,220,107,0.6276
4244,220,107,0.9617
4245,220,107,0.9531
4246,220,107,0.9788
4412,221,132,0.7653
4413,221,132,0.3647
4414,221,132,0.9271
4415,221,132,0.9084
4416,221,132,0.0321
4417,221,132,0.6887
4418,221,132,0.9665
4419,221,132,0.9819
4420,221,132,0.9007
4421,221,132,0.9549
3406,217,93,0.8590
3407,217,93,0.9744
3408,217,93,0.9396
3409,217,93,0.4228
3410,217,93,0.8232
3411,217,93,0.9723
3412,217,93,0.9618
3413,217,93,0.8287
3414,217,93,0.9123
3415,217,93,0.4573
3864,219,17,0.1260
3865,219,17,0.6490
3866,219,17,0.6236
3867,219,17,0.9216
3868,219,17,0.0177
3869,219,17,0.6184
3870,219,17,0.6486
3871,219,17,0.8362
3872,219,17,0.9149
3873,219,17,0.9007
4247,220,43,0.5955
4248,220,43,0.2978
4422,221,132,0.8685
4423,221,132,0.7483
4424,221,132,0.9768
4425,221,132,0.9818
4426,221,132,0.9615
4427,221,132,0.2882
4428,221,132,0.6218
4429,221,132,0.9868
4430,221,132,0.6115
4431,221,132,0.9590
3416,217,93,0.8566
3417,217,93,0.5995
3418,217,93,0.8713
3874,219,17,0.5875
3875,219,17,0.8499
3876,219,17,0.9140
3877,219,17,0.7547
3878,219,17,0.4061
3879,219,17,0.5031
3880,219,17,0.4165
3881,219,17,0.2944
3882,219,17,0.5723
3883,219,17,0.5778
4249,220,43,0.7576
4250,220,43,0.9263
4251,220,43,0.8250
4252,220,43,0.9452
4253,220,43,0.9602
4254,220,43,0.6586
4255,220,43,0.6511
4256,220,43,0.6977
4257,220,43,0.6961
4432,221,132,0.7832
4433,221,132,0.3063
4434,221,132,0.3976
4435,221,132,0.6550
4436,221,132,0.7268
4437,221,132,0.9738
4438,221,132,0.7839
4439,221,132,0.7780
4440,221,132,0.3856
4441,221,132,0.9746
3419,217,93,0.7493
3420,217,93,0.9674
3421,217,93,0.9482
3422,217,93,0.5482
3423,217,93,0.6201
3424,217,93,0.9842
3425,217,93,0.9055
3426,217,93,0.8744
3884,219,17,0.4346
3885,219,17,0.3602
3886,219,17,0.5307
3887,219,17,0.2469
3888,219,17,0.4666
3889,219,17,0.5086
3890,219,17,0.7772
3891,219,17,0.4666
3892,219,17,0.5348
3893,219,17,0.4666
4258,220,43,0.8401
4259,220,43,0.9284
4260,220,43,0.4430
4261,220,43,0.7523
4262,220,43,0.7665
4263,220,43,0.9009
4264,220,43,0.7040
4265,220,43,0.5116
4442,221,132,0.9351
4443,221,132,0.0678
4444,221,132,0.4947
4445,221,132,0.9504
4446,221,132,0.9758
4447,221,132,0.9655
4448,221,132,0.7839
4449,221,132,0.7831
4450,221,132,0.9155
4451,221,132,0.0800
3427,217,93,0.9044
3428,217,93,0.9717
3429,217,93,0.0788
3430,217,93,0.3582
3894,219,17,0.3089
3895,219,17,0.4192
3896,219,17,0.3166
3897,219,17,0.4666
3898,219,17,0.5142
3899,219,17,0.6829
3900,219,17,0.5549
3901,219,17,0.2393
3902,219,17,0.5334
3903,219,17,0.8121
4266,220,43,0.6963
4267,220,43,0.6751
4452,221,132,0.8797
4453,221,132,0.8704
4454,221,132,0.9843
4455,221,132,0.9297
4456,221,132,0.8857
4457,221,132,0.9750
4458,221,132,0.4585
4459,221,132,0.6898
4460,221,132,0.9716
4461,221,132,0.9845
3431,217,93,0.7164
3432,217,93,0.2283
3433,217,93,0.6828
3904,219,17,0.1631
3905,219,17,0.2074
3906,219,17,0.4192
3907,219,17,0.7443
3908,219,17,0.8813
3909,219,17,0.9682
3910,219,17,0.9790
3911,219,17,0.9872
3912,219,17,0.9529
3913,219,17,0.9569
4268,220,43,0.1351
4269,220,43,0.8811
4462,221,132,0.7695
4463,221,132,0.9520
4464,221,132,0.9773
4465,221,132,0.6575
4466,221,132,0.9670
4467,221,132,0.5747
3434,217,93,0.7084
3435,217,93,0.8664
3436,217,93,0.7475
3914,219,17,0.2438
3915,219,17,0.5418
3916,219,17,0.0705
3917,219,17,0.7616
3918,219,17,0.9026
3919,219,17,0.8388
3920,219,17,0.4759
3921,219,17,0.5033
3922,219,17,0.3401
3923,219,17,0.3805
4270,220,43,0.8668
4271,220,43,0.9761
4272,220,43,0.9635
4273,220,43,0.6439
4274,220,43,0.2247
4275,220,43,0.7530
4276,220,43,0.4123
4277,220,43,0.4561
4468,221,132,0.1129
4469,221,132,0.6177
3437,217,93,0.5806
3438,217,93,0.7986
3439,217,93,0.7595
3924,219,17,0.1859
3925,219,17,0.6041
3926,219,17,0.7850
3927,219,17,0.8380
3928,219,17,0.0845
3929,219,17,0.4874
3930,219,17,0.2934
3931,219,17,0.3738
3932,219,17,0.5095
3933,219,17,0.6141
4278,220,43,0.8182
4279,220,43,0.6844
4280,220,43,0.8537
4281,220,43,0.5670
4282,220,43,0.5574
4283,220,43,0.3276
4284,220,43,0.2685
4285,220,43,0.6963
4286,220,43,0.9722
4287,220,43,0.9809
4470,221,132,0.8916
4471,221,132,0.9526
4472,221,132,0.3162
4473,221,132,0.3050
3440,217,93,0.8704
3441,217,93,0.4250
3442,217,93,0.2534
3934,219,17,0.3611
3935,219,17,0.6768
3936,219,17,0.7901
3937,219,17,0.8209
3938,219,17,0.1139
3939,219,17,0.4666
3940,219,17,0.4830
3941,219,17,0.2360
3942,219,17,0.5340
3943,219,17,0.5900
4288,220,43,0.8635
4289,220,43,0.9249
4290,220,43,0.6006
4291,220,43,0.9328
4292,220,43,0.0288
4293,220,43,0.3332
4474,221,132,0.7182
4475,221,132,0.3976
4476,221,132,0.9576
4477,221,132,0.2737
4478,221,132,0.9582
4479,221,132,0.9777
4480,221,132,0.9644
4481,221,132,0.9129
4482,221,132,0.9840
4483,221,132,0.9856
3443,217,93,0.6870
3444,217,93,0.9304
3445,217,93,0.9027
3446,217,93,0.5988
3447,217,93,0.2719
3448,217,93,0.8752
3449,217,93,0.9282
3450,217,93,0.9796
3451,217,93,0.9798
3944,219,17,0.6257
3945,219,17,0.1516
3946,219,17,0.6487
3947,219,17,0.5945
3948,219,17,0.0505
3949,219,17,0.5838
3950,219,17,0.6672
3951,219,17,0.3039
3952,219,17,0.5367
3953,219,17,0.2663
4294,220,43,0.8557
4295,220,43,0.9241
4296,220,43,0.0621
4297,220,43,0.9055
4298,220,43,0.7908
4299,220,43,0.8097
4300,220,43,0.6988
4301,220,43,0.9842
4302,220,43,0.9834
4303,220,43,0.3950
4484,221,23,0.5270
4485,221,23,0.7903
3452,217,43,0.1855
3954,219,17,0.6726
3955,219,17,0.5797
3956,219,17,0.8214
3957,219,17,0.7756
3958,219,17,0.8969
3959,219,17,0.8498
3960,219,17,0.9206
3961,219,17,0.1541
3962,219,17,0.4507
3963,219,17,0.5432
4304,220,43,0.8712
4305,220,43,0.9824
4306,220,43,0.6552
4307,220,43,0.9548
4308,220,43,0.9298
4309,220,43,0.9342
4310,220,43,0.9881
4311,220,43,0.9205
4312,220,43,0.2217
4313,220,43,0.8177
4486,221,23,0.8697
4487,221,23,0.9404
4488,221,23,0.8945
4489,221,23,0.9633
3964,219,17,0.8598
3965,219,17,0.5496
3966,219,17,0.7267
3967,219,17,0.3807
3968,219,17,0.8160
3969,219,17,0.7036
3970,219,17,0.7524
3971,219,17,0.9446
3972,219,17,0.9903
3973,219,17,0.9953
4314,220,43,0.7534
4315,220,43,0.9259
4316,220,43,0.9468
4317,220,43,0.2060
4318,220,43,0.6942
4319,220,43,0.5944
4320,220,43,0.7964
4490,221,23,0.6661
4491,221,23,0.6502
4709,222,132,0.7653
4710,222,132,0.8259
4711,222,132,0.7099
4712,222,132,0.7068
4713,222,132,0.8070
4714,222,132,0.8768
4715,222,132,0.8165
4716,222,132,0.9592
4717,222,132,0.8167
4718,222,132,0.6934
3974,219,17,0.4909
3975,219,17,0.5526
3976,219,17,0.9293
3977,219,17,0.9691
3978,219,17,0.9953
3979,219,17,0.9927
3980,219,17,0.9932
3981,219,17,0.9927
3982,219,17,0.9945
3983,219,17,0.9942
4321,220,43,0.8799
4322,220,43,0.3725
4323,220,43,0.8837
4492,221,23,0.4339
4493,221,23,0.4552
4494,221,23,0.3264
4495,221,23,0.7070
4719,222,132,0.8958
4720,222,132,0.3326
4721,222,132,0.6711
4722,222,132,0.8493
4723,222,132,0.4421
4724,222,132,0.9272
4725,222,132,0.9026
4726,222,132,0.3951
4727,222,132,0.8110
4728,222,132,0.0829
3984,219,17,0.1032
3985,219,17,0.3721
3986,219,17,0.1452
3987,219,17,0.5842
3988,219,17,0.2291
3989,219,17,0.5334
3990,219,17,0.4666
3991,219,17,0.7290
3992,219,17,0.2828
3993,219,17,0.5373
4324,220,43,0.7533
4325,220,43,0.9069
4326,220,43,0.4634
4327,220,43,0.9554
4496,221,23,0.7837
4497,221,23,0.7908
4498,221,23,0.6852
4729,222,132,0.8872
4730,222,132,0.9654
4731,222,132,0.9020
4732,222,132,0.0732
4733,222,132,0.9157
4734,222,132,0.8553
4735,222,132,0.6528
4736,222,132,0.9847
4737,222,132,0.9675
4738,222,132,0.2217
3994,219,17,0.6758
3995,219,17,0.5245
3996,219,17,0.5406
3997,219,17,0.2579
3998,219,17,0.6962
3999,219,17,0.7632
4000,219,17,0.8079
4001,219,17,0.9713
4002,219,17,0.4662
4003,219,17,0.9213
4328,220,43,0.8412
4329,220,43,0.8944
4330,220,43,0.9001
4331,220,43,0.9927
4332,220,43,0.9450
4333,220,43,0.6492
4334,220,43,0.9175
4335,220,43,0.9961
4336,220,43,0.9376
4499,221,23,0.8388
4500,221,23,0.6144
4501,221,23,0.0933
4502,221,23,0.6924
4503,221,23,0.9474
4504,221,23,0.1647
4505,221,23,0.8054
4506,221,23,0.9607
4507,221,23,0.5026
4739,222,132,0.1368
4740,222,132,0.1598
4741,222,132,0.8009
4742,222,132,0.9773
4743,222,132,0.9953
4744,222,132,0.9963
4745,222,132,0.9908
4746,222,132,0.9956
4747,222,132,0.9967
4748,222,132,0.9958
4004,219,93,0.4332
4005,219,93,0.2347
4006,219,93,0.5327
4007,219,93,0.4125
4008,219,93,0.6162
4009,219,93,0.6010
4010,219,93,0.7476
4011,219,93,0.0934
4012,219,93,0.6831
4013,219,93,0.5334
4337,220,17,0.8724
4338,220,17,0.7826
4339,220,17,0.5668
4340,220,17,0.7913
4341,220,17,0.6558
4342,220,17,0.1291
4343,220,17,0.4281
4344,220,17,0.7608
4345,220,17,0.9735
4346,220,17,0.9948
4508,221,23,0.8467
4509,221,23,0.8564
4510,221,23,0.4728
4511,221,23,0.9420
4512,221,23,0.1156
4513,221,23,0.4833
4749,222,132,0.3460
4750,222,132,0.8326
4751,222,132,0.3622
4752,222,132,0.9220
4753,222,132,0.9409
4754,222,132,0.9723
4755,222,132,0.9888
4756,222,132,0.9921
