ID,User_ID,Bot_Strategy,Accuracy
3696,219,107,0.0954
3697,219,107,0.9546
3698,219,107,0.9787
3699,219,107,0.9304
3700,219,107,0.9854
3701,219,107,0.8360
3702,219,107,0.9807
3703,219,107,0.4149
4142,220,132,0.9221
4143,220,132,0.9264
4144,220,132,0.8774
4145,220,132,0.2639
823,210,23,0.9561
824,210,23,0.8216
825,210,23,0.8089
826,210,23,0.8361
827,210,23,0.9665
828,210,23,0.8501
829,210,23,0.9555
830,210,23,0.8616
831,210,23,0.9546
832,210,23,0.8651
3329,217,43,0.2934
3330,217,43,0.5754
3704,219,43,0.9576
3705,219,43,0.9615
3706,219,43,0.9512
3707,219,43,0.4107
3708,219,43,0.8448
3709,219,43,0.7872
3710,219,43,0.6281
3711,219,43,0.7806
3712,219,43,0.0500
3713,219,43,0.3556
4146,220,132,0.5592
4147,220,132,0.9528
4148,220,132,0.9664
4149,220,132,0.9737
4150,220,132,0.3953
4151,220,132,0.8855
833,210,23,0.1657
834,210,23,0.1482
835,210,23,0.4868
836,210,23,0.1723
837,210,23,0.5319
838,210,23,0.3795
839,210,23,0.5827
840,210,23,0.6309
841,210,23,0.8664
842,210,23,0.7903
3331,217,43,0.8799
3332,217,43,0.6506
3333,217,43,0.7639
3714,219,43,0.7705
3715,219,43,0.4583
3716,219,43,0.9064
3717,219,43,0.6453
3718,219,43,0.9404
3719,219,43,0.9707
3720,219,43,0.9903
3721,219,43,0.9936
3722,219,43,0.9964
3723,219,43,0.9968
4152,220,132,0.9239
4153,220,132,0.1109
4154,220,132,0.5380
843,210,23,0.1630
844,210,23,0.1871
845,210,23,0.4089
846,210,23,0.1690
847,210,23,0.5319
848,210,23,0.2947
849,210,23,0.5917
850,210,23,0.5236
851,210,23,0.7795
852,210,23,0.7593
3334,217,43,0.8542
3335,217,43,0.9653
3336,217,43,0.9837
3337,217,43,0.9782
3338,217,43,0.8088
3339,217,43,0.2769
3340,217,43,0.9743
3724,219,43,0.3995
3725,219,43,0.4017
3726,219,43,0.7789
3727,219,43,0.1221
3728,219,43,0.2646
3729,219,43,0.6130
3730,219,43,0.4351
3731,219,43,0.4112
3732,219,43,0.5943
3733,219,43,0.4291
4155,220,132,0.5724
4156,220,132,0.9281
4157,220,132,0.9362
4158,220,132,0.9672
4159,220,132,0.9413
4160,220,132,0.9779
4161,220,132,0.9511
4162,220,132,0.9771
4163,220,132,0.9915
4164,220,132,0.9839
853,210,23,0.1715
854,210,23,0.2374
855,210,23,0.7358
856,210,23,0.1230
857,210,23,0.5319
858,210,23,0.2392
859,210,23,0.5394
860,210,23,0.6145
861,210,23,0.8775
862,210,23,0.2352
3341,217,43,0.8761
3342,217,43,0.9053
3343,217,43,0.6540
3344,217,43,0.7160
3345,217,43,0.8851
3346,217,43,0.9609
3347,217,43,0.9821
3348,217,43,0.8070
3349,217,43,0.7608
3734,219,43,0.8203
3735,219,43,0.4772
3736,219,43,0.0945
3737,219,43,0.2647
3738,219,43,0.7123
3739,219,43,0.8421
3740,219,43,0.9611
3741,219,43,0.9931
3742,219,43,0.0082
3743,219,43,0.3849
4165,220,23,0.7468
4166,220,23,0.6892
4167,220,23,0.9814
4168,220,23,0.6463
4169,220,23,0.8756
4170,220,23,0.9801
4171,220,23,0.8760
4172,220,23,0.8677
4173,220,23,0.2604
4174,220,23,0.8112
863,210,23,0.1387
864,210,23,0.1732
865,210,23,0.3804
866,210,23,0.8043
867,210,23,0.7900
868,210,23,0.8227
869,210,23,0.8529
870,210,23,0.9442
871,210,23,0.8726
872,210,23,0.9463
3350,217,17,0.4358
3351,217,17,0.7371
3352,217,17,0.7423
3353,217,17,0.7934
3354,217,17,0.9260
3744,219,43,0.6250
3745,219,43,0.8215
3746,219,43,0.9299
3747,219,43,0.4159
3748,219,43,0.9596
3749,219,43,0.9809
3750,219,43,0.9928
3751,219,43,0.9956
3752,219,43,0.9936
3753,219,43,0.9961
4175,220,23,0.8288
4176,220,23,0.9792
4177,220,23,0.2562
873,210,23,0.8580
874,210,23,0.3184
875,210,23,0.7697
876,210,23,0.6901
877,210,23,0.8343
878,210,23,0.7298
879,210,23,0.9220
880,210,23,0.8621
881,210,23,0.9481
882,210,23,0.8622
3355,217,17,0.5829
3356,217,17,0.9593
3357,217,17,0.9778
3358,217,17,0.8793
3359,217,17,0.9706
3360,217,17,0.9585
3361,217,17,0.9786
3362,217,17,0.9521
3363,217,17,0.4171
3754,219,43,0.1792
3755,219,43,0.5919
3756,219,43,0.9741
3757,219,43,0.9911
3758,219,43,0.9946
3759,219,43,0.9951
3760,219,43,0.9963
3761,219,43,0.9972
3762,219,43,0.9969
3763,219,43,0.9902
4178,220,23,0.5586
4179,220,23,0.2853
4180,220,23,0.7309
4181,220,23,0.7290
4182,220,23,0.7963
4183,220,23,0.6221
4184,220,23,0.9826
4185,220,23,0.7246
4186,220,23,0.4320
4187,220,23,0.9069
883,210,23,0.6864
884,210,23,0.3813
885,210,23,0.4283
886,210,23,0.8015
887,210,23,0.8781
888,210,23,0.8371
889,210,23,0.9474
890,210,23,0.8550
891,210,23,0.9499
892,210,23,0.8759
3364,217,93,0.6310
3365,217,93,0.6781
3366,217,93,0.9774
3764,219,43,0.6007
3765,219,43,0.5531
3766,219,43,0.9231
3767,219,43,0.9538
3768,219,43,0.8445
3769,219,43,0.7144
3770,219,43,0.1958
3771,219,43,0.4702
3772,219,43,0.2086
3773,219,43,0.5660
4188,220,23,0.6237
4189,220,23,0.6065
4190,220,23,0.8037
893,210,23,0.8302
894,210,23,0.7538
895,210,23,0.0914
896,210,23,0.5078
897,210,23,0.3292
898,210,23,0.5967
899,210,23,0.7091
900,210,23,0.8805
901,210,23,0.7982
902,210,23,0.9304
3367,217,93,0.8020
3368,217,93,0.2765
3369,217,93,0.3947
3370,217,93,0.9329
3371,217,93,0.9162
3372,217,93,0.7727
3774,219,43,0.7038
3775,219,43,0.9458
3776,219,43,0.8454
3777,219,43,0.8360
3778,219,43,0.9768
3779,219,43,0.9822
3780,219,43,0.8776
3781,219,43,0.5049
3782,219,43,0.5085
3783,219,43,0.2466
4191,220,23,0.8825
4192,220,23,0.9639
4193,220,23,0.7063
4194,220,23,0.6958
903,210,23,0.3793
904,210,23,0.5157
905,210,23,0.1699
906,210,23,0.4337
907,210,23,0.2385
908,210,23,0.5834
909,210,23,0.0811
910,210,23,0.5346
911,210,23,0.5523
912,210,23,0.7959
3373,217,93,0.6356
3374,217,93,0.2192
3375,217,93,0.9058
3376,217,93,0.9580
3377,217,93,0.9475
3378,217,93,0.8500
3379,217,93,0.8198
3380,217,93,0.3318
3381,217,93,0.0874
3784,219,17,0.5036
3785,219,17,0.7116
3786,219,17,0.2074
3787,219,17,0.4492
3788,219,17,0.1143
3789,219,17,0.6059
3790,219,17,0.5544
3791,219,17,0.6229
3792,219,17,0.6193
3793,219,17,0.9280
4195,220,23,0.7417
4196,220,23,0.0172
4197,220,23,0.3740
913,210,23,0.1423
914,210,23,0.2052
915,210,23,0.3833
916,210,23,0.8404
917,210,23,0.8342
918,210,23,0.9357
919,210,23,0.8708
920,210,23,0.9538
921,210,23,0.1332
922,210,23,0.4985
3382,217,93,0.7524
3383,217,93,0.9161
3384,217,93,0.8708
3385,217,93,0.8608
3386,217,93,0.8879
3794,219,17,0.6993
3795,219,17,0.7342
3796,219,17,0.8240
3797,219,17,0.9060
3798,219,17,0.6889
3799,219,17,0.1268
3800,219,17,0.5425
3801,219,17,0.6091
3802,219,17,0.9531
3803,219,17,0.9885
4198,220,23,0.7694
4199,220,23,0.0720
4200,220,23,0.6339
4201,220,23,0.8317
4202,220,23,0.7595
4203,220,23,0.9725
4204,220,23,0.9892
4205,220,23,0.9952
4206,220,23,0.9958
4207,220,23,0.9080
923,210,23,0.4716
924,210,23,0.1489
925,210,23,0.8250
926,210,23,0.8573
927,210,23,0.8654
928,210,23,0.9325
929,210,23,0.8628
930,210,23,0.9404
931,210,23,0.8673
932,210,23,0.9479
3387,217,93,0.5645
3388,217,93,0.6309
3804,219,17,0.6194
3805,219,17,0.7762
3806,219,17,0.3407
3807,219,17,0.6940
3808,219,17,0.9717
3809,219,17,0.9802
3810,219,17,0.4536
3811,219,17,0.8122
3812,219,17,0.9465
3813,219,17,0.9637
4208,220,23,0.8461
4209,220,23,0.0463
4210,220,23,0.2427
933,210,23,0.1068
934,210,23,0.4678
935,210,23,0.4534
936,210,23,0.5302
937,210,23,0.4783
938,210,23,0.7370
939,210,23,0.5761
940,210,23,0.8197
941,210,23,0.8127
942,210,23,0.9058
3389,217,93,0.1114
3390,217,93,0.7414
3814,219,17,0.3774
3815,219,17,0.1165
3816,219,17,0.4794
3817,219,17,0.4527
3818,219,17,0.2846
3819,219,17,0.4681
3820,219,17,0.4994
3821,219,17,0.6211
3822,219,17,0.6269
3823,219,17,0.7854
4211,220,23,0.8391
4212,220,23,0.8532
4213,220,23,0.9243
4214,220,23,0.5972
4215,220,23,0.8146
4216,220,23,0.0214
4217,220,23,0.3021
943,210,23,0.1555
944,210,23,0.1825
945,210,23,0.3736
946,210,23,0.5434
947,210,23,0.7743
948,210,23,0.9254
949,210,23,0.4662
950,210,23,0.6383
951,210,23,0.5948
952,210,23,0.7473
3391,217,93,0.6750
3392,217,93,0.8612
3824,219,17,0.3555
3825,219,17,0.3514
3826,219,17,0.9234
3827,219,17,0.9717
3828,219,17,0.9949
3829,219,17,0.0032
3830,219,17,0.7183
3831,219,17,0.4916
3832,219,17,0.3167
3833,219,17,0.4676
4218,220,23,0.8453
4219,220,23,0.7534
953,210,23,0.1502
954,210,23,0.1814
955,210,23,0.8171
956,210,23,0.8540
957,210,23,0.6848
958,210,23,0.4593
959,210,23,0.3453
960,210,23,0.3211
961,210,23,0.7668
962,210,23,0.7570
3393,217,93,0.7927
3394,217,93,0.9179
3395,217,93,0.9481
3396,217,93,0.4316
3397,217,93,0.0192
3834,219,17,0.8209
3835,219,17,0.8470
3836,219,17,0.8458
3837,219,17,0.9022
3838,219,17,0.1261
3839,219,17,0.4923
3840,219,17,0.6059
3841,219,17,0.0469
3842,219,17,0.6180
3843,219,17,0.4681
4220,220,23,0.8079
4221,220,23,0.2261
4222,220,23,0.9371
4223,220,23,0.9882
4224,220,23,0.9901
4225,220,23,0.9889
4226,220,23,0.9804
4227,220,23,0.0387
963,210,23,0.4028
964,210,23,0.6338
965,210,23,0.5197
966,210,23,0.8273
3398,217,93,0.9155
3399,217,93,0.6658
3400,217,93,0.9343
3401,217,93,0.9590
3402,217,93,0.8550
3403,217,93,0.7455
3844,219,17,0.8602
3845,219,17,0.9708
3846,219,17,0.0902
3847,219,17,0.3814
3848,219,17,0.4468
3849,219,17,0.2127
3850,219,17,0.4205
3851,219,17,0.7117
3852,219,17,0.2566
3853,219,17,0.7667
4228,220,23,0.9083
4229,220,23,0.7763
4230,220,23,0.6517
4231,220,23,0.7753
4232,220,23,0.9697
4233,220,23,0.9299
4234,220,23,0.9817
4235,220,23,0.9829
4236,220,23,0.6628
4237,220,23,0.9680
3404,217,93,0.4332
3405,217,93,0.7616
3854,219,17,0.1812
3855,219,17,0.2359
3856,219,17,0.0403
3857,219,17,0.6697
3858,219,17,0.3314
3859,219,17,0.4676
3860,219,17,0.4299
3861,219,17,0.6844
3862,219,17,0.7115
3863,219,17,0.7610
4238,220,107,0.7435
4239,220,107,0.9455
4240,220,107,0.8510
4241,220,107,0.9782
4242,220,107,0.9861
4243,220,107,0.4524
4244,220,107,0.9632
4245,220,107,0.9690
4246,220,107,0.9428
4412,221,132,0.8647
4413,221,132,0.2268
4414,221,132,0.9294
4415,221,132,0.9645
4416,221,132,0.0377
4417,221,132,0.6939
4418,221,132,0.9813
4419,221,132,0.9767
4420,221,132,0.9478
4421,221,132,0.9665
3406,217,93,0.8737
3407,217,93,0.9710
3408,217,93,0.9526
3409,217,93,0.3947
3410,217,93,0.8103
3411,217,93,0.9878
3412,217,93,0.9856
3413,217,93,0.9210
3414,217,93,0.9606
3415,217,93,0.4094
3864,219,17,0.1215
3865,219,17,0.5397
3866,219,17,0.6332
3867,219,17,0.8700
3868,219,17,0.0252
3869,219,17,0.6054
3870,219,17,0.7435
3871,219,17,0.9394
3872,219,17,0.9819
3873,219,17,0.9613
4247,220,43,0.5169
4248,220,43,0.3856
4422,221,132,0.8730
4423,221,132,0.9382
4424,221,132,0.9837
4425,221,132,0.9824
4426,221,132,0.9665
4427,221,132,0.2398
4428,221,132,0.5787
4429,221,132,0.9887
4430,221,132,0.7530
4431,221,132,0.9796
3416,217,93,0.8588
3417,217,93,0.5054
3418,217,93,0.8583
3874,219,17,0.6270
3875,219,17,0.9098
3876,219,17,0.8961
3877,219,17,0.7731
3878,219,17,0.4283
3879,219,17,0.2252
3880,219,17,0.4589
3881,219,17,0.2307
3882,219,17,0.6215
3883,219,17,0.6018
4249,220,43,0.7876
4250,220,43,0.9502
4251,220,43,0.8892
4252,220,43,0.9649
4253,220,43,0.9376
4254,220,43,0.4902
4255,220,43,0.4863
4256,220,43,0.7892
4257,220,43,0.6186
4432,221,132,0.7649
4433,221,132,0.3336
4434,221,132,0.3816
4435,221,132,0.4929
4436,221,132,0.7636
4437,221,132,0.9837
4438,221,132,0.7730
4439,221,132,0.7801
4440,221,132,0.7648
4441,221,132,0.9802
3419,217,93,0.7483
3420,217,93,0.9704
3421,217,93,0.9435
3422,217,93,0.6379
3423,217,93,0.5535
3424,217,93,0.9870
3425,217,93,0.9722
3426,217,93,0.8503
3884,219,17,0.4135
3885,219,17,0.3835
3886,219,17,0.5076
3887,219,17,0.2332
3888,219,17,0.4453
3889,219,17,0.5232
3890,219,17,0.7776
3891,219,17,0.4681
3892,219,17,0.5319
3893,219,17,0.4284
4258,220,43,0.8352
4259,220,43,0.9505
4260,220,43,0.5075
4261,220,43,0.9155
4262,220,43,0.8731
4263,220,43,0.9702
4264,220,43,0.7716
4265,220,43,0.4974
4442,221,132,0.9561
4443,221,132,0.0673
4444,221,132,0.6263
4445,221,132,0.9800
4446,221,132,0.9876
4447,221,132,0.9428
4448,221,132,0.8076
4449,221,132,0.7974
4450,221,132,0.9677
4451,221,132,0.0490
3427,217,93,0.9107
3428,217,93,0.9569
3429,217,93,0.0310
3430,217,93,0.2480
3894,219,17,0.2082
3895,219,17,0.4469
3896,219,17,0.1944
3897,219,17,0.4973
3898,219,17,0.5068
3899,219,17,0.7270
3900,219,17,0.8153
3901,219,17,0.0809
3902,219,17,0.5319
3903,219,17,0.9071
4266,220,43,0.4931
4267,220,43,0.6576
4452,221,132,0.9077
4453,221,132,0.9476
4454,221,132,0.9849
4455,221,132,0.9167
4456,221,132,0.9147
4457,221,132,0.9872
4458,221,132,0.3381
4459,221,132,0.7517
4460,221,132,0.9829
4461,221,132,0.9905
3431,217,93,0.7175
3432,217,93,0.1904
3433,217,93,0.6693
3904,219,17,0.1190
3905,219,17,0.2075
3906,219,17,0.4264
3907,219,17,0.8641
3908,219,17,0.9684
3909,219,17,0.9819
3910,219,17,0.9933
3911,219,17,0.9916
3912,219,17,0.9800
3913,219,17,0.9681
4268,220,43,0.1391
4269,220,43,0.9487
4462,221,132,0.8097
4463,221,132,0.9660
4464,221,132,0.9804
4465,221,132,0.7034
4466,221,132,0.9734
4467,221,132,0.6691
3434,217,93,0.6983
3435,217,93,0.8582
3436,217,93,0.8193
3914,219,17,0.2126
3915,219,17,0.5055
3916,219,17,0.0222
3917,219,17,0.4603
3918,219,17,0.9057
3919,219,17,0.7672
3920,219,17,0.4501
3921,219,17,0.5377
3922,219,17,0.1809
3923,219,17,0.3335
4270,220,43,0.8690
4271,220,43,0.9827
4272,220,43,0.9590
4273,220,43,0.7820
4274,220,43,0.1781
4275,220,43,0.7634
4276,220,43,0.2752
4277,220,43,0.5941
4468,221,132,0.0952
4469,221,132,0.6496
3437,217,93,0.5896
3438,217,93,0.8587
3439,217,93,0.7938
3924,219,17,0.2176
3925,219,17,0.5969
3926,219,17,0.7833
3927,219,17,0.8613
3928,219,17,0.0615
3929,219,17,0.4702
3930,219,17,0.2768
3931,219,17,0.3743
3932,219,17,0.4868
3933,219,17,0.5447
4278,220,43,0.8049
4279,220,43,0.7304
4280,220,43,0.8647
4281,220,43,0.7103
4282,220,43,0.4374
4283,220,43,0.2884
4284,220,43,0.2418
4285,220,43,0.6678
4286,220,43,0.9823
4287,220,43,0.8920
4470,221,132,0.9135
4471,221,132,0.9716
4472,221,132,0.3457
4473,221,132,0.3330
3440,217,93,0.8678
3441,217,93,0.3176
3442,217,93,0.2328
3934,219,17,0.4180
3935,219,17,0.6896
3936,219,17,0.7304
3937,219,17,0.7800
3938,219,17,0.0936
3939,219,17,0.4681
3940,219,17,0.5084
3941,219,17,0.2303
3942,219,17,0.5788
3943,219,17,0.4233
4288,220,43,0.8785
4289,220,43,0.9287
4290,220,43,0.5410
4291,220,43,0.9192
4292,220,43,0.0089
4293,220,43,0.2845
4474,221,132,0.7281
4475,221,132,0.5497
4476,221,132,0.9688
4477,221,132,0.2037
4478,221,132,0.9733
4479,221,132,0.9828
4480,221,132,0.9615
4481,221,132,0.9332
4482,221,132,0.9851
4483,221,132,0.9874
3443,217,93,0.7319
3444,217,93,0.9552
3445,217,93,0.9435
3446,217,93,0.8933
3447,217,93,0.2822
3448,217,93,0.9142
3449,217,93,0.9552
3450,217,93,0.9858
3451,217,93,0.9883
3944,219,17,0.6148
3945,219,17,0.1012
3946,219,17,0.6415
3947,219,17,0.5850
3948,219,17,0.0494
3949,219,17,0.5536
3950,219,17,0.5747
3951,219,17,0.2623
3952,219,17,0.5779
3953,219,17,0.2897
4294,220,43,0.8757
4295,220,43,0.9599
4296,220,43,0.0560
4297,220,43,0.9047
4298,220,43,0.7586
4299,220,43,0.9091
4300,220,43,0.6074
4301,220,43,0.9832
4302,220,43,0.9843
4303,220,43,0.3356
4484,221,23,0.4655
4485,221,23,0.7835
3452,217,43,0.1856
3954,219,17,0.5824
3955,219,17,0.6225
3956,219,17,0.8410
3957,219,17,0.8349
3958,219,17,0.9318
3959,219,17,0.8717
3960,219,17,0.9449
3961,219,17,0.1667
3962,219,17,0.4829
3963,219,17,0.5184
4304,220,43,0.8811
4305,220,43,0.9647
4306,220,43,0.7493
4307,220,43,0.9691
4308,220,43,0.9087
4309,220,43,0.9352
4310,220,43,0.9895
4311,220,43,0.9359
4312,220,43,0.1500
4313,220,43,0.8847
4486,221,23,0.8904
4487,221,23,0.9591
4488,221,23,0.9191
4489,221,23,0.9650
3964,219,17,0.9264
3965,219,17,0.7362
3966,219,17,0.9094
3967,219,17,0.4226
3968,219,17,0.8901
3969,219,17,0.4612
3970,219,17,0.7253
3971,219,17,0.9528
3972,219,17,0.9907
3973,219,17,0.9951
4314,220,43,0.7364
4315,220,43,0.9609
4316,220,43,0.9632
4317,220,43,0.2050
4318,220,43,0.6957
4319,220,43,0.5983
4320,220,43,0.8045
4490,221,23,0.5880
4491,221,23,0.6884
4709,222,132,0.8680
4710,222,132,0.8286
4711,222,132,0.7169
4712,222,132,0.7627
4713,222,132,0.8897
4714,222,132,0.9089
4715,222,132,0.9324
4716,222,132,0.9847
4717,222,132,0.9643
4718,222,132,0.3810
3974,219,17,0.5434
3975,219,17,0.8038
3976,219,17,0.9672
3977,219,17,0.9678
3978,219,17,0.9901
3979,219,17,0.9925
3980,219,17,0.9903
3981,219,17,0.9910
3982,219,17,0.9947
3983,219,17,0.9925
4321,220,43,0.9235
4322,220,43,0.2908
4323,220,43,0.9120
4492,221,23,0.5177
4493,221,23,0.3786
4494,221,23,0.3071
4495,221,23,0.7295
4719,222,132,0.9436
4720,222,132,0.2554
4721,222,132,0.7013
4722,222,132,0.8894
4723,222,132,0.3915
4724,222,132,0.9785
4725,222,132,0.8908
4726,222,132,0.3550
4727,222,132,0.8148
4728,222,132,0.0661
3984,219,17,0.0601
3985,219,17,0.4780
3986,219,17,0.1326
3987,219,17,0.6303
3988,219,17,0.3455
3989,219,17,0.5319
3990,219,17,0.4633
3991,219,17,0.7739
3992,219,17,0.2721
3993,219,17,0.5451
4324,220,43,0.6733
4325,220,43,0.9360
4326,220,43,0.5002
4327,220,43,0.9841
4496,221,23,0.7421
4497,221,23,0.8799
4498,221,23,0.6849
4729,222,132,0.9529
4730,222,132,0.9822
4731,222,132,0.9763
4732,222,132,0.0299
4733,222,132,0.9369
4734,222,132,0.9517
4735,222,132,0.6201
4736,222,132,0.9883
4737,222,132,0.9395
4738,222,132,0.1254
3994,219,17,0.7007
3995,219,17,0.5815
3996,219,17,0.6655
3997,219,17,0.2867
3998,219,17,0.6598
3999,219,17,0.8477
4000,219,17,0.8599
4001,219,17,0.9800
4002,219,17,0.4100
4003,219,17,0.9621
4328,220,43,0.8513
4329,220,43,0.9432
4330,220,43,0.9347
4331,220,43,0.9970
4332,220,43,0.9716
4333,220,43,0.3781
4334,220,43,0.9614
4335,220,43,0.9898
4336,220,43,0.9559
4499,221,23,0.8776
4500,221,23,0.6563
4501,221,23,0.0686
4502,221,23,0.6316
4503,221,23,0.9600
4504,221,23,0.1441
4505,221,23,0.8066
4506,221,23,0.9717
4507,221,23,0.5237
4739,222,132,0.1516
4740,222,132,0.0726
4741,222,132,0.6573
4742,222,132,0.9786
4743,222,132,0.9953
4744,222,132,0.9973
4745,222,132,0.9961
4746,222,132,0.9956
4747,222,132,0.9971
4748,222,132,0.9970
4004,219,93,0.3529
4005,219,93,0.2186
4006,219,93,0.4145
4007,219,93,0.2908
4008,219,93,0.4708
4009,219,93,0.5421
4010,219,93,0.6508
4011,219,93,0.3416
4012,219,93,0.7377
4013,219,93,0.5319
4337,220,17,0.8999
4338,220,17,0.8172
4339,220,17,0.4453
4340,220,17,0.9027
4341,220,17,0.7194
4342,220,17,0.1025
4343,220,17,0.4511
4344,220,17,0.7513
4345,220,17,0.9802
4346,220,17,0.9954
4508,221,23,0.8794
4509,221,23,0.9146
4510,221,23,0.3750
4511,221,23,0.9747
4512,221,23,0.0964
4513,221,23,0.4913
4749,222,132,0.1922
4750,222,132,0.8018
4751,222,132,0.4342
4752,222,132,0.9314
4753,222,132,0.9620
4754,222,132,0.9801
4755,222,132,0.9915
4756,222,132,0.9945
4757,222,132,0.9958
4758,222,132,0.9970
4014,219,93,0.6577
4015,219,93,0.9407
4016,219,93,0.9777
4017,219,93,0.8960
4018,219,93,0.8937
4019,219,93,0.6823
4020,219,93,0.7192
4021,219,93,0.8655
4022,219,93,0.8888
4023,219,93,0.1141
4347,220,17,0.6297
4348,220,17,0.7564
4514,221,23,0.8998
4515,221,23,0.8729
4516,221,23,0.7049
4517,221,23,0.9740
4518,221,23,0.4525
4519,221,23,0.4078
4520,221,23,0.9603
4521,221,23,0.9581
4522,221,23,0.9288
4523,221,23,0.9040
4759,222,132,0.8347
4760,222,132,0.9065
4761,222,132,0.9880
4762,222,132,0.9817
4763,222,132,0.9906
4764,222,132,0.9720
4765,222,132,0.9493
4766,222,132,0.7615
4767,222,132,0.9839
4768,222,132,0.9704
4024,219,93,0.1805
4025,219,93,0.6761
4026,219,93,0.2366
4027,219,93,0.5566
4028,219,93,0.5381
4029,219,93,0.1141
4030,219,93,0.6395
4031,219,93,0.7123
4032,219,93,0.9013
4033,219,93,0.2065
4349,220,17,0.5777
4350,220,17,0.7380
4351,220,17,0.9705
4352,220,17,0.2076
4353,220,17,0.9067
4354,220,17,0.9754
4355,220,17,0.4553
4524,221,23,0.8045
4525,221,23,0.8522
4526,221,23,0.9494
4527,221,23,0.3432
4528,221,23,0.5073
4769,222,23,0.9172
4770,222,23,0.6024
4771,222,23,0.9675
4772,222,23,0.6568
4773,222,23,0.9735
4774,222,23,0.9710
4775,222,23,0.8407
4776,222,23,0.7678
4777,222,23,0.9796
4778,222,23,0.1631
4034,219,93,0.7279
4035,219,93,0.2354
4036,219,93,0.2926
4037,219,93,0.4731
4356,220,17,0.9549
4357,220,17,0.5798
4358,220,17,0.4361
4359,220,17,0.1266
4529,221,23,0.7750
4530,221,23,0.9257
4531,221,23,0.8867
4532,221,23,0.7878
4533,221,23,0.0409
4534,221,23,0.5496
4535,221,23,0.5113
4536,221,23,0.4336
4537,221,23,0.3351
4779,222,23,0.8340
4780,222,23,0.2758
4781,222,23,0.3290
4782,222,23,0.6936
4783,222,23,0.5932
4784,222,23,0.7517
4785,222,23,0.9298
4786,222,23,0.8595
4787,222,23,0.9309
4788,222,23,0.7198
4038,219,93,0.7277
4039,219,93,0.9431
4040,219,93,0.1020
4041,219,93,0.3267
4360,220,17,0.8922
4361,220,17,0.9301
4362,220,17,0.5505
4363,220,17,0.2561
4538,221,23,0.8167
4539,221,23,0.9588
4540,221,23,0.3521
4541,221,23,0.4545
4789,222,23,0.7723
4790,222,23,0.3269
4791,222,23,0.3567
4792,222,23,0.6373
4793,222,23,0.2851
4794,222,23,0.9651
4795,222,23,0.9848
4796,222,23,0.9519
4797,222,23,0.9580
4798,222,23,0.2254
4042,219,93,0.8628
4043,219,93,0.7752
4044,219,93,0.3805
4045,219,93,0.7788
4364,220,17,0.5036
4365,220,17,0.8777
4366,220,17,0.5680
4367,220,17,0.9649
4368,220,17,0.9159
4369,220,17,0.9844
4370,220,17,0.9707
4371,220,17,0.9649
4372,220,17,0.1856
4542,221,23,0.8254
4543,221,23,0.9572
4544,221,23,0.9729
4545,221,23,0.6709
4546,221,23,0.8701
4547,221,23,0.4567
4799,222,23,0.8678
4800,222,23,0.2053
4801,222,23,0.9823
4802,222,23,0.7142
4803,222,23,0.8119
4804,222,23,0.5660
4805,222,23,0.9678
4806,222,23,0.8252
4807,222,23,0.9135
4808,222,23,0.9445
4046,219,93,0.6332
4047,219,93,0.2620
4048,219,93,0.3695
4373,220,17,0.8609
4374,220,17,0.7780
4375,220,17,0.3488
4376,220,17,0.8609
4548,221,23,0.3438
4549,221,23,0.9106
4809,222,23,0.5994
4810,222,23,0.7522
4811,222,23,0.9380
4812,222,23,0.5469
4813,222,23,0.8077
4814,222,23,0.9519
4815,222,23,0.9824
4816,222,23,0.0496
4817,222,23,0.6743
4818,222,23,0.4501
4049,219,93,0.9091
4050,219,93,0.6682
4051,219,93,0.5176
4052,219,93,0.7947
4377,220,17,0.8398
4378,220,17,0.9760
4379,220,17,0.9841
4380,220,17,0.8207
4381,220,17,0.8967
4382,220,17,0.3105
4383,220,17,0.8445
4384,220,17,0.7026
4385,220,17,0.2605
4386,220,17,0.7562
4550,221,23,0.8559
4551,221,23,0.6810
4552,221,23,0.6666
4553,221,23,0.5506
4554,221,23,0.8111
4819,222,23,0.4872
4820,222,23,0.9377
4821,222,23,0.9398
4822,222,23,0.9591
4823,222,23,0.7450
4824,222,23,0.6386
4825,222,23,0.1889
4826,222,23,0.5324
4827,222,23,0.9133
4828,222,23,0.9922
4053,219,93,0.8287
4054,219,93,0.0595
4055,219,93,0.4198
4056,219,93,0.5729
4387,220,17,0.8936
4388,220,17,0.9646
4389,220,17,0.6459
4390,220,17,0.9203
4391,220,17,0.1833
4392,220,17,0.7527
4555,221,23,0.5871
4556,221,23,0.5026
4829,222,23,0.4154
4830,222,23,0.9525
4831,222,23,0.9580
4832,222,23,0.7537
4833,222,23,0.7656
4834,222,23,0.7774
4835,222,23,0.9365
4836,222,23,0.9574
4837,222,23,0.9683
4838,222,23,0.9801
4057,219,93,0.2979
4058,219,93,0.0929
4059,219,93,0.6536
4060,219,93,0.6088
4393,220,17,0.6906
4394,220,17,0.9292
4395,220,17,0.9249
4396,220,17,0.9180
4397,220,17,0.9097
4398,220,17,0.3787
4399,220,17,0.9197
4400,220,17,0.9855
4401,220,17,0.5795
4402,220,17,0.9718
4557,221,23,0.8489
4558,221,23,0.5587
4559,221,23,0.9184
4560,221,23,0.9717
4561,221,23,0.9737
4562,221,23,0.5617
4563,221,23,0.7292
