ID,User_ID,Bot_Strategy,Accuracy
2440,214,17,0.8316
2441,214,17,0.0687
2442,214,17,0.7782
2443,214,17,0.9724
2444,214,17,0.9931
2750,215,17,0.6990
2751,215,17,0.2018
2752,215,17,0.9578
2753,215,17,0.9790
2754,215,17,0.9719
2755,215,17,0.9271
2756,215,17,0.9598
2757,215,17,0.9744
2758,215,17,0.9685
2759,215,17,0.3158
3100,217,132,0.6539
3101,217,132,0.8735
3102,217,132,0.9255
3103,217,132,0.2895
3104,217,132,0.1824
573,210,23,0.3003
574,210,23,0.2713
575,210,23,0.5856
576,210,23,0.8504
577,210,23,0.8455
578,210,23,0.9136
579,210,23,0.8688
580,210,23,0.9170
581,210,23,0.8521
582,210,23,0.9260
2445,214,17,0.9316
2446,214,17,0.9816
2447,214,17,0.9575
2448,214,17,0.8230
2449,214,17,0.7695
2450,214,17,0.6459
2451,214,17,0.9654
2452,214,17,0.4555
2453,214,17,0.8911
2454,214,17,0.9788
2760,215,17,0.8467
2761,215,17,0.6368
3105,217,132,0.2578
3106,217,132,0.6098
583,210,23,0.2133
584,210,23,0.2839
585,210,23,0.5174
586,210,23,0.1545
587,210,23,0.4640
588,210,23,0.5038
589,210,23,0.4839
590,210,23,0.1913
591,210,23,0.5360
592,210,23,0.4840
2455,214,93,0.8400
2456,214,93,0.4456
2457,214,93,0.3889
2458,214,93,0.7682
2459,214,93,0.9706
2460,214,93,0.9738
2461,214,93,0.4663
2462,214,93,0.8901
2463,214,93,0.9787
2464,214,93,0.9882
2762,215,17,0.1444
2763,215,17,0.6645
3107,217,132,0.8911
3108,217,132,0.5624
3109,217,132,0.3544
3110,217,132,0.6969
3111,217,132,0.7954
3112,217,132,0.3833
3113,217,132,0.2908
593,210,23,0.5982
594,210,23,0.4346
595,210,23,0.5523
596,210,23,0.4845
597,210,23,0.6825
598,210,23,0.6889
599,210,23,0.8905
600,210,23,0.8313
601,210,23,0.9219
602,210,23,0.8471
2465,214,93,0.4675
2466,214,93,0.1976
2467,214,93,0.5810
2468,214,93,0.9332
2469,214,93,0.9825
2470,214,93,0.9846
2471,214,93,0.9794
2472,214,93,0.9919
2473,214,93,0.9929
2474,214,93,0.9953
2764,215,17,0.8500
2765,215,17,0.3237
2766,215,17,0.7228
2767,215,17,0.8881
2768,215,17,0.6991
3114,217,132,0.8636
3115,217,132,0.8507
3116,217,132,0.0689
3117,217,132,0.8994
3118,217,132,0.7296
3119,217,132,0.7365
3120,217,132,0.9400
3121,217,132,0.9243
3122,217,132,0.9415
3123,217,132,0.7393
603,210,23,0.1585
604,210,23,0.3975
605,210,23,0.3718
606,210,23,0.6944
607,210,23,0.7687
608,210,23,0.8998
609,210,23,0.8259
610,210,23,0.9379
611,210,23,0.8396
612,210,23,0.9324
2475,214,93,0.6064
2476,214,93,0.2511
2477,214,93,0.9597
2478,214,93,0.8775
2479,214,93,0.9111
2480,214,93,0.9882
2481,214,93,0.9952
2482,214,93,0.9917
2483,214,93,0.9955
2484,214,93,0.9950
2769,215,17,0.5093
2770,215,17,0.6939
3124,217,132,0.9422
3125,217,132,0.7740
3126,217,132,0.3484
3127,217,132,0.5909
613,210,23,0.1072
614,210,23,0.3408
615,210,23,0.4059
616,210,23,0.7241
617,210,23,0.7592
618,210,23,0.9040
619,210,23,0.8438
620,210,23,0.9117
621,210,23,0.8319
622,210,23,0.9420
2485,214,93,0.9308
2486,214,93,0.9428
2487,214,93,0.9715
2488,214,93,0.9584
2489,214,93,0.9085
2490,214,93,0.9678
2491,214,93,0.9642
2492,214,93,0.9672
2493,214,93,0.9241
2494,214,93,0.9893
2771,215,17,0.8714
2772,215,17,0.9070
2773,215,17,0.3752
2774,215,17,0.3605
2775,215,17,0.6471
2776,215,17,0.1654
3128,217,132,0.8298
3129,217,132,0.7941
3130,217,132,0.7765
3131,217,132,0.4470
3132,217,132,0.8597
3133,217,132,0.9219
3134,217,132,0.9248
3135,217,132,0.2749
3136,217,132,0.5656
623,210,23,0.5319
624,210,23,0.2817
625,210,23,0.4785
626,210,23,0.9017
627,210,23,0.8425
628,210,23,0.9157
629,210,23,0.8443
630,210,23,0.8192
631,210,23,0.8625
632,210,23,0.9357
2495,214,93,0.6693
2777,215,17,0.8649
2778,215,17,0.6318
2779,215,17,0.3569
3137,217,132,0.5800
3138,217,132,0.8717
3139,217,132,0.4083
3140,217,132,0.9550
3141,217,132,0.6016
3142,217,132,0.9609
633,210,23,0.4923
634,210,23,0.3585
635,210,23,0.4098
636,210,23,0.5465
637,210,23,0.6048
638,210,23,0.7914
639,210,23,0.8020
640,210,23,0.9253
641,210,23,0.8380
642,210,23,0.9030
2496,214,93,0.8267
2497,214,93,0.0771
2498,214,93,0.8783
2499,214,93,0.9836
2500,214,93,0.9948
2501,214,93,0.9947
2502,214,93,0.9785
2503,214,93,0.9944
2504,214,93,0.9948
2505,214,93,0.9946
2780,215,17,0.8717
2781,215,17,0.9371
2782,215,17,0.9702
2783,215,17,0.9759
2784,215,17,0.5766
2785,215,17,0.8206
2786,215,17,0.1278
2787,215,17,0.6856
2788,215,17,0.9738
2789,215,17,0.7800
3143,217,132,0.7720
3144,217,132,0.9206
3145,217,132,0.6989
3146,217,132,0.8571
3147,217,132,0.9655
3148,217,132,0.9351
3149,217,132,0.7439
3150,217,132,0.9412
3151,217,132,0.8988
3152,217,132,0.9766
643,210,23,0.5668
644,210,23,0.1956
645,210,23,0.3106
646,210,23,0.5630
647,210,23,0.7440
648,210,23,0.8918
649,210,23,0.7855
650,210,23,0.9327
651,210,23,0.8558
652,210,23,0.4750
2790,215,93,0.8302
2791,215,93,0.9590
2792,215,93,0.9645
2793,215,93,0.9556
2794,215,93,0.9529
2795,215,93,0.9798
2796,215,93,0.9728
2797,215,93,0.9670
2798,215,93,0.0821
3153,217,23,0.8523
3154,217,23,0.9619
3155,217,23,0.9836
3156,217,23,0.5551
3157,217,23,0.2006
3158,217,23,0.6325
3159,217,23,0.7067
3160,217,23,0.3303
3161,217,23,0.7201
3162,217,23,0.6352
3453,218,132,0.7392
3454,218,132,0.8902
3455,218,132,0.0814
653,210,23,0.1517
654,210,23,0.2983
655,210,23,0.6937
656,210,23,0.8870
657,210,23,0.8466
658,210,23,0.9216
659,210,23,0.8787
660,210,23,0.9372
661,210,23,0.8815
662,210,23,0.9254
2799,215,23,0.4247
2800,215,23,0.8835
2801,215,23,0.8610
2802,215,23,0.9678
2803,215,23,0.7259
2804,215,23,0.6880
3163,217,23,0.8966
3164,217,23,0.9610
3165,217,23,0.2821
3166,217,23,0.8797
3167,217,23,0.9254
3168,217,23,0.9515
3169,217,23,0.9820
3170,217,23,0.9878
3171,217,23,0.9186
3172,217,23,0.9694
3456,218,132,0.8501
3457,218,132,0.0104
3458,218,132,0.6298
3459,218,132,0.9470
3460,218,132,0.9416
3461,218,132,0.9671
3462,218,132,0.9731
3463,218,132,0.9903
3464,218,132,0.3212
3465,218,132,0.8358
663,210,23,0.3875
664,210,23,0.1993
665,210,23,0.3149
666,210,23,0.6468
667,210,23,0.7800
668,210,23,0.8699
669,210,23,0.8084
670,210,23,0.8772
671,210,23,0.1902
672,210,23,0.4792
3173,217,23,0.8712
3174,217,23,0.9197
3175,217,23,0.8803
3176,217,23,0.8107
3177,217,23,0.8980
3178,217,23,0.9716
3179,217,23,0.9681
3180,217,23,0.9928
3181,217,23,0.9944
3182,217,23,0.9959
3466,218,132,0.9431
3467,218,132,0.9319
3468,218,132,0.9921
3469,218,132,0.9718
3470,218,132,0.9511
3471,218,132,0.6849
3472,218,132,0.9503
3473,218,132,0.9778
3474,218,132,0.9888
3475,218,132,0.9436
3545,219,132,0.9213
3546,219,132,0.8331
3547,219,132,0.9435
3548,219,132,0.9883
3549,219,132,0.8194
3550,219,132,0.9853
3551,219,132,0.9898
3552,219,132,0.9863
3553,219,132,0.9865
3554,219,132,0.9865
673,210,23,0.1765
674,210,23,0.1928
675,210,23,0.3826
676,210,23,0.7412
677,210,23,0.8240
678,210,23,0.9392
679,210,23,0.8473
680,210,23,0.9295
681,210,23,0.8384
682,210,23,0.9327
3183,217,23,0.9310
3184,217,23,0.2724
3185,217,23,0.8204
3186,217,23,0.9638
3187,217,23,0.9868
3188,217,23,0.9950
3189,217,23,0.9947
3190,217,23,0.9938
3191,217,23,0.9935
3192,217,23,0.9957
3476,218,23,0.8465
3477,218,23,0.5522
3478,218,23,0.8226
3479,218,23,0.9127
3480,218,23,0.8693
3481,218,23,0.8688
3482,218,23,0.7797
3483,218,23,0.9748
3484,218,23,0.9855
3485,218,23,0.5747
3555,219,23,0.8979
3556,219,23,0.9623
3557,219,23,0.1059
3558,219,23,0.7094
3559,219,23,0.2413
3560,219,23,0.8267
3561,219,23,0.5771
3562,219,23,0.7526
3563,219,23,0.0921
3564,219,23,0.6021
683,210,23,0.1199
684,210,23,0.2635
685,210,23,0.3871
686,210,23,0.7271
687,210,23,0.7978
688,210,23,0.8928
689,210,23,0.8520
690,210,23,0.9132
691,210,23,0.4640
692,210,23,0.7938
3193,217,23,0.5690
3194,217,23,0.3345
3195,217,23,0.9544
3196,217,23,0.9867
3197,217,23,0.9926
3198,217,23,0.9954
3199,217,23,0.9953
3200,217,23,0.9952
3201,217,23,0.0080
3202,217,23,0.6032
3486,218,107,0.8264
3487,218,107,0.7730
3488,218,107,0.9690
3489,218,107,0.9943
3490,218,107,0.8981
3491,218,107,0.3569
3492,218,107,0.9064
3493,218,107,0.9137
3494,218,107,0.9905
3495,218,107,0.9682
3565,219,23,0.6082
3566,219,23,0.7118
3567,219,23,0.9460
3568,219,23,0.0234
3569,219,23,0.8986
3570,219,23,0.8581
3571,219,23,0.8183
3572,219,23,0.4010
3573,219,23,0.7414
3574,219,23,0.9513
693,210,23,0.1898
694,210,23,0.2013
695,210,23,0.6479
696,210,23,0.8317
697,210,23,0.8176
698,210,23,0.9175
699,210,23,0.8402
700,210,23,0.9046
701,210,23,0.8027
702,210,23,0.0987
3203,217,23,0.8881
3204,217,23,0.1896
3205,217,23,0.9267
3206,217,23,0.9735
3207,217,23,0.0059
3208,217,23,0.8130
3209,217,23,0.7488
3210,217,23,0.9070
3211,217,23,0.1895
3212,217,23,0.2430
3496,218,43,0.9761
3497,218,43,0.8755
3498,218,43,0.9761
3499,218,43,0.9820
3500,218,43,0.7939
3501,218,43,0.8269
3502,218,43,0.6233
3503,218,43,0.7041
3504,218,43,0.9529
3505,218,43,0.7871
3575,219,23,0.7678
3576,219,23,0.9416
3577,219,23,0.9585
3578,219,23,0.9446
3579,219,23,0.1119
3580,219,23,0.8137
3581,219,23,0.4600
3582,219,23,0.7819
3583,219,23,0.5563
3584,219,23,0.8540
703,210,23,0.5166
704,210,23,0.8434
705,210,23,0.9509
706,210,23,0.9847
707,210,23,0.0090
708,210,23,0.7867
709,210,23,0.4640
710,210,23,0.5944
711,210,23,0.5273
712,210,23,0.5360
3213,217,23,0.5224
3214,217,23,0.2878
3215,217,23,0.7929
3216,217,23,0.9251
3217,217,23,0.9846
3218,217,23,0.9938
3219,217,23,0.9941
3220,217,23,0.9881
3221,217,23,0.9945
3222,217,23,0.9948
3506,218,43,0.8557
3507,218,43,0.9804
3508,218,43,0.9814
3509,218,43,0.9677
3510,218,43,0.9742
3511,218,43,0.9634
3512,218,43,0.8177
3513,218,43,0.6564
3514,218,43,0.9655
3585,219,23,0.2553
3586,219,23,0.9469
3587,219,23,0.1930
3588,219,23,0.5687
3589,219,23,0.7953
3590,219,23,0.3256
3591,219,23,0.4601
3592,219,23,0.9043
3593,219,23,0.9591
3594,219,23,0.4069
713,210,23,0.6077
714,210,23,0.6656
715,210,23,0.8885
716,210,23,0.8481
717,210,23,0.8575
718,210,23,0.8488
719,210,23,0.9307
720,210,23,0.8627
721,210,23,0.9327
722,210,23,0.8143
3223,217,23,0.5638
3224,217,23,0.3166
3225,217,23,0.8616
3226,217,23,0.0128
3227,217,23,0.7941
3228,217,23,0.1111
3229,217,23,0.6630
3230,217,23,0.5888
3231,217,23,0.8847
3232,217,23,0.0675
3515,218,17,0.7948
3516,218,17,0.9587
3517,218,17,0.0138
3518,218,17,0.4616
3519,218,17,0.5286
3520,218,17,0.8850
3521,218,17,0.8814
3522,218,17,0.1578
3523,218,17,0.9422
3524,218,17,0.3419
3595,219,23,0.2953
3596,219,23,0.4763
3597,219,23,0.4584
3598,219,23,0.7269
3599,219,23,0.6740
3600,219,23,0.8175
3601,219,23,0.9249
3602,219,23,0.8543
3603,219,23,0.0570
3604,219,23,0.4759
723,210,23,0.1791
724,210,23,0.2062
725,210,23,0.4162
726,210,23,0.6080
727,210,23,0.7416
728,210,23,0.8922
729,210,23,0.8449
730,210,23,0.9189
731,210,23,0.8474
732,210,23,0.9278
3233,217,23,0.8780
3234,217,23,0.2722
3235,217,23,0.8747
3236,217,23,0.9775
3237,217,23,0.9895
3238,217,23,0.9938
3239,217,23,0.9940
3240,217,23,0.9936
3241,217,23,0.9931
3242,217,23,0.9919
3525,218,17,0.8216
3526,218,17,0.7243
3527,218,17,0.9633
3528,218,17,0.9705
3529,218,17,0.6017
3530,218,17,0.6492
3531,218,17,0.6425
3532,218,17,0.9426
3533,218,17,0.6771
3534,218,17,0.9583
3605,219,23,0.7578
3606,219,23,0.6574
3607,219,23,0.4827
3608,219,23,0.6465
3609,219,23,0.9049
3610,219,23,0.8657
3611,219,23,0.9225
3612,219,23,0.8621
3613,219,23,0.0630
3614,219,23,0.5094
733,210,23,0.0748
734,210,23,0.3013
735,210,23,0.5628
736,210,23,0.8510
737,210,23,0.8027
738,210,23,0.9108
739,210,23,0.8640
740,210,23,0.9304
741,210,23,0.8462
742,210,23,0.9472
3243,217,23,0.9001
3244,217,23,0.6181
3245,217,23,0.8105
3246,217,23,0.9505
3247,217,23,0.9638
3248,217,23,0.9299
3249,217,23,0.9661
3250,217,23,0.9826
3251,217,23,0.9916
3252,217,23,0.9947
3535,218,93,0.7503
3536,218,93,0.9802
3537,218,93,0.9648
3538,218,93,0.9802
3539,218,93,0.9503
3540,218,93,0.9677
3541,218,93,0.9426
3542,218,93,0.9848
3543,218,93,0.9579
3544,218,93,0.9652
3615,219,23,0.8986
3616,219,23,0.4060
3617,219,23,0.8801
3618,219,23,0.8116
3619,219,23,0.6089
3620,219,23,0.9425
3621,219,23,0.8550
3622,219,23,0.3200
3623,219,23,0.4640
3624,219,23,0.4814
743,210,23,0.3342
744,210,23,0.4140
745,210,23,0.2137
746,210,23,0.5360
747,210,23,0.5752
748,210,23,0.7665
749,210,23,0.8077
750,210,23,0.9119
751,210,23,0.8291
752,210,23,0.5782
3253,217,23,0.7060
3254,217,23,0.6594
3255,217,23,0.9481
3256,217,23,0.9893
3257,217,23,0.9916
3258,217,23,0.9929
3259,217,23,0.9942
3260,217,23,0.9951
3261,217,23,0.9904
3262,217,23,0.9888
3625,219,23,0.8070
3626,219,23,0.3699
3627,219,23,0.4782
3628,219,23,0.5456
3629,219,23,0.6532
3630,219,23,0.8515
3631,219,23,0.3017
3632,219,23,0.5685
3633,219,23,0.6179
3634,219,23,0.6998
4103,220,132,0.6938
4104,220,132,0.7554
4105,220,132,0.8977
4106,220,132,0.9404
4107,220,132,0.8843
4108,220,132,0.9773
4109,220,132,0.9742
4110,220,132,0.9301
4111,220,132,0.9787
4112,220,132,0.0342
753,210,23,0.2691
754,210,23,0.2222
755,210,23,0.2706
756,210,23,0.5566
757,210,23,0.6777
758,210,23,0.8603
759,210,23,0.8294
760,210,23,0.9325
761,210,23,0.8725
762,210,23,0.0583
3263,217,23,0.9289
3264,217,23,0.2075
3265,217,23,0.9317
3266,217,23,0.9857
3267,217,23,0.9927
3268,217,23,0.9941
3269,217,23,0.9956
3270,217,23,0.0069
3271,217,23,0.8373
3272,217,23,0.3371
3635,219,23,0.1976
3636,219,23,0.2992
3637,219,23,0.7812
3638,219,23,0.4372
3639,219,23,0.8698
3640,219,23,0.9412
3641,219,23,0.9773
3642,219,23,0.9887
3643,219,23,0.9940
3644,219,23,0.9967
4113,220,132,0.8563
4114,220,132,0.8667
4115,220,132,0.9604
4116,220,132,0.8332
4117,220,132,0.2989
763,210,23,0.8775
764,210,23,0.4461
765,210,23,0.8321
766,210,23,0.5230
767,210,23,0.8608
768,210,23,0.8399
769,210,23,0.9398
770,210,23,0.8524
771,210,23,0.9460
772,210,23,0.8227
3273,217,23,0.1815
3274,217,23,0.7977
3275,217,23,0.8667
3276,217,23,0.9470
3277,217,23,0.9782
3278,217,23,0.0071
3279,217,23,0.6836
3280,217,23,0.3972
3281,217,23,0.6134
3282,217,23,0.8714
3645,219,23,0.8354
3646,219,23,0.1263
3647,219,23,0.8520
3648,219,23,0.8982
3649,219,23,0.1944
3650,219,23,0.6685
3651,219,23,0.4641
3652,219,23,0.5812
3653,219,23,0.8046
3654,219,23,0.8929
4118,220,132,0.8447
4119,220,132,0.7506
4120,220,132,0.8470
4121,220,132,0.9181
4122,220,132,0.9242
4123,220,132,0.3252
4124,220,132,0.8363
4125,220,132,0.9647
4126,220,132,0.7731
4127,220,132,0.9461
773,210,23,0.5763
774,210,23,0.1974
775,210,23,0.3629
776,210,23,0.7281
777,210,23,0.7614
778,210,23,0.8152
779,210,23,0.8005
780,210,23,0.9190
781,210,23,0.7321
782,210,23,0.0699
3283,217,23,0.1114
3284,217,23,0.7531
3285,217,23,0.8225
3286,217,23,0.9290
3287,217,23,0.9565
3288,217,23,0.9788
3289,217,23,0.9909
3290,217,23,0.9886
3291,217,23,0.4404
3292,217,23,0.9026
3655,219,23,0.1377
3656,219,23,0.0892
3657,219,23,0.7395
3658,219,23,0.8547
3659,219,23,0.8338
3660,219,23,0.9422
3661,219,23,0.8617
3662,219,23,0.0880
3663,219,23,0.4640
3664,219,23,0.5187
4128,220,132,0.9099
4129,220,132,0.7544
4130,220,132,0.9806
783,210,23,0.2003
784,210,23,0.2961
785,210,23,0.6557
786,210,23,0.8540
787,210,23,0.7547
788,210,23,0.8800
789,210,23,0.8614
790,210,23,0.9400
791,210,23,0.8628
792,210,23,0.9414
3293,217,107,0.5273
3294,217,107,0.9041
3295,217,107,0.9325
3296,217,107,0.9811
3297,217,107,0.9773
3298,217,107,0.8959
3299,217,107,0.3238
3300,217,107,0.9833
3301,217,107,0.8815
3302,217,107,0.9744
3665,219,23,0.5063
3666,219,23,0.6287
3667,219,23,0.7955
3668,219,23,0.6379
3669,219,23,0.7720
3670,219,23,0.1135
3671,219,23,0.3554
3672,219,23,0.5864
3673,219,23,0.7772
3674,219,23,0.1205
4131,220,132,0.1298
4132,220,132,0.5353
793,210,23,0.4838
794,210,23,0.5664
795,210,23,0.5403
796,210,23,0.8417
797,210,23,0.8227
798,210,23,0.9325
799,210,23,0.8562
800,210,23,0.7871
801,210,23,0.8761
802,210,23,0.9197
3303,217,43,0.8762
3304,217,43,0.9839
3305,217,43,0.9658
3306,217,43,0.9685
3307,217,43,0.0290
3308,217,43,0.9651
3309,217,43,0.6981
3310,217,43,0.9751
3311,217,43,0.9511
3312,217,43,0.7160
3675,219,23,0.2701
3676,219,23,0.7180
3677,219,23,0.1099
3678,219,23,0.4044
3679,219,23,0.2771
3680,219,23,0.4640
3681,219,23,0.5215
3682,219,23,0.7543
3683,219,23,0.8038
3684,219,23,0.8132
4133,220,132,0.7425
4134,220,132,0.8733
4135,220,132,0.9776
4136,220,132,0.9365
4137,220,132,0.4653
4138,220,132,0.9566
803,210,23,0.1383
804,210,23,0.1961
805,210,23,0.4359
806,210,23,0.7139
807,210,23,0.7851
808,210,23,0.8047
809,210,23,0.8122
810,210,23,0.9370
811,210,23,0.8602
812,210,23,0.9343
3313,217,43,0.9753
3314,217,43,0.9584
3315,217,43,0.7660
3316,217,43,0.9310
3317,217,43,0.9702
3318,217,43,0.7993
3319,217,43,0.7175
3320,217,43,0.7692
3685,219,23,0.8332
3686,219,23,0.9555
3687,219,23,0.1495
3688,219,23,0.3805
3689,219,23,0.4237
3690,219,23,0.1578
3691,219,23,0.4640
3692,219,23,0.8764
3693,219,23,0.8245
3694,219,23,0.8943
4139,220,132,0.8047
4140,220,132,0.1771
4141,220,132,0.4640
813,210,23,0.0892
814,210,23,0.3624
815,210,23,0.4826
816,210,23,0.7149
817,210,23,0.7629
818,210,23,0.8636
819,210,23,0.8651
820,210,23,0.9007
821,210,23,0.8488
822,210,23,0.0564
3321,217,43,0.8844
3322,217,43,0.8946
3323,217,43,0.9819
3324,217,43,0.5298
3325,217,43,0.2240
3326,217,43,0.6692
3327,217,43,0.3245
3328,217,43,0.7891
3695,219,107,0.9652
3696,219,107,0.1618
3697,219,107,0.9360
3698,219,107,0.9674
3699,219,107,0.8815
3700,219,107,0.9652
3701,219,107,0.7952
3702,219,107,0.9641
3703,219,107,0.5870
4142,220,132,0.8836
4143,220,132,0.9267
4144,220,132,0.8822
4145,220,132,0.2989
823,210,23,0.8760
824,210,23,0.7565
825,210,23,0.8660
826,210,23,0.8507
827,210,23,0.9188
828,210,23,0.8467
829,210,23,0.9362
830,210,23,0.8635
831,210,23,0.9556
832,210,23,0.8742
3329,217,43,0.3050
3330,217,43,0.6198
3704,219,43,0.9066
3705,219,43,0.9094
3706,219,43,0.8424
3707,219,43,0.3990
3708,219,43,0.8313
3709,219,43,0.6919
3710,219,43,0.5318
3711,219,43,0.6993
3712,219,43,0.0812
3713,219,43,0.5013
4146,220,132,0.5817
4147,220,132,0.9126
4148,220,132,0.9360
4149,220,132,0.9644
4150,220,132,0.4315
4151,220,132,0.7068
833,210,23,0.2153
834,210,23,0.2172
835,210,23,0.2670
836,210,23,0.2935
837,210,23,0.5360
838,210,23,0.2564
839,210,23,0.5361
840,210,23,0.5172
841,210,23,0.6744
842,210,23,0.7360
3331,217,43,0.8332
3332,217,43,0.5661
3333,217,43,0.7734
3714,219,43,0.8129
3715,219,43,0.4515
3716,219,43,0.7776
3717,219,43,0.6307
3718,219,43,0.9455
3719,219,43,0.9702
3720,219,43,0.9905
3721,219,43,0.9946
3722,219,43,0.9961
3723,219,43,0.9942
4152,220,132,0.8459
4153,220,132,0.1889
4154,220,132,0.5240
843,210,23,0.1845
844,210,23,0.3771
845,210,23,0.2300
846,210,23,0.4543
847,210,23,0.5772
848,210,23,0.4168
849,210,23,0.5371
850,210,23,0.6369
851,210,23,0.8518
852,210,23,0.8195
3334,217,43,0.8499
3335,217,43,0.9548
3336,217,43,0.9760
3337,217,43,0.9669
3338,217,43,0.7882
3339,217,43,0.3490
3340,217,43,0.9684
3724,219,43,0.5176
3725,219,43,0.4440
3726,219,43,0.7937
3727,219,43,0.0985
3728,219,43,0.3998
3729,219,43,0.6204
3730,219,43,0.4640
3731,219,43,0.4454
3732,219,43,0.5148
3733,219,43,0.4356
4155,220,132,0.5713
4156,220,132,0.9561
4157,220,132,0.9651
4158,220,132,0.9576
4159,220,132,0.9164
4160,220,132,0.9733
4161,220,132,0.9423
4162,220,132,0.9666
4163,220,132,0.9883
4164,220,132,0.9832
853,210,23,0.2452
854,210,23,0.3872
855,210,23,0.7388
856,210,23,0.1809
857,210,23,0.5360
858,210,23,0.2457
859,210,23,0.5373
860,210,23,0.5021
861,210,23,0.7678
862,210,23,0.2568
3341,217,43,0.8529
3342,217,43,0.9244
3343,217,43,0.6741
3344,217,43,0.6305
3345,217,43,0.8225
3346,217,43,0.9543
3347,217,43,0.9801
3348,217,43,0.8437
3349,217,43,0.7237
3734,219,43,0.8135
3735,219,43,0.5569
3736,219,43,0.1222
3737,219,43,0.3218
3738,219,43,0.7537
3739,219,43,0.6683
3740,219,43,0.9540
3741,219,43,0.9864
3742,219,43,0.0114
3743,219,43,0.2831
4165,220,23,0.7910
4166,220,23,0.6549
4167,220,23,0.9669
4168,220,23,0.6112
4169,220,23,0.8843
4170,220,23,0.9721
4171,220,23,0.9313
4172,220,23,0.8898
4173,220,23,0.2868
4174,220,23,0.7632
863,210,23,0.1703
864,210,23,0.3532
865,210,23,0.3336
866,210,23,0.5823
867,210,23,0.6975
868,210,23,0.7477
869,210,23,0.8321
870,210,23,0.9271
871,210,23,0.8578
872,210,23,0.9269
3350,217,17,0.5134
3351,217,17,0.6450
3352,217,17,0.7700
3353,217,17,0.7791
3354,217,17,0.8807
3744,219,43,0.7090
3745,219,43,0.7089
3746,219,43,0.8698
3747,219,43,0.7108
3748,219,43,0.9538
3749,219,43,0.9874
3750,219,43,0.9920
3751,219,43,0.9950
3752,219,43,0.9940
3753,219,43,0.9955
4175,220,23,0.8255
4176,220,23,0.9747
4177,220,23,0.1918
873,210,23,0.7932
874,210,23,0.2547
875,210,23,0.7436
876,210,23,0.6542
877,210,23,0.8561
878,210,23,0.8778
879,210,23,0.9207
880,210,23,0.8817
881,210,23,0.9228
882,210,23,0.8570
3355,217,17,0.5487
3356,217,17,0.9461
3357,217,17,0.9751
3358,217,17,0.8243
3359,217,17,0.9559
3360,217,17,0.9392
3361,217,17,0.9713
3362,217,17,0.9220
3363,217,17,0.6302
3754,219,43,0.1998
3755,219,43,0.5210
3756,219,43,0.9580
3757,219,43,0.9832
3758,219,43,0.9930
3759,219,43,0.9926
3760,219,43,0.9959
3761,219,43,0.9971
3762,219,43,0.9958
3763,219,43,0.9907
4178,220,23,0.4559
4179,220,23,0.3187
4180,220,23,0.7087
4181,220,23,0.7506
4182,220,23,0.8010
4183,220,23,0.6971
4184,220,23,0.9806
4185,220,23,0.6772
4186,220,23,0.4955
4187,220,23,0.8589
883,210,23,0.7327
884,210,23,0.4607
885,210,23,0.8325
886,210,23,0.8344
887,210,23,0.9178
888,210,23,0.8628
889,210,23,0.9246
890,210,23,0.8444
891,210,23,0.9284
892,210,23,0.8651
3364,217,93,0.6503
3365,217,93,0.6187
3366,217,93,0.9335
3764,219,43,0.4644
3765,219,43,0.5557
3766,219,43,0.8899
3767,219,43,0.9118
3768,219,43,0.7975
3769,219,43,0.8032
3770,219,43,0.2765
3771,219,43,0.4618
3772,219,43,0.2408
3773,219,43,0.5323
4188,220,23,0.6157
4189,220,23,0.5677
4190,220,23,0.6127
893,210,23,0.8098
894,210,23,0.6166
895,210,23,0.0854
896,210,23,0.5360
897,210,23,0.3462
898,210,23,0.5365
899,210,23,0.6062
900,210,23,0.8626
901,210,23,0.8153
902,210,23,0.9174
3367,217,93,0.7403
3368,217,93,0.2982
3369,217,93,0.3821
3370,217,93,0.9047
3371,217,93,0.9277
3372,217,93,0.4575
3774,219,43,0.6523
3775,219,43,0.9234
3776,219,43,0.8111
3777,219,43,0.8196
3778,219,43,0.9353
3779,219,43,0.9753
3780,219,43,0.6994
3781,219,43,0.5904
3782,219,43,0.5069
3783,219,43,0.3321
4191,220,23,0.8490
4192,220,23,0.9448
4193,220,23,0.6265
4194,220,23,0.6323
903,210,23,0.4415
904,210,23,0.6216
905,210,23,0.1654
906,210,23,0.4217
907,210,23,0.2103
908,210,23,0.5360
909,210,23,0.1455
910,210,23,0.6446
911,210,23,0.5629
912,210,23,0.8647
3373,217,93,0.6267
3374,217,93,0.1383
3375,217,93,0.9358
3376,217,93,0.9408
3377,217,93,0.9492
3378,217,93,0.7911
3379,217,93,0.7495
3380,217,93,0.3580
3381,217,93,0.1281
3784,219,17,0.4595
3785,219,17,0.6234
3786,219,17,0.2309
3787,219,17,0.5489
3788,219,17,0.1323
3789,219,17,0.6103
3790,219,17,0.5631
3791,219,17,0.7763
3792,219,17,0.8337
3793,219,17,0.9867
4195,220,23,0.6593
4196,220,23,0.0316
4197,220,23,0.3738
913,210,23,0.1508
914,210,23,0.2909
915,210,23,0.2731
916,210,23,0.7273
917,210,23,0.8048
918,210,23,0.9136
919,210,23,0.8475
920,210,23,0.9358
921,210,23,0.1431
922,210,23,0.5428
3382,217,93,0.7219
3383,217,93,0.9323
3384,217,93,0.8908
3385,217,93,0.6965
