ID,User_ID,Bot_Strategy,Accuracy
3460,218,132,0.9458
3461,218,132,0.9293
3462,218,132,0.9416
3463,218,132,0.9712
3464,218,132,0.2342
3465,218,132,0.8838
663,210,23,0.2753
664,210,23,0.1912
665,210,23,0.6821
666,210,23,0.8084
667,210,23,0.8062
668,210,23,0.8622
669,210,23,0.8309
670,210,23,0.8820
671,210,23,0.1396
672,210,23,0.4853
3173,217,23,0.8811
3174,217,23,0.9573
3175,217,23,0.8582
3176,217,23,0.8168
3177,217,23,0.9258
3178,217,23,0.9798
3179,217,23,0.9666
3180,217,23,0.9733
3181,217,23,0.9880
3182,217,23,0.9944
3466,218,132,0.8297
3467,218,132,0.9236
3468,218,132,0.9838
3469,218,132,0.9371
3470,218,132,0.9784
3471,218,132,0.7772
3472,218,132,0.8910
3473,218,132,0.9700
3474,218,132,0.9802
3475,218,132,0.8737
3545,219,132,0.9227
3546,219,132,0.9035
3547,219,132,0.9651
3548,219,132,0.9775
3549,219,132,0.9016
3550,219,132,0.9817
3551,219,132,0.9834
3552,219,132,0.9576
3553,219,132,0.9808
3554,219,132,0.9148
673,210,23,0.2019
674,210,23,0.2979
675,210,23,0.3345
676,210,23,0.7330
677,210,23,0.8034
678,210,23,0.5333
679,210,23,0.7559
680,210,23,0.8909
681,210,23,0.6942
682,210,23,0.9118
3183,217,23,0.9204
3184,217,23,0.2381
3185,217,23,0.8035
3186,217,23,0.9430
3187,217,23,0.9775
3188,217,23,0.9899
3189,217,23,0.9820
3190,217,23,0.9903
3191,217,23,0.9909
3192,217,23,0.9856
3476,218,23,0.8133
3477,218,23,0.5905
3478,218,23,0.8222
3479,218,23,0.8503
3480,218,23,0.8406
3481,218,23,0.8670
3482,218,23,0.6521
3483,218,23,0.9655
3484,218,23,0.9764
3485,218,23,0.7218
3555,219,23,0.9082
3556,219,23,0.9460
3557,219,23,0.0942
3558,219,23,0.7543
3559,219,23,0.5775
3560,219,23,0.7702
3561,219,23,0.5792
3562,219,23,0.7301
3563,219,23,0.1270
3564,219,23,0.5570
683,210,23,0.1144
684,210,23,0.3798
685,210,23,0.3211
686,210,23,0.7835
687,210,23,0.7617
688,210,23,0.8848
689,210,23,0.8165
690,210,23,0.9077
691,210,23,0.4616
692,210,23,0.7796
3193,217,23,0.5339
3194,217,23,0.4021
3195,217,23,0.9394
3196,217,23,0.9494
3197,217,23,0.9843
3198,217,23,0.9934
3199,217,23,0.9912
3200,217,23,0.9915
3201,217,23,0.0096
3202,217,23,0.5526
3486,218,107,0.8810
3487,218,107,0.6284
3488,218,107,0.9718
3489,218,107,0.9883
3490,218,107,0.9323
3491,218,107,0.5934
3492,218,107,0.9618
3493,218,107,0.9587
3494,218,107,0.9860
3495,218,107,0.9726
3565,219,23,0.7019
3566,219,23,0.9304
3567,219,23,0.9269
3568,219,23,0.0335
3569,219,23,0.9493
3570,219,23,0.8588
3571,219,23,0.9239
3572,219,23,0.4589
3573,219,23,0.7896
3574,219,23,0.9579
693,210,23,0.1700
694,210,23,0.2039
695,210,23,0.5822
696,210,23,0.8273
697,210,23,0.8304
698,210,23,0.9143
699,210,23,0.8293
700,210,23,0.9176
701,210,23,0.7964
702,210,23,0.0903
3203,217,23,0.8891
3204,217,23,0.2472
3205,217,23,0.8846
3206,217,23,0.9670
3207,217,23,0.0133
3208,217,23,0.5958
3209,217,23,0.7988
3210,217,23,0.8793
3211,217,23,0.2448
3212,217,23,0.4782
3496,218,43,0.9875
3497,218,43,0.9045
3498,218,43,0.9694
3499,218,43,0.9782
3500,218,43,0.9059
3501,218,43,0.7483
3502,218,43,0.5678
3503,218,43,0.7446
3504,218,43,0.8981
3505,218,43,0.8838
3575,219,23,0.7164
3576,219,23,0.9630
3577,219,23,0.9380
3578,219,23,0.9218
3579,219,23,0.1383
3580,219,23,0.8372
3581,219,23,0.5922
3582,219,23,0.7899
3583,219,23,0.5007
3584,219,23,0.8563
703,210,23,0.4209
704,210,23,0.6987
705,210,23,0.8016
706,210,23,0.8897
707,210,23,0.0598
708,210,23,0.7078
709,210,23,0.4425
710,210,23,0.6147
711,210,23,0.3361
712,210,23,0.5227
3213,217,23,0.5832
3214,217,23,0.2954
3215,217,23,0.8210
3216,217,23,0.9455
3217,217,23,0.9686
3218,217,23,0.9859
3219,217,23,0.9891
3220,217,23,0.9871
3221,217,23,0.9911
3222,217,23,0.9909
3506,218,43,0.8838
3507,218,43,0.9721
3508,218,43,0.9797
3509,218,43,0.9778
3510,218,43,0.9820
3511,218,43,0.9803
3512,218,43,0.7243
3513,218,43,0.7341
3514,218,43,0.9718
3585,219,23,0.2443
3586,219,23,0.9589
3587,219,23,0.1698
3588,219,23,0.5183
3589,219,23,0.6023
3590,219,23,0.4599
3591,219,23,0.5776
3592,219,23,0.8568
3593,219,23,0.9490
3594,219,23,0.2899
713,210,23,0.7059
714,210,23,0.5748
715,210,23,0.8542
716,210,23,0.8126
717,210,23,0.8772
718,210,23,0.7938
719,210,23,0.8971
720,210,23,0.8397
721,210,23,0.9057
722,210,23,0.8451
3223,217,23,0.3744
3224,217,23,0.2962
3225,217,23,0.8606
3226,217,23,0.0236
3227,217,23,0.6971
3228,217,23,0.0511
3229,217,23,0.5803
3230,217,23,0.5288
3231,217,23,0.6507
3232,217,23,0.2326
3515,218,17,0.7011
3516,218,17,0.9159
3517,218,17,0.0647
3518,218,17,0.4851
3519,218,17,0.5258
3520,218,17,0.7702
3521,218,17,0.9447
3522,218,17,0.5002
3523,218,17,0.9672
3524,218,17,0.5212
3595,219,23,0.3428
3596,219,23,0.5471
3597,219,23,0.3984
3598,219,23,0.8108
3599,219,23,0.8634
3600,219,23,0.8407
3601,219,23,0.9200
3602,219,23,0.8609
3603,219,23,0.0889
3604,219,23,0.5517
723,210,23,0.1861
724,210,23,0.2171
725,210,23,0.3845
726,210,23,0.6749
727,210,23,0.7773
728,210,23,0.8856
729,210,23,0.8461
730,210,23,0.8877
731,210,23,0.8439
732,210,23,0.9089
3233,217,23,0.8541
3234,217,23,0.3154
3235,217,23,0.8457
3236,217,23,0.9505
3237,217,23,0.9767
3238,217,23,0.9881
3239,217,23,0.9864
3240,217,23,0.9910
3241,217,23,0.9909
3242,217,23,0.9892
3525,218,17,0.7577
3526,218,17,0.7946
3527,218,17,0.9495
3528,218,17,0.9640
3529,218,17,0.6964
3530,218,17,0.5986
3531,218,17,0.6395
3532,218,17,0.8852
3533,218,17,0.5711
3534,218,17,0.8543
3605,219,23,0.8017
3606,219,23,0.6313
3607,219,23,0.5576
3608,219,23,0.7352
3609,219,23,0.8850
3610,219,23,0.8308
3611,219,23,0.9163
3612,219,23,0.8376
3613,219,23,0.0841
3614,219,23,0.5349
733,210,23,0.0941
734,210,23,0.2700
735,210,23,0.4060
736,210,23,0.8111
737,210,23,0.7922
738,210,23,0.8865
739,210,23,0.8223
740,210,23,0.9025
741,210,23,0.8154
742,210,23,0.9280
3243,217,23,0.9334
3244,217,23,0.7870
3245,217,23,0.8779
3246,217,23,0.9727
3247,217,23,0.9766
3248,217,23,0.9550
3249,217,23,0.9283
3250,217,23,0.9739
3251,217,23,0.9842
3252,217,23,0.9873
3535,218,93,0.8192
3536,218,93,0.9747
3537,218,93,0.9754
3538,218,93,0.9698
3539,218,93,0.9665
3540,218,93,0.9805
3541,218,93,0.9664
3542,218,93,0.9793
3543,218,93,0.9787
3544,218,93,0.9793
3615,219,23,0.8418
3616,219,23,0.3851
3617,219,23,0.7951
3618,219,23,0.7522
3619,219,23,0.7831
3620,219,23,0.9041
3621,219,23,0.8035
3622,219,23,0.0980
3623,219,23,0.5292
3624,219,23,0.6471
743,210,23,0.2485
744,210,23,0.2105
745,210,23,0.3300
746,210,23,0.6214
747,210,23,0.5608
748,210,23,0.8444
749,210,23,0.8478
750,210,23,0.9010
751,210,23,0.8338
752,210,23,0.6960
3253,217,23,0.6930
3254,217,23,0.2874
3255,217,23,0.8847
3256,217,23,0.9745
3257,217,23,0.9679
3258,217,23,0.9765
3259,217,23,0.9843
3260,217,23,0.9483
3261,217,23,0.9861
3262,217,23,0.9843
3625,219,23,0.8750
3626,219,23,0.2937
3627,219,23,0.2629
3628,219,23,0.5543
3629,219,23,0.7673
3630,219,23,0.8314
3631,219,23,0.1750
3632,219,23,0.5033
3633,219,23,0.6003
3634,219,23,0.6998
4103,220,132,0.6342
4104,220,132,0.7785
4105,220,132,0.9389
4106,220,132,0.9425
4107,220,132,0.9275
4108,220,132,0.9739
4109,220,132,0.9794
4110,220,132,0.9723
4111,220,132,0.9865
4112,220,132,0.0195
753,210,23,0.1961
754,210,23,0.3323
755,210,23,0.3462
756,210,23,0.5720
757,210,23,0.7287
758,210,23,0.7957
759,210,23,0.7960
760,210,23,0.9022
761,210,23,0.8613
762,210,23,0.0867
3263,217,23,0.9064
3264,217,23,0.3201
3265,217,23,0.9555
3266,217,23,0.9844
3267,217,23,0.9816
3268,217,23,0.9909
3269,217,23,0.9921
3270,217,23,0.0067
3271,217,23,0.7458
3272,217,23,0.4737
3635,219,23,0.1649
3636,219,23,0.3338
3637,219,23,0.8013
3638,219,23,0.3611
3639,219,23,0.8794
3640,219,23,0.9574
3641,219,23,0.9747
3642,219,23,0.9815
3643,219,23,0.9832
3644,219,23,0.9869
4113,220,132,0.9304
4114,220,132,0.8362
4115,220,132,0.9637
4116,220,132,0.8108
4117,220,132,0.1940
763,210,23,0.8332
764,210,23,0.5190
765,210,23,0.7970
766,210,23,0.7064
767,210,23,0.8837
768,210,23,0.8194
769,210,23,0.9102
770,210,23,0.8224
771,210,23,0.9273
772,210,23,0.8524
3273,217,23,0.1205
3274,217,23,0.7400
3275,217,23,0.9272
3276,217,23,0.9625
3277,217,23,0.9818
3278,217,23,0.0189
3279,217,23,0.3286
3280,217,23,0.5801
3281,217,23,0.8145
3282,217,23,0.8457
3645,219,23,0.8546
3646,219,23,0.2187
3647,219,23,0.9458
3648,219,23,0.9531
3649,219,23,0.2224
3650,219,23,0.6623
3651,219,23,0.3523
3652,219,23,0.5979
3653,219,23,0.3771
3654,219,23,0.8237
4118,220,132,0.8418
4119,220,132,0.7712
4120,220,132,0.7524
4121,220,132,0.9365
4122,220,132,0.9366
4123,220,132,0.2902
4124,220,132,0.7820
4125,220,132,0.9031
4126,220,132,0.6973
4127,220,132,0.9562
773,210,23,0.5111
774,210,23,0.4249
775,210,23,0.7530
776,210,23,0.8875
777,210,23,0.6967
778,210,23,0.8174
779,210,23,0.8105
780,210,23,0.9106
781,210,23,0.7516
782,210,23,0.1027
3283,217,23,0.0772
3284,217,23,0.8016
3285,217,23,0.8668
3286,217,23,0.9041
3287,217,23,0.9667
3288,217,23,0.9691
3289,217,23,0.9884
3290,217,23,0.9921
3291,217,23,0.0636
3292,217,23,0.8229
3655,219,23,0.1440
3656,219,23,0.1124
3657,219,23,0.5454
3658,219,23,0.5935
3659,219,23,0.8070
3660,219,23,0.8915
3661,219,23,0.8210
3662,219,23,0.0961
3663,219,23,0.4723
3664,219,23,0.4824
4128,220,132,0.9686
4129,220,132,0.6106
4130,220,132,0.9703
783,210,23,0.1021
784,210,23,0.2780
785,210,23,0.6312
786,210,23,0.8366
787,210,23,0.8098
788,210,23,0.8806
789,210,23,0.8470
790,210,23,0.9076
791,210,23,0.8605
792,210,23,0.9268
3293,217,107,0.4387
3294,217,107,0.9012
3295,217,107,0.9234
3296,217,107,0.9648
3297,217,107,0.9752
3298,217,107,0.9015
3299,217,107,0.2992
3300,217,107,0.9755
3301,217,107,0.8535
3302,217,107,0.9553
3665,219,23,0.4993
3666,219,23,0.6293
3667,219,23,0.7964
3668,219,23,0.4878
3669,219,23,0.8002
3670,219,23,0.0725
3671,219,23,0.3529
3672,219,23,0.8148
3673,219,23,0.8001
3674,219,23,0.1103
4131,220,132,0.1156
4132,220,132,0.5093
793,210,23,0.4223
794,210,23,0.1878
795,210,23,0.3403
796,210,23,0.7844
797,210,23,0.7776
798,210,23,0.8754
799,210,23,0.8532
800,210,23,0.9050
801,210,23,0.8608
802,210,23,0.9082
3303,217,43,0.9453
3304,217,43,0.9735
3305,217,43,0.9369
3306,217,43,0.9635
3307,217,43,0.1153
3308,217,43,0.9781
3309,217,43,0.7841
3310,217,43,0.9635
3311,217,43,0.9253
3312,217,43,0.6026
3675,219,23,0.1597
3676,219,23,0.6637
3677,219,23,0.1573
3678,219,23,0.4171
3679,219,23,0.2339
3680,219,23,0.4811
3681,219,23,0.4278
3682,219,23,0.7127
3683,219,23,0.8568
3684,219,23,0.8143
4133,220,132,0.5106
4134,220,132,0.9109
4135,220,132,0.9686
4136,220,132,0.8983
4137,220,132,0.4084
4138,220,132,0.9658
803,210,23,0.0850
804,210,23,0.2761
805,210,23,0.3215
806,210,23,0.7689
807,210,23,0.7664
808,210,23,0.8107
809,210,23,0.8193
810,210,23,0.9130
811,210,23,0.8604
812,210,23,0.9220
3313,217,43,0.9715
3314,217,43,0.9541
3315,217,43,0.8172
3316,217,43,0.9096
3317,217,43,0.9637
3318,217,43,0.8376
3319,217,43,0.6300
3320,217,43,0.8689
3685,219,23,0.8280
3686,219,23,0.5872
3687,219,23,0.1807
3688,219,23,0.2676
3689,219,23,0.4990
3690,219,23,0.2889
3691,219,23,0.4849
3692,219,23,0.8564
3693,219,23,0.8032
3694,219,23,0.8601
4139,220,132,0.8073
4140,220,132,0.4178
4141,220,132,0.5740
813,210,23,0.1058
814,210,23,0.2681
815,210,23,0.3205
816,210,23,0.7401
817,210,23,0.7712
818,210,23,0.7756
819,210,23,0.8202
820,210,23,0.9057
821,210,23,0.8579
822,210,23,0.0734
3321,217,43,0.9589
3322,217,43,0.8616
3323,217,43,0.9695
3324,217,43,0.3360
3325,217,43,0.2582
3326,217,43,0.5899
3327,217,43,0.3614
3328,217,43,0.7920
3695,219,107,0.9629
3696,219,107,0.1783
3697,219,107,0.9133
3698,219,107,0.9613
3699,219,107,0.9327
3700,219,107,0.9617
3701,219,107,0.6583
3702,219,107,0.9738
3703,219,107,0.4660
4142,220,132,0.9157
4143,220,132,0.9278
4144,220,132,0.8639
4145,220,132,0.5045
823,210,23,0.8778
824,210,23,0.7458
825,210,23,0.7608
826,210,23,0.8041
827,210,23,0.9152
828,210,23,0.8166
829,210,23,0.9189
830,210,23,0.8526
831,210,23,0.9179
832,210,23,0.8571
3329,217,43,0.2645
3330,217,43,0.5868
3704,219,43,0.9557
3705,219,43,0.9167
3706,219,43,0.8181
3707,219,43,0.5197
3708,219,43,0.8225
3709,219,43,0.7144
3710,219,43,0.5885
3711,219,43,0.7935
3712,219,43,0.0833
3713,219,43,0.3424
4146,220,132,0.6054
4147,220,132,0.9314
4148,220,132,0.9504
4149,220,132,0.9709
4150,220,132,0.2921
4151,220,132,0.6193
833,210,23,0.1477
834,210,23,0.2211
835,210,23,0.3030
836,210,23,0.2047
837,210,23,0.5336
838,210,23,0.3994
839,210,23,0.7722
840,210,23,0.8274
841,210,23,0.8940
842,210,23,0.8667
3331,217,43,0.8599
3332,217,43,0.6557
3333,217,43,0.7056
3714,219,43,0.8059
3715,219,43,0.6051
3716,219,43,0.8668
3717,219,43,0.5875
3718,219,43,0.8809
3719,219,43,0.9338
3720,219,43,0.9679
3721,219,43,0.9779
3722,219,43,0.9825
3723,219,43,0.9819
4152,220,132,0.8847
4153,220,132,0.1704
4154,220,132,0.4137
843,210,23,0.1492
844,210,23,0.1362
845,210,23,0.7470
846,210,23,0.1315
847,210,23,0.4439
848,210,23,0.6586
849,210,23,0.6706
850,210,23,0.8245
851,210,23,0.8984
852,210,23,0.8627
3334,217,43,0.8489
3335,217,43,0.9709
3336,217,43,0.9779
3337,217,43,0.9684
3338,217,43,0.7821
3339,217,43,0.5553
3340,217,43,0.9677
3724,219,43,0.4005
3725,219,43,0.4160
3726,219,43,0.7646
3727,219,43,0.1834
3728,219,43,0.4269
3729,219,43,0.6024
3730,219,43,0.2678
3731,219,43,0.2661
3732,219,43,0.5182
3733,219,43,0.3723
4155,220,132,0.6403
4156,220,132,0.8962
4157,220,132,0.9129
4158,220,132,0.9724
4159,220,132,0.9635
4160,220,132,0.9831
4161,220,132,0.9595
4162,220,132,0.9738
4163,220,132,0.9874
4164,220,132,0.9812
853,210,23,0.1603
854,210,23,0.4112
855,210,23,0.5732
856,210,23,0.1542
857,210,23,0.5363
858,210,23,0.2878
859,210,23,0.7639
860,210,23,0.7454
861,210,23,0.8901
862,210,23,0.1617
3341,217,43,0.8176
3342,217,43,0.8406
3343,217,43,0.6503
3344,217,43,0.6074
3345,217,43,0.7974
3346,217,43,0.9614
3347,217,43,0.9689
3348,217,43,0.6908
3349,217,43,0.4169
3734,219,43,0.8390
3735,219,43,0.5068
3736,219,43,0.0914
3737,219,43,0.3963
3738,219,43,0.7738
3739,219,43,0.9048
3740,219,43,0.9123
3741,219,43,0.9507
3742,219,43,0.0166
3743,219,43,0.3689
4165,220,23,0.8613
4166,220,23,0.7727
4167,220,23,0.9704
4168,220,23,0.6568
4169,220,23,0.8814
4170,220,23,0.9722
4171,220,23,0.8610
4172,220,23,0.8809
4173,220,23,0.3903
4174,220,23,0.8271
863,210,23,0.1401
864,210,23,0.2545
865,210,23,0.3310
866,210,23,0.8049
867,210,23,0.7816
868,210,23,0.5976
869,210,23,0.8320
870,210,23,0.9056
871,210,23,0.8434
872,210,23,0.8449
3350,217,17,0.4429
3351,217,17,0.6056
3352,217,17,0.8503
3353,217,17,0.7381
3354,217,17,0.8928
3744,219,43,0.6900
3745,219,43,0.8364
3746,219,43,0.8787
3747,219,43,0.5951
3748,219,43,0.9405
3749,219,43,0.9776
3750,219,43,0.9848
3751,219,43,0.9883
3752,219,43,0.9860
3753,219,43,0.9885
4175,220,23,0.8386
4176,220,23,0.9718
4177,220,23,0.2234
873,210,23,0.8605
874,210,23,0.4256
875,210,23,0.8088
876,210,23,0.7573
877,210,23,0.8598
878,210,23,0.8299
879,210,23,0.9015
880,210,23,0.8239
881,210,23,0.9114
882,210,23,0.8505
3355,217,17,0.6117
3356,217,17,0.9490
3357,217,17,0.9657
3358,217,17,0.8374
3359,217,17,0.9720
3360,217,17,0.9083
3361,217,17,0.9648
3362,217,17,0.9430
3363,217,17,0.4528
3754,219,43,0.2084
3755,219,43,0.5732
3756,219,43,0.9338
3757,219,43,0.9780
3758,219,43,0.9836
3759,219,43,0.9852
3760,219,43,0.9884
3761,219,43,0.9902
3762,219,43,0.9899
3763,219,43,0.9718
4178,220,23,0.4363
4179,220,23,0.2960
4180,220,23,0.6470
4181,220,23,0.7455
4182,220,23,0.7356
4183,220,23,0.6590
4184,220,23,0.9674
4185,220,23,0.5767
4186,220,23,0.5660
4187,220,23,0.9002
883,210,23,0.6939
884,210,23,0.1784
885,210,23,0.5055
886,210,23,0.5590
887,210,23,0.8356
888,210,23,0.8253
889,210,23,0.9096
890,210,23,0.8335
891,210,23,0.9165
892,210,23,0.7781
3364,217,93,0.5667
3365,217,93,0.5439
3366,217,93,0.8994
3764,219,43,0.5288
3765,219,43,0.4964
3766,219,43,0.8637
3767,219,43,0.9520
3768,219,43,0.8704
3769,219,43,0.8056
3770,219,43,0.2324
3771,219,43,0.3571
3772,219,43,0.2345
3773,219,43,0.5759
4188,220,23,0.6515
4189,220,23,0.7289
4190,220,23,0.6282
893,210,23,0.8627
894,210,23,0.7033
895,210,23,0.1149
896,210,23,0.5189
897,210,23,0.4598
898,210,23,0.7930
899,210,23,0.7682
900,210,23,0.8911
901,210,23,0.8543
902,210,23,0.9157
3367,217,93,0.7796
3368,217,93,0.3799
3369,217,93,0.4559
3370,217,93,0.8987
3371,217,93,0.8477
3372,217,93,0.4513
3774,219,43,0.6775
3775,219,43,0.9091
3776,219,43,0.7214
3777,219,43,0.8200
3778,219,43,0.9675
3779,219,43,0.9784
3780,219,43,0.7711
3781,219,43,0.3604
3782,219,43,0.5292
3783,219,43,0.3164
4191,220,23,0.8767
4192,220,23,0.9577
4193,220,23,0.3772
4194,220,23,0.5124
903,210,23,0.4529
904,210,23,0.6073
905,210,23,0.1786
906,210,23,0.3877
907,210,23,0.4123
908,210,23,0.8023
909,210,23,0.2047
910,210,23,0.6734
911,210,23,0.7314
912,210,23,0.8858
3373,217,93,0.6102
3374,217,93,0.1656
3375,217,93,0.9142
3376,217,93,0.9564
3377,217,93,0.9601
3378,217,93,0.7728
3379,217,93,0.8124
3380,217,93,0.3907
3381,217,93,0.1331
3784,219,17,0.4955
3785,219,17,0.6957
3786,219,17,0.2578
3787,219,17,0.4101
3788,219,17,0.1769
3789,219,17,0.4424
3790,219,17,0.4898
3791,219,17,0.6228
3792,219,17,0.6923
3793,219,17,0.8183
4195,220,23,0.8115
4196,220,23,0.0298
4197,220,23,0.4348
913,210,23,0.1017
914,210,23,0.3004
915,210,23,0.4242
916,210,23,0.7870
917,210,23,0.8277
918,210,23,0.9027
919,210,23,0.7847
920,210,23,0.9166
921,210,23,0.1508
922,210,23,0.4486
3382,217,93,0.6730
3383,217,93,0.8898
3384,217,93,0.8835
3385,217,93,0.7896
3386,217,93,0.8661
3794,219,17,0.8317
3795,219,17,0.7038
3796,219,17,0.5954
3797,219,17,0.8976
3798,219,17,0.6126
3799,219,17,0.1573
3800,219,17,0.5284
3801,219,17,0.6064
3802,219,17,0.9513
3803,219,17,0.9800
4198,220,23,0.7422
4199,220,23,0.0958
4200,220,23,0.5916
4201,220,23,0.8356
4202,220,23,0.6870
4203,220,23,0.9422
4204,220,23,0.9812
4205,220,23,0.9870
4206,220,23,0.9902
4207,220,23,0.9578
923,210,23,0.3824
924,210,23,0.2109
925,210,23,0.6829
926,210,23,0.8317
927,210,23,0.8061
928,210,23,0.8917
929,210,23,0.8391
930,210,23,0.8901
931,210,23,0.8294
932,210,23,0.9116
3387,217,93,0.6426
3388,217,93,0.6040
3804,219,17,0.5892
3805,219,17,0.8274
3806,219,17,0.4354
3807,219,17,0.6413
3808,219,17,0.9163
3809,219,17,0.9700
3810,219,17,0.5098
3811,219,17,0.8611
3812,219,17,0.9333
3813,219,17,0.9507
4208,220,23,0.8587
4209,220,23,0.1082
4210,220,23,0.1582
933,210,23,0.1138
934,210,23,0.3408
935,210,23,0.3420
936,210,23,0.8149
937,210,23,0.6381
938,210,23,0.7987
939,210,23,0.8343
940,210,23,0.9022
941,210,23,0.8614
942,210,23,0.9085
3389,217,93,0.0998
3390,217,93,0.6590
3814,219,17,0.3875
3815,219,17,0.1480
3816,219,17,0.3217
3817,219,17,0.5911
3818,219,17,0.1935
3819,219,17,0.5481
3820,219,17,0.6283
3821,219,17,0.7346
3822,219,17,0.7663
3823,219,17,0.8513
4211,220,23,0.7104
4212,220,23,0.8651
4213,220,23,0.9358
4214,220,23,0.8160
4215,220,23,0.5836
4216,220,23,0.0754
4217,220,23,0.2235
943,210,23,0.1251
944,210,23,0.2414
945,210,23,0.5057
946,210,23,0.6740
947,210,23,0.8084
948,210,23,0.9055
949,210,23,0.6881
950,210,23,0.8354
951,210,23,0.7969
952,210,23,0.9014
3391,217,93,0.6368
3392,217,93,0.8095
3824,219,17,0.5334
3825,219,17,0.4153
3826,219,17,0.9261
3827,219,17,0.9176
3828,219,17,0.9704
3829,219,17,0.0114
3830,219,17,0.6324
3831,219,17,0.1723
3832,219,17,0.1469
3833,219,17,0.6998
4218,220,23,0.8627
4219,220,23,0.7686
953,210,23,0.1290
954,210,23,0.3072
955,210,23,0.6710
956,210,23,0.8593
957,210,23,0.6787
958,210,23,0.2585
959,210,23,0.4927
960,210,23,0.3120
961,210,23,0.7992
962,210,23,0.8291
3393,217,93,0.8151
3394,217,93,0.8561
3395,217,93,0.9503
3396,217,93,0.5425
3397,217,93,0.0316
3834,219,17,0.7614
3835,219,17,0.8080
3836,219,17,0.8293
3837,219,17,0.8818
3838,219,17,0.1762
3839,219,17,0.5520
3840,219,17,0.5659
3841,219,17,0.1410
3842,219,17,0.6714
3843,219,17,0.7957
4220,220,23,0.7829
4221,220,23,0.2200
4222,220,23,0.8894
4223,220,23,0.9734
4224,220,23,0.9766
4225,220,23,0.9810
4226,220,23,0.9605
4227,220,23,0.1184
963,210,23,0.5568
964,210,23,0.4632
965,210,23,0.7501
966,210,23,0.8766
3398,217,93,0.8996
3399,217,93,0.6302
3400,217,93,0.9345
3401,217,93,0.9561
3402,217,93,0.6668
3403,217,93,0.6600
3844,219,17,0.8534
3845,219,17,0.9533
3846,219,17,0.1373
3847,219,17,0.3428
3848,219,17,0.4654
3849,219,17,0.3896
3850,219,17,0.3831
3851,219,17,0.7472
3852,219,17,0.2681
3853,219,17,0.5537
4228,220,23,0.9160
4229,220,23,0.7432
4230,220,23,0.3300
4231,220,23,0.7617
4232,220,23,0.9498
4233,220,23,0.8392
4234,220,23,0.9678
4235,220,23,0.9695
4236,220,23,0.6957
4237,220,23,0.9645
3404,217,93,0.4454
3405,217,93,0.6178
3854,219,17,0.2527
3855,219,17,0.2469
3856,219,17,0.1227
3857,219,17,0.6025
3858,219,17,0.3352
3859,219,17,0.4928
3860,219,17,0.4391
3861,219,17,0.7909
3862,219,17,0.7766
3863,219,17,0.6221
4238,220,107,0.8984
4239,220,107,0.9400
4240,220,107,0.7857
4241,220,107,0.9774
4242,220,107,0.9851
4243,220,107,0.5730
4244,220,107,0.9664
4245,220,107,0.9611
4246,220,107,0.9716
4412,221,132,0.6803
4413,221,132,0.4035
4414,221,132,0.8927
4415,221,132,0.9432
4416,221,132,0.0173
4417,221,132,0.7800
4418,221,132,0.9756
4419,221,132,0.9809
4420,221,132,0.9683
4421,221,132,0.9514
3406,217,93,0.8795
3407,217,93,0.9620
3408,217,93,0.8831
3409,217,93,0.2487
3410,217,93,0.8445
3411,217,93,0.9722
3412,217,93,0.9712
3413,217,93,0.9007
3414,217,93,0.9640
3415,217,93,0.2733
3864,219,17,0.0683
3865,219,17,0.5939
3866,219,17,0.5491
3867,219,17,0.5842
3868,219,17,0.0906
3869,219,17,0.6023
3870,219,17,0.7479
3871,219,17,0.8992
3872,219,17,0.9570
3873,219,17,0.8114
4247,220,43,0.5964
4248,220,43,0.3575
4422,221,132,0.9409
4423,221,132,0.9253
4424,221,132,0.9810
4425,221,132,0.9821
4426,221,132,0.9721
4427,221,132,0.3852
4428,221,132,0.4967
4429,221,132,0.9174
4430,221,132,0.6324
4431,221,132,0.8676
3416,217,93,0.9098
3417,217,93,0.5487
3418,217,93,0.8398
3874,219,17,0.7458
3875,219,17,0.8012
3876,219,17,0.9257
3877,219,17,0.7560
3878,219,17,0.4771
3879,219,17,0.2425
3880,219,17,0.4593
3881,219,17,0.2505
3882,219,17,0.5427
3883,219,17,0.6377
4249,220,43,0.7370
4250,220,43,0.9400
4251,220,43,0.8522
4252,220,43,0.9592
4253,220,43,0.8819
4254,220,43,0.4754
4255,220,43,0.5792
4256,220,43,0.5485
4257,220,43,0.6159
4432,221,132,0.8198
4433,221,132,0.2105
4434,221,132,0.3392
4435,221,132,0.4518
4436,221,132,0.7778
4437,221,132,0.9651
4438,221,132,0.8096
4439,221,132,0.8818
4440,221,132,0.9022
4441,221,132,0.9738
3419,217,93,0.5371
3420,217,93,0.9379
3421,217,93,0.9352
3422,217,93,0.4233
3423,217,93,0.6771
3424,217,93,0.8929
3425,217,93,0.8420
3426,217,93,0.8154
3884,219,17,0.4135
3885,219,17,0.3999
3886,219,17,0.6964
3887,219,17,0.1663
3888,219,17,0.4805
3889,219,17,0.4264
3890,219,17,0.7080
3891,219,17,0.4675
3892,219,17,0.6445
3893,219,17,0.2409
4258,220,43,0.8410
4259,220,43,0.9334
4260,220,43,0.4670
4261,220,43,0.9408
4262,220,43,0.7858
4263,220,43,0.9516
4264,220,43,0.6853
4265,220,43,0.4171
4442,221,132,0.9772
4443,221,132,0.0456
4444,221,132,0.5206
4445,221,132,0.9729
4446,221,132,0.9795
