ID,User_ID,Bot_Strategy,Accuracy
2457,214,93,0.4593
2458,214,93,0.6084
2459,214,93,0.9640
2460,214,93,0.9564
2461,214,93,0.5447
2462,214,93,0.9360
2463,214,93,0.9874
2464,214,93,0.9924
2762,215,17,0.1687
2763,215,17,0.6648
3107,217,132,0.8920
3108,217,132,0.5693
3109,217,132,0.3305
3110,217,132,0.7148
3111,217,132,0.8359
3112,217,132,0.4196
3113,217,132,0.3905
593,210,23,0.6216
594,210,23,0.5214
595,210,23,0.6321
596,210,23,0.7596
597,210,23,0.8565
598,210,23,0.8062
599,210,23,0.9011
600,210,23,0.8420
601,210,23,0.9113
602,210,23,0.8731
2465,214,93,0.4441
2466,214,93,0.1921
2467,214,93,0.6039
2468,214,93,0.8950
2469,214,93,0.9411
2470,214,93,0.9826
2471,214,93,0.9855
2472,214,93,0.9908
2473,214,93,0.9913
2474,214,93,0.9924
2764,215,17,0.8631
2765,215,17,0.2598
2766,215,17,0.6401
2767,215,17,0.8259
2768,215,17,0.7047
3114,217,132,0.8790
3115,217,132,0.8180
3116,217,132,0.0982
3117,217,132,0.8363
3118,217,132,0.7305
3119,217,132,0.7288
3120,217,132,0.8423
3121,217,132,0.9110
3122,217,132,0.9607
3123,217,132,0.7283
603,210,23,0.1899
604,210,23,0.3023
605,210,23,0.4221
606,210,23,0.7386
607,210,23,0.8021
608,210,23,0.8973
609,210,23,0.8738
610,210,23,0.9280
611,210,23,0.8668
612,210,23,0.9127
2475,214,93,0.5705
2476,214,93,0.2759
2477,214,93,0.9653
2478,214,93,0.6770
2479,214,93,0.8949
2480,214,93,0.9837
2481,214,93,0.9939
2482,214,93,0.9941
2483,214,93,0.9943
2484,214,93,0.9951
2769,215,17,0.4703
2770,215,17,0.6696
3124,217,132,0.9343
3125,217,132,0.9698
3126,217,132,0.2035
3127,217,132,0.6323
613,210,23,0.0869
614,210,23,0.3088
615,210,23,0.3539
616,210,23,0.7289
617,210,23,0.7640
618,210,23,0.8893
619,210,23,0.8310
620,210,23,0.8864
621,210,23,0.8714
622,210,23,0.9335
2485,214,93,0.9433
2486,214,93,0.9262
2487,214,93,0.9287
2488,214,93,0.9631
2489,214,93,0.8955
2490,214,93,0.9812
2491,214,93,0.9662
2492,214,93,0.9808
2493,214,93,0.9334
2494,214,93,0.9782
2771,215,17,0.8698
2772,215,17,0.9504
2773,215,17,0.4499
2774,215,17,0.4072
2775,215,17,0.6496
2776,215,17,0.2196
3128,217,132,0.8062
3129,217,132,0.7217
3130,217,132,0.6890
3131,217,132,0.3806
3132,217,132,0.8386
3133,217,132,0.8863
3134,217,132,0.7491
3135,217,132,0.2614
3136,217,132,0.4691
623,210,23,0.5106
624,210,23,0.2188
625,210,23,0.3959
626,210,23,0.8089
627,210,23,0.8275
628,210,23,0.8847
629,210,23,0.8688
630,210,23,0.8288
631,210,23,0.8549
632,210,23,0.9159
2495,214,93,0.7025
2777,215,17,0.8774
2778,215,17,0.6304
2779,215,17,0.3968
3137,217,132,0.4207
3138,217,132,0.8783
3139,217,132,0.3066
3140,217,132,0.9397
3141,217,132,0.6148
3142,217,132,0.9664
633,210,23,0.3097
634,210,23,0.3664
635,210,23,0.6514
636,210,23,0.4213
637,210,23,0.8049
638,210,23,0.8562
639,210,23,0.8595
640,210,23,0.9243
641,210,23,0.8661
642,210,23,0.9328
2496,214,93,0.8008
2497,214,93,0.0461
2498,214,93,0.9245
2499,214,93,0.9888
2500,214,93,0.9955
2501,214,93,0.9959
2502,214,93,0.9741
2503,214,93,0.9921
2504,214,93,0.9955
2505,214,93,0.9957
2780,215,17,0.8805
2781,215,17,0.9537
2782,215,17,0.9768
2783,215,17,0.9789
2784,215,17,0.7961
2785,215,17,0.8100
2786,215,17,0.1885
2787,215,17,0.7368
2788,215,17,0.9568
2789,215,17,0.8166
3143,217,132,0.8122
3144,217,132,0.9361
3145,217,132,0.7340
3146,217,132,0.8067
3147,217,132,0.9458
3148,217,132,0.9194
3149,217,132,0.7444
3150,217,132,0.9102
3151,217,132,0.9202
3152,217,132,0.9764
643,210,23,0.4722
644,210,23,0.0988
645,210,23,0.3288
646,210,23,0.7203
647,210,23,0.8158
648,210,23,0.8924
649,210,23,0.8720
650,210,23,0.9192
651,210,23,0.8702
652,210,23,0.2374
2790,215,93,0.8384
2791,215,93,0.9698
2792,215,93,0.8976
2793,215,93,0.9245
2794,215,93,0.9725
2795,215,93,0.9766
2796,215,93,0.9720
2797,215,93,0.9775
2798,215,93,0.1713
3153,217,23,0.8489
3154,217,23,0.9268
3155,217,23,0.9589
3156,217,23,0.6107
3157,217,23,0.2579
3158,217,23,0.6387
3159,217,23,0.7564
3160,217,23,0.2818
3161,217,23,0.6029
3162,217,23,0.7196
3453,218,132,0.6484
3454,218,132,0.9012
3455,218,132,0.0307
653,210,23,0.1686
654,210,23,0.3694
655,210,23,0.7413
656,210,23,0.8622
657,210,23,0.8504
658,210,23,0.9247
659,210,23,0.8950
660,210,23,0.9376
661,210,23,0.8485
662,210,23,0.9310
2799,215,23,0.3715
2800,215,23,0.8553
2801,215,23,0.8741
2802,215,23,0.9030
2803,215,23,0.7132
2804,215,23,0.7829
3163,217,23,0.8682
3164,217,23,0.9394
3165,217,23,0.4696
3166,217,23,0.9009
3167,217,23,0.8745
3168,217,23,0.9439
3169,217,23,0.9853
3170,217,23,0.9846
3171,217,23,0.8660
3172,217,23,0.9725
3456,218,132,0.8681
3457,218,132,0.0323
3458,218,132,0.6666
3459,218,132,0.9372
3460,218,132,0.9580
3461,218,132,0.9542
3462,218,132,0.9738
3463,218,132,0.9859
3464,218,132,0.4079
3465,218,132,0.8232
663,210,23,0.4583
664,210,23,0.2044
665,210,23,0.7625
666,210,23,0.7909
667,210,23,0.8178
668,210,23,0.8639
669,210,23,0.8307
670,210,23,0.8942
671,210,23,0.1557
672,210,23,0.5003
3173,217,23,0.8853
3174,217,23,0.9612
3175,217,23,0.9054
3176,217,23,0.7778
3177,217,23,0.9036
3178,217,23,0.9674
3179,217,23,0.9591
3180,217,23,0.9890
3181,217,23,0.9912
3182,217,23,0.9933
3466,218,132,0.8908
3467,218,132,0.9187
3468,218,132,0.9927
3469,218,132,0.9557
3470,218,132,0.9739
3471,218,132,0.7222
3472,218,132,0.9333
3473,218,132,0.9663
3474,218,132,0.9852
3475,218,132,0.9533
3545,219,132,0.8883
3546,219,132,0.8699
3547,219,132,0.9472
3548,219,132,0.9737
3549,219,132,0.8175
3550,219,132,0.9816
3551,219,132,0.9847
3552,219,132,0.9739
3553,219,132,0.9819
3554,219,132,0.9788
673,210,23,0.1753
674,210,23,0.2342
675,210,23,0.3095
676,210,23,0.6896
677,210,23,0.7974
678,210,23,0.6663
679,210,23,0.8004
680,210,23,0.9022
681,210,23,0.8111
682,210,23,0.9146
3183,217,23,0.8818
3184,217,23,0.2082
3185,217,23,0.9100
3186,217,23,0.9798
3187,217,23,0.9926
3188,217,23,0.9949
3189,217,23,0.9948
3190,217,23,0.9922
3191,217,23,0.9938
3192,217,23,0.9945
3476,218,23,0.8593
3477,218,23,0.6400
3478,218,23,0.7794
3479,218,23,0.8924
3480,218,23,0.8655
3481,218,23,0.8631
3482,218,23,0.7353
3483,218,23,0.9755
3484,218,23,0.9823
3485,218,23,0.7402
3555,219,23,0.8652
3556,219,23,0.9390
3557,219,23,0.1205
3558,219,23,0.7178
3559,219,23,0.2461
3560,219,23,0.7910
3561,219,23,0.5649
3562,219,23,0.6673
3563,219,23,0.1360
3564,219,23,0.4865
683,210,23,0.0949
684,210,23,0.4025
685,210,23,0.3686
686,210,23,0.6321
687,210,23,0.6910
688,210,23,0.8592
689,210,23,0.8451
690,210,23,0.9046
691,210,23,0.4889
692,210,23,0.8079
3193,217,23,0.5078
3194,217,23,0.3365
3195,217,23,0.9374
3196,217,23,0.9781
3197,217,23,0.9905
3198,217,23,0.9951
3199,217,23,0.9949
3200,217,23,0.9948
3201,217,23,0.0055
3202,217,23,0.5986
3486,218,107,0.5877
3487,218,107,0.7519
3488,218,107,0.9759
3489,218,107,0.9953
3490,218,107,0.8749
3491,218,107,0.5001
3492,218,107,0.9296
3493,218,107,0.8899
3494,218,107,0.9887
3495,218,107,0.9665
3565,219,23,0.7294
3566,219,23,0.8570
3567,219,23,0.9736
3568,219,23,0.0286
3569,219,23,0.6816
3570,219,23,0.8098
3571,219,23,0.7679
3572,219,23,0.3314
3573,219,23,0.6848
3574,219,23,0.9689
693,210,23,0.1970
694,210,23,0.1430
695,210,23,0.6571
696,210,23,0.7763
697,210,23,0.8254
698,210,23,0.9247
699,210,23,0.8724
700,210,23,0.9110
701,210,23,0.8631
702,210,23,0.1242
3203,217,23,0.8634
3204,217,23,0.2465
3205,217,23,0.8840
3206,217,23,0.9623
3207,217,23,0.0082
3208,217,23,0.7962
3209,217,23,0.7021
3210,217,23,0.8706
3211,217,23,0.2167
3212,217,23,0.5029
3496,218,43,0.9852
3497,218,43,0.7879
3498,218,43,0.9736
3499,218,43,0.9670
3500,218,43,0.9086
3501,218,43,0.7035
3502,218,43,0.5863
3503,218,43,0.7045
3504,218,43,0.8433
3505,218,43,0.6764
3575,219,23,0.6717
3576,219,23,0.9181
3577,219,23,0.9718
3578,219,23,0.9107
3579,219,23,0.1404
3580,219,23,0.7631
3581,219,23,0.6414
3582,219,23,0.7796
3583,219,23,0.5531
3584,219,23,0.8732
703,210,23,0.5262
704,210,23,0.8319
705,210,23,0.9127
706,210,23,0.9448
707,210,23,0.0302
708,210,23,0.6948
709,210,23,0.4662
710,210,23,0.5338
711,210,23,0.4324
712,210,23,0.5338
3213,217,23,0.5191
3214,217,23,0.2900
3215,217,23,0.8641
3216,217,23,0.9747
3217,217,23,0.9877
3218,217,23,0.9941
3219,217,23,0.9947
3220,217,23,0.9925
3221,217,23,0.9942
3222,217,23,0.9947
3506,218,43,0.8695
3507,218,43,0.9779
3508,218,43,0.9778
3509,218,43,0.9447
3510,218,43,0.9793
3511,218,43,0.9646
3512,218,43,0.6640
3513,218,43,0.7284
3514,218,43,0.9590
3585,219,23,0.3394
3586,219,23,0.9347
3587,219,23,0.1694
3588,219,23,0.5856
3589,219,23,0.8508
3590,219,23,0.3698
3591,219,23,0.4709
3592,219,23,0.8502
3593,219,23,0.9597
3594,219,23,0.3263
713,210,23,0.6524
714,210,23,0.4425
715,210,23,0.6659
716,210,23,0.6247
717,210,23,0.6733
718,210,23,0.7853
719,210,23,0.8775
720,210,23,0.8436
721,210,23,0.9113
722,210,23,0.8496
3223,217,23,0.5328
3224,217,23,0.4770
3225,217,23,0.7737
3226,217,23,0.0224
3227,217,23,0.6513
3228,217,23,0.1101
3229,217,23,0.6705
3230,217,23,0.5652
3231,217,23,0.7515
3232,217,23,0.1718
3515,218,17,0.7551
3516,218,17,0.9225
3517,218,17,0.0199
3518,218,17,0.4845
3519,218,17,0.6048
3520,218,17,0.7725
3521,218,17,0.8454
3522,218,17,0.2011
3523,218,17,0.8971
3524,218,17,0.5554
3595,219,23,0.3497
3596,219,23,0.5585
3597,219,23,0.4105
3598,219,23,0.8033
3599,219,23,0.8585
3600,219,23,0.8243
3601,219,23,0.9278
3602,219,23,0.8708
3603,219,23,0.0794
3604,219,23,0.4749
723,210,23,0.1361
724,210,23,0.1395
725,210,23,0.4004
726,210,23,0.7600
727,210,23,0.8363
728,210,23,0.8842
729,210,23,0.8710
730,210,23,0.9096
731,210,23,0.8748
732,210,23,0.9157
3233,217,23,0.8600
3234,217,23,0.3259
3235,217,23,0.8820
3236,217,23,0.9782
3237,217,23,0.9905
3238,217,23,0.9943
3239,217,23,0.9939
3240,217,23,0.9940
3241,217,23,0.9939
3242,217,23,0.9938
3525,218,17,0.7879
3526,218,17,0.7525
3527,218,17,0.9164
3528,218,17,0.9658
3529,218,17,0.7052
3530,218,17,0.4986
3531,218,17,0.5728
3532,218,17,0.9370
3533,218,17,0.6124
3534,218,17,0.8307
3605,219,23,0.7640
3606,219,23,0.7106
3607,219,23,0.5448
3608,219,23,0.7178
3609,219,23,0.8831
3610,219,23,0.8532
3611,219,23,0.9174
3612,219,23,0.8654
3613,219,23,0.0851
3614,219,23,0.4993
733,210,23,0.0783
734,210,23,0.2281
735,210,23,0.2923
736,210,23,0.7349
737,210,23,0.6770
738,210,23,0.8476
739,210,23,0.8462
740,210,23,0.9057
741,210,23,0.8713
742,210,23,0.9292
3243,217,23,0.8971
3244,217,23,0.8887
3245,217,23,0.9029
3246,217,23,0.9470
3247,217,23,0.9775
3248,217,23,0.9827
3249,217,23,0.9831
3250,217,23,0.9887
3251,217,23,0.9882
3252,217,23,0.9919
3535,218,93,0.8392
3536,218,93,0.9730
3537,218,93,0.9731
3538,218,93,0.9844
3539,218,93,0.9484
3540,218,93,0.9772
3541,218,93,0.9479
3542,218,93,0.9802
3543,218,93,0.9626
3544,218,93,0.9753
3615,219,23,0.8308
3616,219,23,0.3515
3617,219,23,0.7362
3618,219,23,0.7170
3619,219,23,0.7581
3620,219,23,0.9144
3621,219,23,0.8323
3622,219,23,0.2678
3623,219,23,0.4559
3624,219,23,0.5905
743,210,23,0.2510
744,210,23,0.2586
745,210,23,0.6102
746,210,23,0.7191
747,210,23,0.8237
748,210,23,0.8961
749,210,23,0.8835
750,210,23,0.9120
751,210,23,0.8650
752,210,23,0.6157
3253,217,23,0.7057
3254,217,23,0.2951
3255,217,23,0.9298
3256,217,23,0.9878
3257,217,23,0.9933
3258,217,23,0.9940
3259,217,23,0.9944
3260,217,23,0.9845
3261,217,23,0.9916
3262,217,23,0.9938
3625,219,23,0.8561
3626,219,23,0.3063
3627,219,23,0.4210
3628,219,23,0.4778
3629,219,23,0.7204
3630,219,23,0.8484
3631,219,23,0.3040
3632,219,23,0.6840
3633,219,23,0.7443
3634,219,23,0.7952
4103,220,132,0.6400
4104,220,132,0.8060
4105,220,132,0.8787
4106,220,132,0.9157
4107,220,132,0.8563
4108,220,132,0.9571
4109,220,132,0.9730
4110,220,132,0.9338
4111,220,132,0.9823
4112,220,132,0.0239
753,210,23,0.1932
754,210,23,0.2278
755,210,23,0.3544
756,210,23,0.5276
757,210,23,0.7844
758,210,23,0.8749
759,210,23,0.8547
760,210,23,0.9193
761,210,23,0.8791
762,210,23,0.0597
3263,217,23,0.9212
3264,217,23,0.2222
3265,217,23,0.9535
3266,217,23,0.9864
3267,217,23,0.9924
3268,217,23,0.9954
3269,217,23,0.9955
3270,217,23,0.0054
3271,217,23,0.7133
3272,217,23,0.4848
3635,219,23,0.1950
3636,219,23,0.2942
3637,219,23,0.7813
3638,219,23,0.4559
3639,219,23,0.8883
3640,219,23,0.9393
3641,219,23,0.9709
3642,219,23,0.9831
3643,219,23,0.9901
3644,219,23,0.9930
4113,220,132,0.8934
4114,220,132,0.8449
4115,220,132,0.9714
4116,220,132,0.8900
4117,220,132,0.2443
763,210,23,0.8595
764,210,23,0.4662
765,210,23,0.7339
766,210,23,0.7034
767,210,23,0.8821
768,210,23,0.8445
769,210,23,0.9213
770,210,23,0.8740
771,210,23,0.9408
772,210,23,0.8675
3273,217,23,0.1578
3274,217,23,0.7599
3275,217,23,0.8924
3276,217,23,0.9571
3277,217,23,0.9814
3278,217,23,0.0114
3279,217,23,0.3158
3280,217,23,0.5672
3281,217,23,0.7446
3282,217,23,0.8181
3645,219,23,0.8100
3646,219,23,0.1224
3647,219,23,0.8283
3648,219,23,0.9376
3649,219,23,0.2561
3650,219,23,0.5880
3651,219,23,0.3864
3652,219,23,0.5623
3653,219,23,0.6829
3654,219,23,0.8452
4118,220,132,0.7366
4119,220,132,0.7857
4120,220,132,0.7858
4121,220,132,0.8874
4122,220,132,0.9653
4123,220,132,0.3295
4124,220,132,0.7461
4125,220,132,0.9631
4126,220,132,0.7629
4127,220,132,0.9396
773,210,23,0.3606
774,210,23,0.1980
775,210,23,0.6774
776,210,23,0.8532
777,210,23,0.7325
778,210,23,0.8360
779,210,23,0.8177
780,210,23,0.9198
781,210,23,0.8330
782,210,23,0.0785
3283,217,23,0.1214
3284,217,23,0.7481
3285,217,23,0.8486
3286,217,23,0.9553
3287,217,23,0.9750
3288,217,23,0.9864
3289,217,23,0.9868
3290,217,23,0.9898
3291,217,23,0.0561
3292,217,23,0.6370
3655,219,23,0.1524
3656,219,23,0.1098
3657,219,23,0.6142
3658,219,23,0.6865
3659,219,23,0.8101
3660,219,23,0.9027
3661,219,23,0.8484
3662,219,23,0.1007
3663,219,23,0.4808
3664,219,23,0.4175
4128,220,132,0.9202
4129,220,132,0.7145
4130,220,132,0.9724
783,210,23,0.0887
784,210,23,0.2691
785,210,23,0.7632
786,210,23,0.8672
787,210,23,0.8220
788,210,23,0.9138
789,210,23,0.8554
790,210,23,0.9215
791,210,23,0.8848
792,210,23,0.9410
3293,217,107,0.3759
3294,217,107,0.9014
3295,217,107,0.8797
3296,217,107,0.9492
3297,217,107,0.9599
3298,217,107,0.9146
3299,217,107,0.3474
3300,217,107,0.9856
3301,217,107,0.8102
3302,217,107,0.9669
3665,219,23,0.5064
3666,219,23,0.5176
3667,219,23,0.8183
3668,219,23,0.1753
3669,219,23,0.5030
3670,219,23,0.4067
3671,219,23,0.2090
3672,219,23,0.7211
3673,219,23,0.7955
3674,219,23,0.1181
4131,220,132,0.1188
4132,220,132,0.5330
793,210,23,0.4062
794,210,23,0.3822
795,210,23,0.7030
796,210,23,0.8249
797,210,23,0.8152
798,210,23,0.9091
799,210,23,0.8921
800,210,23,0.9306
801,210,23,0.8757
802,210,23,0.9333
3303,217,43,0.9299
3304,217,43,0.9788
3305,217,43,0.9589
3306,217,43,0.9658
3307,217,43,0.0772
3308,217,43,0.9671
3309,217,43,0.7364
3310,217,43,0.9757
3311,217,43,0.9449
3312,217,43,0.7747
3675,219,23,0.1103
3676,219,23,0.7859
3677,219,23,0.1383
3678,219,23,0.7177
3679,219,23,0.1803
3680,219,23,0.4859
3681,219,23,0.4562
3682,219,23,0.7230
3683,219,23,0.8017
3684,219,23,0.8492
4133,220,132,0.7265
4134,220,132,0.9262
4135,220,132,0.9740
4136,220,132,0.9474
4137,220,132,0.4859
4138,220,132,0.9520
803,210,23,0.0623
804,210,23,0.2754
805,210,23,0.3339
806,210,23,0.6902
807,210,23,0.7396
808,210,23,0.7807
809,210,23,0.7873
810,210,23,0.9218
811,210,23,0.8705
812,210,23,0.9295
3313,217,43,0.9733
3314,217,43,0.9626
3315,217,43,0.7400
3316,217,43,0.9328
3317,217,43,0.9201
3318,217,43,0.7171
3319,217,43,0.7573
3320,217,43,0.7730
3685,219,23,0.8350
3686,219,23,0.9158
3687,219,23,0.2038
3688,219,23,0.3888
3689,219,23,0.4638
3690,219,23,0.5066
3691,219,23,0.4563
3692,219,23,0.7933
3693,219,23,0.8331
3694,219,23,0.8626
4139,220,132,0.7656
4140,220,132,0.2879
4141,220,132,0.5733
813,210,23,0.0753
814,210,23,0.2048
815,210,23,0.6266
816,210,23,0.8446
817,210,23,0.8353
818,210,23,0.8977
819,210,23,0.8611
820,210,23,0.9111
821,210,23,0.8890
822,210,23,0.0641
3321,217,43,0.8643
3322,217,43,0.8991
3323,217,43,0.9813
3324,217,43,0.3618
3325,217,43,0.2086
3326,217,43,0.7000
3327,217,43,0.3613
3328,217,43,0.7817
3695,219,107,0.9744
3696,219,107,0.0875
3697,219,107,0.9022
3698,219,107,0.9644
3699,219,107,0.9229
3700,219,107,0.9753
3701,219,107,0.8573
3702,219,107,0.9754
3703,219,107,0.5941
4142,220,132,0.8880
4143,220,132,0.9393
4144,220,132,0.9103
4145,220,132,0.3557
823,210,23,0.9353
824,210,23,0.8194
825,210,23,0.6352
826,210,23,0.8266
827,210,23,0.9281
828,210,23,0.8636
829,210,23,0.9326
830,210,23,0.8694
831,210,23,0.9250
832,210,23,0.8879
3329,217,43,0.3133
3330,217,43,0.6044
3704,219,43,0.9474
3705,219,43,0.9214
3706,219,43,0.8457
3707,219,43,0.3827
3708,219,43,0.8211
3709,219,43,0.7700
3710,219,43,0.5417
3711,219,43,0.7780
3712,219,43,0.0871
3713,219,43,0.4686
4146,220,132,0.5734
4147,220,132,0.9299
4148,220,132,0.9625
4149,220,132,0.9443
4150,220,132,0.4141
4151,220,132,0.7812
833,210,23,0.1683
834,210,23,0.1740
835,210,23,0.7492
836,210,23,0.1309
837,210,23,0.5297
838,210,23,0.5837
839,210,23,0.6663
840,210,23,0.7733
841,210,23,0.8838
842,210,23,0.8576
3331,217,43,0.8587
3332,217,43,0.6166
3333,217,43,0.7359
3714,219,43,0.8153
3715,219,43,0.4609
3716,219,43,0.8761
3717,219,43,0.6289
3718,219,43,0.9405
3719,219,43,0.9666
3720,219,43,0.9818
3721,219,43,0.9870
3722,219,43,0.9909
3723,219,43,0.9928
4152,220,132,0.8266
4153,220,132,0.1241
4154,220,132,0.4746
843,210,23,0.1570
844,210,23,0.1010
845,210,23,0.7267
846,210,23,0.1426
847,210,23,0.5168
848,210,23,0.5758
849,210,23,0.7231
850,210,23,0.7732
851,210,23,0.8765
852,210,23,0.8531
3334,217,43,0.8403
3335,217,43,0.9645
3336,217,43,0.9812
3337,217,43,0.9779
3338,217,43,0.7281
3339,217,43,0.3957
3340,217,43,0.9393
3724,219,43,0.4286
3725,219,43,0.4184
3726,219,43,0.6577
3727,219,43,0.1943
3728,219,43,0.4234
3729,219,43,0.6089
3730,219,43,0.4146
3731,219,43,0.3477
3732,219,43,0.5993
3733,219,43,0.3312
4155,220,132,0.5904
4156,220,132,0.8839
4157,220,132,0.9092
4158,220,132,0.9673
4159,220,132,0.9212
4160,220,132,0.9723
4161,220,132,0.9076
4162,220,132,0.9551
4163,220,132,0.9873
4164,220,132,0.9650
853,210,23,0.1794
854,210,23,0.2781
855,210,23,0.7526
856,210,23,0.2640
857,210,23,0.4523
858,210,23,0.2730
859,210,23,0.6364
860,210,23,0.7456
861,210,23,0.8917
862,210,23,0.1675
3341,217,43,0.8546
3342,217,43,0.8827
3343,217,43,0.6596
3344,217,43,0.7082
3345,217,43,0.7460
3346,217,43,0.9536
3347,217,43,0.9786
3348,217,43,0.7294
3349,217,43,0.7093
3734,219,43,0.8192
3735,219,43,0.5100
3736,219,43,0.0752
3737,219,43,0.2832
3738,219,43,0.7751
3739,219,43,0.6159
3740,219,43,0.8372
3741,219,43,0.9356
3742,219,43,0.0450
3743,219,43,0.4279
4165,220,23,0.7609
4166,220,23,0.7324
4167,220,23,0.9771
4168,220,23,0.6239
4169,220,23,0.8266
4170,220,23,0.9739
4171,220,23,0.9134
4172,220,23,0.7988
4173,220,23,0.2660
4174,220,23,0.7540
863,210,23,0.1364
864,210,23,0.1131
865,210,23,0.4006
866,210,23,0.7844
867,210,23,0.8173
868,210,23,0.7606
869,210,23,0.8575
870,210,23,0.9194
871,210,23,0.8751
872,210,23,0.9034
3350,217,17,0.5549
3351,217,17,0.7291
3352,217,17,0.6683
3353,217,17,0.7067
3354,217,17,0.8869
3744,219,43,0.6927
3745,219,43,0.8324
3746,219,43,0.8875
3747,219,43,0.6394
3748,219,43,0.9454
3749,219,43,0.9764
3750,219,43,0.9873
3751,219,43,0.9912
3752,219,43,0.9900
3753,219,43,0.9923
4175,220,23,0.8446
4176,220,23,0.9757
4177,220,23,0.2702
873,210,23,0.8731
874,210,23,0.2940
875,210,23,0.6079
876,210,23,0.6422
877,210,23,0.8338
878,210,23,0.7294
879,210,23,0.9128
880,210,23,0.8730
881,210,23,0.9241
882,210,23,0.8781
3355,217,17,0.6015
3356,217,17,0.9397
3357,217,17,0.9678
3358,217,17,0.7296
3359,217,17,0.9716
3360,217,17,0.9128
3361,217,17,0.9756
3362,217,17,0.9542
3363,217,17,0.5491
3754,219,43,0.2047
3755,219,43,0.6303
3756,219,43,0.9592
3757,219,43,0.9819
3758,219,43,0.9869
3759,219,43,0.9897
3760,219,43,0.9909
3761,219,43,0.9930
3762,219,43,0.9933
3763,219,43,0.9832
4178,220,23,0.5257
4179,220,23,0.3111
4180,220,23,0.6942
4181,220,23,0.6947
4182,220,23,0.7691
4183,220,23,0.4781
4184,220,23,0.9602
4185,220,23,0.7131
4186,220,23,0.4366
4187,220,23,0.8098
883,210,23,0.7601
884,210,23,0.1991
885,210,23,0.3075
886,210,23,0.7600
887,210,23,0.8511
888,210,23,0.7932
889,210,23,0.9221
890,210,23,0.8130
891,210,23,0.9290
892,210,23,0.8525
3364,217,93,0.6445
3365,217,93,0.5755
3366,217,93,0.9702
3764,219,43,0.5141
3765,219,43,0.6622
3766,219,43,0.8848
3767,219,43,0.9211
3768,219,43,0.7830
3769,219,43,0.8385
3770,219,43,0.2412
3771,219,43,0.5393
3772,219,43,0.2191
3773,219,43,0.6531
4188,220,23,0.6007
4189,220,23,0.5870
4190,220,23,0.4564
893,210,23,0.8441
894,210,23,0.7365
895,210,23,0.1236
896,210,23,0.5061
897,210,23,0.2602
898,210,23,0.5967
899,210,23,0.7112
900,210,23,0.8442
901,210,23,0.8296
902,210,23,0.8939
3367,217,93,0.7418
3368,217,93,0.3440
3369,217,93,0.4261
3370,217,93,0.8983
3371,217,93,0.8569
3372,217,93,0.5985
3774,219,43,0.6894
3775,219,43,0.9515
3776,219,43,0.7590
3777,219,43,0.8029
3778,219,43,0.9703
3779,219,43,0.9804
3780,219,43,0.8157
3781,219,43,0.4731
3782,219,43,0.5581
3783,219,43,0.2633
4191,220,23,0.8877
4192,220,23,0.9612
4193,220,23,0.6892
4194,220,23,0.6074
903,210,23,0.3607
904,210,23,0.5726
905,210,23,0.1948
906,210,23,0.4582
907,210,23,0.2406
908,210,23,0.6793
909,210,23,0.0778
910,210,23,0.5535
911,210,23,0.6529
912,210,23,0.8629
3373,217,93,0.5937
3374,217,93,0.4370
3375,217,93,0.9189
3376,217,93,0.9537
3377,217,93,0.9636
3378,217,93,0.7730
3379,217,93,0.7588
3380,217,93,0.3095
3381,217,93,0.1712
3784,219,17,0.4522
3785,219,17,0.6208
3786,219,17,0.2354
3787,219,17,0.4661
3788,219,17,0.1768
3789,219,17,0.5092
3790,219,17,0.5691
3791,219,17,0.6625
3792,219,17,0.6820
3793,219,17,0.9249
4195,220,23,0.7767
4196,220,23,0.0255
4197,220,23,0.4183
913,210,23,0.1228
914,210,23,0.2821
915,210,23,0.3164
916,210,23,0.7588
917,210,23,0.7875
918,210,23,0.8977
919,210,23,0.8642
920,210,23,0.9308
921,210,23,0.1297
922,210,23,0.4934
3382,217,93,0.7583
3383,217,93,0.8864
3384,217,93,0.8905
3385,217,93,0.7721
3386,217,93,0.8543
3794,219,17,0.7468
3795,219,17,0.7061
3796,219,17,0.8041
3797,219,17,0.8657
3798,219,17,0.6755
3799,219,17,0.2706
3800,219,17,0.6176
3801,219,17,0.6541
3802,219,17,0.9474
3803,219,17,0.9786
4198,220,23,0.7419
4199,220,23,0.1356
4200,220,23,0.6499
4201,220,23,0.7788
4202,220,23,0.6921
4203,220,23,0.9547
4204,220,23,0.9827
4205,220,23,0.9897
4206,220,23,0.9912
4207,220,23,0.9033
923,210,23,0.2732
924,210,23,0.1954
925,210,23,0.8106
926,210,23,0.8449
927,210,23,0.8536
928,210,23,0.9044
929,210,23,0.8657
930,210,23,0.9094
931,210,23,0.8509
932,210,23,0.9219
3387,217,93,0.5257
3388,217,93,0.5564
3804,219,17,0.6153
3805,219,17,0.7489
3806,219,17,0.3262
3807,219,17,0.6984
3808,219,17,0.9201
3809,219,17,0.9705
3810,219,17,0.4490
3811,219,17,0.8177
3812,219,17,0.9463
3813,219,17,0.9553
4208,220,23,0.8295
4209,220,23,0.0794
4210,220,23,0.3073
933,210,23,0.0841
934,210,23,0.4244
935,210,23,0.4884
936,210,23,0.6183
937,210,23,0.6424
938,210,23,0.7742
939,210,23,0.8320
940,210,23,0.9059
941,210,23,0.8730
942,210,23,0.9160
