ID,User_ID,Bot_Strategy,Accuracy
4108,220,132,0.9770
4109,220,132,0.9673
4110,220,132,0.9584
4111,220,132,0.9860
4112,220,132,0.0588
753,210,23,0.2527
754,210,23,0.2664
755,210,23,0.6158
756,210,23,0.7682
757,210,23,0.8521
758,210,23,0.8658
759,210,23,0.8600
760,210,23,0.9548
761,210,23,0.8622
762,210,23,0.0408
3263,217,23,0.8969
3264,217,23,0.4924
3265,217,23,0.9685
3266,217,23,0.9934
3267,217,23,0.9959
3268,217,23,0.9968
3269,217,23,0.9964
3270,217,23,0.0038
3271,217,23,0.8218
3272,217,23,0.4653
3635,219,23,0.2273
3636,219,23,0.2614
3637,219,23,0.4880
3638,219,23,0.4636
3639,219,23,0.7810
3640,219,23,0.8820
3641,219,23,0.9537
3642,219,23,0.9885
3643,219,23,0.9941
3644,219,23,0.9966
4113,220,132,0.8681
4114,220,132,0.8037
4115,220,132,0.9448
4116,220,132,0.5600
4117,220,132,0.2954
763,210,23,0.8311
764,210,23,0.5575
765,210,23,0.9024
766,210,23,0.7910
767,210,23,0.9301
768,210,23,0.8608
769,210,23,0.9556
770,210,23,0.8697
771,210,23,0.9490
772,210,23,0.8706
3273,217,23,0.1553
3274,217,23,0.7117
3275,217,23,0.8712
3276,217,23,0.9292
3277,217,23,0.9439
3278,217,23,0.0465
3279,217,23,0.3121
3280,217,23,0.4900
3281,217,23,0.7229
3282,217,23,0.8764
3645,219,23,0.8567
3646,219,23,0.1136
3647,219,23,0.8350
3648,219,23,0.9025
3649,219,23,0.2603
3650,219,23,0.6569
3651,219,23,0.5268
3652,219,23,0.6216
3653,219,23,0.8106
3654,219,23,0.9112
4118,220,132,0.8069
4119,220,132,0.7737
4120,220,132,0.8328
4121,220,132,0.9189
4122,220,132,0.9283
4123,220,132,0.3559
4124,220,132,0.7220
4125,220,132,0.9053
4126,220,132,0.7803
4127,220,132,0.9564
773,210,23,0.5500
774,210,23,0.1654
775,210,23,0.4404
776,210,23,0.7499
777,210,23,0.6683
778,210,23,0.7819
779,210,23,0.8324
780,210,23,0.9244
781,210,23,0.7626
782,210,23,0.0586
3283,217,23,0.1375
3284,217,23,0.7741
3285,217,23,0.8433
3286,217,23,0.9000
3287,217,23,0.8772
3288,217,23,0.9523
3289,217,23,0.9808
3290,217,23,0.9869
3291,217,23,0.1582
3292,217,23,0.6776
3655,219,23,0.1617
3656,219,23,0.0857
3657,219,23,0.5977
3658,219,23,0.7660
3659,219,23,0.8304
3660,219,23,0.9336
3661,219,23,0.8528
3662,219,23,0.0719
3663,219,23,0.4653
3664,219,23,0.4926
4128,220,132,0.8863
4129,220,132,0.7592
4130,220,132,0.9722
783,210,23,0.1876
784,210,23,0.3236
785,210,23,0.7049
786,210,23,0.8584
787,210,23,0.7984
788,210,23,0.8910
789,210,23,0.8535
790,210,23,0.9460
791,210,23,0.8750
792,210,23,0.9506
3293,217,107,0.4641
3294,217,107,0.8921
3295,217,107,0.8852
3296,217,107,0.9444
3297,217,107,0.9679
3298,217,107,0.8890
3299,217,107,0.3795
3300,217,107,0.9857
3301,217,107,0.8807
3302,217,107,0.8992
3665,219,23,0.4703
3666,219,23,0.5988
3667,219,23,0.8218
3668,219,23,0.1913
3669,219,23,0.4653
3670,219,23,0.4651
3671,219,23,0.5738
3672,219,23,0.7197
3673,219,23,0.8277
3674,219,23,0.1020
4131,220,132,0.1181
4132,220,132,0.5061
793,210,23,0.3101
794,210,23,0.6092
795,210,23,0.5760
796,210,23,0.8234
797,210,23,0.8324
798,210,23,0.9130
799,210,23,0.8654
800,210,23,0.9298
801,210,23,0.8714
802,210,23,0.9317
3303,217,43,0.9046
3304,217,43,0.9307
3305,217,43,0.9764
3306,217,43,0.9792
3307,217,43,0.1195
3308,217,43,0.9798
3309,217,43,0.7519
3310,217,43,0.9866
3311,217,43,0.9241
3312,217,43,0.6445
3675,219,23,0.2296
3676,219,23,0.7166
3677,219,23,0.0931
3678,219,23,0.3993
3679,219,23,0.1937
3680,219,23,0.4653
3681,219,23,0.4303
3682,219,23,0.8344
3683,219,23,0.7959
3684,219,23,0.8296
4133,220,132,0.6891
4134,220,132,0.8743
4135,220,132,0.9779
4136,220,132,0.9153
4137,220,132,0.4233
4138,220,132,0.9460
803,210,23,0.1312
804,210,23,0.2491
805,210,23,0.3120
806,210,23,0.6109
807,210,23,0.6495
808,210,23,0.6904
809,210,23,0.8165
810,210,23,0.9311
811,210,23,0.8581
812,210,23,0.9397
3313,217,43,0.9263
3314,217,43,0.9738
3315,217,43,0.7674
3316,217,43,0.8930
3317,217,43,0.9778
3318,217,43,0.7050
3319,217,43,0.7724
3320,217,43,0.7733
3685,219,23,0.8232
3686,219,23,0.8509
3687,219,23,0.1712
3688,219,23,0.3361
3689,219,23,0.4954
3690,219,23,0.2338
3691,219,23,0.4653
3692,219,23,0.7401
3693,219,23,0.7819
3694,219,23,0.8542
4139,220,132,0.8730
4140,220,132,0.2599
4141,220,132,0.5188
813,210,23,0.1465
814,210,23,0.2387
815,210,23,0.2253
816,210,23,0.7013
817,210,23,0.8110
818,210,23,0.8847
819,210,23,0.8438
820,210,23,0.9288
821,210,23,0.8599
822,210,23,0.0555
3321,217,43,0.8548
3322,217,43,0.8947
3323,217,43,0.9725
3324,217,43,0.3964
3325,217,43,0.1723
3326,217,43,0.6864
3327,217,43,0.4352
3328,217,43,0.8035
3695,219,107,0.9531
3696,219,107,0.1042
3697,219,107,0.8939
3698,219,107,0.9531
3699,219,107,0.8896
3700,219,107,0.9653
3701,219,107,0.8827
3702,219,107,0.9738
3703,219,107,0.6209
4142,220,132,0.8896
4143,220,132,0.9450
4144,220,132,0.8713
4145,220,132,0.3756
823,210,23,0.8360
824,210,23,0.7821
825,210,23,0.7501
826,210,23,0.8614
827,210,23,0.9107
828,210,23,0.8649
829,210,23,0.9382
830,210,23,0.8706
831,210,23,0.9516
832,210,23,0.8664
3329,217,43,0.2581
3330,217,43,0.5738
3704,219,43,0.9376
3705,219,43,0.9107
3706,219,43,0.8626
3707,219,43,0.4687
3708,219,43,0.8386
3709,219,43,0.7479
3710,219,43,0.6198
3711,219,43,0.8056
3712,219,43,0.0618
3713,219,43,0.4947
4146,220,132,0.4865
4147,220,132,0.9414
4148,220,132,0.9571
4149,220,132,0.9129
4150,220,132,0.3920
4151,220,132,0.7145
833,210,23,0.2347
834,210,23,0.1317
835,210,23,0.3115
836,210,23,0.2157
837,210,23,0.5526
838,210,23,0.6302
839,210,23,0.5463
840,210,23,0.7556
841,210,23,0.8950
842,210,23,0.8439
3331,217,43,0.8645
3332,217,43,0.5667
3333,217,43,0.7419
3714,219,43,0.7355
3715,219,43,0.4729
3716,219,43,0.6900
3717,219,43,0.6621
3718,219,43,0.9359
3719,219,43,0.9646
3720,219,43,0.9885
3721,219,43,0.9935
3722,219,43,0.9963
3723,219,43,0.9962
4152,220,132,0.8795
4153,220,132,0.1321
4154,220,132,0.4934
843,210,23,0.1878
844,210,23,0.1569
845,210,23,0.7133
846,210,23,0.1095
847,210,23,0.5347
848,210,23,0.4399
849,210,23,0.5878
850,210,23,0.7423
851,210,23,0.8902
852,210,23,0.8395
3334,217,43,0.8481
3335,217,43,0.9679
3336,217,43,0.9830
3337,217,43,0.9637
3338,217,43,0.8076
3339,217,43,0.4006
3340,217,43,0.9199
3724,219,43,0.4179
3725,219,43,0.4230
3726,219,43,0.8406
3727,219,43,0.1321
3728,219,43,0.4626
3729,219,43,0.6540
3730,219,43,0.4653
3731,219,43,0.4653
3732,219,43,0.5331
3733,219,43,0.4024
4155,220,132,0.5630
4156,220,132,0.9351
4157,220,132,0.9037
4158,220,132,0.9480
4159,220,132,0.9541
4160,220,132,0.9761
4161,220,132,0.9409
4162,220,132,0.9782
4163,220,132,0.9899
4164,220,132,0.9577
853,210,23,0.1863
854,210,23,0.5334
855,210,23,0.7010
856,210,23,0.1324
857,210,23,0.5347
858,210,23,0.4572
859,210,23,0.5347
860,210,23,0.7007
861,210,23,0.8839
862,210,23,0.2246
3341,217,43,0.8452
3342,217,43,0.8787
3343,217,43,0.7139
3344,217,43,0.6881
3345,217,43,0.7384
3346,217,43,0.9474
3347,217,43,0.9789
3348,217,43,0.8261
3349,217,43,0.7169
3734,219,43,0.7992
3735,219,43,0.5169
3736,219,43,0.1114
3737,219,43,0.2638
3738,219,43,0.7602
3739,219,43,0.7930
3740,219,43,0.9654
3741,219,43,0.9936
3742,219,43,0.0094
3743,219,43,0.3109
4165,220,23,0.7349
4166,220,23,0.6281
4167,220,23,0.9323
4168,220,23,0.6553
4169,220,23,0.8452
4170,220,23,0.9699
4171,220,23,0.8691
4172,220,23,0.8652
4173,220,23,0.2360
4174,220,23,0.7849
863,210,23,0.1398
864,210,23,0.2810
865,210,23,0.6618
866,210,23,0.8718
867,210,23,0.8539
868,210,23,0.8946
869,210,23,0.8686
870,210,23,0.9442
871,210,23,0.8781
872,210,23,0.9211
3350,217,17,0.5146
3351,217,17,0.6375
3352,217,17,0.8145
3353,217,17,0.8000
3354,217,17,0.8921
3744,219,43,0.6820
3745,219,43,0.7100
3746,219,43,0.8846
3747,219,43,0.6810
3748,219,43,0.9288
3749,219,43,0.9691
3750,219,43,0.9882
3751,219,43,0.9892
3752,219,43,0.9947
3753,219,43,0.9957
4175,220,23,0.7807
4176,220,23,0.9807
4177,220,23,0.2187
873,210,23,0.8134
874,210,23,0.3017
875,210,23,0.8184
876,210,23,0.7657
877,210,23,0.9197
878,210,23,0.8227
879,210,23,0.9404
880,210,23,0.8718
881,210,23,0.9341
882,210,23,0.8634
3355,217,17,0.5713
3356,217,17,0.9424
3357,217,17,0.9776
3358,217,17,0.6644
3359,217,17,0.9607
3360,217,17,0.8940
3361,217,17,0.9632
3362,217,17,0.9180
3363,217,17,0.6088
3754,219,43,0.1764
3755,219,43,0.5290
3756,219,43,0.9546
3757,219,43,0.9829
3758,219,43,0.9937
3759,219,43,0.9946
3760,219,43,0.9964
3761,219,43,0.9970
3762,219,43,0.9968
3763,219,43,0.9899
4178,220,23,0.5415
4179,220,23,0.3270
4180,220,23,0.6904
4181,220,23,0.7285
4182,220,23,0.7738
4183,220,23,0.6385
4184,220,23,0.9774
4185,220,23,0.6240
4186,220,23,0.4415
4187,220,23,0.8231
883,210,23,0.7371
884,210,23,0.3467
885,210,23,0.7739
886,210,23,0.8345
887,210,23,0.9194
888,210,23,0.8448
889,210,23,0.9396
890,210,23,0.8232
891,210,23,0.9367
892,210,23,0.8520
3364,217,93,0.6493
3365,217,93,0.5155
3366,217,93,0.9058
3764,219,43,0.5926
3765,219,43,0.6180
3766,219,43,0.8930
3767,219,43,0.9599
3768,219,43,0.7691
3769,219,43,0.8072
3770,219,43,0.2779
3771,219,43,0.4993
3772,219,43,0.2489
3773,219,43,0.6158
4188,220,23,0.6648
4189,220,23,0.5039
4190,220,23,0.6074
893,210,23,0.8144
894,210,23,0.7416
895,210,23,0.0610
896,210,23,0.5347
897,210,23,0.2513
898,210,23,0.5347
899,210,23,0.6167
900,210,23,0.7916
901,210,23,0.6934
902,210,23,0.8884
3367,217,93,0.7516
3368,217,93,0.3202
3369,217,93,0.5086
3370,217,93,0.8856
3371,217,93,0.8707
3372,217,93,0.5821
3774,219,43,0.6472
3775,219,43,0.9326
3776,219,43,0.8112
3777,219,43,0.7346
3778,219,43,0.9340
3779,219,43,0.9717
3780,219,43,0.7916
3781,219,43,0.5600
3782,219,43,0.5017
3783,219,43,0.2855
4191,220,23,0.8643
4192,220,23,0.9415
4193,220,23,0.6446
4194,220,23,0.5828
903,210,23,0.4721
904,210,23,0.6548
905,210,23,0.1195
906,210,23,0.5188
907,210,23,0.3225
908,210,23,0.5347
909,210,23,0.1568
910,210,23,0.6411
911,210,23,0.6897
912,210,23,0.8686
3373,217,93,0.6303
3374,217,93,0.3013
3375,217,93,0.8832
3376,217,93,0.9451
3377,217,93,0.9443
3378,217,93,0.8128
3379,217,93,0.7135
3380,217,93,0.3406
3381,217,93,0.1685
3784,219,17,0.5367
3785,219,17,0.6233
3786,219,17,0.2304
3787,219,17,0.3525
3788,219,17,0.1538
3789,219,17,0.4776
3790,219,17,0.5242
3791,219,17,0.6071
3792,219,17,0.6939
3793,219,17,0.8904
4195,220,23,0.6746
4196,220,23,0.0171
4197,220,23,0.3970
913,210,23,0.1639
914,210,23,0.2012
915,210,23,0.2940
916,210,23,0.8327
917,210,23,0.8525
918,210,23,0.9099
919,210,23,0.8658
920,210,23,0.9441
921,210,23,0.1457
922,210,23,0.4402
3382,217,93,0.7603
3383,217,93,0.9087
3384,217,93,0.8731
3385,217,93,0.7705
3386,217,93,0.8657
3794,219,17,0.7889
3795,219,17,0.7080
3796,219,17,0.8423
3797,219,17,0.8706
3798,219,17,0.7136
3799,219,17,0.1224
3800,219,17,0.5751
3801,219,17,0.5507
3802,219,17,0.8934
3803,219,17,0.9584
4198,220,23,0.7191
4199,220,23,0.1227
4200,220,23,0.5648
4201,220,23,0.7423
4202,220,23,0.7426
4203,220,23,0.9590
4204,220,23,0.9836
4205,220,23,0.9935
4206,220,23,0.9963
4207,220,23,0.8622
923,210,23,0.4731
924,210,23,0.1528
925,210,23,0.5958
926,210,23,0.6205
927,210,23,0.8163
928,210,23,0.8888
929,210,23,0.8489
930,210,23,0.9214
931,210,23,0.8753
932,210,23,0.9256
3387,217,93,0.5146
3388,217,93,0.5815
3804,219,17,0.6204
3805,219,17,0.7935
3806,219,17,0.3868
3807,219,17,0.6274
3808,219,17,0.9222
3809,219,17,0.9721
3810,219,17,0.4587
3811,219,17,0.7708
3812,219,17,0.9509
3813,219,17,0.9593
4208,220,23,0.8094
4209,220,23,0.1019
4210,220,23,0.3094
933,210,23,0.1860
934,210,23,0.2963
935,210,23,0.5394
936,210,23,0.6638
937,210,23,0.7455
938,210,23,0.8676
939,210,23,0.8329
940,210,23,0.9386
941,210,23,0.8729
942,210,23,0.9345
3389,217,93,0.1303
3390,217,93,0.5986
3814,219,17,0.3654
3815,219,17,0.1319
3816,219,17,0.3553
3817,219,17,0.5462
3818,219,17,0.2109
3819,219,17,0.4653
3820,219,17,0.5478
3821,219,17,0.6069
3822,219,17,0.6621
3823,219,17,0.8068
4211,220,23,0.6755
4212,220,23,0.8458
4213,220,23,0.8809
4214,220,23,0.5330
4215,220,23,0.7396
4216,220,23,0.0731
4217,220,23,0.3234
943,210,23,0.1925
944,210,23,0.1541
945,210,23,0.3421
946,210,23,0.5551
947,210,23,0.7916
948,210,23,0.9170
949,210,23,0.4653
950,210,23,0.6743
951,210,23,0.7562
952,210,23,0.8929
3391,217,93,0.6677
3392,217,93,0.8741
3824,219,17,0.3595
3825,219,17,0.3189
3826,219,17,0.9464
3827,219,17,0.9640
3828,219,17,0.9942
3829,219,17,0.0035
3830,219,17,0.7316
3831,219,17,0.3071
3832,219,17,0.2344
3833,219,17,0.3442
4218,220,23,0.8157
4219,220,23,0.6919
953,210,23,0.1430
954,210,23,0.2170
955,210,23,0.7646
956,210,23,0.8505
957,210,23,0.8445
958,210,23,0.0506
959,210,23,0.5159
960,210,23,0.2835
961,210,23,0.5441
962,210,23,0.5150
3393,217,93,0.8241
3394,217,93,0.8733
3395,217,93,0.9415
3396,217,93,0.5869
3397,217,93,0.0241
3834,219,17,0.8025
3835,219,17,0.7821
3836,219,17,0.8446
3837,219,17,0.9347
3838,219,17,0.1548
3839,219,17,0.5309
3840,219,17,0.6212
3841,219,17,0.0615
3842,219,17,0.8601
3843,219,17,0.6582
4220,220,23,0.7748
4221,220,23,0.2585
4222,220,23,0.8936
4223,220,23,0.9847
4224,220,23,0.9825
4225,220,23,0.9866
4226,220,23,0.9420
4227,220,23,0.0820
963,210,23,0.4705
964,210,23,0.6111
965,210,23,0.7398
966,210,23,0.9220
3398,217,93,0.8689
3399,217,93,0.7166
3400,217,93,0.9091
3401,217,93,0.9647
3402,217,93,0.8227
3403,217,93,0.7737
3844,219,17,0.8209
3845,219,17,0.9620
3846,219,17,0.0965
3847,219,17,0.4250
3848,219,17,0.4305
3849,219,17,0.2552
3850,219,17,0.3878
3851,219,17,0.7386
3852,219,17,0.2635
3853,219,17,0.8423
4228,220,23,0.8996
4229,220,23,0.8543
4230,220,23,0.5918
4231,220,23,0.8256
4232,220,23,0.9702
4233,220,23,0.8556
4234,220,23,0.9847
4235,220,23,0.9832
4236,220,23,0.6087
4237,220,23,0.9720
3404,217,93,0.4317
3405,217,93,0.7414
3854,219,17,0.1533
3855,219,17,0.2341
3856,219,17,0.0524
3857,219,17,0.6975
3858,219,17,0.2592
3859,219,17,0.4653
3860,219,17,0.4653
3861,219,17,0.5240
3862,219,17,0.6077
3863,219,17,0.4625
4238,220,107,0.7045
4239,220,107,0.9328
4240,220,107,0.7706
4241,220,107,0.9797
4242,220,107,0.9888
4243,220,107,0.5891
4244,220,107,0.9309
4245,220,107,0.9783
4246,220,107,0.9332
4412,221,132,0.8420
4413,221,132,0.3512
4414,221,132,0.9226
4415,221,132,0.9471
4416,221,132,0.0569
4417,221,132,0.6574
4418,221,132,0.9712
4419,221,132,0.9692
4420,221,132,0.9464
4421,221,132,0.9321
3406,217,93,0.8680
3407,217,93,0.9725
3408,217,93,0.9428
3409,217,93,0.6211
3410,217,93,0.8550
3411,217,93,0.9796
3412,217,93,0.9691
3413,217,93,0.8522
3414,217,93,0.9354
3415,217,93,0.4058
3864,219,17,0.1208
3865,219,17,0.4433
3866,219,17,0.5498
3867,219,17,0.9117
3868,219,17,0.0243
3869,219,17,0.6370
3870,219,17,0.7866
3871,219,17,0.9608
3872,219,17,0.9875
3873,219,17,0.9805
4247,220,43,0.6497
4248,220,43,0.3671
4422,221,132,0.8759
4423,221,132,0.8604
4424,221,132,0.9745
4425,221,132,0.9832
4426,221,132,0.9171
4427,221,132,0.1371
4428,221,132,0.7349
4429,221,132,0.9930
4430,221,132,0.7069
4431,221,132,0.7926
3416,217,93,0.8410
3417,217,93,0.5021
3418,217,93,0.8457
3874,219,17,0.6263
3875,219,17,0.7997
3876,219,17,0.9202
3877,219,17,0.7422
3878,219,17,0.3668
3879,219,17,0.5481
3880,219,17,0.4558
3881,219,17,0.2920
3882,219,17,0.5136
3883,219,17,0.5769
4249,220,43,0.7437
4250,220,43,0.9350
4251,220,43,0.8285
4252,220,43,0.9698
4253,220,43,0.9391
4254,220,43,0.5183
4255,220,43,0.6158
4256,220,43,0.6701
4257,220,43,0.5922
4432,221,132,0.7873
4433,221,132,0.3418
4434,221,132,0.4485
4435,221,132,0.6212
4436,221,132,0.7420
4437,221,132,0.9806
4438,221,132,0.8035
4439,221,132,0.8345
4440,221,132,0.6047
4441,221,132,0.9806
3419,217,93,0.7118
3420,217,93,0.9759
3421,217,93,0.9243
3422,217,93,0.5882
3423,217,93,0.6391
3424,217,93,0.9703
3425,217,93,0.9037
3426,217,93,0.8800
3884,219,17,0.3766
3885,219,17,0.3673
3886,219,17,0.3099
3887,219,17,0.3131
3888,219,17,0.4094
3889,219,17,0.5347
3890,219,17,0.7253
3891,219,17,0.4653
3892,219,17,0.5347
3893,219,17,0.4653
4258,220,43,0.8379
4259,220,43,0.9233
4260,220,43,0.7062
4261,220,43,0.9189
4262,220,43,0.7896
4263,220,43,0.8889
4264,220,43,0.5351
4265,220,43,0.4116
4442,221,132,0.9445
4443,221,132,0.0691
4444,221,132,0.5758
4445,221,132,0.9680
4446,221,132,0.9747
4447,221,132,0.9137
4448,221,132,0.7795
4449,221,132,0.7574
4450,221,132,0.9734
4451,221,132,0.0445
3427,217,93,0.8991
3428,217,93,0.9662
3429,217,93,0.0440
3430,217,93,0.3802
3894,219,17,0.1769
3895,219,17,0.4248
3896,219,17,0.2586
3897,219,17,0.4653
3898,219,17,0.5347
3899,219,17,0.7131
3900,219,17,0.8976
3901,219,17,0.0354
3902,219,17,0.5347
3903,219,17,0.8311
4266,220,43,0.6545
4267,220,43,0.6356
4452,221,132,0.8928
4453,221,132,0.9023
4454,221,132,0.9881
4455,221,132,0.9034
4456,221,132,0.8834
4457,221,132,0.9826
4458,221,132,0.2917
4459,221,132,0.7144
4460,221,132,0.9832
4461,221,132,0.9883
3431,217,93,0.7081
3432,217,93,0.3465
3433,217,93,0.6347
3904,219,17,0.1367
3905,219,17,0.2158
3906,219,17,0.5293
3907,219,17,0.7934
3908,219,17,0.9253
3909,219,17,0.9774
3910,219,17,0.9898
3911,219,17,0.9881
3912,219,17,0.9731
3913,219,17,0.9794
4268,220,43,0.1201
4269,220,43,0.9039
4462,221,132,0.8140
4463,221,132,0.9580
4464,221,132,0.9545
4465,221,132,0.5804
4466,221,132,0.9699
4467,221,132,0.6400
3434,217,93,0.7586
3435,217,93,0.8631
3436,217,93,0.7733
3914,219,17,0.3403
3915,219,17,0.4333
3916,219,17,0.1282
3917,219,17,0.5853
3918,219,17,0.9037
3919,219,17,0.7634
3920,219,17,0.4423
3921,219,17,0.4678
3922,219,17,0.3569
3923,219,17,0.3220
4270,220,43,0.8789
4271,220,43,0.9823
4272,220,43,0.9468
4273,220,43,0.7269
4274,220,43,0.2287
4275,220,43,0.7231
4276,220,43,0.4301
4277,220,43,0.5335
4468,221,132,0.1152
4469,221,132,0.6022
3437,217,93,0.5745
3438,217,93,0.7812
3439,217,93,0.7361
3924,219,17,0.1963
3925,219,17,0.6127
3926,219,17,0.7935
3927,219,17,0.8317
3928,219,17,0.0753
3929,219,17,0.4195
3930,219,17,0.2852
3931,219,17,0.3153
3932,219,17,0.4744
3933,219,17,0.5832
4278,220,43,0.8726
4279,220,43,0.6814
4280,220,43,0.8133
4281,220,43,0.6569
4282,220,43,0.5940
4283,220,43,0.3727
4284,220,43,0.2736
4285,220,43,0.6222
4286,220,43,0.9675
4287,220,43,0.9077
4470,221,132,0.8972
4471,221,132,0.9695
4472,221,132,0.3549
4473,221,132,0.2927
3440,217,93,0.8796
3441,217,93,0.3917
3442,217,93,0.2149
3934,219,17,0.3763
3935,219,17,0.6396
3936,219,17,0.6958
3937,219,17,0.8312
3938,219,17,0.0874
3939,219,17,0.4626
3940,219,17,0.5072
3941,219,17,0.2041
3942,219,17,0.5347
3943,219,17,0.5542
4288,220,43,0.8445
4289,220,43,0.9032
4290,220,43,0.5388
4291,220,43,0.9170
4292,220,43,0.0207
4293,220,43,0.3337
4474,221,132,0.8076
4475,221,132,0.4344
4476,221,132,0.9583
4477,221,132,0.3690
4478,221,132,0.9693
4479,221,132,0.9780
4480,221,132,0.9476
4481,221,132,0.9393
4482,221,132,0.9865
4483,221,132,0.9864
3443,217,93,0.6914
3444,217,93,0.9285
3445,217,93,0.8964
3446,217,93,0.6306
3447,217,93,0.3016
3448,217,93,0.8560
3449,217,93,0.9467
3450,217,93,0.9819
3451,217,93,0.9782
3944,219,17,0.6383
3945,219,17,0.1515
3946,219,17,0.7531
3947,219,17,0.6242
3948,219,17,0.0372
3949,219,17,0.6283
3950,219,17,0.7198
3951,219,17,0.1455
3952,219,17,0.5409
3953,219,17,0.2483
4294,220,43,0.8656
4295,220,43,0.9022
4296,220,43,0.1239
4297,220,43,0.9018
4298,220,43,0.7780
4299,220,43,0.8612
4300,220,43,0.6759
4301,220,43,0.9882
4302,220,43,0.9732
4303,220,43,0.3205
4484,221,23,0.5085
4485,221,23,0.7621
3452,217,43,0.1825
3954,219,17,0.7315
3955,219,17,0.5245
3956,219,17,0.8035
3957,219,17,0.8167
3958,219,17,0.9190
3959,219,17,0.8616
3960,219,17,0.9480
3961,219,17,0.1386
3962,219,17,0.5328
3963,219,17,0.6125
4304,220,43,0.8466
4305,220,43,0.9544
4306,220,43,0.7283
4307,220,43,0.9742
4308,220,43,0.8968
4309,220,43,0.9319
4310,220,43,0.9859
4311,220,43,0.8717
4312,220,43,0.2770
4313,220,43,0.7830
4486,221,23,0.8630
4487,221,23,0.9609
4488,221,23,0.9182
4489,221,23,0.9333
3964,219,17,0.8729
3965,219,17,0.5397
3966,219,17,0.7117
3967,219,17,0.4974
3968,219,17,0.8536
3969,219,17,0.7269
3970,219,17,0.7893
3971,219,17,0.9483
3972,219,17,0.9909
3973,219,17,0.9966
4314,220,43,0.7499
4315,220,43,0.9051
4316,220,43,0.9534
4317,220,43,0.2598
4318,220,43,0.7183
4319,220,43,0.6042
4320,220,43,0.8831
4490,221,23,0.6183
4491,221,23,0.6593
4709,222,132,0.8579
4710,222,132,0.8269
4711,222,132,0.7054
4712,222,132,0.6926
4713,222,132,0.8710
4714,222,132,0.8849
4715,222,132,0.7839
4716,222,132,0.9857
4717,222,132,0.8608
4718,222,132,0.4908
3974,219,17,0.5358
3975,219,17,0.6735
3976,219,17,0.9525
3977,219,17,0.9623
3978,219,17,0.9936
3979,219,17,0.9943
3980,219,17,0.9937
3981,219,17,0.9948
3982,219,17,0.9948
3983,219,17,0.9925
4321,220,43,0.8805
4322,220,43,0.3251
4323,220,43,0.8788
4492,221,23,0.4505
4493,221,23,0.5051
4494,221,23,0.3372
4495,221,23,0.6548
4719,222,132,0.9018
4720,222,132,0.3251
4721,222,132,0.6887
4722,222,132,0.8323
4723,222,132,0.4137
4724,222,132,0.9541
4725,222,132,0.8727
4726,222,132,0.3195
4727,222,132,0.8003
4728,222,132,0.1067
3984,219,17,0.1108
3985,219,17,0.4658
3986,219,17,0.0895
3987,219,17,0.6009
3988,219,17,0.2551
3989,219,17,0.5347
3990,219,17,0.4653
3991,219,17,0.6906
3992,219,17,0.2820
3993,219,17,0.5380
4324,220,43,0.7277
4325,220,43,0.8901
4326,220,43,0.4681
4327,220,43,0.9421
4496,221,23,0.7337
4497,221,23,0.8393
4498,221,23,0.6745
4729,222,132,0.8519
4730,222,132,0.9682
4731,222,132,0.9199
4732,222,132,0.0852
4733,222,132,0.9176
4734,222,132,0.8832
4735,222,132,0.6458
4736,222,132,0.9852
4737,222,132,0.9598
4738,222,132,0.2396
3994,219,17,0.7207
3995,219,17,0.5518
3996,219,17,0.5379
3997,219,17,0.2444
3998,219,17,0.6696
3999,219,17,0.7612
4000,219,17,0.8385
4001,219,17,0.9761
4002,219,17,0.4464
4003,219,17,0.8844
4328,220,43,0.8281
4329,220,43,0.9299
4330,220,43,0.9383
4331,220,43,0.9929
4332,220,43,0.9309
4333,220,43,0.5141
4334,220,43,0.9233
4335,220,43,0.9881
4336,220,43,0.9831
4499,221,23,0.8395
4500,221,23,0.5483
4501,221,23,0.1567
4502,221,23,0.6424
4503,221,23,0.9156
4504,221,23,0.2156
4505,221,23,0.7916
4506,221,23,0.9742
4507,221,23,0.5104
4739,222,132,0.1316
4740,222,132,0.2151
4741,222,132,0.8205
4742,222,132,0.9777
4743,222,132,0.9948
4744,222,132,0.9962
4745,222,132,0.9922
4746,222,132,0.9966
4747,222,132,0.9966
4748,222,132,0.9962
4004,219,93,0.3288
4005,219,93,0.2527
4006,219,93,0.4174
4007,219,93,0.4287
4008,219,93,0.4257
4009,219,93,0.4621
4010,219,93,0.5903
4011,219,93,0.2894
4012,219,93,0.8027
4013,219,93,0.5347
4337,220,17,0.8722
4338,220,17,0.7096
4339,220,17,0.5318
4340,220,17,0.7988
4341,220,17,0.7194
4342,220,17,0.1261
4343,220,17,0.3847
4344,220,17,0.8018
4345,220,17,0.9828
4346,220,17,0.9956
4508,221,23,0.8586
4509,221,23,0.9018
4510,221,23,0.5644
4511,221,23,0.9523
4512,221,23,0.1388
4513,221,23,0.5453
4749,222,132,0.2754
4750,222,132,0.8188
4751,222,132,0.3682
4752,222,132,0.9097
4753,222,132,0.9297
4754,222,132,0.9320
4755,222,132,0.9446
4756,222,132,0.9512
4757,222,132,0.9590
4758,222,132,0.9768
4014,219,93,0.6643
4015,219,93,0.9431
4016,219,93,0.9656
4017,219,93,0.8785
4018,219,93,0.8679
4019,219,93,0.6230
4020,219,93,0.7130
4021,219,93,0.8214
