ID,User_ID,Bot_Strategy,Accuracy
3237,217,23,0.9944
3238,217,23,0.9940
3239,217,23,0.9935
3240,217,23,0.9954
3241,217,23,0.9946
3242,217,23,0.9924
3525,218,17,0.8779
3526,218,17,0.7641
3527,218,17,0.9626
3528,218,17,0.9794
3529,218,17,0.7663
3530,218,17,0.5620
3531,218,17,0.5731
3532,218,17,0.9321
3533,218,17,0.6050
3534,218,17,0.8121
3605,219,23,0.7847
3606,219,23,0.7406
3607,219,23,0.5373
3608,219,23,0.6660
3609,219,23,0.8906
3610,219,23,0.8616
3611,219,23,0.9117
3612,219,23,0.8739
3613,219,23,0.0760
3614,219,23,0.5289
733,210,23,0.0932
734,210,23,0.1931
735,210,23,0.7128
736,210,23,0.8590
737,210,23,0.8732
738,210,23,0.8978
739,210,23,0.8828
740,210,23,0.9202
741,210,23,0.8716
742,210,23,0.9335
3243,217,23,0.8903
3244,217,23,0.9550
3245,217,23,0.9757
3246,217,23,0.9807
3247,217,23,0.9875
3248,217,23,0.9919
3249,217,23,0.9895
3250,217,23,0.9904
3251,217,23,0.9924
3252,217,23,0.9930
3535,218,93,0.8395
3536,218,93,0.9796
3537,218,93,0.9759
3538,218,93,0.9857
3539,218,93,0.9403
3540,218,93,0.9828
3541,218,93,0.9394
3542,218,93,0.9782
3543,218,93,0.9529
3544,218,93,0.9711
3615,219,23,0.8169
3616,219,23,0.4050
3617,219,23,0.7798
3618,219,23,0.7091
3619,219,23,0.6506
3620,219,23,0.9175
3621,219,23,0.8527
3622,219,23,0.1198
3623,219,23,0.4755
3624,219,23,0.5239
743,210,23,0.3179
744,210,23,0.1532
745,210,23,0.6066
746,210,23,0.8222
747,210,23,0.8617
748,210,23,0.9026
749,210,23,0.8860
750,210,23,0.9232
751,210,23,0.8809
752,210,23,0.5768
3253,217,23,0.5854
3254,217,23,0.3142
3255,217,23,0.9464
3256,217,23,0.9909
3257,217,23,0.9918
3258,217,23,0.9948
3259,217,23,0.9941
3260,217,23,0.9549
3261,217,23,0.9842
3262,217,23,0.9913
3625,219,23,0.8112
3626,219,23,0.3761
3627,219,23,0.5498
3628,219,23,0.4142
3629,219,23,0.7503
3630,219,23,0.8703
3631,219,23,0.2434
3632,219,23,0.4854
3633,219,23,0.5967
3634,219,23,0.6887
4103,220,132,0.7493
4104,220,132,0.7504
4105,220,132,0.9242
4106,220,132,0.9488
4107,220,132,0.8821
4108,220,132,0.9736
4109,220,132,0.9869
4110,220,132,0.9410
4111,220,132,0.9799
4112,220,132,0.0280
753,210,23,0.2379
754,210,23,0.2470
755,210,23,0.6619
756,210,23,0.7738
757,210,23,0.8612
758,210,23,0.9023
759,210,23,0.8727
760,210,23,0.9302
761,210,23,0.8822
762,210,23,0.0676
3263,217,23,0.8951
3264,217,23,0.3580
3265,217,23,0.9642
3266,217,23,0.9884
3267,217,23,0.9948
3268,217,23,0.9943
3269,217,23,0.9962
3270,217,23,0.0039
3271,217,23,0.6778
3272,217,23,0.3838
3635,219,23,0.2256
3636,219,23,0.2555
3637,219,23,0.6906
3638,219,23,0.4213
3639,219,23,0.8460
3640,219,23,0.9505
3641,219,23,0.9898
3642,219,23,0.9951
3643,219,23,0.9968
3644,219,23,0.9976
4113,220,132,0.8694
4114,220,132,0.8423
4115,220,132,0.9547
4116,220,132,0.4957
4117,220,132,0.2869
763,210,23,0.9050
764,210,23,0.6396
765,210,23,0.8630
766,210,23,0.7317
767,210,23,0.9208
768,210,23,0.8726
769,210,23,0.9372
770,210,23,0.8798
771,210,23,0.9382
772,210,23,0.8771
3273,217,23,0.1219
3274,217,23,0.7008
3275,217,23,0.9089
3276,217,23,0.9784
3277,217,23,0.9933
3278,217,23,0.0032
3279,217,23,0.6960
3280,217,23,0.5110
3281,217,23,0.7576
3282,217,23,0.8875
3645,219,23,0.8433
3646,219,23,0.1224
3647,219,23,0.8827
3648,219,23,0.9399
3649,219,23,0.2033
3650,219,23,0.7182
3651,219,23,0.6335
3652,219,23,0.6049
3653,219,23,0.8380
3654,219,23,0.8767
4118,220,132,0.7866
4119,220,132,0.8405
4120,220,132,0.8661
4121,220,132,0.9275
4122,220,132,0.9579
4123,220,132,0.3565
4124,220,132,0.7762
4125,220,132,0.9415
4126,220,132,0.8012
4127,220,132,0.9670
773,210,23,0.4057
774,210,23,0.1250
775,210,23,0.2735
776,210,23,0.7348
777,210,23,0.8064
778,210,23,0.8132
779,210,23,0.8506
780,210,23,0.9182
781,210,23,0.8596
782,210,23,0.0713
3283,217,23,0.1246
3284,217,23,0.7897
3285,217,23,0.8728
3286,217,23,0.9649
3287,217,23,0.9679
3288,217,23,0.9880
3289,217,23,0.9916
3290,217,23,0.9920
3291,217,23,0.4737
3292,217,23,0.8394
3655,219,23,0.1330
3656,219,23,0.0904
3657,219,23,0.5963
3658,219,23,0.8196
3659,219,23,0.8494
3660,219,23,0.9157
3661,219,23,0.8729
3662,219,23,0.0733
3663,219,23,0.4755
3664,219,23,0.5031
4128,220,132,0.9182
4129,220,132,0.7998
4130,220,132,0.9798
783,210,23,0.0910
784,210,23,0.1996
785,210,23,0.8122
786,210,23,0.8877
787,210,23,0.8574
788,210,23,0.9126
789,210,23,0.8691
790,210,23,0.9318
791,210,23,0.8839
792,210,23,0.9399
3293,217,107,0.3583
3294,217,107,0.8789
3295,217,107,0.9043
3296,217,107,0.9751
3297,217,107,0.9689
3298,217,107,0.9427
3299,217,107,0.2471
3300,217,107,0.9871
3301,217,107,0.7958
3302,217,107,0.9198
3665,219,23,0.3830
3666,219,23,0.5929
3667,219,23,0.8242
3668,219,23,0.1674
3669,219,23,0.4755
3670,219,23,0.4850
3671,219,23,0.3022
3672,219,23,0.6237
3673,219,23,0.7830
3674,219,23,0.1285
4131,220,132,0.0973
4132,220,132,0.5658
793,210,23,0.3967
794,210,23,0.5699
795,210,23,0.5486
796,210,23,0.8651
797,210,23,0.8490
798,210,23,0.9182
799,210,23,0.8788
800,210,23,0.9166
801,210,23,0.8834
802,210,23,0.9222
3303,217,43,0.8868
3304,217,43,0.9836
3305,217,43,0.9512
3306,217,43,0.9798
3307,217,43,0.0569
3308,217,43,0.9749
3309,217,43,0.5872
3310,217,43,0.9777
3311,217,43,0.9175
3312,217,43,0.7496
3675,219,23,0.1530
3676,219,23,0.7452
3677,219,23,0.1269
3678,219,23,0.6664
3679,219,23,0.1678
3680,219,23,0.4755
3681,219,23,0.4817
3682,219,23,0.8308
3683,219,23,0.8024
3684,219,23,0.8511
4133,220,132,0.6772
4134,220,132,0.9201
4135,220,132,0.9801
4136,220,132,0.9465
4137,220,132,0.4434
4138,220,132,0.9666
803,210,23,0.0827
804,210,23,0.1862
805,210,23,0.4910
806,210,23,0.8296
807,210,23,0.8471
808,210,23,0.9038
809,210,23,0.8620
810,210,23,0.9325
811,210,23,0.8808
812,210,23,0.9272
3313,217,43,0.9641
3314,217,43,0.9621
3315,217,43,0.7727
3316,217,43,0.9301
3317,217,43,0.9524
3318,217,43,0.7901
3319,217,43,0.7740
3320,217,43,0.7954
3685,219,23,0.8376
3686,219,23,0.8713
3687,219,23,0.1601
3688,219,23,0.3476
3689,219,23,0.4887
3690,219,23,0.1461
3691,219,23,0.4755
3692,219,23,0.8236
3693,219,23,0.8291
3694,219,23,0.8742
4139,220,132,0.8046
4140,220,132,0.2576
4141,220,132,0.4370
813,210,23,0.1055
814,210,23,0.1764
815,210,23,0.6376
816,210,23,0.8204
817,210,23,0.8704
818,210,23,0.9160
819,210,23,0.8794
820,210,23,0.9209
821,210,23,0.8874
822,210,23,0.0585
3321,217,43,0.8973
3322,217,43,0.9118
3323,217,43,0.9853
3324,217,43,0.3218
3325,217,43,0.1582
3326,217,43,0.6987
3327,217,43,0.5423
3328,217,43,0.8363
3695,219,107,0.9749
3696,219,107,0.0946
3697,219,107,0.9189
3698,219,107,0.9859
3699,219,107,0.9199
3700,219,107,0.9694
3701,219,107,0.8174
3702,219,107,0.9641
3703,219,107,0.5454
4142,220,132,0.8989
4143,220,132,0.9431
4144,220,132,0.8599
4145,220,132,0.3972
823,210,23,0.9443
824,210,23,0.8188
825,210,23,0.5904
826,210,23,0.8617
827,210,23,0.9236
828,210,23,0.8709
829,210,23,0.9199
830,210,23,0.8845
831,210,23,0.9080
832,210,23,0.8856
3329,217,43,0.2431
3330,217,43,0.6000
3704,219,43,0.9516
3705,219,43,0.8456
3706,219,43,0.8242
3707,219,43,0.3181
3708,219,43,0.8578
3709,219,43,0.7441
3710,219,43,0.7045
3711,219,43,0.8401
3712,219,43,0.0722
3713,219,43,0.5219
4146,220,132,0.5322
4147,220,132,0.9452
4148,220,132,0.9452
4149,220,132,0.9671
4150,220,132,0.3802
4151,220,132,0.8121
833,210,23,0.2124
834,210,23,0.0646
835,210,23,0.7852
836,210,23,0.1117
837,210,23,0.5245
838,210,23,0.6388
839,210,23,0.6953
840,210,23,0.7964
841,210,23,0.8901
842,210,23,0.8622
3331,217,43,0.8376
3332,217,43,0.6736
3333,217,43,0.7261
3714,219,43,0.7977
3715,219,43,0.4252
3716,219,43,0.8558
3717,219,43,0.3180
3718,219,43,0.9405
3719,219,43,0.9820
3720,219,43,0.9934
3721,219,43,0.9949
3722,219,43,0.9969
3723,219,43,0.9971
4152,220,132,0.8589
4153,220,132,0.1226
4154,220,132,0.4237
843,210,23,0.1767
844,210,23,0.1310
845,210,23,0.6711
846,210,23,0.1384
847,210,23,0.5245
848,210,23,0.6138
849,210,23,0.7193
850,210,23,0.8041
851,210,23,0.9003
852,210,23,0.8719
3334,217,43,0.8637
3335,217,43,0.9685
3336,217,43,0.9821
3337,217,43,0.9681
3338,217,43,0.8440
3339,217,43,0.4253
3340,217,43,0.9446
3724,219,43,0.4288
3725,219,43,0.4366
3726,219,43,0.7758
3727,219,43,0.1596
3728,219,43,0.4994
3729,219,43,0.6489
3730,219,43,0.4755
3731,219,43,0.4692
3732,219,43,0.5171
3733,219,43,0.4851
4155,220,132,0.5736
4156,220,132,0.9344
4157,220,132,0.9202
4158,220,132,0.9580
4159,220,132,0.9522
4160,220,132,0.9857
4161,220,132,0.9626
4162,220,132,0.9641
4163,220,132,0.9905
4164,220,132,0.9859
853,210,23,0.1879
854,210,23,0.2944
855,210,23,0.7495
856,210,23,0.1656
857,210,23,0.5245
858,210,23,0.2541
859,210,23,0.5268
860,210,23,0.7599
861,210,23,0.8709
862,210,23,0.1773
3341,217,43,0.8614
3342,217,43,0.9110
3343,217,43,0.6905
3344,217,43,0.6038
3345,217,43,0.8625
3346,217,43,0.9593
3347,217,43,0.9760
3348,217,43,0.7424
3349,217,43,0.8281
3734,219,43,0.7497
3735,219,43,0.4536
3736,219,43,0.0785
3737,219,43,0.3130
3738,219,43,0.7207
3739,219,43,0.8397
3740,219,43,0.9622
3741,219,43,0.9920
3742,219,43,0.0084
3743,219,43,0.3688
4165,220,23,0.8055
4166,220,23,0.6784
4167,220,23,0.9525
4168,220,23,0.6635
4169,220,23,0.8811
4170,220,23,0.9727
4171,220,23,0.8849
4172,220,23,0.8723
4173,220,23,0.1382
4174,220,23,0.7575
863,210,23,0.1512
864,210,23,0.1707
865,210,23,0.6074
866,210,23,0.8599
867,210,23,0.8734
868,210,23,0.8925
869,210,23,0.8727
870,210,23,0.9278
871,210,23,0.8789
872,210,23,0.9270
3350,217,17,0.4442
3351,217,17,0.6118
3352,217,17,0.8446
3353,217,17,0.8236
3354,217,17,0.9157
3744,219,43,0.6628
3745,219,43,0.7486
3746,219,43,0.8933
3747,219,43,0.7456
3748,219,43,0.9560
3749,219,43,0.9905
3750,219,43,0.9949
3751,219,43,0.9969
3752,219,43,0.9961
3753,219,43,0.9972
4175,220,23,0.8441
4176,220,23,0.9816
4177,220,23,0.1906
873,210,23,0.8179
874,210,23,0.1940
875,210,23,0.6361
876,210,23,0.6311
877,210,23,0.8864
878,210,23,0.7871
879,210,23,0.9148
880,210,23,0.8721
881,210,23,0.9097
882,210,23,0.8706
3355,217,17,0.6107
3356,217,17,0.9386
3357,217,17,0.9743
3358,217,17,0.9031
3359,217,17,0.9749
3360,217,17,0.9471
3361,217,17,0.9655
3362,217,17,0.9404
3363,217,17,0.3438
3754,219,43,0.1743
3755,219,43,0.5729
3756,219,43,0.9756
3757,219,43,0.9917
3758,219,43,0.9961
3759,219,43,0.9965
3760,219,43,0.9973
3761,219,43,0.9974
3762,219,43,0.9973
3763,219,43,0.9951
4178,220,23,0.5176
4179,220,23,0.3200
4180,220,23,0.6982
4181,220,23,0.8207
4182,220,23,0.8345
4183,220,23,0.7018
4184,220,23,0.9817
4185,220,23,0.6945
4186,220,23,0.4172
4187,220,23,0.8367
883,210,23,0.7445
884,210,23,0.3875
885,210,23,0.7188
886,210,23,0.8293
887,210,23,0.8998
888,210,23,0.8523
889,210,23,0.9222
890,210,23,0.8644
891,210,23,0.9228
892,210,23,0.8694
3364,217,93,0.6310
3365,217,93,0.6046
3366,217,93,0.9422
3764,219,43,0.6569
3765,219,43,0.5932
3766,219,43,0.9111
3767,219,43,0.9238
3768,219,43,0.7839
3769,219,43,0.8332
3770,219,43,0.1726
3771,219,43,0.3548
3772,219,43,0.2459
3773,219,43,0.5378
4188,220,23,0.6598
4189,220,23,0.5436
4190,220,23,0.3791
893,210,23,0.8177
894,210,23,0.7550
895,210,23,0.1205
896,210,23,0.5245
897,210,23,0.2281
898,210,23,0.5245
899,210,23,0.7011
900,210,23,0.8539
901,210,23,0.8014
902,210,23,0.9134
3367,217,93,0.7765
3368,217,93,0.3158
3369,217,93,0.5201
3370,217,93,0.9336
3371,217,93,0.9346
3372,217,93,0.5300
3774,219,43,0.6310
3775,219,43,0.9496
3776,219,43,0.8053
3777,219,43,0.7826
3778,219,43,0.9718
3779,219,43,0.9768
3780,219,43,0.7559
3781,219,43,0.5644
3782,219,43,0.4209
3783,219,43,0.2541
4191,220,23,0.8827
4192,220,23,0.9732
4193,220,23,0.7085
4194,220,23,0.4643
903,210,23,0.4166
904,210,23,0.4819
905,210,23,0.2214
906,210,23,0.4791
907,210,23,0.2281
908,210,23,0.5245
909,210,23,0.1098
910,210,23,0.6200
911,210,23,0.6330
912,210,23,0.8200
3373,217,93,0.6119
3374,217,93,0.3847
3375,217,93,0.9183
3376,217,93,0.9654
3377,217,93,0.9258
3378,217,93,0.8206
3379,217,93,0.7713
3380,217,93,0.3027
3381,217,93,0.1121
3784,219,17,0.5577
3785,219,17,0.6705
3786,219,17,0.1957
3787,219,17,0.4474
3788,219,17,0.1394
3789,219,17,0.5743
3790,219,17,0.5706
3791,219,17,0.7636
3792,219,17,0.8751
3793,219,17,0.9894
4195,220,23,0.7192
4196,220,23,0.0190
4197,220,23,0.3116
913,210,23,0.1048
914,210,23,0.1585
915,210,23,0.4930
916,210,23,0.8687
917,210,23,0.8762
918,210,23,0.9120
919,210,23,0.8841
920,210,23,0.9308
921,210,23,0.1269
922,210,23,0.4722
3382,217,93,0.7581
3383,217,93,0.9347
3384,217,93,0.8627
3385,217,93,0.7764
3386,217,93,0.8669
3794,219,17,0.7905
3795,219,17,0.6822
3796,219,17,0.7909
3797,219,17,0.8756
3798,219,17,0.6622
3799,219,17,0.1465
3800,219,17,0.5343
3801,219,17,0.4914
3802,219,17,0.9449
3803,219,17,0.9858
4198,220,23,0.7669
4199,220,23,0.0867
4200,220,23,0.6491
4201,220,23,0.7806
4202,220,23,0.7432
4203,220,23,0.9602
4204,220,23,0.9915
4205,220,23,0.9959
4206,220,23,0.9971
4207,220,23,0.9208
923,210,23,0.4335
924,210,23,0.1250
925,210,23,0.8426
926,210,23,0.8434
927,210,23,0.8728
928,210,23,0.9162
929,210,23,0.8744
930,210,23,0.9162
931,210,23,0.8700
932,210,23,0.9325
3387,217,93,0.5383
3388,217,93,0.6105
3804,219,17,0.5988
3805,219,17,0.8125
3806,219,17,0.4003
3807,219,17,0.6868
3808,219,17,0.9606
3809,219,17,0.9809
3810,219,17,0.4326
3811,219,17,0.8200
3812,219,17,0.9573
3813,219,17,0.9870
4208,220,23,0.8343
4209,220,23,0.0551
4210,220,23,0.2475
933,210,23,0.0821
934,210,23,0.3262
935,210,23,0.6201
936,210,23,0.7794
937,210,23,0.7937
938,210,23,0.8947
939,210,23,0.8640
940,210,23,0.9161
941,210,23,0.8780
942,210,23,0.9259
3389,217,93,0.1145
3390,217,93,0.7298
3814,219,17,0.3837
3815,219,17,0.1400
3816,219,17,0.2488
3817,219,17,0.5328
3818,219,17,0.1984
3819,219,17,0.4755
3820,219,17,0.5595
3821,219,17,0.6599
3822,219,17,0.6331
3823,219,17,0.9312
4211,220,23,0.7385
4212,220,23,0.7989
4213,220,23,0.9202
4214,220,23,0.5208
4215,220,23,0.7844
4216,220,23,0.0540
4217,220,23,0.2518
943,210,23,0.1142
944,210,23,0.1432
945,210,23,0.6643
946,210,23,0.6976
947,210,23,0.8590
948,210,23,0.9095
949,210,23,0.9488
950,210,23,0.9003
951,210,23,0.8675
952,210,23,0.9254
3391,217,93,0.6368
3392,217,93,0.8457
3824,219,17,0.4394
3825,219,17,0.4616
3826,219,17,0.9079
3827,219,17,0.9730
3828,219,17,0.9894
3829,219,17,0.0066
3830,219,17,0.6278
3831,219,17,0.3982
3832,219,17,0.1441
3833,219,17,0.2567
4218,220,23,0.8431
4219,220,23,0.7767
953,210,23,0.1006
954,210,23,0.1542
955,210,23,0.8381
956,210,23,0.8558
957,210,23,0.8568
958,210,23,0.0700
959,210,23,0.5046
960,210,23,0.3982
961,210,23,0.7285
962,210,23,0.7519
3393,217,93,0.8309
3394,217,93,0.8806
3395,217,93,0.9481
3396,217,93,0.4896
3397,217,93,0.0266
3834,219,17,0.7999
3835,219,17,0.8716
3836,219,17,0.8643
3837,219,17,0.8955
3838,219,17,0.1240
3839,219,17,0.4948
3840,219,17,0.5402
3841,219,17,0.0766
3842,219,17,0.6564
3843,219,17,0.5627
4220,220,23,0.8085
4221,220,23,0.1726
4222,220,23,0.8985
4223,220,23,0.9755
4224,220,23,0.9848
4225,220,23,0.9895
4226,220,23,0.9754
4227,220,23,0.0652
963,210,23,0.4051
964,210,23,0.5804
965,210,23,0.6303
966,210,23,0.8674
3398,217,93,0.8967
3399,217,93,0.6450
3400,217,93,0.9328
3401,217,93,0.9499
3402,217,93,0.7095
3403,217,93,0.7343
3844,219,17,0.8070
3845,219,17,0.9683
3846,219,17,0.1647
3847,219,17,0.3509
3848,219,17,0.4274
3849,219,17,0.1915
3850,219,17,0.4216
3851,219,17,0.6811
3852,219,17,0.2626
3853,219,17,0.7304
4228,220,23,0.9126
4229,220,23,0.6811
4230,220,23,0.5932
4231,220,23,0.7968
4232,220,23,0.9679
4233,220,23,0.8870
4234,220,23,0.9778
4235,220,23,0.9781
4236,220,23,0.6414
4237,220,23,0.9665
3404,217,93,0.4448
3405,217,93,0.7613
3854,219,17,0.2088
3855,219,17,0.2118
3856,219,17,0.0597
3857,219,17,0.6184
3858,219,17,0.3066
3859,219,17,0.4719
3860,219,17,0.4598
3861,219,17,0.5130
3862,219,17,0.6672
3863,219,17,0.6649
4238,220,107,0.7340
4239,220,107,0.9267
4240,220,107,0.7709
4241,220,107,0.9779
4242,220,107,0.9843
4243,220,107,0.3518
4244,220,107,0.9656
4245,220,107,0.9655
4246,220,107,0.9840
4412,221,132,0.8899
4413,221,132,0.3521
4414,221,132,0.9305
4415,221,132,0.9427
4416,221,132,0.0194
4417,221,132,0.6925
4418,221,132,0.9770
4419,221,132,0.9860
4420,221,132,0.9547
4421,221,132,0.9751
3406,217,93,0.8781
3407,217,93,0.9755
3408,217,93,0.9542
3409,217,93,0.5895
3410,217,93,0.8191
3411,217,93,0.9835
3412,217,93,0.9679
3413,217,93,0.8666
3414,217,93,0.9581
3415,217,93,0.4023
3864,219,17,0.0979
3865,219,17,0.4108
3866,219,17,0.6000
3867,219,17,0.9134
3868,219,17,0.0115
3869,219,17,0.6147
3870,219,17,0.8473
3871,219,17,0.9532
3872,219,17,0.9879
3873,219,17,0.9823
4247,220,43,0.5380
4248,220,43,0.2870
4422,221,132,0.8900
4423,221,132,0.9289
4424,221,132,0.9764
4425,221,132,0.9792
4426,221,132,0.9489
4427,221,132,0.2421
4428,221,132,0.6308
4429,221,132,0.9945
4430,221,132,0.6689
4431,221,132,0.8769
3416,217,93,0.8736
3417,217,93,0.5029
3418,217,93,0.8457
3874,219,17,0.6099
3875,219,17,0.8415
3876,219,17,0.9522
3877,219,17,0.7681
3878,219,17,0.4287
3879,219,17,0.4672
3880,219,17,0.4586
3881,219,17,0.2660
3882,219,17,0.5258
3883,219,17,0.5643
4249,220,43,0.7873
4250,220,43,0.9216
4251,220,43,0.8717
4252,220,43,0.9656
4253,220,43,0.9338
4254,220,43,0.5460
4255,220,43,0.5613
4256,220,43,0.7952
4257,220,43,0.6361
4432,221,132,0.8014
4433,221,132,0.2956
4434,221,132,0.3945
4435,221,132,0.5811
4436,221,132,0.7484
4437,221,132,0.9770
4438,221,132,0.7779
4439,221,132,0.7032
4440,221,132,0.5587
4441,221,132,0.9734
3419,217,93,0.7321
3420,217,93,0.9742
3421,217,93,0.9738
3422,217,93,0.5764
3423,217,93,0.6475
3424,217,93,0.9898
3425,217,93,0.9843
3426,217,93,0.8818
3884,219,17,0.4109
3885,219,17,0.4755
3886,219,17,0.6540
3887,219,17,0.1828
3888,219,17,0.4755
3889,219,17,0.5245
3890,219,17,0.7618
3891,219,17,0.4755
3892,219,17,0.5245
3893,219,17,0.4585
4258,220,43,0.8726
4259,220,43,0.9248
4260,220,43,0.5325
4261,220,43,0.9177
4262,220,43,0.8203
4263,220,43,0.9326
4264,220,43,0.6252
4265,220,43,0.4121
4442,221,132,0.9491
4443,221,132,0.0717
4444,221,132,0.5581
4445,221,132,0.9672
4446,221,132,0.9771
4447,221,132,0.9587
4448,221,132,0.7847
4449,221,132,0.7342
4450,221,132,0.9699
4451,221,132,0.0414
3427,217,93,0.9085
3428,217,93,0.9734
3429,217,93,0.0495
3430,217,93,0.2464
3894,219,17,0.2199
3895,219,17,0.4325
3896,219,17,0.2521
3897,219,17,0.4755
3898,219,17,0.5519
3899,219,17,0.7627
3900,219,17,0.8119
3901,219,17,0.0607
3902,219,17,0.5245
3903,219,17,0.9044
4266,220,43,0.6739
4267,220,43,0.6494
4452,221,132,0.8721
4453,221,132,0.9248
4454,221,132,0.9806
4455,221,132,0.9043
4456,221,132,0.8697
4457,221,132,0.9931
4458,221,132,0.3509
4459,221,132,0.6030
4460,221,132,0.9789
4461,221,132,0.9798
3431,217,93,0.6713
3432,217,93,0.1796
3433,217,93,0.6948
3904,219,17,0.1221
3905,219,17,0.2238
3906,219,17,0.4273
3907,219,17,0.8236
3908,219,17,0.9580
3909,219,17,0.9825
3910,219,17,0.9928
3911,219,17,0.9888
3912,219,17,0.9757
3913,219,17,0.9782
4268,220,43,0.1195
4269,220,43,0.9214
4462,221,132,0.7782
4463,221,132,0.9675
4464,221,132,0.9809
4465,221,132,0.5883
4466,221,132,0.9680
4467,221,132,0.7349
3434,217,93,0.7279
3435,217,93,0.8590
3436,217,93,0.8009
3914,219,17,0.2157
3915,219,17,0.4882
3916,219,17,0.1116
3917,219,17,0.8230
3918,219,17,0.8969
3919,219,17,0.8583
3920,219,17,0.3882
3921,219,17,0.5482
3922,219,17,0.1895
3923,219,17,0.3046
4270,220,43,0.8805
4271,220,43,0.9816
4272,220,43,0.9669
4273,220,43,0.7661
4274,220,43,0.2042
4275,220,43,0.7829
4276,220,43,0.3786
4277,220,43,0.4731
4468,221,132,0.0954
4469,221,132,0.5940
3437,217,93,0.6174
3438,217,93,0.8307
3439,217,93,0.7639
3924,219,17,0.2191
3925,219,17,0.5909
3926,219,17,0.7788
3927,219,17,0.8656
3928,219,17,0.0893
3929,219,17,0.4276
3930,219,17,0.2912
3931,219,17,0.3302
3932,219,17,0.4778
3933,219,17,0.5522
4278,220,43,0.8226
4279,220,43,0.7155
4280,220,43,0.8366
4281,220,43,0.5981
4282,220,43,0.2723
4283,220,43,0.3214
4284,220,43,0.2391
4285,220,43,0.7093
4286,220,43,0.9811
4287,220,43,0.9585
4470,221,132,0.9119
4471,221,132,0.9769
4472,221,132,0.3598
4473,221,132,0.3525
3440,217,93,0.8738
3441,217,93,0.3951
3442,217,93,0.2525
3934,219,17,0.4144
3935,219,17,0.5536
3936,219,17,0.7276
3937,219,17,0.8421
3938,219,17,0.0984
3939,219,17,0.4755
3940,219,17,0.5171
3941,219,17,0.2437
3942,219,17,0.5245
3943,219,17,0.4028
4288,220,43,0.8853
4289,220,43,0.8961
4290,220,43,0.4652
4291,220,43,0.8797
4292,220,43,0.0182
4293,220,43,0.2743
4474,221,132,0.7276
4475,221,132,0.4999
4476,221,132,0.9378
4477,221,132,0.2246
4478,221,132,0.9676
4479,221,132,0.9820
4480,221,132,0.9691
4481,221,132,0.9498
4482,221,132,0.9819
4483,221,132,0.9829
3443,217,93,0.6148
3444,217,93,0.9514
3445,217,93,0.9322
3446,217,93,0.7609
3447,217,93,0.2513
3448,217,93,0.8573
3449,217,93,0.9569
3450,217,93,0.9828
3451,217,93,0.9816
3944,219,17,0.6758
3945,219,17,0.0772
3946,219,17,0.5791
3947,219,17,0.5720
3948,219,17,0.0678
3949,219,17,0.5714
3950,219,17,0.6696
3951,219,17,0.2165
3952,219,17,0.6112
3953,219,17,0.2794
4294,220,43,0.7987
4295,220,43,0.8810
4296,220,43,0.1228
4297,220,43,0.8961
4298,220,43,0.7281
4299,220,43,0.8678
4300,220,43,0.6875
4301,220,43,0.9872
4302,220,43,0.9767
4303,220,43,0.3524
4484,221,23,0.3946
4485,221,23,0.7472
3452,217,43,0.1811
3954,219,17,0.6079
3955,219,17,0.5050
3956,219,17,0.7800
3957,219,17,0.8158
3958,219,17,0.8952
3959,219,17,0.8593
3960,219,17,0.9231
3961,219,17,0.1246
3962,219,17,0.4524
3963,219,17,0.4004
4304,220,43,0.8637
4305,220,43,0.9872
4306,220,43,0.7217
4307,220,43,0.9685
4308,220,43,0.9191
4309,220,43,0.9316
4310,220,43,0.9849
4311,220,43,0.8912
4312,220,43,0.2591
4313,220,43,0.8341
4486,221,23,0.8835
4487,221,23,0.9640
4488,221,23,0.9274
4489,221,23,0.9633
3964,219,17,0.9030
3965,219,17,0.5732
3966,219,17,0.8025
3967,219,17,0.4915
3968,219,17,0.8444
3969,219,17,0.5109
3970,219,17,0.7511
3971,219,17,0.9350
3972,219,17,0.9885
3973,219,17,0.9929
4314,220,43,0.7400
4315,220,43,0.9344
4316,220,43,0.9527
4317,220,43,0.2319
4318,220,43,0.6922
4319,220,43,0.5358
4320,220,43,0.8063
4490,221,23,0.5715
4491,221,23,0.6849
4709,222,132,0.8924
4710,222,132,0.8601
4711,222,132,0.7082
4712,222,132,0.7703
4713,222,132,0.9113
4714,222,132,0.8977
4715,222,132,0.9230
4716,222,132,0.9835
4717,222,132,0.8860
4718,222,132,0.4458
3974,219,17,0.5348
3975,219,17,0.9049
3976,219,17,0.9572
3977,219,17,0.9725
3978,219,17,0.9862
3979,219,17,0.9944
3980,219,17,0.9910
3981,219,17,0.9906
3982,219,17,0.9947
3983,219,17,0.9909
4321,220,43,0.9118
4322,220,43,0.3387
4323,220,43,0.9020
4492,221,23,0.5616
4493,221,23,0.5153
4494,221,23,0.2868
4495,221,23,0.6815
4719,222,132,0.9129
4720,222,132,0.2715
4721,222,132,0.6894
4722,222,132,0.9034
4723,222,132,0.3809
4724,222,132,0.8656
4725,222,132,0.8955
4726,222,132,0.3676
4727,222,132,0.8192
4728,222,132,0.0753
3984,219,17,0.0845
3985,219,17,0.5226
3986,219,17,0.0711
3987,219,17,0.5245
3988,219,17,0.7156
3989,219,17,0.5006
3990,219,17,0.4755
3991,219,17,0.7207
3992,219,17,0.3536
3993,219,17,0.5245
