ID,User_ID,Bot_Strategy,Accuracy
3997,219,17,0.2849
3998,219,17,0.6164
3999,219,17,0.8326
4000,219,17,0.9036
4001,219,17,0.9737
4002,219,17,0.4264
4003,219,17,0.8951
4328,220,43,0.8608
4329,220,43,0.9348
4330,220,43,0.9443
4331,220,43,0.9753
4332,220,43,0.8965
4333,220,43,0.7151
4334,220,43,0.9716
4335,220,43,0.9851
4336,220,43,0.9693
4499,221,23,0.8813
4500,221,23,0.6341
4501,221,23,0.1844
4502,221,23,0.6252
4503,221,23,0.9569
4504,221,23,0.2749
4505,221,23,0.8702
4506,221,23,0.9755
4507,221,23,0.5305
4739,222,132,0.1479
4740,222,132,0.1514
4741,222,132,0.7088
4742,222,132,0.9763
4743,222,132,0.9930
4744,222,132,0.9932
4745,222,132,0.9938
4746,222,132,0.9939
4747,222,132,0.9942
4748,222,132,0.9942
4004,219,93,0.4769
4005,219,93,0.2040
4006,219,93,0.4489
4007,219,93,0.3952
4008,219,93,0.4562
4009,219,93,0.5059
4010,219,93,0.7506
4011,219,93,0.1702
4012,219,93,0.6175
4013,219,93,0.5940
4337,220,17,0.8494
4338,220,17,0.6893
4339,220,17,0.4705
4340,220,17,0.8456
4341,220,17,0.7253
4342,220,17,0.1407
4343,220,17,0.4146
4344,220,17,0.6904
4345,220,17,0.9720
4346,220,17,0.9898
4508,221,23,0.9014
4509,221,23,0.9328
4510,221,23,0.4956
4511,221,23,0.9555
4512,221,23,0.1425
4513,221,23,0.4668
4749,222,132,0.2533
4750,222,132,0.7722
4751,222,132,0.2646
4752,222,132,0.8813
4753,222,132,0.9247
4754,222,132,0.9643
4755,222,132,0.9802
4756,222,132,0.9879
4757,222,132,0.9906
4758,222,132,0.9920
4014,219,93,0.6654
4015,219,93,0.9439
4016,219,93,0.9743
4017,219,93,0.8370
4018,219,93,0.8507
4019,219,93,0.6341
4020,219,93,0.6047
4021,219,93,0.8416
4022,219,93,0.8700
4023,219,93,0.1543
4347,220,17,0.4886
4348,220,17,0.6991
4514,221,23,0.9101
4515,221,23,0.8230
4516,221,23,0.6208
4517,221,23,0.9646
4518,221,23,0.0842
4519,221,23,0.4291
4520,221,23,0.8893
4521,221,23,0.9497
4522,221,23,0.8969
4523,221,23,0.9083
4759,222,132,0.8161
4760,222,132,0.9283
4761,222,132,0.9721
4762,222,132,0.9807
4763,222,132,0.9850
4764,222,132,0.9760
4765,222,132,0.9641
4766,222,132,0.5432
4767,222,132,0.9714
4768,222,132,0.9713
4024,219,93,0.1943
4025,219,93,0.7090
4026,219,93,0.2204
4027,219,93,0.6350
4028,219,93,0.5888
4029,219,93,0.1529
4030,219,93,0.6759
4031,219,93,0.7004
4032,219,93,0.8576
4033,219,93,0.1638
4349,220,17,0.7166
4350,220,17,0.7202
4351,220,17,0.9636
4352,220,17,0.2632
4353,220,17,0.8553
4354,220,17,0.9751
4355,220,17,0.4405
4524,221,23,0.8238
4525,221,23,0.7908
4526,221,23,0.9570
4527,221,23,0.3074
4528,221,23,0.4905
4769,222,23,0.9165
4770,222,23,0.7657
4771,222,23,0.9679
4772,222,23,0.5809
4773,222,23,0.9614
4774,222,23,0.9707
4775,222,23,0.7891
4776,222,23,0.7912
4777,222,23,0.9793
4778,222,23,0.1798
4034,219,93,0.5370
4035,219,93,0.3264
4036,219,93,0.4005
4037,219,93,0.4478
4356,220,17,0.8674
4357,220,17,0.6475
4358,220,17,0.5235
4359,220,17,0.1773
4529,221,23,0.7027
4530,221,23,0.9383
4531,221,23,0.8632
4532,221,23,0.7992
4533,221,23,0.0342
4534,221,23,0.5093
4535,221,23,0.5045
4536,221,23,0.4391
4537,221,23,0.3844
4779,222,23,0.8279
4780,222,23,0.3272
4781,222,23,0.4370
4782,222,23,0.6642
4783,222,23,0.5383
4784,222,23,0.7759
4785,222,23,0.9366
4786,222,23,0.9161
4787,222,23,0.9120
4788,222,23,0.7298
4038,219,93,0.6816
4039,219,93,0.8626
4040,219,93,0.0553
4041,219,93,0.4281
4360,220,17,0.8881
4361,220,17,0.9380
4362,220,17,0.6035
4363,220,17,0.3508
4538,221,23,0.7794
4539,221,23,0.9683
4540,221,23,0.4798
4541,221,23,0.4535
4789,222,23,0.7288
4790,222,23,0.3614
4791,222,23,0.3338
4792,222,23,0.6026
4793,222,23,0.3617
4794,222,23,0.9228
4795,222,23,0.9783
4796,222,23,0.8285
4797,222,23,0.9698
4798,222,23,0.1033
4042,219,93,0.8635
4043,219,93,0.8060
4044,219,93,0.6095
4045,219,93,0.7574
4364,220,17,0.6203
4365,220,17,0.8507
4366,220,17,0.6177
4367,220,17,0.9312
4368,220,17,0.9513
4369,220,17,0.9796
4370,220,17,0.9800
4371,220,17,0.9704
4372,220,17,0.1748
4542,221,23,0.8363
4543,221,23,0.9461
4544,221,23,0.9690
4545,221,23,0.7008
4546,221,23,0.7627
4547,221,23,0.4275
4799,222,23,0.8782
4800,222,23,0.3255
4801,222,23,0.9811
4802,222,23,0.5697
4803,222,23,0.7519
4804,222,23,0.7384
4805,222,23,0.9247
4806,222,23,0.7648
4807,222,23,0.9012
4808,222,23,0.9434
4046,219,93,0.6200
4047,219,93,0.2389
4048,219,93,0.2692
4373,220,17,0.8001
4374,220,17,0.7791
4375,220,17,0.3989
4376,220,17,0.8617
4548,221,23,0.3792
4549,221,23,0.8687
4809,222,23,0.4347
4810,222,23,0.4203
4811,222,23,0.7641
4812,222,23,0.4764
4813,222,23,0.8252
4814,222,23,0.9044
4815,222,23,0.9765
4816,222,23,0.3377
4817,222,23,0.5098
4818,222,23,0.3391
4049,219,93,0.9160
4050,219,93,0.6159
4051,219,93,0.4379
4052,219,93,0.5184
4377,220,17,0.7928
4378,220,17,0.9709
4379,220,17,0.9789
4380,220,17,0.7609
4381,220,17,0.9239
4382,220,17,0.4153
4383,220,17,0.8466
4384,220,17,0.7337
4385,220,17,0.3092
4386,220,17,0.7877
4550,221,23,0.8779
4551,221,23,0.8076
4552,221,23,0.5671
4553,221,23,0.6913
4554,221,23,0.8263
4819,222,23,0.5367
4820,222,23,0.8694
4821,222,23,0.8689
4822,222,23,0.9602
4823,222,23,0.5883
4824,222,23,0.6402
4825,222,23,0.1861
4826,222,23,0.5439
4827,222,23,0.9013
4828,222,23,0.9844
4053,219,93,0.7736
4054,219,93,0.0444
4055,219,93,0.3389
4056,219,93,0.4991
4387,220,17,0.8763
4388,220,17,0.9253
4389,220,17,0.6076
4390,220,17,0.8501
4391,220,17,0.2035
4392,220,17,0.7770
4555,221,23,0.6232
4556,221,23,0.5507
4829,222,23,0.5705
4830,222,23,0.9572
4831,222,23,0.9680
4832,222,23,0.6163
4833,222,23,0.7327
4834,222,23,0.8320
4835,222,23,0.8659
4836,222,23,0.9629
4837,222,23,0.9533
4838,222,23,0.9886
4057,219,93,0.2749
4058,219,93,0.0716
4059,219,93,0.6928
4060,219,93,0.6398
4393,220,17,0.5395
4394,220,17,0.8574
4395,220,17,0.8602
4396,220,17,0.9217
4397,220,17,0.8765
4398,220,17,0.4088
4399,220,17,0.9213
4400,220,17,0.9678
4401,220,17,0.5228
4402,220,17,0.9717
4557,221,23,0.8700
4558,221,23,0.5612
4559,221,23,0.8693
4560,221,23,0.9651
4561,221,23,0.9737
4562,221,23,0.5787
4563,221,23,0.6781
4564,221,23,0.5837
4839,222,23,0.8998
4840,222,23,0.8381
4841,222,23,0.9596
4842,222,23,0.9593
4843,222,23,0.6462
4844,222,23,0.8679
4845,222,23,0.8799
4846,222,23,0.9352
4847,222,23,0.3253
4848,222,23,0.8035
4061,219,93,0.5791
4062,219,93,0.4114
4063,219,93,0.1663
4064,219,93,0.2516
4403,220,93,0.9595
4404,220,93,0.9391
4405,220,93,0.9393
4406,220,93,0.9718
4407,220,93,0.5786
4408,220,93,0.9529
4409,220,93,0.8621
4410,220,93,0.9662
4411,220,93,0.3845
4565,221,23,0.5626
4566,221,23,0.9501
4567,221,23,0.9711
4568,221,23,0.7412
4569,221,23,0.9639
4570,221,23,0.9505
4571,221,23,0.8725
4572,221,23,0.2168
4573,221,23,0.3089
4849,222,23,0.8959
4850,222,23,0.4000
4851,222,23,0.7418
4852,222,23,0.9598
4853,222,23,0.7661
4854,222,23,0.9716
4855,222,23,0.9903
4856,222,23,0.9924
4857,222,23,0.9936
4858,222,23,0.9938
4065,219,93,0.3808
4066,219,93,0.5128
4067,219,93,0.1005
4574,221,23,0.9076
4575,221,23,0.5400
4576,221,23,0.8688
4577,221,23,0.9501
4578,221,23,0.9794
4579,221,23,0.9836
4580,221,23,0.9826
4581,221,23,0.9739
4582,221,23,0.9555
4859,222,23,0.8460
4860,222,23,0.8692
4861,222,23,0.9503
4862,222,23,0.2439
4863,222,23,0.6111
4864,222,23,0.2633
4865,222,23,0.8827
4866,222,23,0.6538
4867,222,23,0.4660
4868,222,23,0.3600
5378,223,132,0.9238
5379,223,132,0.4789
5380,223,132,0.8235
5381,223,132,0.9751
5382,223,132,0.5201
5383,223,132,0.9717
5384,223,132,0.9839
5385,223,132,0.2937
5386,223,132,0.4900
5387,223,132,0.8627
4068,219,93,0.0892
4069,219,93,0.7225
4070,219,93,0.9250
4583,221,107,0.8650
4584,221,107,0.9696
4585,221,107,0.4479
4586,221,107,0.7955
4587,221,107,0.6282
4588,221,107,0.1417
4869,222,23,0.8357
4870,222,23,0.8530
4871,222,23,0.8186
4872,222,23,0.5842
4873,222,23,0.3756
4874,222,23,0.8115
4875,222,23,0.8930
4876,222,23,0.9762
4877,222,23,0.9896
4878,222,23,0.9916
5388,223,132,0.9493
5389,223,132,0.8247
5390,223,132,0.9380
5391,223,132,0.2896
5392,223,132,0.9676
5393,223,132,0.9834
5394,223,132,0.9631
5395,223,132,0.9844
5396,223,132,0.5709
5397,223,132,0.9805
4071,219,93,0.8579
4072,219,93,0.3097
4073,219,93,0.1445
4589,221,107,0.9416
4590,221,107,0.9466
4591,221,107,0.4762
4592,221,107,0.7480
4593,221,107,0.7026
4594,221,107,0.2531
4879,222,23,0.9029
4880,222,23,0.9662
4881,222,23,0.9770
4882,222,23,0.9235
4883,222,23,0.9717
4884,222,23,0.7380
4885,222,23,0.7982
4886,222,23,0.7725
4887,222,23,0.1953
4888,222,23,0.8639
5398,223,23,0.6730
5399,223,23,0.8222
4074,219,93,0.8853
4075,219,93,0.1937
4076,219,93,0.2365
4595,221,107,0.6312
4596,221,107,0.9611
4597,221,107,0.9691
4598,221,107,0.9451
4599,221,107,0.6933
4600,221,107,0.4308
4601,221,107,0.9702
4602,221,107,0.9714
4603,221,107,0.9715
4889,222,23,0.7098
4890,222,23,0.2394
4891,222,23,0.6895
4892,222,23,0.9618
4893,222,23,0.9882
4894,222,23,0.9926
4895,222,23,0.9914
4896,222,23,0.9937
4897,222,23,0.9936
4898,222,23,0.9935
5400,223,23,0.7252
5401,223,23,0.8581
5402,223,23,0.0595
4077,219,93,0.8778
4078,219,93,0.5982
4079,219,93,0.2671
4604,221,43,0.8789
4605,221,43,0.8046
4606,221,43,0.5408
4607,221,43,0.9040
4608,221,43,0.5670
4609,221,43,0.9390
4610,221,43,0.7653
4611,221,43,0.3378
4899,222,23,0.7773
4900,222,23,0.2805
4901,222,23,0.8007
4902,222,23,0.8226
4903,222,23,0.8821
4904,222,23,0.9466
4905,222,23,0.0652
4906,222,23,0.9404
4907,222,23,0.1953
4908,222,23,0.5080
5403,223,23,0.6769
5404,223,23,0.7384
5405,223,23,0.5964
5406,223,23,0.4246
5407,223,23,0.6323
5408,223,23,0.4405
4080,219,93,0.6644
4081,219,93,0.2669
4082,219,93,0.2260
4612,221,43,0.8776
4613,221,43,0.8081
4614,221,43,0.9502
4615,221,43,0.9707
4616,221,43,0.7992
4617,221,43,0.4462
4618,221,43,0.3381
4619,221,43,0.9185
4620,221,43,0.9727
4909,222,23,0.9271
4910,222,23,0.5107
4911,222,23,0.3415
4912,222,23,0.9644
4913,222,23,0.9559
4914,222,23,0.9699
4915,222,23,0.9746
4916,222,23,0.5174
4917,222,23,0.2997
4918,222,23,0.8503
5409,223,23,0.8993
5410,223,23,0.9711
5411,223,23,0.5379
5412,223,23,0.1532
4083,219,93,0.8716
4084,219,93,0.9703
4085,219,93,0.9795
4086,219,93,0.9830
4087,219,93,0.9332
4088,219,93,0.4292
4089,219,93,0.9168
4090,219,93,0.2736
4091,219,93,0.6251
4092,219,93,0.9394
4621,221,43,0.8260
4622,221,43,0.9734
4623,221,43,0.9727
4624,221,43,0.9470
4625,221,43,0.9685
4626,221,43,0.9734
4627,221,43,0.9403
4628,221,43,0.5945
4629,221,43,0.7669
4630,221,43,0.2406
4919,222,23,0.8998
4920,222,23,0.8352
4921,222,23,0.6483
4922,222,23,0.7191
4923,222,23,0.9615
4924,222,23,0.9898
4925,222,23,0.9922
4926,222,23,0.9920
4927,222,23,0.9945
4928,222,23,0.9945
5413,223,23,0.9106
5414,223,23,0.8470
4093,219,93,0.9272
4094,219,93,0.9694
4095,219,93,0.3915
4096,219,93,0.5829
4097,219,93,0.9663
4098,219,93,0.9501
4099,219,93,0.9683
4100,219,93,0.9599
4101,219,93,0.9685
4102,219,93,0.9756
4631,221,17,0.9034
4632,221,17,0.5749
4633,221,17,0.6808
4634,221,17,0.9606
4635,221,17,0.6572
4636,221,17,0.9732
4637,221,17,0.7710
4638,221,17,0.6217
4929,222,23,0.9048
4930,222,23,0.5384
4931,222,23,0.5566
4932,222,23,0.6009
4933,222,23,0.6111
4934,222,23,0.1655
4935,222,23,0.7426
4936,222,23,0.7994
4937,222,23,0.9035
4938,222,23,0.8622
5415,223,23,0.4170
5416,223,23,0.4990
5417,223,23,0.9058
5418,223,23,0.3889
5419,223,23,0.5139
5420,223,23,0.8294
4639,221,17,0.7817
4640,221,17,0.9489
4641,221,17,0.6019
4642,221,17,0.8836
4643,221,17,0.5895
4644,221,17,0.1775
4939,222,23,0.8826
4940,222,23,0.6696
4941,222,23,0.6486
4942,222,23,0.7093
4943,222,23,0.9546
4944,222,23,0.9654
4945,222,23,0.8963
4946,222,23,0.8957
4947,222,23,0.2815
4948,222,23,0.6479
5421,223,23,0.3789
5422,223,23,0.5082
6031,224,132,0.8228
6032,224,132,0.0294
6033,224,132,0.3239
6034,224,132,0.7533
6035,224,132,0.8863
6036,224,132,0.9759
6037,224,132,0.3398
6038,224,132,0.8516
6039,224,132,0.9476
6040,224,132,0.9820
4645,221,17,0.5720
4646,221,17,0.5604
4949,222,107,0.5151
4950,222,107,0.8039
4951,222,107,0.9613
4952,222,107,0.4182
4953,222,107,0.9697
4954,222,107,0.7809
4955,222,107,0.9754
4956,222,107,0.9845
4957,222,107,0.9210
4958,222,107,0.9849
5423,223,23,0.8561
5424,223,23,0.9697
5425,223,23,0.8234
6041,224,132,0.8765
6042,224,132,0.9451
6043,224,132,0.0599
6044,224,132,0.1909
6045,224,132,0.2209
6046,224,132,0.2057
4647,221,17,0.5316
4648,221,17,0.5954
4959,222,43,0.9279
4960,222,43,0.9698
4961,222,43,0.8611
4962,222,43,0.3204
4963,222,43,0.6097
4964,222,43,0.8354
4965,222,43,0.2688
4966,222,43,0.8012
4967,222,43,0.7469
4968,222,43,0.7944
5426,223,23,0.8051
5427,223,23,0.9676
5428,223,23,0.9792
5429,223,23,0.6852
5430,223,23,0.4016
5431,223,23,0.8008
5432,223,23,0.9715
5433,223,23,0.3229
5434,223,23,0.6261
5435,223,23,0.8958
6047,224,132,0.9367
6048,224,132,0.9515
6049,224,132,0.4471
6050,224,132,0.6446
6051,224,132,0.8142
6052,224,132,0.9581
6053,224,132,0.7870
6054,224,132,0.9288
6055,224,132,0.9639
6056,224,132,0.9667
4649,221,17,0.5802
4650,221,17,0.9631
4651,221,17,0.9256
4969,222,43,0.9078
4970,222,43,0.9688
4971,222,43,0.9557
4972,222,43,0.8590
4973,222,43,0.9732
4974,222,43,0.8105
4975,222,43,0.9724
4976,222,43,0.3657
4977,222,43,0.5350
4978,222,43,0.7010
5436,223,23,0.6207
5437,223,23,0.5301
5438,223,23,0.6063
5439,223,23,0.7897
5440,223,23,0.9612
5441,223,23,0.9835
5442,223,23,0.9896
5443,223,23,0.9934
5444,223,23,0.9942
5445,223,23,0.9949
6057,224,132,0.9103
6058,224,132,0.9629
6059,224,132,0.9846
6060,224,132,0.9594
6061,224,132,0.9823
6062,224,132,0.9853
6063,224,132,0.9536
6064,224,132,0.8896
6065,224,132,0.9431
6066,224,132,0.9682
4652,221,17,0.2469
4653,221,17,0.8712
4654,221,17,0.5122
4655,221,17,0.8658
4656,221,17,0.9433
4657,221,17,0.3107
4658,221,17,0.9648
4659,221,17,0.8221
4660,221,17,0.1229
4979,222,43,0.9499
4980,222,43,0.4414
4981,222,43,0.7042
4982,222,43,0.2151
4983,222,43,0.6151
4984,222,43,0.6627
4985,222,43,0.4475
4986,222,43,0.2525
4987,222,43,0.8980
4988,222,43,0.9786
5446,223,23,0.8394
5447,223,23,0.7936
5448,223,23,0.4591
5449,223,23,0.8077
5450,223,23,0.9030
5451,223,23,0.8541
5452,223,23,0.8601
5453,223,23,0.8550
5454,223,23,0.8988
5455,223,23,0.8337
6067,224,132,0.9402
6068,224,132,0.4817
6069,224,132,0.3196
4661,221,17,0.9291
4662,221,17,0.6101
4663,221,17,0.5468
4664,221,17,0.9582
4665,221,17,0.9687
4666,221,17,0.0314
4667,221,17,0.8582
4668,221,17,0.4460
4989,222,43,0.3804
4990,222,43,0.4633
4991,222,43,0.6710
4992,222,43,0.8779
4993,222,43,0.1102
4994,222,43,0.6446
4995,222,43,0.6692
4996,222,43,0.5456
4997,222,43,0.4866
4998,222,43,0.8742
5456,223,23,0.3495
5457,223,23,0.7598
5458,223,23,0.5571
5459,223,23,0.8725
5460,223,23,0.9613
5461,223,23,0.9811
5462,223,23,0.9911
5463,223,23,0.9930
5464,223,23,0.9930
5465,223,23,0.9944
6070,224,132,0.5965
6071,224,132,0.9246
4669,221,17,0.7117
4670,221,17,0.6102
4671,221,17,0.6438
4999,222,43,0.1680
5000,222,43,0.5854
5001,222,43,0.6097
5002,222,43,0.9433
5003,222,43,0.9802
5004,222,43,0.9865
5005,222,43,0.9706
5006,222,43,0.9926
5007,222,43,0.9939
5008,222,43,0.9938
5466,223,23,0.6050
5467,223,23,0.6384
5468,223,23,0.6431
5469,223,23,0.9232
5470,223,23,0.0280
5471,223,23,0.6726
5472,223,23,0.8676
5473,223,23,0.9332
5474,223,23,0.9395
5475,223,23,0.9448
6072,224,132,0.2318
6073,224,132,0.9037
4672,221,17,0.2514
4673,221,17,0.6346
4674,221,17,0.9324
4675,221,17,0.9611
4676,221,17,0.3319
5009,222,43,0.9341
5010,222,43,0.9291
5011,222,43,0.4283
5012,222,43,0.8362
5013,222,43,0.8713
5014,222,43,0.8825
5015,222,43,0.7742
5016,222,43,0.4481
5017,222,43,0.0400
5018,222,43,0.3440
5476,223,23,0.8821
5477,223,23,0.5574
5478,223,23,0.4618
5479,223,23,0.9102
5480,223,23,0.9679
5481,223,23,0.9865
5482,223,23,0.9924
5483,223,23,0.9942
5484,223,23,0.9940
5485,223,23,0.9946
6074,224,132,0.8923
6075,224,132,0.8949
6076,224,132,0.2798
6077,224,132,0.5601
6078,224,132,0.7316
6079,224,132,0.9503
6080,224,132,0.9717
6081,224,132,0.9867
6082,224,132,0.9925
6083,224,132,0.9934
4677,221,17,0.7294
4678,221,17,0.9567
4679,221,17,0.9718
4680,221,17,0.1605
4681,221,17,0.2188
4682,221,17,0.4563
5019,222,43,0.7508
5020,222,43,0.8161
5021,222,43,0.9645
5022,222,43,0.9213
5023,222,43,0.2820
5024,222,43,0.4474
5025,222,43,0.2675
5026,222,43,0.8446
5027,222,43,0.5103
5028,222,43,0.8116
5486,223,23,0.5575
5487,223,23,0.7955
5488,223,23,0.2533
5489,223,23,0.8745
6084,224,132,0.3242
6085,224,132,0.5299
4683,221,17,0.9149
4684,221,17,0.9720
4685,221,17,0.9751
4686,221,17,0.5509
4687,221,17,0.4617
4688,221,17,0.0755
4689,221,17,0.5285
5029,222,43,0.8109
5030,222,43,0.9498
5031,222,43,0.9440
5032,222,43,0.4855
5033,222,43,0.6761
5034,222,43,0.9603
5035,222,43,0.5945
5036,222,43,0.9409
5037,222,43,0.5662
5038,222,43,0.9185
5490,223,23,0.8727
5491,223,23,0.9488
5492,223,23,0.4239
6086,224,132,0.7527
6087,224,132,0.8088
6088,224,132,0.9596
6089,224,132,0.9632
6090,224,132,0.8623
6091,224,132,0.9696
6092,224,132,0.1929
6093,224,132,0.8967
6094,224,132,0.7792
6095,224,132,0.9658
4690,221,17,0.9241
4691,221,17,0.6509
4692,221,17,0.6288
4693,221,17,0.8491
4694,221,17,0.8365
4695,221,17,0.8905
4696,221,17,0.8570
4697,221,17,0.9749
4698,221,17,0.8400
4699,221,17,0.9498
5039,222,43,0.8503
5040,222,43,0.6481
5041,222,43,0.0724
5042,222,43,0.3531
5043,222,43,0.1059
5044,222,43,0.6432
5045,222,43,0.9562
5046,222,43,0.9885
5047,222,43,0.9926
5048,222,43,0.9932
5493,223,23,0.4292
5494,223,23,0.6921
6096,224,132,0.8902
6097,224,132,0.9431
6098,224,132,0.9772
6099,224,132,0.9742
6100,224,132,0.9816
6101,224,132,0.9395
6102,224,132,0.4123
6103,224,132,0.9001
4700,221,93,0.6590
4701,221,93,0.6520
4702,221,93,0.9492
4703,221,93,0.9848
4704,221,93,0.9413
4705,221,93,0.9760
4706,221,93,0.9789
4707,221,93,0.9515
4708,221,93,0.3702
5049,222,43,0.7962
5050,222,43,0.9584
5051,222,43,0.7699
5052,222,43,0.9606
5053,222,43,0.9705
5054,222,43,0.4037
5055,222,43,0.9715
5056,222,43,0.6661
5057,222,43,0.9204
5058,222,43,0.4150
5495,223,23,0.1764
5496,223,23,0.7189
6104,224,132,0.8956
6105,224,132,0.3970
6106,224,132,0.5525
6107,224,132,0.9528
5059,222,43,0.8097
5060,222,43,0.8835
5061,222,43,0.4984
5062,222,43,0.7993
5063,222,43,0.7509
5064,222,43,0.0971
5065,222,43,0.6531
5066,222,43,0.9575
5067,222,43,0.9914
5068,222,43,0.9920
5497,223,23,0.4390
5498,223,23,0.6875
6108,224,132,0.6192
6109,224,132,0.8547
6110,224,132,0.7339
6111,224,132,0.5221
6112,224,132,0.8896
6113,224,132,0.6708
6114,224,132,0.0565
6115,224,132,0.9094
6116,224,132,0.9341
6117,224,132,0.9613
6337,225,132,0.8168
6338,225,132,0.9161
6339,225,132,0.8775
6340,225,132,0.9155
6341,225,132,0.7124
6342,225,132,0.9810
6343,225,132,0.8571
6344,225,132,0.9384
6345,225,132,0.6052
6346,225,132,0.9661
5069,222,43,0.8949
5070,222,43,0.9091
5071,222,43,0.9142
5072,222,43,0.6829
5073,222,43,0.9807
5074,222,43,0.8596
5075,222,43,0.2024
5076,222,43,0.5742
5077,222,43,0.5382
5078,222,43,0.5655
5499,223,23,0.4769
5500,223,23,0.1334
5501,223,23,0.2871
5502,223,23,0.9379
5503,223,23,0.0755
5504,223,23,0.8213
5505,223,23,0.4046
5506,223,23,0.9467
5507,223,23,0.9414
5508,223,23,0.5883
6118,224,132,0.9717
6119,224,132,0.5856
6120,224,132,0.8811
6121,224,132,0.9661
6122,224,132,0.9884
6123,224,132,0.5415
6124,224,132,0.3235
6125,224,132,0.4825
6126,224,132,0.9311
6127,224,132,0.9752
6347,225,132,0.9392
6348,225,132,0.8531
6349,225,132,0.9821
6350,225,132,0.8028
6351,225,132,0.9696
6352,225,132,0.9801
6353,225,132,0.9852
6354,225,132,0.8859
6355,225,132,0.8487
6356,225,132,0.9781
5079,222,43,0.6239
5080,222,43,0.1909
5081,222,43,0.8894
5082,222,43,0.7331
5083,222,43,0.8840
5084,222,43,0.7389
5085,222,43,0.9306
5086,222,43,0.9607
5087,222,43,0.9734
5088,222,43,0.9856
5509,223,23,0.9233
5510,223,23,0.1597
5511,223,23,0.6878
5512,223,23,0.2464
6128,224,132,0.1436
6129,224,132,0.2745
6130,224,132,0.9329
6131,224,132,0.9762
6132,224,132,0.9891
6133,224,132,0.9925
6134,224,132,0.9936
6135,224,132,0.9939
6136,224,132,0.9927
6137,224,132,0.9939
6357,225,23,0.8107
6358,225,23,0.9454
6359,225,23,0.7347
6360,225,23,0.9076
6361,225,23,0.5942
6362,225,23,0.6558
6363,225,23,0.3738
6364,225,23,0.9607
6365,225,23,0.5614
6366,225,23,0.9752
5089,222,43,0.9852
5090,222,43,0.4641
5091,222,43,0.6190
5092,222,43,0.8778
5093,222,43,0.9472
5094,222,43,0.9481
5095,222,43,0.9261
5096,222,43,0.1423
5097,222,43,0.8251
5098,222,43,0.9206
5513,223,23,0.8631
5514,223,23,0.0323
5515,223,23,0.5642
6138,224,132,0.9280
6139,224,132,0.9483
6140,224,132,0.8671
6141,224,132,0.9636
6142,224,132,0.9197
6143,224,132,0.9681
6144,224,132,0.0146
6145,224,132,0.7470
6146,224,132,0.9613
6147,224,132,0.5917
6367,225,23,0.6420
6368,225,23,0.8550
5099,222,43,0.6347
5100,222,43,0.1041
5101,222,43,0.3976
5102,222,43,0.2829
5103,222,43,0.3637
5104,222,43,0.8089
5105,222,43,0.8369
5106,222,43,0.8979
5107,222,43,0.8620
5108,222,43,0.8684
5516,223,23,0.8781
5517,223,23,0.9702
5518,223,23,0.8140
5519,223,23,0.5685
5520,223,23,0.7225
5521,223,23,0.1485
5522,223,23,0.5592
5523,223,23,0.4228
5524,223,23,0.8933
5525,223,23,0.7847
6148,224,132,0.8876
6149,224,132,0.9613
6150,224,132,0.9171
6151,224,132,0.9793
6152,224,132,0.9628
6153,224,132,0.9131
6154,224,132,0.3472
6155,224,132,0.4794
6156,224,132,0.7329
6157,224,132,0.7648
6369,225,23,0.7371
6370,225,23,0.4525
6371,225,23,0.2771
5109,222,43,0.6957
5110,222,43,0.9608
5111,222,43,0.9632
5112,222,43,0.6778
5113,222,43,0.9758
5114,222,43,0.9809
5115,222,43,0.9830
5116,222,43,0.9435
5117,222,43,0.9592
5526,223,23,0.7524
5527,223,23,0.8412
5528,223,23,0.9526
5529,223,23,0.7018
5530,223,23,0.5429
5531,223,23,0.8074
5532,223,23,0.5002
5533,223,23,0.6130
5534,223,23,0.9510
5535,223,23,0.9654
6158,224,23,0.8614
6159,224,23,0.3661
6160,224,23,0.9377
6161,224,23,0.5340
6162,224,23,0.6775
6163,224,23,0.8346
6164,224,23,0.9632
6165,224,23,0.9622
6166,224,23,0.8528
6167,224,23,0.3942
6372,225,23,0.5420
6373,225,23,0.8558
6374,225,23,0.9457
6375,225,23,0.3069
6376,225,23,0.7699
6377,225,23,0.4375
6378,225,23,0.5095
6379,225,23,0.9593
6380,225,23,0.1168
6381,225,23,0.3215
5118,222,17,0.8963
5119,222,17,0.9702
5120,222,17,0.9732
5121,222,17,0.9439
5122,222,17,0.7479
5123,222,17,0.9743
5124,222,17,0.9764
5125,222,17,0.6692
5126,222,17,0.8530
5127,222,17,0.9238
5536,223,23,0.8989
5537,223,23,0.8016
6168,224,23,0.9173
6169,224,23,0.8726
6170,224,23,0.8858
6171,224,23,0.0334
6172,224,23,0.4481
6173,224,23,0.6871
6174,224,23,0.4470
6175,224,23,0.7714
6176,224,23,0.9606
6177,224,23,0.6477
6382,225,23,0.5009
6383,225,23,0.6153
6384,225,23,0.4405
5128,222,17,0.4196
5129,222,17,0.7337
5130,222,17,0.2167
5131,222,17,0.3343
5132,222,17,0.2158
5133,222,17,0.3660
5134,222,17,0.7907
5135,222,17,0.8344
5136,222,17,0.9070
5137,222,17,0.8503
5538,223,23,0.3225
5539,223,23,0.6648
6178,224,23,0.8850
6179,224,23,0.7849
6180,224,23,0.7551
6181,224,23,0.5650
6182,224,23,0.6626
6183,224,23,0.1252
6385,225,23,0.8870
6386,225,23,0.7687
