ID,User_ID,Bot_Strategy,Accuracy
4786,222,23,0.8478
4787,222,23,0.8924
4788,222,23,0.6965
4038,219,93,0.6207
4039,219,93,0.8242
4040,219,93,0.0742
4041,219,93,0.4151
4360,220,17,0.8696
4361,220,17,0.8547
4362,220,17,0.6796
4363,220,17,0.3379
4538,221,23,0.7382
4539,221,23,0.9719
4540,221,23,0.4632
4541,221,23,0.4870
4789,222,23,0.7276
4790,222,23,0.2865
4791,222,23,0.3361
4792,222,23,0.6299
4793,222,23,0.4697
4794,222,23,0.9537
4795,222,23,0.9772
4796,222,23,0.8733
4797,222,23,0.9619
4798,222,23,0.2848
4042,219,93,0.8174
4043,219,93,0.7864
4044,219,93,0.6532
4045,219,93,0.8217
4364,220,17,0.6835
4365,220,17,0.8720
4366,220,17,0.6025
4367,220,17,0.9521
4368,220,17,0.9385
4369,220,17,0.9788
4370,220,17,0.9433
4371,220,17,0.9127
4372,220,17,0.2099
4542,221,23,0.8283
4543,221,23,0.9596
4544,221,23,0.9617
4545,221,23,0.6845
4546,221,23,0.8259
4547,221,23,0.4557
4799,222,23,0.8434
4800,222,23,0.2957
4801,222,23,0.9844
4802,222,23,0.5034
4803,222,23,0.7424
4804,222,23,0.6799
4805,222,23,0.9137
4806,222,23,0.7491
4807,222,23,0.8571
4808,222,23,0.9435
4046,219,93,0.6184
4047,219,93,0.2208
4048,219,93,0.4093
4373,220,17,0.8174
4374,220,17,0.7327
4375,220,17,0.3586
4376,220,17,0.8697
4548,221,23,0.2809
4549,221,23,0.8894
4809,222,23,0.4482
4810,222,23,0.4247
4811,222,23,0.4072
4812,222,23,0.3934
4813,222,23,0.7828
4814,222,23,0.8847
4815,222,23,0.9776
4816,222,23,0.1716
4817,222,23,0.4815
4818,222,23,0.2588
4049,219,93,0.9032
4050,219,93,0.6605
4051,219,93,0.3576
4052,219,93,0.4835
4377,220,17,0.8027
4378,220,17,0.9730
4379,220,17,0.9812
4380,220,17,0.7176
4381,220,17,0.9009
4382,220,17,0.2864
4383,220,17,0.8675
4384,220,17,0.8748
4385,220,17,0.3540
4386,220,17,0.7148
4550,221,23,0.8289
4551,221,23,0.7758
4552,221,23,0.6655
4553,221,23,0.5879
4554,221,23,0.8269
4819,222,23,0.4873
4820,222,23,0.8841
4821,222,23,0.9118
4822,222,23,0.9601
4823,222,23,0.7053
4824,222,23,0.6888
4825,222,23,0.1781
4826,222,23,0.4207
4827,222,23,0.8576
4828,222,23,0.9788
4053,219,93,0.7439
4054,219,93,0.0725
4055,219,93,0.2700
4056,219,93,0.7055
4387,220,17,0.8733
4388,220,17,0.8987
4389,220,17,0.6512
4390,220,17,0.7947
4391,220,17,0.2609
4392,220,17,0.7654
4555,221,23,0.6457
4556,221,23,0.5764
4829,222,23,0.5375
4830,222,23,0.9556
4831,222,23,0.9529
4832,222,23,0.6739
4833,222,23,0.7196
4834,222,23,0.8582
4835,222,23,0.8519
4836,222,23,0.9524
4837,222,23,0.9577
4838,222,23,0.9873
4057,219,93,0.2433
4058,219,93,0.1737
4059,219,93,0.6373
4060,219,93,0.6761
4393,220,17,0.5383
4394,220,17,0.8983
4395,220,17,0.8963
4396,220,17,0.9073
4397,220,17,0.8355
4398,220,17,0.3499
4399,220,17,0.8974
4400,220,17,0.9765
4401,220,17,0.5521
4402,220,17,0.9771
4557,221,23,0.8205
4558,221,23,0.5936
4559,221,23,0.8960
4560,221,23,0.9685
4561,221,23,0.9740
4562,221,23,0.5548
4563,221,23,0.6741
4564,221,23,0.7178
4839,222,23,0.8817
4840,222,23,0.8706
4841,222,23,0.9829
4842,222,23,0.9592
4843,222,23,0.7454
4844,222,23,0.9159
4845,222,23,0.9565
4846,222,23,0.9322
4847,222,23,0.1481
4848,222,23,0.7463
4061,219,93,0.4747
4062,219,93,0.3971
4063,219,93,0.1159
4064,219,93,0.2735
4403,220,93,0.9672
4404,220,93,0.9783
4405,220,93,0.9300
4406,220,93,0.9654
4407,220,93,0.5356
4408,220,93,0.9518
4409,220,93,0.8755
4410,220,93,0.9767
4411,220,93,0.3962
4565,221,23,0.5166
4566,221,23,0.9111
4567,221,23,0.9728
4568,221,23,0.5602
4569,221,23,0.9608
4570,221,23,0.9402
4571,221,23,0.7871
4572,221,23,0.1801
4573,221,23,0.2741
4849,222,23,0.8401
4850,222,23,0.3812
4851,222,23,0.7518
4852,222,23,0.9720
4853,222,23,0.5818
4854,222,23,0.9742
4855,222,23,0.9863
4856,222,23,0.9907
4857,222,23,0.9929
4858,222,23,0.9933
4065,219,93,0.3043
4066,219,93,0.3576
4067,219,93,0.1035
4574,221,23,0.8670
4575,221,23,0.6451
4576,221,23,0.8980
4577,221,23,0.9569
4578,221,23,0.9757
4579,221,23,0.9764
4580,221,23,0.9735
4581,221,23,0.8920
4582,221,23,0.7499
4859,222,23,0.8546
4860,222,23,0.8814
4861,222,23,0.9598
4862,222,23,0.2687
4863,222,23,0.5738
4864,222,23,0.2020
4865,222,23,0.8162
4866,222,23,0.6713
4867,222,23,0.3652
4868,222,23,0.4170
5378,223,132,0.9356
5379,223,132,0.4972
5380,223,132,0.7635
5381,223,132,0.9649
5382,223,132,0.5566
5383,223,132,0.9763
5384,223,132,0.9877
5385,223,132,0.3732
5386,223,132,0.3559
5387,223,132,0.8290
4068,219,93,0.0950
4069,219,93,0.7537
4070,219,93,0.9616
4583,221,107,0.8802
4584,221,107,0.9892
4585,221,107,0.5141
4586,221,107,0.7680
4587,221,107,0.6773
4588,221,107,0.1626
4869,222,23,0.8108
4870,222,23,0.8473
4871,222,23,0.7808
4872,222,23,0.5785
4873,222,23,0.3504
4874,222,23,0.8043
4875,222,23,0.8787
4876,222,23,0.9810
4877,222,23,0.9902
4878,222,23,0.9920
5388,223,132,0.9246
5389,223,132,0.8721
5390,223,132,0.8857
5391,223,132,0.2094
5392,223,132,0.9764
5393,223,132,0.9895
5394,223,132,0.9732
5395,223,132,0.9856
5396,223,132,0.6585
5397,223,132,0.9825
4071,219,93,0.8410
4072,219,93,0.2707
4073,219,93,0.1168
4589,221,107,0.9567
4590,221,107,0.9313
4591,221,107,0.7908
4592,221,107,0.7028
4593,221,107,0.7318
4594,221,107,0.2765
4879,222,23,0.8271
4880,222,23,0.9700
4881,222,23,0.9742
4882,222,23,0.9390
4883,222,23,0.9798
4884,222,23,0.8265
4885,222,23,0.8150
4886,222,23,0.7122
4887,222,23,0.2375
4888,222,23,0.8944
5398,223,23,0.6841
5399,223,23,0.8573
4074,219,93,0.8276
4075,219,93,0.1016
4076,219,93,0.1843
4595,221,107,0.6111
4596,221,107,0.9689
4597,221,107,0.9734
4598,221,107,0.9464
4599,221,107,0.6154
4600,221,107,0.5185
4601,221,107,0.9743
4602,221,107,0.9854
4603,221,107,0.9717
4889,222,23,0.6971
4890,222,23,0.2167
4891,222,23,0.7417
4892,222,23,0.9665
4893,222,23,0.9912
4894,222,23,0.9938
4895,222,23,0.9922
4896,222,23,0.9943
4897,222,23,0.9935
4898,222,23,0.9935
5400,223,23,0.6742
5401,223,23,0.8831
5402,223,23,0.0719
4077,219,93,0.8714
4078,219,93,0.5492
4079,219,93,0.2529
4604,221,43,0.8993
4605,221,43,0.8331
4606,221,43,0.6068
4607,221,43,0.8680
4608,221,43,0.5318
4609,221,43,0.9271
4610,221,43,0.7428
4611,221,43,0.3619
4899,222,23,0.7614
4900,222,23,0.2366
4901,222,23,0.7455
4902,222,23,0.8726
4903,222,23,0.9307
4904,222,23,0.9357
4905,222,23,0.0894
4906,222,23,0.9608
4907,222,23,0.2131
4908,222,23,0.4001
5403,223,23,0.6328
5404,223,23,0.7382
5405,223,23,0.4103
5406,223,23,0.3908
5407,223,23,0.6742
5408,223,23,0.4175
4080,219,93,0.5659
4081,219,93,0.4336
4082,219,93,0.3590
4612,221,43,0.8952
4613,221,43,0.6873
4614,221,43,0.9599
4615,221,43,0.9839
4616,221,43,0.8219
4617,221,43,0.3475
4618,221,43,0.3183
4619,221,43,0.8434
4620,221,43,0.9426
4909,222,23,0.9141
4910,222,23,0.4355
4911,222,23,0.3301
4912,222,23,0.9593
4913,222,23,0.9628
4914,222,23,0.9614
4915,222,23,0.9695
4916,222,23,0.4813
4917,222,23,0.4374
4918,222,23,0.7920
5409,223,23,0.8904
5410,223,23,0.9640
5411,223,23,0.4921
5412,223,23,0.2066
4083,219,93,0.8537
4084,219,93,0.9735
4085,219,93,0.9782
4086,219,93,0.9800
4087,219,93,0.9553
4088,219,93,0.3183
4089,219,93,0.9078
4090,219,93,0.3092
4091,219,93,0.6104
4092,219,93,0.9788
4621,221,43,0.7643
4622,221,43,0.9757
4623,221,43,0.9669
4624,221,43,0.9316
4625,221,43,0.9715
4626,221,43,0.9859
4627,221,43,0.9740
4628,221,43,0.6565
4629,221,43,0.7278
4630,221,43,0.2839
4919,222,23,0.8712
4920,222,23,0.7927
4921,222,23,0.6462
4922,222,23,0.6430
4923,222,23,0.9420
4924,222,23,0.9893
4925,222,23,0.9926
4926,222,23,0.9893
4927,222,23,0.9946
4928,222,23,0.9933
5413,223,23,0.8685
5414,223,23,0.8577
4093,219,93,0.8956
4094,219,93,0.9631
4095,219,93,0.3001
4096,219,93,0.6242
4097,219,93,0.9739
4098,219,93,0.9563
4099,219,93,0.9701
4100,219,93,0.9640
4101,219,93,0.9687
4102,219,93,0.9734
4631,221,17,0.9002
4632,221,17,0.5506
4633,221,17,0.6331
4634,221,17,0.9292
4635,221,17,0.6582
4636,221,17,0.9768
4637,221,17,0.8314
4638,221,17,0.6346
4929,222,23,0.8665
4930,222,23,0.6171
4931,222,23,0.5685
4932,222,23,0.6149
4933,222,23,0.6559
4934,222,23,0.2692
4935,222,23,0.7488
4936,222,23,0.8190
4937,222,23,0.9220
4938,222,23,0.8551
5415,223,23,0.3779
5416,223,23,0.6533
5417,223,23,0.9303
5418,223,23,0.3721
5419,223,23,0.4836
5420,223,23,0.8580
4639,221,17,0.8159
4640,221,17,0.9554
4641,221,17,0.6508
4642,221,17,0.8597
4643,221,17,0.7577
4644,221,17,0.1849
4939,222,23,0.8601
4940,222,23,0.6139
4941,222,23,0.4917
4942,222,23,0.7986
4943,222,23,0.9331
4944,222,23,0.9661
4945,222,23,0.9091
4946,222,23,0.7487
4947,222,23,0.5274
4948,222,23,0.6259
5421,223,23,0.3029
5422,223,23,0.4650
6031,224,132,0.7896
6032,224,132,0.0259
6033,224,132,0.2921
6034,224,132,0.9025
6035,224,132,0.8887
6036,224,132,0.9876
6037,224,132,0.3360
6038,224,132,0.8819
6039,224,132,0.9420
6040,224,132,0.9880
4645,221,17,0.5081
4646,221,17,0.5805
4949,222,107,0.4391
4950,222,107,0.7836
4951,222,107,0.9617
4952,222,107,0.4062
4953,222,107,0.9565
4954,222,107,0.7868
4955,222,107,0.9749
4956,222,107,0.9884
4957,222,107,0.9127
4958,222,107,0.9864
5423,223,23,0.8166
5424,223,23,0.9734
5425,223,23,0.8930
6041,224,132,0.8926
6042,224,132,0.9627
6043,224,132,0.0411
6044,224,132,0.1108
6045,224,132,0.2378
6046,224,132,0.2013
4647,221,17,0.4454
4648,221,17,0.5832
4959,222,43,0.9174
4960,222,43,0.9611
4961,222,43,0.8151
4962,222,43,0.3888
4963,222,43,0.6485
4964,222,43,0.8881
4965,222,43,0.3268
4966,222,43,0.7586
4967,222,43,0.6663
4968,222,43,0.7415
5426,223,23,0.7870
5427,223,23,0.9683
5428,223,23,0.9776
5429,223,23,0.6508
5430,223,23,0.4969
5431,223,23,0.8294
5432,223,23,0.9615
5433,223,23,0.4071
5434,223,23,0.7310
5435,223,23,0.9373
6047,224,132,0.9443
6048,224,132,0.9584
6049,224,132,0.3689
6050,224,132,0.6799
6051,224,132,0.8945
6052,224,132,0.9594
6053,224,132,0.8462
6054,224,132,0.9270
6055,224,132,0.9667
6056,224,132,0.9624
4649,221,17,0.4776
4650,221,17,0.9584
4651,221,17,0.9065
4969,222,43,0.9167
4970,222,43,0.9684
4971,222,43,0.9527
4972,222,43,0.8496
4973,222,43,0.9814
4974,222,43,0.6707
4975,222,43,0.9653
4976,222,43,0.4481
4977,222,43,0.7115
4978,222,43,0.6921
5436,223,23,0.6647
5437,223,23,0.5624
5438,223,23,0.7156
5439,223,23,0.8797
5440,223,23,0.9863
5441,223,23,0.9915
5442,223,23,0.9935
5443,223,23,0.9947
5444,223,23,0.9960
5445,223,23,0.9966
6057,224,132,0.9010
6058,224,132,0.9501
6059,224,132,0.9826
6060,224,132,0.9591
6061,224,132,0.9809
6062,224,132,0.9878
6063,224,132,0.9430
6064,224,132,0.8770
6065,224,132,0.9272
6066,224,132,0.9707
4652,221,17,0.2333
4653,221,17,0.8827
4654,221,17,0.6312
4655,221,17,0.8897
4656,221,17,0.9374
4657,221,17,0.3686
4658,221,17,0.9688
4659,221,17,0.8731
4660,221,17,0.1384
4979,222,43,0.9478
4980,222,43,0.4490
4981,222,43,0.7282
4982,222,43,0.2033
4983,222,43,0.5936
4984,222,43,0.7608
4985,222,43,0.6235
4986,222,43,0.1291
4987,222,43,0.8976
4988,222,43,0.9779
5446,223,23,0.8141
5447,223,23,0.8240
5448,223,23,0.3865
5449,223,23,0.8165
5450,223,23,0.9176
5451,223,23,0.8473
5452,223,23,0.8315
5453,223,23,0.8640
5454,223,23,0.9122
5455,223,23,0.8567
6067,224,132,0.9195
6068,224,132,0.4341
6069,224,132,0.3307
4661,221,17,0.9224
4662,221,17,0.1800
4663,221,17,0.5691
4664,221,17,0.9561
4665,221,17,0.9655
4666,221,17,0.0495
4667,221,17,0.8278
4668,221,17,0.3771
4989,222,43,0.2968
4990,222,43,0.4460
4991,222,43,0.6647
4992,222,43,0.8864
4993,222,43,0.1315
4994,222,43,0.6605
4995,222,43,0.6168
4996,222,43,0.5696
4997,222,43,0.4033
4998,222,43,0.8953
5456,223,23,0.3275
5457,223,23,0.7377
5458,223,23,0.5523
5459,223,23,0.9422
5460,223,23,0.9800
5461,223,23,0.9876
5462,223,23,0.9923
5463,223,23,0.9944
5464,223,23,0.9942
5465,223,23,0.9955
6070,224,132,0.6481
6071,224,132,0.9039
4669,221,17,0.7563
4670,221,17,0.7022
4671,221,17,0.7444
4999,222,43,0.1420
5000,222,43,0.6281
5001,222,43,0.6040
5002,222,43,0.9685
5003,222,43,0.9895
5004,222,43,0.9918
5005,222,43,0.9678
5006,222,43,0.9946
5007,222,43,0.9951
5008,222,43,0.9956
5466,223,23,0.6112
5467,223,23,0.6758
5468,223,23,0.6556
5469,223,23,0.9277
5470,223,23,0.0245
5471,223,23,0.6149
5472,223,23,0.8841
5473,223,23,0.9495
5474,223,23,0.9405
5475,223,23,0.9763
6072,224,132,0.2795
6073,224,132,0.8521
4672,221,17,0.1909
4673,221,17,0.7035
4674,221,17,0.9177
4675,221,17,0.9652
4676,221,17,0.2964
5009,222,43,0.8983
5010,222,43,0.9167
5011,222,43,0.4377
5012,222,43,0.7915
5013,222,43,0.8339
5014,222,43,0.7735
5015,222,43,0.7912
5016,222,43,0.2940
5017,222,43,0.0311
5018,222,43,0.3012
5476,223,23,0.8813
5477,223,23,0.5786
5478,223,23,0.4327
5479,223,23,0.9430
5480,223,23,0.9779
5481,223,23,0.9886
5482,223,23,0.9927
5483,223,23,0.9941
5484,223,23,0.9937
5485,223,23,0.9951
6074,224,132,0.8682
6075,224,132,0.8782
6076,224,132,0.2655
6077,224,132,0.2440
6078,224,132,0.7821
6079,224,132,0.9511
6080,224,132,0.9744
6081,224,132,0.9903
6082,224,132,0.9927
6083,224,132,0.9943
4677,221,17,0.7540
4678,221,17,0.9511
4679,221,17,0.9765
4680,221,17,0.1289
4681,221,17,0.2023
4682,221,17,0.5813
5019,222,43,0.8368
5020,222,43,0.8639
5021,222,43,0.9582
5022,222,43,0.9267
5023,222,43,0.2883
5024,222,43,0.4862
5025,222,43,0.2055
5026,222,43,0.8031
5027,222,43,0.5990
5028,222,43,0.8305
5486,223,23,0.5875
5487,223,23,0.7316
5488,223,23,0.2415
5489,223,23,0.8966
6084,224,132,0.2543
6085,224,132,0.6147
4683,221,17,0.9032
4684,221,17,0.9752
4685,221,17,0.9724
4686,221,17,0.5254
4687,221,17,0.4351
4688,221,17,0.1249
4689,221,17,0.5495
5029,222,43,0.8628
5030,222,43,0.9443
5031,222,43,0.9094
5032,222,43,0.4628
5033,222,43,0.6275
5034,222,43,0.9425
5035,222,43,0.3021
5036,222,43,0.8977
5037,222,43,0.5491
5038,222,43,0.9477
5490,223,23,0.8346
5491,223,23,0.9539
5492,223,23,0.4154
6086,224,132,0.7913
6087,224,132,0.7769
6088,224,132,0.9577
6089,224,132,0.9294
6090,224,132,0.8647
6091,224,132,0.9762
6092,224,132,0.2388
6093,224,132,0.9300
6094,224,132,0.7910
6095,224,132,0.9664
4690,221,17,0.9168
4691,221,17,0.6448
4692,221,17,0.6151
4693,221,17,0.8986
4694,221,17,0.7294
4695,221,17,0.8336
4696,221,17,0.8707
4697,221,17,0.9766
4698,221,17,0.8328
4699,221,17,0.9720
5039,222,43,0.8671
5040,222,43,0.7071
5041,222,43,0.0918
5042,222,43,0.3564
5043,222,43,0.0794
5044,222,43,0.7422
5045,222,43,0.9677
5046,222,43,0.9907
5047,222,43,0.9928
5048,222,43,0.9900
5493,223,23,0.3758
5494,223,23,0.7687
6096,224,132,0.8832
6097,224,132,0.9417
6098,224,132,0.9670
6099,224,132,0.9589
6100,224,132,0.9739
6101,224,132,0.9598
6102,224,132,0.4207
6103,224,132,0.9359
4700,221,93,0.7814
4701,221,93,0.5599
4702,221,93,0.9386
4703,221,93,0.9868
4704,221,93,0.9452
4705,221,93,0.9749
4706,221,93,0.9818
4707,221,93,0.9412
4708,221,93,0.3845
5049,222,43,0.7666
5050,222,43,0.9711
5051,222,43,0.7652
5052,222,43,0.9587
5053,222,43,0.9361
5054,222,43,0.2568
5055,222,43,0.9769
5056,222,43,0.6722
5057,222,43,0.9255
5058,222,43,0.3546
5495,223,23,0.2302
5496,223,23,0.6764
6104,224,132,0.9160
6105,224,132,0.4017
6106,224,132,0.5395
6107,224,132,0.9799
5059,222,43,0.8497
5060,222,43,0.8265
5061,222,43,0.5597
5062,222,43,0.6832
5063,222,43,0.8086
5064,222,43,0.0858
5065,222,43,0.6531
5066,222,43,0.9449
5067,222,43,0.9918
5068,222,43,0.9937
5497,223,23,0.3623
5498,223,23,0.7160
6108,224,132,0.4603
6109,224,132,0.8883
6110,224,132,0.7255
6111,224,132,0.5757
6112,224,132,0.8912
6113,224,132,0.6803
6114,224,132,0.0906
6115,224,132,0.9152
6116,224,132,0.9220
6117,224,132,0.9521
6337,225,132,0.8054
6338,225,132,0.9641
6339,225,132,0.9116
6340,225,132,0.9298
6341,225,132,0.7273
6342,225,132,0.9867
6343,225,132,0.8283
6344,225,132,0.9098
6345,225,132,0.6572
6346,225,132,0.9729
5069,222,43,0.8616
5070,222,43,0.9323
5071,222,43,0.9454
5072,222,43,0.7134
5073,222,43,0.9815
5074,222,43,0.8675
5075,222,43,0.2643
5076,222,43,0.4420
5077,222,43,0.5219
5078,222,43,0.5473
5499,223,23,0.5666
5500,223,23,0.3295
5501,223,23,0.3166
5502,223,23,0.9525
5503,223,23,0.1287
5504,223,23,0.8505
5505,223,23,0.4038
5506,223,23,0.9012
5507,223,23,0.9093
5508,223,23,0.5342
6118,224,132,0.9306
6119,224,132,0.6322
6120,224,132,0.8956
6121,224,132,0.9663
6122,224,132,0.9892
6123,224,132,0.4271
6124,224,132,0.2660
6125,224,132,0.3842
6126,224,132,0.9330
6127,224,132,0.9685
6347,225,132,0.9342
6348,225,132,0.8762
6349,225,132,0.9887
6350,225,132,0.7617
6351,225,132,0.9711
6352,225,132,0.9816
6353,225,132,0.9871
6354,225,132,0.8872
6355,225,132,0.7803
6356,225,132,0.9765
5079,222,43,0.5918
5080,222,43,0.2074
5081,222,43,0.8993
5082,222,43,0.7531
5083,222,43,0.8778
5084,222,43,0.5219
5085,222,43,0.9468
5086,222,43,0.9683
5087,222,43,0.9808
5088,222,43,0.9894
5509,223,23,0.9034
5510,223,23,0.1170
5511,223,23,0.6801
5512,223,23,0.3223
6128,224,132,0.0568
6129,224,132,0.2505
6130,224,132,0.9435
6131,224,132,0.9690
6132,224,132,0.9894
6133,224,132,0.9928
6134,224,132,0.9944
6135,224,132,0.9944
6136,224,132,0.9896
6137,224,132,0.9945
6357,225,23,0.7897
6358,225,23,0.9279
6359,225,23,0.7871
6360,225,23,0.9024
6361,225,23,0.6670
6362,225,23,0.5758
6363,225,23,0.3510
6364,225,23,0.9657
6365,225,23,0.5988
6366,225,23,0.9687
5089,222,43,0.9383
5090,222,43,0.4248
5091,222,43,0.6842
5092,222,43,0.8936
5093,222,43,0.9367
5094,222,43,0.9478
5095,222,43,0.9393
5096,222,43,0.2638
5097,222,43,0.8706
5098,222,43,0.7374
5513,223,23,0.8274
5514,223,23,0.0295
5515,223,23,0.6654
6138,224,132,0.9257
6139,224,132,0.9504
6140,224,132,0.9329
6141,224,132,0.9617
6142,224,132,0.9869
6143,224,132,0.9723
6144,224,132,0.0194
6145,224,132,0.8004
6146,224,132,0.9687
6147,224,132,0.5800
6367,225,23,0.5956
6368,225,23,0.9033
5099,222,43,0.5300
5100,222,43,0.0864
5101,222,43,0.4140
5102,222,43,0.1817
5103,222,43,0.3706
5104,222,43,0.7815
5105,222,43,0.8470
5106,222,43,0.9010
5107,222,43,0.8726
5108,222,43,0.9071
5516,223,23,0.8517
5517,223,23,0.9755
5518,223,23,0.8231
5519,223,23,0.5699
5520,223,23,0.7215
5521,223,23,0.2090
5522,223,23,0.5022
5523,223,23,0.4002
5524,223,23,0.9163
5525,223,23,0.9435
6148,224,132,0.8648
6149,224,132,0.9716
6150,224,132,0.9274
6151,224,132,0.9764
6152,224,132,0.9291
6153,224,132,0.9343
6154,224,132,0.3415
6155,224,132,0.3803
6156,224,132,0.7745
6157,224,132,0.7779
6369,225,23,0.7195
6370,225,23,0.4106
6371,225,23,0.3423
5109,222,43,0.7846
5110,222,43,0.9637
5111,222,43,0.9548
5112,222,43,0.6788
5113,222,43,0.9693
5114,222,43,0.9805
5115,222,43,0.9812
5116,222,43,0.9476
5117,222,43,0.9294
5526,223,23,0.6848
5527,223,23,0.8553
5528,223,23,0.9224
5529,223,23,0.6828
5530,223,23,0.4853
5531,223,23,0.8192
5532,223,23,0.5429
5533,223,23,0.7102
5534,223,23,0.9619
5535,223,23,0.9483
6158,224,23,0.8559
6159,224,23,0.3514
6160,224,23,0.9280
6161,224,23,0.6425
6162,224,23,0.6027
6163,224,23,0.8124
6164,224,23,0.9551
6165,224,23,0.9292
6166,224,23,0.8897
6167,224,23,0.3852
6372,225,23,0.6073
6373,225,23,0.8751
6374,225,23,0.9303
6375,225,23,0.1873
6376,225,23,0.7929
6377,225,23,0.6134
6378,225,23,0.5818
6379,225,23,0.9596
6380,225,23,0.0430
6381,225,23,0.3123
5118,222,17,0.8858
5119,222,17,0.9711
5120,222,17,0.9749
5121,222,17,0.9161
5122,222,17,0.7448
5123,222,17,0.9667
5124,222,17,0.9763
5125,222,17,0.7279
5126,222,17,0.8161
5127,222,17,0.8323
5536,223,23,0.8622
5537,223,23,0.8305
6168,224,23,0.9187
6169,224,23,0.8995
6170,224,23,0.9144
6171,224,23,0.0403
6172,224,23,0.5010
6173,224,23,0.7011
6174,224,23,0.3920
6175,224,23,0.7776
6176,224,23,0.9599
6177,224,23,0.8178
6382,225,23,0.4392
6383,225,23,0.6653
6384,225,23,0.4319
5128,222,17,0.5243
5129,222,17,0.6861
5130,222,17,0.1480
5131,222,17,0.2374
5132,222,17,0.2126
5133,222,17,0.5311
5134,222,17,0.8021
5135,222,17,0.8663
5136,222,17,0.9148
5137,222,17,0.8878
5538,223,23,0.3990
5539,223,23,0.6857
6178,224,23,0.8146
6179,224,23,0.7892
6180,224,23,0.8404
6181,224,23,0.5564
6182,224,23,0.6436
6183,224,23,0.1658
6385,225,23,0.8530
6386,225,23,0.7941
6387,225,23,0.7231
5138,222,17,0.8639
5139,222,17,0.3896
5140,222,17,0.7791
5141,222,17,0.9342
5142,222,17,0.9778
5143,222,17,0.9886
5144,222,17,0.9931
5145,222,17,0.9936
5146,222,17,0.9941
5147,222,17,0.9934
5540,223,23,0.7626
5541,223,23,0.6996
6184,224,23,0.9014
6185,224,23,0.9708
6186,224,23,0.5920
6187,224,23,0.9708
6188,224,23,0.9753
6189,224,23,0.8027
6190,224,23,0.8005
6191,224,23,0.9534
6192,224,23,0.9697
6193,224,23,0.1549
6388,225,23,0.8954
6389,225,23,0.5822
6390,225,23,0.8029
6391,225,23,0.5777
6392,225,23,0.6674
6393,225,23,0.9534
6394,225,23,0.6028
6395,225,23,0.2736
6396,225,23,0.9021
5148,222,17,0.5568
5149,222,17,0.1945
5150,222,17,0.6495
5151,222,17,0.1564
5152,222,17,0.5907
5153,222,17,0.8743
5154,222,17,0.8181
5155,222,17,0.9184
5156,222,17,0.8196
5157,222,17,0.9256
5542,223,23,0.8794
5543,223,23,0.9738
5544,223,23,0.9739
5545,223,23,0.9739
5546,223,23,0.2762
5547,223,23,0.3220
6194,224,107,0.9639
6195,224,107,0.9483
6196,224,107,0.7088
6197,224,107,0.9015
6198,224,107,0.9823
6199,224,107,0.9705
6200,224,107,0.9849
6201,224,107,0.9621
6202,224,107,0.9055
6397,225,107,0.8910
6398,225,107,0.9503
6399,225,107,0.2285
6400,225,107,0.9007
6401,225,107,0.9341
5158,222,17,0.1261
5159,222,17,0.5752
5160,222,17,0.8586
5161,222,17,0.1837
5162,222,17,0.4500
5163,222,17,0.7403
5164,222,17,0.8152
5165,222,17,0.9221
5166,222,17,0.1398
5167,222,17,0.5540
5548,223,23,0.3164
5549,223,23,0.5000
5550,223,23,0.5452
5551,223,23,0.8044
5552,223,23,0.0322
5553,223,23,0.2943
5554,223,23,0.1699
5555,223,23,0.7929
5556,223,23,0.2235
5557,223,23,0.8564
6203,224,43,0.8502
6204,224,43,0.9741
6205,224,43,0.9631
6206,224,43,0.8921
6207,224,43,0.3437
6208,224,43,0.8934
6209,224,43,0.7229
6210,224,43,0.7905
6211,224,43,0.8327
6212,224,43,0.7913
6402,225,107,0.8959
6403,225,107,0.8901
6404,225,107,0.0532
6405,225,107,0.2403
5168,222,17,0.3400
5169,222,17,0.5118
5170,222,17,0.7646
5171,222,17,0.8357
5172,222,17,0.9016
5173,222,17,0.8518
5174,222,17,0.9259
5175,222,17,0.1723
5176,222,17,0.5554
5177,222,17,0.6057
5558,223,107,0.8207
5559,223,107,0.9031
5560,223,107,0.0301
5561,223,107,0.9727
5562,223,107,0.9867
5563,223,107,0.4117
5564,223,107,0.1864
6213,224,43,0.9043
6214,224,43,0.9874
6215,224,43,0.9839
6216,224,43,0.8835
6217,224,43,0.8067
6218,224,43,0.6427
6219,224,43,0.9328
6220,224,43,0.6666
6221,224,43,0.6370
6222,224,43,0.9377
6406,225,107,0.8477
6407,225,107,0.0835
6408,225,107,0.8515
5178,222,17,0.3581
5179,222,17,0.2359
5180,222,17,0.4170
5181,222,17,0.8254
5182,222,17,0.8360
5183,222,17,0.9121
5184,222,17,0.8634
5185,222,17,0.1199
5186,222,17,0.4674
5187,222,17,0.4500
5565,223,107,0.9005
5566,223,107,0.9432
5567,223,107,0.9503
5568,223,107,0.6005
5569,223,107,0.9222
5570,223,107,0.9707
5571,223,107,0.9548
5572,223,107,0.9183
5573,223,107,0.8713
5574,223,107,0.9703
6223,224,17,0.6936
6224,224,17,0.5580
6409,225,107,0.9202
6410,225,107,0.8741
6411,225,107,0.9465
6412,225,107,0.9668
6413,225,107,0.9590
6414,225,107,0.9710
6415,225,107,0.9655
6416,225,107,0.9877
6417,225,107,0.9901
6418,225,107,0.9521
5188,222,17,0.2173
