ID,User_ID,Bot_Strategy,Accuracy
742,210,23,0.9162
3243,217,23,0.9320
3244,217,23,0.6876
3245,217,23,0.8437
3246,217,23,0.9320
3247,217,23,0.9805
3248,217,23,0.9890
3249,217,23,0.9908
3250,217,23,0.9932
3251,217,23,0.9949
3252,217,23,0.9950
3535,218,93,0.8643
3536,218,93,0.9750
3537,218,93,0.9725
3538,218,93,0.9617
3539,218,93,0.9730
3540,218,93,0.9760
3541,218,93,0.9650
3542,218,93,0.9708
3543,218,93,0.9742
3544,218,93,0.9520
3615,219,23,0.8811
3616,219,23,0.3709
3617,219,23,0.7338
3618,219,23,0.6354
3619,219,23,0.7198
3620,219,23,0.8953
3621,219,23,0.7977
3622,219,23,0.0847
3623,219,23,0.4897
3624,219,23,0.5809
743,210,23,0.5758
744,210,23,0.2140
745,210,23,0.4448
746,210,23,0.5778
747,210,23,0.6794
748,210,23,0.8887
749,210,23,0.8243
750,210,23,0.9114
751,210,23,0.8321
752,210,23,0.9168
3253,217,23,0.6815
3254,217,23,0.3205
3255,217,23,0.7797
3256,217,23,0.9642
3257,217,23,0.9850
3258,217,23,0.9860
3259,217,23,0.9924
3260,217,23,0.9904
3261,217,23,0.9917
3262,217,23,0.9886
3625,219,23,0.7939
3626,219,23,0.4175
3627,219,23,0.3294
3628,219,23,0.5342
3629,219,23,0.8248
3630,219,23,0.7889
3631,219,23,0.1354
3632,219,23,0.6081
3633,219,23,0.7408
3634,219,23,0.8251
4103,220,132,0.7333
4104,220,132,0.5658
4105,220,132,0.9315
4106,220,132,0.9334
4107,220,132,0.8887
4108,220,132,0.9764
4109,220,132,0.9769
4110,220,132,0.9710
4111,220,132,0.9853
4112,220,132,0.0374
753,210,23,0.2040
754,210,23,0.2431
755,210,23,0.4000
756,210,23,0.5883
757,210,23,0.7466
758,210,23,0.8502
759,210,23,0.8109
760,210,23,0.9101
761,210,23,0.8558
762,210,23,0.0797
3263,217,23,0.9004
3264,217,23,0.3521
3265,217,23,0.8593
3266,217,23,0.9612
3267,217,23,0.9496
3268,217,23,0.9890
3269,217,23,0.9925
3270,217,23,0.0113
3271,217,23,0.6605
3272,217,23,0.4565
3635,219,23,0.1417
3636,219,23,0.3096
3637,219,23,0.6340
3638,219,23,0.5043
3639,219,23,0.9077
3640,219,23,0.9541
3641,219,23,0.9717
3642,219,23,0.9833
3643,219,23,0.9870
3644,219,23,0.9877
4113,220,132,0.9246
4114,220,132,0.8611
4115,220,132,0.9204
4116,220,132,0.7880
4117,220,132,0.2210
763,210,23,0.8305
764,210,23,0.6240
765,210,23,0.8060
766,210,23,0.7095
767,210,23,0.8627
768,210,23,0.8185
769,210,23,0.9187
770,210,23,0.8393
771,210,23,0.9338
772,210,23,0.8464
3273,217,23,0.1271
3274,217,23,0.7294
3275,217,23,0.8925
3276,217,23,0.9521
3277,217,23,0.9755
3278,217,23,0.0166
3279,217,23,0.4252
3280,217,23,0.6331
3281,217,23,0.8151
3282,217,23,0.8954
3645,219,23,0.9219
3646,219,23,0.1733
3647,219,23,0.9350
3648,219,23,0.9551
3649,219,23,0.1765
3650,219,23,0.7360
3651,219,23,0.5071
3652,219,23,0.7816
3653,219,23,0.8222
3654,219,23,0.9135
4118,220,132,0.8828
4119,220,132,0.8107
4120,220,132,0.5157
4121,220,132,0.9491
4122,220,132,0.9533
4123,220,132,0.3554
4124,220,132,0.7880
4125,220,132,0.9242
4126,220,132,0.7589
4127,220,132,0.9591
773,210,23,0.4477
774,210,23,0.2648
775,210,23,0.3812
776,210,23,0.7641
777,210,23,0.7091
778,210,23,0.8522
779,210,23,0.7978
780,210,23,0.9088
781,210,23,0.8226
782,210,23,0.0826
3283,217,23,0.1064
3284,217,23,0.7279
3285,217,23,0.8676
3286,217,23,0.8967
3287,217,23,0.9549
3288,217,23,0.9732
3289,217,23,0.9838
3290,217,23,0.9868
3291,217,23,0.0310
3292,217,23,0.6425
3655,219,23,0.0975
3656,219,23,0.1407
3657,219,23,0.6130
3658,219,23,0.6869
3659,219,23,0.8006
3660,219,23,0.8658
3661,219,23,0.7853
3662,219,23,0.1365
3663,219,23,0.5006
3664,219,23,0.3882
4128,220,132,0.9605
4129,220,132,0.5486
4130,220,132,0.9628
783,210,23,0.1105
784,210,23,0.2544
785,210,23,0.4347
786,210,23,0.7642
787,210,23,0.6975
788,210,23,0.7522
789,210,23,0.7811
790,210,23,0.9044
791,210,23,0.8457
792,210,23,0.9235
3293,217,107,0.4640
3294,217,107,0.8558
3295,217,107,0.9003
3296,217,107,0.9509
3297,217,107,0.9716
3298,217,107,0.9173
3299,217,107,0.2102
3300,217,107,0.9756
3301,217,107,0.8973
3302,217,107,0.9392
3665,219,23,0.5454
3666,219,23,0.5649
3667,219,23,0.7584
3668,219,23,0.2240
3669,219,23,0.5718
3670,219,23,0.3208
3671,219,23,0.5660
3672,219,23,0.8335
3673,219,23,0.7703
3674,219,23,0.1121
4131,220,132,0.1102
4132,220,132,0.4641
793,210,23,0.5114
794,210,23,0.2967
795,210,23,0.4972
796,210,23,0.7801
797,210,23,0.7634
798,210,23,0.8937
799,210,23,0.8327
800,210,23,0.8817
801,210,23,0.8249
802,210,23,0.8984
3303,217,43,0.9480
3304,217,43,0.9363
3305,217,43,0.9675
3306,217,43,0.9693
3307,217,43,0.1221
3308,217,43,0.9788
3309,217,43,0.8333
3310,217,43,0.9706
3311,217,43,0.9512
3312,217,43,0.6460
3675,219,23,0.1738
3676,219,23,0.6965
3677,219,23,0.1484
3678,219,23,0.3737
3679,219,23,0.2109
3680,219,23,0.4856
3681,219,23,0.4341
3682,219,23,0.7076
3683,219,23,0.8195
3684,219,23,0.7182
4133,220,132,0.5417
4134,220,132,0.9483
4135,220,132,0.9709
4136,220,132,0.9342
4137,220,132,0.3988
4138,220,132,0.9683
803,210,23,0.1328
804,210,23,0.2521
805,210,23,0.3905
806,210,23,0.7773
807,210,23,0.7247
808,210,23,0.8395
809,210,23,0.8147
810,210,23,0.8988
811,210,23,0.8355
812,210,23,0.9181
3313,217,43,0.9412
3314,217,43,0.9645
3315,217,43,0.8081
3316,217,43,0.9351
3317,217,43,0.9308
3318,217,43,0.8283
3319,217,43,0.7546
3320,217,43,0.8634
3685,219,23,0.8917
3686,219,23,0.5430
3687,219,23,0.1770
3688,219,23,0.3053
3689,219,23,0.4833
3690,219,23,0.3668
3691,219,23,0.3509
3692,219,23,0.8564
3693,219,23,0.8836
3694,219,23,0.8624
4139,220,132,0.8187
4140,220,132,0.2185
4141,220,132,0.4814
813,210,23,0.1109
814,210,23,0.2446
815,210,23,0.3748
816,210,23,0.8445
817,210,23,0.7353
818,210,23,0.8674
819,210,23,0.8246
820,210,23,0.9114
821,210,23,0.8388
822,210,23,0.0797
3321,217,43,0.9246
3322,217,43,0.8895
3323,217,43,0.9504
3324,217,43,0.5453
3325,217,43,0.3847
3326,217,43,0.6580
3327,217,43,0.4411
3328,217,43,0.8415
3695,219,107,0.9601
3696,219,107,0.1561
3697,219,107,0.9141
3698,219,107,0.9558
3699,219,107,0.9615
3700,219,107,0.9400
3701,219,107,0.7364
3702,219,107,0.9796
3703,219,107,0.5222
4142,220,132,0.9143
4143,220,132,0.9565
4144,220,132,0.8532
4145,220,132,0.4323
823,210,23,0.8640
824,210,23,0.7293
825,210,23,0.8258
826,210,23,0.8073
827,210,23,0.9268
828,210,23,0.8381
829,210,23,0.9160
830,210,23,0.8516
831,210,23,0.9270
832,210,23,0.8435
3329,217,43,0.3602
3330,217,43,0.5093
3704,219,43,0.9472
3705,219,43,0.8887
3706,219,43,0.8787
3707,219,43,0.6987
3708,219,43,0.9164
3709,219,43,0.7440
3710,219,43,0.7839
3711,219,43,0.8234
3712,219,43,0.0686
3713,219,43,0.3170
4146,220,132,0.5753
4147,220,132,0.9290
4148,220,132,0.9631
4149,220,132,0.9723
4150,220,132,0.4756
4151,220,132,0.7676
833,210,23,0.1182
834,210,23,0.2147
835,210,23,0.3626
836,210,23,0.2131
837,210,23,0.5156
838,210,23,0.3708
839,210,23,0.8079
840,210,23,0.7751
841,210,23,0.8999
842,210,23,0.8394
3331,217,43,0.8397
3332,217,43,0.5810
3333,217,43,0.7540
3714,219,43,0.8882
3715,219,43,0.4557
3716,219,43,0.8594
3717,219,43,0.5746
3718,219,43,0.9165
3719,219,43,0.9505
3720,219,43,0.9726
3721,219,43,0.9835
3722,219,43,0.9858
3723,219,43,0.9879
4152,220,132,0.8644
4153,220,132,0.1637
4154,220,132,0.4009
843,210,23,0.0984
844,210,23,0.2411
845,210,23,0.5891
846,210,23,0.1283
847,210,23,0.4961
848,210,23,0.3960
849,210,23,0.7414
850,210,23,0.7605
851,210,23,0.8882
852,210,23,0.8087
3334,217,43,0.8756
3335,217,43,0.9782
3336,217,43,0.9820
3337,217,43,0.9638
3338,217,43,0.7246
3339,217,43,0.5563
3340,217,43,0.9433
3724,219,43,0.4592
3725,219,43,0.4217
3726,219,43,0.7221
3727,219,43,0.2487
3728,219,43,0.1960
3729,219,43,0.5360
3730,219,43,0.3099
3731,219,43,0.2856
3732,219,43,0.4843
3733,219,43,0.4476
4155,220,132,0.7278
4156,220,132,0.9010
4157,220,132,0.9465
4158,220,132,0.9671
4159,220,132,0.9721
4160,220,132,0.9662
4161,220,132,0.9047
4162,220,132,0.9752
4163,220,132,0.9796
4164,220,132,0.9659
853,210,23,0.1229
854,210,23,0.2790
855,210,23,0.4039
856,210,23,0.1755
857,210,23,0.5306
858,210,23,0.3793
859,210,23,0.8163
860,210,23,0.7375
861,210,23,0.8886
862,210,23,0.2017
3341,217,43,0.8650
3342,217,43,0.8223
3343,217,43,0.6276
3344,217,43,0.6134
3345,217,43,0.7731
3346,217,43,0.9559
3347,217,43,0.9788
3348,217,43,0.7203
3349,217,43,0.6164
3734,219,43,0.8200
3735,219,43,0.5210
3736,219,43,0.0993
3737,219,43,0.3904
3738,219,43,0.7178
3739,219,43,0.7471
3740,219,43,0.8376
3741,219,43,0.8919
3742,219,43,0.0634
3743,219,43,0.3517
4165,220,23,0.8739
4166,220,23,0.7927
4167,220,23,0.9517
4168,220,23,0.6618
4169,220,23,0.8909
4170,220,23,0.9756
4171,220,23,0.8585
4172,220,23,0.8765
4173,220,23,0.4227
4174,220,23,0.8425
863,210,23,0.0886
864,210,23,0.2543
865,210,23,0.3620
866,210,23,0.7860
867,210,23,0.7593
868,210,23,0.6375
869,210,23,0.7749
870,210,23,0.8997
871,210,23,0.8237
872,210,23,0.8644
3350,217,17,0.5748
3351,217,17,0.6043
3352,217,17,0.6857
3353,217,17,0.6497
3354,217,17,0.9104
3744,219,43,0.6332
3745,219,43,0.7766
3746,219,43,0.8420
3747,219,43,0.6534
3748,219,43,0.9296
3749,219,43,0.9638
3750,219,43,0.9798
3751,219,43,0.9859
3752,219,43,0.9875
3753,219,43,0.9886
4175,220,23,0.8705
4176,220,23,0.9783
4177,220,23,0.3042
873,210,23,0.8288
874,210,23,0.4345
875,210,23,0.7554
876,210,23,0.7442
877,210,23,0.8734
878,210,23,0.8341
879,210,23,0.9148
880,210,23,0.8274
881,210,23,0.9217
882,210,23,0.8290
3355,217,17,0.5785
3356,217,17,0.9547
3357,217,17,0.9782
3358,217,17,0.8777
3359,217,17,0.9782
3360,217,17,0.9522
3361,217,17,0.9710
3362,217,17,0.9597
3363,217,17,0.5077
3754,219,43,0.1731
3755,219,43,0.6077
3756,219,43,0.9316
3757,219,43,0.9692
3758,219,43,0.9815
3759,219,43,0.9857
3760,219,43,0.9886
3761,219,43,0.9895
3762,219,43,0.9899
3763,219,43,0.9860
4178,220,23,0.4354
4179,220,23,0.2248
4180,220,23,0.5876
4181,220,23,0.6935
4182,220,23,0.8034
4183,220,23,0.4794
4184,220,23,0.9201
4185,220,23,0.7074
4186,220,23,0.6357
4187,220,23,0.9287
883,210,23,0.6437
884,210,23,0.2817
885,210,23,0.5676
886,210,23,0.6333
887,210,23,0.8723
888,210,23,0.7818
889,210,23,0.9057
890,210,23,0.8043
891,210,23,0.9157
892,210,23,0.7686
3364,217,93,0.5886
3365,217,93,0.4504
3366,217,93,0.8800
3764,219,43,0.4641
3765,219,43,0.4465
3766,219,43,0.9021
3767,219,43,0.9606
3768,219,43,0.8583
3769,219,43,0.7588
3770,219,43,0.1450
3771,219,43,0.4110
3772,219,43,0.1914
3773,219,43,0.5419
4188,220,23,0.5364
4189,220,23,0.7195
4190,220,23,0.8481
893,210,23,0.8625
894,210,23,0.7290
895,210,23,0.1279
896,210,23,0.4008
897,210,23,0.5539
898,210,23,0.8793
899,210,23,0.7910
900,210,23,0.9139
901,210,23,0.8393
902,210,23,0.9273
3367,217,93,0.8229
3368,217,93,0.5099
3369,217,93,0.5007
3370,217,93,0.8577
3371,217,93,0.8773
3372,217,93,0.5857
3774,219,43,0.5945
3775,219,43,0.9244
3776,219,43,0.8041
3777,219,43,0.8028
3778,219,43,0.9699
3779,219,43,0.9752
3780,219,43,0.7667
3781,219,43,0.3930
3782,219,43,0.4410
3783,219,43,0.2977
4191,220,23,0.9200
4192,220,23,0.9580
4193,220,23,0.4044
4194,220,23,0.4141
903,210,23,0.6012
904,210,23,0.6563
905,210,23,0.1247
906,210,23,0.3817
907,210,23,0.3663
908,210,23,0.8339
909,210,23,0.1834
910,210,23,0.6666
911,210,23,0.6580
912,210,23,0.8854
3373,217,93,0.6159
3374,217,93,0.1510
3375,217,93,0.9155
3376,217,93,0.9524
3377,217,93,0.9536
3378,217,93,0.9233
3379,217,93,0.8468
3380,217,93,0.3685
3381,217,93,0.1275
3784,219,17,0.4767
3785,219,17,0.6327
3786,219,17,0.2223
3787,219,17,0.4187
3788,219,17,0.1538
3789,219,17,0.5238
3790,219,17,0.5884
3791,219,17,0.6449
3792,219,17,0.7099
3793,219,17,0.7924
4195,220,23,0.8343
4196,220,23,0.0288
4197,220,23,0.4184
913,210,23,0.1070
914,210,23,0.2966
915,210,23,0.3834
916,210,23,0.7110
917,210,23,0.7614
918,210,23,0.8888
919,210,23,0.7823
920,210,23,0.8999
921,210,23,0.1643
922,210,23,0.4033
3382,217,93,0.6009
3383,217,93,0.9228
3384,217,93,0.8973
3385,217,93,0.7942
3386,217,93,0.8586
3794,219,17,0.8920
3795,219,17,0.6718
3796,219,17,0.5411
3797,219,17,0.9013
3798,219,17,0.6620
3799,219,17,0.1856
3800,219,17,0.5322
3801,219,17,0.4440
3802,219,17,0.9220
3803,219,17,0.9576
4198,220,23,0.7640
4199,220,23,0.1265
4200,220,23,0.4828
4201,220,23,0.8550
4202,220,23,0.7883
4203,220,23,0.9584
4204,220,23,0.9786
4205,220,23,0.9866
4206,220,23,0.9892
4207,220,23,0.9816
923,210,23,0.4659
924,210,23,0.1818
925,210,23,0.5653
926,210,23,0.8175
927,210,23,0.7620
928,210,23,0.8858
929,210,23,0.7908
930,210,23,0.8947
931,210,23,0.8060
932,210,23,0.9109
3387,217,93,0.6321
3388,217,93,0.6230
3804,219,17,0.5750
3805,219,17,0.8229
3806,219,17,0.5147
3807,219,17,0.6331
3808,219,17,0.9449
3809,219,17,0.9759
3810,219,17,0.4803
3811,219,17,0.8485
3812,219,17,0.9189
3813,219,17,0.9554
4208,220,23,0.9187
4209,220,23,0.0544
4210,220,23,0.2130
933,210,23,0.1165
934,210,23,0.2841
935,210,23,0.3641
936,210,23,0.7693
937,210,23,0.7219
938,210,23,0.8326
939,210,23,0.8221
940,210,23,0.8931
941,210,23,0.8413
942,210,23,0.9124
3389,217,93,0.0987
3390,217,93,0.6344
3814,219,17,0.3222
3815,219,17,0.1455
3816,219,17,0.3474
3817,219,17,0.6800
3818,219,17,0.1103
3819,219,17,0.4440
3820,219,17,0.5452
3821,219,17,0.6198
3822,219,17,0.6755
3823,219,17,0.7278
4211,220,23,0.6216
4212,220,23,0.8170
4213,220,23,0.9313
4214,220,23,0.8236
4215,220,23,0.5397
4216,220,23,0.0740
4217,220,23,0.1930
943,210,23,0.1310
944,210,23,0.2576
945,210,23,0.3569
946,210,23,0.7550
947,210,23,0.7535
948,210,23,0.8932
949,210,23,0.6512
950,210,23,0.8639
951,210,23,0.7951
952,210,23,0.9056
3391,217,93,0.6826
3392,217,93,0.8099
3824,219,17,0.3067
3825,219,17,0.3726
3826,219,17,0.8829
3827,219,17,0.9313
3828,219,17,0.9802
3829,219,17,0.0094
3830,219,17,0.6153
3831,219,17,0.3843
3832,219,17,0.2319
3833,219,17,0.5821
4218,220,23,0.9064
4219,220,23,0.7385
953,210,23,0.1179
954,210,23,0.2449
955,210,23,0.3859
956,210,23,0.7985
957,210,23,0.7040
958,210,23,0.1291
959,210,23,0.5311
960,210,23,0.3690
961,210,23,0.8407
962,210,23,0.7500
3393,217,93,0.7566
3394,217,93,0.8914
3395,217,93,0.9609
3396,217,93,0.5072
3397,217,93,0.0298
3834,219,17,0.7478
3835,219,17,0.8245
3836,219,17,0.8071
3837,219,17,0.9055
3838,219,17,0.1696
3839,219,17,0.6206
3840,219,17,0.6827
3841,219,17,0.1469
3842,219,17,0.6913
3843,219,17,0.6399
4220,220,23,0.8066
4221,220,23,0.2543
4222,220,23,0.9262
4223,220,23,0.9867
4224,220,23,0.9848
4225,220,23,0.9850
4226,220,23,0.9693
4227,220,23,0.1090
963,210,23,0.4961
964,210,23,0.2778
965,210,23,0.5033
966,210,23,0.8164
3398,217,93,0.8966
3399,217,93,0.6337
3400,217,93,0.8999
3401,217,93,0.9712
3402,217,93,0.9250
3403,217,93,0.6190
3844,219,17,0.8821
3845,219,17,0.9491
3846,219,17,0.1055
3847,219,17,0.3918
3848,219,17,0.6003
3849,219,17,0.2760
3850,219,17,0.4608
3851,219,17,0.8048
3852,219,17,0.3100
3853,219,17,0.5954
4228,220,23,0.9549
4229,220,23,0.8759
4230,220,23,0.6338
4231,220,23,0.7304
4232,220,23,0.9622
4233,220,23,0.9074
4234,220,23,0.9796
4235,220,23,0.9759
4236,220,23,0.6916
4237,220,23,0.9778
3404,217,93,0.5621
3405,217,93,0.6347
3854,219,17,0.1418
3855,219,17,0.3226
3856,219,17,0.0749
3857,219,17,0.6044
3858,219,17,0.3319
3859,219,17,0.4182
3860,219,17,0.4366
3861,219,17,0.7108
3862,219,17,0.4739
3863,219,17,0.6108
4238,220,107,0.8054
4239,220,107,0.9572
4240,220,107,0.9332
4241,220,107,0.9688
4242,220,107,0.9809
4243,220,107,0.5394
4244,220,107,0.9314
4245,220,107,0.9715
4246,220,107,0.9685
4412,221,132,0.7437
4413,221,132,0.5130
4414,221,132,0.8884
4415,221,132,0.9483
4416,221,132,0.0223
4417,221,132,0.6688
4418,221,132,0.9736
4419,221,132,0.9718
4420,221,132,0.9717
4421,221,132,0.9664
3406,217,93,0.9026
3407,217,93,0.9606
3408,217,93,0.8884
3409,217,93,0.2570
3410,217,93,0.8420
3411,217,93,0.9697
3412,217,93,0.9715
3413,217,93,0.8725
3414,217,93,0.9619
3415,217,93,0.4364
3864,219,17,0.1086
3865,219,17,0.5927
3866,219,17,0.5800
3867,219,17,0.7072
3868,219,17,0.0773
3869,219,17,0.5295
3870,219,17,0.6536
3871,219,17,0.8007
3872,219,17,0.8946
3873,219,17,0.8496
4247,220,43,0.5281
4248,220,43,0.5101
4422,221,132,0.9511
4423,221,132,0.9207
4424,221,132,0.9780
4425,221,132,0.9844
4426,221,132,0.9683
4427,221,132,0.1445
4428,221,132,0.5867
4429,221,132,0.9118
4430,221,132,0.6587
4431,221,132,0.8507
3416,217,93,0.9477
3417,217,93,0.4022
3418,217,93,0.7863
3874,219,17,0.6697
3875,219,17,0.7228
3876,219,17,0.9453
3877,219,17,0.7031
3878,219,17,0.5800
3879,219,17,0.2489
3880,219,17,0.4893
3881,219,17,0.3085
3882,219,17,0.7097
3883,219,17,0.8300
4249,220,43,0.7505
4250,220,43,0.9568
4251,220,43,0.8564
4252,220,43,0.9689
4253,220,43,0.8872
4254,220,43,0.5218
4255,220,43,0.5747
4256,220,43,0.7179
4257,220,43,0.6399
4432,221,132,0.8517
4433,221,132,0.1732
4434,221,132,0.3280
4435,221,132,0.4798
4436,221,132,0.7942
4437,221,132,0.9766
4438,221,132,0.7126
4439,221,132,0.8582
4440,221,132,0.7958
4441,221,132,0.9760
3419,217,93,0.6193
3420,217,93,0.9579
3421,217,93,0.9430
3422,217,93,0.4764
3423,217,93,0.7018
3424,217,93,0.9406
3425,217,93,0.8848
3426,217,93,0.8266
3884,219,17,0.4782
3885,219,17,0.4055
3886,219,17,0.6351
3887,219,17,0.2146
3888,219,17,0.5151
3889,219,17,0.3699
3890,219,17,0.6365
3891,219,17,0.4369
3892,219,17,0.7592
3893,219,17,0.5817
4258,220,43,0.8192
4259,220,43,0.9475
4260,220,43,0.5091
4261,220,43,0.9359
4262,220,43,0.8963
4263,220,43,0.9603
4264,220,43,0.7928
4265,220,43,0.5375
4442,221,132,0.9678
4443,221,132,0.2161
4444,221,132,0.3961
4445,221,132,0.9696
4446,221,132,0.9710
4447,221,132,0.8109
4448,221,132,0.6430
4449,221,132,0.7713
4450,221,132,0.9611
4451,221,132,0.2134
3427,217,93,0.9318
3428,217,93,0.9562
3429,217,93,0.0533
3430,217,93,0.3927
3894,219,17,0.1660
3895,219,17,0.5942
3896,219,17,0.1709
3897,219,17,0.5812
3898,219,17,0.3174
3899,219,17,0.5750
3900,219,17,0.6150
3901,219,17,0.2655
3902,219,17,0.6813
3903,219,17,0.7470
4266,220,43,0.6130
4267,220,43,0.5791
4452,221,132,0.9043
4453,221,132,0.7996
4454,221,132,0.9796
4455,221,132,0.9574
4456,221,132,0.8503
4457,221,132,0.9683
4458,221,132,0.3159
4459,221,132,0.7931
4460,221,132,0.9771
4461,221,132,0.9850
3431,217,93,0.7651
3432,217,93,0.1237
3433,217,93,0.7224
3904,219,17,0.0841
3905,219,17,0.2303
3906,219,17,0.4331
3907,219,17,0.8816
3908,219,17,0.9671
3909,219,17,0.9862
3910,219,17,0.9922
3911,219,17,0.9940
3912,219,17,0.9941
3913,219,17,0.9700
4268,220,43,0.1192
4269,220,43,0.9238
4462,221,132,0.8431
4463,221,132,0.9660
4464,221,132,0.9678
4465,221,132,0.5477
4466,221,132,0.9653
4467,221,132,0.6092
3434,217,93,0.7898
3435,217,93,0.7218
3436,217,93,0.7786
3914,219,17,0.4355
3915,219,17,0.5803
3916,219,17,0.0957
3917,219,17,0.6386
3918,219,17,0.9001
3919,219,17,0.7851
3920,219,17,0.2347
3921,219,17,0.4684
3922,219,17,0.4335
3923,219,17,0.3710
4270,220,43,0.9212
4271,220,43,0.9742
4272,220,43,0.9662
4273,220,43,0.6695
4274,220,43,0.2838
4275,220,43,0.7769
4276,220,43,0.3133
4277,220,43,0.6507
4468,221,132,0.1103
4469,221,132,0.5908
3437,217,93,0.5712
3438,217,93,0.7420
3439,217,93,0.8110
3924,219,17,0.3176
3925,219,17,0.5818
3926,219,17,0.8509
3927,219,17,0.8145
3928,219,17,0.1416
3929,219,17,0.5404
3930,219,17,0.2722
3931,219,17,0.3771
3932,219,17,0.5284
3933,219,17,0.6982
4278,220,43,0.8507
4279,220,43,0.6411
4280,220,43,0.7471
4281,220,43,0.6241
4282,220,43,0.5910
4283,220,43,0.2460
4284,220,43,0.3472
4285,220,43,0.7829
4286,220,43,0.9767
4287,220,43,0.9716
4470,221,132,0.8887
4471,221,132,0.9443
4472,221,132,0.4696
4473,221,132,0.5209
3440,217,93,0.9208
3441,217,93,0.5098
3442,217,93,0.2028
3934,219,17,0.4209
3935,219,17,0.5887
3936,219,17,0.8282
3937,219,17,0.7738
3938,219,17,0.1689
3939,219,17,0.5016
3940,219,17,0.3814
3941,219,17,0.3624
3942,219,17,0.7276
3943,219,17,0.2408
4288,220,43,0.9146
4289,220,43,0.9371
4290,220,43,0.6538
4291,220,43,0.8737
4292,220,43,0.0387
4293,220,43,0.2115
4474,221,132,0.6716
4475,221,132,0.5741
4476,221,132,0.9697
4477,221,132,0.3749
4478,221,132,0.9716
4479,221,132,0.9715
4480,221,132,0.9585
4481,221,132,0.9744
4482,221,132,0.9863
4483,221,132,0.9888
3443,217,93,0.7720
3444,217,93,0.9317
3445,217,93,0.9326
3446,217,93,0.9031
3447,217,93,0.1941
3448,217,93,0.9120
3449,217,93,0.9685
3450,217,93,0.9822
3451,217,93,0.9731
3944,219,17,0.5520
3945,219,17,0.1236
3946,219,17,0.6500
3947,219,17,0.4586
3948,219,17,0.0604
3949,219,17,0.6060
3950,219,17,0.6476
3951,219,17,0.0972
3952,219,17,0.5281
3953,219,17,0.3635
4294,220,43,0.8719
4295,220,43,0.9016
4296,220,43,0.0548
4297,220,43,0.8515
4298,220,43,0.7044
4299,220,43,0.8440
4300,220,43,0.5299
4301,220,43,0.9679
4302,220,43,0.9798
4303,220,43,0.4735
4484,221,23,0.4244
4485,221,23,0.6458
3452,217,43,0.1418
3954,219,17,0.3031
3955,219,17,0.6373
3956,219,17,0.8800
3957,219,17,0.7896
3958,219,17,0.9030
3959,219,17,0.8384
3960,219,17,0.9136
3961,219,17,0.1476
3962,219,17,0.6152
3963,219,17,0.6569
4304,220,43,0.9312
4305,220,43,0.9572
4306,220,43,0.6783
4307,220,43,0.9653
4308,220,43,0.9433
4309,220,43,0.9562
4310,220,43,0.9758
4311,220,43,0.8377
4312,220,43,0.2433
4313,220,43,0.7060
4486,221,23,0.8985
4487,221,23,0.9720
4488,221,23,0.9425
4489,221,23,0.9601
3964,219,17,0.9232
3965,219,17,0.7831
3966,219,17,0.9289
3967,219,17,0.3484
3968,219,17,0.8526
3969,219,17,0.7090
3970,219,17,0.6987
3971,219,17,0.9229
3972,219,17,0.9872
3973,219,17,0.9943
4314,220,43,0.7255
4315,220,43,0.9225
4316,220,43,0.9557
4317,220,43,0.2597
4318,220,43,0.6212
4319,220,43,0.6572
4320,220,43,0.8583
4490,221,23,0.3470
4491,221,23,0.6411
4709,222,132,0.7332
4710,222,132,0.8490
4711,222,132,0.5911
4712,222,132,0.8251
4713,222,132,0.8732
4714,222,132,0.9304
4715,222,132,0.6962
4716,222,132,0.9689
4717,222,132,0.9415
4718,222,132,0.5538
3974,219,17,0.5086
3975,219,17,0.8427
3976,219,17,0.8647
3977,219,17,0.9254
3978,219,17,0.9480
3979,219,17,0.9701
3980,219,17,0.9809
3981,219,17,0.9926
3982,219,17,0.9944
3983,219,17,0.9948
4321,220,43,0.9120
4322,220,43,0.3780
4323,220,43,0.8846
4492,221,23,0.5386
4493,221,23,0.4644
4494,221,23,0.3470
4495,221,23,0.7163
4719,222,132,0.9151
4720,222,132,0.2008
4721,222,132,0.7671
4722,222,132,0.9022
4723,222,132,0.4602
4724,222,132,0.8592
4725,222,132,0.9244
4726,222,132,0.2980
4727,222,132,0.8527
4728,222,132,0.1198
3984,219,17,0.1955
3985,219,17,0.4389
3986,219,17,0.2662
3987,219,17,0.7173
3988,219,17,0.2577
3989,219,17,0.5848
3990,219,17,0.3995
3991,219,17,0.7261
3992,219,17,0.3313
3993,219,17,0.5753
4324,220,43,0.7337
4325,220,43,0.9010
4326,220,43,0.4291
4327,220,43,0.9388
4496,221,23,0.8519
4497,221,23,0.9021
4498,221,23,0.7384
4729,222,132,0.9194
4730,222,132,0.9730
4731,222,132,0.9494
4732,222,132,0.0305
4733,222,132,0.9427
4734,222,132,0.8859
4735,222,132,0.5970
4736,222,132,0.9747
4737,222,132,0.9678
4738,222,132,0.2986
3994,219,17,0.6225
3995,219,17,0.5854
3996,219,17,0.5671
3997,219,17,0.2656
3998,219,17,0.6049
3999,219,17,0.8666
4000,219,17,0.8280
4001,219,17,0.9728
4002,219,17,0.2793
4003,219,17,0.8880
4328,220,43,0.8507
4329,220,43,0.9585
4330,220,43,0.9593
4331,220,43,0.9768
4332,220,43,0.9419
4333,220,43,0.6131
4334,220,43,0.9731
