ID,User_ID,Bot_Strategy,Accuracy
4420,221,132,0.9582
4421,221,132,0.9870
3406,217,93,0.9079
3407,217,93,0.9628
3408,217,93,0.9032
3409,217,93,0.3164
3410,217,93,0.8247
3411,217,93,0.9802
3412,217,93,0.9790
3413,217,93,0.9405
3414,217,93,0.9428
3415,217,93,0.3842
3864,219,17,0.1057
3865,219,17,0.5796
3866,219,17,0.5862
3867,219,17,0.4676
3868,219,17,0.1512
3869,219,17,0.5289
3870,219,17,0.7048
3871,219,17,0.8520
3872,219,17,0.9506
3873,219,17,0.9188
4247,220,43,0.5148
4248,220,43,0.3522
4422,221,132,0.9368
4423,221,132,0.9637
4424,221,132,0.9697
4425,221,132,0.9750
4426,221,132,0.9651
4427,221,132,0.1216
4428,221,132,0.4670
4429,221,132,0.9672
4430,221,132,0.6256
4431,221,132,0.8852
3416,217,93,0.9036
3417,217,93,0.5958
3418,217,93,0.8512
3874,219,17,0.5336
3875,219,17,0.8644
3876,219,17,0.9298
3877,219,17,0.6966
3878,219,17,0.4814
3879,219,17,0.3081
3880,219,17,0.4883
3881,219,17,0.1903
3882,219,17,0.5047
3883,219,17,0.5850
4249,220,43,0.7941
4250,220,43,0.9451
4251,220,43,0.8793
4252,220,43,0.9498
4253,220,43,0.9255
4254,220,43,0.4582
4255,220,43,0.5642
4256,220,43,0.6343
4257,220,43,0.6026
4432,221,132,0.7606
4433,221,132,0.2659
4434,221,132,0.3485
4435,221,132,0.3818
4436,221,132,0.8182
4437,221,132,0.9770
4438,221,132,0.8202
4439,221,132,0.8078
4440,221,132,0.8377
4441,221,132,0.9677
3419,217,93,0.6373
3420,217,93,0.9617
3421,217,93,0.9574
3422,217,93,0.5429
3423,217,93,0.6590
3424,217,93,0.9616
3425,217,93,0.9158
3426,217,93,0.8544
3884,219,17,0.3314
3885,219,17,0.3727
3886,219,17,0.5977
3887,219,17,0.1675
3888,219,17,0.4683
3889,219,17,0.4954
3890,219,17,0.7716
3891,219,17,0.4680
3892,219,17,0.5626
3893,219,17,0.3921
4258,220,43,0.7698
4259,220,43,0.9297
4260,220,43,0.4556
4261,220,43,0.9552
4262,220,43,0.7811
4263,220,43,0.9446
4264,220,43,0.6139
4265,220,43,0.3362
4442,221,132,0.9653
4443,221,132,0.0717
4444,221,132,0.4773
4445,221,132,0.9609
4446,221,132,0.9779
4447,221,132,0.9224
4448,221,132,0.7720
4449,221,132,0.7659
4450,221,132,0.9583
4451,221,132,0.0803
3427,217,93,0.9143
3428,217,93,0.9758
3429,217,93,0.0584
3430,217,93,0.3112
3894,219,17,0.1485
3895,219,17,0.5423
3896,219,17,0.1975
3897,219,17,0.5218
3898,219,17,0.4521
3899,219,17,0.6131
3900,219,17,0.8882
3901,219,17,0.0433
3902,219,17,0.5317
3903,219,17,0.8791
4266,220,43,0.6775
4267,220,43,0.5360
4452,221,132,0.8846
4453,221,132,0.9218
4454,221,132,0.9746
4455,221,132,0.9704
4456,221,132,0.7645
4457,221,132,0.9839
4458,221,132,0.3262
4459,221,132,0.7891
4460,221,132,0.9734
4461,221,132,0.9823
3431,217,93,0.7832
3432,217,93,0.1716
3433,217,93,0.7215
3904,219,17,0.1134
3905,219,17,0.2094
3906,219,17,0.5104
3907,219,17,0.8226
3908,219,17,0.9326
3909,219,17,0.9739
3910,219,17,0.9892
3911,219,17,0.9899
3912,219,17,0.9907
3913,219,17,0.9901
4268,220,43,0.1169
4269,220,43,0.8949
4462,221,132,0.8706
4463,221,132,0.9569
4464,221,132,0.9804
4465,221,132,0.6532
4466,221,132,0.9560
4467,221,132,0.6039
3434,217,93,0.6882
3435,217,93,0.8146
3436,217,93,0.7837
3914,219,17,0.3765
3915,219,17,0.5610
3916,219,17,0.1465
3917,219,17,0.7591
3918,219,17,0.8909
3919,219,17,0.7760
3920,219,17,0.4181
3921,219,17,0.4683
3922,219,17,0.3110
3923,219,17,0.2656
4270,220,43,0.8973
4271,220,43,0.9719
4272,220,43,0.9698
4273,220,43,0.7047
4274,220,43,0.2179
4275,220,43,0.7572
4276,220,43,0.3801
4277,220,43,0.6173
4468,221,132,0.0999
4469,221,132,0.6698
3437,217,93,0.6371
3438,217,93,0.7970
3439,217,93,0.8011
3924,219,17,0.2664
3925,219,17,0.5993
3926,219,17,0.8446
3927,219,17,0.8553
3928,219,17,0.0936
3929,219,17,0.4677
3930,219,17,0.4023
3931,219,17,0.2699
3932,219,17,0.4579
3933,219,17,0.5283
4278,220,43,0.8788
4279,220,43,0.6314
4280,220,43,0.7610
4281,220,43,0.6252
4282,220,43,0.4156
4283,220,43,0.3123
4284,220,43,0.2688
4285,220,43,0.7176
4286,220,43,0.9777
4287,220,43,0.9166
4470,221,132,0.8935
4471,221,132,0.9554
4472,221,132,0.4127
4473,221,132,0.3066
3440,217,93,0.9059
3441,217,93,0.3763
3442,217,93,0.1336
3934,219,17,0.4977
3935,219,17,0.6062
3936,219,17,0.8091
3937,219,17,0.8120
3938,219,17,0.1300
3939,219,17,0.4684
3940,219,17,0.4067
3941,219,17,0.2214
3942,219,17,0.7278
3943,219,17,0.2349
4288,220,43,0.8817
4289,220,43,0.9502
4290,220,43,0.6778
4291,220,43,0.9100
4292,220,43,0.0247
4293,220,43,0.3083
4474,221,132,0.7541
4475,221,132,0.6894
4476,221,132,0.9695
4477,221,132,0.1537
4478,221,132,0.9694
4479,221,132,0.9743
4480,221,132,0.9741
4481,221,132,0.9481
4482,221,132,0.9783
4483,221,132,0.9793
3443,217,93,0.7284
3444,217,93,0.9563
3445,217,93,0.9194
3446,217,93,0.8684
3447,217,93,0.3236
3448,217,93,0.8351
3449,217,93,0.9609
3450,217,93,0.9699
3451,217,93,0.9743
3944,219,17,0.7242
3945,219,17,0.0532
3946,219,17,0.5478
3947,219,17,0.5757
3948,219,17,0.0919
3949,219,17,0.5317
3950,219,17,0.7038
3951,219,17,0.1305
3952,219,17,0.5312
3953,219,17,0.2726
4294,220,43,0.8711
4295,220,43,0.8798
4296,220,43,0.0797
4297,220,43,0.8966
4298,220,43,0.7491
4299,220,43,0.8867
4300,220,43,0.4502
4301,220,43,0.9702
4302,220,43,0.9756
4303,220,43,0.3021
4484,221,23,0.4790
4485,221,23,0.7631
3452,217,43,0.1267
3954,219,17,0.3124
3955,219,17,0.6263
3956,219,17,0.8589
3957,219,17,0.8433
3958,219,17,0.9048
3959,219,17,0.8620
3960,219,17,0.9011
3961,219,17,0.1644
3962,219,17,0.5126
3963,219,17,0.5773
4304,220,43,0.8756
4305,220,43,0.9769
4306,220,43,0.6488
4307,220,43,0.9488
4308,220,43,0.9033
4309,220,43,0.9531
4310,220,43,0.9746
4311,220,43,0.9221
4312,220,43,0.3378
4313,220,43,0.8399
4486,221,23,0.9035
4487,221,23,0.9649
4488,221,23,0.9597
4489,221,23,0.9794
3964,219,17,0.9166
3965,219,17,0.7165
3966,219,17,0.8383
3967,219,17,0.3649
3968,219,17,0.8000
3969,219,17,0.5971
3970,219,17,0.6563
3971,219,17,0.9045
3972,219,17,0.9800
3973,219,17,0.9873
4314,220,43,0.7353
4315,220,43,0.9551
4316,220,43,0.9629
4317,220,43,0.1709
4318,220,43,0.6354
4319,220,43,0.5861
4320,220,43,0.9131
4490,221,23,0.5614
4491,221,23,0.6443
4709,222,132,0.7068
4710,222,132,0.7688
4711,222,132,0.6089
4712,222,132,0.8032
4713,222,132,0.8434
4714,222,132,0.9078
4715,222,132,0.7700
4716,222,132,0.9845
4717,222,132,0.9162
4718,222,132,0.4638
3974,219,17,0.5033
3975,219,17,0.8848
3976,219,17,0.9296
3977,219,17,0.9578
3978,219,17,0.9857
3979,219,17,0.9841
3980,219,17,0.9870
3981,219,17,0.9906
3982,219,17,0.9928
3983,219,17,0.9915
4321,220,43,0.8999
4322,220,43,0.3941
4323,220,43,0.8912
4492,221,23,0.5402
4493,221,23,0.5135
4494,221,23,0.2644
4495,221,23,0.7082
4719,222,132,0.9457
4720,222,132,0.2885
4721,222,132,0.6928
4722,222,132,0.8401
4723,222,132,0.4476
4724,222,132,0.8947
4725,222,132,0.8879
4726,222,132,0.4092
4727,222,132,0.8059
4728,222,132,0.0533
3984,219,17,0.3439
3985,219,17,0.4124
3986,219,17,0.0508
3987,219,17,0.6526
3988,219,17,0.2701
3989,219,17,0.5392
3990,219,17,0.3231
3991,219,17,0.8032
3992,219,17,0.2654
3993,219,17,0.5387
4324,220,43,0.6521
4325,220,43,0.9055
4326,220,43,0.4006
4327,220,43,0.9543
4496,221,23,0.7942
4497,221,23,0.8713
4498,221,23,0.7453
4729,222,132,0.9325
4730,222,132,0.9626
4731,222,132,0.9615
4732,222,132,0.0588
4733,222,132,0.9697
4734,222,132,0.9089
4735,222,132,0.5521
4736,222,132,0.9666
4737,222,132,0.9856
4738,222,132,0.1958
3994,219,17,0.6885
3995,219,17,0.5373
3996,219,17,0.6565
3997,219,17,0.3577
3998,219,17,0.6803
3999,219,17,0.8743
4000,219,17,0.8154
4001,219,17,0.9656
4002,219,17,0.5133
4003,219,17,0.9175
4328,220,43,0.8753
4329,220,43,0.9612
4330,220,43,0.9579
4331,220,43,0.9931
4332,220,43,0.9585
4333,220,43,0.5343
4334,220,43,0.9359
4335,220,43,0.9840
4336,220,43,0.9540
4499,221,23,0.8760
4500,221,23,0.7328
4501,221,23,0.1331
4502,221,23,0.6302
4503,221,23,0.9436
4504,221,23,0.2301
4505,221,23,0.7894
4506,221,23,0.9693
4507,221,23,0.5572
4739,222,132,0.1284
4740,222,132,0.1285
4741,222,132,0.6665
4742,222,132,0.9746
4743,222,132,0.9903
4744,222,132,0.9929
4745,222,132,0.9875
4746,222,132,0.9928
4747,222,132,0.9926
4748,222,132,0.9930
4004,219,93,0.5979
4005,219,93,0.2173
4006,219,93,0.4592
4007,219,93,0.4301
4008,219,93,0.4679
4009,219,93,0.5780
4010,219,93,0.7165
4011,219,93,0.1692
4012,219,93,0.6119
4013,219,93,0.5797
4337,220,17,0.8739
4338,220,17,0.8054
4339,220,17,0.4900
4340,220,17,0.7382
4341,220,17,0.7434
4342,220,17,0.1235
4343,220,17,0.3631
4344,220,17,0.7324
4345,220,17,0.9742
4346,220,17,0.9874
4508,221,23,0.8924
4509,221,23,0.9517
4510,221,23,0.3619
4511,221,23,0.9524
4512,221,23,0.1215
4513,221,23,0.4616
4749,222,132,0.2803
4750,222,132,0.7953
4751,222,132,0.3852
4752,222,132,0.8471
4753,222,132,0.9516
4754,222,132,0.9751
4755,222,132,0.9876
4756,222,132,0.9915
4757,222,132,0.9921
4758,222,132,0.9936
4014,219,93,0.6147
4015,219,93,0.9536
4016,219,93,0.9694
4017,219,93,0.8426
4018,219,93,0.8920
4019,219,93,0.6980
4020,219,93,0.5211
4021,219,93,0.8465
4022,219,93,0.8958
4023,219,93,0.2728
4347,220,17,0.5303
4348,220,17,0.6996
4514,221,23,0.9120
4515,221,23,0.7638
4516,221,23,0.6759
4517,221,23,0.9640
4518,221,23,0.4108
4519,221,23,0.4753
4520,221,23,0.9466
4521,221,23,0.9506
4522,221,23,0.8668
4523,221,23,0.8757
4759,222,132,0.8228
4760,222,132,0.8705
4761,222,132,0.9628
4762,222,132,0.9768
4763,222,132,0.9786
4764,222,132,0.9763
4765,222,132,0.9453
4766,222,132,0.6205
4767,222,132,0.9692
4768,222,132,0.9714
4024,219,93,0.2092
4025,219,93,0.7124
4026,219,93,0.1578
4027,219,93,0.5812
4028,219,93,0.6416
4029,219,93,0.1437
4030,219,93,0.5489
4031,219,93,0.7216
4032,219,93,0.8226
4033,219,93,0.1999
4349,220,17,0.6789
4350,220,17,0.7471
4351,220,17,0.9664
4352,220,17,0.3070
4353,220,17,0.8547
4354,220,17,0.9695
4355,220,17,0.3971
4524,221,23,0.8585
4525,221,23,0.7796
4526,221,23,0.9455
4527,221,23,0.2548
4528,221,23,0.4895
4769,222,23,0.9079
4770,222,23,0.8253
4771,222,23,0.9547
4772,222,23,0.5834
4773,222,23,0.9570
4774,222,23,0.9697
4775,222,23,0.8157
4776,222,23,0.8243
4777,222,23,0.9691
4778,222,23,0.1802
4034,219,93,0.6508
4035,219,93,0.2428
4036,219,93,0.3507
4037,219,93,0.3506
4356,220,17,0.8940
4357,220,17,0.6209
4358,220,17,0.4879
4359,220,17,0.1702
4529,221,23,0.7234
4530,221,23,0.9385
4531,221,23,0.8607
4532,221,23,0.7935
4533,221,23,0.0372
4534,221,23,0.5556
4535,221,23,0.4741
4536,221,23,0.5344
4537,221,23,0.3922
4779,222,23,0.8201
4780,222,23,0.2966
4781,222,23,0.3661
4782,222,23,0.7307
4783,222,23,0.5845
4784,222,23,0.7494
4785,222,23,0.9239
4786,222,23,0.8403
4787,222,23,0.9198
4788,222,23,0.6180
4038,219,93,0.7183
4039,219,93,0.8506
4040,219,93,0.1276
4041,219,93,0.3866
4360,220,17,0.9053
4361,220,17,0.9250
4362,220,17,0.5943
4363,220,17,0.3566
4538,221,23,0.7217
4539,221,23,0.9641
4540,221,23,0.4409
4541,221,23,0.4226
4789,222,23,0.7228
4790,222,23,0.2600
4791,222,23,0.3092
4792,222,23,0.6443
4793,222,23,0.4660
4794,222,23,0.9406
4795,222,23,0.9740
4796,222,23,0.8531
4797,222,23,0.9668
4798,222,23,0.2386
4042,219,93,0.8824
4043,219,93,0.7850
4044,219,93,0.6394
4045,219,93,0.8312
4364,220,17,0.6217
4365,220,17,0.8749
4366,220,17,0.5058
4367,220,17,0.9455
4368,220,17,0.9261
4369,220,17,0.9683
4370,220,17,0.9429
4371,220,17,0.9642
4372,220,17,0.2028
4542,221,23,0.8664
4543,221,23,0.9603
4544,221,23,0.9544
4545,221,23,0.8000
4546,221,23,0.8618
4547,221,23,0.4118
4799,222,23,0.8475
4800,222,23,0.3352
4801,222,23,0.9818
4802,222,23,0.6292
4803,222,23,0.7409
4804,222,23,0.5796
4805,222,23,0.9427
4806,222,23,0.7556
4807,222,23,0.8661
4808,222,23,0.8928
4046,219,93,0.5386
4047,219,93,0.2535
4048,219,93,0.3868
4373,220,17,0.7880
4374,220,17,0.7135
4375,220,17,0.3503
4376,220,17,0.8888
4548,221,23,0.2957
4549,221,23,0.8454
4809,222,23,0.4501
4810,222,23,0.3760
4811,222,23,0.7700
4812,222,23,0.4599
4813,222,23,0.7495
4814,222,23,0.9333
4815,222,23,0.9736
4816,222,23,0.2228
4817,222,23,0.5532
4818,222,23,0.2656
4049,219,93,0.9131
4050,219,93,0.6887
4051,219,93,0.4800
4052,219,93,0.6696
4377,220,17,0.8579
4378,220,17,0.9680
4379,220,17,0.9769
4380,220,17,0.7493
4381,220,17,0.9007
4382,220,17,0.3898
4383,220,17,0.8307
4384,220,17,0.7692
4385,220,17,0.2453
4386,220,17,0.7453
4550,221,23,0.8728
4551,221,23,0.7804
4552,221,23,0.6886
4553,221,23,0.5670
4554,221,23,0.8270
4819,222,23,0.5850
4820,222,23,0.8930
4821,222,23,0.9012
4822,222,23,0.9425
4823,222,23,0.7470
4824,222,23,0.7089
4825,222,23,0.1963
4826,222,23,0.4463
4827,222,23,0.9011
4828,222,23,0.9773
4053,219,93,0.7043
4054,219,93,0.0480
4055,219,93,0.2868
4056,219,93,0.7375
4387,220,17,0.9093
4388,220,17,0.9285
4389,220,17,0.6443
4390,220,17,0.9046
4391,220,17,0.2028
4392,220,17,0.7577
4555,221,23,0.5730
4556,221,23,0.5062
4829,222,23,0.5914
4830,222,23,0.9513
4831,222,23,0.9589
4832,222,23,0.6946
4833,222,23,0.7206
4834,222,23,0.8214
4835,222,23,0.9314
4836,222,23,0.9375
4837,222,23,0.9517
4838,222,23,0.9853
4057,219,93,0.2330
4058,219,93,0.0880
4059,219,93,0.5833
4060,219,93,0.5999
4393,220,17,0.5401
4394,220,17,0.8703
4395,220,17,0.8718
4396,220,17,0.9147
4397,220,17,0.8653
4398,220,17,0.3390
4399,220,17,0.9218
4400,220,17,0.9760
4401,220,17,0.5366
4402,220,17,0.9742
4557,221,23,0.8707
4558,221,23,0.6427
4559,221,23,0.9192
4560,221,23,0.9667
4561,221,23,0.9744
4562,221,23,0.5175
4563,221,23,0.6312
4564,221,23,0.6982
4839,222,23,0.9136
4840,222,23,0.8789
4841,222,23,0.9735
4842,222,23,0.9423
4843,222,23,0.7180
4844,222,23,0.8792
4845,222,23,0.9335
4846,222,23,0.9694
4847,222,23,0.1037
4848,222,23,0.7873
4061,219,93,0.4608
4062,219,93,0.3783
4063,219,93,0.1021
4064,219,93,0.2972
4403,220,93,0.9633
4404,220,93,0.9794
4405,220,93,0.9197
4406,220,93,0.9679
4407,220,93,0.6091
4408,220,93,0.9531
4409,220,93,0.7983
4410,220,93,0.9728
4411,220,93,0.4381
4565,221,23,0.5967
4566,221,23,0.9364
4567,221,23,0.9692
4568,221,23,0.7525
4569,221,23,0.9609
4570,221,23,0.9247
4571,221,23,0.8134
4572,221,23,0.2086
4573,221,23,0.2704
4849,222,23,0.9083
4850,222,23,0.4039
4851,222,23,0.7070
4852,222,23,0.9622
4853,222,23,0.5822
4854,222,23,0.9750
4855,222,23,0.9867
4856,222,23,0.9912
4857,222,23,0.9918
4858,222,23,0.9920
4065,219,93,0.2925
4066,219,93,0.4130
4067,219,93,0.0890
4574,221,23,0.9009
4575,221,23,0.4729
4576,221,23,0.9039
4577,221,23,0.9439
4578,221,23,0.9711
4579,221,23,0.9761
4580,221,23,0.9774
4581,221,23,0.9404
4582,221,23,0.9357
4859,222,23,0.8537
4860,222,23,0.8933
4861,222,23,0.9329
4862,222,23,0.3135
4863,222,23,0.5513
4864,222,23,0.2541
4865,222,23,0.8660
4866,222,23,0.6737
4867,222,23,0.3581
4868,222,23,0.2757
5378,223,132,0.9245
5379,223,132,0.2939
5380,223,132,0.7573
5381,223,132,0.9711
5382,223,132,0.4556
5383,223,132,0.9705
5384,223,132,0.9862
5385,223,132,0.3185
5386,223,132,0.3710
5387,223,132,0.8428
4068,219,93,0.0877
4069,219,93,0.6856
4070,219,93,0.9443
4583,221,107,0.9065
4584,221,107,0.9890
4585,221,107,0.6585
4586,221,107,0.8448
4587,221,107,0.6924
4588,221,107,0.1311
4869,222,23,0.7996
4870,222,23,0.8459
4871,222,23,0.7604
4872,222,23,0.5791
4873,222,23,0.3555
4874,222,23,0.8185
4875,222,23,0.9075
4876,222,23,0.9812
4877,222,23,0.9875
4878,222,23,0.9890
5388,223,132,0.9588
5389,223,132,0.8849
5390,223,132,0.8917
5391,223,132,0.2013
5392,223,132,0.9714
5393,223,132,0.9840
5394,223,132,0.9573
5395,223,132,0.9816
5396,223,132,0.6382
5397,223,132,0.9730
4071,219,93,0.8806
4072,219,93,0.2730
4073,219,93,0.1709
4589,221,107,0.9650
4590,221,107,0.9266
4591,221,107,0.8270
4592,221,107,0.7294
4593,221,107,0.7800
4594,221,107,0.2281
4879,222,23,0.8730
4880,222,23,0.9713
4881,222,23,0.9742
4882,222,23,0.9276
4883,222,23,0.9754
4884,222,23,0.7798
4885,222,23,0.8499
4886,222,23,0.6475
4887,222,23,0.2256
4888,222,23,0.9050
5398,223,23,0.3099
5399,223,23,0.8298
4074,219,93,0.8940
4075,219,93,0.0759
4076,219,93,0.1414
4595,221,107,0.6624
4596,221,107,0.9657
4597,221,107,0.9640
4598,221,107,0.9392
4599,221,107,0.6687
4600,221,107,0.3218
4601,221,107,0.9779
4602,221,107,0.9814
4603,221,107,0.9464
4889,222,23,0.6958
4890,222,23,0.2502
4891,222,23,0.7097
4892,222,23,0.9561
4893,222,23,0.9846
4894,222,23,0.9909
4895,222,23,0.9908
4896,222,23,0.9921
4897,222,23,0.9915
4898,222,23,0.9926
5400,223,23,0.6032
5401,223,23,0.8786
5402,223,23,0.0687
4077,219,93,0.9094
4078,219,93,0.5317
4079,219,93,0.2384
4604,221,43,0.8844
4605,221,43,0.8483
4606,221,43,0.6427
4607,221,43,0.9080
4608,221,43,0.4692
4609,221,43,0.9258
4610,221,43,0.7811
4611,221,43,0.3481
4899,222,23,0.8608
4900,222,23,0.3566
4901,222,23,0.7786
4902,222,23,0.8377
4903,222,23,0.9069
4904,222,23,0.9326
4905,222,23,0.0682
4906,222,23,0.9557
4907,222,23,0.2392
4908,222,23,0.3746
5403,223,23,0.6418
5404,223,23,0.7349
5405,223,23,0.4880
5406,223,23,0.5241
5407,223,23,0.6683
5408,223,23,0.3794
4080,219,93,0.5394
4081,219,93,0.3389
4082,219,93,0.3177
4612,221,43,0.8907
4613,221,43,0.6797
4614,221,43,0.9574
4615,221,43,0.9748
4616,221,43,0.8424
4617,221,43,0.4004
4618,221,43,0.3242
4619,221,43,0.9137
4620,221,43,0.9555
4909,222,23,0.9304
4910,222,23,0.4430
4911,222,23,0.3866
4912,222,23,0.9687
4913,222,23,0.9635
4914,222,23,0.9683
4915,222,23,0.9739
4916,222,23,0.3994
4917,222,23,0.4796
4918,222,23,0.8881
5409,223,23,0.9064
5410,223,23,0.9620
5411,223,23,0.4870
5412,223,23,0.1591
4083,219,93,0.9008
4084,219,93,0.9656
4085,219,93,0.9751
4086,219,93,0.9778
4087,219,93,0.9100
4088,219,93,0.2526
4089,219,93,0.8903
4090,219,93,0.2649
4091,219,93,0.6786
4092,219,93,0.9864
4621,221,43,0.7774
4622,221,43,0.9697
4623,221,43,0.9692
4624,221,43,0.9361
4625,221,43,0.9663
4626,221,43,0.9808
4627,221,43,0.9494
4628,221,43,0.5572
4629,221,43,0.7284
4630,221,43,0.2436
4919,222,23,0.8768
4920,222,23,0.8066
4921,222,23,0.6817
4922,222,23,0.6266
4923,222,23,0.9384
4924,222,23,0.9847
4925,222,23,0.9883
4926,222,23,0.9892
4927,222,23,0.9925
4928,222,23,0.9917
5413,223,23,0.9072
5414,223,23,0.8520
4093,219,93,0.8983
4094,219,93,0.9650
4095,219,93,0.3129
4096,219,93,0.5728
4097,219,93,0.9676
4098,219,93,0.9558
4099,219,93,0.9679
4100,219,93,0.9610
4101,219,93,0.9503
4102,219,93,0.9771
4631,221,17,0.9080
4632,221,17,0.5228
4633,221,17,0.6242
4634,221,17,0.9387
4635,221,17,0.4263
4636,221,17,0.9701
4637,221,17,0.8510
4638,221,17,0.6650
4929,222,23,0.9186
4930,222,23,0.5384
4931,222,23,0.6238
4932,222,23,0.6841
4933,222,23,0.6184
4934,222,23,0.2727
4935,222,23,0.7383
4936,222,23,0.8310
4937,222,23,0.8956
4938,222,23,0.8454
5415,223,23,0.3866
5416,223,23,0.5172
5417,223,23,0.9099
5418,223,23,0.4500
5419,223,23,0.4276
5420,223,23,0.8332
4639,221,17,0.8246
4640,221,17,0.9475
4641,221,17,0.5868
4642,221,17,0.9338
4643,221,17,0.5842
4644,221,17,0.1676
4939,222,23,0.8849
4940,222,23,0.6601
4941,222,23,0.6768
4942,222,23,0.7380
4943,222,23,0.9596
4944,222,23,0.9645
4945,222,23,0.9197
4946,222,23,0.8489
4947,222,23,0.5561
4948,222,23,0.6748
5421,223,23,0.3431
5422,223,23,0.5229
6031,224,132,0.6998
6032,224,132,0.0364
6033,224,132,0.3245
6034,224,132,0.8757
6035,224,132,0.8690
6036,224,132,0.9843
6037,224,132,0.3811
6038,224,132,0.8746
6039,224,132,0.9456
6040,224,132,0.9878
4645,221,17,0.4512
4646,221,17,0.5261
4949,222,107,0.4276
4950,222,107,0.8212
4951,222,107,0.9556
4952,222,107,0.4477
4953,222,107,0.9778
4954,222,107,0.8581
4955,222,107,0.9698
4956,222,107,0.9869
4957,222,107,0.9203
4958,222,107,0.9858
5423,223,23,0.8881
5424,223,23,0.9676
5425,223,23,0.9131
6041,224,132,0.8661
6042,224,132,0.9820
6043,224,132,0.0216
6044,224,132,0.1607
6045,224,132,0.2390
6046,224,132,0.1648
4647,221,17,0.4429
4648,221,17,0.5515
4959,222,43,0.9313
4960,222,43,0.9585
4961,222,43,0.8019
4962,222,43,0.4090
4963,222,43,0.6709
4964,222,43,0.8270
4965,222,43,0.3148
4966,222,43,0.7659
4967,222,43,0.6939
4968,222,43,0.7612
5426,223,23,0.8212
5427,223,23,0.9661
5428,223,23,0.9751
5429,223,23,0.6100
5430,223,23,0.4537
5431,223,23,0.7845
5432,223,23,0.9659
5433,223,23,0.3414
5434,223,23,0.7230
5435,223,23,0.9655
6047,224,132,0.9426
6048,224,132,0.9570
6049,224,132,0.5131
6050,224,132,0.6372
6051,224,132,0.8271
6052,224,132,0.9536
6053,224,132,0.8929
6054,224,132,0.9291
6055,224,132,0.9641
6056,224,132,0.9685
4649,221,17,0.4790
4650,221,17,0.9561
4651,221,17,0.8935
4969,222,43,0.9191
4970,222,43,0.9582
4971,222,43,0.9587
4972,222,43,0.8444
4973,222,43,0.9789
4974,222,43,0.7193
4975,222,43,0.9630
4976,222,43,0.6065
4977,222,43,0.6167
4978,222,43,0.6935
5436,223,23,0.5907
5437,223,23,0.4257
5438,223,23,0.7019
5439,223,23,0.8152
5440,223,23,0.9817
5441,223,23,0.9911
5442,223,23,0.9939
5443,223,23,0.9947
5444,223,23,0.9947
5445,223,23,0.9957
6057,224,132,0.9000
6058,224,132,0.9468
6059,224,132,0.9644
6060,224,132,0.9446
6061,224,132,0.9724
6062,224,132,0.9822
6063,224,132,0.9236
6064,224,132,0.8209
6065,224,132,0.9170
6066,224,132,0.9605
4652,221,17,0.2177
4653,221,17,0.8754
4654,221,17,0.5355
4655,221,17,0.9057
4656,221,17,0.9651
4657,221,17,0.4029
4658,221,17,0.9592
4659,221,17,0.8639
4660,221,17,0.1560
4979,222,43,0.9570
4980,222,43,0.4369
4981,222,43,0.7376
4982,222,43,0.2427
4983,222,43,0.5859
4984,222,43,0.7182
4985,222,43,0.4243
4986,222,43,0.1654
4987,222,43,0.8881
4988,222,43,0.9716
5446,223,23,0.8176
5447,223,23,0.7888
5448,223,23,0.3425
5449,223,23,0.8042
5450,223,23,0.9101
5451,223,23,0.8041
5452,223,23,0.8803
5453,223,23,0.8538
5454,223,23,0.8977
5455,223,23,0.7646
6067,224,132,0.9131
6068,224,132,0.5922
6069,224,132,0.3119
4661,221,17,0.9191
4662,221,17,0.2740
4663,221,17,0.6059
4664,221,17,0.9437
4665,221,17,0.9657
4666,221,17,0.0523
4667,221,17,0.8581
4668,221,17,0.3752
4989,222,43,0.2944
4990,222,43,0.4561
4991,222,43,0.6756
4992,222,43,0.8301
4993,222,43,0.1409
4994,222,43,0.6777
4995,222,43,0.7691
4996,222,43,0.6439
4997,222,43,0.4009
4998,222,43,0.8928
5456,223,23,0.3409
5457,223,23,0.8050
5458,223,23,0.6310
5459,223,23,0.9207
5460,223,23,0.9728
5461,223,23,0.9874
5462,223,23,0.9925
5463,223,23,0.9945
5464,223,23,0.9944
5465,223,23,0.9949
6070,224,132,0.6535
6071,224,132,0.9137
4669,221,17,0.7854
4670,221,17,0.6849
4671,221,17,0.7472
4999,222,43,0.0991
5000,222,43,0.6727
5001,222,43,0.6676
5002,222,43,0.9688
5003,222,43,0.9880
5004,222,43,0.9927
5005,222,43,0.9920
5006,222,43,0.9946
5007,222,43,0.9953
5008,222,43,0.9950
5466,223,23,0.5437
5467,223,23,0.5717
5468,223,23,0.6677
5469,223,23,0.9310
5470,223,23,0.0227
5471,223,23,0.6165
5472,223,23,0.8653
5473,223,23,0.9458
5474,223,23,0.9701
5475,223,23,0.9837
6072,224,132,0.2773
6073,224,132,0.8048
4672,221,17,0.2246
4673,221,17,0.6788
4674,221,17,0.9116
4675,221,17,0.9594
4676,221,17,0.3655
5009,222,43,0.9334
5010,222,43,0.9618
5011,222,43,0.3789
5012,222,43,0.8042
5013,222,43,0.7595
5014,222,43,0.8598
5015,222,43,0.8046
5016,222,43,0.3822
5017,222,43,0.0404
5018,222,43,0.2131
5476,223,23,0.9105
5477,223,23,0.5944
5478,223,23,0.4473
5479,223,23,0.9399
5480,223,23,0.9786
