ID,User_ID,Bot_Strategy,Accuracy
3571,219,23,0.7817
3572,219,23,0.3909
3573,219,23,0.7681
3574,219,23,0.9685
693,210,23,0.0807
694,210,23,0.2136
695,210,23,0.4384
696,210,23,0.8136
697,210,23,0.8171
698,210,23,0.9208
699,210,23,0.8470
700,210,23,0.9330
701,210,23,0.8552
702,210,23,0.0662
3203,217,23,0.8705
3204,217,23,0.2591
3205,217,23,0.9092
3206,217,23,0.9739
3207,217,23,0.0078
3208,217,23,0.6187
3209,217,23,0.6805
3210,217,23,0.8897
3211,217,23,0.3254
3212,217,23,0.4072
3496,218,43,0.9853
3497,218,43,0.7258
3498,218,43,0.9730
3499,218,43,0.9768
3500,218,43,0.8673
3501,218,43,0.8871
3502,218,43,0.6113
3503,218,43,0.7247
3504,218,43,0.9313
3505,218,43,0.7627
3575,219,23,0.6942
3576,219,23,0.9594
3577,219,23,0.9716
3578,219,23,0.9177
3579,219,23,0.1392
3580,219,23,0.8704
3581,219,23,0.4777
3582,219,23,0.8453
3583,219,23,0.5748
3584,219,23,0.8541
703,210,23,0.6043
704,210,23,0.7973
705,210,23,0.8821
706,210,23,0.9278
707,210,23,0.0319
708,210,23,0.6948
709,210,23,0.4591
710,210,23,0.5423
711,210,23,0.3827
712,210,23,0.5409
3213,217,23,0.4478
3214,217,23,0.3774
3215,217,23,0.8776
3216,217,23,0.9713
3217,217,23,0.9810
3218,217,23,0.9935
3219,217,23,0.9940
3220,217,23,0.9934
3221,217,23,0.9921
3222,217,23,0.9941
3506,218,43,0.9194
3507,218,43,0.9788
3508,218,43,0.9844
3509,218,43,0.9802
3510,218,43,0.9838
3511,218,43,0.9844
3512,218,43,0.8451
3513,218,43,0.6599
3514,218,43,0.9779
3585,219,23,0.2734
3586,219,23,0.9477
3587,219,23,0.2731
3588,219,23,0.4245
3589,219,23,0.6412
3590,219,23,0.5270
3591,219,23,0.5163
3592,219,23,0.8835
3593,219,23,0.9754
3594,219,23,0.2262
713,210,23,0.6577
714,210,23,0.4591
715,210,23,0.7514
716,210,23,0.7342
717,210,23,0.8942
718,210,23,0.7980
719,210,23,0.9139
720,210,23,0.8372
721,210,23,0.9303
722,210,23,0.8398
3223,217,23,0.5143
3224,217,23,0.5221
3225,217,23,0.9509
3226,217,23,0.0114
3227,217,23,0.8175
3228,217,23,0.0884
3229,217,23,0.6498
3230,217,23,0.5937
3231,217,23,0.7178
3232,217,23,0.2036
3515,218,17,0.7812
3516,218,17,0.9483
3517,218,17,0.0279
3518,218,17,0.4242
3519,218,17,0.5253
3520,218,17,0.7642
3521,218,17,0.9556
3522,218,17,0.3208
3523,218,17,0.9700
3524,218,17,0.5000
3595,219,23,0.3537
3596,219,23,0.5538
3597,219,23,0.3851
3598,219,23,0.8037
3599,219,23,0.8982
3600,219,23,0.8308
3601,219,23,0.9308
3602,219,23,0.8486
3603,219,23,0.0637
3604,219,23,0.4591
723,210,23,0.1314
724,210,23,0.1335
725,210,23,0.3349
726,210,23,0.7940
727,210,23,0.8086
728,210,23,0.9064
729,210,23,0.8556
730,210,23,0.9203
731,210,23,0.8659
732,210,23,0.9309
3233,217,23,0.8602
3234,217,23,0.3475
3235,217,23,0.8521
3236,217,23,0.9602
3237,217,23,0.9871
3238,217,23,0.9926
3239,217,23,0.9909
3240,217,23,0.9924
3241,217,23,0.9928
3242,217,23,0.9924
3525,218,17,0.8815
3526,218,17,0.7660
3527,218,17,0.9587
3528,218,17,0.9805
3529,218,17,0.6429
3530,218,17,0.5550
3531,218,17,0.4101
3532,218,17,0.8878
3533,218,17,0.6015
3534,218,17,0.9119
3605,219,23,0.8036
3606,219,23,0.6551
3607,219,23,0.6008
3608,219,23,0.7697
3609,219,23,0.9059
3610,219,23,0.8428
3611,219,23,0.9222
3612,219,23,0.8503
3613,219,23,0.0672
3614,219,23,0.4591
733,210,23,0.0340
734,210,23,0.2649
735,210,23,0.2740
736,210,23,0.7280
737,210,23,0.7184
738,210,23,0.8643
739,210,23,0.8037
740,210,23,0.9192
741,210,23,0.8382
742,210,23,0.9335
3243,217,23,0.9503
3244,217,23,0.9784
3245,217,23,0.9662
3246,217,23,0.9844
3247,217,23,0.9879
3248,217,23,0.9812
3249,217,23,0.9822
3250,217,23,0.9880
3251,217,23,0.9912
3252,217,23,0.9928
3535,218,93,0.9017
3536,218,93,0.9721
3537,218,93,0.9810
3538,218,93,0.9788
3539,218,93,0.9589
3540,218,93,0.9765
3541,218,93,0.9427
3542,218,93,0.9876
3543,218,93,0.9723
3544,218,93,0.9857
3615,219,23,0.8869
3616,219,23,0.4221
3617,219,23,0.7510
3618,219,23,0.7846
3619,219,23,0.7604
3620,219,23,0.9300
3621,219,23,0.8159
3622,219,23,0.1717
3623,219,23,0.5922
3624,219,23,0.7715
743,210,23,0.2914
744,210,23,0.2230
745,210,23,0.2735
746,210,23,0.5409
747,210,23,0.6782
748,210,23,0.8588
749,210,23,0.8101
750,210,23,0.9108
751,210,23,0.8502
752,210,23,0.7190
3253,217,23,0.6342
3254,217,23,0.2949
3255,217,23,0.9265
3256,217,23,0.9881
3257,217,23,0.9914
3258,217,23,0.9884
3259,217,23,0.9923
3260,217,23,0.9301
3261,217,23,0.9864
3262,217,23,0.9882
3625,219,23,0.8686
3626,219,23,0.3981
3627,219,23,0.3665
3628,219,23,0.5520
3629,219,23,0.8336
3630,219,23,0.8397
3631,219,23,0.2083
3632,219,23,0.5179
3633,219,23,0.6581
3634,219,23,0.7106
4103,220,132,0.7688
4104,220,132,0.7981
4105,220,132,0.9432
4106,220,132,0.9302
4107,220,132,0.8102
4108,220,132,0.9732
4109,220,132,0.9622
4110,220,132,0.9425
4111,220,132,0.9817
4112,220,132,0.0163
753,210,23,0.1926
754,210,23,0.3069
755,210,23,0.2858
756,210,23,0.4593
757,210,23,0.7790
758,210,23,0.8986
759,210,23,0.8362
760,210,23,0.9240
761,210,23,0.8579
762,210,23,0.0619
3263,217,23,0.9500
3264,217,23,0.2648
3265,217,23,0.9525
3266,217,23,0.9874
3267,217,23,0.9906
3268,217,23,0.9953
3269,217,23,0.9955
3270,217,23,0.0045
3271,217,23,0.6462
3272,217,23,0.5705
3635,219,23,0.1816
3636,219,23,0.3239
3637,219,23,0.6980
3638,219,23,0.4009
3639,219,23,0.8301
3640,219,23,0.9210
3641,219,23,0.9597
3642,219,23,0.9798
3643,219,23,0.9863
3644,219,23,0.9915
4113,220,132,0.8994
4114,220,132,0.8149
4115,220,132,0.9386
4116,220,132,0.6416
4117,220,132,0.2317
763,210,23,0.8975
764,210,23,0.4385
765,210,23,0.7106
766,210,23,0.6962
767,210,23,0.8857
768,210,23,0.7626
769,210,23,0.9230
770,210,23,0.8306
771,210,23,0.9450
772,210,23,0.8422
3273,217,23,0.1584
3274,217,23,0.7407
3275,217,23,0.9097
3276,217,23,0.9549
3277,217,23,0.9759
3278,217,23,0.0138
3279,217,23,0.3121
3280,217,23,0.6966
3281,217,23,0.7907
3282,217,23,0.8981
3645,219,23,0.8610
3646,219,23,0.0960
3647,219,23,0.8885
3648,219,23,0.9496
3649,219,23,0.1756
3650,219,23,0.7263
3651,219,23,0.4089
3652,219,23,0.6091
3653,219,23,0.6912
3654,219,23,0.8792
4118,220,132,0.7628
4119,220,132,0.7432
4120,220,132,0.7702
4121,220,132,0.9177
4122,220,132,0.9319
4123,220,132,0.3568
4124,220,132,0.7205
4125,220,132,0.9408
4126,220,132,0.7088
4127,220,132,0.9605
773,210,23,0.5249
774,210,23,0.1367
775,210,23,0.6216
776,210,23,0.8842
777,210,23,0.8091
778,210,23,0.8966
779,210,23,0.8480
780,210,23,0.9300
781,210,23,0.8342
782,210,23,0.0684
3283,217,23,0.0793
3284,217,23,0.7730
3285,217,23,0.8591
3286,217,23,0.9594
3287,217,23,0.9783
3288,217,23,0.9872
3289,217,23,0.9892
3290,217,23,0.9894
3291,217,23,0.0796
3292,217,23,0.7455
3655,219,23,0.0792
3656,219,23,0.1035
3657,219,23,0.5343
3658,219,23,0.7693
3659,219,23,0.8151
3660,219,23,0.9115
3661,219,23,0.8468
3662,219,23,0.0682
3663,219,23,0.4638
3664,219,23,0.4352
4128,220,132,0.9167
4129,220,132,0.6778
4130,220,132,0.9803
783,210,23,0.0522
784,210,23,0.3135
785,210,23,0.7297
786,210,23,0.8773
787,210,23,0.8170
788,210,23,0.9074
789,210,23,0.8524
790,210,23,0.9296
791,210,23,0.8552
792,210,23,0.9455
3293,217,107,0.4484
3294,217,107,0.8862
3295,217,107,0.8994
3296,217,107,0.9524
3297,217,107,0.9667
3298,217,107,0.9502
3299,217,107,0.2982
3300,217,107,0.9836
3301,217,107,0.9383
3302,217,107,0.9488
3665,219,23,0.4896
3666,219,23,0.5617
3667,219,23,0.8323
3668,219,23,0.1235
3669,219,23,0.6759
3670,219,23,0.3090
3671,219,23,0.2570
3672,219,23,0.7669
3673,219,23,0.7779
3674,219,23,0.1063
4131,220,132,0.1134
4132,220,132,0.5294
793,210,23,0.4797
794,210,23,0.4934
795,210,23,0.5940
796,210,23,0.8690
797,210,23,0.8151
798,210,23,0.9119
799,210,23,0.8578
800,210,23,0.9218
801,210,23,0.8732
802,210,23,0.9307
3303,217,43,0.9310
3304,217,43,0.9658
3305,217,43,0.9597
3306,217,43,0.9782
3307,217,43,0.0935
3308,217,43,0.9784
3309,217,43,0.5848
3310,217,43,0.9809
3311,217,43,0.8942
3312,217,43,0.6909
3675,219,23,0.0577
3676,219,23,0.4883
3677,219,23,0.4474
3678,219,23,0.3112
3679,219,23,0.1958
3680,219,23,0.4671
3681,219,23,0.4202
3682,219,23,0.7374
3683,219,23,0.8906
3684,219,23,0.8321
4133,220,132,0.6680
4134,220,132,0.9476
4135,220,132,0.9821
4136,220,132,0.9242
4137,220,132,0.3514
4138,220,132,0.9832
803,210,23,0.0385
804,210,23,0.2646
805,210,23,0.2957
806,210,23,0.7031
807,210,23,0.7235
808,210,23,0.8614
809,210,23,0.7961
810,210,23,0.9295
811,210,23,0.8412
812,210,23,0.9363
3313,217,43,0.9531
3314,217,43,0.9558
3315,217,43,0.8200
3316,217,43,0.9219
3317,217,43,0.9434
3318,217,43,0.7073
3319,217,43,0.7996
3320,217,43,0.7663
3685,219,23,0.8749
3686,219,23,0.8302
3687,219,23,0.0525
3688,219,23,0.3564
3689,219,23,0.5294
3690,219,23,0.2883
3691,219,23,0.3560
3692,219,23,0.8985
3693,219,23,0.9466
3694,219,23,0.8231
4139,220,132,0.8535
4140,220,132,0.3285
4141,220,132,0.5759
813,210,23,0.0466
814,210,23,0.1915
815,210,23,0.7539
816,210,23,0.8873
817,210,23,0.8430
818,210,23,0.9090
819,210,23,0.8541
820,210,23,0.9313
821,210,23,0.8721
822,210,23,0.0533
3321,217,43,0.8775
3322,217,43,0.8830
3323,217,43,0.9762
3324,217,43,0.6619
3325,217,43,0.1719
3326,217,43,0.6556
3327,217,43,0.3327
3328,217,43,0.8502
3695,219,107,0.9655
3696,219,107,0.1845
3697,219,107,0.9359
3698,219,107,0.9573
3699,219,107,0.8915
3700,219,107,0.9802
3701,219,107,0.9100
3702,219,107,0.9853
3703,219,107,0.4655
4142,220,132,0.9067
4143,220,132,0.9525
4144,220,132,0.8819
4145,220,132,0.4041
823,210,23,0.9539
824,210,23,0.7679
825,210,23,0.8462
826,210,23,0.8365
827,210,23,0.9461
828,210,23,0.8388
829,210,23,0.9372
830,210,23,0.8548
831,210,23,0.9373
832,210,23,0.8611
3329,217,43,0.2996
3330,217,43,0.6264
3704,219,43,0.9591
3705,219,43,0.8661
3706,219,43,0.8710
3707,219,43,0.5117
3708,219,43,0.8812
3709,219,43,0.7572
3710,219,43,0.6862
3711,219,43,0.7991
3712,219,43,0.0757
3713,219,43,0.5147
4146,220,132,0.5742
4147,220,132,0.9462
4148,220,132,0.9697
4149,220,132,0.9739
4150,220,132,0.4049
4151,220,132,0.7765
833,210,23,0.1431
834,210,23,0.1631
835,210,23,0.7617
836,210,23,0.1066
837,210,23,0.5373
838,210,23,0.7033
839,210,23,0.8071
840,210,23,0.8073
841,210,23,0.9154
842,210,23,0.8524
3331,217,43,0.8660
3332,217,43,0.7047
3333,217,43,0.7549
3714,219,43,0.8371
3715,219,43,0.5060
3716,219,43,0.8877
3717,219,43,0.6412
3718,219,43,0.9369
3719,219,43,0.9682
3720,219,43,0.9823
3721,219,43,0.9876
3722,219,43,0.9907
3723,219,43,0.9915
4152,220,132,0.9002
4153,220,132,0.1563
4154,220,132,0.3703
843,210,23,0.1479
844,210,23,0.1399
845,210,23,0.4819
846,210,23,0.1639
847,210,23,0.5403
848,210,23,0.6148
849,210,23,0.7564
850,210,23,0.7660
851,210,23,0.9063
852,210,23,0.8263
3334,217,43,0.8658
3335,217,43,0.9742
3336,217,43,0.9835
3337,217,43,0.9684
3338,217,43,0.7044
3339,217,43,0.4198
3340,217,43,0.9429
3724,219,43,0.4223
3725,219,43,0.5168
3726,219,43,0.8226
3727,219,43,0.1333
3728,219,43,0.2927
3729,219,43,0.5411
3730,219,43,0.4591
3731,219,43,0.2853
3732,219,43,0.6051
3733,219,43,0.3378
4155,220,132,0.5451
4156,220,132,0.9242
4157,220,132,0.9461
4158,220,132,0.9637
4159,220,132,0.9507
4160,220,132,0.9641
4161,220,132,0.9369
4162,220,132,0.9615
4163,220,132,0.9853
4164,220,132,0.9802
853,210,23,0.1528
854,210,23,0.5259
855,210,23,0.7219
856,210,23,0.1503
857,210,23,0.4994
858,210,23,0.2517
859,210,23,0.6368
860,210,23,0.7267
861,210,23,0.8851
862,210,23,0.2066
3341,217,43,0.8690
3342,217,43,0.8458
3343,217,43,0.6123
3344,217,43,0.6889
3345,217,43,0.7739
3346,217,43,0.9744
3347,217,43,0.9863
3348,217,43,0.6716
3349,217,43,0.7614
3734,219,43,0.8373
3735,219,43,0.4294
3736,219,43,0.0908
3737,219,43,0.2912
3738,219,43,0.7889
3739,219,43,0.5838
3740,219,43,0.8707
3741,219,43,0.9421
3742,219,43,0.0320
3743,219,43,0.4319
4165,220,23,0.8338
4166,220,23,0.7687
4167,220,23,0.9383
4168,220,23,0.6596
4169,220,23,0.9096
4170,220,23,0.9821
4171,220,23,0.8412
4172,220,23,0.9026
4173,220,23,0.1902
4174,220,23,0.7613
863,210,23,0.1110
864,210,23,0.1383
865,210,23,0.3031
866,210,23,0.7682
867,210,23,0.7706
868,210,23,0.6298
869,210,23,0.8316
870,210,23,0.9206
871,210,23,0.8564
872,210,23,0.9271
3350,217,17,0.5367
3351,217,17,0.6104
3352,217,17,0.6090
3353,217,17,0.7270
3354,217,17,0.9046
3744,219,43,0.6621
3745,219,43,0.7999
3746,219,43,0.8815
3747,219,43,0.4491
3748,219,43,0.9287
3749,219,43,0.9660
3750,219,43,0.9792
3751,219,43,0.9862
3752,219,43,0.9855
3753,219,43,0.9899
4175,220,23,0.8663
4176,220,23,0.9750
4177,220,23,0.2345
873,210,23,0.9007
874,210,23,0.4432
875,210,23,0.7318
876,210,23,0.7115
877,210,23,0.8918
878,210,23,0.7514
879,210,23,0.9149
880,210,23,0.8366
881,210,23,0.9267
882,210,23,0.8550
3355,217,17,0.5601
3356,217,17,0.9536
3357,217,17,0.9723
3358,217,17,0.8666
3359,217,17,0.9721
3360,217,17,0.9505
3361,217,17,0.9772
3362,217,17,0.9268
3363,217,17,0.5251
3754,219,43,0.1819
3755,219,43,0.6600
3756,219,43,0.9425
3757,219,43,0.9725
3758,219,43,0.9812
3759,219,43,0.9880
3760,219,43,0.9889
3761,219,43,0.9910
3762,219,43,0.9909
3763,219,43,0.9888
4178,220,23,0.4669
4179,220,23,0.3306
4180,220,23,0.6603
4181,220,23,0.7773
4182,220,23,0.7675
4183,220,23,0.5657
4184,220,23,0.9557
4185,220,23,0.6660
4186,220,23,0.4171
4187,220,23,0.9346
883,210,23,0.7612
884,210,23,0.0992
885,210,23,0.5409
886,210,23,0.6898
887,210,23,0.8408
888,210,23,0.7371
889,210,23,0.9170
890,210,23,0.8127
891,210,23,0.9284
892,210,23,0.8329
3364,217,93,0.6196
3365,217,93,0.5238
3366,217,93,0.9433
3764,219,43,0.5619
3765,219,43,0.6653
3766,219,43,0.8733
3767,219,43,0.9380
3768,219,43,0.7510
3769,219,43,0.8364
3770,219,43,0.1985
3771,219,43,0.4883
3772,219,43,0.2321
3773,219,43,0.5487
4188,220,23,0.6454
4189,220,23,0.5403
4190,220,23,0.4598
893,210,23,0.8541
894,210,23,0.6702
895,210,23,0.1038
896,210,23,0.5308
897,210,23,0.5734
898,210,23,0.7772
899,210,23,0.7561
900,210,23,0.9138
901,210,23,0.8099
902,210,23,0.9242
3367,217,93,0.7689
3368,217,93,0.3506
3369,217,93,0.4004
3370,217,93,0.9041
3371,217,93,0.9204
3372,217,93,0.5086
3774,219,43,0.7304
3775,219,43,0.9472
3776,219,43,0.8643
3777,219,43,0.8921
3778,219,43,0.9640
3779,219,43,0.9782
3780,219,43,0.7915
3781,219,43,0.3178
3782,219,43,0.4600
3783,219,43,0.3371
4191,220,23,0.9017
4192,220,23,0.9722
4193,220,23,0.6180
4194,220,23,0.6774
903,210,23,0.4057
904,210,23,0.6193
905,210,23,0.1374
906,210,23,0.4254
907,210,23,0.2444
908,210,23,0.7162
909,210,23,0.2273
910,210,23,0.6285
911,210,23,0.6659
912,210,23,0.8848
3373,217,93,0.6358
3374,217,93,0.1880
3375,217,93,0.9217
3376,217,93,0.9713
3377,217,93,0.9540
3378,217,93,0.8451
3379,217,93,0.7991
3380,217,93,0.3176
3381,217,93,0.0960
3784,219,17,0.4578
3785,219,17,0.6833
3786,219,17,0.2542
3787,219,17,0.4784
3788,219,17,0.1429
3789,219,17,0.4786
3790,219,17,0.5523
3791,219,17,0.6110
3792,219,17,0.7868
3793,219,17,0.9174
4195,220,23,0.7604
4196,220,23,0.0185
4197,220,23,0.3477
913,210,23,0.0623
914,210,23,0.3424
915,210,23,0.2745
916,210,23,0.7803
917,210,23,0.7465
918,210,23,0.8898
919,210,23,0.8153
920,210,23,0.9273
921,210,23,0.1615
922,210,23,0.4340
3382,217,93,0.7032
3383,217,93,0.9389
3384,217,93,0.8720
3385,217,93,0.8466
3386,217,93,0.8741
3794,219,17,0.8239
3795,219,17,0.7113
3796,219,17,0.6854
3797,219,17,0.8617
3798,219,17,0.6539
3799,219,17,0.1430
3800,219,17,0.6089
3801,219,17,0.4992
3802,219,17,0.8872
3803,219,17,0.9414
4198,220,23,0.7138
4199,220,23,0.0806
4200,220,23,0.6392
4201,220,23,0.7984
4202,220,23,0.6611
4203,220,23,0.9238
4204,220,23,0.9628
4205,220,23,0.9804
4206,220,23,0.9884
4207,220,23,0.9809
923,210,23,0.3580
924,210,23,0.2642
925,210,23,0.7747
926,210,23,0.8656
927,210,23,0.8535
928,210,23,0.9208
929,210,23,0.8546
930,210,23,0.9248
931,210,23,0.8547
932,210,23,0.9316
3387,217,93,0.5630
3388,217,93,0.6164
3804,219,17,0.6215
3805,219,17,0.7712
3806,219,17,0.3789
3807,219,17,0.6756
3808,219,17,0.9517
3809,219,17,0.9817
3810,219,17,0.4002
3811,219,17,0.8002
3812,219,17,0.9570
3813,219,17,0.9780
4208,220,23,0.8706
4209,220,23,0.3687
4210,220,23,0.1601
933,210,23,0.0425
934,210,23,0.5118
935,210,23,0.5130
936,210,23,0.7340
937,210,23,0.5946
938,210,23,0.8146
939,210,23,0.7477
940,210,23,0.9009
941,210,23,0.8216
942,210,23,0.9266
3389,217,93,0.0863
3390,217,93,0.7014
3814,219,17,0.3250
3815,219,17,0.1468
3816,219,17,0.4525
3817,219,17,0.5297
3818,219,17,0.2221
3819,219,17,0.4591
3820,219,17,0.5205
3821,219,17,0.6173
3822,219,17,0.6843
3823,219,17,0.8024
4211,220,23,0.7878
4212,220,23,0.8179
4213,220,23,0.9415
4214,220,23,0.7371
4215,220,23,0.7037
4216,220,23,0.0944
4217,220,23,0.2054
943,210,23,0.0734
944,210,23,0.3463
945,210,23,0.5073
946,210,23,0.6033
947,210,23,0.7860
948,210,23,0.8995
949,210,23,0.7667
950,210,23,0.9119
951,210,23,0.8249
952,210,23,0.9250
3391,217,93,0.6545
3392,217,93,0.8222
3824,219,17,0.3103
3825,219,17,0.3477
3826,219,17,0.9029
3827,219,17,0.9469
3828,219,17,0.9927
3829,219,17,0.0054
3830,219,17,0.5827
3831,219,17,0.2985
3832,219,17,0.2435
3833,219,17,0.4185
4218,220,23,0.8664
4219,220,23,0.7238
953,210,23,0.0470
954,210,23,0.3275
955,210,23,0.4630
956,210,23,0.8282
957,210,23,0.7207
958,210,23,0.0874
959,210,23,0.5409
960,210,23,0.2605
961,210,23,0.7562
962,210,23,0.7270
3393,217,93,0.8374
3394,217,93,0.8697
3395,217,93,0.9624
3396,217,93,0.5281
3397,217,93,0.0218
3834,219,17,0.7369
3835,219,17,0.7837
3836,219,17,0.7984
3837,219,17,0.8942
3838,219,17,0.1753
3839,219,17,0.5541
3840,219,17,0.7176
3841,219,17,0.0625
3842,219,17,0.5409
3843,219,17,0.5122
4220,220,23,0.8065
4221,220,23,0.2194
4222,220,23,0.8999
4223,220,23,0.9864
4224,220,23,0.9867
4225,220,23,0.9860
4226,220,23,0.9714
4227,220,23,0.0294
963,210,23,0.4522
964,210,23,0.5738
965,210,23,0.7528
966,210,23,0.9049
3398,217,93,0.9166
3399,217,93,0.6400
3400,217,93,0.8982
3401,217,93,0.9729
3402,217,93,0.8672
3403,217,93,0.6577
3844,219,17,0.8419
3845,219,17,0.9648
3846,219,17,0.0551
3847,219,17,0.4145
3848,219,17,0.4516
3849,219,17,0.4219
3850,219,17,0.3638
3851,219,17,0.7370
3852,219,17,0.2610
3853,219,17,0.6805
4228,220,23,0.9362
4229,220,23,0.7934
4230,220,23,0.4559
4231,220,23,0.7716
4232,220,23,0.9616
4233,220,23,0.9038
4234,220,23,0.9818
4235,220,23,0.9855
4236,220,23,0.6773
4237,220,23,0.9709
3404,217,93,0.4969
3405,217,93,0.7193
3854,219,17,0.2042
3855,219,17,0.2735
3856,219,17,0.0647
3857,219,17,0.7005
3858,219,17,0.2958
3859,219,17,0.4591
3860,219,17,0.3261
3861,219,17,0.4817
3862,219,17,0.5409
3863,219,17,0.3861
4238,220,107,0.7817
4239,220,107,0.9166
4240,220,107,0.8798
4241,220,107,0.9844
4242,220,107,0.9874
4243,220,107,0.2961
4244,220,107,0.9608
4245,220,107,0.9710
4246,220,107,0.9823
4412,221,132,0.8255
4413,221,132,0.2902
4414,221,132,0.8883
4415,221,132,0.9530
4416,221,132,0.0376
4417,221,132,0.7398
4418,221,132,0.9752
4419,221,132,0.9762
4420,221,132,0.9426
4421,221,132,0.9708
3406,217,93,0.9022
3407,217,93,0.9707
3408,217,93,0.9162
3409,217,93,0.2610
3410,217,93,0.8197
3411,217,93,0.9712
3412,217,93,0.9336
3413,217,93,0.9031
3414,217,93,0.9410
3415,217,93,0.2854
3864,219,17,0.1596
3865,219,17,0.5961
3866,219,17,0.6088
3867,219,17,0.8181
3868,219,17,0.0475
3869,219,17,0.6181
3870,219,17,0.7809
3871,219,17,0.9184
3872,219,17,0.9715
3873,219,17,0.8461
4247,220,43,0.5020
4248,220,43,0.3926
4422,221,132,0.8737
4423,221,132,0.9484
4424,221,132,0.9830
4425,221,132,0.9827
4426,221,132,0.9713
4427,221,132,0.2163
4428,221,132,0.6197
4429,221,132,0.9620
4430,221,132,0.6120
4431,221,132,0.8385
3416,217,93,0.9077
3417,217,93,0.5828
3418,217,93,0.7911
3874,219,17,0.5956
3875,219,17,0.8696
3876,219,17,0.9517
3877,219,17,0.6762
3878,219,17,0.4173
3879,219,17,0.3921
3880,219,17,0.4240
3881,219,17,0.2232
3882,219,17,0.5618
3883,219,17,0.6362
4249,220,43,0.8300
4250,220,43,0.9492
4251,220,43,0.8141
4252,220,43,0.9661
4253,220,43,0.8896
4254,220,43,0.4714
4255,220,43,0.6087
4256,220,43,0.7658
4257,220,43,0.5787
4432,221,132,0.7956
4433,221,132,0.3580
4434,221,132,0.4223
4435,221,132,0.5075
4436,221,132,0.8031
4437,221,132,0.9786
4438,221,132,0.8516
4439,221,132,0.8574
4440,221,132,0.7722
4441,221,132,0.9804
3419,217,93,0.7022
3420,217,93,0.9692
3421,217,93,0.9450
3422,217,93,0.6160
3423,217,93,0.6183
3424,217,93,0.9653
3425,217,93,0.8759
3426,217,93,0.7941
3884,219,17,0.3777
3885,219,17,0.2914
3886,219,17,0.6728
3887,219,17,0.1208
3888,219,17,0.4591
3889,219,17,0.4888
3890,219,17,0.7783
3891,219,17,0.4591
3892,219,17,0.6544
3893,219,17,0.3966
4258,220,43,0.7949
4259,220,43,0.9449
4260,220,43,0.5729
4261,220,43,0.8772
4262,220,43,0.8279
4263,220,43,0.9347
4264,220,43,0.6268
4265,220,43,0.4680
4442,221,132,0.9442
4443,221,132,0.0781
4444,221,132,0.4822
4445,221,132,0.9371
4446,221,132,0.9792
4447,221,132,0.8508
4448,221,132,0.7200
4449,221,132,0.7435
4450,221,132,0.9606
4451,221,132,0.1345
3427,217,93,0.9408
3428,217,93,0.9675
3429,217,93,0.0452
3430,217,93,0.2603
3894,219,17,0.1655
3895,219,17,0.5211
3896,219,17,0.1983
3897,219,17,0.5254
3898,219,17,0.4121
3899,219,17,0.7332
3900,219,17,0.7994
3901,219,17,0.0894
3902,219,17,0.5581
3903,219,17,0.6790
4266,220,43,0.6701
4267,220,43,0.5802
4452,221,132,0.8915
4453,221,132,0.9271
4454,221,132,0.9855
4455,221,132,0.9208
4456,221,132,0.8489
4457,221,132,0.9790
4458,221,132,0.3950
4459,221,132,0.7654
4460,221,132,0.9818
4461,221,132,0.9862
3431,217,93,0.7193
3432,217,93,0.2108
3433,217,93,0.6640
3904,219,17,0.1202
3905,219,17,0.2392
3906,219,17,0.4425
3907,219,17,0.8639
3908,219,17,0.9663
3909,219,17,0.9873
3910,219,17,0.9929
3911,219,17,0.9917
3912,219,17,0.9864
3913,219,17,0.9814
4268,220,43,0.1254
4269,220,43,0.8988
4462,221,132,0.8671
4463,221,132,0.9654
4464,221,132,0.9681
4465,221,132,0.5752
4466,221,132,0.9669
4467,221,132,0.6651
3434,217,93,0.6629
3435,217,93,0.7918
3436,217,93,0.7474
3914,219,17,0.0927
3915,219,17,0.5537
3916,219,17,0.0876
3917,219,17,0.7273
3918,219,17,0.9135
3919,219,17,0.8483
3920,219,17,0.4321
3921,219,17,0.5500
3922,219,17,0.2806
3923,219,17,0.2825
4270,220,43,0.9136
4271,220,43,0.9782
4272,220,43,0.9491
4273,220,43,0.6680
4274,220,43,0.2555
4275,220,43,0.7465
4276,220,43,0.3586
4277,220,43,0.5213
4468,221,132,0.1128
4469,221,132,0.6858
3437,217,93,0.5828
3438,217,93,0.7860
3439,217,93,0.7590
3924,219,17,0.2163
3925,219,17,0.6258
3926,219,17,0.7891
3927,219,17,0.8429
3928,219,17,0.0819
3929,219,17,0.4190
3930,219,17,0.4440
3931,219,17,0.2714
3932,219,17,0.4581
3933,219,17,0.5056
4278,220,43,0.7782
4279,220,43,0.6226
4280,220,43,0.7693
4281,220,43,0.5305
4282,220,43,0.5572
4283,220,43,0.3077
4284,220,43,0.2720
4285,220,43,0.7465
4286,220,43,0.9846
4287,220,43,0.9642
4470,221,132,0.9106
4471,221,132,0.9584
4472,221,132,0.4119
4473,221,132,0.2945
3440,217,93,0.9217
3441,217,93,0.3451
3442,217,93,0.1562
3934,219,17,0.4107
3935,219,17,0.6337
3936,219,17,0.8060
3937,219,17,0.7889
3938,219,17,0.0891
3939,219,17,0.4901
3940,219,17,0.3978
3941,219,17,0.2189
3942,219,17,0.6255
3943,219,17,0.2629
4288,220,43,0.8683
4289,220,43,0.9209
4290,220,43,0.5708
4291,220,43,0.8910
